datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-02-15 09:00:00+00:00,48.51375,34.013120539668186,131.97925093062483,136.97166442871094,232.02003771924262,136.97166,26.9460506439209
2024-02-15 10:00:00+00:00,41.1615625,49.92248759984273,139.26641797113464,137.15951538085938,231.74994513654846,137.15952,48.889793395996094
2024-02-15 11:00:00+00:00,33.809375,47.52382388148601,106.24055670709384,137.95432469281474,137.95432469281474,140.00565,40.76169967651367
2024-02-15 12:00:00+00:00,26.4571875,47.825363101084776,68.91992711034025,63.025251835781475,63.025251835781475,115.51233,28.222200393676758
2024-02-15 13:00:00+00:00,19.105,22.635852982196948,21.764451820851885,21.613627908234367,21.613627908234367,22.204823,21.474905014038086
2024-02-15 14:00:00+00:00,18.029062500000002,18.98999902757006,19.717570076099122,20.594080238673346,20.594080238673346,20.945116,17.613513946533203
2024-02-15 15:00:00+00:00,16.953125,17.589182237181287,19.419927403135777,20.49933433532715,20.596831693660263,20.499334,17.163616180419922
2024-02-15 16:00:00+00:00,15.8771875,17.064422893994443,19.017660891703763,19.9939826598525,19.9939826598525,20.220089,16.838911056518555
2024-02-15 17:00:00+00:00,14.801250000000001,16.775463400592987,18.406369323542467,18.845158919724078,18.845158919724078,19.74534,16.62860870361328
2024-02-15 18:00:00+00:00,15.4053125,17.064422893994443,18.79878102100736,19.895448684692383,19.970992873813106,19.895449,16.5299015045166
2024-02-15 19:00:00+00:00,16.009375,17.064422893994443,18.949004731835256,19.881926304880764,19.881926304880764,20.1459,16.81918716430664
2024-02-15 20:00:00+00:00,16.6134375,19.35200013673102,21.37836872433896,20.037179946899414,26.962906923749305,20.03718,17.135019302368164
2024-02-15 21:00:00+00:00,17.2175,20.63093167770105,21.94056541983991,20.851139068603516,27.589020707151565,20.85114,17.38153648376465
2024-02-15 22:00:00+00:00,18.269375,20.63093167770105,22.73723567083547,21.77924919128418,28.82993401751129,21.77925,17.602523803710938
2024-02-15 23:00:00+00:00,19.32125,21.004878776338785,23.21318375463417,22.49360466003418,29.04785738572868,22.493605,18.09808921813965
2024-02-16 00:00:00+00:00,20.373125,22.16373189187534,23.966300187903688,23.190765380859375,29.837213094228638,23.190765,18.870922088623047
2024-02-16 01:00:00+00:00,21.425,23.765266083248697,27.269535760465487,28.142080307006836,33.37803286428221,28.14208,20.288494110107422
2024-02-16 02:00:00+00:00,23.270937500000002,23.916886171724236,25.248543863105862,22.489465713500977,31.623237027550008,22.489466,21.6329288482666
2024-02-16 03:00:00+00:00,25.116875,24.502370264543927,25.34509392226874,22.401288986206055,31.245942701254467,22.401289,22.388050079345703
2024-02-16 04:00:00+00:00,26.9628125,25.192208721263086,24.701970669754047,22.980409622192383,28.77385024168402,22.351652,22.980409622192383
2024-02-16 05:00:00+00:00,28.80875,25.756317130133276,25.047449619108576,23.767967224121094,28.618999095362838,22.755383,23.767967224121094
2024-02-16 06:00:00+00:00,16.356875000000002,21.678056088554875,20.41225445512559,18.794742584228516,17.84423864613849,18.794743,24.597782135009766
2024-02-16 07:00:00+00:00,3.9050000000000002,14.22790943759846,14.577632155912433,13.872027397155762,12.287069937280757,13.872027,17.57379913330078
2024-02-16 08:00:00+00:00,11.556249999999997,17.21866577698778,35.51500861775183,22.500926971435547,71.43842318449329,22.500927,12.60567569732666
2024-02-16 09:00:00+00:00,19.2075,22.218338814823188,82.36354422444393,99.32312774658203,131.17542194945483,99.32313,16.592082977294922
2024-02-16 10:00:00+00:00,24.318125,25.74951124261887,70.0111579741942,77.62354278564453,111.335567428442,77.62354,21.074363708496094
2024-02-16 11:00:00+00:00,29.42875,31.69790375458413,47.13497978889871,35.672306060791016,78.86456842553403,35.672306,26.868064880371094
2024-02-16 12:00:00+00:00,34.539375,32.96129953968324,34.93566622500668,31.493921279907227,49.2300352503374,24.083042,31.493921279907227
2024-02-16 13:00:00+00:00,39.65,32.062675383002485,26.043794763762445,21.533831038113497,21.533831038113497,21.23693,35.36062240600586
2024-02-16 14:00:00+00:00,34.35,33.90712080730682,26.802798812813176,21.800709441979564,21.800709441979564,20.92895,37.67873764038086
2024-02-16 15:00:00+00:00,29.049999999999997,29.917061584220466,23.91393444578888,21.115245033533633,21.115245033533633,20.320633,30.305925369262695
2024-02-16 16:00:00+00:00,23.749999999999996,24.165136883298548,21.258187965638083,20.633086312075378,20.633086312075378,19.715475,23.426002502441406
2024-02-16 17:00:00+00:00,18.45,19.530831502245032,18.53990606380047,18.495746252314497,18.495746252314497,17.937159,19.186813354492188
2024-02-16 18:00:00+00:00,19.6671875,18.617061831488023,18.560069243231293,18.90444564819336,19.40817976033353,18.904446,17.367582321166992
2024-02-16 19:00:00+00:00,20.884375,18.815223311901637,19.28082141769276,19.688085556030273,20.128122135768702,19.688086,18.026256561279297
2024-02-16 20:00:00+00:00,22.1015625,20.288993592951787,20.096929008212257,19.869979858398438,20.657089514871142,19.86998,19.763717651367188
2024-02-16 21:00:00+00:00,23.31875,22.23949731683199,20.505807449987447,20.571909578355903,20.571909578355903,19.818686,21.126827239990234
2024-02-16 22:00:00+00:00,23.531875,22.99847999351986,20.904311785042797,20.572708990992655,20.572708990992655,20.028166,22.112060546875
2024-02-16 23:00:00+00:00,23.745,22.99847999351986,21.30116885555078,21.193002034791984,21.193002034791984,20.499838,22.21066665649414
2024-02-17 00:00:00+00:00,23.958125000000003,23.107138831841237,21.697962709293634,21.71099742658696,21.71099742658696,21.190765,22.19212532043457
2024-02-17 01:00:00+00:00,24.17125,24.1170264328305,22.671965995636494,22.63531494140625,22.612571952363584,22.768011,22.63531494140625
2024-02-17 02:00:00+00:00,26.40125,24.1170264328305,22.74934760079526,22.723636627197266,22.608239869646525,22.916166,22.723636627197266
2024-02-17 03:00:00+00:00,28.63125,24.638242836663085,23.323631428299095,23.606416702270508,22.398170896225412,23.606417,23.966306686401367
2024-02-17 04:00:00+00:00,30.861250000000002,26.851828413190567,24.049601833953663,23.80590057373047,22.941036107940096,23.8059,25.40186882019043
2024-02-17 05:00:00+00:00,33.09125,27.830142222937468,24.042198790165212,23.44120979309082,22.295547405041525,23.44121,26.38983917236328
2024-02-17 06:00:00+00:00,21.038125,20.360631782335332,20.154774773539874,17.181623458862305,16.25388845331005,17.181623,27.028812408447266
2024-02-17 07:00:00+00:00,8.985,15.226804253962111,15.839857123564803,14.781639099121094,13.785972661587959,14.781639,18.95195960998535
2024-02-17 08:00:00+00:00,14.606875,17.76402951096724,25.693908595297472,17.6779727935791,44.180849740665366,17.677973,15.22290325164795
2024-02-17 09:00:00+00:00,20.228750000000005,20.206098771941566,39.58647517130743,34.23318862915039,66.36938225525529,34.23319,18.1568546295166
2024-02-17 10:00:00+00:00,108.11156250000002,25.449803846296156,36.9645765015242,39.435699462890625,48.154702481257175,39.4357,23.303327560424805
2024-02-17 11:00:00+00:00,195.994375,111.37409798459501,66.07511505298585,50.40661766567144,50.40661766567144,24.610025,123.20870208740234
2024-02-17 12:00:00+00:00,283.8771875,255.4629381475724,113.67706935722059,67.2067776059635,67.2067776059635,28.30406,245.52037048339844
2024-02-17 13:00:00+00:00,371.76,260.6726763508662,117.28215270370879,55.93460464477539,43.35579267533539,55.934605,252.55606079101562
2024-02-17 14:00:00+00:00,283.405,242.70453413063572,103.97758152877486,41.46518858656874,41.46518858656874,24.572262,245.89529418945312
2024-02-17 15:00:00+00:00,195.04999999999998,133.74019950879662,71.34606782889394,26.173844584704295,26.173844584704295,23.558817,164.3055419921875
2024-02-17 16:00:00+00:00,106.695,59.57187802512209,48.263421896743985,22.726430546188993,22.726430546188993,21.346619,100.71721649169922
2024-02-17 17:00:00+00:00,18.34,31.133763251357333,30.889603157241577,19.019437789916992,18.958362160323365,19.019438,54.691009521484375
2024-02-17 18:00:00+00:00,17.5590625,19.91605639686975,19.559257718054795,19.60745620727539,19.727251685048174,19.607456,19.34306526184082
2024-02-17 19:00:00+00:00,16.778125,19.65137145083951,20.290520762028223,20.983362197875977,21.622889800733102,20.983362,18.265310287475586
2024-02-17 20:00:00+00:00,15.9971875,19.826746007458073,21.145616738898426,22.073713302612305,22.610621121236292,22.073713,18.75251579284668
2024-02-17 21:00:00+00:00,15.21625,19.47260496452917,21.130330477986167,22.45259666442871,22.76517699609229,22.452597,18.1732177734375
2024-02-17 22:00:00+00:00,17.514375000000005,18.8556688265099,21.08185279299715,22.97340452462133,22.97340452462133,23.056725,17.215429306030273
2024-02-17 23:00:00+00:00,19.8125,19.463104980934602,21.293765646190952,23.197096651707625,23.197096651707625,23.215042,17.469158172607422
2024-02-18 00:00:00+00:00,22.110625,20.855573448096937,22.054751592015617,23.457408905029297,23.52371942143258,23.457409,19.18312644958496
2024-02-18 01:00:00+00:00,24.40875,22.97957575584532,22.918323535407712,23.493230875388175,23.493230875388175,23.519888,21.741851806640625
2024-02-18 02:00:00+00:00,28.135,24.731716738443698,24.027234683116962,24.09583854675293,23.61518564725128,24.095839,24.37067985534668
2024-02-18 03:00:00+00:00,31.86125,28.53825802496173,25.35435145571608,24.660743713378906,24.58459596260722,24.660744,26.81771469116211
2024-02-18 04:00:00+00:00,35.5875,29.687552914510082,26.062999719076956,25.055259704589844,24.461191158573644,25.05526,28.672548294067383
2024-02-18 05:00:00+00:00,39.31375,30.874332935582572,26.462211378855486,24.96295738220215,24.350737835296922,24.962957,30.072938919067383
2024-02-18 06:00:00+00:00,32.744375,29.86669374755385,24.062598330329966,20.59079933166504,20.181466408226225,20.5908,31.415529251098633
2024-02-18 07:00:00+00:00,26.174999999999997,16.104018448401817,17.836999689186836,13.763137817382812,13.529603346124961,13.763138,26.218257904052734
2024-02-18 08:00:00+00:00,31.533749999999998,22.87254341112722,20.860893686085877,20.861020444243962,20.861020444243962,19.721842,21.999818801879883
2024-02-18 09:00:00+00:00,36.8925,27.698454276353747,23.404413416513673,22.33590946951172,22.33590946951172,21.147358,26.72997283935547
2024-02-18 10:00:00+00:00,194.52937499999993,44.051943027703985,67.74541335455012,68.869392071707,68.869392071707,99.24196,35.1248893737793
2024-02-18 11:00:00+00:00,352.16624999999993,229.03694135231558,131.73372970851503,136.28538513183594,93.20411881304508,136.28539,165.71168518066406
2024-02-18 12:00:00+00:00,509.8031249999999,508.788026532137,243.6273862817856,268.7929101881302,268.7929101881302,139.88872,322.2005310058594
2024-02-18 13:00:00+00:00,667.4399999999999,508.788026532137,251.7753568761826,256.2758997301102,256.2758997301102,149.47955,349.57061767578125
2024-02-18 14:00:00+00:00,505.770625,508.788026532137,233.7279741761663,228.8261191837724,228.8261191837724,140.7415,331.6163024902344
2024-02-18 15:00:00+00:00,344.10125,315.6587078923265,161.43362633605997,143.227783203125,127.88980723083613,143.22778,213.18328857421875
2024-02-18 16:00:00+00:00,182.431875,140.3697919469336,96.1876949275059,101.06546783447266,60.34583014384583,101.06547,127.15178680419922
2024-02-18 17:00:00+00:00,20.7625,37.13315536604494,34.41508272250832,18.136764526367188,17.744019835005428,18.136765,67.36446380615234
2024-02-18 18:00:00+00:00,18.772187500000005,19.664340921479152,18.355457783891413,18.337993621826172,17.93931150780217,18.337994,18.7890682220459
2024-02-18 19:00:00+00:00,16.781875,18.215475837453805,17.798774321262986,17.773916957929583,17.773916957929583,18.155434,17.46697235107422
2024-02-18 20:00:00+00:00,14.7915625,17.68389315174838,17.674263839682443,18.00309181213379,16.67571319568307,18.003092,18.34398651123047
2024-02-18 21:00:00+00:00,12.80125,17.264688986034425,17.55042682720647,17.61663055419922,16.635861475271756,18.398788,17.61663055419922
2024-02-18 22:00:00+00:00,14.733125000000001,16.913032336465765,18.943362173730126,20.18604278564453,20.227505497020456,20.186043,16.41653823852539
2024-02-18 23:00:00+00:00,16.665,17.239198609662875,19.552871737916586,20.968765258789062,21.14542017590796,20.968765,16.544429779052734
2024-02-19 00:00:00+00:00,18.596875,17.9306002439621,20.529891207669476,21.85373078243225,21.85373078243225,22.56475,17.171192169189453
2024-02-19 01:00:00+00:00,20.528750000000002,20.762099546316325,21.7535415624231,23.214611053466797,23.256510536268323,23.214611,18.78950309753418
2024-02-19 02:00:00+00:00,23.618437500000006,22.17656369483572,22.86806719669035,23.90287331248316,23.90287331248316,24.169243,20.532085418701172
2024-02-19 03:00:00+00:00,26.708125000000003,25.449803846296156,25.281798500036228,26.230742866441695,26.230742866441695,26.981482,22.63317108154297
2024-02-19 04:00:00+00:00,29.797812500000003,29.194881457691846,41.26946315097505,37.273704528808594,62.06458261393589,37.273705,24.470102310180664
2024-02-19 05:00:00+00:00,32.8875,33.272804917860455,59.46066189428086,75.65992736816406,76.73071386277424,75.65993,25.991344451904297
2024-02-19 06:00:00+00:00,20.88375,27.900071182295374,24.242030156751223,23.809718171059338,23.809718171059338,21.627249,27.28912353515625
2024-02-19 07:00:00+00:00,8.879999999999999,20.288993592951787,20.47074780180607,20.748071670532227,20.99487547023754,20.748072,19.669296264648438
2024-02-19 08:00:00+00:00,15.69,16.862250023649658,22.90362527054079,23.23654204849982,23.23654204849982,29.965229,15.50910472869873
2024-02-19 09:00:00+00:00,22.5,29.063816758634346,39.37203671917876,40.86369354681851,40.86369354681851,58.546207,18.706209182739258
2024-02-19 10:00:00+00:00,32.89208333333333,31.19677728691852,95.96137564039988,128.1283721923828,135.1463606553305,128.12837,24.609394073486328
2024-02-19 11:00:00+00:00,43.28416666666667,39.13106230090917,186.40655064804596,186.63815307617188,337.462960965134,186.63815,35.11853790283203
2024-02-19 12:00:00+00:00,53.676249999999996,53.93464216808219,216.63014022933248,201.04258728027344,404.8052652009369,201.04259,44.04256820678711
2024-02-19 13:00:00+00:00,64.06833333333333,49.92248759984273,335.68970805762217,437.02142138355987,437.02142138355987,521.23694,48.81076431274414
2024-02-19 14:00:00+00:00,51.543124999999996,57.21253482024935,209.48978120771437,241.67153930664062,334.5937599744615,241.67154,52.204044342041016
2024-02-19 15:00:00+00:00,39.017916666666665,43.332998760529264,197.04576283447204,225.98797607421875,325.33457320190246,225.98798,39.81473922729492
2024-02-19 16:00:00+00:00,26.492708333333333,34.013120539668186,120.51459021219604,146.92372131347656,187.4821117773352,146.92372,27.137937545776367
2024-02-19 17:00:00+00:00,13.9675,20.60567193632413,19.919780199030047,20.135744094848633,19.175382924970997,20.448214,20.135744094848633
2024-02-19 18:00:00+00:00,13.294374999999999,16.775463400592987,17.725960989016045,17.938426790290322,17.938426790290322,18.759363,16.480093002319336
2024-02-19 19:00:00+00:00,12.62125,16.624072843064308,17.602885588396834,17.857992244926827,17.857992244926827,18.504637,16.446027755737305
2024-02-19 20:00:00+00:00,11.948125000000001,16.624072843064308,17.727481157928974,18.07667336270293,18.07667336270293,18.784868,16.32090187072754
2024-02-19 21:00:00+00:00,11.275,15.260727705412803,17.230354476719537,17.577323462812423,17.577323462812423,18.15062,15.963120460510254
2024-02-19 22:00:00+00:00,13.525625,15.372052320671024,17.74583226815699,18.500748109097444,18.500748109097444,19.174612,15.56213665008545
2024-02-19 23:00:00+00:00,15.776250000000001,16.624072843064308,18.213932739001677,18.841573912805814,18.841573912805814,19.680595,16.11962890625
2024-02-20 00:00:00+00:00,18.026875,16.866261413580837,18.718080264923238,19.56178397714276,19.56178397714276,19.685532,16.906925201416016
2024-02-20 01:00:00+00:00,20.2775,19.13118695774835,19.77320704761067,20.262040194956032,20.262040194956032,21.012508,18.045072555541992
2024-02-20 02:00:00+00:00,21.71,20.397652431273162,21.531417971662506,22.091400146484375,22.77321662250705,22.0914,19.729637145996094
2024-02-20 03:00:00+00:00,23.1425,23.849307488364182,36.522783354266345,43.959804759454315,43.959804759454315,45.058857,20.5496883392334
2024-02-20 04:00:00+00:00,24.575,24.760660683275574,42.54859872359807,47.01676559448242,59.34885250624342,47.016766,21.28017807006836
2024-02-20 05:00:00+00:00,26.0075,27.858844818686055,50.80396441764776,48.691646575927734,81.11928880653217,48.691647,22.6009578704834
2024-02-20 06:00:00+00:00,18.63875,23.308129139307876,20.628091665292974,19.010089433745133,19.010089433745133,18.83115,24.04303550720215
2024-02-20 07:00:00+00:00,11.270000000000001,16.371905066807415,16.612167274312394,15.55192756652832,14.677116141784845,15.551928,19.607458114624023
2024-02-20 08:00:00+00:00,18.269375,15.380379148893125,16.869402189333606,16.887920379638672,16.514279184577966,17.206007,16.887920379638672
2024-02-20 09:00:00+00:00,25.26875,20.94263078005196,19.87173592029651,20.2165470123291,18.938665478785033,20.459995,20.2165470123291
2024-02-20 10:00:00+00:00,23.713645833333334,30.689754579363967,53.97983901769581,46.2430534362793,89.0570631346304,46.243053,26.639400482177734
2024-02-20 11:00:00+00:00,22.158541666666665,35.458112023056785,83.8847471602694,80.73991394042969,144.93713180063241,80.739914,25.977195739746094
2024-02-20 12:00:00+00:00,20.6034375,27.567545150830444,72.36656449065104,85.55121612548828,108.81445520596192,85.551216,22.73402214050293
2024-02-20 13:00:00+00:00,19.048333333333332,27.720109625318926,117.20055677074886,128.72360229492188,201.80326561864305,128.7236,21.07480239868164
2024-02-20 14:00:00+00:00,22.2675,26.52378956989195,107.87933938230418,120.32386016845703,182.76023151056,120.32386,20.553926467895508
2024-02-20 15:00:00+00:00,25.486666666666665,27.236220277293356,67.60476366592349,67.44142150878906,111.5384387944013,67.44142,23.834430694580078
2024-02-20 16:00:00+00:00,28.705833333333334,28.24995889495943,31.4129282141143,25.972373962402344,44.318990559701284,23.94742,25.972373962402344
2024-02-20 17:00:00+00:00,31.925,23.043368273232456,20.913510008661117,17.600679397583008,17.539190304303666,17.60068,27.60066032409668
2024-02-20 18:00:00+00:00,28.114375000000003,25.64147814232188,21.89336243215882,18.231647491455078,17.86474534701357,18.231647,29.583694458007812
2024-02-20 19:00:00+00:00,24.30375,23.871249605824374,21.107302754434254,18.89469840917679,18.89469840917679,18.573877,25.85333251953125
2024-02-20 20:00:00+00:00,20.493125,21.024315814919603,19.56449930586385,18.55699920654297,18.328900597034913,18.557,21.807598114013672
2024-02-20 21:00:00+00:00,16.6825,19.105861319764188,17.485025977286007,16.81882095336914,16.794702336765248,16.81882,18.841554641723633
2024-02-20 22:00:00+00:00,18.54,17.903924492894767,17.91009794797984,17.981796264648438,18.445299718573303,17.981796,17.303197860717773
2024-02-20 23:00:00+00:00,20.3975,18.956411242079927,19.32610681436117,19.763835906982422,19.99602445309328,19.763836,18.218460083007812
2024-02-21 00:00:00+00:00,22.255000000000003,20.80383341673774,20.088023828643873,20.088899612426758,20.05972769015526,20.115444,20.088899612426758
2024-02-21 01:00:00+00:00,24.1125,22.99847999351986,21.421804485537663,21.199094772338867,21.024370365792674,21.199095,22.041948318481445
2024-02-21 02:00:00+00:00,25.6509375,24.387993964795324,22.809526735665788,22.36914340890167,22.36914340890167,22.240322,23.819114685058594
2024-02-21 03:00:00+00:00,27.189375,24.638242836663085,23.23916913390185,23.019559860229492,22.57439140439109,23.01956,24.12355613708496
2024-02-21 04:00:00+00:00,28.7278125,24.638242836663085,23.89754628504886,24.346267700195312,22.943970184492287,24.402401,24.346267700195312
2024-02-21 05:00:00+00:00,30.26625,26.94530231497118,24.4980748997579,24.66963768005371,23.740493925347927,24.669638,25.08409309387207
2024-02-21 06:00:00+00:00,16.620625,23.896845900142182,21.107567144246563,18.555903413330505,18.555903413330505,18.511833,26.25496482849121
2024-02-21 07:00:00+00:00,2.975,15.226804253962111,15.226042945988745,13.96613883972168,12.741963982009201,13.966139,18.97002601623535
2024-02-21 08:00:00+00:00,14.411249999999999,14.040751752179906,15.291995906396716,16.050022791516806,16.050022791516806,17.006191,12.81977367401123
2024-02-21 09:00:00+00:00,25.8475,20.717701575543266,21.33632318852597,21.939929267116,21.939929267116,22.926613,19.142427444458008
2024-02-21 10:00:00+00:00,24.634375,32.00574501971501,38.202079083043344,29.321048736572266,60.24446280454995,25.040726,29.321048736572266
2024-02-21 11:00:00+00:00,23.42125,31.302995060988618,38.13483816678997,29.845529556274414,59.29473895715703,25.264246,29.845529556274414
2024-02-21 12:00:00+00:00,22.208125000000003,28.752193136351337,39.54886820496527,33.43451690673828,59.26280410830402,33.434517,25.949283599853516
2024-02-21 13:00:00+00:00,20.995,27.820019583945943,56.4232436496419,57.58185577392578,87.4337476725585,57.581856,24.254127502441406
2024-02-21 14:00:00+00:00,76.11656249999999,29.18272257625066,57.554281638585906,61.15239334106445,86.6813576415878,61.152393,24.82909393310547
2024-02-21 15:00:00+00:00,131.238125,88.96811547680488,64.81571353275548,66.18425073620591,66.18425073620591,39.7568,88.50608825683594
2024-02-21 16:00:00+00:00,186.35968749999998,134.2899334358081,78.08061331518049,49.03302913926702,49.03302913926702,24.05662,161.15219116210938
2024-02-21 17:00:00+00:00,241.48125,133.74019950879662,73.65394044308816,25.74594570365414,25.74594570365414,23.580957,171.63491821289062
2024-02-21 18:00:00+00:00,185.1678125,128.29852918220107,72.41914809681982,24.934123901665554,24.934123901665554,23.14728,169.17604064941406
2024-02-21 19:00:00+00:00,128.854375,83.95132693844286,52.370488177816874,21.911866221072692,21.911866221072692,21.685827,113.5137710571289
2024-02-21 20:00:00+00:00,72.54093749999998,37.13315536604494,36.79374904862942,19.49091339111328,19.181524855849204,19.490913,71.70880889892578
2024-02-21 21:00:00+00:00,16.2275,33.145607983635976,25.64032752377697,17.291271209716797,16.735939236369965,17.291271,42.89377212524414
2024-02-21 22:00:00+00:00,15.974374999999998,19.8252583838819,18.846701508688113,18.4853572845459,18.430992740175668,18.485357,19.623754501342773
2024-02-21 23:00:00+00:00,15.721249999999998,20.11421787728336,19.892376371860664,20.051660537719727,20.07331594419527,20.05166,19.552152633666992
2024-02-22 00:00:00+00:00,15.468125,21.08726797072754,21.1178242258852,21.503841400146484,21.738694158978845,21.503841,20.110937118530273
2024-02-22 01:00:00+00:00,15.214999999999998,20.717701575543266,21.529304157959242,22.659018430908976,22.659018430908976,22.706831,19.222063064575195
2024-02-22 02:00:00+00:00,18.33375,19.604292911112893,21.7253563907752,23.235450657310952,23.235450657310952,23.722122,18.218496322631836
2024-02-22 03:00:00+00:00,21.4525,20.797924868008522,22.41576324929549,24.078390211753653,24.078390211753653,24.386065,18.782835006713867
2024-02-22 04:00:00+00:00,24.571249999999996,22.784596253680114,23.22392801109194,24.349413504101005,24.349413504101005,25.008266,20.314104080200195
2024-02-22 05:00:00+00:00,27.689999999999998,24.25489830538417,23.690351662164474,23.965212396161387,23.965212396161387,24.459856,22.645986557006836
2024-02-22 06:00:00+00:00,16.799999999999997,24.923393617555163,21.601711524414227,20.05539894104004,19.575440206787608,20.055399,25.17429542541504
2024-02-22 07:00:00+00:00,5.91,17.66107152817087,16.665278988586067,15.565003395080566,15.412673704344625,15.565003,19.018159866333008
2024-02-22 08:00:00+00:00,19.919375000000002,15.211134858268275,17.060237016607942,18.239581365375585,18.239581365375585,18.266764,14.674365997314453
2024-02-22 09:00:00+00:00,33.92875,22.08308979305511,22.9158355924545,22.937961260395728,22.937961260395728,25.04701,20.762535095214844
2024-02-22 10:00:00+00:00,36.987812500000004,35.39991988427142,27.71918317774478,23.705310821533203,22.521898898468724,23.70531,36.93033981323242
2024-02-22 11:00:00+00:00,40.046875,37.79418024147084,29.735528282335824,22.844654083251953,22.66992560628482,22.844654,43.6920051574707
2024-02-22 12:00:00+00:00,43.105937499999996,37.4777914034103,29.315363143825092,22.594044372271167,22.594044372271167,21.334974,44.01707077026367
2024-02-22 13:00:00+00:00,46.165,39.04778741869052,29.550951457127507,22.58054106266669,22.58054106266669,20.199617,45.87269592285156
2024-02-22 14:00:00+00:00,126.6509375,54.80373135114111,69.91702464009721,60.51440247253772,60.51440247253772,97.64209,51.594581604003906
2024-02-22 15:00:00+00:00,207.13687499999997,154.3843287410241,122.56486527069033,121.01163482666016,109.39676713775457,121.011635,137.28619384765625
2024-02-22 16:00:00+00:00,287.6228125,315.6587078923265,160.0822725374139,140.9687042236328,118.97688963372609,140.9687,220.3012237548828
2024-02-22 17:00:00+00:00,368.10875,315.6587078923265,221.2426192431467,222.92178344726562,195.76791205072914,222.92178,245.0381622314453
2024-02-22 18:00:00+00:00,280.7540625,315.6587078923265,189.020579557349,170.24423217773438,145.17996376970328,170.24423,251.63754272460938
2024-02-22 19:00:00+00:00,193.399375,207.47451651895392,136.2967489064217,125.20113372802734,114.28026899709717,125.20113,169.40884399414062
2024-02-22 20:00:00+00:00,106.04468750000001,107.61216545617476,88.88395482512867,84.6444091796875,77.68554825224143,84.64441,104.32190704345703
2024-02-22 21:00:00+00:00,18.69,32.191239330851324,31.063582885890295,17.732391357421875,16.727003540483384,17.732391,58.731353759765625
2024-02-22 22:00:00+00:00,17.7175,19.509065892635352,17.897899688927527,17.26114845275879,16.098085587168327,17.261148,20.33446502685547
2024-02-22 23:00:00+00:00,16.745,20.03975142017712,18.479316898806843,18.05010414123535,17.41842707581506,18.050104,19.969419479370117
2024-02-23 00:00:00+00:00,15.772500000000003,20.54104478601774,18.460151572662237,18.059810638427734,17.074691473357806,18.05981,20.245952606201172
2024-02-23 01:00:00+00:00,14.8,19.808897284472394,18.655512776801412,19.05278968811035,17.555598160116155,19.05279,19.358150482177734
2024-02-23 02:00:00+00:00,18.388437500000002,19.542712612518134,19.575166335009854,20.178043365478516,20.301346630761984,20.178043,18.246109008789062
2024-02-23 03:00:00+00:00,21.976875,20.397652431273162,21.09984755242871,22.14219020977636,22.14219020977636,22.146376,19.010976791381836
2024-02-23 04:00:00+00:00,25.565312499999997,24.048574118307958,29.60844535211889,23.995248794555664,43.60266073287033,23.995249,21.227426528930664
2024-02-23 05:00:00+00:00,29.15375,25.926622279355684,34.217048423867816,33.32459259033203,45.19069796020209,33.324593,24.135854721069336
2024-02-23 06:00:00+00:00,20.406875,25.88940128935974,22.07897006552984,19.58104929571062,19.58104929571062,19.507225,27.148635864257812
2024-02-23 07:00:00+00:00,11.66,16.360200187552227,15.43099805467031,12.994044303894043,12.453193329355166,12.994044,20.84575653076172
2024-02-23 08:00:00+00:00,18.735,18.526263818500173,18.312192458465088,18.196573789579833,18.196573789579833,19.109964,17.63003921508789
2024-02-23 09:00:00+00:00,25.810000000000002,24.048574118307958,29.161377954302157,24.959095001220703,41.57717051451781,24.959095,20.94786834716797
2024-02-23 10:00:00+00:00,25.28125,37.580934054562434,43.05175990166568,42.465385982462855,42.465385982462855,59.131504,27.55838966369629
2024-02-23 11:00:00+00:00,24.752499999999998,37.255434050183624,46.74250237606236,47.273344530530835,47.273344530530835,64.56442,28.389739990234375
2024-02-23 12:00:00+00:00,24.22375,39.16311017905058,51.16966511538211,54.3353293457801,54.3353293457801,72.979294,26.194372177124023
2024-02-23 13:00:00+00:00,23.694999999999997,34.25491793379184,51.044486999933746,55.814746857955534,55.814746857955534,72.680824,24.637889862060547
2024-02-23 14:00:00+00:00,25.670312499999998,30.537145269899497,85.9043920189236,114.32999420166016,119.5001976937337,114.329994,23.882984161376953
2024-02-23 15:00:00+00:00,27.645625,35.92079214462921,104.28068745081264,128.14857137038223,128.14857137038223,159.29709,25.39640235900879
2024-02-23 16:00:00+00:00,29.6209375,34.00596596047424,179.29909140365487,232.54714965820312,278.72973270705836,232.54715,26.620391845703125
2024-02-23 17:00:00+00:00,31.59625,33.97667984808278,182.97163127961866,245.7393052310679,245.7393052310679,274.69672,28.478872299194336
2024-02-23 18:00:00+00:00,27.0940625,34.22474196907791,181.06625491011744,237.98473160352123,237.98473160352123,274.68057,30.53346061706543
2024-02-23 19:00:00+00:00,22.591875,35.80885361861614,98.7034899498327,122.73374369898539,122.73374369898539,147.3954,25.981325149536133
2024-02-23 20:00:00+00:00,18.089687500000004,32.380085734886855,65.13098518286655,59.76703429921,59.76703429921,114.67589,20.95003318786621
2024-02-23 21:00:00+00:00,13.5875,18.526263818500173,18.135167407877812,17.989919566773086,17.989919566773086,18.540855,17.874727249145508
