datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-03-12 16:00:00+00:00,14.245351,14.743928,1.3828442,12.221764,16.643482
2024-03-12 17:00:00+00:00,13.480563,13.542471,1.8212807,10.663392,16.317467
2024-03-12 18:00:00+00:00,12.41587,13.178634,1.86584,10.467009,15.995327
2024-03-12 19:00:00+00:00,12.058492,12.626019,2.189268,8.865941,16.187807
2024-03-12 20:00:00+00:00,12.177937,12.794142,2.030476,9.089043,15.816893
2024-03-12 21:00:00+00:00,14.310645,13.280639,1.905002,10.173784,16.35132
2024-03-12 22:00:00+00:00,23.75603,14.59382,1.7490246,11.541484,16.998402
2024-03-12 23:00:00+00:00,36.567413,22.831917,1.9163703,19.719484,25.955166
2024-03-13 00:00:00+00:00,25.597885,38.076454,3.5930917,32.603447,43.73984
2024-03-13 01:00:00+00:00,19.91605,23.294939,1.1636931,21.542198,25.41198
2024-03-13 02:00:00+00:00,14.467019,19.438953,0.63817984,18.516756,20.352638
2024-03-13 03:00:00+00:00,12.739088,16.60515,0.9607005,14.998569,18.155233
2024-03-13 04:00:00+00:00,13.434671,14.251047,1.4327328,11.768531,16.546999
2024-03-13 05:00:00+00:00,12.865202,12.639213,1.790426,10.070142,15.893408
2024-03-13 06:00:00+00:00,12.965125,11.850258,1.930803,8.533101,14.846571
2024-03-13 07:00:00+00:00,13.153278,12.220222,1.9963253,9.119011,15.338138
2024-03-13 08:00:00+00:00,15.395863,12.858788,1.8063112,9.627228,15.88809
2024-03-13 09:00:00+00:00,20.0504,14.613738,1.3375527,12.226128,16.661861
2024-03-13 10:00:00+00:00,34.700447,17.992798,0.8093879,16.305714,19.017159
2024-03-13 11:00:00+00:00,39.923843,28.209352,1.3932319,25.84818,30.394514
2024-03-13 12:00:00+00:00,29.073406,31.237282,1.8981392,28.403032,34.515366
2024-03-13 13:00:00+00:00,20.542221,28.587893,1.4047146,26.297937,30.692904
2024-03-13 14:00:00+00:00,21.614798,24.373816,1.058814,22.743862,26.302614
2024-03-13 15:00:00+00:00,20.83905,22.029564,0.83718187,20.77305,23.288273
2024-03-13 16:00:00+00:00,20.68834,20.0622,0.72764486,19.055185,21.353865
2024-03-13 17:00:00+00:00,20.214537,18.37032,0.8771911,16.59547,19.486778
2024-03-13 18:00:00+00:00,18.132225,17.091326,1.0042413,15.431944,18.707834
2024-03-13 19:00:00+00:00,17.163631,16.525686,1.1423662,14.718316,18.374516
2024-03-13 20:00:00+00:00,17.123365,16.075575,1.186218,14.060258,17.698011
2024-03-13 21:00:00+00:00,21.01353,16.482054,1.1850824,14.599276,18.29115
2024-03-13 22:00:00+00:00,25.898298,19.707172,1.1921263,17.943693,21.650038
2024-03-13 23:00:00+00:00,37.630898,29.383055,1.7645473,26.82164,32.02285
2024-03-14 00:00:00+00:00,27.761274,34.162434,2.107486,30.854538,37.509758
2024-03-14 01:00:00+00:00,21.828636,24.36115,0.91619587,22.887758,25.854542
2024-03-14 02:00:00+00:00,17.871386,20.900148,0.6809488,19.750631,22.060081
2024-03-14 03:00:00+00:00,15.430194,18.144281,0.70908946,16.964228,19.245893
2024-03-14 04:00:00+00:00,11.962204,15.628815,1.2769923,13.29935,17.530014
2024-03-14 05:00:00+00:00,11.161152,13.201382,1.5215771,10.551928,15.555416
2024-03-14 06:00:00+00:00,10.281514,11.988767,2.08397,8.548121,15.275241
2024-03-14 07:00:00+00:00,9.812495,10.9006815,2.0149944,7.774441,13.772438
2024-03-14 08:00:00+00:00,11.049835,11.07078,2.2764702,7.225457,14.388153
2024-03-14 09:00:00+00:00,14.259352,11.972027,2.0299816,8.671563,15.184065
2024-03-14 10:00:00+00:00,23.197832,14.065086,1.4438689,11.611677,16.1965
2024-03-14 11:00:00+00:00,27.025692,19.120611,0.7962557,17.793663,20.346441
2024-03-14 12:00:00+00:00,14.737918,24.265259,0.9696551,22.781141,25.863003
2024-03-14 13:00:00+00:00,11.796832,19.839079,0.6306136,18.674252,20.739058
2024-03-14 14:00:00+00:00,11.103567,16.994774,0.8468017,15.631414,18.508768
2024-03-14 15:00:00+00:00,11.886728,14.88481,1.4620504,12.525232,17.236565
2024-03-14 16:00:00+00:00,12.503336,13.332712,1.6668864,10.888566,15.97595
2024-03-14 17:00:00+00:00,12.729773,12.861922,1.916178,9.4651375,15.638684
2024-03-14 18:00:00+00:00,12.175654,12.588602,1.8438276,9.345667,15.361446
2024-03-14 19:00:00+00:00,12.282211,12.693821,1.9287889,9.535987,15.5668545
2024-03-14 20:00:00+00:00,13.033037,12.889871,2.0226545,9.200807,15.654915
2024-03-14 21:00:00+00:00,16.4893,13.594474,1.6564444,10.7901,15.877525
2024-03-14 22:00:00+00:00,19.915615,15.497192,1.4059684,13.165472,17.695602
2024-03-14 23:00:00+00:00,29.13254,19.924734,1.1996404,17.802635,21.639708
2024-03-15 00:00:00+00:00,24.133022,26.399677,1.5067625,24.395699,29.141441
2024-03-15 01:00:00+00:00,18.61698,20.640688,0.5507114,19.732666,21.495209
2024-03-15 02:00:00+00:00,14.914007,18.121216,0.8568625,16.661982,19.337404
2024-03-15 03:00:00+00:00,12.577704,15.92719,1.0222522,14.344946,17.607439
2024-03-15 04:00:00+00:00,10.175889,13.736525,1.5974846,11.191592,15.856286
2024-03-15 05:00:00+00:00,9.750086,11.5766115,2.1440716,6.9911976,14.6556225
2024-03-15 06:00:00+00:00,9.398421,10.275311,2.2405715,6.9349275,14.173766
2024-03-15 07:00:00+00:00,9.104377,9.693522,2.2926197,5.732266,12.968842
2024-03-15 08:00:00+00:00,9.4261465,9.956488,2.122866,5.797436,13.650788
2024-03-15 09:00:00+00:00,11.13023,10.205161,2.1503923,6.6529565,13.731284
2024-03-15 10:00:00+00:00,13.817527,11.861178,2.29955,7.997809,15.273735
2024-03-15 11:00:00+00:00,21.599874,14.360795,1.3368802,12.128548,16.506386
2024-03-15 12:00:00+00:00,23.108929,18.171467,0.7288061,17.030096,19.229454
2024-03-15 13:00:00+00:00,22.185051,19.765095,0.79799354,18.571453,21.18247
2024-03-15 14:00:00+00:00,22.365904,19.896013,0.6503896,18.955477,21.051802
2024-03-15 15:00:00+00:00,22.469238,20.739653,0.93486756,19.542223,22.384342
2024-03-15 16:00:00+00:00,21.994473,20.489605,0.8878842,19.159122,22.112358
2024-03-15 17:00:00+00:00,22.239594,20.235807,0.7846509,19.10858,21.552986
2024-03-15 18:00:00+00:00,22.373127,20.562664,0.9920943,19.086704,22.333221
2024-03-15 19:00:00+00:00,21.37542,20.803923,0.8433259,19.460482,22.221273
2024-03-15 20:00:00+00:00,20.933792,20.872236,0.9453626,19.52058,22.530252
2024-03-15 21:00:00+00:00,21.697607,21.246681,1.1454955,19.593924,23.100555
2024-03-15 22:00:00+00:00,24.064213,23.730324,1.2173884,21.673344,25.616459
2024-03-15 23:00:00+00:00,29.342356,26.819511,1.4155811,24.596172,29.030798
2024-03-16 00:00:00+00:00,25.969229,25.829735,1.5081792,23.874763,28.964025
2024-03-16 01:00:00+00:00,22.382198,22.822914,0.7886078,21.711237,23.992516
2024-03-16 02:00:00+00:00,20.718206,20.548046,0.65377486,19.573046,21.658358
2024-03-16 03:00:00+00:00,17.354809,18.622599,0.6827189,17.646072,19.652973
2024-03-16 04:00:00+00:00,17.37021,16.606453,1.016064,15.046534,18.143682
2024-03-16 05:00:00+00:00,14.26001,15.476964,1.2004153,13.7080555,17.55789
2024-03-16 06:00:00+00:00,12.220516,14.135154,1.5534784,11.735224,16.794212
2024-03-16 07:00:00+00:00,10.490226,13.166871,1.8008276,10.356152,16.251564
2024-03-16 08:00:00+00:00,10.2858715,12.534826,1.6087468,9.857281,15.256291
2024-03-16 09:00:00+00:00,9.947097,12.048975,1.9472747,9.11192,15.406883
2024-03-16 10:00:00+00:00,12.67796,12.634158,1.7260308,9.762026,15.491829
2024-03-16 11:00:00+00:00,17.207893,14.182914,1.494576,11.737747,16.45225
2024-03-16 12:00:00+00:00,14.03763,16.617998,0.99516416,14.904425,17.920721
2024-03-16 13:00:00+00:00,10.319995,16.306385,1.1270369,14.32172,18.349499
2024-03-16 14:00:00+00:00,10.591908,14.270176,1.4060779,12.398704,16.724178
2024-03-16 15:00:00+00:00,10.040372,12.6523075,1.8196537,9.511873,15.386409
2024-03-16 16:00:00+00:00,9.7254715,11.647887,1.9660842,8.416393,14.74996
2024-03-16 17:00:00+00:00,8.361153,10.469465,2.1787035,6.896151,14.189159
2024-03-16 18:00:00+00:00,7.772172,10.648275,2.1158614,6.9086924,14.122643
2024-03-16 19:00:00+00:00,7.75082,9.7817135,2.5902014,4.6405897,13.1637125
2024-03-16 20:00:00+00:00,7.774284,9.516217,2.833636,5.1616797,14.118903
2024-03-16 21:00:00+00:00,8.99189,10.0649395,2.872392,5.2320275,14.811782
2024-03-16 22:00:00+00:00,10.995204,10.606736,2.2330244,6.975635,14.304442
2024-03-16 23:00:00+00:00,20.613976,12.260599,2.2781248,8.854288,15.835693
2024-03-17 00:00:00+00:00,21.82578,15.216554,1.8278052,12.177171,18.258566
2024-03-17 01:00:00+00:00,14.958285,16.750637,1.1382222,14.541963,18.439888
2024-03-17 02:00:00+00:00,12.253672,14.431541,1.4799205,11.920659,16.615042
2024-03-17 03:00:00+00:00,10.468753,12.815585,1.7532154,10.466541,15.963118
2024-03-17 04:00:00+00:00,10.545306,11.226253,2.0700405,7.632318,14.9554205
2024-03-17 05:00:00+00:00,9.553572,9.726964,2.559436,4.925275,13.210202
2024-03-17 06:00:00+00:00,9.599817,9.354474,2.6580076,4.824299,13.367355
2024-03-17 07:00:00+00:00,9.584826,9.80541,2.5719633,5.772487,13.812988
2024-03-17 08:00:00+00:00,9.568286,9.507955,2.4656787,5.269782,13.36766
2024-03-17 09:00:00+00:00,9.569389,10.747983,2.3208156,6.9410663,13.783301
2024-03-17 10:00:00+00:00,11.007428,11.370153,2.0097408,7.977588,14.240945
2024-03-17 11:00:00+00:00,12.892493,13.188563,1.4550287,11.021275,15.511749
2024-03-17 12:00:00+00:00,13.937025,14.759693,1.4925122,12.595427,17.151901
2024-03-17 13:00:00+00:00,12.645243,14.945834,1.4293876,12.569654,17.351282
2024-03-17 14:00:00+00:00,12.470604,13.859927,1.6383804,11.288908,16.163954
2024-03-17 15:00:00+00:00,11.087514,12.719513,1.6319995,10.245138,14.978929
2024-03-17 16:00:00+00:00,11.733377,12.6631775,1.9324996,8.890975,15.254811
2024-03-17 17:00:00+00:00,10.878703,12.135441,2.4015272,8.224855,15.751748
2024-03-17 18:00:00+00:00,10.715631,12.072543,2.1167285,8.746274,15.675356
2024-03-17 19:00:00+00:00,10.794151,11.712388,2.1180785,7.608548,14.6429205
2024-03-17 20:00:00+00:00,11.334772,12.084231,2.2207463,8.357522,15.485789
2024-03-17 21:00:00+00:00,12.517573,13.037624,2.2059762,9.556956,16.114899
2024-03-17 22:00:00+00:00,15.517016,14.768124,1.8555285,11.555154,17.36388
2024-03-17 23:00:00+00:00,36.52108,20.004177,2.2020295,16.28353,23.75831
2024-03-18 00:00:00+00:00,32.545227,29.281136,1.9617071,26.040892,31.79314
2024-03-18 01:00:00+00:00,25.435165,22.526247,0.8870699,21.13824,23.927586
2024-03-18 02:00:00+00:00,22.105114,20.512209,0.6115393,19.540874,21.577095
2024-03-18 03:00:00+00:00,18.010313,19.012363,0.74287534,17.820938,20.05708
2024-03-18 04:00:00+00:00,14.399981,17.24995,0.8892443,15.750268,18.591797
2024-03-18 05:00:00+00:00,14.263309,15.20551,1.3445827,13.025775,17.327734
2024-03-18 06:00:00+00:00,13.399084,14.05456,1.5982182,11.465443,16.206272
2024-03-18 07:00:00+00:00,13.876857,13.697598,1.5191984,10.952831,16.205797
2024-03-18 08:00:00+00:00,17.290972,13.979683,1.562161,11.2474375,16.38844
2024-03-18 09:00:00+00:00,22.41815,15.93725,1.1480738,14.210642,17.884851
2024-03-18 10:00:00+00:00,35.97886,21.026321,0.90777206,19.607426,22.606894
2024-03-18 11:00:00+00:00,50.388847,34.630733,2.0915592,31.595669,38.24559
2024-03-18 12:00:00+00:00,31.028288,34.987064,2.5078397,31.295567,39.257755
2024-03-18 13:00:00+00:00,22.806673,27.88679,1.3229828,25.963015,30.242203
2024-03-18 14:00:00+00:00,24.56055,24.38238,0.97642064,22.862236,25.844944
2024-03-18 15:00:00+00:00,23.47478,22.626537,0.81720823,21.445948,23.901371
2024-03-18 16:00:00+00:00,22.746695,21.57538,0.6902504,20.205034,22.667482
2024-03-18 17:00:00+00:00,20.884945,20.210722,0.8181296,18.946663,21.38613
2024-03-18 18:00:00+00:00,17.75382,18.546457,0.67278206,17.46404,19.711725
2024-03-18 19:00:00+00:00,17.447227,16.988838,1.0328147,15.595675,18.708988
2024-03-18 20:00:00+00:00,17.557905,16.487616,1.1334733,14.579381,18.185951
2024-03-18 21:00:00+00:00,22.50703,17.316673,1.1806946,14.987063,18.991297
2024-03-18 22:00:00+00:00,26.944187,24.770575,1.8539389,22.14466,27.485672
2024-03-18 23:00:00+00:00,51.191734,35.34202,2.9114966,30.84601,39.645027
2024-03-19 00:00:00+00:00,42.473045,36.394455,2.6547494,31.329815,40.720005
2024-03-19 01:00:00+00:00,35.427094,33.788227,2.1872582,30.239904,37.571
2024-03-19 02:00:00+00:00,30.545912,29.829557,1.5683812,27.431555,32.50366
2024-03-19 03:00:00+00:00,26.365078,26.226107,1.1257371,24.377079,28.006187
2024-03-19 04:00:00+00:00,20.38924,23.447405,0.77064383,22.340641,24.64394
2024-03-19 05:00:00+00:00,19.203207,20.688116,0.6676296,19.724401,21.764816
2024-03-19 06:00:00+00:00,18.249506,18.985523,0.6309369,17.851925,20.016926
2024-03-19 07:00:00+00:00,17.819452,18.243845,0.6493023,17.073353,19.476238
2024-03-19 08:00:00+00:00,19.172056,18.14656,0.74453825,16.906649,19.304258
2024-03-19 09:00:00+00:00,25.498295,19.190289,0.7539543,18.04319,20.675934
2024-03-19 10:00:00+00:00,46.427185,25.962515,1.1402225,24.320541,27.962204
2024-03-19 11:00:00+00:00,54.61602,43.432518,3.2971387,37.635727,48.213287
2024-03-19 12:00:00+00:00,26.199472,48.35097,4.140127,41.955177,55.32302
2024-03-19 13:00:00+00:00,20.749668,29.129414,1.6619413,26.493715,31.913498
2024-03-19 14:00:00+00:00,19.216434,22.52126,0.84697735,21.290642,23.96028
2024-03-19 15:00:00+00:00,17.410505,20.102184,0.7151297,18.751308,21.183666
2024-03-19 16:00:00+00:00,16.031832,17.841728,0.9430221,16.370142,19.426601
2024-03-19 17:00:00+00:00,14.039366,16.075218,1.1498333,14.175768,17.975601
2024-03-19 18:00:00+00:00,13.243121,14.588261,1.323902,12.73947,16.74407
2024-03-19 19:00:00+00:00,12.52929,13.8870735,1.4774876,11.43139,16.175758
2024-03-19 20:00:00+00:00,11.776548,13.903626,1.7180045,11.0163,17.108786
2024-03-19 21:00:00+00:00,15.383428,14.566184,1.4337577,12.414814,16.81333
2024-03-19 22:00:00+00:00,20.588348,17.712318,1.5292331,15.084526,19.811705
2024-03-19 23:00:00+00:00,37.278744,24.071108,1.5909382,21.383232,26.70453
2024-03-20 00:00:00+00:00,34.12106,29.102755,1.5523077,26.493834,31.651848
2024-03-20 01:00:00+00:00,26.884201,26.012217,1.0430634,24.118696,27.628983
2024-03-20 02:00:00+00:00,21.224504,23.10606,0.67721754,22.14598,24.271929
2024-03-20 03:00:00+00:00,18.480534,20.504282,0.5255416,19.560165,21.365473
2024-03-20 04:00:00+00:00,17.847313,18.251877,0.64500993,17.140278,19.210474
2024-03-20 05:00:00+00:00,17.49884,17.137701,0.9768104,15.6502075,18.671066
2024-03-20 06:00:00+00:00,16.587654,16.740839,0.9211491,15.242205,18.377811
2024-03-20 07:00:00+00:00,16.698307,17.057032,0.8306177,15.619115,18.509604
2024-03-20 08:00:00+00:00,17.08003,17.502317,0.75959986,16.259377,18.84201
2024-03-20 09:00:00+00:00,22.597029,18.517351,0.7064121,17.509844,19.769516
2024-03-20 10:00:00+00:00,36.720093,23.90771,1.0041598,22.284147,25.674023
2024-03-20 11:00:00+00:00,46.84304,34.351875,1.7680223,31.748974,36.95771
2024-03-20 12:00:00+00:00,28.188393,34.244038,2.11556,30.833456,37.633392
2024-03-20 13:00:00+00:00,19.913969,25.90129,1.107902,24.246681,27.672503
2024-03-20 14:00:00+00:00,20.508528,21.8792,0.6744989,20.937307,22.917383
2024-03-20 15:00:00+00:00,20.253733,19.822361,0.7043365,18.738623,20.790249
2024-03-20 16:00:00+00:00,19.314339,18.260078,0.84185237,16.891113,19.53687
2024-03-20 17:00:00+00:00,17.819984,16.569775,1.2474166,14.52547,18.411085
2024-03-20 18:00:00+00:00,16.736313,15.73324,1.2347004,13.458957,17.65423
2024-03-20 19:00:00+00:00,16.966843,15.406103,1.3529036,13.057664,17.384226
2024-03-20 20:00:00+00:00,16.683844,15.876427,1.3747836,13.351805,17.880642
2024-03-20 21:00:00+00:00,18.748724,16.966944,1.3752307,14.807667,19.233786
2024-03-20 22:00:00+00:00,23.691666,20.354155,1.6492069,17.968533,23.01843
2024-03-20 23:00:00+00:00,40.83177,29.9599,2.250321,26.619345,34.111877
2024-03-21 00:00:00+00:00,43.65705,35.590496,2.6678927,31.1397,39.63915
2024-03-21 01:00:00+00:00,32.887253,30.564363,1.7049296,27.793518,33.47843
2024-03-21 02:00:00+00:00,27.93745,28.109325,1.2541245,26.272903,30.035822
2024-03-21 03:00:00+00:00,25.883242,24.644873,0.8465449,23.446133,25.935318
2024-03-21 04:00:00+00:00,24.46236,22.518465,0.615115,21.558695,23.512753
2024-03-21 05:00:00+00:00,24.83251,21.265701,0.6760386,20.16198,22.551378
2024-03-21 06:00:00+00:00,24.661543,21.160805,0.69123054,20.001295,22.201708
2024-03-21 07:00:00+00:00,24.945236,21.98883,0.7259665,20.778612,23.174927
2024-03-21 08:00:00+00:00,26.592218,24.458433,1.2231108,22.587242,26.795801
2024-03-21 09:00:00+00:00,29.927488,28.565624,1.3595976,26.526564,31.129824
2024-03-21 10:00:00+00:00,68.496864,33.874676,1.9492042,30.909794,37.340168
2024-03-21 11:00:00+00:00,76.620834,58.720688,6.5078707,49.61122,70.184135
2024-03-21 12:00:00+00:00,36.988144,49.752655,4.899557,41.779724,59.863262
2024-03-21 13:00:00+00:00,27.277918,33.79312,2.329438,30.073454,37.4405
2024-03-21 14:00:00+00:00,25.63358,26.288992,1.2080476,24.2421,28.316841
2024-03-21 15:00:00+00:00,22.89036,23.085833,0.85901016,21.878777,24.766104
2024-03-21 16:00:00+00:00,22.004353,20.99177,0.81546754,19.505198,21.979809
2024-03-21 17:00:00+00:00,20.505434,19.245806,0.8739387,17.752655,20.610533
2024-03-21 18:00:00+00:00,19.122522,17.974493,0.84321845,16.702013,19.343128
2024-03-21 19:00:00+00:00,17.800756,17.28235,1.0610007,15.340761,18.568274
2024-03-21 20:00:00+00:00,17.353075,17.289034,1.1907965,15.354339,18.984467
2024-03-21 21:00:00+00:00,19.909103,18.606556,1.2286092,16.476494,20.644308
2024-03-21 22:00:00+00:00,28.225859,23.357101,1.8059672,20.9851,26.646461
2024-03-21 23:00:00+00:00,45.251778,35.20709,2.7361562,31.07862,40.001823
2024-03-22 00:00:00+00:00,43.98845,37.22731,2.6788132,32.54262,41.7099
2024-03-22 01:00:00+00:00,33.33428,34.45511,1.8943766,31.857258,37.488476
2024-03-22 02:00:00+00:00,29.183952,30.088661,1.3124328,28.06325,32.65456
2024-03-22 03:00:00+00:00,26.014925,26.183914,0.90445596,24.916801,27.671793
2024-03-22 04:00:00+00:00,21.395374,23.699945,0.766512,22.373583,24.932245
2024-03-22 05:00:00+00:00,21.135288,21.228132,0.6094315,20.327738,22.130499
2024-03-22 06:00:00+00:00,19.500874,19.930483,0.69318426,18.80331,21.071901
2024-03-22 07:00:00+00:00,20.18167,18.985909,0.54160124,18.232967,19.87576
2024-03-22 08:00:00+00:00,20.532795,19.252762,0.7298141,17.94185,20.465315
2024-03-22 09:00:00+00:00,23.382158,20.365334,0.89374715,19.098871,22.087173
2024-03-22 10:00:00+00:00,45.90542,24.377007,0.9439154,23.087755,26.006985
2024-03-22 11:00:00+00:00,57.659187,38.471184,2.9470334,34.291054,43.455982
2024-03-22 12:00:00+00:00,37.329376,45.398895,3.5849102,39.557983,50.491703
2024-03-22 13:00:00+00:00,29.125906,33.08935,2.0956745,29.459942,36.30949
2024-03-22 14:00:00+00:00,26.143932,26.068842,1.2123927,24.072657,28.068918
2024-03-22 15:00:00+00:00,25.74514,22.81394,0.8679328,21.633091,24.357359
2024-03-22 16:00:00+00:00,24.879608,21.378124,0.88373584,20.059196,22.661137
2024-03-22 17:00:00+00:00,22.693508,20.121658,0.93220013,18.61661,21.669184
2024-03-22 18:00:00+00:00,21.975092,19.03665,0.76929635,17.875233,20.165531
2024-03-22 19:00:00+00:00,22.283012,18.834986,0.8409768,17.729088,20.450905
2024-03-22 20:00:00+00:00,21.954418,19.429644,0.9749156,17.876484,21.135021
2024-03-22 21:00:00+00:00,22.93497,21.855095,1.2597611,19.993975,23.806229
2024-03-22 22:00:00+00:00,20.179264,26.128029,1.5400131,23.96923,28.966158
2024-03-22 23:00:00+00:00,23.340929,29.619623,1.6719708,27.33243,32.243217
2024-03-23 00:00:00+00:00,22.53401,28.776522,1.7365854,25.861588,32.099762
2024-03-23 01:00:00+00:00,22.233158,21.978392,0.66979593,20.911804,23.074678
2024-03-23 02:00:00+00:00,21.209883,20.100138,0.6019107,19.14021,21.000996
2024-03-23 03:00:00+00:00,16.927536,18.426186,0.6680821,17.42872,19.499147
2024-03-23 04:00:00+00:00,18.723026,16.86602,0.89762723,15.342363,18.263323
2024-03-23 05:00:00+00:00,19.33285,16.091259,1.0680975,14.347108,17.602753
2024-03-23 06:00:00+00:00,18.580896,16.563696,0.98750895,14.838185,18.155127
2024-03-23 07:00:00+00:00,17.18797,16.959759,0.97116995,15.188501,18.454382
2024-03-23 08:00:00+00:00,17.324062,17.073017,0.91315866,15.227212,18.532007
2024-03-23 09:00:00+00:00,19.717293,17.831581,0.8286916,16.270416,18.935358
2024-03-23 10:00:00+00:00,17.707558,19.405365,0.6847276,18.487078,20.603846
2024-03-23 11:00:00+00:00,23.681633,19.760841,0.75526106,18.644627,21.079458
2024-03-23 12:00:00+00:00,27.994535,21.01361,0.77255315,19.946136,22.204603
2024-03-23 13:00:00+00:00,27.656897,21.379587,0.7820934,20.272583,22.681797
2024-03-23 14:00:00+00:00,27.991638,21.951859,0.7896532,20.853064,23.325212
2024-03-23 15:00:00+00:00,26.07232,22.40538,0.75203335,21.218012,23.704185
2024-03-23 16:00:00+00:00,24.011349,22.727566,0.7436243,21.586584,23.881641
2024-03-23 17:00:00+00:00,22.260717,21.971163,0.85987586,20.431795,23.250137
2024-03-23 18:00:00+00:00,20.353056,20.733335,0.8885435,19.264359,22.210438
2024-03-23 19:00:00+00:00,19.297123,19.704218,0.71587145,18.505693,20.86371
2024-03-23 20:00:00+00:00,18.843552,19.67585,0.7659427,18.655252,21.140537
2024-03-23 21:00:00+00:00,18.12463,20.308311,0.91039747,19.037231,22.081106
2024-03-23 22:00:00+00:00,19.005957,22.648167,0.9706389,21.09494,24.410473
2024-03-23 23:00:00+00:00,25.835426,24.485449,1.0216386,22.893572,26.2528
2024-03-24 00:00:00+00:00,27.4984,23.525057,0.894904,22.281872,24.929333
2024-03-24 01:00:00+00:00,22.269194,22.822372,0.7528879,21.722754,24.172344
2024-03-24 02:00:00+00:00,21.003515,20.957043,0.53587854,20.169895,21.881948
2024-03-24 03:00:00+00:00,21.293812,19.521965,0.60098845,18.65844,20.444092
2024-03-24 04:00:00+00:00,22.467644,18.795538,0.7227355,17.38567,19.875813
2024-03-24 05:00:00+00:00,19.750858,18.831432,0.62045306,17.752773,19.859123
2024-03-24 06:00:00+00:00,19.750591,18.427635,0.66620827,17.176977,19.45267
2024-03-24 07:00:00+00:00,20.482567,18.681206,0.6408453,17.650625,19.581614
2024-03-24 08:00:00+00:00,22.449938,19.399141,0.6265531,18.308514,20.197126
2024-03-24 09:00:00+00:00,24.779617,21.77917,0.77907664,20.707155,23.022375
2024-03-24 10:00:00+00:00,28.925465,26.274368,1.0906526,24.658775,27.959751
2024-03-24 11:00:00+00:00,31.480516,31.804398,1.7885221,29.178976,34.425617
2024-03-24 12:00:00+00:00,23.487007,31.943348,1.889302,29.580444,35.342037
2024-03-24 13:00:00+00:00,16.60905,24.430584,0.9006221,23.108553,26.041542
2024-03-24 14:00:00+00:00,15.13252,20.385944,0.74812657,18.889278,21.422935
2024-03-24 15:00:00+00:00,13.20776,17.58409,0.8596843,16.210114,18.645456
2024-03-24 16:00:00+00:00,12.14841,15.337154,1.2794963,13.179345,17.268177
2024-03-24 17:00:00+00:00,11.025624,13.140498,1.7992681,10.22019,16.16515
2024-03-24 18:00:00+00:00,10.731563,12.272045,2.1268237,9.0183935,15.553206
2024-03-24 19:00:00+00:00,10.531986,11.496626,2.145019,8.3992405,15.159725
2024-03-24 20:00:00+00:00,10.499028,11.190347,2.3506444,7.164671,14.548413
2024-03-24 21:00:00+00:00,12.570406,11.9424925,2.3471384,8.096516,15.18642
2024-03-24 22:00:00+00:00,16.861168,14.11689,1.8136349,10.841949,16.503832
2024-03-24 23:00:00+00:00,31.649134,19.186987,1.592426,16.135294,21.613308
2024-03-25 00:00:00+00:00,28.167046,28.932917,2.086288,25.453379,31.99793
2024-03-25 01:00:00+00:00,22.602129,24.485613,1.1313295,22.697155,26.409956
2024-03-25 02:00:00+00:00,18.093746,20.876677,0.6471923,19.93894,22.020697
2024-03-25 03:00:00+00:00,16.686508,18.78584,0.5310508,18.026932,19.510302
2024-03-25 04:00:00+00:00,17.977533,17.127434,0.82747746,15.54844,18.335356
2024-03-25 05:00:00+00:00,18.319056,16.809149,0.95316184,15.37976,18.178005
2024-03-25 06:00:00+00:00,18.332722,16.429235,0.9890056,14.642744,17.90635
2024-03-25 07:00:00+00:00,18.452469,16.973635,0.9618449,15.323745,18.43045
2024-03-25 08:00:00+00:00,19.978725,18.027355,0.80640113,16.810347,19.157026
2024-03-25 09:00:00+00:00,25.307564,20.012299,0.75439686,18.827053,21.303225
2024-03-25 10:00:00+00:00,39.871857,26.243067,1.0438646,24.675535,28.043106
2024-03-25 11:00:00+00:00,44.24314,35.656322,2.325084,31.908737,39.55448
2024-03-25 12:00:00+00:00,21.746534,31.777847,1.7145435,29.553516,34.774025
2024-03-25 13:00:00+00:00,18.52327,24.298306,0.94504654,22.968527,25.688892
2024-03-25 14:00:00+00:00,17.289722,20.924421,0.6764633,19.63217,21.900953
2024-03-25 15:00:00+00:00,16.688175,18.273888,0.90414184,16.5196,19.612377
2024-03-25 16:00:00+00:00,16.28431,16.21074,1.1625582,14.156819,17.958134
2024-03-25 17:00:00+00:00,14.185146,14.832276,1.3958299,12.424114,16.870117
2024-03-25 18:00:00+00:00,13.1376,13.484359,1.65698,11.048643,16.088139
2024-03-25 19:00:00+00:00,12.390588,13.514086,1.5545659,11.065685,16.151213
2024-03-25 20:00:00+00:00,11.969261,13.182775,1.924119,10.378572,16.704157
2024-03-25 21:00:00+00:00,15.078666,14.086722,1.7949029,11.037559,16.944313
2024-03-25 22:00:00+00:00,19.481625,16.0215,1.7590512,13.016596,18.664669
2024-03-25 23:00:00+00:00,31.49813,22.45588,1.7961446,20.048086,25.83298
2024-03-26 00:00:00+00:00,27.223368,32.886227,2.7905018,28.664595,37.197998
2024-03-26 01:00:00+00:00,19.734123,22.804893,0.9119581,21.500206,24.470938
2024-03-26 02:00:00+00:00,16.952755,19.65045,0.6165435,18.594612,20.620432
2024-03-26 03:00:00+00:00,17.508348,17.38821,0.899291,15.775834,18.725817
2024-03-26 04:00:00+00:00,13.846049,16.118244,1.0467871,14.698286,17.891474
