datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-08-10 23:00:00+00:00,35.212746,38.278122,2.3660176,34.80772,42.685616
2024-08-11 00:00:00+00:00,29.916925,34.39395,1.9668875,31.372381,38.276886
2024-08-11 01:00:00+00:00,26.025326,29.12556,1.0863651,27.352936,30.713478
2024-08-11 02:00:00+00:00,21.794563,24.520735,0.5302892,23.753922,25.410269
2024-08-11 03:00:00+00:00,20.41429,20.666433,0.45744467,19.939087,21.415892
2024-08-11 04:00:00+00:00,13.960754,18.472702,0.5481006,17.527765,19.31731
2024-08-11 05:00:00+00:00,14.370418,14.410549,0.811393,13.243137,15.888681
2024-08-11 06:00:00+00:00,12.685624,13.035305,1.0046979,11.409468,14.887815
2024-08-11 07:00:00+00:00,11.220963,11.23084,1.035343,9.505354,13.00469
2024-08-11 08:00:00+00:00,10.356839,10.144317,1.0768297,8.472071,12.015939
2024-08-11 09:00:00+00:00,10.800769,9.860553,1.127137,8.326198,11.859267
2024-08-11 10:00:00+00:00,11.213424,10.806309,1.0815227,9.2242155,12.60816
2024-08-11 11:00:00+00:00,11.313039,12.337086,1.1372417,10.466378,13.981899
2024-08-11 12:00:00+00:00,11.722393,13.374436,0.99380755,11.754021,15.06605
2024-08-11 13:00:00+00:00,13.810408,13.36318,0.9947041,11.990117,15.077315
2024-08-11 14:00:00+00:00,14.356553,14.158439,0.8032124,12.632151,15.359629
2024-08-11 15:00:00+00:00,17.696524,15.154022,0.9305953,13.738238,16.665556
2024-08-11 16:00:00+00:00,20.948753,17.450964,0.7647546,16.04954,18.776718
2024-08-11 17:00:00+00:00,22.721224,21.196003,0.9659176,19.727657,22.780712
2024-08-11 18:00:00+00:00,24.513494,25.019278,1.3120719,23.072292,27.584942
2024-08-11 19:00:00+00:00,27.564507,28.478863,1.544954,26.4247,31.466034
2024-08-11 20:00:00+00:00,30.285501,32.050114,1.764007,29.213,34.84992
2024-08-11 21:00:00+00:00,35.852524,33.678837,2.0189173,30.272522,36.727818
2024-08-11 22:00:00+00:00,37.454334,35.857086,2.308589,32.49426,39.761765
2024-08-11 23:00:00+00:00,34.40653,35.4937,2.1839218,31.951057,39.033844
2024-08-12 00:00:00+00:00,31.24971,33.49337,1.6746293,30.46011,36.455574
2024-08-12 01:00:00+00:00,24.943117,29.20059,1.1769314,27.318083,31.23133
2024-08-12 02:00:00+00:00,21.705168,23.962013,0.5926405,22.980162,24.95047
2024-08-12 03:00:00+00:00,18.039968,20.28575,0.4436361,19.494015,20.930141
2024-08-12 04:00:00+00:00,14.863677,17.298439,0.6546481,16.266706,18.373339
2024-08-12 05:00:00+00:00,15.501404,14.39844,0.8613708,13.189604,15.811036
2024-08-12 06:00:00+00:00,13.376059,13.424374,0.97006166,11.681429,15.122831
2024-08-12 07:00:00+00:00,12.086462,12.278201,1.004483,10.6614485,14.165921
2024-08-12 08:00:00+00:00,12.807601,11.85879,1.1801606,10.044199,13.855638
2024-08-12 09:00:00+00:00,13.635289,12.795141,1.2383298,11.014751,14.904197
2024-08-12 10:00:00+00:00,19.641962,14.786544,0.9805788,13.393791,16.440935
2024-08-12 11:00:00+00:00,18.316313,19.563377,0.43926585,18.847454,20.349054
2024-08-12 12:00:00+00:00,18.26402,21.072071,0.5245458,20.40361,21.885942
2024-08-12 13:00:00+00:00,19.25899,20.966393,0.3921299,20.371017,21.575672
2024-08-12 14:00:00+00:00,21.975002,21.3637,0.47366366,20.710455,22.163437
2024-08-12 15:00:00+00:00,24.356129,22.871408,0.73970366,21.718365,24.138536
2024-08-12 16:00:00+00:00,26.407658,25.135271,0.92040545,23.765268,26.646759
2024-08-12 17:00:00+00:00,32.172226,28.08561,1.1978995,26.103664,30.005682
2024-08-12 18:00:00+00:00,32.783913,33.91588,2.1047804,30.87096,37.42234
2024-08-12 19:00:00+00:00,36.19989,36.92788,2.3551097,32.907978,40.810905
2024-08-12 20:00:00+00:00,42.871643,39.76716,3.055638,35.221874,45.231884
2024-08-12 21:00:00+00:00,52.651386,43.67145,3.5698729,38.32661,49.32292
2024-08-12 22:00:00+00:00,47.55639,47.312763,4.700081,39.871582,55.267334
2024-08-12 23:00:00+00:00,41.28581,42.978294,3.2732515,38.84339,49.356956
2024-08-13 00:00:00+00:00,35.992252,36.79386,2.4432364,33.222134,41.24392
2024-08-13 01:00:00+00:00,30.262798,30.461311,1.424825,28.119282,33.058872
2024-08-13 02:00:00+00:00,23.474623,25.592602,0.7144857,24.231522,26.690233
2024-08-13 03:00:00+00:00,20.936476,21.894068,0.47829258,21.251677,22.840523
2024-08-13 04:00:00+00:00,18.691742,19.291641,0.5144108,18.528036,20.057476
2024-08-13 05:00:00+00:00,16.53462,17.359526,0.6654293,16.222273,18.493551
2024-08-13 06:00:00+00:00,14.280192,15.78068,0.74386954,14.5753,17.210897
2024-08-13 07:00:00+00:00,13.069621,14.400514,0.91540354,13.037006,15.765582
2024-08-13 08:00:00+00:00,13.501525,13.335711,0.82733965,11.815653,14.683904
2024-08-13 09:00:00+00:00,17.467945,13.5663595,0.87380296,12.194627,15.186843
2024-08-13 10:00:00+00:00,20.963743,17.370358,0.6252541,16.287712,18.499355
2024-08-13 11:00:00+00:00,18.222824,22.500008,0.6072502,21.382563,23.591286
2024-08-13 12:00:00+00:00,18.779179,22.277971,0.46657947,21.588099,23.12321
2024-08-13 13:00:00+00:00,20.107374,21.73084,0.48498985,21.002348,22.506062
2024-08-13 14:00:00+00:00,22.082813,22.046455,0.5979961,21.161295,23.008759
2024-08-13 15:00:00+00:00,25.343472,23.630875,0.7530628,22.673874,25.025305
2024-08-13 16:00:00+00:00,28.758287,26.601421,1.0990402,24.817276,28.514376
2024-08-13 17:00:00+00:00,32.15093,31.113466,1.5597385,28.765354,33.96111
2024-08-13 18:00:00+00:00,34.49119,35.453163,2.1000366,31.905598,38.172974
2024-08-13 19:00:00+00:00,36.59697,39.593887,3.090856,35.49545,44.79924
2024-08-13 20:00:00+00:00,44.52455,42.39432,3.3337808,36.851196,48.007915
2024-08-13 21:00:00+00:00,49.649292,45.413315,4.1287394,38.960835,51.591026
2024-08-13 22:00:00+00:00,47.44092,46.870575,4.238305,40.846085,53.794445
2024-08-13 23:00:00+00:00,42.309307,44.410145,3.4073193,38.920486,49.599888
2024-08-14 00:00:00+00:00,37.516808,38.924988,2.5741713,34.60549,42.945576
2024-08-14 01:00:00+00:00,34.01111,32.230484,1.5248318,30.123251,34.3847
2024-08-14 02:00:00+00:00,26.918047,28.197744,1.0651906,26.474392,29.978731
2024-08-14 03:00:00+00:00,23.21646,23.94323,0.6052044,23.017967,24.96087
2024-08-14 04:00:00+00:00,20.302258,21.158619,0.51974446,20.367958,21.94334
2024-08-14 05:00:00+00:00,18.737478,18.986872,0.53711224,18.00213,19.83071
2024-08-14 06:00:00+00:00,16.007784,17.463568,0.58994454,16.384577,18.343618
2024-08-14 07:00:00+00:00,13.70216,16.016687,0.6819788,14.958993,17.196545
2024-08-14 08:00:00+00:00,14.077539,14.343823,0.89415544,12.961209,15.712419
2024-08-14 09:00:00+00:00,15.497393,14.381853,0.8718812,13.264343,15.982075
2024-08-14 10:00:00+00:00,20.32755,16.103428,0.7815325,14.896812,17.66194
2024-08-14 11:00:00+00:00,20.561995,20.685425,0.5762922,19.713598,21.687014
2024-08-14 12:00:00+00:00,20.14801,23.431911,0.64731836,22.36252,24.48448
2024-08-14 13:00:00+00:00,21.34717,23.47876,0.6002006,22.515558,24.54332
2024-08-14 14:00:00+00:00,24.84583,24.023254,0.59836996,23.012415,24.865248
2024-08-14 15:00:00+00:00,28.42936,26.544117,0.87974185,25.328667,28.005058
2024-08-14 16:00:00+00:00,30.951889,30.182806,1.1572777,28.610764,32.348896
2024-08-14 17:00:00+00:00,34.60953,34.252956,2.0792708,31.114304,37.70454
2024-08-14 18:00:00+00:00,36.43991,38.833725,2.7766135,34.391094,43.41609
2024-08-14 19:00:00+00:00,40.63492,41.18175,3.4485202,36.087715,46.772873
2024-08-14 20:00:00+00:00,49.555,45.0988,3.8125434,40.128403,51.73819
2024-08-14 21:00:00+00:00,55.67654,50.69181,5.4033637,42.45534,60.849083
2024-08-14 22:00:00+00:00,51.20183,52.61536,5.492016,44.892784,60.682194
2024-08-14 23:00:00+00:00,41.795315,48.47072,4.2047663,41.575222,56.31754
2024-08-15 00:00:00+00:00,36.60128,39.65247,2.5066204,35.88891,43.49071
2024-08-15 01:00:00+00:00,32.176277,32.437378,1.458103,30.056114,34.45271
2024-08-15 02:00:00+00:00,26.377464,27.192263,0.9860861,25.746264,28.639868
2024-08-15 03:00:00+00:00,22.751408,23.256319,0.48792762,22.486422,23.987827
2024-08-15 04:00:00+00:00,17.675741,20.597519,0.45166135,19.707094,21.264263
2024-08-15 05:00:00+00:00,16.449179,17.62528,0.6325992,16.671827,18.63205
2024-08-15 06:00:00+00:00,13.892859,15.670955,0.7239874,14.545578,16.89372
2024-08-15 07:00:00+00:00,12.99989,13.98247,0.9674469,12.652095,15.436338
2024-08-15 08:00:00+00:00,13.574158,13.121456,1.0132602,11.596256,14.717033
2024-08-15 09:00:00+00:00,15.690012,13.889604,0.8677611,12.5958395,15.270255
2024-08-15 10:00:00+00:00,18.61141,16.547705,0.70352465,15.53163,17.842144
2024-08-15 11:00:00+00:00,18.35189,20.200197,0.5168228,19.447548,21.223076
2024-08-15 12:00:00+00:00,18.669939,21.415735,0.5001066,20.756788,22.33533
2024-08-15 13:00:00+00:00,19.906286,21.373318,0.5065331,20.608202,22.284159
2024-08-15 14:00:00+00:00,22.305763,22.219667,0.73441267,21.217588,23.245165
2024-08-15 15:00:00+00:00,25.861082,24.698689,0.9154893,23.300613,26.401888
2024-08-15 16:00:00+00:00,28.117107,29.245089,1.543607,26.954184,32.0618
2024-08-15 17:00:00+00:00,32.22971,33.36124,2.1126752,30.536383,36.9672
2024-08-15 18:00:00+00:00,33.86861,39.2286,3.1179247,34.65476,43.95896
2024-08-15 19:00:00+00:00,39.941837,42.039486,3.639325,35.89749,48.43097
2024-08-15 20:00:00+00:00,51.750233,46.336796,4.0836606,41.049923,53.040894
2024-08-15 21:00:00+00:00,58.107838,52.448627,5.745937,44.261177,61.57318
2024-08-15 22:00:00+00:00,54.435783,53.65138,5.303103,45.078857,62.135796
2024-08-15 23:00:00+00:00,42.359222,49.26993,4.2456093,42.26455,55.425022
2024-08-16 00:00:00+00:00,38.065437,38.95198,2.8335547,34.53298,43.19302
2024-08-16 01:00:00+00:00,32.94483,32.126183,1.6381688,29.66195,34.607613
2024-08-16 02:00:00+00:00,27.176157,27.054224,1.0087103,25.489914,28.812365
2024-08-16 03:00:00+00:00,24.147184,23.429697,0.49995998,22.648844,24.255768
2024-08-16 04:00:00+00:00,21.763983,21.029278,0.47752035,20.210634,21.763857
2024-08-16 05:00:00+00:00,20.87331,19.520592,0.49257278,18.738575,20.352678
2024-08-16 06:00:00+00:00,17.400692,18.715193,0.49487475,17.84324,19.495956
2024-08-16 07:00:00+00:00,15.821742,17.401184,0.62470675,16.362427,18.355011
2024-08-16 08:00:00+00:00,15.879473,16.405214,0.7271725,15.363895,17.755642
2024-08-16 09:00:00+00:00,21.01658,16.28574,0.67219573,15.200004,17.516462
2024-08-16 10:00:00+00:00,26.272303,19.684515,0.49421734,18.880852,20.498795
2024-08-16 11:00:00+00:00,26.361992,27.534878,0.95731765,25.803726,28.938663
2024-08-16 12:00:00+00:00,24.794899,30.271984,1.1724188,28.54787,32.070717
2024-08-16 13:00:00+00:00,26.846087,28.627537,1.1038008,27.007416,30.234926
2024-08-16 14:00:00+00:00,29.354376,28.905386,1.1484201,27.075241,30.68276
2024-08-16 15:00:00+00:00,32.39116,31.388794,1.6519396,28.861477,34.129936
2024-08-16 16:00:00+00:00,35.289898,35.231945,1.8945332,31.99852,38.48968
2024-08-16 17:00:00+00:00,37.77761,39.234154,2.9075258,34.202328,44.27351
2024-08-16 18:00:00+00:00,39.917404,44.190475,4.0642905,37.671383,51.399014
2024-08-16 19:00:00+00:00,47.717384,47.795322,5.019542,39.279873,55.266846
2024-08-16 20:00:00+00:00,56.311184,51.25044,5.5600796,43.32324,61.399746
2024-08-16 21:00:00+00:00,61.043644,55.08181,6.5824037,44.258823,66.04776
2024-08-16 22:00:00+00:00,51.536613,55.191704,5.8556385,47.523834,66.80351
2024-08-16 23:00:00+00:00,43.29076,46.32376,4.3058786,40.051018,54.418293
2024-08-17 00:00:00+00:00,39.534153,37.35601,2.5191574,33.3616,41.444153
2024-08-17 01:00:00+00:00,35.906216,31.794458,1.3922684,29.74423,34.057545
2024-08-17 02:00:00+00:00,31.91327,28.209435,1.0726025,26.43968,30.09488
2024-08-17 03:00:00+00:00,26.603535,25.411318,0.81973684,24.1674,26.81511
2024-08-17 04:00:00+00:00,23.554993,23.036144,0.527169,22.181759,23.927927
2024-08-17 05:00:00+00:00,21.304293,21.103931,0.40523627,20.356565,21.671635
2024-08-17 06:00:00+00:00,18.91058,19.849642,0.49753827,18.964958,20.743937
2024-08-17 07:00:00+00:00,17.080126,18.377922,0.5026268,17.434175,19.225168
2024-08-17 08:00:00+00:00,16.002848,17.226318,0.59130377,16.347876,18.242704
2024-08-17 09:00:00+00:00,16.143467,16.457125,0.6322626,15.488471,17.524958
2024-08-17 10:00:00+00:00,16.561403,16.72856,0.66520244,15.596888,17.824266
2024-08-17 11:00:00+00:00,17.97797,17.61282,0.6029104,16.725384,18.46421
2024-08-17 12:00:00+00:00,21.399797,19.015894,0.45963386,18.3924,19.710112
2024-08-17 13:00:00+00:00,23.693178,21.728218,0.5369532,20.821976,22.638308
2024-08-17 14:00:00+00:00,25.16844,25.160872,0.6898876,24.152534,26.24245
2024-08-17 15:00:00+00:00,30.058079,27.769102,1.0104295,26.187185,29.482706
2024-08-17 16:00:00+00:00,32.337425,32.394398,1.7795963,29.77006,35.52526
2024-08-17 17:00:00+00:00,33.728817,35.717384,2.6658077,32.013866,39.387325
2024-08-17 18:00:00+00:00,33.363647,36.89229,2.5548117,33.135075,41.45332
2024-08-17 19:00:00+00:00,35.480453,37.402725,2.4620562,34.349976,41.348747
2024-08-17 20:00:00+00:00,37.82314,37.995773,2.4177907,34.454086,42.171875
2024-08-17 21:00:00+00:00,39.842037,38.620403,2.584119,34.57677,43.39236
2024-08-17 22:00:00+00:00,41.77752,37.76273,2.448139,33.54434,41.28975
2024-08-17 23:00:00+00:00,38.07201,37.879234,2.8168366,33.248726,42.41688
2024-08-18 00:00:00+00:00,35.96148,33.839676,1.8750602,30.70814,36.947803
2024-08-18 01:00:00+00:00,33.48328,30.210852,1.3312097,28.308147,32.600544
2024-08-18 02:00:00+00:00,28.339312,27.295341,1.0239079,25.388369,28.969273
2024-08-18 03:00:00+00:00,24.45275,24.08373,0.5491415,23.225103,24.988503
2024-08-18 04:00:00+00:00,20.590717,21.556341,0.527946,20.851118,22.42491
2024-08-18 05:00:00+00:00,19.21905,19.272198,0.4661274,18.557676,20.11175
2024-08-18 06:00:00+00:00,18.08228,17.708916,0.5552702,16.891222,18.578323
2024-08-18 07:00:00+00:00,14.689485,16.822577,0.6593463,15.808946,17.909958
2024-08-18 08:00:00+00:00,13.578825,14.868802,0.8032778,13.741953,16.234241
2024-08-18 09:00:00+00:00,13.73071,13.77055,0.95973206,12.313992,15.393796
2024-08-18 10:00:00+00:00,14.074562,13.6303835,0.75711304,12.401414,14.79341
2024-08-18 11:00:00+00:00,13.5449,14.563213,0.8818436,12.970531,15.929587
2024-08-18 12:00:00+00:00,14.18103,15.132258,0.8325869,13.7648325,16.63108
2024-08-18 13:00:00+00:00,17.878145,15.376897,0.8194641,13.939173,16.778229
2024-08-18 14:00:00+00:00,19.27018,17.717836,0.57160664,16.855318,18.715466
2024-08-18 15:00:00+00:00,23.069782,19.48238,0.5266642,18.68213,20.439201
2024-08-18 16:00:00+00:00,26.398348,23.541855,0.7986452,22.430632,24.826534
2024-08-18 17:00:00+00:00,27.140177,28.562647,1.1955544,26.938871,30.551914
2024-08-18 18:00:00+00:00,28.700676,30.877607,1.4662908,28.178492,33.27693
2024-08-18 19:00:00+00:00,30.44351,32.374435,1.7233963,29.963982,35.295
2024-08-18 20:00:00+00:00,32.930897,33.30823,1.8084264,30.551872,36.165447
2024-08-18 21:00:00+00:00,36.172943,33.947914,1.8586801,30.93858,37.0402
2024-08-18 22:00:00+00:00,35.62621,35.054646,2.0401633,31.614609,38.217052
2024-08-18 23:00:00+00:00,33.737686,34.425358,1.862101,31.635616,37.516388
2024-08-19 00:00:00+00:00,30.675573,31.642427,1.4690684,29.507465,33.999863
2024-08-19 01:00:00+00:00,28.276829,27.300718,0.95205563,25.846638,29.024494
2024-08-19 02:00:00+00:00,24.169683,24.288864,0.57948923,23.204119,25.024523
2024-08-19 03:00:00+00:00,21.479063,21.527683,0.40458554,20.926165,22.134537
2024-08-19 04:00:00+00:00,22.589792,19.570477,0.3991271,19.046726,20.231258
2024-08-19 05:00:00+00:00,20.637196,19.40173,0.3942642,18.704388,20.046082
2024-08-19 06:00:00+00:00,16.188559,18.892895,0.4762352,17.981579,19.708075
2024-08-19 07:00:00+00:00,15.086331,16.896168,0.6357537,15.882499,17.949427
2024-08-19 08:00:00+00:00,15.914106,15.647528,0.6964535,14.481968,16.728266
2024-08-19 09:00:00+00:00,21.96045,15.909579,0.734749,14.686715,17.316757
2024-08-19 10:00:00+00:00,23.958055,20.074047,0.48972285,19.356941,20.975836
2024-08-19 11:00:00+00:00,25.01793,26.33604,0.7704891,25.086973,27.715698
2024-08-19 12:00:00+00:00,22.7229,28.060143,1.0443546,26.555794,30.03085
2024-08-19 13:00:00+00:00,23.65691,25.90292,0.7610317,24.845491,27.126577
2024-08-19 14:00:00+00:00,26.176317,25.217108,0.5897138,24.244873,26.11342
2024-08-19 15:00:00+00:00,27.457718,26.43521,0.84695196,25.005493,27.894712
2024-08-19 16:00:00+00:00,29.01295,27.808626,1.0349764,26.149076,29.6179
2024-08-19 17:00:00+00:00,31.064083,29.556221,1.2531985,27.523697,31.753056
2024-08-19 18:00:00+00:00,32.124405,31.333084,1.5559372,28.851387,33.98847
2024-08-19 19:00:00+00:00,33.11234,33.560192,1.8593799,30.850225,36.762646
2024-08-19 20:00:00+00:00,36.02222,34.818676,1.8834072,32.10453,38.596615
2024-08-19 21:00:00+00:00,34.667416,37.67296,2.430065,34.02442,41.819958
2024-08-19 22:00:00+00:00,32.83154,35.63428,2.066498,32.4193,38.723415
2024-08-19 23:00:00+00:00,31.846275,31.55827,1.5474622,29.25873,33.96887
2024-08-20 00:00:00+00:00,30.186903,28.564219,0.9452909,27.094244,30.099838
2024-08-20 01:00:00+00:00,25.362,25.836079,0.7127101,24.582153,26.937565
2024-08-20 02:00:00+00:00,21.451586,22.637802,0.5130812,21.749805,23.477066
2024-08-20 03:00:00+00:00,18.6292,19.891376,0.4301846,19.14298,20.510763
2024-08-20 04:00:00+00:00,17.273561,17.3461,0.612505,16.51608,18.629799
2024-08-20 05:00:00+00:00,16.542421,15.571429,0.7919458,14.436745,16.892572
2024-08-20 06:00:00+00:00,13.170149,14.894491,0.87876374,13.572825,16.297676
2024-08-20 07:00:00+00:00,12.356765,13.212887,0.9845484,11.539478,14.922925
2024-08-20 08:00:00+00:00,12.717651,12.172524,1.036837,10.563841,13.951751
2024-08-20 09:00:00+00:00,16.677364,13.247275,0.97831535,11.715395,14.764851
2024-08-20 10:00:00+00:00,20.853012,16.901596,0.74523,15.761569,18.012287
2024-08-20 11:00:00+00:00,18.35547,21.54972,0.6495213,20.64776,22.653694
2024-08-20 12:00:00+00:00,16.666895,21.350351,0.45637918,20.663136,22.08367
2024-08-20 13:00:00+00:00,17.126621,19.99048,0.41520166,19.354294,20.682665
2024-08-20 14:00:00+00:00,17.322098,19.05681,0.55927587,18.144028,19.785255
2024-08-20 15:00:00+00:00,17.436445,18.652355,0.5349095,17.72197,19.542246
2024-08-20 16:00:00+00:00,19.026167,18.240694,0.677017,16.95064,19.150414
2024-08-20 17:00:00+00:00,20.386496,18.499525,0.67475504,17.498219,19.51778
2024-08-20 18:00:00+00:00,22.1246,19.672785,0.7358961,18.47165,20.970135
2024-08-20 19:00:00+00:00,22.926044,21.658157,0.8118913,20.404388,23.30764
2024-08-20 20:00:00+00:00,23.820723,24.194492,1.0266339,22.623825,25.837835
2024-08-20 21:00:00+00:00,26.971058,25.761099,1.0397917,23.968575,27.677923
2024-08-20 22:00:00+00:00,29.489347,27.92335,1.0517586,26.395325,29.645853
2024-08-20 23:00:00+00:00,31.134083,29.387112,1.2258897,27.742294,31.57492
2024-08-21 00:00:00+00:00,26.794353,27.68013,0.9250408,26.25629,29.010454
2024-08-21 01:00:00+00:00,21.696503,24.172407,0.54681784,23.372355,25.07758
2024-08-21 02:00:00+00:00,16.344494,20.430109,0.45771495,19.728842,21.255566
2024-08-21 03:00:00+00:00,14.630737,16.588058,0.77427125,15.293652,17.907736
2024-08-21 04:00:00+00:00,13.419843,13.694481,1.007433,12.135627,15.53028
2024-08-21 05:00:00+00:00,14.574956,11.887337,0.85873413,10.484073,13.416421
2024-08-21 06:00:00+00:00,11.849759,11.993369,1.1166531,10.379987,13.79369
2024-08-21 07:00:00+00:00,11.665024,11.778784,1.2035602,9.692773,13.85177
2024-08-21 08:00:00+00:00,12.02238,12.24193,1.1966124,10.63047,14.511737
2024-08-21 09:00:00+00:00,15.8347225,13.205414,0.8932442,11.868758,14.693407
2024-08-21 10:00:00+00:00,17.925768,16.5242,0.7724971,15.234293,17.647436
2024-08-21 11:00:00+00:00,16.452255,18.684036,0.58665675,17.730593,19.632692
2024-08-21 12:00:00+00:00,14.69939,18.56667,0.59332216,17.523676,19.3652
2024-08-21 13:00:00+00:00,14.530434,17.284565,0.670956,16.241222,18.267332
2024-08-21 14:00:00+00:00,15.08522,16.35452,0.81436586,15.013069,17.609648
2024-08-21 15:00:00+00:00,15.640465,15.651327,0.96041733,14.144728,17.439144
2024-08-21 16:00:00+00:00,16.294804,15.845445,0.88503695,14.510829,17.335533
2024-08-21 17:00:00+00:00,17.86024,16.28722,0.9464434,14.633364,17.703299
2024-08-21 18:00:00+00:00,18.947954,17.42901,0.7166226,16.363144,18.633743
2024-08-21 19:00:00+00:00,20.324755,19.187584,0.88548505,17.762827,20.659044
2024-08-21 20:00:00+00:00,24.534895,21.6359,1.0170621,20.05681,23.111076
2024-08-21 21:00:00+00:00,27.295452,26.58334,1.2241393,24.60606,28.758493
2024-08-21 22:00:00+00:00,28.736904,29.463364,1.3199334,27.135744,31.636755
2024-08-21 23:00:00+00:00,29.515062,28.83232,1.0412349,27.201895,30.648636
2024-08-22 00:00:00+00:00,29.753216,26.439014,0.8402959,25.166115,27.890026
2024-08-22 01:00:00+00:00,25.808207,24.943056,0.72392976,23.831564,26.172722
2024-08-22 02:00:00+00:00,20.878284,22.610407,0.5138335,21.851746,23.508974
2024-08-22 03:00:00+00:00,15.966946,19.689095,0.45894074,19.013567,20.362663
2024-08-22 04:00:00+00:00,12.581694,16.211664,0.72672313,15.09874,17.470045
2024-08-22 05:00:00+00:00,12.1752205,13.136087,1.050818,11.622715,14.756875
2024-08-22 06:00:00+00:00,11.676298,11.169155,1.1475255,9.413974,13.264897
2024-08-22 07:00:00+00:00,11.649476,10.54271,1.197931,8.734309,12.450751
2024-08-22 08:00:00+00:00,11.812771,11.28873,1.0742165,9.671992,13.205232
2024-08-22 09:00:00+00:00,13.244703,12.613409,1.006794,11.124626,14.251077
2024-08-22 10:00:00+00:00,17.240341,14.752439,0.7364745,13.499914,15.853461
2024-08-22 11:00:00+00:00,16.229387,17.884829,0.5108114,17.040457,18.697271
2024-08-22 12:00:00+00:00,15.597088,18.143692,0.5686262,17.36282,19.142689
2024-08-22 13:00:00+00:00,15.256119,17.649055,0.559585,16.74355,18.646622
2024-08-22 14:00:00+00:00,16.363415,16.86647,0.7348953,15.644538,18.157671
2024-08-22 15:00:00+00:00,17.66449,17.001625,0.78004843,15.6505,18.267788
2024-08-22 16:00:00+00:00,19.63215,17.894516,0.75825804,16.794554,18.960773
2024-08-22 17:00:00+00:00,21.5111,19.455225,0.98677266,17.901836,21.146648
2024-08-22 18:00:00+00:00,24.147541,22.445045,1.23897,20.74533,24.587332
2024-08-22 19:00:00+00:00,23.125025,27.908777,1.3984028,25.913448,30.443378
2024-08-22 20:00:00+00:00,26.907587,28.803099,1.7433708,26.53445,32.10764
2024-08-22 21:00:00+00:00,28.79187,32.008404,2.0615485,29.282719,35.5721
2024-08-22 22:00:00+00:00,30.193054,32.89239,2.0984776,29.952572,36.75857
2024-08-22 23:00:00+00:00,28.915962,33.151527,2.0362089,30.117945,36.730522
2024-08-23 00:00:00+00:00,27.784908,30.17136,1.2844956,28.229637,32.52795
2024-08-23 01:00:00+00:00,23.02257,25.293736,0.7431482,24.247707,26.557686
2024-08-23 02:00:00+00:00,20.70131,21.293152,0.5141816,20.558323,22.145317
2024-08-23 03:00:00+00:00,16.264048,18.949064,0.50760084,18.100718,19.83393
2024-08-23 04:00:00+00:00,12.750203,15.9728565,0.7362406,15.01341,17.086334
2024-08-23 05:00:00+00:00,12.2203865,13.056672,0.9784889,11.552831,14.716024
2024-08-23 06:00:00+00:00,11.624747,11.238964,1.1173563,9.505103,12.931797
2024-08-23 07:00:00+00:00,10.860633,10.887725,1.1687068,9.122545,13.17024
2024-08-23 08:00:00+00:00,11.293822,10.696002,1.1963418,9.138309,13.108853
2024-08-23 09:00:00+00:00,12.348929,11.66901,1.1145428,9.787361,13.462848
2024-08-23 10:00:00+00:00,16.565205,13.545158,0.91648924,12.281921,14.906588
2024-08-23 11:00:00+00:00,16.164265,16.844643,0.6626134,15.824265,17.917273
2024-08-23 12:00:00+00:00,13.643343,18.014912,0.546065,17.240839,18.934027
2024-08-23 13:00:00+00:00,14.556852,16.418135,0.696535,15.277239,17.637327
2024-08-23 14:00:00+00:00,14.177021,16.099134,0.8575133,14.905554,17.41428
2024-08-23 15:00:00+00:00,18.233614,15.325439,0.800598,14.188695,16.777304
2024-08-23 16:00:00+00:00,20.800863,16.764551,0.8286768,15.678637,18.289835
2024-08-23 17:00:00+00:00,22.485445,20.27654,1.0484704,18.828777,22.155222
2024-08-23 18:00:00+00:00,24.698595,25.48452,1.2579297,23.434036,27.629625
2024-08-23 19:00:00+00:00,28.386852,30.779238,1.7118723,27.891148,33.608208
2024-08-23 20:00:00+00:00,34.237755,35.71776,2.5813992,31.811653,40.187782
2024-08-23 21:00:00+00:00,39.68509,39.762196,3.0260317,34.543167,44.628143
2024-08-23 22:00:00+00:00,36.809902,42.20258,3.6804485,36.64242,48.941154
2024-08-23 23:00:00+00:00,33.318424,37.891605,2.4651084,34.20962,41.98819
2024-08-24 00:00:00+00:00,29.317427,32.599106,1.6510177,29.828732,34.97662
2024-08-24 01:00:00+00:00,23.70875,26.944847,0.89620745,25.506784,28.31396
2024-08-24 02:00:00+00:00,22.486694,22.300972,0.47769198,21.48344,23.065212
2024-08-24 03:00:00+00:00,17.021748,19.768726,0.437054,19.126589,20.415506
2024-08-24 04:00:00+00:00,16.227108,16.61788,0.7496024,15.312345,17.741468
2024-08-24 05:00:00+00:00,13.89104,14.83701,0.8940517,13.444003,16.087296
2024-08-24 06:00:00+00:00,11.432959,13.109814,1.0300748,11.480769,15.119498
2024-08-24 07:00:00+00:00,11.394822,11.13725,1.1409118,9.423037,13.1130085
2024-08-24 08:00:00+00:00,10.978973,10.556589,1.0643842,8.945532,12.284906
2024-08-24 09:00:00+00:00,11.478753,10.787895,1.0596273,9.317574,12.733175
2024-08-24 10:00:00+00:00,11.668137,11.765812,1.1053668,9.94506,13.616837
2024-08-24 11:00:00+00:00,11.410369,13.26409,0.9565765,11.901725,14.807668
