ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-06-06 11:00:00+00:00,20.1396875,30.752355575561523,17.778554916381836,54.164161682128906
2024-06-06 12:00:00+00:00,22.258333333333336,28.49581527709961,16.63479232788086,50.45298767089844
2024-06-06 13:00:00+00:00,20.042187500000004,25.300065994262695,15.051321029663086,44.627845764160156
2024-06-06 14:00:00+00:00,17.82604166666667,22.17851448059082,13.694953918457031,38.428070068359375
2024-06-06 15:00:00+00:00,15.609895833333335,19.09664535522461,12.678112983703613,32.59160614013672
2024-06-06 16:00:00+00:00,13.39375,17.174718856811523,12.015202522277832,28.287967681884766
2024-06-06 17:00:00+00:00,14.4390625,15.930004119873047,11.446590423583984,25.352426528930664
2024-06-06 18:00:00+00:00,15.484375,14.672292709350586,10.876421928405762,22.52051544189453
2024-06-06 19:00:00+00:00,16.5296875,14.044190406799316,10.907557487487793,20.934755325317383
2024-06-06 20:00:00+00:00,17.575,13.873318672180176,11.1887788772583,19.762426376342773
2024-06-06 21:00:00+00:00,16.196875,14.235836029052734,11.600322723388672,20.155792236328125
2024-06-06 22:00:00+00:00,14.81875,14.636749267578125,11.843831062316895,20.463043212890625
2024-06-06 23:00:00+00:00,13.440625,14.895219802856445,11.882230758666992,20.673725128173828
2024-06-07 00:00:00+00:00,12.0625,13.088469505310059,11.770017623901367,14.367218971252441
2024-06-07 01:00:00+00:00,13.399375,13.147340774536133,11.755088806152344,15.304666519165039
2024-06-07 02:00:00+00:00,14.73625,13.094159126281738,11.852022171020508,15.567791938781738
2024-06-07 03:00:00+00:00,16.073125,12.991409301757812,11.802038192749023,15.784051895141602
2024-06-07 04:00:00+00:00,17.41,13.02959156036377,11.740246772766113,16.22925567626953
2024-06-07 05:00:00+00:00,14.73,13.565144538879395,11.640460014343262,17.906248092651367
2024-06-07 06:00:00+00:00,12.05,14.01060676574707,11.589620590209961,19.594026565551758
2024-06-07 07:00:00+00:00,18.311875,15.599995613098145,12.2074613571167,23.014522552490234
2024-06-07 08:00:00+00:00,24.57375,17.629671096801758,12.721944808959961,27.496854782104492
2024-06-07 09:00:00+00:00,26.7615625,19.522764205932617,13.392400741577148,31.17247772216797
2024-06-07 10:00:00+00:00,28.949374999999996,21.71307373046875,15.009613037109375,34.96665954589844
2024-06-07 11:00:00+00:00,31.137187499999996,23.87738037109375,16.695768356323242,38.366676330566406
2024-06-07 12:00:00+00:00,33.324999999999996,24.67200469970703,16.849590301513672,39.4787483215332
2024-06-07 13:00:00+00:00,28.610312499999996,24.389909744262695,16.35183334350586,38.535125732421875
2024-06-07 14:00:00+00:00,23.895624999999995,22.708627700805664,15.654695510864258,35.57194900512695
2024-06-07 15:00:00+00:00,19.1809375,20.088619232177734,14.627893447875977,31.152376174926758
2024-06-07 16:00:00+00:00,14.466249999999999,17.579402923583984,13.271707534790039,26.752153396606445
2024-06-07 17:00:00+00:00,13.1484375,15.800613403320312,12.441086769104004,23.5889892578125
2024-06-07 18:00:00+00:00,11.830625,14.65831470489502,11.970718383789062,21.111591339111328
2024-06-07 19:00:00+00:00,10.512812499999999,13.891633033752441,11.797430038452148,19.197784423828125
2024-06-07 20:00:00+00:00,9.195,13.541156768798828,11.784370422363281,18.18439483642578
2024-06-07 21:00:00+00:00,9.240312500000002,13.518224716186523,11.8090238571167,17.8826904296875
2024-06-07 22:00:00+00:00,9.285625,13.722994804382324,11.931131362915039,18.0764217376709
2024-06-07 23:00:00+00:00,9.330937500000001,13.69687557220459,11.894292831420898,17.900543212890625
2024-06-08 00:00:00+00:00,9.37625,10.61515998840332,9.09362506866455,11.914846420288086
2024-06-08 01:00:00+00:00,11.738124999999998,11.083025932312012,9.273367881774902,13.18423080444336
2024-06-08 02:00:00+00:00,14.100000000000001,10.959770202636719,9.098450660705566,13.583751678466797
2024-06-08 03:00:00+00:00,16.461875,11.558098793029785,9.30350112915039,14.92055892944336
2024-06-08 04:00:00+00:00,18.82375,12.851990699768066,9.913816452026367,17.33223533630371
2024-06-08 05:00:00+00:00,13.841875,14.29559326171875,10.58057689666748,20.106422424316406
2024-06-08 06:00:00+00:00,8.86,17.05315399169922,12.00303840637207,25.043582916259766
2024-06-08 07:00:00+00:00,16.478749999999998,23.694316864013672,15.977725982666016,35.109798431396484
2024-06-08 08:00:00+00:00,24.0975,30.495088577270508,19.67474365234375,45.57989501953125
2024-06-08 09:00:00+00:00,25.796458333333334,34.48282241821289,21.546241760253906,52.51581573486328
2024-06-08 10:00:00+00:00,27.495416666666664,35.230506896972656,21.636268615722656,55.024322509765625
2024-06-08 11:00:00+00:00,29.194374999999997,35.135562896728516,21.617647171020508,55.66104507446289
2024-06-08 12:00:00+00:00,30.89333333333333,32.881797790527344,20.164161682128906,52.25981140136719
2024-06-08 13:00:00+00:00,29.6875,27.90654945373535,17.35834503173828,44.825347900390625
2024-06-08 14:00:00+00:00,28.48166666666667,22.62230682373047,14.516402244567871,36.69053649902344
2024-06-08 15:00:00+00:00,27.27583333333333,18.435914993286133,12.560166358947754,29.897451400756836
2024-06-08 16:00:00+00:00,26.07,15.944963455200195,11.423827171325684,25.484159469604492
2024-06-08 17:00:00+00:00,26.5153125,14.706320762634277,10.764488220214844,23.000255584716797
2024-06-08 18:00:00+00:00,26.960625,13.887203216552734,10.414322853088379,21.13392448425293
2024-06-08 19:00:00+00:00,27.4059375,13.465948104858398,10.356595039367676,20.134180068969727
2024-06-08 20:00:00+00:00,27.851250000000004,13.072285652160645,10.341693878173828,19.082271575927734
2024-06-08 21:00:00+00:00,26.445625,13.425668716430664,10.777328491210938,19.542757034301758
2024-06-08 22:00:00+00:00,25.04,13.557113647460938,10.963624954223633,19.561025619506836
2024-06-08 23:00:00+00:00,23.634375000000002,13.386409759521484,10.692716598510742,19.246625900268555
2024-06-09 00:00:00+00:00,22.22875,20.47315216064453,16.782855987548828,24.107192993164062
2024-06-09 01:00:00+00:00,19.6153125,20.076709747314453,15.33856201171875,25.40494155883789
2024-06-09 02:00:00+00:00,17.001875000000002,19.856889724731445,14.446439743041992,26.357513427734375
2024-06-09 03:00:00+00:00,14.3884375,19.686647415161133,13.621891975402832,27.138612747192383
2024-06-09 04:00:00+00:00,11.775,19.351057052612305,12.785778045654297,27.696918487548828
2024-06-09 05:00:00+00:00,11.24,18.475128173828125,11.761551856994629,27.42287826538086
2024-06-09 06:00:00+00:00,10.705,18.38859748840332,11.414201736450195,27.887203216552734
2024-06-09 07:00:00+00:00,15.069375,20.93213653564453,12.887813568115234,31.69073486328125
2024-06-09 08:00:00+00:00,19.43375,24.197856903076172,14.74703598022461,36.496707916259766
2024-06-09 09:00:00+00:00,27.2740625,26.57923126220703,16.06378173828125,39.82786560058594
2024-06-09 10:00:00+00:00,35.114374999999995,28.567567825317383,17.286584854125977,42.64185333251953
2024-06-09 11:00:00+00:00,42.95468749999999,30.698457717895508,18.58205223083496,45.72541046142578
2024-06-09 12:00:00+00:00,50.794999999999995,31.37415313720703,18.670072555541992,47.085594177246094
2024-06-09 13:00:00+00:00,49.025625,30.118427276611328,17.289833068847656,46.12910461425781
2024-06-09 14:00:00+00:00,47.256249999999994,27.55893325805664,15.404762268066406,43.47703552246094
2024-06-09 15:00:00+00:00,45.486875,24.525827407836914,13.484892845153809,39.89533233642578
2024-06-09 16:00:00+00:00,43.717499999999994,22.269695281982422,12.047769546508789,37.069488525390625
2024-06-09 17:00:00+00:00,37.722187500000004,20.521032333374023,10.9774169921875,34.874778747558594
2024-06-09 18:00:00+00:00,31.726875,18.805023193359375,9.928475379943848,32.45047378540039
2024-06-09 19:00:00+00:00,25.731562500000003,17.363666534423828,9.176265716552734,30.321189880371094
2024-06-09 20:00:00+00:00,19.736250000000002,16.42566680908203,8.679283142089844,28.691200256347656
2024-06-09 21:00:00+00:00,17.426875000000003,16.21356964111328,8.70598316192627,28.28816032409668
2024-06-09 22:00:00+00:00,15.1175,16.20943260192871,8.826735496520996,28.262941360473633
2024-06-09 23:00:00+00:00,12.808125000000002,16.02906036376953,8.747483253479004,27.816816329956055
2024-06-10 00:00:00+00:00,10.49875,12.493647575378418,10.260902404785156,15.162056922912598
2024-06-10 01:00:00+00:00,11.37875,12.659029006958008,10.217818260192871,16.39781379699707
2024-06-10 02:00:00+00:00,12.25875,12.555777549743652,10.058231353759766,16.993209838867188
2024-06-10 03:00:00+00:00,13.13875,13.193703651428223,10.215668678283691,18.225772857666016
2024-06-10 04:00:00+00:00,14.01875,13.778607368469238,10.296707153320312,19.62827491760254
2024-06-10 05:00:00+00:00,17.751875,13.704802513122559,9.837532997131348,20.66948127746582
2024-06-10 06:00:00+00:00,21.485,14.479005813598633,9.752593040466309,23.00087547302246
2024-06-10 07:00:00+00:00,21.47625,17.971891403198242,11.36922836303711,29.503725051879883
2024-06-10 08:00:00+00:00,21.4675,22.80202865600586,13.181663513183594,38.355873107910156
2024-06-10 09:00:00+00:00,21.801041666666666,28.533552169799805,15.308536529541016,48.48452377319336
2024-06-10 10:00:00+00:00,22.13458333333333,35.482513427734375,17.95553970336914,60.13429260253906
2024-06-10 11:00:00+00:00,22.468125,42.406593322753906,21.047853469848633,71.66740417480469
2024-06-10 12:00:00+00:00,22.801666666666666,46.131996154785156,22.621192932128906,77.80316162109375
2024-06-10 13:00:00+00:00,22.6303125,44.65528106689453,21.916528701782227,76.74312591552734
2024-06-10 14:00:00+00:00,22.458958333333335,40.357093811035156,20.187053680419922,71.4065170288086
2024-06-10 15:00:00+00:00,22.287604166666668,33.966796875,17.762981414794922,62.50082778930664
2024-06-10 16:00:00+00:00,22.11625,29.119842529296875,15.555837631225586,54.2294807434082
2024-06-10 17:00:00+00:00,19.291875,24.88355255126953,13.639723777770996,46.9380989074707
2024-06-10 18:00:00+00:00,16.4675,21.75879669189453,12.279203414916992,40.67321014404297
2024-06-10 19:00:00+00:00,13.643125,19.674863815307617,11.762402534484863,35.54682159423828
2024-06-10 20:00:00+00:00,10.81875,17.626596450805664,11.16849136352539,30.554515838623047
2024-06-10 21:00:00+00:00,12.373125,16.36228370666504,10.838942527770996,27.672237396240234
2024-06-10 22:00:00+00:00,13.927499999999998,15.456672668457031,10.508454322814941,25.27704429626465
2024-06-10 23:00:00+00:00,15.481874999999999,14.6160888671875,10.251880645751953,22.9945125579834
2024-06-11 00:00:00+00:00,17.03625,15.61999797821045,12.763866424560547,17.89398765563965
2024-06-11 01:00:00+00:00,16.164375,15.822160720825195,12.539520263671875,18.801151275634766
2024-06-11 02:00:00+00:00,15.2925,16.4793701171875,12.888383865356445,19.913393020629883
2024-06-11 03:00:00+00:00,14.420625,17.410564422607422,13.358558654785156,21.283212661743164
2024-06-11 04:00:00+00:00,13.54875,17.52865219116211,13.384028434753418,21.692176818847656
2024-06-11 05:00:00+00:00,19.851875,17.171579360961914,12.752381324768066,21.796573638916016
2024-06-11 06:00:00+00:00,26.155,16.468914031982422,12.01026439666748,21.546405792236328
2024-06-11 07:00:00+00:00,22.5325,16.90984344482422,11.999916076660156,22.532451629638672
2024-06-11 08:00:00+00:00,18.909999999999997,18.275659561157227,12.60538101196289,25.18219566345215
2024-06-11 09:00:00+00:00,24.245,19.65045166015625,13.399614334106445,27.480249404907227
2024-06-11 10:00:00+00:00,29.58,21.313417434692383,14.652397155761719,30.24047088623047
2024-06-11 11:00:00+00:00,34.915,23.193180084228516,16.16313934326172,33.2632942199707
2024-06-11 12:00:00+00:00,40.25,24.780942916870117,17.275432586669922,35.76594543457031
2024-06-11 13:00:00+00:00,36.5240625,25.20005989074707,17.490758895874023,36.11302185058594
2024-06-11 14:00:00+00:00,32.798125,25.030345916748047,17.178852081298828,36.076717376708984
2024-06-11 15:00:00+00:00,29.072187500000002,25.00132179260254,16.818744659423828,36.053138732910156
2024-06-11 16:00:00+00:00,25.34625,24.620805740356445,16.319368362426758,35.29063034057617
2024-06-11 17:00:00+00:00,21.825000000000003,22.942649841308594,15.472841262817383,32.949214935302734
2024-06-11 18:00:00+00:00,18.30375,20.851818084716797,13.992809295654297,29.79093360900879
2024-06-11 19:00:00+00:00,14.7825,18.659788131713867,12.630054473876953,26.703495025634766
2024-06-11 20:00:00+00:00,11.26125,17.258974075317383,11.851325988769531,24.75927734375
2024-06-11 21:00:00+00:00,10.85875,15.96673583984375,11.309725761413574,22.859792709350586
2024-06-11 22:00:00+00:00,10.45625,14.591503143310547,10.66089916229248,20.877735137939453
2024-06-11 23:00:00+00:00,10.053749999999999,13.470911979675293,9.878921508789062,18.93185043334961
2024-06-12 00:00:00+00:00,9.651250000000001,11.485333442687988,10.067014694213867,13.245509147644043
2024-06-12 01:00:00+00:00,9.93875,11.806089401245117,10.058710098266602,14.733587265014648
2024-06-12 02:00:00+00:00,10.22625,12.017135620117188,9.991120338439941,15.891263961791992
2024-06-12 03:00:00+00:00,10.51375,12.597648620605469,10.162398338317871,17.373817443847656
2024-06-12 04:00:00+00:00,10.80125,13.508176803588867,10.48610782623291,19.24811553955078
2024-06-12 05:00:00+00:00,19.095625,14.846303939819336,11.049124717712402,21.842321395874023
2024-06-12 06:00:00+00:00,27.39,16.496170043945312,11.743432998657227,24.994325637817383
2024-06-12 07:00:00+00:00,23.946875,18.3543643951416,12.482507705688477,28.532737731933594
2024-06-12 08:00:00+00:00,20.50375,20.678741455078125,13.349449157714844,32.883567810058594
2024-06-12 09:00:00+00:00,28.6253125,24.18636703491211,14.818655014038086,38.46990966796875
2024-06-12 10:00:00+00:00,36.746875,28.479251861572266,16.81127166748047,45.03025817871094
2024-06-12 11:00:00+00:00,44.8684375,32.3807258605957,18.762178421020508,50.815460205078125
2024-06-12 12:00:00+00:00,52.99000000000001,34.23659133911133,19.67604637145996,53.587913513183594
2024-06-12 13:00:00+00:00,45.760937500000004,33.354942321777344,19.03017807006836,52.75608825683594
2024-06-12 14:00:00+00:00,38.531875,30.595531463623047,17.4451961517334,49.530052185058594
2024-06-12 15:00:00+00:00,31.3028125,27.378543853759766,15.67904281616211,45.51354217529297
2024-06-12 16:00:00+00:00,24.07375,24.007923126220703,13.851037979125977,40.805267333984375
2024-06-12 17:00:00+00:00,23.0671875,20.535503387451172,12.17275333404541,35.88290786743164
2024-06-12 18:00:00+00:00,22.060625,17.64947509765625,11.011495590209961,31.227710723876953
2024-06-12 19:00:00+00:00,21.0540625,15.296146392822266,10.35768985748291,26.952423095703125
2024-06-12 20:00:00+00:00,20.0475,13.695507049560547,10.108781814575195,23.578466415405273
2024-06-12 21:00:00+00:00,20.9784375,12.899903297424316,10.011590003967285,21.980907440185547
2024-06-12 22:00:00+00:00,21.909374999999997,12.594297409057617,9.892239570617676,21.156909942626953
2024-06-12 23:00:00+00:00,22.8403125,12.5660982131958,9.853919982910156,20.67341423034668
2024-06-13 00:00:00+00:00,23.77125,23.056575775146484,18.517351150512695,28.044260025024414
2024-06-13 01:00:00+00:00,23.691249999999997,22.36566734313965,16.351369857788086,29.89133071899414
2024-06-13 02:00:00+00:00,23.61125,21.805679321289062,14.93655014038086,31.27884864807129
2024-06-13 03:00:00+00:00,23.53125,21.26252555847168,13.687226295471191,32.348243713378906
2024-06-13 04:00:00+00:00,23.451249999999998,21.349576950073242,12.942120552062988,33.82540512084961
2024-06-13 05:00:00+00:00,21.058124999999997,22.57343864440918,13.254358291625977,36.30145263671875
2024-06-13 06:00:00+00:00,18.665,23.79501724243164,13.89468002319336,38.37796401977539
2024-06-13 07:00:00+00:00,17.799999999999997,24.56451988220215,14.261543273925781,39.54263687133789
2024-06-13 08:00:00+00:00,16.935,26.218366622924805,15.311784744262695,41.556087493896484
2024-06-13 09:00:00+00:00,21.96,29.272266387939453,17.218891143798828,45.28424835205078
2024-06-13 10:00:00+00:00,26.985000000000003,32.46808624267578,19.220474243164062,49.00645446777344
2024-06-13 11:00:00+00:00,32.010000000000005,35.23285675048828,21.028512954711914,52.26222229003906
2024-06-13 12:00:00+00:00,37.035000000000004,36.40313720703125,21.845565795898438,53.872859954833984
2024-06-13 13:00:00+00:00,36.315000000000005,35.28038787841797,21.09785270690918,52.97759246826172
2024-06-13 14:00:00+00:00,35.595,32.733428955078125,19.541784286499023,50.420013427734375
2024-06-13 15:00:00+00:00,34.875,29.638599395751953,17.534271240234375,47.321067810058594
2024-06-13 16:00:00+00:00,34.155,26.77780532836914,15.54904556274414,44.22393035888672
2024-06-13 17:00:00+00:00,31.750625,24.243545532226562,13.81538200378418,41.503662109375
2024-06-13 18:00:00+00:00,29.34625,21.970703125,12.249743461608887,38.970611572265625
2024-06-13 19:00:00+00:00,26.941875000000003,19.852415084838867,10.765626907348633,36.58856964111328
2024-06-13 20:00:00+00:00,24.5375,18.574750900268555,9.926366806030273,35.05341339111328
2024-06-13 21:00:00+00:00,22.7484375,18.05893325805664,9.807219505310059,34.51758575439453
2024-06-13 22:00:00+00:00,20.959375,17.76045036315918,9.670758247375488,34.14619445800781
2024-06-13 23:00:00+00:00,19.1703125,17.485591888427734,9.321611404418945,33.81114959716797
2024-06-14 00:00:00+00:00,17.38125,17.125669479370117,15.05321216583252,19.518692016601562
2024-06-14 01:00:00+00:00,16.498125,16.76995086669922,13.596324920654297,20.85137939453125
2024-06-14 02:00:00+00:00,15.615000000000002,16.611337661743164,12.838743209838867,21.903335571289062
2024-06-14 03:00:00+00:00,14.731875,16.684734344482422,12.348762512207031,23.01802635192871
2024-06-14 04:00:00+00:00,13.84875,16.811111450195312,11.732040405273438,23.99018096923828
2024-06-14 05:00:00+00:00,16.524375000000003,17.700363159179688,11.781485557556152,25.769216537475586
2024-06-14 06:00:00+00:00,19.200000000000003,18.989459991455078,12.367639541625977,27.74064064025879
2024-06-14 07:00:00+00:00,20.584999999999997,20.237133026123047,12.998254776000977,29.450510025024414
2024-06-14 08:00:00+00:00,21.97,22.52486801147461,14.444239616394043,32.3117790222168
2024-06-14 09:00:00+00:00,23.97083333333333,26.199338912963867,16.67630386352539,36.66172790527344
2024-06-14 10:00:00+00:00,25.971666666666664,30.35146713256836,19.092578887939453,41.363807678222656
2024-06-14 11:00:00+00:00,27.9725,34.32807540893555,21.431360244750977,45.841888427734375
2024-06-14 12:00:00+00:00,29.973333333333333,36.61518096923828,22.750179290771484,48.44694137573242
2024-06-14 13:00:00+00:00,25.9003125,36.67444610595703,22.747756958007812,48.541015625
2024-06-14 14:00:00+00:00,21.827291666666667,35.42264938354492,21.79863929748535,47.26948547363281
2024-06-14 15:00:00+00:00,17.754270833333337,33.66238021850586,20.381567001342773,45.74148941040039
2024-06-14 16:00:00+00:00,13.68125,30.84995460510254,18.43646812438965,42.82038879394531
2024-06-14 17:00:00+00:00,15.5803125,27.46645164489746,16.41457176208496,39.17076110839844
2024-06-14 18:00:00+00:00,17.479375,24.236408233642578,14.558197975158691,35.627593994140625
2024-06-14 19:00:00+00:00,19.3784375,21.089515686035156,12.567773818969727,32.135623931884766
2024-06-14 20:00:00+00:00,21.2775,18.894868850708008,11.282048225402832,29.576404571533203
2024-06-14 21:00:00+00:00,18.3375,17.882802963256836,10.964179992675781,28.403303146362305
2024-06-14 22:00:00+00:00,15.3975,17.562097549438477,11.01953411102295,27.880760192871094
2024-06-14 23:00:00+00:00,12.4575,17.134580612182617,10.788702964782715,27.507537841796875
2024-06-15 00:00:00+00:00,9.5175,10.777665138244629,8.577800750732422,13.666303634643555
2024-06-15 01:00:00+00:00,11.580937500000001,10.972532272338867,7.979246139526367,15.498478889465332
2024-06-15 02:00:00+00:00,13.644375,11.138400077819824,7.651941299438477,16.774232864379883
2024-06-15 03:00:00+00:00,15.707812500000001,11.396536827087402,7.489717483520508,17.818466186523438
2024-06-15 04:00:00+00:00,17.771250000000002,12.329459190368652,7.788874626159668,19.446134567260742
2024-06-15 05:00:00+00:00,20.130625000000002,14.34524154663086,8.80654239654541,22.328426361083984
2024-06-15 06:00:00+00:00,22.490000000000002,16.294658660888672,9.955257415771484,25.132232666015625
2024-06-15 07:00:00+00:00,23.011249999999997,17.42510986328125,10.543036460876465,26.795738220214844
2024-06-15 08:00:00+00:00,23.5325,19.1533260345459,11.665383338928223,29.187631607055664
2024-06-15 09:00:00+00:00,23.700625,22.047351837158203,13.691811561584473,32.95093536376953
2024-06-15 10:00:00+00:00,23.86875,25.19929313659668,16.003978729248047,36.85749816894531
2024-06-15 11:00:00+00:00,24.036875000000002,27.947185516357422,17.94803237915039,40.325103759765625
2024-06-15 12:00:00+00:00,24.205000000000002,29.379302978515625,18.742862701416016,42.23419952392578
2024-06-15 13:00:00+00:00,23.9753125,28.941787719726562,18.186845779418945,41.91484451293945
2024-06-15 14:00:00+00:00,23.745625,27.24637794494629,16.880874633789062,40.13690185546875
2024-06-15 15:00:00+00:00,23.515937499999996,25.36217498779297,15.498790740966797,38.16975784301758
2024-06-15 16:00:00+00:00,23.28625,23.395790100097656,14.039982795715332,35.93948745727539
2024-06-15 17:00:00+00:00,23.479687499999997,21.591352462768555,12.648421287536621,33.83982849121094
2024-06-15 18:00:00+00:00,23.673125,19.927337646484375,11.388325691223145,31.920528411865234
2024-06-15 19:00:00+00:00,23.8665625,18.087587356567383,9.950239181518555,29.85085678100586
2024-06-15 20:00:00+00:00,24.06,16.647602081298828,8.845254898071289,28.21737289428711
2024-06-15 21:00:00+00:00,20.362187499999997,15.74972915649414,8.348685264587402,27.30129623413086
2024-06-15 22:00:00+00:00,16.664375,15.067026138305664,8.019683837890625,26.480207443237305
2024-06-15 23:00:00+00:00,12.9665625,14.32748794555664,7.610950469970703,25.606895446777344
2024-06-16 00:00:00+00:00,9.26875,11.632625579833984,9.681550025939941,13.982513427734375
2024-06-16 01:00:00+00:00,9.735625,12.042927742004395,9.398786544799805,15.511628150939941
2024-06-16 02:00:00+00:00,10.2025,12.549610137939453,9.434524536132812,16.77964973449707
2024-06-16 03:00:00+00:00,10.669375,12.989497184753418,9.575100898742676,17.759037017822266
2024-06-16 04:00:00+00:00,11.136249999999999,13.963543891906738,10.130678176879883,19.139684677124023
2024-06-16 05:00:00+00:00,13.705625,16.15622901916504,11.57597827911377,22.09050178527832
2024-06-16 06:00:00+00:00,16.275,18.438297271728516,13.06843090057373,25.08897590637207
2024-06-16 07:00:00+00:00,15.384374999999999,19.732418060302734,13.738372802734375,26.895219802856445
2024-06-16 08:00:00+00:00,14.49375,20.77314567565918,14.09506607055664,28.573108673095703
2024-06-16 09:00:00+00:00,18.178645833333334,22.98851203918457,15.127368927001953,31.74765968322754
2024-06-16 10:00:00+00:00,21.863541666666666,25.633180618286133,16.360315322875977,35.38739013671875
2024-06-16 11:00:00+00:00,25.5484375,28.16921615600586,17.41143798828125,38.98118209838867
2024-06-16 12:00:00+00:00,29.233333333333338,29.67912483215332,17.808530807495117,41.42877960205078
2024-06-16 13:00:00+00:00,32.4234375,29.533409118652344,17.315776824951172,41.61511993408203
2024-06-16 14:00:00+00:00,35.61354166666666,28.46630859375,16.63851547241211,40.49982452392578
2024-06-16 15:00:00+00:00,38.803645833333334,27.16240692138672,16.118751525878906,38.942176818847656
2024-06-16 16:00:00+00:00,41.99375,25.74467658996582,15.440372467041016,37.10891342163086
2024-06-16 17:00:00+00:00,36.205,23.889734268188477,14.481374740600586,34.91438293457031
2024-06-16 18:00:00+00:00,30.416249999999998,22.027597427368164,13.441106796264648,32.5974235534668
2024-06-16 19:00:00+00:00,24.6275,19.97460174560547,12.208698272705078,30.154193878173828
2024-06-16 20:00:00+00:00,18.83875,18.18178939819336,11.018338203430176,27.915679931640625
2024-06-16 21:00:00+00:00,18.62125,16.83575439453125,10.128658294677734,26.285289764404297
2024-06-16 22:00:00+00:00,18.403750000000002,15.62051010131836,9.309137344360352,24.74555015563965
2024-06-16 23:00:00+00:00,18.18625,14.446784019470215,8.518598556518555,23.254873275756836
2024-06-17 00:00:00+00:00,17.96875,17.516368865966797,14.685938835144043,20.705625534057617
2024-06-17 01:00:00+00:00,19.56375,16.877527236938477,13.22984504699707,21.471538543701172
2024-06-17 02:00:00+00:00,21.158749999999998,16.58563232421875,12.397860527038574,22.268516540527344
2024-06-17 03:00:00+00:00,22.75375,16.284950256347656,11.762898445129395,22.723237991333008
2024-06-17 04:00:00+00:00,24.348750000000003,16.57956886291504,11.668136596679688,23.58860206604004
2024-06-17 05:00:00+00:00,19.006875,18.254722595214844,12.669002532958984,26.107995986938477
2024-06-17 06:00:00+00:00,13.665,19.860469818115234,13.705944061279297,28.44357681274414
2024-06-17 07:00:00+00:00,17.71,20.22205924987793,13.85533332824707,29.122394561767578
2024-06-17 08:00:00+00:00,21.755,20.879487991333008,14.243856430053711,30.17473602294922
2024-06-17 09:00:00+00:00,26.006249999999998,22.900861740112305,15.55986499786377,32.93351364135742
2024-06-17 10:00:00+00:00,30.2575,25.377389907836914,17.265880584716797,36.14766311645508
2024-06-17 11:00:00+00:00,34.50875,27.641740798950195,18.72565269470215,39.13164520263672
2024-06-17 12:00:00+00:00,38.76,29.115886688232422,19.466150283813477,41.17098617553711
2024-06-17 13:00:00+00:00,34.829375,29.261825561523438,19.226200103759766,41.64360809326172
2024-06-17 14:00:00+00:00,30.89875,28.30205535888672,18.391685485839844,40.84992980957031
2024-06-17 15:00:00+00:00,26.968125,26.991107940673828,17.403934478759766,39.649436950683594
2024-06-17 16:00:00+00:00,23.0375,25.417938232421875,16.175214767456055,37.963348388671875
2024-06-17 17:00:00+00:00,24.3046875,23.67635154724121,14.880500793457031,36.06796646118164
2024-06-17 18:00:00+00:00,25.571875,21.666004180908203,13.451099395751953,33.61351776123047
2024-06-17 19:00:00+00:00,26.8390625,19.290315628051758,11.807878494262695,30.762317657470703
2024-06-17 20:00:00+00:00,28.10625,17.591527938842773,10.644706726074219,28.44805145263672
2024-06-17 21:00:00+00:00,26.7696875,16.589622497558594,10.150785446166992,27.022668838500977
2024-06-17 22:00:00+00:00,25.433125,15.773065567016602,9.815595626831055,25.68852996826172
2024-06-17 23:00:00+00:00,24.0965625,14.960092544555664,9.411962509155273,24.346895217895508
2024-06-18 00:00:00+00:00,22.76,22.791370391845703,19.53325843811035,25.801305770874023
2024-06-18 01:00:00+00:00,21.371875,21.74471664428711,17.398576736450195,26.278940200805664
2024-06-18 02:00:00+00:00,19.98375,20.96419906616211,16.057170867919922,26.536888122558594
2024-06-18 03:00:00+00:00,18.595625,20.435039520263672,15.157327651977539,26.77915382385254
2024-06-18 04:00:00+00:00,17.2075,20.185928344726562,14.497666358947754,27.111610412597656
2024-06-18 05:00:00+00:00,14.82625,20.65256690979004,14.457236289978027,28.228242874145508
2024-06-18 06:00:00+00:00,12.444999999999999,21.15622901916504,14.611614227294922,29.12576675415039
2024-06-18 07:00:00+00:00,15.1175,21.48015785217285,14.749035835266113,29.67705726623535
2024-06-18 08:00:00+00:00,17.79,22.308626174926758,15.300593376159668,30.835994720458984
2024-06-18 09:00:00+00:00,20.677083333333332,24.389286041259766,16.621322631835938,33.55652618408203
2024-06-18 10:00:00+00:00,23.564166666666665,26.92511558532715,18.285507202148438,36.81689453125
2024-06-18 11:00:00+00:00,26.45125,29.38467788696289,19.843679428100586,39.93989562988281
2024-06-18 12:00:00+00:00,29.338333333333335,31.050765991210938,20.699909210205078,42.1925163269043
2024-06-18 13:00:00+00:00,28.341562500000002,31.204835891723633,20.458105087280273,42.534339904785156
2024-06-18 14:00:00+00:00,27.34479166666667,30.249923706054688,19.60332679748535,41.600135803222656
2024-06-18 15:00:00+00:00,26.348020833333333,29.07797622680664,18.673095703125,40.39636993408203
2024-06-18 16:00:00+00:00,25.35125,27.76808738708496,17.72515106201172,38.81932830810547
2024-06-18 17:00:00+00:00,21.954375,26.48260498046875,16.799610137939453,37.325382232666016
2024-06-18 18:00:00+00:00,18.5575,25.16985321044922,15.839803695678711,35.68513107299805
2024-06-18 19:00:00+00:00,15.160625,23.555246353149414,14.656294822692871,33.862735748291016
