ds,actual,predicted
2024-06-26 09:00:00+00:00,21.377198083333337,17.522572
2024-06-26 10:00:00+00:00,23.321218083333335,19.992468
2024-06-26 11:00:00+00:00,24.077521249999997,22.783564
2024-06-26 12:00:00+00:00,25.873047,25.138084
2024-06-26 13:00:00+00:00,27.731400666666676,28.675106
2024-06-26 14:00:00+00:00,32.78853750000001,33.154846
2024-06-26 15:00:00+00:00,35.74065091666666,37.821083
2024-06-26 16:00:00+00:00,37.456143000000004,42.733982
2024-06-26 17:00:00+00:00,39.262543000000015,48.567635
2024-06-26 18:00:00+00:00,42.000649833333334,54.828667
2024-06-26 19:00:00+00:00,47.510822250000004,63.50843
2024-06-26 20:00:00+00:00,54.38716508333334,75.51788
2024-06-26 21:00:00+00:00,56.91661425,84.61618
2024-06-26 22:00:00+00:00,50.15768949999999,78.828606
2024-06-26 23:00:00+00:00,43.44777750000002,65.89288
2024-06-27 00:00:00+00:00,40.18744258333334,54.224895
2024-06-27 01:00:00+00:00,35.78780083333333,45.256207
2024-06-27 02:00:00+00:00,28.578981666666678,38.338295
2024-06-27 03:00:00+00:00,24.081964666666675,32.44775
2024-06-27 04:00:00+00:00,24.89657216666666,27.29829
2024-06-27 05:00:00+00:00,22.69075966666666,23.384192
2024-06-27 06:00:00+00:00,19.00863783333334,20.87606
2024-06-27 07:00:00+00:00,17.657582750000007,17.993671
2024-06-27 08:00:00+00:00,17.41580825000001,17.169237
2024-06-27 09:00:00+00:00,18.76132316666667,18.407743
2024-06-27 10:00:00+00:00,22.180234250000005,21.312841
2024-06-27 11:00:00+00:00,25.16363849999999,23.473562
2024-06-27 12:00:00+00:00,25.430563333333335,25.373167
2024-06-27 13:00:00+00:00,25.71088666666666,27.751043
2024-06-27 14:00:00+00:00,27.483073666666662,30.008356
2024-06-27 15:00:00+00:00,29.462114666666654,32.15119
2024-06-27 16:00:00+00:00,32.43416475000001,34.97129
2024-06-27 17:00:00+00:00,34.89446791666668,37.944607
2024-06-27 18:00:00+00:00,36.61830525,40.89711
2024-06-27 19:00:00+00:00,39.032540333333344,44.3023
2024-06-27 20:00:00+00:00,43.20343966666667,48.18994
2024-06-27 21:00:00+00:00,43.42838166666667,50.193275
2024-06-27 22:00:00+00:00,41.504200166666685,47.950245
2024-06-27 23:00:00+00:00,36.91610425000001,44.948223
2024-06-28 00:00:00+00:00,31.96951683333332,41.149567
2024-06-28 01:00:00+00:00,30.573565916666652,35.76517
2024-06-28 02:00:00+00:00,23.054602916666667,30.497602
2024-06-28 03:00:00+00:00,20.65485358333333,26.310987
2024-06-28 04:00:00+00:00,18.352896166666664,23.136654
2024-06-28 05:00:00+00:00,17.023608,20.468597
2024-06-28 06:00:00+00:00,14.722031666666666,18.40696
2024-06-28 07:00:00+00:00,13.444215916666664,13.808097
2024-06-28 08:00:00+00:00,13.102588750000002,13.392541
2024-06-28 09:00:00+00:00,13.527445833333333,14.659441
2024-06-28 10:00:00+00:00,13.167304166666668,17.31986
2024-06-28 11:00:00+00:00,15.422560083333334,19.615604
2024-06-28 12:00:00+00:00,16.818994000000004,21.251247
2024-06-28 13:00:00+00:00,17.825558166666667,23.151533
2024-06-28 14:00:00+00:00,19.74069733333333,25.268286
2024-06-28 15:00:00+00:00,22.31562441666666,27.150074
2024-06-28 16:00:00+00:00,26.298881,29.049572
2024-06-28 17:00:00+00:00,31.43978675,30.991417
2024-06-28 18:00:00+00:00,32.34136133333334,32.84354
2024-06-28 19:00:00+00:00,34.14899433333332,35.52398
2024-06-28 20:00:00+00:00,40.93701033333333,39.126774
2024-06-28 21:00:00+00:00,41.44202916666667,41.050724
2024-06-28 22:00:00+00:00,39.91616883333334,38.932026
2024-06-28 23:00:00+00:00,38.73850683333334,35.918346
2024-06-29 00:00:00+00:00,32.47073108333334,32.728985
2024-06-29 01:00:00+00:00,32.169878833333335,28.33788
2024-06-29 02:00:00+00:00,26.7886205,23.659092
2024-06-29 03:00:00+00:00,25.244800666666666,20.10323
2024-06-29 04:00:00+00:00,21.234307333333334,17.454605
2024-06-29 05:00:00+00:00,19.299325500000002,15.675457
2024-06-29 06:00:00+00:00,18.412444166666663,14.606471
2024-06-29 07:00:00+00:00,15.425203416666669,16.960361
2024-06-29 08:00:00+00:00,14.886062833333334,15.46011
2024-06-29 09:00:00+00:00,15.4592285,14.756463
2024-06-29 10:00:00+00:00,15.677696750000003,15.200246
2024-06-29 11:00:00+00:00,16.393695666666666,16.391197
2024-06-29 12:00:00+00:00,19.82367941666667,18.564325
2024-06-29 13:00:00+00:00,24.796782999999998,21.448355
2024-06-29 14:00:00+00:00,26.584569416666668,24.747885
2024-06-29 15:00:00+00:00,29.966298250000012,28.479702
2024-06-29 16:00:00+00:00,34.49193416666667,32.86584
2024-06-29 17:00:00+00:00,36.01374299999999,36.905052
2024-06-29 18:00:00+00:00,37.82610333333334,40.807434
2024-06-29 19:00:00+00:00,40.07250825000001,46.278976
2024-06-29 20:00:00+00:00,47.884146416666646,52.57842
2024-06-29 21:00:00+00:00,52.95246166666668,57.686268
2024-06-29 22:00:00+00:00,52.40756866666667,56.840805
2024-06-29 23:00:00+00:00,47.00023683333335,50.86025
2024-06-30 00:00:00+00:00,39.86866091666665,43.626347
2024-06-30 01:00:00+00:00,36.73237233333333,37.740326
2024-06-30 02:00:00+00:00,31.992937916666666,32.908
2024-06-30 03:00:00+00:00,27.827990666666675,28.419214
2024-06-30 04:00:00+00:00,27.444044610000013,24.220076
2024-06-30 05:00:00+00:00,27.060098553333326,21.197823
2024-06-30 06:00:00+00:00,26.67615249666666,19.272236
2024-07-01 04:00:00+00:00,18.229339250000002,24.759897
2024-07-01 05:00:00+00:00,17.027629666666662,21.749273
2024-07-01 06:00:00+00:00,15.026752666666669,20.684433
2024-07-01 07:00:00+00:00,14.17516666666667,20.871572
2024-07-01 08:00:00+00:00,13.147912499999999,22.228022
2024-07-01 09:00:00+00:00,14.4301775,24.289835
2024-07-01 10:00:00+00:00,17.011774749999997,26.53968
2024-07-01 11:00:00+00:00,17.291445083333333,29.36777
2024-07-01 12:00:00+00:00,17.987470666666663,32.20011
2024-07-01 13:00:00+00:00,18.53762075,35.58838
2024-07-01 14:00:00+00:00,18.67048083333334,38.655937
2024-07-01 15:00:00+00:00,20.83293525000001,41.103565
2024-07-01 16:00:00+00:00,22.75264608333334,44.774033
2024-07-01 17:00:00+00:00,26.221060249999997,48.17085
2024-07-01 18:00:00+00:00,26.658532500000003,50.724083
2024-07-01 19:00:00+00:00,27.351272416666674,51.786873
2024-07-01 20:00:00+00:00,29.805103916666656,49.396095
2024-07-01 21:00:00+00:00,34.15762491666668,45.196045
2024-07-01 22:00:00+00:00,34.77182466666666,40.59033
2024-07-01 23:00:00+00:00,32.75788308333335,35.83825
2024-07-02 00:00:00+00:00,28.232153916666654,31.373486
2024-07-02 01:00:00+00:00,26.127722583333327,28.05186
2024-07-02 02:00:00+00:00,19.667151500000003,26.049889
2024-07-02 03:00:00+00:00,17.268198333333334,24.852087
2024-07-02 04:00:00+00:00,14.841965750000002,15.252233
2024-07-02 05:00:00+00:00,12.681292083333332,13.886711
2024-07-02 06:00:00+00:00,11.398849166666665,12.947653
2024-07-02 07:00:00+00:00,10.079993333333332,12.510066
2024-07-02 08:00:00+00:00,8.878467499999998,12.603954
2024-07-02 09:00:00+00:00,10.622718333333331,13.54474
2024-07-02 10:00:00+00:00,13.4756345,15.369524
2024-07-02 11:00:00+00:00,14.456146583333332,16.777826
2024-07-02 12:00:00+00:00,15.7037505,17.50902
2024-07-02 13:00:00+00:00,16.113498583333335,19.128233
2024-07-02 14:00:00+00:00,18.98312775,20.76476
2024-07-02 15:00:00+00:00,22.272842166666667,22.698065
2024-07-02 16:00:00+00:00,25.83145041666667,25.13358
2024-07-02 17:00:00+00:00,29.622847833333328,27.584862
2024-07-02 18:00:00+00:00,33.024305083333346,29.9533
2024-07-02 19:00:00+00:00,36.287830500000005,32.956104
2024-07-02 20:00:00+00:00,43.67408966666668,36.591557
2024-07-02 21:00:00+00:00,54.20694124999999,39.86734
2024-07-02 22:00:00+00:00,51.995302999999986,40.098793
2024-07-02 23:00:00+00:00,51.10773100000001,37.526974
2024-07-03 00:00:00+00:00,40.50588891666666,32.620087
2024-07-03 01:00:00+00:00,35.94917933333332,25.65274
2024-07-03 02:00:00+00:00,27.130958833333338,21.011745
2024-07-03 03:00:00+00:00,24.868802750000008,18.26627
2024-07-03 04:00:00+00:00,18.15849691666667,20.655504
2024-07-03 05:00:00+00:00,16.089178250000007,17.735151
2024-07-03 06:00:00+00:00,13.541422166666667,15.819871
2024-07-03 07:00:00+00:00,12.720197416666668,14.497797
2024-07-03 08:00:00+00:00,13.031285666666667,14.054906
2024-07-03 09:00:00+00:00,14.747395916666665,15.184306
2024-07-03 10:00:00+00:00,17.907630416666667,17.618706
2024-07-03 11:00:00+00:00,21.12317908333333,20.373251
2024-07-03 12:00:00+00:00,23.355971999999998,22.035852
2024-07-03 13:00:00+00:00,26.922766083333325,24.066225
2024-07-03 14:00:00+00:00,30.823103250000006,26.628382
2024-07-03 15:00:00+00:00,34.45376575000001,29.550417
2024-07-03 16:00:00+00:00,36.38641658333335,34.095108
2024-07-03 17:00:00+00:00,40.146092500000016,38.540997
2024-07-03 18:00:00+00:00,43.33383466666667,43.581985
2024-07-03 19:00:00+00:00,46.16319158333334,49.543037
2024-07-03 20:00:00+00:00,52.00847925,56.84346
2024-07-03 21:00:00+00:00,60.033487416666674,65.564095
2024-07-03 22:00:00+00:00,55.35609208333335,66.407845
2024-07-03 23:00:00+00:00,51.391144333333315,57.49675
2024-07-04 00:00:00+00:00,40.235991583333316,46.845177
2024-07-04 01:00:00+00:00,37.464646166666675,37.066605
2024-07-04 02:00:00+00:00,34.795724749999984,30.056385
2024-07-04 03:00:00+00:00,31.813426333333332,24.759047
2024-07-04 04:00:00+00:00,26.919529333333337,25.56163
2024-07-04 05:00:00+00:00,22.023657,21.831944
2024-07-04 06:00:00+00:00,18.83855208333333,19.002985
2024-07-04 07:00:00+00:00,15.18029675,17.220154
2024-07-04 08:00:00+00:00,14.534763750000005,16.034498
2024-07-04 09:00:00+00:00,15.645946166666672,16.301636
2024-07-04 10:00:00+00:00,15.646647500000002,18.223907
2024-07-04 11:00:00+00:00,13.947987083333334,20.79366
2024-07-04 12:00:00+00:00,18.48272566666667,23.219917
2024-07-04 13:00:00+00:00,27.361636166666674,26.000685
2024-07-04 14:00:00+00:00,28.303285416666675,29.207952
2024-07-04 15:00:00+00:00,34.11415091666667,32.543633
2024-07-04 16:00:00+00:00,38.659584499999994,36.480106
2024-07-04 17:00:00+00:00,40.69212766666667,40.12567
2024-07-04 18:00:00+00:00,43.06267591666667,42.97669
2024-07-04 19:00:00+00:00,44.37819441666665,46.12268
2024-07-04 20:00:00+00:00,52.905661750000014,51.1139
2024-07-04 21:00:00+00:00,56.30102291666668,56.1078
2024-07-04 22:00:00+00:00,50.135212249999974,57.301353
2024-07-04 23:00:00+00:00,46.63293883333334,52.643253
2024-07-05 00:00:00+00:00,38.790820916666654,45.50505
2024-07-05 01:00:00+00:00,41.37013208333334,39.619705
2024-07-05 02:00:00+00:00,33.56676441666667,34.864174
2024-07-05 03:00:00+00:00,29.73856416666666,30.840454
2024-07-05 04:00:00+00:00,24.083330333333336,24.06653
2024-07-05 05:00:00+00:00,20.405647249999994,20.393625
2024-07-05 06:00:00+00:00,16.703419416666666,17.608976
2024-07-05 07:00:00+00:00,15.246169416666666,15.609781
2024-07-05 08:00:00+00:00,14.788924,14.30102
2024-07-05 09:00:00+00:00,16.378030333333335,13.708146
2024-07-05 10:00:00+00:00,19.817127500000005,13.975648
2024-07-05 11:00:00+00:00,24.43410458333333,15.143566
2024-07-05 12:00:00+00:00,24.964468833333335,17.799795
2024-07-05 13:00:00+00:00,28.451190249999993,21.876097
2024-07-05 14:00:00+00:00,33.12812258333334,26.342947
2024-07-05 15:00:00+00:00,43.03160374999998,30.343311
2024-07-05 16:00:00+00:00,44.21240158333333,34.151802
2024-07-05 17:00:00+00:00,49.40615083333335,38.04064
2024-07-05 18:00:00+00:00,54.41084433333332,41.97696
2024-07-05 19:00:00+00:00,60.812618166666674,45.508934
2024-07-05 20:00:00+00:00,66.73796891666665,48.885925
2024-07-05 21:00:00+00:00,70.94540341666668,51.833473
2024-07-05 22:00:00+00:00,66.19329941666663,53.700607
2024-07-05 23:00:00+00:00,59.17649308333333,52.17057
2024-07-06 00:00:00+00:00,46.719230499999995,47.482506
2024-07-06 01:00:00+00:00,40.83107608333333,39.862873
2024-07-06 02:00:00+00:00,36.08712891666666,33.2092
2024-07-06 03:00:00+00:00,27.82365775,28.69461
2024-07-06 04:00:00+00:00,25.39038591666667,23.338375
2024-07-06 05:00:00+00:00,23.09091883333334,20.010756
2024-07-06 06:00:00+00:00,20.199378416666672,17.485945
2024-07-06 07:00:00+00:00,17.675159583333336,15.784853
2024-07-06 08:00:00+00:00,16.973247916666672,15.380038
2024-07-06 09:00:00+00:00,16.25418091666667,16.801561
2024-07-06 10:00:00+00:00,15.814816166666668,19.140223
2024-07-06 11:00:00+00:00,16.89635841666667,21.366625
2024-07-06 12:00:00+00:00,20.75069858333334,24.932758
2024-07-06 13:00:00+00:00,24.25497274999999,29.374775
2024-07-06 14:00:00+00:00,28.203863166666668,34.433537
2024-07-06 15:00:00+00:00,34.13179925,38.894417
2024-07-06 16:00:00+00:00,36.52200783333332,43.196995
2024-07-06 17:00:00+00:00,41.50181308333333,47.262444
2024-07-06 18:00:00+00:00,45.50044716666665,50.5898
2024-07-06 19:00:00+00:00,54.83906550000001,54.826786
2024-07-06 20:00:00+00:00,64.68019566666665,58.564404
2024-07-06 21:00:00+00:00,65.97091366666666,59.080376
2024-07-06 22:00:00+00:00,62.030837166666686,55.61887
2024-07-06 23:00:00+00:00,52.880330416666666,48.773228
2024-07-07 00:00:00+00:00,43.70597200000001,41.49033
2024-07-07 01:00:00+00:00,37.286277583333344,35.880447
2024-07-07 02:00:00+00:00,28.506409083333324,30.705576
2024-07-07 03:00:00+00:00,24.74505016666667,26.390556
2024-07-07 04:00:00+00:00,22.181810833333337,22.057352
2024-07-07 05:00:00+00:00,19.960238499999996,19.626972
2024-07-07 06:00:00+00:00,16.595410166666664,17.434605
2024-07-07 07:00:00+00:00,14.877495083333333,16.05722
2024-07-07 08:00:00+00:00,13.799124666666664,15.84896
2024-07-07 09:00:00+00:00,12.856617750000002,16.200605
2024-07-07 10:00:00+00:00,11.60850125,16.674576
2024-07-07 11:00:00+00:00,11.720566833333336,17.82932
2024-07-07 12:00:00+00:00,15.353305166666665,19.592833
2024-07-07 13:00:00+00:00,22.462685333333337,22.360666
2024-07-07 14:00:00+00:00,24.577951,25.708508
2024-07-07 15:00:00+00:00,30.39957216666668,28.6756
2024-07-07 16:00:00+00:00,36.15876691666667,32.247368
2024-07-07 17:00:00+00:00,40.74270133333335,36.49932
2024-07-07 18:00:00+00:00,45.79895083333332,41.098373
2024-07-07 19:00:00+00:00,53.48441725000001,45.547108
2024-07-07 20:00:00+00:00,63.66253391666668,49.81545
2024-07-07 21:00:00+00:00,71.8325623333333,51.062244
2024-07-07 22:00:00+00:00,72.50954608333333,47.404236
2024-07-07 23:00:00+00:00,58.58869683333332,40.980137
2024-07-08 00:00:00+00:00,45.33017924999999,35.395813
2024-07-08 01:00:00+00:00,39.27346491666667,30.409048
2024-07-08 02:00:00+00:00,30.38812891666666,25.78608
2024-07-08 03:00:00+00:00,25.752154166666674,23.786732
2024-07-08 04:00:00+00:00,22.87332616666667,22.06418
2024-07-08 05:00:00+00:00,18.937017166666667,19.01173
2024-07-08 06:00:00+00:00,15.77699216666667,16.345055
2024-07-08 07:00:00+00:00,15.902968499999998,14.596773
2024-07-08 08:00:00+00:00,15.701730833333333,13.788369
2024-07-08 09:00:00+00:00,17.064154666666667,13.600937
2024-07-08 10:00:00+00:00,19.160069250000003,14.347476
2024-07-08 11:00:00+00:00,22.75642541666667,15.90706
2024-07-08 12:00:00+00:00,28.493341666666655,18.475502
2024-07-08 13:00:00+00:00,34.29666108333334,22.083525
2024-07-08 14:00:00+00:00,41.68795791666668,27.085732
2024-07-08 15:00:00+00:00,48.85877716666668,32.751022
2024-07-08 16:00:00+00:00,58.72288800000002,38.650314
2024-07-08 17:00:00+00:00,62.461783416666684,44.80642
2024-07-08 18:00:00+00:00,72.02906308333333,51.213505
2024-07-08 19:00:00+00:00,83.73298716666667,57.039936
2024-07-08 20:00:00+00:00,101.24990158333337,63.3994
2024-07-08 21:00:00+00:00,107.87955400000004,67.590164
2024-07-08 22:00:00+00:00,94.39738541666667,66.153046
2024-07-08 23:00:00+00:00,74.05058708333331,58.07886
2024-07-09 00:00:00+00:00,58.173538749999985,48.42795
2024-07-09 01:00:00+00:00,52.61200258333333,39.87379
2024-07-09 02:00:00+00:00,38.36437966666667,32.885323
2024-07-09 03:00:00+00:00,34.569614249999994,27.725975
2024-07-09 04:00:00+00:00,30.47915866666665,28.89707
2024-07-09 05:00:00+00:00,27.153790666666662,23.897278
2024-07-09 06:00:00+00:00,23.08972808333333,20.238405
2024-07-09 07:00:00+00:00,21.05695575,17.692404
2024-07-09 08:00:00+00:00,20.775099,16.889374
2024-07-09 09:00:00+00:00,23.16211458333333,17.575485
2024-07-09 10:00:00+00:00,26.494468916666666,19.58662
2024-07-09 11:00:00+00:00,30.67130591666666,22.873318
2024-07-09 12:00:00+00:00,33.991917250000014,27.485731
2024-07-09 13:00:00+00:00,41.15749483333333,33.192905
2024-07-09 14:00:00+00:00,49.007617833333335,40.27341
2024-07-09 15:00:00+00:00,60.779304583333335,47.086628
2024-07-09 16:00:00+00:00,76.85502758333334,53.704758
2024-07-09 17:00:00+00:00,87.2779575833333,60.07632
2024-07-09 18:00:00+00:00,98.10911241666668,66.564095
2024-07-09 19:00:00+00:00,105.7599570833333,74.816635
2024-07-09 20:00:00+00:00,121.01150608333334,83.598526
2024-07-09 21:00:00+00:00,130.44111408333328,88.713776
2024-07-09 22:00:00+00:00,111.21948249999997,82.87382
2024-07-09 23:00:00+00:00,87.37045866666668,69.76471
2024-07-10 00:00:00+00:00,65.25834116666668,57.198803
2024-07-10 01:00:00+00:00,60.527166000000015,47.91127
2024-07-10 02:00:00+00:00,41.69207550000002,39.706448
2024-07-10 03:00:00+00:00,35.309749333333336,33.57695
2024-07-10 04:00:00+00:00,31.01919533333332,31.419636
2024-07-10 05:00:00+00:00,28.978062083333345,28.097124
2024-07-10 06:00:00+00:00,25.827752833333335,24.285223
2024-07-10 07:00:00+00:00,22.295604500000003,21.818703
2024-07-10 08:00:00+00:00,21.904451250000005,21.405106
2024-07-10 09:00:00+00:00,23.758524166666664,22.275892
2024-07-10 10:00:00+00:00,26.212405583333332,24.059254
2024-07-10 11:00:00+00:00,32.19129658333335,26.704098
2024-07-10 12:00:00+00:00,34.686852249999994,30.670013
2024-07-10 13:00:00+00:00,41.65183799999999,35.920948
2024-07-10 14:00:00+00:00,47.718384166666674,42.93766
2024-07-10 15:00:00+00:00,55.83656758333333,50.31691
2024-07-10 16:00:00+00:00,62.05238349999999,57.674988
2024-07-10 17:00:00+00:00,75.21514733333332,65.06824
2024-07-10 18:00:00+00:00,78.31490849999999,73.52984
2024-07-10 19:00:00+00:00,92.57981674999999,82.58491
2024-07-10 20:00:00+00:00,101.26980899999998,89.872856
2024-07-10 21:00:00+00:00,104.61031433333335,91.18869
2024-07-10 22:00:00+00:00,88.36271625000002,81.03386
2024-07-10 23:00:00+00:00,74.41260949999997,66.929886
2024-07-11 00:00:00+00:00,59.723354416666695,54.8896
2024-07-11 01:00:00+00:00,50.34564725,45.39716
2024-07-11 02:00:00+00:00,37.85374808333332,37.5826
2024-07-11 03:00:00+00:00,30.82748033333333,32.90985
2024-07-11 04:00:00+00:00,28.752399166666667,27.526287
2024-07-11 05:00:00+00:00,26.616934416666673,25.346712
2024-07-11 06:00:00+00:00,22.133944,22.687862
2024-07-11 07:00:00+00:00,19.368359416666667,20.684027
2024-07-11 08:00:00+00:00,20.885304416666667,19.885454
2024-07-11 09:00:00+00:00,24.004227083333337,20.463415
2024-07-11 10:00:00+00:00,26.97042358333333,22.326405
2024-07-11 11:00:00+00:00,27.19725066666667,25.424347
2024-07-11 12:00:00+00:00,28.50487275000001,29.48939
2024-07-11 13:00:00+00:00,33.78652049999999,34.1549
2024-07-11 14:00:00+00:00,35.67577558333333,40.621548
2024-07-11 15:00:00+00:00,40.34789533333335,48.1479
2024-07-11 16:00:00+00:00,43.583499333333314,55.154476
2024-07-11 17:00:00+00:00,48.68463716666667,62.36851
2024-07-11 18:00:00+00:00,54.265344166666694,71.01356
2024-07-11 19:00:00+00:00,66.05186975,78.490906
2024-07-11 20:00:00+00:00,79.44850491666665,84.36686
2024-07-11 21:00:00+00:00,84.42918958333334,86.84554
2024-07-11 22:00:00+00:00,80.42528233333333,79.2393
2024-07-11 23:00:00+00:00,66.39107241666667,65.97076
2024-07-12 00:00:00+00:00,49.01200108333333,54.554295
2024-07-12 01:00:00+00:00,45.723345666666674,45.471577
2024-07-12 02:00:00+00:00,35.05512475,36.78694
2024-07-12 03:00:00+00:00,28.29146258333333,30.86452
2024-07-12 04:00:00+00:00,28.857351249999994,25.566664
2024-07-12 05:00:00+00:00,23.173474416666668,22.847645
2024-07-12 06:00:00+00:00,19.629742249999996,20.623196
2024-07-12 07:00:00+00:00,18.291129833333336,19.168884
2024-07-12 08:00:00+00:00,18.87254233333334,19.443954
2024-07-12 09:00:00+00:00,21.980513166666668,21.690895
2024-07-12 10:00:00+00:00,22.709706999999998,24.042744
2024-07-12 11:00:00+00:00,26.069995000000002,25.262527
2024-07-12 12:00:00+00:00,29.707948000000012,27.078693
2024-07-12 13:00:00+00:00,36.46512991666666,30.103012
2024-07-12 14:00:00+00:00,39.51547933333334,33.390987
2024-07-12 15:00:00+00:00,45.170710666666686,36.3096
2024-07-12 16:00:00+00:00,44.91482700000001,39.50103
2024-07-12 17:00:00+00:00,49.595865833333356,42.864323
2024-07-12 18:00:00+00:00,51.72580449999998,46.83137
2024-07-12 19:00:00+00:00,58.34139774999999,53.089348
2024-07-12 20:00:00+00:00,64.20235191666667,61.424767
2024-07-12 21:00:00+00:00,64.25283883333337,65.48651
2024-07-12 22:00:00+00:00,55.27829158333334,60.838085
2024-07-12 23:00:00+00:00,50.91237825000002,52.606785
2024-07-13 00:00:00+00:00,45.894192166666684,44.78469
2024-07-13 01:00:00+00:00,42.22454633333335,38.098515
2024-07-13 02:00:00+00:00,35.43365741666667,31.314419
2024-07-13 03:00:00+00:00,31.89419074999999,26.811975
2024-07-13 04:00:00+00:00,25.36037283333333,28.83776
2024-07-13 05:00:00+00:00,23.055381833333332,25.25864
2024-07-13 06:00:00+00:00,19.143921999999996,21.837305
2024-07-13 07:00:00+00:00,17.408038249999997,19.496872
2024-07-13 08:00:00+00:00,15.818504249999998,18.316723
2024-07-13 09:00:00+00:00,17.489560750000003,18.12995
2024-07-13 10:00:00+00:00,17.182343666666668,18.734087
2024-07-13 11:00:00+00:00,15.905106416666673,20.029737
2024-07-13 12:00:00+00:00,24.027746083333337,22.427767
2024-07-13 13:00:00+00:00,29.174279083333342,26.016733
2024-07-13 14:00:00+00:00,34.11612966666666,30.679571
2024-07-13 15:00:00+00:00,40.8625545,34.637146
2024-07-13 16:00:00+00:00,41.37171491666667,37.043575
2024-07-13 17:00:00+00:00,47.496058500000004,39.048264
2024-07-13 18:00:00+00:00,47.461901999999995,41.236862
2024-07-13 19:00:00+00:00,54.62216316666667,43.794365
2024-07-13 20:00:00+00:00,68.99427758333331,47.330948
2024-07-13 21:00:00+00:00,75.11162283333331,51.390232
2024-07-13 22:00:00+00:00,73.1811445833333,51.52307
2024-07-13 23:00:00+00:00,60.708343749999976,47.462715
2024-07-14 00:00:00+00:00,47.19813025,42.37996
2024-07-14 01:00:00+00:00,44.572984916666655,37.826946
2024-07-14 02:00:00+00:00,36.43193358333333,32.97773
2024-07-14 03:00:00+00:00,32.08122775,28.53566
2024-07-14 04:00:00+00:00,22.84206166666667,27.463995
2024-07-14 05:00:00+00:00,19.71885733333333,22.46263
2024-07-14 06:00:00+00:00,17.402184583333334,18.83863
2024-07-14 07:00:00+00:00,15.136036583333338,16.35446
2024-07-14 08:00:00+00:00,15.507873083333328,14.936531
2024-07-14 09:00:00+00:00,16.125794750000004,14.38956
2024-07-14 10:00:00+00:00,15.236038666666666,14.748797
2024-07-14 11:00:00+00:00,14.379239750000004,16.03328
2024-07-14 12:00:00+00:00,19.61154283333334,19.028946
2024-07-14 13:00:00+00:00,26.677853583333334,24.181038
2024-07-14 14:00:00+00:00,32.69278733333333,30.810572
2024-07-14 15:00:00+00:00,39.06340849999999,36.975025
2024-07-14 16:00:00+00:00,43.762438416666654,42.77668
2024-07-14 17:00:00+00:00,45.913052416666666,48.32023
2024-07-14 18:00:00+00:00,53.376025916666684,54.83536
2024-07-14 19:00:00+00:00,61.21161524999998,62.683517
2024-07-14 20:00:00+00:00,76.08276758333331,71.65053
2024-07-14 21:00:00+00:00,83.90994558333337,78.69543
2024-07-14 22:00:00+00:00,81.57476283333337,80.31693
2024-07-14 23:00:00+00:00,71.85107608333333,72.382614
2024-07-15 00:00:00+00:00,53.678619999999995,60.395905
2024-07-15 01:00:00+00:00,45.98027116666667,50.09157
2024-07-15 02:00:00+00:00,34.35950816666667,41.376648
2024-07-15 03:00:00+00:00,29.19638033333334,34.2348
2024-07-15 04:00:00+00:00,27.32788241666667,25.218859
2024-07-15 05:00:00+00:00,22.771582083333332,21.234486
2024-07-15 06:00:00+00:00,19.60540175000001,18.498646
2024-07-15 07:00:00+00:00,17.07935391666667,17.484528
2024-07-15 08:00:00+00:00,16.708470000000005,18.393192
2024-07-15 09:00:00+00:00,19.446873500000002,20.88342
2024-07-15 10:00:00+00:00,23.024947166666667,23.769867
2024-07-15 11:00:00+00:00,27.436288166666674,26.916834
2024-07-15 12:00:00+00:00,31.550002833333338,31.493126
2024-07-15 13:00:00+00:00,38.71143058333334,39.022793
2024-07-15 14:00:00+00:00,49.01391508333333,48.11767
2024-07-15 15:00:00+00:00,63.821268833333335,56.9441
2024-07-15 16:00:00+00:00,76.06257241666664,66.496735
2024-07-15 17:00:00+00:00,106.75712233333336,74.45158
2024-07-15 18:00:00+00:00,142.13911541666667,84.70585
2024-07-15 19:00:00+00:00,171.20003975,98.56601
2024-07-15 20:00:00+00:00,190.20209166666666,109.28647
2024-07-15 21:00:00+00:00,200.23405866666673,109.95741
2024-07-15 22:00:00+00:00,175.7409885,99.9312
2024-07-15 23:00:00+00:00,129.46132816666668,82.814514
2024-07-16 00:00:00+00:00,85.1080289166667,63.84353
2024-07-16 01:00:00+00:00,61.16021125,49.085163
2024-07-16 02:00:00+00:00,40.865294583333316,38.733902
2024-07-16 03:00:00+00:00,31.467377916666653,32.889465
2024-07-16 04:00:00+00:00,28.808677083333322,25.206856
2024-07-16 05:00:00+00:00,23.606484750000003,21.91827
2024-07-16 06:00:00+00:00,21.17077716666667,18.486847
2024-07-16 07:00:00+00:00,19.80487833333334,16.71784
2024-07-16 08:00:00+00:00,19.245069416666674,17.153748
2024-07-16 09:00:00+00:00,21.10204966666667,19.252867
2024-07-16 10:00:00+00:00,26.34254975,22.283447
2024-07-16 11:00:00+00:00,25.886551333333333,26.417084
2024-07-16 12:00:00+00:00,28.934329000000012,32.01891
2024-07-16 13:00:00+00:00,33.34696466666667,39.749332
2024-07-16 14:00:00+00:00,38.66140216666667,50.178104
2024-07-16 15:00:00+00:00,55.250040416666664,61.78472
2024-07-16 16:00:00+00:00,68.68370341666665,75.17094
2024-07-16 17:00:00+00:00,77.30357650000002,91.4747
