datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-03-26 18:00:00+00:00,14.881446354166664,16.297952308333336,18.425355416666665,20.027532875,21.376636479166667,23.0429843,25.631427000000002,19.42514608333334,20.027532875
2024-03-26 19:00:00+00:00,14.11229775,15.468427591666668,17.197939333333334,18.75102233333333,20.129694770833332,21.584797224999996,23.03748336666667,18.74133241666667,18.75102233333333
2024-03-26 20:00:00+00:00,14.008167720833335,15.045822791666668,16.708150645833335,18.125091083333338,19.190326145833335,21.00069545,22.272801145833313,19.027962666666667,18.125091083333338
2024-03-26 21:00:00+00:00,14.5762648125,14.963731000000001,16.531793916666672,18.158772416666668,19.379531854166668,20.906830741666667,21.604178133333335,19.85347941666667,18.158772416666668
2024-03-26 22:00:00+00:00,17.281680775,17.82811389166667,18.78432666666667,20.05911795833333,21.674949666666667,23.301320566666668,24.884914679166666,19.66173975,20.05911795833333
2024-03-26 23:00:00+00:00,19.486237120833337,20.70588785,22.42655429166667,24.865277999999996,28.614178708333334,31.380750683333332,34.019284500000005,25.56449425,24.865277999999996
2024-03-27 00:00:00+00:00,21.9344832625,23.005904858333334,24.348242854166664,26.40420125,29.062537145833332,31.86525189166667,33.234100387499986,25.3002305,26.40420125
2024-03-27 01:00:00+00:00,19.52254474166667,20.188463924999997,21.221283583333335,23.13962075,25.343570562500002,27.488906283333336,28.992987416666665,23.178015833333333,23.13962075
2024-03-27 02:00:00+00:00,16.809300270833333,17.683440000000004,19.114197458333336,20.152476958333338,21.534556875000003,22.935992625000004,24.38847248333333,18.636843583333334,20.152476958333338
2024-03-27 03:00:00+00:00,15.5943779625,16.03155754166667,16.802082250000005,17.711594375,18.598157083333337,19.597302083333332,20.147101708333338,16.364416250000005,17.711594375
2024-03-27 04:00:00+00:00,13.786337691666667,14.094256508333332,14.783276416666666,15.774938166666669,16.594765541666668,17.723341675,18.426176579166665,18.498693,15.774938166666669
2024-03-27 05:00:00+00:00,13.363603416666665,13.98204055,15.255186791666667,16.328100208333332,17.664658,18.801644033333336,19.603773054166663,20.369412833333335,16.328100208333332
2024-03-27 06:00:00+00:00,13.664195187499999,14.41777945,15.890515500000001,17.342792625,18.992303916666668,20.43259456666667,21.63739736666667,19.343332916666665,17.342792625
2024-03-27 07:00:00+00:00,14.312202862500001,15.267667175000001,16.169162520833332,17.49886516666667,18.628132770833336,19.900167633333336,21.117190058333335,18.815052166666664,17.49886516666667
2024-03-27 08:00:00+00:00,14.446608812500001,15.33784575,16.329706208333334,17.524453833333336,18.676475625000002,20.11474469166667,20.983385154166662,21.289640249999998,17.524453833333336
2024-03-27 09:00:00+00:00,15.750518233333334,16.77028616666667,18.53709672916667,20.611485541666667,22.330019833333335,24.072999525,25.880234,22.254243833333334,20.611485541666667
2024-03-27 10:00:00+00:00,19.956973333333334,20.981942891666666,22.7658506875,24.355744791666666,26.7577845,29.87172348333333,32.18777423333333,31.591696833333334,24.355744791666666
2024-03-27 11:00:00+00:00,24.637240908333336,26.317572058333333,28.564249750000002,31.786219708333334,34.84828745833333,38.246944666666664,40.38633137916666,38.578934333333336,31.786219708333334
2024-03-27 12:00:00+00:00,24.622885895833328,25.93716755,28.31184641666667,31.372790208333335,34.74503210416667,39.230004750000006,41.73476424166665,34.77850733333333,31.372790208333335
2024-03-27 13:00:00+00:00,22.6645525375,23.516219391666667,25.877105104166667,28.759279041666666,32.04506416666666,35.03300663333333,37.08304537499996,31.61418375,28.759279041666666
2024-03-27 14:00:00+00:00,22.590682595833336,23.684772041666665,25.838687999999998,28.36903541666667,31.47043347916667,34.47890345,36.42328368749998,31.161635833333335,28.36903541666667
2024-03-27 15:00:00+00:00,21.653707595833332,22.93006959166667,24.53265320833333,27.516729958333332,30.336971,33.723110516666665,35.53170308333333,28.80179341666667,27.516729958333332
2024-03-27 16:00:00+00:00,21.22693997083333,22.273760408333334,23.797846354166666,25.628982333333333,27.808878854166664,29.639827266666668,32.413812108333325,27.690484333333334,25.628982333333333
2024-03-27 17:00:00+00:00,20.144990883333335,21.211156641666665,22.716386625,24.696721125000003,26.621491895833334,28.535804533333337,29.972175412499993,23.938657916666667,24.696721125000003
2024-03-27 18:00:00+00:00,18.242016725,19.260047083333333,21.0735695,22.450796708333332,23.76157641666667,25.579308916666665,27.24280072083333,20.909490083333335,22.450796708333332
2024-03-27 19:00:00+00:00,17.3432196875,17.99388491666667,19.038181958333332,20.472284916666666,21.9708195,23.1070205,24.371581795833325,19.745431,20.472284916666666
2024-03-27 20:00:00+00:00,17.009935133333332,17.44807966666667,18.217239020833336,19.172598916666672,20.467299958333335,22.203963758333337,23.105293558333333,19.958899750000004,19.172598916666672
2024-03-27 21:00:00+00:00,17.27097037916667,17.728367733333336,18.489921875,19.539226,21.002292333333333,22.540912450000008,23.887260679166666,21.407204916666668,19.539226
2024-03-27 22:00:00+00:00,17.8896853375,18.782502275000002,19.970190375,21.571448291666666,23.37314047916667,25.8856458,28.016027899999994,23.588176500000003,21.571448291666666
2024-03-27 23:00:00+00:00,22.245714591666665,23.155517641666666,24.625053708333333,27.35870870833333,30.558046333333333,33.4126525,36.95790175,32.414916,27.35870870833333
2024-03-28 00:00:00+00:00,24.586239829166665,26.307773849999997,28.667532145833334,31.297573916666664,34.64782925,38.93695935,40.47423387916666,34.183693416666664,31.297573916666664
2024-03-28 01:00:00+00:00,21.995066487500004,23.777746375,25.768761416666667,28.842468875,32.130980145833334,35.48793908333334,38.482850112499996,32.80255541666667,28.842468875
2024-03-28 02:00:00+00:00,20.53322136666667,21.289121091666665,23.523039624999996,26.28496641666667,29.825598375,32.62750388333333,34.56474601666666,25.492520916666667,26.28496641666667
2024-03-28 03:00:00+00:00,18.423089791666666,19.525040083333337,21.094148875,22.598817458333336,24.398296875,26.890645716666665,28.690933370833324,23.22961425,22.598817458333336
2024-03-28 04:00:00+00:00,18.244822712500003,18.986286800000002,19.884996395833333,21.2565255,22.790174916666665,24.301496283333332,25.60738517116665,21.056305833333337,21.2565255
2024-03-28 05:00:00+00:00,17.881117270833336,18.397108083333336,18.934581416666667,19.718290583333335,20.939833558333333,22.105132525,22.89860787083333,20.481237583333336,19.718290583333335
2024-03-28 06:00:00+00:00,17.224893499999997,17.7118257,18.629911354166666,19.420856833333335,20.31716610416667,21.683151908333333,22.699169483333332,17.686142333333333,19.420856833333335
2024-03-28 07:00:00+00:00,15.787828675,16.252570333333335,17.000502583333336,17.781775458333335,18.908443062499998,20.339448575,21.83093823749999,17.921753166666665,17.781775458333335
2024-03-28 08:00:00+00:00,15.655673770833332,16.422987333333335,17.248484625,18.17243429166667,19.734805479166667,21.644678016666667,23.327573749999996,19.333841166666666,18.17243429166667
2024-03-28 09:00:00+00:00,16.775913804166667,17.50830379166667,18.564003583333335,20.045411,21.767097791666668,24.192847666666673,25.842884299999987,22.549050583333337,20.045411
2024-03-28 10:00:00+00:00,21.553657279166668,22.46035085,24.30022777083333,27.211202166666666,30.319592916666664,33.196685225,35.005304404166665,32.980890583333334,27.211202166666666
2024-03-28 11:00:00+00:00,27.364062949999997,28.615300750000003,31.58414625,34.333604375,37.4728745625,40.03892314166667,42.277958774999966,40.259040666666664,34.333604375
2024-03-28 12:00:00+00:00,26.165438583333337,27.651408833333335,30.660492124999998,34.25322966666667,38.63772927083333,42.923959249999996,47.71360683333333,39.977820916666666,34.25322966666667
2024-03-28 13:00:00+00:00,25.791854166666667,26.74376275,29.4379435,32.810867083333335,35.77587972916667,38.97829720833334,40.463291749999996,33.58216791666667,32.810867083333335
2024-03-28 14:00:00+00:00,24.3671544625,26.0157636,28.054553541666667,31.05346754166667,33.4048006875,35.51708441666667,37.58321319583333,30.95116825,31.05346754166667
2024-03-28 15:00:00+00:00,22.334448620833335,23.82664438333333,25.980381979166665,28.082616,30.217196625000003,32.408809625,34.657369654166665,24.965204999999997,28.082616
2024-03-28 16:00:00+00:00,21.221546795833333,21.926512183333337,22.930887583333334,24.363680708333334,25.82791758333333,27.593846525000004,30.126315837499977,22.484644749999998,24.363680708333334
2024-03-28 17:00:00+00:00,19.302706583333332,19.97226051666667,20.93691359583333,21.998985500000003,23.121315166666673,24.627433516666667,25.576353654166667,19.872217833333337,21.998985500000003
2024-03-28 18:00:00+00:00,17.2759718875,17.936322783333335,18.846028625,19.722458208333336,21.133510333333334,22.334928724999997,23.15432794583333,17.904198083333338,19.722458208333336
2024-03-28 19:00:00+00:00,16.24846804583333,16.665898491666667,17.28243060416667,18.25602716666667,19.402920104166665,20.870566850000003,21.84528795416666,16.662915416666667,18.25602716666667
2024-03-28 20:00:00+00:00,14.862387700000001,15.540563958333333,16.307067220833332,17.285092375,18.54835416666667,20.030680083333333,20.8014557375,16.97228525,17.285092375
2024-03-28 21:00:00+00:00,15.512529045833332,15.982368258333334,16.675471312500004,17.628441083333332,19.382546895833336,21.42139375,22.647284179166665,18.343372416666664,17.628441083333332
2024-03-28 22:00:00+00:00,16.516370700000003,16.867966416666665,18.624362520833333,20.276245833333334,22.716107416666667,24.925415583333333,26.422484891666663,19.10496841666667,20.276245833333334
2024-03-28 23:00:00+00:00,19.601378962500004,20.524366541666673,22.260694000000004,24.590038166666666,28.919515500000003,32.13985208333333,34.46632925416666,29.513973250000003,24.590038166666666
2024-03-29 00:00:00+00:00,24.203148649999996,25.284413766666674,27.82345791666667,30.665422916666664,33.3832770625,37.182868616666674,39.98259958333333,31.445836,30.665422916666664
2024-03-29 01:00:00+00:00,22.950457004166665,24.475251583333332,26.5104818125,29.48622745833333,32.4326571875,36.18640341666667,39.048490879166664,24.519160499999998,29.48622745833333
2024-03-29 02:00:00+00:00,20.14590982916667,20.861280575000002,21.878968395833333,23.212646499999998,24.977381583333333,27.11222616666667,29.639784708333323,19.213373583333333,23.212646499999998
2024-03-29 03:00:00+00:00,17.093389187500005,17.576651575000003,18.513257708333335,19.889639416666668,21.867376854166665,23.167028066666667,24.774331362499996,17.85368525,19.889639416666668
2024-03-29 04:00:00+00:00,15.712568645833334,16.09484459166667,16.718944541666666,17.683846916666667,18.885717229166666,20.382282200000006,21.7960910375,22.18418216666667,17.683846916666667
2024-03-29 05:00:00+00:00,15.827376991666666,16.42756496666667,17.915555431666668,20.0311865,21.6623755,22.936397266666667,24.138730924999997,21.527940749999996,20.0311865
2024-03-29 06:00:00+00:00,16.455607983333334,16.810555150000003,18.291782020833338,19.837646208333336,21.285746833333334,22.348240583333332,23.1289515,20.431148250000003,19.837646208333336
2024-03-29 07:00:00+00:00,16.536127362500004,17.17058451666667,18.09364225,19.199438458333333,20.445119000000002,21.581335983333336,22.57642140416666,20.258858250000003,19.199438458333333
2024-03-29 08:00:00+00:00,16.861223958333337,17.452458850000003,18.234823833333337,19.534401875,20.591852145833332,22.015125850000004,23.054037587499995,22.242690416666665,19.534401875
2024-03-29 09:00:00+00:00,17.867807450000004,18.484627691666674,20.049007416666665,21.987217166666667,23.583402020833333,25.462496033333334,28.55759989583333,24.595785833333334,21.987217166666667
2024-03-29 10:00:00+00:00,21.536508670833335,22.819682708333335,24.909618541666667,27.466877916666665,31.29399775,34.36823291666667,36.9313631875,34.274273916666665,27.466877916666665
2024-03-29 11:00:00+00:00,26.976796758333332,28.251699183333336,31.5609291875,34.54353225,37.92355366666667,41.187220333333336,45.03691258333333,38.040339499999995,34.54353225
2024-03-29 12:00:00+00:00,26.763459166666667,28.607531558333335,32.008228625,35.10703120833333,38.2209096875,41.86292853333333,44.86277942499999,24.647474416666668,35.10703120833333
2024-03-29 13:00:00+00:00,22.05034140416667,22.92714641666667,24.205055375000004,26.560172375,29.952282520833336,33.73202936666667,35.928183879166646,19.87133908333334,26.560172375
2024-03-29 14:00:00+00:00,19.119624825,20.18018860833333,21.661777437499996,23.698449666666665,26.418175875000003,29.824453683333335,32.270873020833335,18.940093166666667,23.698449666666665
2024-03-29 15:00:00+00:00,17.881482695833334,18.639056675000003,19.934146958333336,21.64420916666667,23.676550833333334,26.542771483333336,29.569744241666662,16.961990166666666,21.64420916666667
2024-03-29 16:00:00+00:00,16.2457387625,16.717308166666665,17.94724366666667,19.75798479166667,21.926639770833333,23.938459441666673,25.807785099999986,15.277119583333333,19.75798479166667
2024-03-29 17:00:00+00:00,14.780846545833333,15.375634750000001,16.457043416666668,17.851337583333336,19.438148708333333,21.735193341666665,23.14224416666666,13.314603,17.851337583333336
2024-03-29 18:00:00+00:00,12.922722799999999,13.485550816666667,14.919593520833333,16.733773125000003,18.636387833333337,20.344806008333336,21.6043601875,12.475373583333335,16.733773125000003
2024-03-29 19:00:00+00:00,11.949785320833334,12.771757158333331,14.2045338125,16.045959083333337,17.916321854166668,19.63626389166667,21.006591995833322,12.391055999999999,16.045959083333337
2024-03-29 20:00:00+00:00,11.870146804166668,12.771757158333331,14.1680475,16.020760666666668,17.882948895833337,19.477871758333336,20.696418283333333,11.848996749999998,16.020760666666668
2024-03-29 21:00:00+00:00,12.336605320833334,13.472338166666667,14.867907916666667,17.002706958333334,18.620455500000002,20.193577725,21.31959011249999,12.689169999999999,17.002706958333334
2024-03-29 22:00:00+00:00,12.654552375,13.607861241666665,14.822068125,16.707649291666666,18.612936458333337,20.193577725,21.596103183333323,17.591435916666665,16.707649291666666
2024-03-29 23:00:00+00:00,16.703919079166667,17.999467058333334,19.281922375,21.603920083333335,24.419915458333335,27.982150308333335,30.199001737499994,26.15638033333333,21.603920083333335
2024-03-30 00:00:00+00:00,20.529673079166667,21.637714250000005,23.548299604166665,26.157078291666664,28.876089249999996,31.10272847500001,33.465043920833324,24.490803083333333,26.157078291666664
2024-03-30 01:00:00+00:00,19.918831512500002,20.86567219166667,22.281095541666666,23.961001250000002,26.239121729166666,28.402556141666672,30.562435537499987,20.25741275,23.961001250000002
2024-03-30 02:00:00+00:00,16.875040745833335,17.438263250000002,18.5305546875,19.582809833333336,21.31077868083333,23.091581291666667,24.683682870833323,17.778177166666666,19.582809833333336
2024-03-30 03:00:00+00:00,14.076233416666668,14.648005108333333,15.998046333333336,16.981807791666665,18.107669333333334,19.788414733333337,21.244266637499997,15.7086025,16.981807791666665
2024-03-30 04:00:00+00:00,12.942449333333334,13.865360266666666,15.068738812500001,16.447458291666667,18.458933125,20.271885991666668,22.233012741666666,13.132701500000001,16.447458291666667
2024-03-30 05:00:00+00:00,11.951194062499999,12.464335433333334,13.542689750000001,15.259526000000001,17.496594729166667,19.439145141666668,21.118379625000003,13.523095416666669,15.259526000000001
2024-03-30 06:00:00+00:00,11.515454416666666,11.946210558333334,13.103792666666665,14.46026475,16.3466230625,18.46005385,20.00943982916666,13.120864083333332,14.46026475
2024-03-30 07:00:00+00:00,11.313911941666666,11.735319333333333,12.656810499999999,14.04514275,15.878398625,18.313227100000002,19.5338985,12.700560000000001,14.04514275
2024-03-30 08:00:00+00:00,11.564089016666667,11.952780941666667,12.873907999999998,14.338339541666668,16.6767184375,18.989199783333337,20.314665508333324,13.123614250000001,14.338339541666668
2024-03-30 09:00:00+00:00,12.299180474999998,12.9550945,14.275007708333332,16.232680916666666,18.620455500000002,21.01659839166667,22.06724787916666,12.42011183333333,16.232680916666666
2024-03-30 10:00:00+00:00,12.715945545833332,13.284767416666668,14.634555145833334,17.067317583333335,19.707227833333334,22.89039245,24.341499866666656,15.271854166666667,17.067317583333335
2024-03-30 11:00:00+00:00,15.378327670833333,16.232680916666666,17.84817697916667,20.503015791666666,23.710417000000003,26.731481600000002,28.633990587499987,17.490371083333333,20.503015791666666
2024-03-30 12:00:00+00:00,16.33794183333334,17.211288800000005,18.27986922916667,19.490260291666665,21.706690625,24.483938983333335,25.803342899999997,17.572733083333336,19.490260291666665
2024-03-30 13:00:00+00:00,16.242231858333334,16.657902883333335,17.860415,18.736080583333333,19.797569770833338,21.578686291666667,23.578618562499994,14.691630583333334,18.736080583333333
2024-03-30 14:00:00+00:00,14.248195266666666,14.88886125,16.251944395833334,17.453548875,18.849418229166666,20.481068091666668,21.93774238333333,15.362561333333334,17.453548875
2024-03-30 15:00:00+00:00,14.281378054166668,14.887174541666667,15.883949604166668,17.021135125000004,18.313615833333337,19.96103026666667,21.31672294166666,14.521135416666667,17.021135125000004
2024-03-30 16:00:00+00:00,12.942647666666666,13.717309941666668,14.981938083333333,16.154364666666666,17.674632333333335,19.13653074166667,20.04134049583333,13.186868083333332,16.154364666666666
2024-03-30 17:00:00+00:00,11.592872475,12.138371424999999,13.246248520833333,14.999247083333334,16.647526937500004,18.117764266666672,19.27184375833333,12.775911,14.999247083333334
2024-03-30 18:00:00+00:00,11.206431983333333,11.634521066666666,12.579941916666668,14.168090374999998,15.775987166666667,17.047151200000005,18.051402583333335,11.688772333333333,14.168090374999998
2024-03-30 19:00:00+00:00,10.686409204166665,11.26724191666667,12.140763250000003,13.704597083333335,15.179214270833333,16.262728858333332,17.160593583333327,11.43946625,13.704597083333335
2024-03-30 20:00:00+00:00,10.393641475,10.951577058333331,11.882381520833334,13.473167458333332,15.079482416666668,16.013737875000004,16.851796429166665,13.556985583333333,13.473167458333332
2024-03-30 21:00:00+00:00,11.338638929166667,12.0929686,13.449719083333333,14.709746083333334,15.493190104166667,16.755415666666668,17.2734602,17.076422750000003,14.709746083333334
2024-03-30 22:00:00+00:00,13.915107370833333,14.783678799999997,16.142175729166667,17.30066779166667,18.1049366875,19.162908075000004,19.949822808333327,23.047667666666666,17.30066779166667
2024-03-30 23:00:00+00:00,18.325363200000005,19.23365906666667,20.734358354166666,22.642999333333336,24.521886458333327,26.234569008333334,27.739221054166656,27.553261083333336,22.642999333333336
2024-03-31 00:00:00+00:00,20.266608370833335,21.337721625,23.258182166666668,25.72247420833333,28.2717513125,31.360918841666663,33.32169408333333,28.728439249999997,25.72247420833333
2024-03-31 01:00:00+00:00,19.513366129166666,20.863827541666666,22.393359916666665,24.835345666666665,27.647134958333336,31.436726625,32.562068733333334,22.956729416666665,24.835345666666665
2024-03-31 02:00:00+00:00,16.551548616666672,17.444245116666668,19.274388645833334,20.711240541666662,22.443963999999994,24.574945241666665,26.63412760833333,21.612273916666666,20.711240541666662
2024-03-31 03:00:00+00:00,14.472911195833333,15.942682916666671,17.711405625,19.274550250000004,20.642442395833335,22.149680175,23.1676699875,16.890268416666668,19.274550250000004
2024-03-31 04:00:00+00:00,12.559979637500001,13.789784466666667,15.3670709375,16.736726541666666,18.40911791666667,20.360950158333335,21.880695129166664,16.73855242,16.736726541666666
2024-03-31 05:00:00+00:00,12.095173783333335,12.798750058333333,14.288972375,15.729675583333337,16.644652833333335,17.889661016666665,19.412948858333333,16.586836423333335,15.729675583333337
2024-03-31 06:00:00+00:00,11.851558608333335,12.573600558333332,13.981357208333332,15.325854,16.3721254375,17.514911475,18.520262949999996,16.43512042666667,15.325854
2024-04-01 04:00:00+00:00,15.592761854166667,16.128511000000003,16.837536083333333,17.64614,18.364416395833338,19.068260900000002,19.594710020833332,13.0973685,17.64614
2024-04-01 05:00:00+00:00,12.60111245,13.639103916666667,15.095687750000002,16.919360125000004,17.989897770833334,19.173734391666667,19.93535705,11.767996916666666,16.919360125000004
2024-04-01 06:00:00+00:00,11.322029520833334,11.761040166666668,13.052130479166665,14.635360916666663,16.073065562500002,17.252392,17.750220708333337,12.0534065,14.635360916666663
2024-04-01 07:00:00+00:00,11.349869875000001,11.993970066666664,13.110671791666668,14.615235541666667,16.059897624999998,17.42668599166667,18.110212654166666,11.952091500000002,14.615235541666667
2024-04-01 08:00:00+00:00,11.7383075,12.176128516666667,13.4783438125,15.197511500000001,16.744558583333333,17.923888666666667,19.148076008333334,12.645902083333334,15.197511500000001
2024-04-01 09:00:00+00:00,12.159838820833333,13.106409675,14.766964333333334,16.645626583333332,18.197337895833332,20.6966831,22.540291912499995,15.416775000000001,16.645626583333332
2024-04-01 10:00:00+00:00,14.781671537500001,15.334168991666665,16.64269170833333,17.879451125000003,19.681346833333336,22.437902583333337,23.735441962499998,20.000303499999998,17.879451125000003
2024-04-01 11:00:00+00:00,17.878042389333334,18.813980866666668,20.251966,21.695773333333335,24.05929864583333,26.995886550000005,30.31444610416666,24.788770916666667,21.695773333333335
2024-04-01 12:00:00+00:00,19.49177892083333,20.323841641666668,22.141652750000002,24.314519124999997,26.767315333333332,29.528495833333334,31.033382583333335,27.21341775,24.314519124999997
2024-04-01 13:00:00+00:00,19.529694645833334,20.914274141666663,22.717441583333333,25.325565833333332,28.321478770833334,30.67671070833334,31.972178749999998,28.28500825,25.325565833333332
2024-04-01 14:00:00+00:00,20.473389175,21.54450601666667,23.303439604166666,25.665966875000002,28.684836000000004,31.21091055,32.57051359999999,29.306372999999997,25.665966875000002
2024-04-01 15:00:00+00:00,19.981198795833333,21.445107049999997,23.303634,25.874546916666667,28.911240104166666,31.439721733333332,33.314605916666665,28.89286241666666,25.874546916666667
2024-04-01 16:00:00+00:00,18.65868507916667,20.05642736666667,22.412531666666666,25.29718583333333,28.43359925,31.31863399166667,32.56033741666667,28.07836783333333,25.29718583333333
2024-04-01 17:00:00+00:00,17.943483025000003,19.260047083333333,21.966910770833334,24.725121041666668,27.874947666666667,30.11106907500001,32.297479683333336,26.816921583333336,24.725121041666668
2024-04-01 18:00:00+00:00,17.887601071666673,19.182038950000003,21.54834614583333,23.88474375,26.62628072916667,29.120443,31.334988745833332,27.15654558333333,23.88474375
2024-04-01 19:00:00+00:00,17.827860170833333,19.07008534166667,21.387827479166667,23.845595916666667,26.62319083333334,28.965257833333336,31.025267299999985,27.092022166666666,23.845595916666667
2024-04-01 20:00:00+00:00,17.736793900000002,19.04964484166667,21.27684216666667,23.803068166666666,26.572774875,28.965257833333336,31.33256795,26.5302595,23.803068166666666
2024-04-01 21:00:00+00:00,18.164367829166665,19.463992158333337,21.50476333333333,23.52067225,25.947383041666665,28.431001249999998,29.377559670833328,28.459451833333333,23.52067225
2024-04-01 22:00:00+00:00,19.991156524999997,21.142369766666665,22.85163358333333,25.225918375,28.14480545833333,30.183529741666668,32.08803515,25.88978516666667,25.225918375
2024-04-01 23:00:00+00:00,22.33498275,23.484733591666668,24.8587535,26.512894041666666,28.794876083333335,31.370707916666664,33.54243026666666,30.551605249999998,26.512894041666666
2024-04-02 00:00:00+00:00,21.73093316666667,23.159736933333335,25.203311958333334,28.270959583333333,30.83149014583333,33.803122349999995,36.51917755833332,31.60731583333333,28.270959583333333
2024-04-02 01:00:00+00:00,20.45706847916667,21.542997749999998,23.126033645833335,25.445065291666666,28.8497360625,32.06593676666667,33.9241465,25.024048166666663,25.445065291666666
2024-04-02 02:00:00+00:00,18.729067275000006,19.76196858066667,21.026537708333333,22.24078383333333,23.460789375,25.131412,26.568617412499997,21.2871215,22.24078383333333
2024-04-02 03:00:00+00:00,17.166725,17.88929441666667,18.943578770833334,19.867981500000003,21.298770520833337,22.83981210833333,23.788665424999998,18.289704083333334,19.867981500000003
2024-04-02 04:00:00+00:00,15.081032945833334,15.567801775000001,16.484456833333336,17.349418166666666,18.222413,19.298536100000003,20.69063834583333,14.780408999999999,17.349418166666666
2024-04-02 05:00:00+00:00,12.340629483333334,13.025961208333335,13.798615083333335,14.5522255,15.657588083333334,16.911152058333336,17.423508358333336,14.739724166666667,14.5522255
2024-04-02 06:00:00+00:00,12.31981335,12.877210391666667,13.620480750000002,14.307530291666668,15.094072708333332,16.351788366666668,17.545798654166667,13.895362083333334,14.307530291666668
2024-04-02 07:00:00+00:00,11.714370445833334,12.224909825000001,12.936688166666666,13.508565965,14.351847791666668,15.492486783333334,16.185448537500005,13.672377916666667,13.508565965
2024-04-02 08:00:00+00:00,11.708470866666667,12.116388991666668,12.838622041666667,13.429798083333335,14.330711416666668,15.377916533333334,16.23884836666667,14.88157125,13.429798083333335
2024-04-02 09:00:00+00:00,13.439924141666665,14.055914333333336,14.840080416666668,15.694955666666667,17.13279075,18.355245258333337,19.179010862499997,17.760352166666667,15.694955666666667
2024-04-02 10:00:00+00:00,16.256199083333332,17.211138875,18.58157904166667,19.828890583333333,21.530397083333334,23.896356933333333,25.925068387499994,23.78861016666667,19.828890583333333
2024-04-02 11:00:00+00:00,20.202293145833337,21.593306475000002,23.14820275,24.70849616666667,27.393618375000003,31.09278948333334,33.302489,30.176434333333333,24.70849616666667
2024-04-02 12:00:00+00:00,22.7597099875,24.320827975000007,26.695963416666665,29.712269208333332,32.45641583333333,35.41307729166667,38.25209612083332,32.955637083333336,29.712269208333332
2024-04-02 13:00:00+00:00,23.964037695833333,25.321527775,27.108865354166667,30.082451458333335,32.435029,35.70394373333334,38.7755736375,29.18993725,30.082451458333335
2024-04-02 14:00:00+00:00,23.03694131666667,23.834660375000002,25.79149575,27.791893166666668,30.213833354166667,33.69251153333333,35.483826112500005,29.103003833333332,27.791893166666668
2024-04-02 15:00:00+00:00,22.752007683333332,23.616289708333333,25.549492375,27.61310070833333,29.843129833333332,33.576974408333335,35.99763769999999,28.62869308333333,27.61310070833333
2024-04-02 16:00:00+00:00,22.722009604166665,23.732941475,25.237897020833334,27.15211016666667,29.43461591666667,32.42937166666667,35.504142475,28.27281791666667,27.15211016666667
2024-04-02 17:00:00+00:00,21.9930465625,23.016294941666665,24.50407908333333,26.206953749999997,28.436895333333332,32.112855083333336,34.921877895833326,27.3652635,26.206953749999997
2024-04-02 18:00:00+00:00,21.404784816666663,22.74871011666667,24.371249999999996,25.943220916666665,27.9140695,30.734863750000006,33.805801324999976,26.346102499999997,25.943220916666665
2024-04-02 19:00:00+00:00,21.115285100000005,21.914724583333335,23.548792770833334,25.194006541666667,27.092306708333332,29.834109350000002,32.25725256666666,24.67566225,25.194006541666667
2024-04-02 20:00:00+00:00,20.4042436,21.11405536666667,22.686353145833333,23.99095158333333,25.418217333333335,27.805179641666665,29.414921500000002,23.562117833333332,23.99095158333333
2024-04-02 21:00:00+00:00,19.653055145833335,20.546829783333337,21.658914,23.098743916666667,24.7516531875,27.66540706666667,29.283917687499994,24.561926083333336,23.098743916666667
2024-04-02 22:00:00+00:00,20.200244875000003,21.04731884166667,22.395342083333333,24.025636583333334,25.94748358333333,28.427274816666667,29.746491945833327,23.79446075,24.025636583333334
2024-04-02 23:00:00+00:00,21.698407270833336,22.504918925,24.074695833333333,26.498668958333333,29.545905791666666,32.10828011666667,33.8207515958333,25.902248166666666,26.498668958333333
2024-04-03 00:00:00+00:00,23.092575458333336,24.066798525,25.664682333333335,28.466094166666664,30.830125499999998,33.36824965,36.097832499999996,26.183568500000003,28.466094166666664
2024-04-03 01:00:00+00:00,21.537373666666667,22.11629208333333,23.570909875,25.146047958333334,27.255552291666667,30.12536281666667,32.25033528333332,21.73554658333333,25.146047958333334
2024-04-03 02:00:00+00:00,18.44038485,18.89206748333334,19.564539979166668,20.54591554166667,21.864820916666666,23.894178175,25.05539809166666,19.45165391666667,20.54591554166667
2024-04-03 03:00:00+00:00,16.562787120833335,16.903654083333333,17.413275875,18.218791500000002,19.202571812500004,20.44769294166667,21.270884279166662,17.19592775,18.218791500000002
2024-04-03 04:00:00+00:00,14.5263022125,14.848654083333333,15.528896749999998,16.099284333333333,16.916918604166668,17.650029525000004,18.311851775,16.31711291666667,16.099284333333333
2024-04-03 05:00:00+00:00,13.8071765,14.0698214,14.720640895833334,15.575267166666668,16.257446458333334,17.471554491666673,18.39504605833333,15.83915291666667,15.575267166666668
2024-04-03 06:00:00+00:00,13.016661958333334,13.570239675,14.33247425,15.031169499999999,15.764001645833336,16.360573108333337,17.327542924999996,15.009054583333333,15.031169499999999
2024-04-03 07:00:00+00:00,12.5741807625,13.363452983333332,14.012415458333333,14.655843458333335,15.336110854166666,16.482524375,17.431602849999997,14.530359083333332,14.655843458333335
2024-04-03 08:00:00+00:00,13.047628866666667,13.414192933333334,14.13485875,14.835363291666667,15.945504291666667,17.66792745,18.697999808333314,16.216286999999998,14.835363291666667
