datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-08-18 11:00:00+00:00,84.31312,63.892487,11.533512,45.940178,80.94934
2024-08-18 12:00:00+00:00,104.34335,84.37332,18.695084,59.97709,112.44966
2024-08-18 13:00:00+00:00,84.88219,95.151474,23.70936,66.026375,136.07248
2024-08-18 14:00:00+00:00,65.42105,67.70224,12.088693,48.65907,91.15025
2024-08-18 15:00:00+00:00,45.959896,48.5867,7.392655,38.01151,63.181145
2024-08-18 16:00:00+00:00,26.49875,36.696037,4.9510646,29.913948,45.602432
2024-08-18 17:00:00+00:00,27.600937,26.30072,2.0719595,22.995354,29.54073
2024-08-18 18:00:00+00:00,28.703127,27.505573,2.3233776,23.77203,31.324251
2024-08-18 19:00:00+00:00,29.805315,30.011856,2.7748704,25.97256,35.132782
2024-08-18 20:00:00+00:00,30.907503,30.633308,2.7604897,26.209652,35.623188
2024-08-18 21:00:00+00:00,29.264069,29.772863,2.3155959,26.344366,33.38001
2024-08-18 22:00:00+00:00,27.620619,27.104193,1.760543,24.112604,30.081446
2024-08-18 23:00:00+00:00,25.977196,24.82271,1.8288536,22.130285,27.513857
2024-08-19 00:00:00+00:00,24.333757,23.399992,1.3949754,21.232084,25.782436
2024-08-19 01:00:00+00:00,26.548758,22.864845,1.2771407,20.942251,24.977844
2024-08-19 02:00:00+00:00,28.76375,25.008913,1.300631,22.970139,27.2151
2024-08-19 03:00:00+00:00,30.978746,26.829561,1.5068923,24.249008,29.41721
2024-08-19 04:00:00+00:00,33.193745,27.622704,1.9299526,24.64658,30.79028
2024-08-19 05:00:00+00:00,27.279371,28.298912,1.8760052,25.294205,30.901108
2024-08-19 06:00:00+00:00,21.365002,24.032898,1.089752,22.116652,25.67531
2024-08-19 07:00:00+00:00,24.624372,20.241348,0.6482531,19.360655,21.352026
2024-08-19 08:00:00+00:00,27.883745,23.293127,1.1135349,21.8147,25.308718
2024-08-19 09:00:00+00:00,27.946146,27.972925,1.8707079,25.299465,30.808327
2024-08-19 10:00:00+00:00,28.008541,29.76193,1.9983193,26.868097,32.658165
2024-08-19 11:00:00+00:00,28.07094,29.975357,1.8960403,26.920435,33.049553
2024-08-19 12:00:00+00:00,28.133331,30.590944,2.1871233,26.907864,34.30073
2024-08-19 13:00:00+00:00,54.96625,31.651213,1.8096827,29.004747,34.581512
2024-08-19 14:00:00+00:00,81.79917,59.33437,10.232409,44.388058,74.679344
2024-08-19 15:00:00+00:00,108.632065,88.1574,19.320848,59.15759,127.865265
2024-08-19 16:00:00+00:00,135.46497,108.12527,31.544249,67.35393,174.91891
2024-08-19 17:00:00+00:00,109.02408,109.743965,30.759476,66.133545,169.835
2024-08-19 18:00:00+00:00,82.58314,85.30318,23.853655,57.163933,129.32872
2024-08-19 19:00:00+00:00,56.142197,58.38896,12.7900305,40.12683,85.24404
2024-08-19 20:00:00+00:00,29.701248,41.127262,6.010862,33.127007,52.456993
2024-08-19 21:00:00+00:00,30.711567,25.483772,2.431715,22.028963,29.596704
2024-08-19 22:00:00+00:00,31.721876,26.90194,2.5187056,23.5309,32.256226
2024-08-19 23:00:00+00:00,32.732185,30.489037,3.2441072,25.585842,35.769016
2024-08-20 00:00:00+00:00,33.742496,31.677708,3.1319988,26.767065,36.684296
2024-08-20 01:00:00+00:00,35.590622,31.581404,2.5501528,27.86497,36.035748
2024-08-20 02:00:00+00:00,37.43876,33.35561,3.1438212,28.287125,39.25781
2024-08-20 03:00:00+00:00,39.286877,33.848793,2.9590218,29.2564,38.65552
2024-08-20 04:00:00+00:00,41.135006,33.059063,2.9681954,28.837812,38.25798
2024-08-20 05:00:00+00:00,30.119995,33.943478,3.014747,29.793314,39.77243
2024-08-20 06:00:00+00:00,19.104994,25.706205,1.5766746,23.067707,28.704975
2024-08-20 07:00:00+00:00,24.275007,20.155037,0.7522778,18.710459,21.43678
2024-08-20 08:00:00+00:00,29.445005,23.262058,1.0496501,21.516777,25.312193
2024-08-20 09:00:00+00:00,29.779587,30.124327,1.8257183,26.981821,33.43406
2024-08-20 10:00:00+00:00,30.11416,31.892883,2.1546254,28.483923,35.39635
2024-08-20 11:00:00+00:00,30.448753,31.518017,2.4638333,27.27903,35.65428
2024-08-20 12:00:00+00:00,30.783329,31.286612,2.1867793,28.042982,34.816036
2024-08-20 13:00:00+00:00,29.18813,32.024837,2.0693998,28.398891,34.777775
2024-08-20 14:00:00+00:00,27.592916,30.357485,1.9266689,27.108877,33.74871
2024-08-20 15:00:00+00:00,25.997707,28.075617,1.8198236,25.298473,31.272425
2024-08-20 16:00:00+00:00,24.402498,26.603422,1.7886302,23.885864,29.851006
2024-08-20 17:00:00+00:00,25.507814,26.612686,2.3255324,22.555742,29.672955
2024-08-20 18:00:00+00:00,26.613127,28.011412,1.9488541,24.981133,31.255377
2024-08-20 19:00:00+00:00,27.718435,28.798956,2.2225065,25.685719,32.24445
2024-08-20 20:00:00+00:00,28.823744,29.446245,2.5931747,25.352472,33.84986
2024-08-20 21:00:00+00:00,29.803438,29.387669,2.9885812,25.62632,34.537067
2024-08-20 22:00:00+00:00,30.783125,29.033525,2.3169286,25.226713,33.301407
2024-08-20 23:00:00+00:00,31.762808,29.399876,2.8678176,25.50511,34.28353
2024-08-21 00:00:00+00:00,32.742493,29.917425,2.617827,26.153917,34.79303
2024-08-21 01:00:00+00:00,30.21281,29.596857,2.5739858,25.411041,33.461796
2024-08-21 02:00:00+00:00,27.683119,28.054775,1.8572295,24.899124,31.025858
2024-08-21 03:00:00+00:00,25.153437,25.685312,1.4934597,23.313065,28.235353
2024-08-21 04:00:00+00:00,22.623747,22.920317,0.8720711,21.582367,24.430231
2024-08-21 05:00:00+00:00,20.991875,21.45937,0.7914378,20.234608,22.73204
2024-08-21 06:00:00+00:00,19.360006,21.330223,0.8017264,20.101948,22.671558
2024-08-21 07:00:00+00:00,22.476248,21.3967,0.71844774,20.250221,22.566635
2024-08-21 08:00:00+00:00,25.592505,23.985432,1.0890424,22.398802,26.154596
2024-08-21 09:00:00+00:00,26.057299,27.376253,1.5119363,25.201456,30.2919
2024-08-21 10:00:00+00:00,26.52209,28.7502,1.9996043,25.646074,32.047626
2024-08-21 11:00:00+00:00,26.98688,29.743198,2.1151104,26.43918,33.35712
2024-08-21 12:00:00+00:00,27.451666,31.284388,2.128773,28.403858,34.71645
2024-08-21 13:00:00+00:00,120.095924,33.316742,2.318268,29.600471,36.792976
2024-08-21 14:00:00+00:00,212.74023,131.69241,34.74176,84.01687,201.4763
2024-08-21 15:00:00+00:00,305.3845,265.97583,100.56458,137.92068,448.49753
2024-08-21 16:00:00+00:00,398.0288,331.71725,171.11157,163.14424,707.61957
2024-08-21 17:00:00+00:00,304.2065,318.27087,166.39778,136.74995,603.3649
2024-08-21 18:00:00+00:00,210.38437,206.80708,83.7165,110.31426,344.3325
2024-08-21 19:00:00+00:00,116.56213,124.694466,49.445385,69.617966,203.7031
2024-08-21 20:00:00+00:00,22.74,70.609344,22.318958,46.275093,112.16005
2024-08-21 21:00:00+00:00,23.3625,23.313343,1.9854411,20.54858,26.637743
2024-08-21 22:00:00+00:00,23.985,23.094988,2.0359583,20.105785,26.28021
2024-08-21 23:00:00+00:00,24.607504,25.959923,2.3364804,22.557888,30.253494
2024-08-22 00:00:00+00:00,25.230005,26.444952,2.075552,23.744722,30.38874
2024-08-22 01:00:00+00:00,23.004065,24.611555,1.6987298,22.221878,27.23322
2024-08-22 02:00:00+00:00,20.77812,22.301191,1.0843096,20.55523,23.837168
2024-08-22 03:00:00+00:00,18.552187,20.310736,0.9781828,18.912046,21.96278
2024-08-22 04:00:00+00:00,16.326252,18.668003,0.73022157,17.480062,19.765366
2024-08-22 05:00:00+00:00,15.825624,17.90015,0.6847681,16.87701,18.858395
2024-08-22 06:00:00+00:00,15.324999,18.29737,0.63165903,17.138083,19.043573
2024-08-22 07:00:00+00:00,24.932503,18.407692,0.69152826,17.384912,19.514412
2024-08-22 08:00:00+00:00,34.539993,24.413584,1.2379185,22.571259,26.369673
2024-08-22 09:00:00+00:00,34.50625,34.853024,3.2149162,30.42735,40.386078
2024-08-22 10:00:00+00:00,34.472504,35.717762,3.0106986,30.958584,40.366673
2024-08-22 11:00:00+00:00,34.438744,33.459755,2.5653083,29.867037,38.06034
2024-08-22 12:00:00+00:00,34.405003,32.471207,2.2748208,29.154678,36.17466
2024-08-22 13:00:00+00:00,39.012814,32.95979,2.7644854,28.856699,37.975662
2024-08-22 14:00:00+00:00,43.62063,36.769897,3.3427608,31.5163,42.466354
2024-08-22 15:00:00+00:00,48.22843,39.708355,4.603705,33.071136,48.439224
2024-08-22 16:00:00+00:00,52.83625,44.484177,5.123632,36.334366,52.68704
2024-08-22 17:00:00+00:00,44.57906,49.059708,7.2453465,37.833374,61.985897
2024-08-22 18:00:00+00:00,36.32187,44.065678,6.212179,36.012844,54.795322
2024-08-22 19:00:00+00:00,28.064686,34.22807,3.8398998,28.614351,41.10413
2024-08-22 20:00:00+00:00,19.807495,27.332966,2.5308256,23.860767,31.481146
2024-08-22 21:00:00+00:00,22.467186,21.797241,1.3515453,19.82539,24.191156
2024-08-22 22:00:00+00:00,25.126877,22.738022,1.5442665,20.163227,25.46893
2024-08-22 23:00:00+00:00,27.786566,24.609203,1.9800398,21.553022,27.77894
2024-08-23 00:00:00+00:00,30.446255,25.85674,1.8532112,23.109274,29.304531
2024-08-23 01:00:00+00:00,29.565619,27.333698,1.9726434,24.7765,31.030075
2024-08-23 02:00:00+00:00,28.685,27.792252,2.2482173,24.564835,31.292858
2024-08-23 03:00:00+00:00,27.804377,26.051403,1.457143,23.99149,28.289019
2024-08-23 04:00:00+00:00,26.92375,24.633692,1.1750394,22.996187,26.761953
2024-08-23 05:00:00+00:00,20.366877,23.95457,0.94090873,22.451988,25.598879
2024-08-23 06:00:00+00:00,13.810002,20.279268,0.69267,19.120003,21.33907
2024-08-23 07:00:00+00:00,26.693123,18.299528,0.8378486,16.882586,19.493397
2024-08-23 08:00:00+00:00,39.57624,25.493498,1.3111278,23.464943,27.507221
2024-08-23 09:00:00+00:00,39.681362,41.92413,5.006624,34.81714,51.917976
2024-08-23 10:00:00+00:00,39.786453,43.06745,4.972486,36.31269,50.93016
2024-08-23 11:00:00+00:00,39.891556,39.086197,4.2022862,32.53506,45.767906
2024-08-23 12:00:00+00:00,39.996674,37.360947,3.73861,32.02155,43.323463
2024-08-23 13:00:00+00:00,36.17907,36.79629,3.2594254,31.317423,42.27824
2024-08-23 14:00:00+00:00,32.361454,34.000805,2.5251696,30.95531,38.676056
2024-08-23 15:00:00+00:00,28.543856,29.711363,2.0909111,26.847075,33.737743
2024-08-23 16:00:00+00:00,24.726255,27.608017,2.3653595,24.011044,31.771852
2024-08-23 17:00:00+00:00,27.102194,26.106403,1.8029172,23.385717,28.796284
2024-08-23 18:00:00+00:00,29.478123,29.583546,2.5080843,25.948439,33.78434
2024-08-23 19:00:00+00:00,31.854055,32.482494,3.026896,28.021164,38.01299
2024-08-23 20:00:00+00:00,34.229996,33.93146,3.551231,28.810917,39.4547
2024-08-23 21:00:00+00:00,32.745617,34.35318,3.5512457,29.456762,40.258545
2024-08-23 22:00:00+00:00,31.26125,30.738028,2.8844318,26.832973,36.543392
2024-08-23 23:00:00+00:00,29.776873,27.548147,2.227074,24.378582,30.463442
2024-08-24 00:00:00+00:00,28.2925,26.567923,1.621167,24.30931,29.425493
2024-08-24 01:00:00+00:00,28.819687,25.884924,1.6416968,23.585535,28.794159
2024-08-24 02:00:00+00:00,29.34687,27.639368,2.1241639,24.713083,30.993687
2024-08-24 03:00:00+00:00,29.874065,28.025818,1.720475,25.415356,30.555363
2024-08-24 04:00:00+00:00,30.401245,27.451399,1.6482445,25.253418,30.232317
2024-08-24 05:00:00+00:00,22.670618,26.90416,1.5340182,24.729126,29.394648
2024-08-24 06:00:00+00:00,14.940001,21.68133,0.82910776,20.381447,23.055166
2024-08-24 07:00:00+00:00,26.411873,18.881231,0.86213547,17.56015,20.165762
2024-08-24 08:00:00+00:00,37.88375,25.734716,1.5861923,23.477018,28.183418
2024-08-24 09:00:00+00:00,37.6874,39.895397,4.629941,33.5678,47.43158
2024-08-24 10:00:00+00:00,37.491047,41.7914,5.1624384,34.846184,50.85743
2024-08-24 11:00:00+00:00,37.29468,37.18851,3.52479,31.542316,43.233665
2024-08-24 12:00:00+00:00,37.09834,33.69979,2.6735642,29.564861,37.98356
2024-08-24 13:00:00+00:00,34.67251,33.496853,2.7751877,28.951416,37.772457
2024-08-24 14:00:00+00:00,32.246674,30.954966,2.0074418,27.715687,34.331802
2024-08-24 15:00:00+00:00,29.820833,28.373838,1.9418582,25.613873,31.93851
2024-08-24 16:00:00+00:00,27.394995,27.888735,1.9051801,25.348133,30.953411
2024-08-24 17:00:00+00:00,25.15813,27.982088,2.020781,24.959929,31.31449
2024-08-24 18:00:00+00:00,22.92125,27.792953,2.463678,24.36605,32.372013
2024-08-24 19:00:00+00:00,20.684374,26.008156,2.1742728,23.285929,30.052261
2024-08-24 20:00:00+00:00,18.447496,23.142723,1.5085351,20.724693,25.852865
2024-08-24 21:00:00+00:00,20.93,20.51491,1.0631646,18.966629,22.191015
2024-08-24 22:00:00+00:00,23.4125,21.115717,1.065768,19.717342,23.0389
2024-08-24 23:00:00+00:00,25.895004,23.066492,1.2747303,21.148895,25.542248
2024-08-25 00:00:00+00:00,28.377497,24.966127,1.7279055,22.115602,27.767582
2024-08-25 01:00:00+00:00,28.684069,27.121655,1.950895,23.837994,30.479742
2024-08-25 02:00:00+00:00,28.99063,27.95719,1.9293737,24.355902,31.268393
2024-08-25 03:00:00+00:00,29.297192,26.871986,1.6220807,24.475647,30.038895
2024-08-25 04:00:00+00:00,29.603745,26.35156,1.5125607,24.111498,28.988014
2024-08-25 05:00:00+00:00,22.251871,25.941889,1.3897121,23.981249,28.242554
2024-08-25 06:00:00+00:00,14.899999,21.019968,0.7638478,19.888905,22.361202
2024-08-25 07:00:00+00:00,17.896872,18.211544,0.81165636,16.924908,19.277336
2024-08-25 08:00:00+00:00,20.893747,20.635735,0.7461735,19.509514,22.015543
2024-08-25 09:00:00+00:00,23.762394,24.080837,1.2723023,21.995499,26.099346
2024-08-25 10:00:00+00:00,26.63105,27.481098,1.8355881,24.776735,30.471088
2024-08-25 11:00:00+00:00,29.499691,29.89412,1.9223872,27.102541,33.20417
2024-08-25 12:00:00+00:00,32.36833,32.3437,2.5412984,28.50658,36.62827
2024-08-25 13:00:00+00:00,30.426868,33.77508,2.7107282,29.629173,38.304623
2024-08-25 14:00:00+00:00,28.485424,31.436665,2.2762344,28.159239,35.011074
2024-08-25 15:00:00+00:00,26.543957,28.843113,2.0993454,25.478209,31.990011
2024-08-25 16:00:00+00:00,24.602503,28.45283,2.2295418,24.937874,32.16
2024-08-25 17:00:00+00:00,44.48501,29.622675,2.805057,25.56258,34.392624
2024-08-25 18:00:00+00:00,64.36752,52.188858,9.812146,38.615444,67.752304
2024-08-25 19:00:00+00:00,84.249985,86.93796,19.645056,61.99849,125.77723
2024-08-25 20:00:00+00:00,104.13249,100.6647,25.633915,65.15737,141.23866
2024-08-25 21:00:00+00:00,83.61718,103.17909,23.923143,66.17685,143.79227
2024-08-25 22:00:00+00:00,63.10186,72.43373,18.019754,49.42267,102.95578
2024-08-25 23:00:00+00:00,42.58656,46.466354,8.663381,36.118664,64.42226
2024-08-26 00:00:00+00:00,22.071247,31.331993,2.9726992,27.150417,36.63669
2024-08-26 01:00:00+00:00,22.536562,21.103683,1.2683375,19.279139,23.237354
2024-08-26 02:00:00+00:00,23.001873,21.828835,1.3576958,19.81391,24.261744
2024-08-26 03:00:00+00:00,23.467188,23.279453,1.0435909,21.624048,25.109163
2024-08-26 04:00:00+00:00,23.932499,23.206924,0.93482804,21.534958,24.608519
2024-08-26 05:00:00+00:00,20.773752,22.882885,0.92897123,21.51272,24.367235
2024-08-26 06:00:00+00:00,17.614994,20.736378,0.7146263,19.689194,22.086237
2024-08-26 07:00:00+00:00,18.659374,19.319159,0.68488973,18.164394,20.293808
2024-08-26 08:00:00+00:00,19.703753,20.579695,0.63563836,19.640942,21.589476
2024-08-26 09:00:00+00:00,29.37406,22.158476,0.9288962,20.74963,23.534748
2024-08-26 10:00:00+00:00,39.044373,30.77997,2.610966,26.95265,35.229366
2024-08-26 11:00:00+00:00,48.71469,41.296608,4.398781,34.279842,47.92065
2024-08-26 12:00:00+00:00,58.38501,49.50194,5.5497704,40.625317,58.719086
2024-08-26 13:00:00+00:00,51.86124,56.307266,9.101687,43.28111,72.146255
2024-08-26 14:00:00+00:00,45.337505,44.95839,5.301945,36.133446,53.593956
2024-08-26 15:00:00+00:00,38.813744,34.86539,3.3407838,29.499758,40.733658
2024-08-26 16:00:00+00:00,32.289993,31.530859,3.0065315,27.82333,36.95017
2024-08-26 17:00:00+00:00,30.625315,30.116234,2.829637,25.761631,34.63608
2024-08-26 18:00:00+00:00,28.960629,30.336658,2.8614607,25.920368,35.285305
2024-08-26 19:00:00+00:00,27.295935,30.238283,2.9920263,25.983047,35.57422
2024-08-26 20:00:00+00:00,25.631248,28.359106,2.366443,25.254768,33.06433
2024-08-26 21:00:00+00:00,24.134068,26.079365,1.9643528,22.906353,29.32517
2024-08-26 22:00:00+00:00,22.636877,25.040268,1.8941648,21.738235,28.161613
2024-08-26 23:00:00+00:00,21.139685,23.127556,1.5570838,20.876358,25.552364
2024-08-27 00:00:00+00:00,19.642502,21.658367,1.4703199,19.338837,24.060173
2024-08-27 01:00:00+00:00,21.756563,20.302406,1.1347783,18.472267,22.120115
2024-08-27 02:00:00+00:00,23.870625,21.6139,1.0526451,20.116194,23.401058
2024-08-27 03:00:00+00:00,25.984697,23.457481,1.0400071,21.988228,25.296371
2024-08-27 04:00:00+00:00,28.098747,24.552341,1.1657422,22.579506,26.138939
2024-08-27 05:00:00+00:00,23.836878,25.933853,1.3251687,23.730646,27.996931
2024-08-27 06:00:00+00:00,19.574999,22.531853,0.85614324,21.322975,24.041203
2024-08-27 07:00:00+00:00,23.271252,20.128342,0.5803396,19.25766,21.227333
2024-08-27 08:00:00+00:00,26.967505,23.114939,0.9971959,21.345707,24.890501
2024-08-27 09:00:00+00:00,35.23479,28.311338,1.776886,25.832558,31.36759
2024-08-27 10:00:00+00:00,43.502094,36.594814,3.3124173,31.177185,41.768433
2024-08-27 11:00:00+00:00,51.769386,44.61267,5.416963,36.310696,55.12137
2024-08-27 12:00:00+00:00,60.03668,50.145836,6.9174986,38.93057,61.39788
2024-08-27 13:00:00+00:00,53.765312,54.851284,7.745748,44.58975,69.69166
2024-08-27 14:00:00+00:00,47.493965,49.12957,6.358862,40.064037,61.5521
2024-08-27 15:00:00+00:00,41.222603,39.730396,4.4792423,32.573677,47.08851
2024-08-27 16:00:00+00:00,34.951244,35.408577,4.14329,29.510109,42.81913
2024-08-27 17:00:00+00:00,31.97281,32.827923,3.253464,28.583467,38.193813
2024-08-27 18:00:00+00:00,28.994379,31.8666,2.912235,27.461111,36.084274
2024-08-27 19:00:00+00:00,26.015938,29.59151,2.3985546,26.1897,34.189568
2024-08-27 20:00:00+00:00,23.037498,26.248009,1.9838705,23.614439,29.792849
2024-08-27 21:00:00+00:00,22.751877,23.463696,1.4370664,21.741081,26.109732
2024-08-27 22:00:00+00:00,22.466248,22.588657,1.2669371,20.480087,24.811888
2024-08-27 23:00:00+00:00,22.180626,22.20154,1.3137522,20.068876,24.275974
2024-08-28 00:00:00+00:00,21.895,21.670843,1.260841,19.88438,24.116049
2024-08-28 01:00:00+00:00,22.158752,21.151918,1.1194507,19.55134,22.844482
2024-08-28 02:00:00+00:00,22.422495,21.522585,1.1778895,19.65839,23.517519
2024-08-28 03:00:00+00:00,22.686249,21.32566,0.9425572,19.845455,22.85519
2024-08-28 04:00:00+00:00,22.949999,21.26522,0.914504,19.692673,22.797527
2024-08-28 05:00:00+00:00,22.305008,21.659702,0.83808994,20.029854,23.020844
2024-08-28 06:00:00+00:00,21.660002,21.6884,0.8152537,20.512026,23.126413
2024-08-28 07:00:00+00:00,28.931875,21.798386,0.7992295,20.664425,23.206139
2024-08-28 08:00:00+00:00,36.203754,27.89053,1.6178633,25.439457,30.269066
2024-08-28 09:00:00+00:00,45.80697,36.128223,3.6094773,30.790152,43.499622
2024-08-28 10:00:00+00:00,55.410213,45.0944,5.36995,36.745167,54.76454
2024-08-28 11:00:00+00:00,65.013435,50.51458,6.5453463,40.5649,62.415577
2024-08-28 12:00:00+00:00,74.616646,55.71348,8.671983,43.64757,70.20911
2024-08-28 13:00:00+00:00,63.84782,63.762417,12.51551,46.974792,85.83394
2024-08-28 14:00:00+00:00,53.078964,52.310226,8.525837,40.714577,67.138626
2024-08-28 15:00:00+00:00,42.310093,39.73836,5.5106716,32.727272,50.49027
2024-08-28 16:00:00+00:00,31.541256,31.670837,3.612415,26.556118,38.79521
2024-08-28 17:00:00+00:00,30.149683,27.077185,2.3074777,23.526756,30.968933
2024-08-28 18:00:00+00:00,28.758123,27.340496,1.901359,24.724419,30.338087
2024-08-28 19:00:00+00:00,27.366566,26.891335,1.9864813,23.819124,30.326149
2024-08-28 20:00:00+00:00,25.975002,25.943815,1.8305084,22.942917,29.044569
2024-08-28 21:00:00+00:00,23.76968,24.294924,1.500041,21.829489,26.33732
2024-08-28 22:00:00+00:00,21.564377,22.806154,1.2399921,20.75809,24.904892
2024-08-28 23:00:00+00:00,19.359064,21.349297,1.1478828,19.4345,23.293581
2024-08-29 00:00:00+00:00,17.153751,19.602869,1.0558119,18.128134,21.37112
2024-08-29 01:00:00+00:00,19.161564,18.42969,0.87078106,17.053814,19.854593
2024-08-29 02:00:00+00:00,21.169376,19.565367,0.95741427,18.008924,20.968777
2024-08-29 03:00:00+00:00,23.177187,21.127092,0.84451586,19.8702,22.664764
2024-08-29 04:00:00+00:00,25.185003,22.820957,1.0220197,21.502808,24.682467
2024-08-29 05:00:00+00:00,22.252508,24.141367,1.1444672,22.466875,26.157974
2024-08-29 06:00:00+00:00,19.319998,21.901949,0.8832442,20.681435,23.277027
2024-08-29 07:00:00+00:00,23.576258,20.152916,0.6399432,19.261105,21.115746
2024-08-29 08:00:00+00:00,27.832504,22.974464,0.8811119,21.652802,24.357937
2024-08-29 09:00:00+00:00,26.446884,28.58775,1.5306375,26.32207,31.07131
2024-08-29 10:00:00+00:00,25.061253,28.33032,1.5404953,26.16213,30.962421
2024-08-29 11:00:00+00:00,23.675625,26.390654,1.3263849,24.420948,28.818909
2024-08-29 12:00:00+00:00,22.29,24.75315,1.1363233,22.936867,26.599077
2024-08-29 13:00:00+00:00,23.034374,23.95318,0.95422727,22.466555,25.59761
2024-08-29 14:00:00+00:00,23.778751,23.961153,1.0770549,22.37394,25.809654
2024-08-29 15:00:00+00:00,24.52313,23.876595,1.0386531,22.354616,25.807716
2024-08-29 16:00:00+00:00,25.267502,24.422958,1.3387854,22.297749,27.014505
2024-08-29 17:00:00+00:00,25.404379,26.59093,1.7735506,23.67786,29.566137
2024-08-29 18:00:00+00:00,25.54125,27.263035,1.8738446,24.566122,30.367813
2024-08-29 19:00:00+00:00,25.678127,26.89138,1.8997983,24.125128,30.16418
2024-08-29 20:00:00+00:00,25.815006,27.567883,2.1810021,24.204245,31.207108
2024-08-29 21:00:00+00:00,28.226562,26.976032,1.7580098,24.219536,30.145634
2024-08-29 22:00:00+00:00,30.638132,28.2991,2.0932724,24.96193,31.545835
2024-08-29 23:00:00+00:00,33.04969,30.009954,2.382485,26.489668,32.984016
2024-08-30 00:00:00+00:00,35.46125,32.705616,3.1382458,28.880949,38.282715
2024-08-30 01:00:00+00:00,32.18188,33.5142,3.1906297,27.951754,38.08823
2024-08-30 02:00:00+00:00,28.9025,30.172632,2.383245,26.267637,34.57859
2024-08-30 03:00:00+00:00,25.623129,25.929659,1.4052202,23.69436,28.365187
2024-08-30 04:00:00+00:00,22.343758,22.66735,1.0091445,20.993214,24.521408
2024-08-30 05:00:00+00:00,19.279373,20.731585,0.6667783,19.60215,21.898375
2024-08-30 06:00:00+00:00,16.215,20.078749,0.54675514,19.207138,20.900515
2024-08-30 07:00:00+00:00,22.376875,19.496273,0.64227134,18.26607,20.405924
2024-08-30 08:00:00+00:00,28.538752,23.022007,0.8951653,21.4866,24.387129
2024-08-30 09:00:00+00:00,28.028234,30.04591,1.945331,27.364595,33.076794
2024-08-30 10:00:00+00:00,27.51771,29.608437,1.8399093,26.589592,32.82982
2024-08-30 11:00:00+00:00,27.007193,27.94483,1.2323394,25.802553,30.091688
2024-08-30 12:00:00+00:00,26.496664,26.955532,1.316492,24.838953,29.105164
2024-08-30 13:00:00+00:00,29.465311,27.048843,1.3896081,24.906088,29.174438
2024-08-30 14:00:00+00:00,32.43396,29.307154,2.037536,26.33168,32.851273
2024-08-30 15:00:00+00:00,35.4026,30.95513,2.076913,27.730984,34.444653
2024-08-30 16:00:00+00:00,38.371243,34.17745,3.3487303,29.20263,41.124718
2024-08-30 17:00:00+00:00,35.942184,37.303986,4.2663455,30.89169,43.918877
2024-08-30 18:00:00+00:00,33.51313,36.437057,3.76092,30.395796,43.30271
2024-08-30 19:00:00+00:00,31.084066,33.019,2.801621,28.790436,37.748863
2024-08-30 20:00:00+00:00,28.655,30.082407,2.5006108,26.264788,34.514687
2024-08-30 21:00:00+00:00,27.693121,27.827198,2.2983966,24.477943,32.676582
2024-08-30 22:00:00+00:00,26.731247,26.77615,2.202853,23.912615,30.167976
2024-08-30 23:00:00+00:00,25.76938,25.894356,1.3545982,23.51786,28.065708
2024-08-31 00:00:00+00:00,24.807505,24.664673,1.2831349,22.403807,26.724789
2024-08-31 01:00:00+00:00,23.516253,23.893545,1.2518224,21.96377,26.269514
2024-08-31 02:00:00+00:00,22.225002,22.935581,1.0454355,21.438824,24.659859
2024-08-31 03:00:00+00:00,20.933746,21.652433,0.8761824,20.246279,23.222574
2024-08-31 04:00:00+00:00,19.642502,20.239975,0.7946208,18.752296,21.672499
2024-08-31 05:00:00+00:00,22.383749,19.333906,0.7046403,18.107128,20.500029
2024-08-31 06:00:00+00:00,25.125006,21.488232,0.6247271,20.648018,22.57503
2024-08-31 07:00:00+00:00,27.875631,24.823677,1.0556439,23.243546,26.592033
2024-08-31 08:00:00+00:00,30.62625,27.516748,1.496308,25.464775,30.238724
2024-08-31 09:00:00+00:00,32.9601,29.840757,1.9401252,26.815195,32.97629
2024-08-31 10:00:00+00:00,35.29396,31.994257,2.374537,28.395193,36.065834
2024-08-31 11:00:00+00:00,37.62782,33.770058,2.945685,29.524473,38.451084
2024-08-31 12:00:00+00:00,39.96166,35.3361,3.1566179,30.721533,40.052467
2024-08-31 13:00:00+00:00,43.729992,38.362915,3.3339324,33.66425,44.06813
2024-08-31 14:00:00+00:00,47.498337,40.573376,4.344259,33.583893,47.721226
2024-08-31 15:00:00+00:00,51.26666,42.304638,5.2802305,34.57629,52.363464
2024-08-31 16:00:00+00:00,55.035,46.33787,5.7314935,37.88305,55.28077
2024-08-31 17:00:00+00:00,49.034367,48.11155,7.802567,38.249245,60.15021
2024-08-31 18:00:00+00:00,43.033752,42.20842,5.154306,34.858356,51.54994
2024-08-31 19:00:00+00:00,37.033134,37.056175,4.0054746,31.150183,43.81456
2024-08-31 20:00:00+00:00,31.032501,32.61155,3.0700336,27.465618,38.121933
2024-08-31 21:00:00+00:00,28.95563,28.366838,2.4897535,24.76582,32.88951
2024-08-31 22:00:00+00:00,26.878748,26.742537,1.782292,24.075752,29.553741
2024-08-31 23:00:00+00:00,24.80188,25.620033,1.676952,23.316275,28.755013
2024-09-01 00:00:00+00:00,22.724997,23.607754,1.2571069,21.605436,25.614635
2024-09-01 01:00:00+00:00,22.597502,22.046873,1.0709047,20.466705,23.705107
