ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-05-11 22:00:00+00:00,22.14626191666666,33.94929504394531,22.243383407592773,50.005340576171875
2024-05-11 23:00:00+00:00,27.120058583333332,34.8392219543457,22.384498596191406,51.083797454833984
2024-05-12 00:00:00+00:00,37.338991166666666,34.698795318603516,22.42496109008789,50.242862701416016
2024-05-12 01:00:00+00:00,31.550916666666662,31.519447326660156,20.822526931762695,44.93623352050781
2024-05-12 02:00:00+00:00,24.02274158333333,26.289838790893555,18.350629806518555,36.98485565185547
2024-05-12 03:00:00+00:00,19.97092575,22.389429092407227,16.569286346435547,30.875102996826172
2024-05-12 04:00:00+00:00,16.346939750000004,20.260360717773438,15.303590774536133,27.516712188720703
2024-05-12 05:00:00+00:00,14.98010575,18.76165008544922,14.344029426574707,25.115697860717773
2024-05-12 06:00:00+00:00,14.07090125,17.148052215576172,13.271103858947754,22.76165199279785
2024-05-12 07:00:00+00:00,14.852610666666667,16.257362365722656,12.749479293823242,21.6943359375
2024-05-12 08:00:00+00:00,12.904061333333333,16.494243621826172,12.761374473571777,22.155134201049805
2024-05-12 09:00:00+00:00,13.850609583333332,14.298223495483398,12.241389274597168,16.544837951660156
2024-05-12 10:00:00+00:00,14.090619583333332,18.4901123046875,15.008757591247559,22.596399307250977
2024-05-12 11:00:00+00:00,14.051212833333333,21.66673469543457,17.1385555267334,26.968326568603516
2024-05-12 12:00:00+00:00,15.400366083333333,23.45904541015625,18.216289520263672,29.475669860839844
2024-05-12 13:00:00+00:00,15.372603583333335,24.24307632446289,18.552688598632812,30.90983772277832
2024-05-12 14:00:00+00:00,15.552497916666667,24.755496978759766,18.430194854736328,32.15754699707031
2024-05-12 15:00:00+00:00,16.121485916666668,25.188579559326172,18.388336181640625,33.21845626831055
2024-05-12 16:00:00+00:00,15.3801435,24.99650001525879,17.82938003540039,33.51356887817383
2024-05-12 17:00:00+00:00,14.862610916666668,24.46443748474121,17.012149810791016,33.74776077270508
2024-05-12 18:00:00+00:00,14.040913000000002,23.94818115234375,16.24158477783203,33.79886245727539
2024-05-12 19:00:00+00:00,15.313797500000002,24.938138961791992,16.856868743896484,35.38671875
2024-05-12 20:00:00+00:00,17.103492250000002,27.992141723632812,19.20282745361328,38.91651916503906
2024-05-12 21:00:00+00:00,19.272139083333332,31.449649810791016,21.82200050354004,42.61281204223633
2024-05-12 22:00:00+00:00,23.10696833333333,33.351806640625,23.185686111450195,44.45140838623047
2024-05-12 23:00:00+00:00,30.744286583333334,35.4366569519043,24.641712188720703,46.43613815307617
2024-05-13 00:00:00+00:00,34.31818875,36.17959213256836,25.23591423034668,46.877010345458984
2024-05-13 01:00:00+00:00,23.352525749999998,32.33912658691406,22.523611068725586,41.88543701171875
2024-05-13 02:00:00+00:00,16.896004250000004,25.0499267578125,17.551666259765625,32.83100128173828
2024-05-13 03:00:00+00:00,16.207256750000003,20.424089431762695,14.604963302612305,26.790691375732422
2024-05-13 04:00:00+00:00,14.515458833333334,17.540645599365234,12.642790794372559,23.18931770324707
2024-05-13 05:00:00+00:00,15.01556925,15.7022123336792,11.415668487548828,20.773128509521484
2024-05-13 06:00:00+00:00,14.220345333333333,14.140417098999023,10.372797012329102,18.595413208007812
2024-05-13 07:00:00+00:00,14.301499083333335,13.49681568145752,9.894588470458984,17.879913330078125
2024-05-13 08:00:00+00:00,15.69606091666667,13.882200241088867,10.084300994873047,18.66899871826172
2024-05-13 09:00:00+00:00,21.699116583333335,17.924118041992188,15.735854148864746,20.59354591369629
2024-05-13 10:00:00+00:00,35.11758458333333,21.91956901550293,18.02761459350586,26.777910232543945
2024-05-13 11:00:00+00:00,26.988610249999997,24.786602020263672,19.360820770263672,30.989337921142578
2024-05-13 12:00:00+00:00,23.232931500000003,25.78057098388672,19.55953598022461,32.44464874267578
2024-05-13 13:00:00+00:00,24.784639333333338,25.689937591552734,19.343021392822266,32.64323425292969
2024-05-13 14:00:00+00:00,25.259132583333336,25.69247055053711,19.109699249267578,33.196659088134766
2024-05-13 15:00:00+00:00,25.02170525,26.107505798339844,19.173778533935547,34.595726013183594
2024-05-13 16:00:00+00:00,27.32226808333333,25.967021942138672,18.637598037719727,35.307708740234375
2024-05-13 17:00:00+00:00,26.302444583333337,24.873275756835938,17.594112396240234,35.16889953613281
2024-05-13 18:00:00+00:00,28.420153916666667,24.1682186126709,16.783411026000977,35.349571228027344
2024-05-13 19:00:00+00:00,30.307043833333335,25.303056716918945,17.07659149169922,37.83443832397461
2024-05-13 20:00:00+00:00,33.28647325,28.33454704284668,18.615394592285156,42.446372985839844
2024-05-13 21:00:00+00:00,40.87256575,32.028743743896484,20.73333740234375,47.537078857421875
2024-05-13 22:00:00+00:00,45.92189808333333,33.852439880371094,21.36652946472168,49.91815185546875
2024-05-13 23:00:00+00:00,47.35736433333333,35.25663375854492,22.122068405151367,51.63813018798828
2024-05-14 00:00:00+00:00,48.96882208333333,35.343605041503906,22.313278198242188,51.15031433105469
2024-05-14 01:00:00+00:00,42.494632333333335,30.827808380126953,19.890636444091797,44.3482666015625
2024-05-14 02:00:00+00:00,33.14716991666666,24.15995979309082,16.71002197265625,34.570247650146484
2024-05-14 03:00:00+00:00,23.4915755,20.015201568603516,15.128402709960938,28.043170928955078
2024-05-14 04:00:00+00:00,25.63739975,18.310802459716797,14.35865592956543,25.110315322875977
2024-05-14 05:00:00+00:00,22.665248000000002,17.094335556030273,13.67027759552002,23.0411319732666
2024-05-14 06:00:00+00:00,19.016025500000005,15.701904296875,12.844145774841309,20.87900733947754
2024-05-14 07:00:00+00:00,18.732488666666665,15.155917167663574,12.508109092712402,20.136367797851562
2024-05-14 08:00:00+00:00,19.337512250000003,15.653509140014648,12.745124816894531,21.064477920532227
2024-05-14 09:00:00+00:00,25.49280566666667,22.318382263183594,19.82252311706543,25.125774383544922
2024-05-14 10:00:00+00:00,29.947194333333332,27.841638565063477,23.432769775390625,32.927833557128906
2024-05-14 11:00:00+00:00,35.35328441666667,29.12088966369629,23.97572135925293,35.24538803100586
2024-05-14 12:00:00+00:00,37.38532941666667,29.149492263793945,23.596359252929688,35.72081756591797
2024-05-14 13:00:00+00:00,36.155906,29.19487190246582,23.420841217041016,36.303951263427734
2024-05-14 14:00:00+00:00,35.34486916666666,29.613983154296875,23.327224731445312,37.335758209228516
2024-05-14 15:00:00+00:00,37.54774808333333,30.264102935791016,23.659072875976562,38.58396530151367
2024-05-14 16:00:00+00:00,36.60099775,30.650300979614258,23.632587432861328,39.458709716796875
2024-05-14 17:00:00+00:00,36.507248249999996,30.81932258605957,23.44824981689453,40.56611633300781
2024-05-14 18:00:00+00:00,34.14427425,31.778480529785156,23.772876739501953,42.51586151123047
2024-05-14 19:00:00+00:00,33.80525216666667,34.17471694946289,25.42849349975586,46.183692932128906
2024-05-14 20:00:00+00:00,36.73256158333333,38.44081497192383,28.437854766845703,51.77751159667969
2024-05-14 21:00:00+00:00,37.86233433333333,43.89997863769531,31.935152053833008,58.39382553100586
2024-05-14 22:00:00+00:00,32.92928533333333,46.90930938720703,33.25521469116211,61.98654556274414
2024-05-14 23:00:00+00:00,31.428681,48.120933532714844,33.58445739746094,63.18275451660156
2024-05-15 00:00:00+00:00,39.20579141666666,46.70111083984375,32.67129898071289,60.92886734008789
2024-05-15 01:00:00+00:00,35.65927033333333,40.816612243652344,28.61956214904785,53.262046813964844
2024-05-15 02:00:00+00:00,27.739141666666665,30.283061981201172,21.599853515625,40.09543228149414
2024-05-15 03:00:00+00:00,22.358631583333334,24.773426055908203,18.4168758392334,32.43340301513672
2024-05-15 04:00:00+00:00,25.052291166666663,21.843046188354492,16.561769485473633,28.469253540039062
2024-05-15 05:00:00+00:00,23.75848458333333,19.795015335083008,15.30160140991211,25.491926193237305
2024-05-15 06:00:00+00:00,18.93996883333334,17.76259994506836,14.168209075927734,22.461889266967773
2024-05-15 07:00:00+00:00,17.48270975,16.736692428588867,13.549135208129883,21.170551300048828
2024-05-15 08:00:00+00:00,21.11299566666667,17.35651397705078,13.859350204467773,22.345718383789062
2024-05-15 09:00:00+00:00,25.67135641666667,24.67339515686035,21.361530303955078,28.57253074645996
2024-05-15 10:00:00+00:00,30.075207166666672,30.194610595703125,25.221229553222656,36.04347229003906
2024-05-15 11:00:00+00:00,34.801624583333336,32.360530853271484,26.535396575927734,39.16657257080078
2024-05-15 12:00:00+00:00,36.266805,33.20382308959961,26.996456146240234,40.20134353637695
2024-05-15 13:00:00+00:00,39.732601333333335,32.636329650878906,26.706993103027344,39.53962326049805
2024-05-15 14:00:00+00:00,40.426440416666665,32.6663818359375,26.538236618041992,39.69380187988281
2024-05-15 15:00:00+00:00,38.34998733333334,33.2001838684082,26.695165634155273,40.55899429321289
2024-05-15 16:00:00+00:00,35.41098916666667,33.235633850097656,26.314289093017578,40.800254821777344
2024-05-15 17:00:00+00:00,37.453330083333334,32.143341064453125,25.06319808959961,40.40447998046875
2024-05-15 18:00:00+00:00,36.320430083333335,31.253093719482422,23.915985107421875,40.39404296875
2024-05-15 19:00:00+00:00,36.61239858333334,31.92363739013672,24.10524559020996,42.36933898925781
2024-05-15 20:00:00+00:00,36.46633683333334,34.664268493652344,25.932445526123047,46.55659484863281
2024-05-15 21:00:00+00:00,39.7448,36.38105392456055,26.740386962890625,49.534610748291016
2024-05-15 22:00:00+00:00,38.124339,37.73781967163086,26.96260643005371,51.671897888183594
2024-05-15 23:00:00+00:00,38.138838916666664,38.782020568847656,27.08213233947754,53.46227264404297
2024-05-16 00:00:00+00:00,44.140996666666666,39.32954788208008,27.21639633178711,54.0119514465332
2024-05-16 01:00:00+00:00,38.520001,36.156612396240234,25.17473793029785,49.3934326171875
2024-05-16 02:00:00+00:00,33.722613833333334,27.918230056762695,20.122318267822266,38.545413970947266
2024-05-16 03:00:00+00:00,26.0128055,23.204322814941406,17.725183486938477,31.492801666259766
2024-05-16 04:00:00+00:00,25.21224691666667,21.77251434326172,16.85469627380371,29.05290412902832
2024-05-16 05:00:00+00:00,23.49708533333333,20.608112335205078,15.973883628845215,27.196687698364258
2024-05-16 06:00:00+00:00,21.09779491666667,18.25945281982422,14.414125442504883,23.944639205932617
2024-05-16 07:00:00+00:00,20.682368416666666,17.0699405670166,13.674036979675293,22.417739868164062
2024-05-16 08:00:00+00:00,22.89840716666667,18.61255645751953,14.774154663085938,24.664371490478516
2024-05-16 09:00:00+00:00,29.1512535,26.680221557617188,24.18038558959961,29.84650230407715
2024-05-16 10:00:00+00:00,35.603253583333334,32.3056755065918,28.444717407226562,36.94868469238281
2024-05-16 11:00:00+00:00,35.62823616666667,35.59325408935547,30.942283630371094,40.93864440917969
2024-05-16 12:00:00+00:00,35.40002325,37.50846481323242,32.24413299560547,43.08467102050781
2024-05-16 13:00:00+00:00,34.62225475,38.024749755859375,32.609169006347656,43.67449188232422
2024-05-16 14:00:00+00:00,34.074292,38.183677673339844,32.42152404785156,44.020042419433594
2024-05-16 15:00:00+00:00,34.21404908333333,37.82268524169922,31.79193687438965,44.00109100341797
2024-05-16 16:00:00+00:00,36.72417766666667,36.96833419799805,30.882429122924805,43.129425048828125
2024-05-16 17:00:00+00:00,39.459288666666666,35.875946044921875,29.818378448486328,42.296875
2024-05-16 18:00:00+00:00,39.60849541666666,34.736976623535156,28.689268112182617,41.30236053466797
2024-05-16 19:00:00+00:00,40.668700333333334,34.69088363647461,28.7132568359375,41.40680694580078
2024-05-16 20:00:00+00:00,41.41300174999999,36.34343719482422,30.138774871826172,43.211273193359375
2024-05-16 21:00:00+00:00,47.96378525,37.229644775390625,30.88810920715332,44.32440185546875
2024-05-16 22:00:00+00:00,57.879309833333345,37.26210021972656,30.906198501586914,44.26079177856445
2024-05-16 23:00:00+00:00,56.84788716666667,38.16708755493164,31.553966522216797,45.09595489501953
2024-05-17 00:00:00+00:00,61.89363116666667,40.182350158691406,32.929115295410156,47.417755126953125
2024-05-17 01:00:00+00:00,51.546698666666664,38.2252311706543,31.048473358154297,45.317787170410156
2024-05-17 02:00:00+00:00,40.097592999999996,30.43967056274414,24.44011688232422,36.910125732421875
2024-05-17 03:00:00+00:00,30.40906575,26.311450958251953,20.95568084716797,32.0146484375
2024-05-17 04:00:00+00:00,27.04986291666667,24.301128387451172,19.050710678100586,29.950592041015625
2024-05-17 05:00:00+00:00,26.072880249999997,22.606107711791992,17.663921356201172,28.235721588134766
2024-05-17 06:00:00+00:00,20.86466,19.996849060058594,15.796194076538086,25.311885833740234
2024-05-17 07:00:00+00:00,20.13799641666667,18.929561614990234,14.99069595336914,24.208097457885742
2024-05-17 08:00:00+00:00,21.637896833333333,20.950342178344727,16.341049194335938,26.653310775756836
2024-05-17 09:00:00+00:00,26.79907516666667,26.3781795501709,24.159503936767578,29.54370880126953
2024-05-17 10:00:00+00:00,28.93334025,31.939462661743164,27.7095947265625,37.3997802734375
2024-05-17 11:00:00+00:00,28.172849833333334,36.213985443115234,30.343029022216797,43.07537078857422
2024-05-17 12:00:00+00:00,31.102368666666667,37.79024887084961,31.20625877380371,45.28453063964844
2024-05-17 13:00:00+00:00,30.40884475,37.32533264160156,30.820064544677734,44.99787521362305
2024-05-17 14:00:00+00:00,30.17144408333333,37.340919494628906,30.204721450805664,45.499168395996094
2024-05-17 15:00:00+00:00,30.132770666666666,37.456703186035156,29.787010192871094,46.156944274902344
2024-05-17 16:00:00+00:00,31.47321558333333,36.41907501220703,28.914499282836914,45.13324737548828
2024-05-17 17:00:00+00:00,32.044308,35.71586608886719,28.24646759033203,44.675315856933594
2024-05-17 18:00:00+00:00,34.959438666666664,35.072265625,27.49790382385254,44.358642578125
2024-05-17 19:00:00+00:00,32.45133466666667,34.81045913696289,27.102001190185547,44.11079406738281
2024-05-17 20:00:00+00:00,34.64769966666667,36.197906494140625,28.094722747802734,45.65213394165039
2024-05-17 21:00:00+00:00,38.113656,38.44459533691406,29.675962448120117,48.222747802734375
2024-05-17 22:00:00+00:00,35.18147808333333,40.74859619140625,31.087282180786133,50.96637725830078
2024-05-17 23:00:00+00:00,34.96162616666667,42.94054412841797,32.22962951660156,53.743804931640625
2024-05-18 00:00:00+00:00,41.574075833333325,46.515159606933594,33.998531341552734,58.3424072265625
2024-05-18 01:00:00+00:00,36.803613500000004,42.40976333618164,30.833354949951172,53.710784912109375
2024-05-18 02:00:00+00:00,30.005839500000004,32.939788818359375,24.095991134643555,42.530540466308594
2024-05-18 03:00:00+00:00,26.387375416666668,27.108510971069336,20.309558868408203,34.965152740478516
2024-05-18 04:00:00+00:00,24.535035750000002,23.528797149658203,17.609033584594727,30.635784149169922
2024-05-18 05:00:00+00:00,22.05658225,21.383220672607422,16.10601806640625,28.064777374267578
2024-05-18 06:00:00+00:00,18.99475675,19.5152587890625,14.919829368591309,25.88062858581543
2024-05-18 07:00:00+00:00,18.521475000000002,18.31326675415039,14.135771751403809,24.43265151977539
2024-05-18 08:00:00+00:00,19.438319083333333,18.377941131591797,14.002330780029297,24.564647674560547
2024-05-18 09:00:00+00:00,20.55603208333333,20.449520111083984,18.65829849243164,22.24073028564453
2024-05-18 10:00:00+00:00,21.020617,21.485761642456055,18.525821685791016,25.09153938293457
2024-05-18 11:00:00+00:00,21.788746833333335,22.87330436706543,19.2287654876709,27.417444229125977
2024-05-18 12:00:00+00:00,26.188027833333337,24.55239486694336,20.251981735229492,29.865636825561523
2024-05-18 13:00:00+00:00,28.877816666666664,25.096351623535156,20.160770416259766,31.04589080810547
2024-05-18 14:00:00+00:00,28.854316416666666,24.793846130371094,19.23236846923828,31.336843490600586
2024-05-18 15:00:00+00:00,29.291318333333333,24.102920532226562,18.50025177001953,31.012969970703125
2024-05-18 16:00:00+00:00,30.712973333333334,23.678085327148438,18.082284927368164,30.73483657836914
2024-05-18 17:00:00+00:00,32.1056675,23.11484146118164,17.488208770751953,30.47521209716797
2024-05-18 18:00:00+00:00,33.978796833333334,22.48457908630371,16.765426635742188,30.19176483154297
2024-05-18 19:00:00+00:00,37.32273141666666,22.47745132446289,16.687686920166016,30.252370834350586
2024-05-18 20:00:00+00:00,39.174650416666665,23.830841064453125,17.61138153076172,31.85704803466797
2024-05-18 21:00:00+00:00,41.72718533333333,26.922136306762695,19.828262329101562,35.259639739990234
2024-05-18 22:00:00+00:00,43.206428833333334,30.01175308227539,22.19253921508789,38.690792083740234
2024-05-18 23:00:00+00:00,44.209086583333345,33.59623718261719,24.69808578491211,42.593528747558594
2024-05-19 00:00:00+00:00,41.60633841666667,36.16553497314453,26.518245697021484,45.48310089111328
2024-05-19 01:00:00+00:00,37.29333141666667,33.683929443359375,24.61656951904297,42.36842346191406
2024-05-19 02:00:00+00:00,29.27181883333333,28.320453643798828,20.96566390991211,35.70389175415039
2024-05-19 03:00:00+00:00,25.57100025,23.963598251342773,17.901931762695312,30.57264518737793
2024-05-19 04:00:00+00:00,23.26917775,21.067895889282227,15.76968002319336,27.30763816833496
2024-05-19 05:00:00+00:00,21.598953583333337,18.9410400390625,14.271530151367188,24.74683380126953
2024-05-19 06:00:00+00:00,17.89615416666667,17.33196258544922,13.089486122131348,22.770099639892578
2024-05-19 07:00:00+00:00,17.140255583333335,16.471782684326172,12.532419204711914,21.671201705932617
2024-05-19 08:00:00+00:00,16.903344416666666,16.828399658203125,12.815187454223633,22.213939666748047
2024-05-19 09:00:00+00:00,17.55478516666667,19.20023536682129,16.943405151367188,22.019973754882812
2024-05-19 10:00:00+00:00,16.9882455,22.385326385498047,18.641199111938477,27.34758186340332
2024-05-19 11:00:00+00:00,17.786874833333332,24.804101943969727,20.12561798095703,30.90692901611328
2024-05-19 12:00:00+00:00,20.7669945,27.7371883392334,22.134937286376953,34.57711410522461
2024-05-19 13:00:00+00:00,22.41995858333333,29.457714080810547,23.365406036376953,36.850372314453125
2024-05-19 14:00:00+00:00,25.374473166666665,30.363971710205078,23.5726261138916,38.28211212158203
2024-05-19 15:00:00+00:00,26.022548416666666,30.71862030029297,23.58761978149414,38.97370147705078
2024-05-19 16:00:00+00:00,27.68037575,31.550872802734375,23.99195671081543,40.165443420410156
2024-05-19 17:00:00+00:00,29.612224833333332,32.43669128417969,24.466276168823242,41.69492721557617
2024-05-19 18:00:00+00:00,32.79991641666667,33.0781135559082,24.555198669433594,43.03730773925781
2024-05-19 19:00:00+00:00,37.57355608333334,34.2082633972168,25.187822341918945,44.753570556640625
2024-05-19 20:00:00+00:00,42.69636908333333,36.42594909667969,26.679168701171875,47.41326904296875
2024-05-19 21:00:00+00:00,52.43715233333333,40.230472564697266,29.48089027404785,51.563411712646484
2024-05-19 22:00:00+00:00,56.77172375,42.71257781982422,31.075246810913086,54.22014617919922
2024-05-19 23:00:00+00:00,57.251880666666665,44.46050262451172,31.916139602661133,55.87978744506836
2024-05-20 00:00:00+00:00,51.466617249999985,45.849853515625,32.4931526184082,57.30108642578125
2024-05-20 01:00:00+00:00,44.53659283333334,41.5350227355957,29.195959091186523,52.18048095703125
2024-05-20 02:00:00+00:00,32.40673916666667,31.753320693969727,22.38325309753418,40.530738830566406
2024-05-20 03:00:00+00:00,24.888392583333328,26.158843994140625,18.93878936767578,33.29594421386719
2024-05-20 04:00:00+00:00,22.49173575,23.66687774658203,17.374340057373047,30.384098052978516
2024-05-20 05:00:00+00:00,16.764068166666668,21.632991790771484,16.163360595703125,27.970882415771484
2024-05-20 06:00:00+00:00,13.709871083333331,19.003087997436523,14.420177459716797,24.63490104675293
2024-05-20 07:00:00+00:00,12.874084250000001,18.133893966674805,13.85698413848877,23.829261779785156
2024-05-20 08:00:00+00:00,14.978459833333334,20.077865600585938,15.044151306152344,26.561805725097656
2024-05-20 09:00:00+00:00,20.659170166666666,17.503875732421875,13.917980194091797,21.687868118286133
2024-05-20 10:00:00+00:00,25.828449666666668,22.62615394592285,17.45206069946289,28.95962142944336
2024-05-20 11:00:00+00:00,25.18394016666667,25.08487892150879,19.032567977905273,32.389190673828125
2024-05-20 12:00:00+00:00,24.70947825,26.98068618774414,20.302513122558594,34.70294952392578
2024-05-20 13:00:00+00:00,26.188391416666665,27.65616798400879,21.048133850097656,35.459224700927734
2024-05-20 14:00:00+00:00,27.283636083333334,28.336200714111328,21.457624435424805,36.31786346435547
2024-05-20 15:00:00+00:00,30.10594625,29.12696075439453,21.99893569946289,37.32386779785156
2024-05-20 16:00:00+00:00,36.05360625,30.03121566772461,22.587684631347656,38.35487365722656
2024-05-20 17:00:00+00:00,41.42462433333333,30.835765838623047,23.06165313720703,39.70348358154297
2024-05-20 18:00:00+00:00,45.93787183333333,31.909255981445312,23.518905639648438,41.50540542602539
2024-05-20 19:00:00+00:00,48.3909415,33.71677017211914,24.63176727294922,44.093605041503906
2024-05-20 20:00:00+00:00,59.473600749999996,36.99614715576172,26.866119384765625,48.28917694091797
2024-05-20 21:00:00+00:00,71.84212883333333,41.025352478027344,29.644020080566406,53.016380310058594
2024-05-20 22:00:00+00:00,73.385913,43.30216979980469,31.028818130493164,55.699623107910156
2024-05-20 23:00:00+00:00,72.01920408333334,44.24530029296875,31.280757904052734,56.70433044433594
2024-05-21 00:00:00+00:00,58.48011333333333,44.27506637573242,31.000383377075195,56.699951171875
2024-05-21 01:00:00+00:00,45.96264208333333,39.577125549316406,27.432941436767578,51.133262634277344
2024-05-21 02:00:00+00:00,35.392922750000004,29.317537307739258,20.08422088623047,38.89681625366211
2024-05-21 03:00:00+00:00,29.9024735,23.51030158996582,16.454837799072266,31.157678604125977
2024-05-21 04:00:00+00:00,26.027446916666662,20.449542999267578,14.472663879394531,27.216381072998047
2024-05-21 05:00:00+00:00,20.870065083333333,18.264446258544922,13.109527587890625,24.243892669677734
2024-05-21 06:00:00+00:00,17.458827,16.215736389160156,11.782205581665039,21.42559814453125
2024-05-21 07:00:00+00:00,16.782793166666668,15.510433197021484,11.114301681518555,20.810495376586914
2024-05-21 08:00:00+00:00,17.158347750000004,16.763763427734375,11.598812103271484,23.178396224975586
2024-05-21 09:00:00+00:00,23.855638583333338,21.932531356811523,18.131912231445312,26.111553192138672
2024-05-21 10:00:00+00:00,28.358968500000003,25.504932403564453,20.34063148498535,31.630361557006836
2024-05-21 11:00:00+00:00,26.878182,28.104469299316406,22.1201171875,34.973445892333984
2024-05-21 12:00:00+00:00,26.964862666666665,30.12054443359375,23.91229248046875,37.15650939941406
2024-05-21 13:00:00+00:00,28.09267475,30.981914520263672,24.854034423828125,37.862510681152344
2024-05-21 14:00:00+00:00,29.586014583333334,31.736230850219727,25.435483932495117,38.782989501953125
2024-05-21 15:00:00+00:00,30.914650499999997,33.70297622680664,26.964969635009766,41.12428283691406
2024-05-21 16:00:00+00:00,38.08156616666667,36.85374069213867,29.071269989013672,44.9638786315918
2024-05-21 17:00:00+00:00,47.701762083333335,39.585567474365234,30.613311767578125,48.781036376953125
2024-05-21 18:00:00+00:00,47.72558741666666,42.369598388671875,31.860633850097656,52.589874267578125
2024-05-21 19:00:00+00:00,55.97123625,46.0345458984375,33.755638122558594,57.2727165222168
2024-05-21 20:00:00+00:00,67.04266016666666,52.39952087402344,37.64897537231445,64.96448516845703
2024-05-21 21:00:00+00:00,81.30360316666666,59.999603271484375,42.48851013183594,73.9839859008789
2024-05-21 22:00:00+00:00,74.614317,61.974952697753906,43.121131896972656,76.71084594726562
2024-05-21 23:00:00+00:00,67.83214916666667,60.42143249511719,41.732173919677734,74.65788269042969
2024-05-22 00:00:00+00:00,59.00784266666667,56.61437225341797,39.30352020263672,69.8520736694336
2024-05-22 01:00:00+00:00,44.454149,47.005088806152344,32.6464729309082,58.496620178222656
2024-05-22 02:00:00+00:00,33.65025741666667,36.712066650390625,26.09354019165039,45.780921936035156
2024-05-22 03:00:00+00:00,26.615996749999997,29.386375427246094,21.73761749267578,36.45378494262695
2024-05-22 04:00:00+00:00,24.136596916666665,24.588497161865234,18.598201751708984,30.655277252197266
2024-05-22 05:00:00+00:00,19.733966833333334,21.09436798095703,16.183433532714844,26.202966690063477
2024-05-22 06:00:00+00:00,18.277492083333332,18.60009765625,14.426422119140625,22.638010025024414
2024-05-22 07:00:00+00:00,17.871927083333336,17.82318115234375,13.73101806640625,21.810787200927734
2024-05-22 08:00:00+00:00,18.187019000000003,18.785991668701172,14.153162002563477,23.708425521850586
2024-05-22 09:00:00+00:00,21.10287891666667,22.626108169555664,19.32860565185547,26.588912963867188
2024-05-22 10:00:00+00:00,26.582149249999997,26.307323455810547,21.86050796508789,31.835933685302734
2024-05-22 11:00:00+00:00,28.21089925,27.693294525146484,23.038511276245117,33.51108932495117
2024-05-22 12:00:00+00:00,30.254229083333332,28.47477912902832,23.822172164916992,34.177879333496094
2024-05-22 13:00:00+00:00,33.293457249999996,29.159263610839844,24.534292221069336,34.620052337646484
2024-05-22 14:00:00+00:00,34.161214,29.953197479248047,25.202972412109375,35.591068267822266
2024-05-22 15:00:00+00:00,37.694879916666665,32.69770050048828,27.521331787109375,38.84396743774414
2024-05-22 16:00:00+00:00,41.54335716666667,37.738182067871094,31.181137084960938,45.11901092529297
2024-05-22 17:00:00+00:00,47.88605100000001,41.879119873046875,33.8445930480957,50.8695068359375
2024-05-22 18:00:00+00:00,48.972768166666675,45.35527801513672,36.0747184753418,55.82350158691406
2024-05-22 19:00:00+00:00,58.458962750000005,49.93260955810547,39.32817840576172,61.872894287109375
2024-05-22 20:00:00+00:00,74.86904383333334,58.37427520751953,45.236881256103516,72.42680358886719
2024-05-22 21:00:00+00:00,92.73765291666668,69.51824951171875,52.32740783691406,85.29953002929688
2024-05-22 22:00:00+00:00,83.71956191666666,69.48316955566406,52.592979431152344,85.14639282226562
2024-05-22 23:00:00+00:00,73.033022,63.3201789855957,48.508750915527344,77.36376953125
2024-05-23 00:00:00+00:00,61.88763025000001,56.31721115112305,43.432830810546875,68.72265625
2024-05-23 01:00:00+00:00,51.441396749999996,46.361915588378906,35.64282989501953,57.156185150146484
2024-05-23 02:00:00+00:00,39.36365766666666,35.71391296386719,27.676603317260742,44.403114318847656
2024-05-23 03:00:00+00:00,32.659121,29.045978546142578,22.856950759887695,35.861785888671875
2024-05-23 04:00:00+00:00,29.759842333333335,24.586444854736328,19.395954132080078,30.313486099243164
2024-05-23 05:00:00+00:00,22.65184933333333,21.37504005432129,16.78529167175293,26.14067840576172
2024-05-23 06:00:00+00:00,19.467164750000002,19.362613677978516,15.16448974609375,23.386993408203125
2024-05-23 07:00:00+00:00,18.998517583333335,18.386648178100586,14.23733901977539,22.409866333007812
2024-05-23 08:00:00+00:00,19.47694883333334,19.020729064941406,14.441343307495117,24.02582550048828
2024-05-23 09:00:00+00:00,24.374387666666667,24.652278900146484,21.5247745513916,28.59198760986328
2024-05-23 10:00:00+00:00,28.60331808333333,28.22832679748535,24.626178741455078,32.84489822387695
2024-05-23 11:00:00+00:00,29.40291825,30.1131591796875,26.487363815307617,34.76504898071289
2024-05-23 12:00:00+00:00,30.193496166666666,31.34790802001953,27.6784725189209,35.79009246826172
2024-05-23 13:00:00+00:00,32.272218583333334,32.18257141113281,28.624698638916016,36.36765670776367
2024-05-23 14:00:00+00:00,35.46206158333333,33.041622161865234,29.606292724609375,37.29931640625
2024-05-23 15:00:00+00:00,37.18505975,35.999244689941406,32.261531829833984,40.554054260253906
2024-05-23 16:00:00+00:00,42.96635225,41.195068359375,36.34632873535156,46.78358840942383
2024-05-23 17:00:00+00:00,45.083992833333326,45.77216339111328,39.56726837158203,52.817481994628906
2024-05-23 18:00:00+00:00,46.12138391666666,49.73625564575195,42.36776351928711,58.36167907714844
2024-05-23 19:00:00+00:00,51.135974083333345,54.79161071777344,45.88780975341797,64.90655517578125
2024-05-23 20:00:00+00:00,68.74452508333333,65.1275405883789,52.73517990112305,78.14999389648438
2024-05-23 21:00:00+00:00,72.87121524999999,76.55247497558594,59.50746154785156,92.033203125
