datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-07-01 18:00:00+00:00,19.544375000000006,36.29440157583913,16.512584732107896,15.801875
2024-07-01 19:00:00+00:00,21.7178125,25.736392780269625,15.61506713935421,16.4240625
2024-07-01 20:00:00+00:00,23.89125,15.172320564665156,14.704622996731523,17.04625
2024-07-01 21:00:00+00:00,23.708125,15.290117156170313,15.193715232239022,16.545
2024-07-01 22:00:00+00:00,23.525,15.402772175244966,15.665622652393388,16.04375
2024-07-01 23:00:00+00:00,23.341875,15.510692574517853,16.125560272887412,15.5425
2024-07-02 00:00:00+00:00,23.15875,16.85266229241583,18.476102378781075,15.04125
2024-07-02 01:00:00+00:00,22.035312499999996,17.50795654289265,17.94913194953198,15.350625
2024-07-02 02:00:00+00:00,20.911875000000002,17.913549843164557,17.423174239017992,15.66
2024-07-02 03:00:00+00:00,19.7884375,18.346947773279098,16.909293469893996,15.969375000000001
2024-07-02 04:00:00+00:00,18.665,18.74244433542606,16.429876348134048,16.278750000000002
2024-07-02 05:00:00+00:00,17.52,13.58902448015186,14.805538474430989,14.006875
2024-07-02 06:00:00+00:00,16.375,8.414018918334733,13.192435496795875,11.735
2024-07-02 07:00:00+00:00,19.46875,17.547060662722618,15.01494437974704,17.4375
2024-07-02 08:00:00+00:00,22.5625,26.662439146086214,16.83878020493216,23.14
2024-07-02 09:00:00+00:00,34.315625,36.77419731125769,21.261384467893915,25.268333333333334
2024-07-02 10:00:00+00:00,46.06875,46.87101653093699,25.687340853230353,27.39666666666667
2024-07-02 11:00:00+00:00,57.821875000000006,56.95408271536954,30.11560589759437,29.525
2024-07-02 12:00:00+00:00,69.575,67.02448354712946,34.54615866200801,31.653333333333332
2024-07-02 13:00:00+00:00,56.3009375,64.65292047410738,31.28319239412331,28.099375
2024-07-02 14:00:00+00:00,43.026875000000004,62.270617759332275,28.017483578561517,24.545416666666668
2024-07-02 15:00:00+00:00,29.752812499999997,59.878425452441924,24.748635319704402,20.991458333333334
2024-07-02 16:00:00+00:00,16.478749999999998,57.477126306031025,21.474262617391318,17.4375
2024-07-02 17:00:00+00:00,16.8684375,46.896605181942434,19.78071503103728,18.87
2024-07-02 18:00:00+00:00,17.258125,36.308361770505975,18.08018763113285,20.302500000000002
2024-07-02 19:00:00+00:00,17.647812499999997,25.713007286563332,16.368348371450622,21.735
2024-07-02 20:00:00+00:00,18.0375,15.111104567578614,14.644032870000686,23.1675
2024-07-02 21:00:00+00:00,18.2665625,15.227935390947863,15.109912030435332,21.326874999999998
2024-07-02 22:00:00+00:00,18.495625,15.33921353537241,15.559322805545246,19.48625
2024-07-02 23:00:00+00:00,18.7246875,15.445378492335381,15.997069435128711,17.645625
2024-07-03 00:00:00+00:00,18.95375,16.791612031274624,18.23533552756765,15.805
2024-07-03 01:00:00+00:00,19.7253125,17.453601726066253,17.024265654976677,17.48875
2024-07-03 02:00:00+00:00,20.496875,17.86432992048347,15.814522087701722,19.1725
2024-07-03 03:00:00+00:00,21.268437499999997,18.302751013282013,14.616014164098614,20.85625
2024-07-03 04:00:00+00:00,22.04,18.702841307669154,13.450119890572378,22.540000000000003
2024-07-03 05:00:00+00:00,20.11,13.544618141332753,13.941988554721062,18.4925
2024-07-03 06:00:00+00:00,18.18,8.36449939122475,14.443805086622756,14.445
2024-07-03 07:00:00+00:00,20.19875,17.5167015893488,16.44763951003461,13.943125
2024-07-03 08:00:00+00:00,22.2175,26.65098105552838,18.452335038152476,13.44125
2024-07-03 09:00:00+00:00,25.514375,36.78658687954528,23.27209627911098,33.0684375
2024-07-03 10:00:00+00:00,28.81125,46.907033935615466,28.095804942898347,52.69562500000001
2024-07-03 11:00:00+00:00,32.108125,57.01352555081233,32.92189070266493,72.3228125
2024-07-03 12:00:00+00:00,35.405,67.10716542356853,37.750365026193776,91.95
2024-07-03 13:00:00+00:00,30.73875,64.72715476390424,33.594158986490214,79.16125
2024-07-03 14:00:00+00:00,26.072499999999998,62.33624641108719,29.437473600668206,66.3725
2024-07-03 15:00:00+00:00,21.40625,59.93530292450279,25.27792566710888,53.58375
2024-07-03 16:00:00+00:00,16.74,57.52511857627111,21.11317132564811,40.795
2024-07-03 17:00:00+00:00,17.956562499999997,46.930261703683875,19.300897222168715,40.0409375
2024-07-03 18:00:00+00:00,19.173125,36.32756889758016,17.479167359725526,39.286875
2024-07-03 19:00:00+00:00,20.3896875,25.71766036783356,15.646536707742193,38.5328125
2024-07-03 20:00:00+00:00,21.60625,15.101107234988039,13.801894177561113,37.77875
2024-07-03 21:00:00+00:00,25.407187499999996,15.21591266058944,15.526811970394194,32.32625
2024-07-03 22:00:00+00:00,29.208125000000003,15.325083690435896,17.238114836030643,26.87375
2024-07-03 23:00:00+00:00,33.0090625,15.429066283851094,18.938353068172322,21.42125
2024-07-04 00:00:00+00:00,36.81,16.775482577023176,22.35259744182776,15.96875
2024-07-04 01:00:00+00:00,30.865625,17.439524091257375,20.71996695469698,16.313125
2024-07-04 02:00:00+00:00,24.92125,17.851761763186676,19.087561270622004,16.6575
2024-07-04 03:00:00+00:00,18.976874999999996,18.29169957540347,17.466539930952987,17.001875000000002
2024-07-04 04:00:00+00:00,13.0325,18.693188422016416,15.8776484507958,17.34625
2024-07-04 05:00:00+00:00,19.30375,13.53450329432025,15.95233994102772,16.380625000000002
2024-07-04 06:00:00+00:00,25.575,8.353843126447273,16.03696003927358,15.415
2024-07-04 07:00:00+00:00,24.224375000000002,17.508992817000056,17.2481707521441,25.390625
2024-07-04 08:00:00+00:00,22.87375,26.64615365871716,18.461444863737643,35.36625
2024-07-04 09:00:00+00:00,21.467395833333335,36.7851774344379,19.323969904557746,33.20427083333333
2024-07-04 10:00:00+00:00,20.061041666666668,46.90898645381099,20.18840949032613,31.042291666666667
2024-07-04 11:00:00+00:00,18.6546875,57.01878848224293,21.054933754911914,28.880312500000002
2024-07-04 12:00:00+00:00,17.248333333333335,67.11569129663023,21.923556312208234,26.718333333333334
2024-07-04 13:00:00+00:00,17.9828125,64.73493469252536,21.629493448240037,26.6415625
2024-07-04 14:00:00+00:00,18.717291666666668,62.34324014125589,21.336264387797794,26.564791666666668
2024-07-04 15:00:00+00:00,19.451770833333335,59.941473388315515,21.04000118356887,26.488020833333337
2024-07-04 16:00:00+00:00,20.18625,57.530431639722195,20.73837935013366,26.411250000000003
2024-07-04 17:00:00+00:00,19.1965625,46.933885264566804,19.227584352146444,24.003750000000004
2024-07-04 18:00:00+00:00,18.206875,36.32947401142874,17.705616475080845,21.59625
2024-07-04 19:00:00+00:00,17.2171875,25.717820381120287,16.172684399514278,19.18875
2024-07-04 20:00:00+00:00,16.2275,15.099497603797388,14.627786821908629,16.78125
2024-07-04 21:00:00+00:00,16.763749999999998,15.214235663466418,15.474284529172323,16.0421875
2024-07-04 22:00:00+00:00,17.299999999999997,15.323318514981132,16.30979157993667,15.303125
2024-07-04 23:00:00+00:00,17.83625,15.42719376495517,17.13471288138079,14.564062499999999
2024-07-05 00:00:00+00:00,18.3725,16.77379201816662,19.653476832421386,13.825
2024-07-05 01:00:00+00:00,18.3590625,17.43817375671921,18.437057347443165,15.8040625
2024-07-05 02:00:00+00:00,18.345625,17.850675713447828,17.219229796959233,17.783125
2024-07-05 03:00:00+00:00,18.332187499999996,18.290871765332525,16.01323822286075,19.7621875
2024-07-05 04:00:00+00:00,18.31875,18.692597544554516,14.839494098691793,21.74125
2024-07-05 05:00:00+00:00,17.234375,13.53377608443526,14.919677393814595,22.930625
2024-07-05 06:00:00+00:00,16.150000000000002,8.352964132234286,15.01188080790008,24.12
2024-07-05 07:00:00+00:00,16.999375,17.50885483892628,15.67296384672276,36.22124999999999
2024-07-05 08:00:00+00:00,17.84875,26.646743752895034,16.335713481737933,48.3225
2024-07-05 09:00:00+00:00,17.1203125,36.78666785251396,18.817407236302742,42.14104166666666
2024-07-05 10:00:00+00:00,16.391875,46.91136622945251,21.299970051490522,35.95958333333333
2024-07-05 11:00:00+00:00,15.6634375,57.022047517964126,23.784654118305916,29.778124999999996
2024-07-05 12:00:00+00:00,14.934999999999999,67.11982029394196,26.27146277918488,23.59666666666666
2024-07-05 13:00:00+00:00,17.568125000000002,64.73878993458518,24.77490778424861,24.379062499999996
2024-07-05 14:00:00+00:00,20.20125,62.34681374329916,23.279112412343085,25.161458333333332
2024-07-05 15:00:00+00:00,22.834375,59.94475808965555,21.780309147461384,25.943854166666668
2024-07-05 16:00:00+00:00,25.4675,57.53342075435088,20.27616467856883,26.72625
2024-07-05 17:00:00+00:00,22.954375,46.93637455964766,18.43186990448442,23.4925
2024-07-05 18:00:00+00:00,20.44125,36.331457817456105,16.5763128111334,20.25875
2024-07-05 19:00:00+00:00,17.928125,25.71929347732676,14.709722733972654,17.025
2024-07-05 20:00:00+00:00,15.415,15.100455182636447,12.831063788319977,13.79125
2024-07-05 21:00:00+00:00,17.1096875,15.215137191125846,13.579404616170365,14.541562499999998
2024-07-05 22:00:00+00:00,18.804375,15.324159914826195,14.317470210347434,15.291875000000001
2024-07-05 23:00:00+00:00,20.4990625,15.427971283014534,15.044711696268315,16.0421875
2024-07-06 00:00:00+00:00,22.19375,16.774589915099682,17.46013034622272,16.7925
2024-07-06 01:00:00+00:00,21.9446875,17.4390552080635,16.99850436952714,16.051875
2024-07-06 02:00:00+00:00,21.695625,17.851620363262796,16.533697561479375,15.311250000000001
2024-07-06 03:00:00+00:00,21.4465625,18.291879124901488,16.080190654359075,14.570625
2024-07-06 04:00:00+00:00,21.197499999999998,18.693662665713315,15.65828624241034,13.829999999999998
2024-07-06 05:00:00+00:00,16.826249999999998,13.534824985507594,14.931227742597706,18.769999999999996
2024-07-06 06:00:00+00:00,12.455,8.353993364848993,14.217787612190175,23.71
2024-07-06 07:00:00+00:00,20.080625,17.510011329313826,17.102496745883133,20.610625
2024-07-06 08:00:00+00:00,27.70625,26.648024622334592,19.987387322630646,17.511250000000004
2024-07-06 09:00:00+00:00,36.0334375,36.7880971482564,23.199275983636365,23.588854166666668
2024-07-06 10:00:00+00:00,44.360625,46.91294151319613,26.412182640976756,29.66645833333333
2024-07-06 11:00:00+00:00,52.68781249999999,57.02376654464546,29.627422553480447,35.7440625
2024-07-06 12:00:00+00:00,61.01499999999999,67.12168099613196,32.84508314600549,41.821666666666665
2024-07-06 13:00:00+00:00,59.194375,64.74061735997205,30.662641145606628,40.6803125
2024-07-06 14:00:00+00:00,57.37375,62.34860613878405,28.480393173897752,39.53895833333333
2024-07-06 15:00:00+00:00,55.553125,59.94651384089736,26.29553810170685,38.39760416666667
2024-07-06 16:00:00+00:00,53.7325,57.535138374782484,24.105774027174572,37.25625
2024-07-06 17:00:00+00:00,44.27968750000001,46.938019216739235,22.178019419138597,31.694374999999997
2024-07-06 18:00:00+00:00,34.826875,36.333028250649704,20.240424493968852,26.1325
2024-07-06 19:00:00+00:00,25.3740625,25.72078852583691,18.292253200224998,20.570625
2024-07-06 20:00:00+00:00,15.92125,15.101873777553198,16.332419430462636,15.00875
2024-07-06 21:00:00+00:00,16.125625,15.216552204833997,16.410418272232693,16.094375
2024-07-06 22:00:00+00:00,16.33,15.325570440926736,16.477763045109633,17.18
2024-07-06 23:00:00+00:00,16.534375,15.42937648684944,16.534360220847148,18.265625
2024-07-07 00:00:00+00:00,16.73875,19.102703750051894,17.051267527298123,19.35125
2024-07-07 01:00:00+00:00,18.17125,17.565675962274117,18.942320903057805,18.8090625
2024-07-07 02:00:00+00:00,19.603749999999998,16.29698911541643,20.829166934040465,18.266875
2024-07-07 03:00:00+00:00,21.03625,15.29833450475272,22.702635629020303,17.7246875
2024-07-07 04:00:00+00:00,22.46875,14.453977186189547,24.581248902244713,17.1825
2024-07-07 05:00:00+00:00,20.384375000000002,19.86846153397299,20.470699059420397,18.041249999999998
2024-07-07 06:00:00+00:00,18.299999999999997,25.298358979077477,16.363252784953943,18.9
2024-07-07 07:00:00+00:00,19.72625,21.418594350571844,18.538146416426535,20.814375
2024-07-07 08:00:00+00:00,21.1525,17.562871136332273,20.711461513079225,22.728749999999998
2024-07-07 09:00:00+00:00,24.632708333333333,23.745216940313867,26.17328922535428,20.43989583333333
2024-07-07 10:00:00+00:00,28.112916666666663,29.943682979760204,31.63555610341641,18.151041666666664
2024-07-07 11:00:00+00:00,31.593124999999997,36.15089412401087,37.098612250181866,15.8621875
2024-07-07 12:00:00+00:00,35.07333333333333,42.36267308707168,42.56157833602476,13.573333333333332
2024-07-07 13:00:00+00:00,30.9509375,41.202487941145264,39.515869157615974,21.0140625
2024-07-07 14:00:00+00:00,26.828541666666666,40.04511465270063,36.4676115580574,28.454791666666665
2024-07-07 15:00:00+00:00,22.70614583333333,38.89015051015736,33.417075359633195,35.895520833333336
2024-07-07 16:00:00+00:00,18.58375,37.736959735213205,30.365502989424332,43.33625
2024-07-07 17:00:00+00:00,17.542187499999997,31.98187289351052,27.980990802306607,39.5803125
2024-07-07 18:00:00+00:00,16.500625,26.227498253918924,25.599908393033704,35.824374999999996
2024-07-07 19:00:00+00:00,15.4590625,20.473604724200193,23.223122753168358,32.0684375
2024-07-07 20:00:00+00:00,14.4175,14.720074416199312,20.850757963196,28.3125
2024-07-07 21:00:00+00:00,16.193125000000002,16.049474506909768,19.785453790985493,27.734375
2024-07-07 22:00:00+00:00,17.96875,17.379082507641712,18.722239516821595,27.15625
2024-07-07 23:00:00+00:00,19.744374999999998,18.708834368989724,17.65949675769651,26.578125
2024-07-08 00:00:00+00:00,21.52,19.773682606068405,16.310801793990542,26.0
2024-07-08 01:00:00+00:00,26.5925,17.71252495404942,18.594949575590057,24.130312500000002
2024-07-08 02:00:00+00:00,31.665,15.937520305307883,20.87585241652836,22.260625
2024-07-08 03:00:00+00:00,36.737500000000004,14.450459342475481,23.143228657819286,20.3909375
2024-07-08 04:00:00+00:00,41.81,13.127935814054844,25.416560531655808,18.521250000000002
2024-07-08 05:00:00+00:00,30.155,19.10610122053392,22.59105000898865,18.523125
2024-07-08 06:00:00+00:00,18.5,25.10071264276413,19.767762392225997,18.525
2024-07-08 07:00:00+00:00,19.155625000000004,18.29725984173808,22.537306101292277,17.146875
2024-07-08 08:00:00+00:00,19.81125,11.519446225803385,25.30661758421099,15.76875
2024-07-08 09:00:00+00:00,23.1809375,20.5315196980686,29.266461287328575,39.0578125
2024-07-08 10:00:00+00:00,26.550625,29.560783790410092,33.22704887150265,62.346875
2024-07-08 11:00:00+00:00,29.9203125,38.599374206741494,37.18846359388422,85.6359375
2024-07-08 12:00:00+00:00,33.29,47.64283644665546,41.149818200525736,108.925
2024-07-08 13:00:00+00:00,28.606875,45.75110233377853,36.99468370768062,87.29124999999999
2024-07-08 14:00:00+00:00,23.92375,43.86236702846699,32.836794133542185,65.6575
2024-07-08 15:00:00+00:00,19.240625,41.97620092869664,28.676648963236527,44.02374999999999
2024-07-08 16:00:00+00:00,14.557500000000001,40.09192600355286,24.515341083447236,22.39
2024-07-08 17:00:00+00:00,15.1796875,33.98087047512135,23.383193497181598,21.814375
2024-07-08 18:00:00+00:00,15.801875,27.87057450329596,22.25447461016366,21.23875
2024-07-08 19:00:00+00:00,16.4240625,21.76079163700797,21.129319488851873,20.663125
2024-07-08 20:00:00+00:00,17.04625,15.651396141302113,20.007723273489127,20.0875
2024-07-08 21:00:00+00:00,16.545,16.867668847443394,19.276714240779533,19.520625
2024-07-08 22:00:00+00:00,16.04375,18.08416327965072,18.545920873834902,18.95375
2024-07-08 23:00:00+00:00,15.5425,19.300811133308866,17.814739202675202,18.386875
2024-07-09 00:00:00+00:00,15.04125,20.21002672872188,16.737154962272225,17.82
2024-07-09 01:00:00+00:00,15.350625,18.000083509945895,18.07431413626872,17.475625
2024-07-09 02:00:00+00:00,15.66,16.122219090178206,19.409363506154655,17.13125
2024-07-09 03:00:00+00:00,15.969375000000001,14.578512755991309,20.731448796054835,16.786875
2024-07-09 04:00:00+00:00,16.278750000000002,13.22575127771219,22.058749918643322,16.4425
2024-07-09 05:00:00+00:00,14.006875,19.182957222054405,19.352311042176943,17.70625
2024-07-09 06:00:00+00:00,11.735,25.15924774305349,16.647512150500365,18.97
2024-07-09 07:00:00+00:00,17.4375,18.340278328051607,21.454585555629365,22.0275
2024-07-09 08:00:00+00:00,23.14,11.551062847269145,26.26199401459895,25.085
2024-07-09 09:00:00+00:00,25.268333333333334,20.5557329001915,30.891415127463503,43.08208333333333
2024-07-09 10:00:00+00:00,27.39666666666667,29.580352529151746,35.522739373735945,61.07916666666666
2024-07-09 11:00:00+00:00,29.525,38.61579523080773,40.155156705120135,79.07624999999999
2024-07-09 12:00:00+00:00,31.653333333333332,47.656891578523556,44.78775282935277,97.07333333333332
2024-07-09 13:00:00+00:00,28.099375,45.76333270738273,40.62177085992938,78.8390625
2024-07-09 14:00:00+00:00,24.545416666666668,43.87325390544585,36.45332205201684,60.604791666666664
2024-07-09 15:00:00+00:00,20.991458333333334,41.98615663716339,32.28282997939238,42.37052083333333
2024-07-09 16:00:00+00:00,17.4375,40.10125405659184,28.11128846248615,24.13625
2024-07-09 17:00:00+00:00,18.87,33.98976683271927,26.126592058178307,23.021250000000002
2024-07-09 18:00:00+00:00,20.302500000000002,27.879161062126876,24.14481587112006,21.90625
2024-07-09 19:00:00+00:00,21.735,21.76915074167971,22.16630531611157,20.791249999999998
2024-07-09 20:00:00+00:00,23.1675,15.659589958763878,20.19101794828958,19.67625
2024-07-09 21:00:00+00:00,21.326874999999998,16.875745600713774,19.256887046307234,18.456562499999997
2024-07-09 22:00:00+00:00,19.48625,18.092158552960193,18.32265505398668,17.236874999999998
2024-07-09 23:00:00+00:00,17.645625,19.30874954876631,17.387947531509788,16.0171875
2024-07-10 00:00:00+00:00,15.805,20.217924824678345,16.12750992080647,14.7975
2024-07-10 01:00:00+00:00,17.48875,18.00795263678566,17.064603258454195,15.4059375
2024-07-10 02:00:00+00:00,19.1725,16.130067400219232,17.999846563791706,16.014375
2024-07-10 03:00:00+00:00,20.85625,14.586346248749916,18.922451598519533,16.6228125
2024-07-10 04:00:00+00:00,22.540000000000003,13.233574319596412,19.849669258870776,17.23125
2024-07-10 05:00:00+00:00,18.4925,19.190772904890757,18.811499125479752,16.745624999999997
2024-07-10 06:00:00+00:00,14.445,25.167058215914114,17.7742634641046,16.259999999999998
2024-07-10 07:00:00+00:00,13.943125,18.34808508883776,22.006606270143195,18.810624999999998
2024-07-10 08:00:00+00:00,13.44125,11.55886695813542,26.238889145128574,21.36125
2024-07-10 09:00:00+00:00,33.0684375,20.563535124926894,33.49847252718325,23.208854166666665
2024-07-10 10:00:00+00:00,52.69562500000001,29.588153417050137,40.76042426830476,25.05645833333333
2024-07-10 11:00:00+00:00,72.3228125,38.62359517291215,48.02342681353086,26.9040625
2024-07-10 12:00:00+00:00,91.95,47.66469085051593,55.28662583709395,28.751666666666665
2024-07-10 13:00:00+00:00,79.16125,45.7711315032776,49.05262489234367,27.4265625
2024-07-10 14:00:00+00:00,66.3725,43.88105236257465,42.81654277203995,26.101458333333333
2024-07-10 15:00:00+00:00,53.58375,41.99395485339878,36.578545062341185,24.776354166666668
2024-07-10 16:00:00+00:00,40.795,40.10905210182776,30.339582428996934,23.451250000000005
2024-07-10 17:00:00+00:00,40.0409375,33.997564756712144,28.187428700564357,24.3809375
2024-07-10 18:00:00+00:00,39.286875,27.88695890013834,26.03755521347501,25.310625
2024-07-10 19:00:00+00:00,38.5328125,21.77694851865087,23.89081119398263,26.240312499999998
2024-07-10 20:00:00+00:00,37.77875,15.667387692363555,21.747147210056255,27.169999999999998
2024-07-10 21:00:00+00:00,32.32625,16.88354330349588,21.477582164179605,24.264687499999997
2024-07-10 22:00:00+00:00,26.87375,18.09995623385881,21.208391512822747,21.359375
2024-07-10 23:00:00+00:00,21.42125,19.31654721413503,20.938834903702965,18.4540625
2024-07-11 00:00:00+00:00,15.96875,20.225722479027237,20.385719101131766,15.54875
2024-07-11 01:00:00+00:00,16.313125,18.01575028331218,20.616389951390175,16.4309375
2024-07-11 02:00:00+00:00,16.6575,16.137865041190736,20.845158532802408,17.313125
2024-07-11 03:00:00+00:00,17.001875000000002,14.594143885776042,21.061873919664386,18.195312499999996
2024-07-11 04:00:00+00:00,17.34625,13.24137195382094,21.283340847432385,19.0775
2024-07-11 05:00:00+00:00,16.380625000000002,19.19857053712644,20.397309503991334,18.01375
2024-07-11 06:00:00+00:00,15.415,25.174855846738094,19.51231856539818,16.95
2024-07-11 07:00:00+00:00,25.390625,18.3558827186596,24.09890785967346,20.723125
2024-07-11 08:00:00+00:00,35.36625,11.566664587245727,28.686280612646314,24.49625
2024-07-11 09:00:00+00:00,33.20427083333333,20.571332753531955,29.539642335062034,27.256354166666668
2024-07-11 10:00:00+00:00,31.042291666666667,29.595951045296452,30.395038570852613,30.016458333333333
2024-07-11 11:00:00+00:00,28.880312500000002,38.631392800903754,31.251594058922365,32.7765625
2024-07-11 12:00:00+00:00,26.718333333333334,47.67248847832673,32.10836717707522,35.53666666666667
2024-07-11 13:00:00+00:00,26.6415625,45.77892913096003,31.179108801617396,29.8734375
2024-07-11 14:00:00+00:00,26.564791666666668,43.888849990165944,30.247946292404688,24.210208333333334
2024-07-11 15:00:00+00:00,26.488020833333337,42.00175248092537,29.314624955636088,18.546979166666667
2024-07-11 16:00:00+00:00,26.411250000000003,40.1168497293084,28.379968422971583,12.88375
2024-07-11 17:00:00+00:00,24.003750000000004,34.00536238416016,26.40959191323674,14.7415625
2024-07-11 18:00:00+00:00,21.59625,27.894756527563203,24.440602463618948,16.599375000000002
2024-07-11 19:00:00+00:00,19.18875,21.784746146059287,22.474142144329523,18.4571875
2024-07-11 20:00:00+00:00,16.78125,15.6751853197603,20.510259979326772,20.315
2024-07-11 21:00:00+00:00,16.0421875,16.89134093088434,19.840543450512854,22.5903125
2024-07-11 22:00:00+00:00,15.303125,18.107753861241385,19.171709698006808,24.865625
2024-07-11 23:00:00+00:00,14.564062499999999,19.32434484151343,18.502686417154113,27.1409375
2024-07-12 00:00:00+00:00,13.825,20.23352010640267,17.57640550950385,29.416249999999998
2024-07-12 01:00:00+00:00,15.8040625,18.023547910685508,18.476535605068587,28.049374999999998
2024-07-12 02:00:00+00:00,17.783125,16.145662668562565,19.374793531904952,26.682499999999997
2024-07-12 03:00:00+00:00,19.7621875,14.60194151314681,20.26182989810953,25.315625
2024-07-12 04:00:00+00:00,21.74125,13.249169581190953,21.154226088939033,23.94875
2024-07-12 05:00:00+00:00,22.930625,19.20636816449592,20.47668994247812,19.864375
2024-07-12 06:00:00+00:00,24.12,25.182653474107195,19.80113189718341,15.78
2024-07-12 07:00:00+00:00,36.22124999999999,18.36368034602843,24.183496028150913,20.996875
2024-07-12 08:00:00+00:00,48.3225,11.574462214614364,28.56683006703495,26.21375
2024-07-12 09:00:00+00:00,42.14104166666666,20.579130380900455,30.411865432044532,23.9465625
2024-07-12 10:00:00+00:00,35.95958333333333,29.603748672664857,32.25858036083623,21.679375
2024-07-12 11:00:00+00:00,29.778124999999996,38.639190428272094,34.10655534048231,19.4121875
2024-07-12 12:00:00+00:00,23.59666666666666,47.68028610569502,35.954747455182,17.145
2024-07-12 13:00:00+00:00,24.379062499999996,45.786726758328285,33.83386462682833,30.13375
2024-07-12 14:00:00+00:00,25.161458333333332,43.89664761753417,31.71097809127714,43.1225
2024-07-12 15:00:00+00:00,25.943854166666668,42.00955010829358,29.585706256999785,56.11125
2024-07-12 16:00:00+00:00,26.72625,40.1246473566766,27.45885814951356,69.1
2024-07-12 17:00:00+00:00,23.4925,34.01316001152835,25.094573045657796,56.855
2024-07-12 18:00:00+00:00,20.25875,27.902554154931387,22.731456846265246,44.61
2024-07-12 19:00:00+00:00,17.025,21.792543773427468,20.370753125721663,32.365
2024-07-12 20:00:00+00:00,13.79125,15.682982947128478,18.012604546495506,20.12
2024-07-12 21:00:00+00:00,14.541562499999998,16.899138558252517,17.57367389550702,19.949687499999996
2024-07-12 22:00:00+00:00,15.291875000000001,18.115551488609558,17.136070738850385,19.779375
2024-07-12 23:00:00+00:00,16.0421875,19.3321424688816,16.698471388779396,19.609062499999997
2024-07-13 00:00:00+00:00,16.7925,20.241317733770842,16.01892387702379,19.438750000000002
2024-07-13 01:00:00+00:00,16.051875,18.031345538053678,17.263225192166175,19.58625
2024-07-13 02:00:00+00:00,15.311250000000001,16.153460295930735,18.5052539042585,19.73375
2024-07-13 03:00:00+00:00,14.570625,14.60973914051498,19.736066300121088,19.881249999999998
2024-07-13 04:00:00+00:00,13.829999999999998,13.256967208559125,20.97203905395711,20.02875
2024-07-13 05:00:00+00:00,18.769999999999996,19.21416579186409,20.0064189936135,17.421875
2024-07-13 06:00:00+00:00,23.71,25.190451101475368,19.042971089140128,14.815
2024-07-13 07:00:00+00:00,20.610625,18.3714779733966,23.944164458744442,18.37
2024-07-13 08:00:00+00:00,17.511250000000004,11.582259841982536,28.845439447483226,21.925
2024-07-13 09:00:00+00:00,23.588854166666668,20.586928008268625,32.65128807230582,25.781249999999996
2024-07-13 10:00:00+00:00,29.66645833333333,29.611546300033027,36.45856408808025,29.637500000000003
2024-07-13 11:00:00+00:00,35.7440625,38.646988055640264,40.26714593426575,33.493750000000006
2024-07-13 12:00:00+00:00,41.821666666666665,47.688083733063195,44.07608286896173,37.35000000000001
2024-07-13 13:00:00+00:00,40.6803125,45.794524385696455,41.3015006793501,41.2628125
2024-07-13 14:00:00+00:00,39.53895833333333,43.90444524490235,38.52506794331027,45.175625
2024-07-13 15:00:00+00:00,38.39760416666667,42.01734773566175,35.7466269119026,49.0884375
2024-07-13 16:00:00+00:00,37.25625,40.13244498404477,32.96716285313423,53.00125
2024-07-13 17:00:00+00:00,31.694374999999997,34.02095763889652,30.117152727850574,47.0184375
2024-07-13 18:00:00+00:00,26.1325,27.910351782299557,27.26940589039372,41.035624999999996
2024-07-13 19:00:00+00:00,20.570625,21.800341400795638,24.425151403103452,35.0528125
2024-07-13 20:00:00+00:00,15.00875,15.690780574496648,21.584543512588567,29.07
2024-07-13 21:00:00+00:00,16.094375,16.906936185620687,20.4766037382012,26.5928125
2024-07-13 22:00:00+00:00,17.18,18.123349115977728,19.370738194924414,24.115625
2024-07-13 23:00:00+00:00,18.265625,19.33994009624977,18.265405882351644,21.6384375
2024-07-14 00:00:00+00:00,19.35125,19.630519466734377,21.04076708129455,19.16125
2024-07-14 01:00:00+00:00,18.8090625,20.118560771333563,21.395845279843364,18.679375
2024-07-14 02:00:00+00:00,18.266875,20.168338132054007,21.742341463126674,18.197499999999998
2024-07-14 03:00:00+00:00,17.7246875,20.328037242513293,22.075644788878584,17.715625
2024-07-14 04:00:00+00:00,17.1825,20.473918975206956,22.392312725143316,17.23375
2024-07-14 05:00:00+00:00,18.041249999999998,17.85205959709188,19.476229605362924,15.364374999999999
2024-07-14 06:00:00+00:00,18.9,15.236040914162714,16.553885562799742,13.495
2024-07-14 07:00:00+00:00,20.814375,18.61489415849728,17.458947342687956,17.16875
2024-07-14 08:00:00+00:00,22.728749999999998,21.999318617882746,18.364867213010292,20.8425
2024-07-14 09:00:00+00:00,20.43989583333333,26.25392910451242,24.539909437248678,22.076458333333335
2024-07-14 10:00:00+00:00,18.151041666666664,30.51308556669578,30.724929982147703,23.31041666666667
2024-07-14 11:00:00+00:00,15.8621875,34.77633238808197,36.92288778960769,24.544375
2024-07-14 12:00:00+00:00,13.573333333333332,39.043256088530114,43.13421042751927,25.778333333333332
2024-07-14 13:00:00+00:00,21.0140625,42.6154678634361,42.34095496315055,24.6603125
2024-07-14 14:00:00+00:00,28.454791666666665,46.19065196427507,41.55637802387327,23.542291666666664
2024-07-14 15:00:00+00:00,35.895520833333336,49.76850844690187,40.7782070113651,22.42427083333333
