ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-06-10 13:00:00+00:00,22.6303125,19.25,13.25,31.953125,36.051195825637336
2024-06-10 14:00:00+00:00,22.458958333333335,17.484375,12.140625,30.109375,35.71996418233637
2024-06-10 15:00:00+00:00,22.287604166666668,15.4609375,10.875,27.546875,37.205785366115414
2024-06-10 16:00:00+00:00,22.11625,14.203125,10.2109375,25.75,36.690525378124214
2024-06-10 17:00:00+00:00,19.291875,13.8671875,9.921875,24.84375,31.073621747508668
2024-06-10 18:00:00+00:00,16.4675,14.0703125,10.0703125,24.484375,24.00128246909562
2024-06-10 19:00:00+00:00,13.643125,14.375,10.3671875,24.0625,19.755395021816312
2024-06-10 20:00:00+00:00,10.81875,14.7109375,10.875,23.46875,16.85409537727577
2024-06-10 21:00:00+00:00,12.373125,15.1484375,11.3515625,23.203125,15.364684382287194
2024-06-10 22:00:00+00:00,13.927499999999998,15.53125,11.6875,22.90625,13.17646867813665
2024-06-10 23:00:00+00:00,15.481874999999999,15.3515625,11.6328125,22.140625,15.198029850618354
2024-06-11 00:00:00+00:00,17.03625,14.4375,11.9296875,17.546875,17.14147073298532
2024-06-11 01:00:00+00:00,16.164375,14.640625,11.578125,18.71875,17.315096504436497
2024-06-11 02:00:00+00:00,15.2925,15.3984375,11.9140625,20.21875,18.210560799303394
2024-06-11 03:00:00+00:00,14.420625,16.09375,12.234375,21.484375,14.681512886316511
2024-06-11 04:00:00+00:00,13.54875,16.359375,12.2734375,22.3125,15.385733182908126
2024-06-11 05:00:00+00:00,19.851875,16.1875,12.0,22.515625,14.851317646843242
2024-06-11 06:00:00+00:00,26.155,16.125,11.7890625,22.6875,16.571988027351765
2024-06-11 07:00:00+00:00,22.5325,17.703125,12.5859375,25.078125,15.525724930456477
2024-06-11 08:00:00+00:00,18.909999999999997,19.171875,13.265625,27.59375,13.40201591223719
2024-06-11 09:00:00+00:00,24.245,21.34375,14.5859375,31.453125,14.42360276320938
2024-06-11 10:00:00+00:00,29.58,23.15625,15.4296875,34.84375,13.55338712494408
2024-06-11 11:00:00+00:00,34.915,25.734375,17.234375,39.0625,20.332969975837145
2024-06-11 12:00:00+00:00,40.25,28.0,18.9375,42.65625,17.744064737036616
2024-06-11 13:00:00+00:00,36.5240625,28.1875,18.75,43.65625,20.51558642961495
2024-06-11 14:00:00+00:00,32.798125,26.953125,16.984375,42.90625,23.34775543981757
2024-06-11 15:00:00+00:00,29.072187500000002,25.765625,15.2578125,41.5625,22.01688484686946
2024-06-11 16:00:00+00:00,25.34625,24.59375,14.2890625,39.9375,20.247137959282895
2024-06-11 17:00:00+00:00,21.825000000000003,23.015625,13.4375,37.5625,26.94297337853653
2024-06-11 18:00:00+00:00,18.30375,21.171875,12.4609375,35.0,27.878056086971064
2024-06-11 19:00:00+00:00,14.7825,19.296875,11.40625,32.1875,25.31252903068627
2024-06-11 20:00:00+00:00,11.26125,17.296875,10.796875,29.140625,22.305743662004566
2024-06-11 21:00:00+00:00,10.85875,16.09375,10.7265625,26.3125,23.87349680204052
2024-06-11 22:00:00+00:00,10.45625,15.171875,10.59375,23.953125,21.832345623069166
2024-06-11 23:00:00+00:00,10.053749999999999,14.3671875,10.4140625,22.25,20.484485069968635
2024-06-12 00:00:00+00:00,9.651250000000001,10.9375,9.921875,12.71875,9.626743994247185
2024-06-12 01:00:00+00:00,9.93875,11.15625,9.703125,14.109375,8.716970725607624
2024-06-12 02:00:00+00:00,10.22625,11.671875,9.828125,15.6796875,5.587888794653168
2024-06-12 03:00:00+00:00,10.51375,12.3203125,10.0390625,17.359375,10.667921167555534
2024-06-12 04:00:00+00:00,10.80125,12.9765625,10.0234375,19.25,11.053816419264699
2024-06-12 05:00:00+00:00,19.095625,14.265625,10.5234375,21.734375,18.282308123783004
2024-06-12 06:00:00+00:00,27.39,15.890625,11.3984375,24.859375,26.198932970490198
2024-06-12 07:00:00+00:00,23.946875,17.6875,12.28125,28.4375,21.227818121180135
2024-06-12 08:00:00+00:00,20.50375,19.828125,13.203125,32.9375,18.686419861220514
2024-06-12 09:00:00+00:00,28.6253125,23.25,14.7890625,39.4375,22.632722369488356
2024-06-12 10:00:00+00:00,36.746875,26.921875,16.375,46.09375,25.708861158073766
2024-06-12 11:00:00+00:00,44.8684375,30.1875,17.625,52.125,29.281209903768783
2024-06-12 12:00:00+00:00,52.99000000000001,31.875,18.03125,55.75,34.597930825033
2024-06-12 13:00:00+00:00,45.760937500000004,30.421875,16.75,55.0625,36.71090295286774
2024-06-12 14:00:00+00:00,38.531875,27.53125,15.1015625,52.09375,34.756014347486115
2024-06-12 15:00:00+00:00,31.3028125,24.09375,13.2890625,47.6875,28.918883789344733
2024-06-12 16:00:00+00:00,24.07375,20.671875,11.625,42.78125,25.882553841290928
2024-06-12 17:00:00+00:00,23.0671875,18.078125,10.546875,38.5625,22.177762670902574
2024-06-12 18:00:00+00:00,22.060625,16.046875,9.84375,34.84375,19.052240406287225
2024-06-12 19:00:00+00:00,21.0540625,14.6875,9.78125,31.625,16.534550431219827
2024-06-12 20:00:00+00:00,20.0475,13.625,9.6953125,28.71875,15.87071517307264
2024-06-12 21:00:00+00:00,20.9784375,13.109375,9.78125,26.625,19.763566175539964
2024-06-12 22:00:00+00:00,21.909374999999997,12.984375,9.9453125,25.125,16.10777329591152
2024-06-12 23:00:00+00:00,22.8403125,12.9765625,10.078125,24.015625,11.37095944760587
2024-06-13 00:00:00+00:00,23.77125,22.328125,18.46875,25.8125,27.6263949303206
2024-06-13 01:00:00+00:00,23.691249999999997,21.46875,16.140625,26.84375,26.49406261395483
2024-06-13 02:00:00+00:00,23.61125,20.96875,14.8203125,27.90625,24.11879827458158
2024-06-13 03:00:00+00:00,23.53125,20.25,13.765625,28.296875,21.602936296473068
2024-06-13 04:00:00+00:00,23.451249999999998,20.1875,13.1328125,29.46875,18.64329086958803
2024-06-13 05:00:00+00:00,21.058124999999997,21.828125,13.65625,32.65625,22.676615104247517
2024-06-13 06:00:00+00:00,18.665,23.84375,14.6015625,36.1875,29.928818379013876
2024-06-13 07:00:00+00:00,17.799999999999997,24.984375,15.1328125,38.34375,24.230305069625487
2024-06-13 08:00:00+00:00,16.935,27.015625,16.53125,41.28125,22.00017667620064
2024-06-13 09:00:00+00:00,21.96,31.0,19.0625,46.40625,28.26746254399182
2024-06-13 10:00:00+00:00,26.985000000000003,35.09375,21.515625,51.28125,35.79485043979991
2024-06-13 11:00:00+00:00,32.010000000000005,39.15625,23.875,55.9375,41.75989491949683
2024-06-13 12:00:00+00:00,37.035000000000004,41.21875,24.9375,58.34375,51.42619646442971
2024-06-13 13:00:00+00:00,36.315000000000005,39.59375,23.59375,56.6875,45.74806622745534
2024-06-13 14:00:00+00:00,35.595,36.0,21.234375,53.0,39.448052418748965
2024-06-13 15:00:00+00:00,34.875,32.21875,18.75,49.0,32.07902312278859
2024-06-13 16:00:00+00:00,34.155,28.828125,16.640625,45.25,28.66905006794891
2024-06-13 17:00:00+00:00,31.750625,25.890625,14.78125,41.96875,23.526851830951443
2024-06-13 18:00:00+00:00,29.34625,23.78125,13.359375,39.65625,30.85221769115708
2024-06-13 19:00:00+00:00,26.941875000000003,21.8125,11.96875,37.46875,26.572971505488
2024-06-13 20:00:00+00:00,24.5375,20.453125,11.109375,35.78125,24.239889127814607
2024-06-13 21:00:00+00:00,22.7484375,19.703125,10.65625,34.8125,25.12850615240768
2024-06-13 22:00:00+00:00,20.959375,19.125,10.3828125,33.78125,24.561909035163453
2024-06-13 23:00:00+00:00,19.1703125,18.796875,10.3203125,33.125,22.472178068003856
2024-06-14 00:00:00+00:00,17.38125,17.046875,14.8984375,19.359375,16.711719870481225
2024-06-14 01:00:00+00:00,16.498125,16.3125,13.2734375,19.875,16.26477228537847
2024-06-14 02:00:00+00:00,15.615000000000002,15.9140625,12.0625,20.578125,17.121462234030496
2024-06-14 03:00:00+00:00,14.731875,15.71875,11.2578125,21.296875,9.139253222572563
2024-06-14 04:00:00+00:00,13.84875,15.71875,10.5546875,22.328125,19.111429753734342
2024-06-14 05:00:00+00:00,16.524375000000003,16.0625,10.1953125,23.53125,19.15720894552002
2024-06-14 06:00:00+00:00,19.200000000000003,17.0,10.5078125,25.328125,15.278721164871122
2024-06-14 07:00:00+00:00,20.584999999999997,19.0,11.75,28.015625,14.812780276818543
2024-06-14 08:00:00+00:00,21.97,21.265625,13.4296875,30.75,14.65362647250766
2024-06-14 09:00:00+00:00,23.97083333333333,25.359375,16.328125,35.3125,20.994490145674114
2024-06-14 10:00:00+00:00,25.971666666666664,29.734375,19.1875,40.15625,28.201919863489458
2024-06-14 11:00:00+00:00,27.9725,34.09375,21.96875,44.8125,33.934563778989144
2024-06-14 12:00:00+00:00,29.973333333333333,36.78125,23.53125,47.78125,38.30514953160724
2024-06-14 13:00:00+00:00,25.9003125,36.4375,23.015625,47.40625,36.81346146356108
2024-06-14 14:00:00+00:00,21.827291666666667,34.40625,21.5,45.40625,39.631934422630565
2024-06-14 15:00:00+00:00,17.754270833333337,32.21875,19.703125,43.25,36.81420113509858
2024-06-14 16:00:00+00:00,13.68125,29.5,17.578125,40.5,35.728940632077446
2024-06-14 17:00:00+00:00,15.5803125,26.109375,15.1484375,36.90625,31.998068409333385
2024-06-14 18:00:00+00:00,17.479375,22.609375,12.875,33.125,29.428488301043778
2024-06-14 19:00:00+00:00,19.3784375,19.578125,11.09375,29.578125,26.139073920329068
2024-06-14 20:00:00+00:00,21.2775,17.4375,9.9765625,26.796875,23.226861637204003
2024-06-14 21:00:00+00:00,18.3375,16.4375,9.515625,25.375,21.437662143561056
2024-06-14 22:00:00+00:00,15.3975,15.8984375,9.265625,24.515625,21.220863755493255
2024-06-14 23:00:00+00:00,12.4575,15.4140625,9.1328125,23.875,22.720841316264384
2024-06-15 00:00:00+00:00,9.5175,11.6171875,9.421875,14.328125,11.643641421197806
2024-06-15 01:00:00+00:00,11.580937500000001,11.5390625,8.453125,15.5234375,12.641073651534604
2024-06-15 02:00:00+00:00,13.644375,11.7890625,7.9921875,16.671875,14.008605709961067
2024-06-15 03:00:00+00:00,15.707812500000001,11.8828125,7.65234375,17.5,15.371403581462957
2024-06-15 04:00:00+00:00,17.771250000000002,12.390625,7.625,18.734375,11.181448701260763
2024-06-15 05:00:00+00:00,20.130625000000002,14.25,8.578125,21.53125,12.054810684191224
2024-06-15 06:00:00+00:00,22.490000000000002,16.203125,9.7109375,24.359375,12.247311338035892
2024-06-15 07:00:00+00:00,23.011249999999997,17.0625,10.171875,25.796875,12.683637703822264
2024-06-15 08:00:00+00:00,23.5325,18.3125,11.0390625,27.734375,13.532651966103458
2024-06-15 09:00:00+00:00,23.700625,21.484375,12.921875,32.09375,16.462780740875772
2024-06-15 10:00:00+00:00,23.86875,25.25,14.984375,37.21875,19.0777937750577
2024-06-15 11:00:00+00:00,24.036875000000002,28.859375,16.84375,41.9375,22.230453560269744
2024-06-15 12:00:00+00:00,24.205000000000002,31.125,17.96875,45.0,23.178941161405184
2024-06-15 13:00:00+00:00,23.9753125,30.3125,17.171875,44.34375,19.843502316588797
2024-06-15 14:00:00+00:00,23.745625,28.4375,15.9375,42.53125,15.456556484365777
2024-06-15 15:00:00+00:00,23.515937499999996,26.40625,14.4375,40.40625,16.304302092667555
2024-06-15 16:00:00+00:00,23.28625,24.5625,13.140625,38.4375,15.207333770568866
2024-06-15 17:00:00+00:00,23.479687499999997,22.921875,11.9921875,36.65625,17.48368378886353
2024-06-15 18:00:00+00:00,23.673125,21.375,11.0390625,35.0,20.55014979162386
2024-06-15 19:00:00+00:00,23.8665625,19.984375,10.1640625,33.28125,22.544116893736437
2024-06-15 20:00:00+00:00,24.06,18.6875,9.390625,31.53125,23.078246250561556
2024-06-15 21:00:00+00:00,20.362187499999997,17.65625,8.7265625,30.125,20.976951146781467
2024-06-15 22:00:00+00:00,16.664375,16.734375,8.140625,28.625,19.08408316018032
2024-06-15 23:00:00+00:00,12.9665625,15.6796875,7.58203125,27.0,15.279228676940633
2024-06-16 00:00:00+00:00,9.26875,11.9296875,9.9140625,14.515625,12.679408005538214
2024-06-16 01:00:00+00:00,9.735625,12.1953125,9.3671875,15.6640625,16.799321983848017
2024-06-16 02:00:00+00:00,10.2025,12.828125,9.3828125,16.734375,16.080158861600474
2024-06-16 03:00:00+00:00,10.669375,13.625,9.8984375,17.65625,19.674839102826645
2024-06-16 04:00:00+00:00,11.136249999999999,14.4921875,10.5390625,18.546875,21.45344917103204
2024-06-16 05:00:00+00:00,13.705625,16.5,12.1328125,20.765625,23.73280983799512
2024-06-16 06:00:00+00:00,16.275,18.828125,14.046875,23.421875,23.0817323498204
2024-06-16 07:00:00+00:00,15.384374999999999,20.1875,15.25,25.125,20.502985368212983
2024-06-16 08:00:00+00:00,14.49375,21.109375,16.03125,26.703125,21.47609855346711
2024-06-16 09:00:00+00:00,18.178645833333334,22.953125,17.09375,29.828125,23.70336214694246
2024-06-16 10:00:00+00:00,21.863541666666666,25.203125,18.109375,33.78125,25.67144933991254
2024-06-16 11:00:00+00:00,25.5484375,27.46875,18.921875,37.84375,26.914685087623816
2024-06-16 12:00:00+00:00,29.233333333333338,28.859375,19.171875,40.65625,26.356590975648928
2024-06-16 13:00:00+00:00,32.4234375,28.40625,18.453125,40.71875,26.506588783595397
2024-06-16 14:00:00+00:00,35.61354166666666,26.9375,17.46875,39.125,27.60610835587505
2024-06-16 15:00:00+00:00,38.803645833333334,25.40625,16.546875,36.84375,31.005553568256786
2024-06-16 16:00:00+00:00,41.99375,24.1875,15.8046875,34.90625,29.77510154793842
2024-06-16 17:00:00+00:00,36.205,23.109375,15.140625,33.125,27.390415904607828
2024-06-16 18:00:00+00:00,30.416249999999998,21.71875,14.2421875,31.234375,27.311459496995788
2024-06-16 19:00:00+00:00,24.6275,20.453125,13.328125,29.546875,28.10894470895748
2024-06-16 20:00:00+00:00,18.83875,18.921875,12.09375,27.578125,28.54188394297701
2024-06-16 21:00:00+00:00,18.62125,17.390625,10.8515625,25.71875,25.054098679997878
2024-06-16 22:00:00+00:00,18.403750000000002,15.7890625,9.6015625,23.640625,20.260744669993528
2024-06-16 23:00:00+00:00,18.18625,14.328125,8.5703125,21.671875,18.13170881382009
2024-06-17 00:00:00+00:00,17.96875,17.4375,15.3203125,19.671875,19.83632200103809
2024-06-17 01:00:00+00:00,19.56375,17.046875,13.875,20.671875,15.173966417435018
2024-06-17 02:00:00+00:00,21.158749999999998,17.078125,13.1796875,21.796875,17.97632839392552
2024-06-17 03:00:00+00:00,22.75375,17.046875,12.671875,22.5,17.417632733894834
2024-06-17 04:00:00+00:00,24.348750000000003,17.40625,12.4765625,23.5625,16.413835325453505
2024-06-17 05:00:00+00:00,19.006875,19.34375,13.5625,26.328125,21.77999879093813
2024-06-17 06:00:00+00:00,13.665,21.046875,14.578125,28.734375,25.35678382889445
2024-06-17 07:00:00+00:00,17.71,21.140625,14.5,29.15625,25.687299145945893
2024-06-17 08:00:00+00:00,21.755,21.734375,14.9140625,30.15625,26.596006055495394
2024-06-17 09:00:00+00:00,26.006249999999998,24.421875,16.6875,33.71875,28.57867765959314
2024-06-17 10:00:00+00:00,30.2575,27.5,18.609375,37.65625,29.409960833956987
2024-06-17 11:00:00+00:00,34.50875,30.59375,20.265625,41.625,32.98873933656558
2024-06-17 12:00:00+00:00,38.76,32.59375,21.078125,44.28125,33.95692902977687
2024-06-17 13:00:00+00:00,34.829375,33.0,20.875,44.96875,40.15117805803613
2024-06-17 14:00:00+00:00,30.89875,32.4375,20.25,44.65625,47.173314774147094
2024-06-17 15:00:00+00:00,26.968125,31.390625,19.203125,43.71875,46.54285886288584
2024-06-17 16:00:00+00:00,23.0375,29.890625,18.015625,42.25,50.98888075991654
2024-06-17 17:00:00+00:00,24.3046875,27.640625,16.5,39.875,46.725439823754016
2024-06-17 18:00:00+00:00,25.571875,25.03125,14.90625,37.0625,41.373900869065636
2024-06-17 19:00:00+00:00,26.8390625,22.3125,13.1328125,34.0625,36.184034375159484
2024-06-17 20:00:00+00:00,28.10625,20.25,11.7890625,31.5625,32.44857383227853
2024-06-17 21:00:00+00:00,26.7696875,18.984375,10.9375,30.03125,31.95876911424051
2024-06-17 22:00:00+00:00,25.433125,18.140625,10.375,28.828125,34.956336531484354
2024-06-17 23:00:00+00:00,24.0965625,17.390625,9.9609375,27.703125,34.25263850155227
2024-06-18 00:00:00+00:00,22.76,23.484375,20.6875,25.78125,21.33568305464057
2024-06-18 01:00:00+00:00,21.371875,22.921875,18.96875,26.46875,20.291181203739427
2024-06-18 02:00:00+00:00,19.98375,22.578125,17.890625,27.09375,23.05129199807685
2024-06-18 03:00:00+00:00,18.595625,22.234375,17.140625,27.421875,25.475337029688866
2024-06-18 04:00:00+00:00,17.2075,21.8125,16.4375,27.546875,24.649570098538078
2024-06-18 05:00:00+00:00,14.82625,21.765625,16.140625,27.90625,19.650371611210687
2024-06-18 06:00:00+00:00,12.444999999999999,22.21875,16.328125,28.8125,13.710857454033146
2024-06-18 07:00:00+00:00,15.1175,23.0,16.859375,29.953125,15.688522333034967
2024-06-18 08:00:00+00:00,17.79,24.15625,17.609375,31.546875,19.06951041789788
2024-06-18 09:00:00+00:00,20.677083333333332,26.53125,19.0625,34.625,22.499621272812128
2024-06-18 10:00:00+00:00,23.564166666666665,29.53125,20.734375,38.375,27.05522556754825
2024-06-18 11:00:00+00:00,26.45125,32.53125,22.296875,42.125,31.88058810498037
2024-06-18 12:00:00+00:00,29.338333333333335,34.125,22.890625,44.25,36.86193429143807
2024-06-18 13:00:00+00:00,28.341562500000002,33.53125,22.09375,43.84375,33.44375985933211
2024-06-18 14:00:00+00:00,27.34479166666667,31.734375,20.6875,42.0625,29.674904388695246
2024-06-18 15:00:00+00:00,26.348020833333333,29.609375,19.125,39.84375,29.28227192352564
2024-06-18 16:00:00+00:00,25.35125,27.640625,17.734375,37.59375,28.511219645548508
2024-06-18 17:00:00+00:00,21.954375,25.96875,16.71875,35.65625,29.873089944446136
2024-06-18 18:00:00+00:00,18.5575,24.671875,15.9609375,34.1875,32.23218896723788
2024-06-18 19:00:00+00:00,15.160625,23.65625,15.328125,33.0625,35.03152414432002
2024-06-18 20:00:00+00:00,11.76375,22.265625,14.375,31.515625,34.444130930422986
2024-06-18 21:00:00+00:00,13.81,21.015625,13.4375,30.15625,30.592006708787338
2024-06-18 22:00:00+00:00,15.85625,19.421875,12.296875,28.296875,24.042222424612163
2024-06-18 23:00:00+00:00,17.9025,18.0625,11.3984375,26.78125,21.676434375439833
2024-06-19 00:00:00+00:00,19.94875,17.5,14.796875,20.0,21.18356090517768
2024-06-19 01:00:00+00:00,17.4021875,16.796875,13.375,20.34375,13.420921272783644
2024-06-19 02:00:00+00:00,14.855625,16.46875,12.5078125,20.828125,15.899014409767318
2024-06-19 03:00:00+00:00,12.3090625,16.328125,12.15625,21.171875,15.055705474879737
2024-06-19 04:00:00+00:00,9.7625,16.515625,12.0703125,21.65625,11.816394039014014
2024-06-19 05:00:00+00:00,11.87125,16.921875,12.296875,22.140625,10.794783168517114
2024-06-19 06:00:00+00:00,13.98,17.65625,12.9453125,22.859375,8.215150090468384
2024-06-19 07:00:00+00:00,16.36375,18.625,13.9140625,23.75,12.088397142357415
2024-06-19 08:00:00+00:00,18.7475,19.859375,15.0,25.1875,15.685511529024055
2024-06-19 09:00:00+00:00,20.288125,21.96875,16.375,27.765625,17.941713476193087
2024-06-19 10:00:00+00:00,21.82875,24.15625,17.640625,30.609375,19.839752719601222
2024-06-19 11:00:00+00:00,23.369374999999998,26.421875,19.0,33.59375,21.930893905264604
2024-06-19 12:00:00+00:00,24.91,28.09375,19.90625,35.84375,23.799775406384796
2024-06-19 13:00:00+00:00,23.8975,28.1875,19.75,36.28125,24.694564513162405
2024-06-19 14:00:00+00:00,22.884999999999998,27.515625,19.078125,35.96875,24.829922002242725
2024-06-19 15:00:00+00:00,21.8725,26.765625,18.3125,35.46875,26.540570265238614
2024-06-19 16:00:00+00:00,20.86,25.375,17.203125,34.15625,28.867179746460856
2024-06-19 17:00:00+00:00,19.753125,23.6875,15.9140625,32.3125,27.622771461364472
2024-06-19 18:00:00+00:00,18.646250000000002,22.09375,14.765625,30.6875,26.342814253503768
2024-06-19 19:00:00+00:00,17.539375,20.375,13.546875,28.8125,20.797593734127872
2024-06-19 20:00:00+00:00,16.4325,18.84375,12.3828125,27.296875,26.992253970737046
2024-06-19 21:00:00+00:00,18.0196875,17.9375,11.5078125,26.59375,30.024434704070508
2024-06-19 22:00:00+00:00,19.606875000000002,16.734375,10.4296875,25.4375,24.391353264390773
2024-06-19 23:00:00+00:00,21.1940625,15.234375,9.4140625,23.796875,25.68689558263678
2024-06-20 00:00:00+00:00,22.78125,22.703125,19.609375,25.0625,24.89232383305751
2024-06-20 01:00:00+00:00,19.424062499999994,21.234375,16.8125,25.078125,20.925494783366723
2024-06-20 02:00:00+00:00,16.066875,20.046875,14.84375,24.875,21.949237456311863
2024-06-20 03:00:00+00:00,12.7096875,19.109375,13.5859375,24.53125,12.672046552527505
2024-06-20 04:00:00+00:00,9.3525,18.46875,12.7421875,24.234375,14.63548160053901
2024-06-20 05:00:00+00:00,15.153749999999999,18.265625,12.5,24.1875,15.188098874897364
2024-06-20 06:00:00+00:00,20.955,18.484375,12.78125,24.390625,15.415414654995985
2024-06-20 07:00:00+00:00,17.93875,19.65625,13.875,25.640625,17.255973599195485
2024-06-20 08:00:00+00:00,14.9225,20.734375,14.828125,26.859375,18.5260186420169
2024-06-20 09:00:00+00:00,14.709791666666666,22.375,16.09375,28.890625,19.742110469333916
2024-06-20 10:00:00+00:00,14.497083333333332,24.328125,17.4375,31.40625,19.388177962987903
2024-06-20 11:00:00+00:00,14.284374999999999,26.15625,18.71875,33.84375,20.769611937258503
2024-06-20 12:00:00+00:00,14.071666666666665,27.5,19.5625,35.84375,23.0724651807976
2024-06-20 13:00:00+00:00,16.8709375,27.546875,19.3125,36.34375,19.546070681379454
2024-06-20 14:00:00+00:00,19.670208333333335,26.8125,18.453125,36.0,20.15415285823442
2024-06-20 15:00:00+00:00,22.469479166666666,25.984375,17.484375,35.375,18.244885015668196
2024-06-20 16:00:00+00:00,25.26875,25.453125,16.90625,34.9375,14.41540584653135
2024-06-20 17:00:00+00:00,26.709375,24.875,16.359375,34.5,11.981965036778135
2024-06-20 18:00:00+00:00,28.149999999999995,23.84375,15.546875,33.40625,8.45044204442712
2024-06-20 19:00:00+00:00,29.590625,22.8125,14.734375,32.1875,7.997407042891126
2024-06-20 20:00:00+00:00,31.03125,21.921875,14.0234375,31.171875,8.762751694155895
2024-06-20 21:00:00+00:00,27.59875,21.84375,13.90625,31.0,10.096435648594927
2024-06-20 22:00:00+00:00,24.166249999999998,22.15625,14.0390625,31.25,11.247817617667891
2024-06-20 23:00:00+00:00,20.73375,22.09375,14.0,31.0,12.85956733428172
2024-06-21 00:00:00+00:00,17.30125,17.875,14.4375,21.59375,21.428049787739468
2024-06-21 01:00:00+00:00,17.521875000000005,17.0,12.390625,22.171875,12.199782141643368
2024-06-21 02:00:00+00:00,17.7425,16.78125,11.4609375,22.828125,8.090906710952993
2024-06-21 03:00:00+00:00,17.963124999999998,16.5625,10.9921875,22.96875,4.148848837334924
2024-06-21 04:00:00+00:00,18.18375,16.21875,10.4609375,22.921875,-0.01586233890932931
2024-06-21 05:00:00+00:00,21.239375000000003,16.453125,10.5390625,23.28125,3.190377304462423
2024-06-21 06:00:00+00:00,24.295,16.8125,10.859375,23.6875,9.3746074069428
2024-06-21 07:00:00+00:00,23.030625,17.25,11.2578125,24.140625,7.1873095690569855
2024-06-21 08:00:00+00:00,21.76625,18.453125,12.1875,25.578125,3.366984390138704
2024-06-21 09:00:00+00:00,21.99802083333333,20.234375,13.515625,27.703125,3.4479996432073676
2024-06-21 10:00:00+00:00,22.229791666666664,22.25,15.015625,30.234375,2.5312133834088897
2024-06-21 11:00:00+00:00,22.4615625,24.5,16.625,33.03125,4.67051648407201
2024-06-21 12:00:00+00:00,22.69333333333333,25.953125,17.546875,35.0625,6.2964621283068425
2024-06-21 13:00:00+00:00,22.648125,26.15625,17.5,35.65625,13.374392882303681
2024-06-21 14:00:00+00:00,22.602916666666665,25.640625,17.015625,35.34375,13.99761146568732
2024-06-21 15:00:00+00:00,22.55770833333333,25.359375,16.640625,35.15625,18.18188238479423
2024-06-21 16:00:00+00:00,22.5125,24.859375,16.234375,34.5,18.629079762213955
2024-06-21 17:00:00+00:00,21.673125,25.15625,16.59375,34.65625,22.93138040786574
2024-06-21 18:00:00+00:00,20.83375,25.25,16.9375,34.53125,25.64688430760176
2024-06-21 19:00:00+00:00,19.994375,25.28125,17.078125,34.34375,21.95086753837043
2024-06-21 20:00:00+00:00,19.155,24.578125,16.5,33.4375,32.49729889794163
2024-06-21 21:00:00+00:00,20.147187499999998,23.1875,15.3125,31.796875,25.34940331274656
2024-06-21 22:00:00+00:00,21.139375,21.53125,14.0390625,29.875,18.77033389430767
2024-06-21 23:00:00+00:00,22.1315625,20.140625,13.046875,28.265625,13.931404173718974
2024-06-22 00:00:00+00:00,23.12375,23.59375,21.15625,25.921875,26.198990992411723
2024-06-22 01:00:00+00:00,22.47125,22.9375,19.34375,26.578125,25.122258911687993
2024-06-22 02:00:00+00:00,21.81875,22.59375,18.28125,27.125,25.934049520292398
2024-06-22 03:00:00+00:00,21.16625,22.3125,17.609375,27.359375,24.656711634843965
2024-06-22 04:00:00+00:00,20.51375,22.15625,17.171875,27.515625,28.482214435526288
2024-06-22 05:00:00+00:00,19.501875000000002,22.234375,17.0625,27.75,30.06607743116355
2024-06-22 06:00:00+00:00,18.49,22.453125,17.125,28.125,33.24113546480283
2024-06-22 07:00:00+00:00,18.986875,22.484375,17.109375,28.171875,29.084728060472713
2024-06-22 08:00:00+00:00,19.483750000000004,22.515625,17.125,28.265625,24.629157422071543
2024-06-22 09:00:00+00:00,19.669895833333335,22.625,17.078125,28.625,22.46066563941298
2024-06-22 10:00:00+00:00,19.85604166666667,22.84375,17.0625,29.140625,22.163788900571305
2024-06-22 11:00:00+00:00,20.0421875,22.90625,16.9375,29.484375,21.874471922611633
2024-06-22 12:00:00+00:00,20.228333333333335,22.890625,16.796875,29.65625,23.448852589896106
2024-06-22 13:00:00+00:00,21.591562500000002,23.015625,16.734375,29.984375,26.594302410380358
2024-06-22 14:00:00+00:00,22.954791666666665,22.921875,16.59375,30.078125,23.475620209642244
2024-06-22 15:00:00+00:00,24.31802083333333,22.765625,16.34375,30.0,23.914626535733326
2024-06-22 16:00:00+00:00,25.68125,22.703125,16.265625,29.953125,25.64859645097212
2024-06-22 17:00:00+00:00,25.7425,22.8125,16.234375,30.15625,28.175782885329376
2024-06-22 18:00:00+00:00,25.80375,22.84375,16.140625,30.3125,29.606230521466557
2024-06-22 19:00:00+00:00,25.865,22.75,15.9453125,30.3125,31.446196624256928
2024-06-22 20:00:00+00:00,25.92625,22.71875,15.828125,30.4375,30.910372193344337
2024-06-22 21:00:00+00:00,22.38,22.78125,15.7421875,30.609375,32.03373764593636
2024-06-22 22:00:00+00:00,18.833750000000002,22.921875,15.6953125,30.828125,30.240510697900937
2024-06-22 23:00:00+00:00,15.287500000000001,22.90625,15.640625,30.765625,32.81205159997372
2024-06-23 00:00:00+00:00,11.74125,14.1796875,11.28125,17.5625,15.92493476667299
2024-06-23 01:00:00+00:00,14.071875,14.6484375,10.546875,19.1875,15.567993128534816
2024-06-23 02:00:00+00:00,16.4025,14.7890625,9.90625,19.828125,17.654724464120747
2024-06-23 03:00:00+00:00,18.733125,14.8671875,9.5390625,20.015625,20.831143933802196
