ds,actual,predicted
2024-04-11 08:00:00+00:00,16.98295116666667,18.309855
2024-04-11 09:00:00+00:00,19.31110925,21.110186
2024-04-11 10:00:00+00:00,24.512337416666664,26.349585
2024-04-11 11:00:00+00:00,29.22885025,31.59065
2024-04-11 12:00:00+00:00,30.922410833333345,31.883734
2024-04-11 13:00:00+00:00,33.60259491666665,28.359737
2024-04-11 14:00:00+00:00,30.61069791666666,26.713503
2024-04-11 15:00:00+00:00,29.987023416666673,25.458351
2024-04-11 16:00:00+00:00,29.915461666666666,23.663708
2024-04-11 17:00:00+00:00,29.83697391666667,22.56122
2024-04-11 18:00:00+00:00,27.034249333333328,21.795656
2024-04-11 19:00:00+00:00,25.79683383333333,21.688702
2024-04-11 20:00:00+00:00,23.644879000000003,21.387676
2024-04-11 21:00:00+00:00,26.09197733333333,23.446629
2024-04-11 22:00:00+00:00,26.833311583333337,27.448875
2024-04-11 23:00:00+00:00,33.20450333333334,33.474495
2024-04-12 00:00:00+00:00,37.84561125,33.38175
2024-04-12 01:00:00+00:00,30.769793333333325,29.364267
2024-04-12 02:00:00+00:00,25.81267325,24.654858
2024-04-12 03:00:00+00:00,22.65167875,21.65406
2024-04-12 04:00:00+00:00,18.410164333333327,20.105024
2024-04-12 05:00:00+00:00,19.378007916666668,19.553385
2024-04-12 06:00:00+00:00,17.562949999999997,18.444921
2024-04-12 07:00:00+00:00,16.831974083333332,17.884956
2024-04-12 08:00:00+00:00,17.53281733333333,18.887478
2024-04-12 09:00:00+00:00,18.452222333333335,21.821302
2024-04-12 10:00:00+00:00,27.302086,27.167704
2024-04-12 11:00:00+00:00,30.638351749999998,31.697899
2024-04-12 12:00:00+00:00,28.182371249999996,30.659801
2024-04-12 13:00:00+00:00,26.397650416666664,30.644476
2024-04-12 14:00:00+00:00,25.495932833333335,28.88283
2024-04-12 15:00:00+00:00,23.819085249999997,27.422432
2024-04-12 16:00:00+00:00,23.359473750000003,26.138582
2024-04-12 17:00:00+00:00,22.97867508333333,25.224003
2024-04-12 18:00:00+00:00,21.418071833333325,24.300102
2024-04-12 19:00:00+00:00,21.683471249999997,23.522392
2024-04-12 20:00:00+00:00,22.16855533333333,22.561014
2024-04-12 21:00:00+00:00,22.6405955,24.28495
2024-04-12 22:00:00+00:00,24.294885166666674,27.28542
2024-04-12 23:00:00+00:00,30.625198416666656,33.371098
2024-04-13 00:00:00+00:00,36.98625374999999,34.090748
2024-04-13 01:00:00+00:00,31.981963500000013,31.34337
2024-04-13 02:00:00+00:00,30.005788749999994,26.722473
2024-04-13 03:00:00+00:00,24.940844083333335,22.80783
2024-04-13 04:00:00+00:00,21.3065495,20.374954
2024-04-13 05:00:00+00:00,22.840009583333327,18.648943
2024-04-13 06:00:00+00:00,18.563861,18.061821
2024-04-13 07:00:00+00:00,18.55243675,17.022375
2024-04-13 08:00:00+00:00,21.255506666666665,17.734995
2024-04-13 09:00:00+00:00,22.798133583333332,19.64616
2024-04-13 10:00:00+00:00,26.654743916666668,24.079466
2024-04-13 11:00:00+00:00,24.92304883333334,28.11798
2024-04-13 12:00:00+00:00,21.441677,29.077625
2024-04-13 13:00:00+00:00,21.2205475,22.15496
2024-04-13 14:00:00+00:00,21.63268325,21.259796
2024-04-13 15:00:00+00:00,19.928301666666666,20.112944
2024-04-13 16:00:00+00:00,17.37133175,19.364399
2024-04-13 17:00:00+00:00,16.11252166666667,19.185217
2024-04-13 18:00:00+00:00,13.8328705,19.273571
2024-04-13 19:00:00+00:00,13.397776916666668,18.327993
2024-04-13 20:00:00+00:00,13.882178666666668,18.741222
2024-04-13 21:00:00+00:00,15.169346583333336,20.448235
2024-04-13 22:00:00+00:00,19.37954866666667,22.795834
2024-04-13 23:00:00+00:00,36.810674583333345,27.920477
2024-04-14 00:00:00+00:00,31.580849499999996,28.859331
2024-04-14 01:00:00+00:00,22.22763333333333,27.52626
2024-04-14 02:00:00+00:00,18.307541666666665,24.202581
2024-04-14 03:00:00+00:00,15.353367583333332,21.523771
2024-04-14 04:00:00+00:00,15.533874249999997,19.83343
2024-04-14 05:00:00+00:00,16.34793683333334,18.686972
2024-04-14 06:00:00+00:00,14.322993250000005,17.661068
2024-04-14 07:00:00+00:00,13.98743058333333,17.238817
2024-04-14 08:00:00+00:00,15.202139833333336,17.55964
2024-04-14 09:00:00+00:00,15.651888833333333,18.707071
2024-04-14 10:00:00+00:00,17.725692,21.18326
2024-04-14 11:00:00+00:00,16.17423558333333,22.430025
2024-04-14 12:00:00+00:00,14.325488250000001,21.719112
2024-04-14 13:00:00+00:00,13.976114666666668,15.538167
2024-04-14 14:00:00+00:00,16.415035083333336,15.307407
2024-04-14 15:00:00+00:00,17.666000333333333,14.9074135
2024-04-14 16:00:00+00:00,18.526926583333328,14.53266
2024-04-14 17:00:00+00:00,18.999408583333334,14.532558
2024-04-14 18:00:00+00:00,20.68866808333333,14.421613
2024-04-14 19:00:00+00:00,21.834223666666663,13.868485
2024-04-14 20:00:00+00:00,23.679960500000007,14.967904
2024-04-14 21:00:00+00:00,31.902941666666667,16.733427
2024-04-14 22:00:00+00:00,37.15721683333333,18.359955
2024-04-14 23:00:00+00:00,44.8453565,21.212473
2024-04-15 00:00:00+00:00,46.85571391666668,21.982016
2024-04-15 01:00:00+00:00,35.28947266666667,20.562933
2024-04-15 02:00:00+00:00,32.49657583333334,18.387888
2024-04-15 03:00:00+00:00,27.237457083333343,16.780342
2024-04-15 04:00:00+00:00,20.24776258333333,15.986361
2024-04-15 05:00:00+00:00,18.354783250000004,15.490512
2024-04-15 06:00:00+00:00,14.799635249999996,14.595089
2024-04-15 07:00:00+00:00,14.024414166666666,14.575312
2024-04-15 08:00:00+00:00,15.565761333333334,15.164083
2024-04-15 09:00:00+00:00,21.02169466666667,16.144531
2024-04-15 10:00:00+00:00,29.106429083333325,17.66129
2024-04-15 11:00:00+00:00,28.612707333333322,18.610971
2024-04-15 12:00:00+00:00,25.234613833333334,17.872013
2024-04-15 13:00:00+00:00,24.517521833333326,27.938162
2024-04-15 14:00:00+00:00,26.086200249999994,27.126556
2024-04-15 15:00:00+00:00,28.587019749999996,28.015265
2024-04-15 16:00:00+00:00,30.485571749999995,27.785559
2024-04-15 17:00:00+00:00,31.59539616666665,28.542128
2024-04-15 18:00:00+00:00,31.660818916666667,28.410933
2024-04-15 19:00:00+00:00,33.719976833333334,29.299667
2024-04-15 20:00:00+00:00,38.4766725,30.505856
2024-04-15 21:00:00+00:00,46.83235099999999,33.93131
2024-04-15 22:00:00+00:00,51.206470666666675,38.687534
2024-04-15 23:00:00+00:00,56.292440916666656,41.541534
2024-04-16 00:00:00+00:00,55.202289416666645,41.477486
2024-04-16 01:00:00+00:00,32.220981249999994,36.100147
2024-04-16 02:00:00+00:00,24.20181833333334,30.2051
2024-04-16 03:00:00+00:00,18.525444249999996,25.89902
2024-04-16 04:00:00+00:00,16.5480505,22.198153
2024-04-16 05:00:00+00:00,15.347085083333331,20.134493
2024-04-16 06:00:00+00:00,14.537948499999999,18.733255
2024-04-16 07:00:00+00:00,14.428956749999998,17.368061
2024-04-16 08:00:00+00:00,15.209611749999999,17.807493
2024-04-16 09:00:00+00:00,19.395333750000006,20.172249
2024-04-16 10:00:00+00:00,24.48079141666667,24.386753
2024-04-16 11:00:00+00:00,22.33043666666667,27.19312
2024-04-16 12:00:00+00:00,16.914630249999995,27.778639
2024-04-16 13:00:00+00:00,16.749428,19.013596
2024-04-16 14:00:00+00:00,17.65210458333334,19.911762
2024-04-16 15:00:00+00:00,18.839289583333336,21.49107
2024-04-16 16:00:00+00:00,18.540413583333333,22.959656
2024-04-16 17:00:00+00:00,19.069238750000004,23.700146
2024-04-16 18:00:00+00:00,19.29859325,24.84924
2024-04-16 19:00:00+00:00,19.826957666666676,25.760374
2024-04-16 20:00:00+00:00,21.78436491666666,29.236464
2024-04-16 21:00:00+00:00,28.087414499999994,32.68143
2024-04-16 22:00:00+00:00,26.244055333333332,34.675335
2024-04-16 23:00:00+00:00,33.281408916666656,35.673958
2024-04-17 00:00:00+00:00,33.38073775000001,32.269066
2024-04-17 01:00:00+00:00,23.565602749999996,27.188751
2024-04-17 02:00:00+00:00,20.52035416666667,21.733347
2024-04-17 03:00:00+00:00,16.404533416666673,18.515074
2024-04-17 04:00:00+00:00,15.314924916666667,15.965931
2024-04-17 05:00:00+00:00,16.146732500000002,14.599017
2024-04-17 06:00:00+00:00,13.507825249999998,13.751835
2024-04-17 07:00:00+00:00,12.787815499999999,13.773894
2024-04-17 08:00:00+00:00,12.379960583333334,15.127882
2024-04-17 09:00:00+00:00,15.827655916666666,17.527569
2024-04-17 10:00:00+00:00,21.505989916666664,19.862776
2024-04-17 11:00:00+00:00,23.06138341666666,20.881762
2024-04-17 12:00:00+00:00,22.029319333333333,20.051256
2024-04-17 13:00:00+00:00,19.81263433333333,21.411692
2024-04-17 14:00:00+00:00,22.377958083333333,20.403402
2024-04-17 15:00:00+00:00,23.843293416666665,20.867922
2024-04-17 16:00:00+00:00,23.754583083333337,21.41744
2024-04-17 17:00:00+00:00,24.326943583333335,21.564634
2024-04-17 18:00:00+00:00,24.711834083333333,21.968431
2024-04-17 19:00:00+00:00,25.699927666666667,22.601414
2024-04-17 20:00:00+00:00,27.96965775,24.049652
2024-04-17 21:00:00+00:00,31.146747500000018,26.397615
2024-04-17 22:00:00+00:00,31.024559749999987,30.670527
2024-04-17 23:00:00+00:00,36.41368825000001,34.3779
2024-04-18 00:00:00+00:00,42.49162916666668,31.722618
2024-04-18 01:00:00+00:00,35.80994541666665,26.38218
2024-04-18 02:00:00+00:00,29.41437708333333,21.299744
2024-04-18 03:00:00+00:00,24.56378425000001,17.576576
2024-04-18 04:00:00+00:00,21.542817749999998,15.729468
2024-04-18 05:00:00+00:00,21.393179500000006,14.782163
2024-04-18 06:00:00+00:00,18.13979275000001,13.649058
2024-04-18 07:00:00+00:00,17.603803916666667,13.127639
2024-04-18 08:00:00+00:00,19.981452583333333,14.227194
2024-04-18 09:00:00+00:00,22.67003741666667,17.058966
2024-04-18 10:00:00+00:00,35.48414425,20.305086
2024-04-18 11:00:00+00:00,31.494891666666664,23.354372
2024-04-18 12:00:00+00:00,25.769036250000003,22.83763
2024-04-18 13:00:00+00:00,27.728388000000006,28.354664
2024-04-18 14:00:00+00:00,29.153740916666678,27.466919
2024-04-18 15:00:00+00:00,33.467307500000004,27.775433
2024-04-18 16:00:00+00:00,32.961181833333335,27.832424
2024-04-18 17:00:00+00:00,31.819108083333333,26.589617
2024-04-18 18:00:00+00:00,30.345844416666676,26.069891
2024-04-18 19:00:00+00:00,30.650058249999997,26.311094
2024-04-18 20:00:00+00:00,33.882974166666656,27.089764
2024-04-18 21:00:00+00:00,39.538145250000014,31.335043
2024-04-18 22:00:00+00:00,47.6908595,36.126038
2024-04-18 23:00:00+00:00,52.33542616666667,42.16233
2024-04-19 00:00:00+00:00,44.48154791666666,39.842
2024-04-19 01:00:00+00:00,31.79935024999999,35.63919
2024-04-19 02:00:00+00:00,27.12469475,29.046247
2024-04-19 03:00:00+00:00,20.71124091666666,24.328869
2024-04-19 04:00:00+00:00,16.899709999999995,20.96274
2024-04-19 05:00:00+00:00,18.136786666666662,19.26219
2024-04-19 06:00:00+00:00,13.400276750000007,18.087358
2024-04-19 07:00:00+00:00,13.975156416666666,17.603392
2024-04-19 08:00:00+00:00,13.938146416666669,18.774996
2024-04-19 09:00:00+00:00,16.405179083333334,21.395977
2024-04-19 10:00:00+00:00,22.002715000000002,25.93423
2024-04-19 11:00:00+00:00,25.543008083333334,28.393803
2024-04-19 12:00:00+00:00,27.680644583333322,26.66315
2024-04-19 13:00:00+00:00,25.036330083333336,27.340147
2024-04-19 14:00:00+00:00,22.99241241666667,27.912418
2024-04-19 15:00:00+00:00,21.527417249999996,28.675571
2024-04-19 16:00:00+00:00,20.138907916666668,28.762856
2024-04-19 17:00:00+00:00,20.140633333333337,29.015497
2024-04-19 18:00:00+00:00,18.655898416666673,28.569038
2024-04-19 19:00:00+00:00,18.088220250000003,28.213678
2024-04-19 20:00:00+00:00,18.593169583333335,30.002144
2024-04-19 21:00:00+00:00,21.50215066666666,32.47914
2024-04-19 22:00:00+00:00,24.79517883333334,35.58943
2024-04-19 23:00:00+00:00,30.40017524999999,38.446785
2024-04-20 00:00:00+00:00,36.13525825000001,34.605835
2024-04-20 01:00:00+00:00,28.293358,28.405455
2024-04-20 02:00:00+00:00,23.112128500000004,23.802586
2024-04-20 03:00:00+00:00,20.917249416666667,20.797682
2024-04-20 04:00:00+00:00,20.312461416666668,17.603561
2024-04-20 05:00:00+00:00,20.462909416666665,15.636912
2024-04-20 06:00:00+00:00,17.578391166666666,14.698723
2024-04-20 07:00:00+00:00,17.53283241666667,13.990685
2024-04-20 08:00:00+00:00,17.43629133333333,15.3261
2024-04-20 09:00:00+00:00,17.941402749999998,17.552021
2024-04-20 10:00:00+00:00,21.361773416666665,20.439474
2024-04-20 11:00:00+00:00,23.14656425,22.56508
2024-04-20 12:00:00+00:00,22.78682008333334,23.43647
2024-04-20 13:00:00+00:00,21.786759,22.294842
2024-04-20 14:00:00+00:00,18.99079866666667,21.30537
2024-04-20 15:00:00+00:00,17.688073750000004,19.883312
2024-04-20 16:00:00+00:00,15.355544000000005,19.134602
2024-04-20 17:00:00+00:00,13.960812666666667,17.733522
2024-04-20 18:00:00+00:00,13.049566833333337,17.637598
2024-04-20 19:00:00+00:00,12.569894749999996,17.10708
2024-04-20 20:00:00+00:00,13.943080333333334,17.506214
2024-04-20 21:00:00+00:00,16.12170141666667,20.590712
2024-04-20 22:00:00+00:00,21.25353375,24.69133
2024-04-20 23:00:00+00:00,27.358982500000014,31.183125
2024-04-21 00:00:00+00:00,37.69742608333335,30.84244
2024-04-21 01:00:00+00:00,32.71266766666667,28.147322
2024-04-21 02:00:00+00:00,28.51792516666668,23.573122
2024-04-21 03:00:00+00:00,25.416047666666667,19.727413
2024-04-21 04:00:00+00:00,20.73775208333333,18.178587
2024-04-21 05:00:00+00:00,21.298880166666674,16.807606
2024-04-21 06:00:00+00:00,20.615522333333338,15.399694
2024-04-21 07:00:00+00:00,21.153377583333334,14.773656
2024-04-21 08:00:00+00:00,20.285932666666664,14.824775
2024-04-21 09:00:00+00:00,20.34509316666667,16.59397
2024-04-21 10:00:00+00:00,22.77554658333334,19.048214
2024-04-21 11:00:00+00:00,21.737627,21.947134
2024-04-21 12:00:00+00:00,20.645131416666665,22.154036
2024-04-21 13:00:00+00:00,20.42796958333333,20.51568
2024-04-21 14:00:00+00:00,20.54361433333334,18.969885
2024-04-21 15:00:00+00:00,20.09020341666666,17.864857
2024-04-21 16:00:00+00:00,19.74906441666667,16.842253
2024-04-21 17:00:00+00:00,19.106684333333337,15.587674
2024-04-21 18:00:00+00:00,16.639257333333333,15.728413
2024-04-21 19:00:00+00:00,16.095610750000006,15.680393
2024-04-21 20:00:00+00:00,17.147054666666666,17.227985
2024-04-21 21:00:00+00:00,18.48431383333333,20.808245
2024-04-21 22:00:00+00:00,22.467284250000002,25.513222
2024-04-21 23:00:00+00:00,34.35457249999999,33.101334
2024-04-22 00:00:00+00:00,44.06317875000001,35.991337
2024-04-22 01:00:00+00:00,34.90429483333332,34.233852
2024-04-22 02:00:00+00:00,27.11610516666667,29.463373
2024-04-22 03:00:00+00:00,22.632356,25.73047
2024-04-22 04:00:00+00:00,18.7397615,23.631802
2024-04-22 05:00:00+00:00,19.20634108333333,21.666996
2024-04-22 06:00:00+00:00,16.962990916666662,19.248436
2024-04-22 07:00:00+00:00,15.411048666666666,18.06877
2024-04-22 08:00:00+00:00,17.360813750000005,18.446644
2024-04-22 09:00:00+00:00,27.801366666666674,19.91343
2024-04-22 10:00:00+00:00,50.908034916666665,22.287994
2024-04-22 11:00:00+00:00,47.31535433333333,24.151052
2024-04-22 12:00:00+00:00,25.363692416666677,22.098135
2024-04-22 13:00:00+00:00,22.534065000000002,31.378067
2024-04-22 14:00:00+00:00,21.251310583333336,29.304153
2024-04-22 15:00:00+00:00,18.609073166666672,27.488905
2024-04-22 16:00:00+00:00,17.436608416666665,25.981962
2024-04-22 17:00:00+00:00,16.241904833333333,24.854727
2024-04-22 18:00:00+00:00,16.083275083333337,23.006166
2024-04-22 19:00:00+00:00,14.913510083333335,21.929129
2024-04-22 20:00:00+00:00,14.353298083333334,22.76667
2024-04-22 21:00:00+00:00,14.901455000000006,26.616396
2024-04-22 22:00:00+00:00,20.798951833333337,30.392805
2024-04-22 23:00:00+00:00,35.964988250000005,37.44824
2024-04-23 00:00:00+00:00,42.532529499999995,37.800125
2024-04-23 01:00:00+00:00,22.207808000000007,33.232864
2024-04-23 02:00:00+00:00,17.85443291666667,27.685537
2024-04-23 03:00:00+00:00,16.057802666666674,23.406149
2024-04-23 04:00:00+00:00,15.15619125,19.939331
2024-04-23 05:00:00+00:00,14.873481000000004,17.870518
2024-04-23 06:00:00+00:00,14.094866166666671,17.41636
2024-04-23 07:00:00+00:00,13.935330583333332,16.903028
2024-04-23 08:00:00+00:00,14.36355391666667,18.22591
2024-04-23 09:00:00+00:00,18.083467333333335,21.483967
2024-04-23 10:00:00+00:00,30.85599424999999,27.338858
2024-04-23 11:00:00+00:00,27.117318166666664,29.83784
2024-04-23 12:00:00+00:00,19.40009733333333,27.761068
2024-04-23 13:00:00+00:00,18.04511591666667,18.37018
2024-04-23 14:00:00+00:00,18.369902583333335,16.891073
2024-04-23 15:00:00+00:00,17.103900750000008,15.589846
2024-04-23 16:00:00+00:00,16.989538750000005,15.037069
2024-04-23 17:00:00+00:00,16.966023416666676,14.472852
2024-04-23 18:00:00+00:00,16.569080750000005,13.866593
2024-04-23 19:00:00+00:00,16.743360083333336,13.32387
2024-04-23 20:00:00+00:00,17.074521416666666,14.427115
2024-04-23 21:00:00+00:00,18.492335249999996,16.788324
2024-04-23 22:00:00+00:00,23.3487085,19.656395
2024-04-23 23:00:00+00:00,29.513101916666674,24.116745
2024-04-24 00:00:00+00:00,38.05023233333334,24.296549
2024-04-24 01:00:00+00:00,27.95505808333334,21.337086
2024-04-24 02:00:00+00:00,22.235882833333335,17.696775
2024-04-24 03:00:00+00:00,19.688875166666666,15.716592
2024-04-24 04:00:00+00:00,17.874461916666668,14.965237
2024-04-24 05:00:00+00:00,18.459713750000002,14.476321
2024-04-24 06:00:00+00:00,16.99880058333333,13.99478
2024-04-24 07:00:00+00:00,16.815601916666672,14.498209
2024-04-24 08:00:00+00:00,18.26157125,15.5518265
2024-04-24 09:00:00+00:00,21.4489175,18.531021
2024-04-24 10:00:00+00:00,32.08324725000001,22.150309
2024-04-24 11:00:00+00:00,31.02552583333333,23.731134
2024-04-24 12:00:00+00:00,33.50033941666666,21.724014
2024-04-24 13:00:00+00:00,29.965804000000006,29.281122
2024-04-24 14:00:00+00:00,30.18374824999999,25.926422
2024-04-24 15:00:00+00:00,28.8135235,24.993055
2024-04-24 16:00:00+00:00,27.99967333333334,23.412825
2024-04-24 17:00:00+00:00,26.001121499999996,22.43265
2024-04-24 18:00:00+00:00,24.258079083333335,21.396795
2024-04-24 19:00:00+00:00,24.548531083333334,21.095627
2024-04-24 20:00:00+00:00,24.300995833333324,20.826529
2024-04-24 21:00:00+00:00,26.030048750000006,23.10559
2024-04-24 22:00:00+00:00,28.55333750000001,27.66866
2024-04-24 23:00:00+00:00,36.82754008333333,33.879826
2024-04-25 00:00:00+00:00,47.48289016666665,35.466934
2024-04-25 01:00:00+00:00,36.304028583333334,31.439608
2024-04-25 02:00:00+00:00,28.728582083333333,25.831856
2024-04-25 03:00:00+00:00,25.139309166666663,22.210258
2024-04-25 04:00:00+00:00,21.414185083333336,19.889593
2024-04-25 05:00:00+00:00,21.083004916666667,18.970144
2024-04-25 06:00:00+00:00,19.498545833333335,18.02464
2024-04-25 07:00:00+00:00,19.460070083333335,16.716885
2024-04-25 08:00:00+00:00,20.57123733333333,17.6371
2024-04-25 09:00:00+00:00,27.508740500000002,21.159893
2024-04-25 10:00:00+00:00,39.867096916666675,27.12941
2024-04-25 11:00:00+00:00,35.508803833333346,32.835316
2024-04-25 12:00:00+00:00,26.027880666666668,31.021696
2024-04-25 13:00:00+00:00,23.84425291666667,28.577394
2024-04-25 14:00:00+00:00,23.080540416666672,26.801168
2024-04-25 15:00:00+00:00,21.615050416666662,25.770597
2024-04-25 16:00:00+00:00,21.627689083333333,24.028173
2024-04-25 17:00:00+00:00,21.515547666666667,22.83114
2024-04-25 18:00:00+00:00,19.976797749999996,21.926584
2024-04-25 19:00:00+00:00,20.100818333333333,21.23377
2024-04-25 20:00:00+00:00,19.761539916666667,21.00186
2024-04-25 21:00:00+00:00,20.89300025,22.833672
2024-04-25 22:00:00+00:00,24.134332249999993,27.275604
2024-04-25 23:00:00+00:00,33.02593075,35.190147
2024-04-26 00:00:00+00:00,41.042470999999985,35.540943
2024-04-26 01:00:00+00:00,29.613525083333343,31.656008
2024-04-26 02:00:00+00:00,21.09714275,25.297544
2024-04-26 03:00:00+00:00,17.708175000000004,21.485266
2024-04-26 04:00:00+00:00,16.23447966666667,18.419329
2024-04-26 05:00:00+00:00,16.218540833333336,17.487144
2024-04-26 06:00:00+00:00,14.621833166666667,16.910574
2024-04-26 07:00:00+00:00,14.747028583333337,16.470327
2024-04-26 08:00:00+00:00,15.610547833333337,17.741854
2024-04-26 09:00:00+00:00,18.549632916666667,20.302412
2024-04-26 10:00:00+00:00,29.76063250000001,25.053593
2024-04-26 11:00:00+00:00,26.867250500000004,28.765081
2024-04-26 12:00:00+00:00,20.488996249999996,26.958714
2024-04-26 13:00:00+00:00,19.226219666666665,18.9761
2024-04-26 14:00:00+00:00,18.225036083333332,17.97696
2024-04-26 15:00:00+00:00,17.47904925,17.259901
2024-04-26 16:00:00+00:00,17.4967935,16.736568
2024-04-26 17:00:00+00:00,17.17832483333334,16.887648
2024-04-26 18:00:00+00:00,16.948777916666664,16.653765
2024-04-26 19:00:00+00:00,17.07121875,16.134747
2024-04-26 20:00:00+00:00,16.77953008333333,16.674656
2024-04-26 21:00:00+00:00,17.68983808333333,18.677242
2024-04-26 22:00:00+00:00,19.231323083333333,21.19682
2024-04-26 23:00:00+00:00,23.166101500000003,25.74158
2024-04-27 00:00:00+00:00,25.4623885,25.754063
2024-04-27 01:00:00+00:00,20.809914916666667,22.675102
2024-04-27 02:00:00+00:00,18.184863166666666,19.159212
2024-04-27 03:00:00+00:00,15.76246775,17.227278
2024-04-27 04:00:00+00:00,17.130029833333335,15.93361
2024-04-27 05:00:00+00:00,18.496098583333332,14.879274
2024-04-27 06:00:00+00:00,15.98582266666667,14.367251
2024-04-27 07:00:00+00:00,14.779216916666671,14.461677
2024-04-27 08:00:00+00:00,14.80175391666667,15.79962
2024-04-27 09:00:00+00:00,16.17179233333334,18.040752
2024-04-27 10:00:00+00:00,17.998629749999996,21.009218
2024-04-27 11:00:00+00:00,17.68729516666667,21.637856
2024-04-27 12:00:00+00:00,18.732359833333337,20.316145
2024-04-27 13:00:00+00:00,18.121551250000003,16.54865
2024-04-27 14:00:00+00:00,18.375954500000006,15.743506
2024-04-27 15:00:00+00:00,17.942291333333333,15.632666
2024-04-27 16:00:00+00:00,18.320982166666667,15.116605
2024-04-27 17:00:00+00:00,17.557396750000006,14.787261
2024-04-27 18:00:00+00:00,17.115350416666672,14.860342
2024-04-27 19:00:00+00:00,17.93552658333333,14.55233
2024-04-27 20:00:00+00:00,18.701074166666665,14.464234
2024-04-27 21:00:00+00:00,21.31279625000001,15.906406
2024-04-27 22:00:00+00:00,23.47244158333334,18.141815
2024-04-27 23:00:00+00:00,28.920806999999993,22.457155
2024-04-28 00:00:00+00:00,32.512653500000006,24.008768
2024-04-28 01:00:00+00:00,27.278619500000005,22.358288
2024-04-28 02:00:00+00:00,21.64040541666667,18.714657
2024-04-28 03:00:00+00:00,16.705087416666675,16.632462
2024-04-28 04:00:00+00:00,15.915747250000004,16.203968
2024-04-28 05:00:00+00:00,14.252911916666667,15.812367
2024-04-28 06:00:00+00:00,12.465632166666664,14.582325
2024-04-28 07:00:00+00:00,12.03979041666667,14.298498
2024-04-28 08:00:00+00:00,10.618887666666666,14.488539
2024-04-28 09:00:00+00:00,11.547122583333334,16.266075
2024-04-28 10:00:00+00:00,13.98656175,19.299728
2024-04-28 11:00:00+00:00,11.903750833333334,20.927948
2024-04-28 12:00:00+00:00,12.303858916666668,19.482449
2024-04-28 13:00:00+00:00,13.363004250000003,14.108078
2024-04-28 14:00:00+00:00,13.410369333333339,14.570045
2024-04-28 15:00:00+00:00,14.933202583333335,15.345913
2024-04-28 16:00:00+00:00,15.582776666666668,15.645988
2024-04-28 17:00:00+00:00,18.01228158333334,15.980271
2024-04-28 18:00:00+00:00,19.06233391666667,16.543388
2024-04-28 19:00:00+00:00,20.98552958333333,16.353756
2024-04-28 20:00:00+00:00,24.37067408333333,17.491869
2024-04-28 21:00:00+00:00,28.60605866666667,18.720015
2024-04-28 22:00:00+00:00,32.61373983333332,20.335913
2024-04-28 23:00:00+00:00,38.536564333333345,23.551126
2024-04-29 00:00:00+00:00,40.10940083333333,24.613705
2024-04-29 01:00:00+00:00,30.045203000000004,22.803658
2024-04-29 02:00:00+00:00,22.745237666666664,19.357155
2024-04-29 03:00:00+00:00,19.57585133333333,16.94686
2024-04-29 04:00:00+00:00,10.552740083333331,15.515935
2024-04-29 05:00:00+00:00,8.594606166666667,14.080393
2024-04-29 06:00:00+00:00,9.146806583333333,12.667071
2024-04-29 07:00:00+00:00,8.560987833333332,11.975838
2024-04-29 08:00:00+00:00,9.147566333333334,12.367516
2024-04-29 09:00:00+00:00,12.328088,13.239862
2024-04-29 10:00:00+00:00,17.961221083333335,14.934981
2024-04-29 11:00:00+00:00,19.358065333333336,15.976122
2024-04-29 12:00:00+00:00,18.414268250000003,15.515624
2024-04-29 13:00:00+00:00,18.52135175,20.834045
2024-04-29 14:00:00+00:00,20.716209250000002,20.479298
2024-04-29 15:00:00+00:00,22.918186750000007,21.222826
2024-04-29 16:00:00+00:00,25.595162500000004,21.675934
2024-04-29 17:00:00+00:00,28.401692583333325,22.50125
2024-04-29 18:00:00+00:00,29.29679625,23.019775
2024-04-29 19:00:00+00:00,35.037481000000014,24.179665
2024-04-29 20:00:00+00:00,41.97795775,25.688684
2024-04-29 21:00:00+00:00,47.27949475000001,28.918571
2024-04-29 22:00:00+00:00,49.69396450000001,32.327724
2024-04-29 23:00:00+00:00,56.529334083333346,34.35529
2024-04-30 00:00:00+00:00,52.91271166666668,32.816475
2024-04-30 01:00:00+00:00,37.82269658333334,27.314436
2024-04-30 02:00:00+00:00,24.886225000000003,22.255375
2024-04-30 03:00:00+00:00,24.399413,18.321697
2024-04-30 04:00:00+00:00,24.088688516666664,14.991464
2024-04-30 05:00:00+00:00,23.777964033333333,13.08163
2024-04-30 06:00:00+00:00,23.467239549999995,12.382698
2024-05-01 04:00:00+00:00,16.631300916666664,11.723604
2024-05-01 05:00:00+00:00,14.940316000000001,12.504543
2024-05-01 06:00:00+00:00,11.757624916666668,14.6497135
2024-05-01 07:00:00+00:00,10.463587833333335,17.901176
2024-05-01 08:00:00+00:00,11.721819583333332,20.223473
2024-05-01 09:00:00+00:00,15.625192583333334,21.225567
2024-05-01 10:00:00+00:00,22.72221175,16.02255
2024-05-01 11:00:00+00:00,24.063924916666668,17.648932
2024-05-01 12:00:00+00:00,21.96773741666666,19.770704
2024-05-01 13:00:00+00:00,22.120155999999994,21.371403
2024-05-01 14:00:00+00:00,21.7732515,23.717922
2024-05-01 15:00:00+00:00,22.20245683333333,26.430647
2024-05-01 16:00:00+00:00,23.024680166666663,27.802162
2024-05-01 17:00:00+00:00,24.111946250000003,29.740343
2024-05-01 18:00:00+00:00,26.97495583333334,31.735258
