datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-06-01 11:00:00+00:00,45.6146875,25.093627034017636,19.383667502879437,53.25880755140286,19.383667502879437,53.25880755140286
2024-06-01 12:00:00+00:00,42.028333333333336,25.458485957918647,20.696294429290393,75.36040234167609,20.696294429290393,75.36040234167609
2024-06-01 13:00:00+00:00,35.03906249999999,24.10931385199786,19.060385870621765,52.64928050418534,19.060385870621765,52.64928050418534
2024-06-01 14:00:00+00:00,28.049791666666668,22.289713056884903,18.19385080617984,51.80186399035985,18.19385080617984,51.80186399035985
2024-06-01 15:00:00+00:00,21.060520833333335,20.76089813153735,15.930171753324116,48.62438818543333,15.930171753324116,48.62438818543333
2024-06-01 16:00:00+00:00,14.071250000000001,19.89831947526001,13.64389869955837,42.741103325153055,13.64389869955837,42.741103325153055
2024-06-01 17:00:00+00:00,13.598437500000001,18.9032479807004,14.181270575673626,40.06056037935933,14.181270575673626,40.06056037935933
2024-06-01 18:00:00+00:00,13.125625,17.795241308622323,14.962906050734817,40.07284851115733,14.962906050734817,40.07284851115733
2024-06-01 19:00:00+00:00,12.6528125,16.438390341769082,14.27869885868185,34.03607011577846,14.27869885868185,34.03607011577846
2024-06-01 20:00:00+00:00,12.18,15.105266852754403,13.57853006122881,33.80946935403007,13.57853006122881,33.80946935403007
2024-06-01 21:00:00+00:00,13.0978125,14.848201963544213,12.886226397799616,33.114120634663266,12.886226397799616,33.114120634663266
2024-06-01 22:00:00+00:00,14.015625,14.708512731444976,12.907704943762681,33.505176458225854,12.907704943762681,33.505176458225854
2024-06-01 23:00:00+00:00,14.933437500000002,14.34089493557733,12.403349317206485,33.98920889287848,12.403349317206485,33.98920889287848
2024-06-02 00:00:00+00:00,15.85125,14.215984765823274,12.300328211335733,33.98920889287848,12.300328211335733,33.98920889287848
2024-06-02 01:00:00+00:00,14.428437500000001,16.771318343211338,13.653702381447117,32.50304357291129,13.653702381447117,32.50304357291129
2024-06-02 02:00:00+00:00,13.005625,16.95738342361939,13.307507978711604,31.27124964385044,13.307507978711604,31.27124964385044
2024-06-02 03:00:00+00:00,11.5828125,17.35978934212808,12.580103167753984,32.37313995135175,12.580103167753984,32.37313995135175
2024-06-02 04:00:00+00:00,10.16,17.32953421927715,11.914401082118255,31.53443524110477,11.914401082118255,31.53443524110477
2024-06-02 05:00:00+00:00,12.24,17.656844401570588,14.355029302846985,33.459467699266966,14.355029302846985,33.459467699266966
2024-06-02 06:00:00+00:00,14.32,17.00819932625865,14.144750607033668,39.292067347240256,14.144750607033668,39.292067347240256
2024-06-02 07:00:00+00:00,15.255625,20.790373513577222,16.894208855306243,55.48540345147556,16.894208855306243,55.48540345147556
2024-06-02 08:00:00+00:00,16.19125,24.752258179504217,18.76058234232148,68.24785629787843,18.76058234232148,68.24785629787843
2024-06-02 09:00:00+00:00,17.026770833333334,24.237125494379377,19.05782906987674,61.881782433424526,19.05782906987674,61.881782433424526
2024-06-02 10:00:00+00:00,17.862291666666668,24.194608925075574,18.7197436169998,62.87254329072167,18.7197436169998,62.87254329072167
2024-06-02 11:00:00+00:00,18.697812499999998,30.162960708316042,19.08900628082752,55.858677708436296,19.08900628082752,55.858677708436296
2024-06-02 12:00:00+00:00,19.53333333333333,35.69769772751065,18.194346133103142,58.98227424469235,18.194346133103142,58.98227424469235
2024-06-02 13:00:00+00:00,19.9059375,24.821146045456665,16.98367805332772,54.05812126175446,16.98367805332772,54.05812126175446
2024-06-02 14:00:00+00:00,20.278541666666666,22.746293170074733,16.048663756967773,43.91275079153662,16.048663756967773,43.91275079153662
2024-06-02 15:00:00+00:00,20.65114583333333,19.376278361131927,15.382585209865791,42.85145026448598,15.382585209865791,42.85145026448598
2024-06-02 16:00:00+00:00,21.02375,15.774120710770484,12.856363849664447,38.8188162365571,12.856363849664447,38.8188162365571
2024-06-02 17:00:00+00:00,19.2084375,15.252045556317267,12.990848430036852,33.25601584928819,12.990848430036852,33.25601584928819
2024-06-02 18:00:00+00:00,17.393124999999998,15.177956379999195,13.89068927591651,31.989401857172087,13.89068927591651,31.989401857172087
2024-06-02 19:00:00+00:00,15.5778125,15.621961368613368,14.66272643750789,31.814028216195982,14.66272643750789,31.814028216195982
2024-06-02 20:00:00+00:00,13.7625,16.20094696084864,14.368697696032099,32.594304282851205,14.368697696032099,32.594304282851205
2024-06-02 21:00:00+00:00,14.143125,16.01940646574511,14.894982342865973,31.98434535984318,14.894982342865973,31.98434535984318
2024-06-02 22:00:00+00:00,14.52375,15.801408365327356,14.377863693549603,32.931500594781475,14.377863693549603,32.931500594781475
2024-06-02 23:00:00+00:00,14.904375,15.962483210368251,13.597131416410841,35.98708575824316,13.597131416410841,35.98708575824316
2024-06-03 00:00:00+00:00,15.285,15.860191240215542,12.999861549155575,34.66062206151146,12.999861549155575,34.66062206151146
2024-06-03 01:00:00+00:00,15.8784375,16.38694506730405,13.429510975759369,31.93075796346371,13.429510975759369,31.93075796346371
2024-06-03 02:00:00+00:00,16.471875,17.369280836385652,14.397078687148907,32.19612007233391,14.397078687148907,32.19612007233391
2024-06-03 03:00:00+00:00,17.0653125,17.65806275920498,13.089107113296539,33.52808740026084,13.089107113296539,33.52808740026084
2024-06-03 04:00:00+00:00,17.65875,17.902630572713225,13.037297640758585,35.05413418198146,13.037297640758585,35.05413418198146
2024-06-03 05:00:00+00:00,14.821875,15.116093945970201,12.143004375770547,33.03852433234033,12.143004375770547,33.03852433234033
2024-06-03 06:00:00+00:00,11.985,14.390214225889697,11.10015288862761,32.06034166291162,11.10015288862761,32.06034166291162
2024-06-03 07:00:00+00:00,19.1175,15.776636561255579,13.544206032622066,35.47964119323681,13.544206032622066,35.47964119323681
2024-06-03 08:00:00+00:00,26.25,16.57496571539797,14.604514300150262,34.8849041118148,14.604514300150262,34.8849041118148
2024-06-03 09:00:00+00:00,26.070833333333333,16.99587665800009,14.82143352517219,33.93274100045064,14.82143352517219,33.93274100045064
2024-06-03 10:00:00+00:00,25.891666666666666,17.033289238640958,15.908572112233724,35.20996716859995,15.908572112233724,35.20996716859995
2024-06-03 11:00:00+00:00,25.7125,17.31960335522662,15.763393088037365,37.8852253743748,15.763393088037365,37.8852253743748
2024-06-03 12:00:00+00:00,25.53333333333333,18.345982663941225,15.725083814796385,37.417327337840554,15.725083814796385,37.417327337840554
2024-06-03 13:00:00+00:00,22.018749999999997,18.83620624634626,15.492059257531329,37.27449485133412,15.492059257531329,37.27449485133412
2024-06-03 14:00:00+00:00,18.504166666666666,18.420593897050832,15.251825503682314,43.428247057370456,15.251825503682314,43.428247057370456
2024-06-03 15:00:00+00:00,14.989583333333332,18.56322890133367,15.545692379318291,37.80653526216789,15.545692379318291,37.80653526216789
2024-06-03 16:00:00+00:00,11.475,19.194760630061168,14.850435576321077,48.3102477129619,14.850435576321077,48.3102477129619
2024-06-03 17:00:00+00:00,11.319374999999999,19.307082297523802,15.006984330650846,45.57918051563803,15.006984330650846,45.57918051563803
2024-06-03 18:00:00+00:00,11.16375,17.283800848208436,14.957442110499883,36.867134874997205,14.957442110499883,36.867134874997205
2024-06-03 19:00:00+00:00,11.008125,17.119786108472418,14.157498636787468,31.851929941596428,14.157498636787468,31.851929941596428
2024-06-03 20:00:00+00:00,10.8525,16.086114937549382,13.255551649568032,31.790664662409807,13.255551649568032,31.790664662409807
2024-06-03 21:00:00+00:00,12.650625,16.44997587446716,13.27782208630453,32.59727234075762,13.27782208630453,32.59727234075762
2024-06-03 22:00:00+00:00,14.44875,17.05862560699765,13.673880298297588,32.37822914652322,13.673880298297588,32.37822914652322
2024-06-03 23:00:00+00:00,16.246875000000003,16.7182923112977,13.796813628349517,33.877403336902894,13.796813628349517,33.877403336902894
2024-06-04 00:00:00+00:00,18.045,16.576336060737074,11.889454426594156,35.47672175218872,11.889454426594156,35.47672175218872
2024-06-04 01:00:00+00:00,17.6284375,16.70822977490508,14.430435859971745,33.55198104676765,14.430435859971745,33.55198104676765
2024-06-04 02:00:00+00:00,17.211875,16.900216982831047,14.416802123715124,33.49484069494132,14.416802123715124,33.49484069494132
2024-06-04 03:00:00+00:00,16.7953125,18.47469338840138,14.429733912980042,31.831221566525688,14.429733912980042,31.831221566525688
2024-06-04 04:00:00+00:00,16.37875,19.195014149377908,14.58658703961814,34.67749157055769,14.58658703961814,34.67749157055769
2024-06-04 05:00:00+00:00,15.254375,16.771520744266944,14.613914564795627,35.60515405174379,14.613914564795627,35.60515405174379
2024-06-04 06:00:00+00:00,14.129999999999999,15.469360489623758,12.488543844342242,34.12161985930685,12.488543844342242,34.12161985930685
2024-06-04 07:00:00+00:00,16.3875,20.051836851247682,17.17732264072334,35.34985586990658,17.17732264072334,35.34985586990658
2024-06-04 08:00:00+00:00,18.645,23.363915667888556,19.937578897176692,40.736223282337086,19.937578897176692,40.736223282337086
2024-06-04 09:00:00+00:00,21.94875,23.433163416412825,19.470328026130506,41.333993165195594,19.470328026130506,41.333993165195594
2024-06-04 10:00:00+00:00,25.252499999999994,23.436960544374728,18.911032850922258,40.21831516444371,18.911032850922258,40.21831516444371
2024-06-04 11:00:00+00:00,28.55625,23.587851618437778,18.059258022641874,41.1913196037878,18.059258022641874,41.1913196037878
2024-06-04 12:00:00+00:00,31.86,23.51698029340919,17.310187152942962,39.92270200385566,17.310187152942962,39.92270200385566
2024-06-04 13:00:00+00:00,32.1975,22.02349635577446,16.60583455717692,35.03313387241716,16.60583455717692,35.03313387241716
2024-06-04 14:00:00+00:00,32.535,20.244106865533,14.72539367440357,40.1068098819844,14.72539367440357,40.1068098819844
2024-06-04 15:00:00+00:00,32.8725,19.110606425082445,14.245746145118726,38.34107196034266,14.245746145118726,38.34107196034266
2024-06-04 16:00:00+00:00,33.21,17.11474594709339,12.020351542746923,33.275935038794735,12.020351542746923,33.275935038794735
2024-06-04 17:00:00+00:00,30.685625,17.028892688780854,12.479346568547985,32.217297262283736,12.479346568547985,32.217297262283736
2024-06-04 18:00:00+00:00,28.161250000000003,16.1035466810797,12.939328725889535,33.25839432353158,12.939328725889535,33.25839432353158
2024-06-04 19:00:00+00:00,25.636875,15.012360040770423,13.162492320716991,33.11485543237477,13.162492320716991,33.11485543237477
2024-06-04 20:00:00+00:00,23.1125,14.504146304820347,12.213331683709287,33.09794415455559,12.213331683709287,33.09794415455559
2024-06-04 21:00:00+00:00,20.016875,15.481182893409851,12.129084730353869,35.007002575356665,12.129084730353869,35.007002575356665
2024-06-04 22:00:00+00:00,16.92125,16.375837968817592,12.707524564977158,33.954496210694245,12.707524564977158,33.954496210694245
2024-06-04 23:00:00+00:00,13.825625,17.09241242530787,13.902250638441053,34.704530175435934,13.902250638441053,34.704530175435934
2024-06-05 00:00:00+00:00,10.73,17.544375347506378,13.857263474749105,36.447902102862344,13.857263474749105,36.447902102862344
2024-06-05 01:00:00+00:00,11.6403125,17.407982767489564,13.816427966844385,35.597090116315535,13.816427966844385,35.597090116315535
2024-06-05 02:00:00+00:00,12.550625,17.268503516712904,14.039747282635533,34.26417801040651,14.039747282635533,34.26417801040651
2024-06-05 03:00:00+00:00,13.4609375,17.442819709492582,14.343465416885145,32.63598969474853,14.343465416885145,32.63598969474853
2024-06-05 04:00:00+00:00,14.371249999999998,17.1176696043392,14.178450400219075,33.06386495881581,14.178450400219075,33.06386495881581
2024-06-05 05:00:00+00:00,16.230625,17.677876746306744,14.128041156423247,33.37523738551354,14.128041156423247,33.37523738551354
2024-06-05 06:00:00+00:00,18.09,18.2966424975324,13.95929893636511,32.0743841446948,13.95929893636511,32.0743841446948
2024-06-05 07:00:00+00:00,22.679999999999996,20.28382678723341,14.201137128008977,32.19750365308214,14.201137128008977,32.19750365308214
2024-06-05 08:00:00+00:00,27.27,21.4669158225207,14.282727004920266,36.56297705807611,14.282727004920266,36.56297705807611
2024-06-05 09:00:00+00:00,46.082499999999996,23.338556169345576,16.593936455601387,36.5167829960131,16.593936455601387,36.5167829960131
2024-06-05 10:00:00+00:00,64.895,25.064091924504947,17.397207513008386,41.23140371568629,17.397207513008386,41.23140371568629
2024-06-05 11:00:00+00:00,83.7075,25.033234222953425,17.274571933605614,44.81794864409413,17.274571933605614,44.81794864409413
2024-06-05 12:00:00+00:00,102.52,24.997844700620245,17.279806693910306,53.52854934645402,17.279806693910306,53.52854934645402
2024-06-05 13:00:00+00:00,83.3490625,24.959070658394293,17.77644735420971,49.60350743633055,17.77644735420971,49.60350743633055
2024-06-05 14:00:00+00:00,64.178125,24.97892354248568,18.226844048015273,48.43583253844044,18.226844048015273,48.43583253844044
2024-06-05 15:00:00+00:00,45.00718749999999,23.42321216662109,17.879846440774834,49.841007792486074,17.879846440774834,49.841007792486074
2024-06-05 16:00:00+00:00,25.83625,21.734223094948444,15.09465919234325,49.96682085190819,15.09465919234325,49.96682085190819
2024-06-05 17:00:00+00:00,22.287187499999998,21.04338091284964,15.181185121842452,46.037440992718295,15.181185121842452,46.037440992718295
2024-06-05 18:00:00+00:00,18.738125,20.928238034943607,14.45289629964285,51.0321183797144,14.45289629964285,51.0321183797144
2024-06-05 19:00:00+00:00,15.189062499999999,20.86416878955314,13.598522164705138,43.94571465440839,13.598522164705138,43.94571465440839
2024-06-05 20:00:00+00:00,11.639999999999999,20.27800392843459,13.245267946754614,36.895070830239845,13.245267946754614,36.895070830239845
2024-06-05 21:00:00+00:00,11.868749999999999,19.194877620741625,13.40375090503529,37.632410996072984,13.40375090503529,37.632410996072984
2024-06-05 22:00:00+00:00,12.0975,17.288807856819624,13.919542752645057,34.11101857875256,13.919542752645057,34.11101857875256
2024-06-05 23:00:00+00:00,12.32625,16.0770203431754,14.075573069573508,34.16333567135877,14.075573069573508,34.16333567135877
2024-06-06 00:00:00+00:00,12.555,15.655994825044655,13.093184574768488,33.38735109478902,13.093184574768488,33.38735109478902
2024-06-06 01:00:00+00:00,13.4665625,14.964905142301742,13.251015674359692,31.03373095347412,13.251015674359692,31.03373095347412
2024-06-06 02:00:00+00:00,14.378125,15.32477476314293,13.567468446606034,32.166217052392035,13.567468446606034,32.166217052392035
2024-06-06 03:00:00+00:00,15.289687500000001,15.344582907999744,13.831445843091188,31.075048789501714,13.831445843091188,31.075048789501714
2024-06-06 04:00:00+00:00,16.20125,15.806797496384347,14.119670922015741,35.77897167473546,14.119670922015741,35.77897167473546
2024-06-06 05:00:00+00:00,17.653125000000006,16.977652108374254,14.088694293074575,31.9987607383138,14.088694293074575,31.9987607383138
2024-06-06 06:00:00+00:00,19.105,17.588053474635373,14.505441939926605,34.97236466273444,14.505441939926605,34.97236466273444
2024-06-06 07:00:00+00:00,16.444375,21.327555622967186,16.225723074544955,42.274427316578944,16.225723074544955,42.274427316578944
2024-06-06 08:00:00+00:00,13.78375,23.09021642530792,18.244674717257528,37.90393160131152,18.244674717257528,37.90393160131152
2024-06-06 09:00:00+00:00,15.902395833333333,24.421995169035682,20.388198748201336,48.86066234858158,20.388198748201336,48.86066234858158
2024-06-06 10:00:00+00:00,18.02104166666667,35.51717530654185,22.566802168614895,88.23534810741515,22.566802168614895,88.23534810741515
2024-06-06 11:00:00+00:00,20.1396875,36.96027385149828,23.900358542578918,137.5316249290511,23.900358542578918,137.5316249290511
2024-06-06 12:00:00+00:00,22.258333333333336,55.47345337795806,24.985232725118777,218.53543455317237,24.985232725118777,218.53543455317237
2024-06-06 13:00:00+00:00,20.042187500000004,49.160114232430075,22.850955920634462,150.6254499347359,22.850955920634462,150.6254499347359
2024-06-06 14:00:00+00:00,17.82604166666667,37.756459888865834,22.109999548225996,104.87427339887597,22.109999548225996,104.87427339887597
2024-06-06 15:00:00+00:00,15.609895833333335,27.978756342652193,19.519838492993756,69.92152611623989,19.519838492993756,69.92152611623989
2024-06-06 16:00:00+00:00,13.39375,21.985906248158216,16.418332975602137,47.360042138900965,16.418332975602137,47.360042138900965
2024-06-06 17:00:00+00:00,14.4390625,21.514138596582864,16.549898734885485,44.32617883872478,16.549898734885485,44.32617883872478
2024-06-06 18:00:00+00:00,15.484375,17.35616718409613,15.35534131257457,41.9946913241307,15.35534131257457,41.9946913241307
2024-06-06 19:00:00+00:00,16.5296875,15.916562968003822,14.483937223769894,36.94417274628381,14.483937223769894,36.94417274628381
2024-06-06 20:00:00+00:00,17.575,13.997060201010322,12.206803343434242,36.62243254338358,12.206803343434242,36.62243254338358
2024-06-06 21:00:00+00:00,16.196875,14.792596936683305,13.157223268898214,35.47140025652431,13.157223268898214,35.47140025652431
2024-06-06 22:00:00+00:00,14.81875,15.391213277631094,14.012972335988524,33.104072511369445,14.012972335988524,33.104072511369445
2024-06-06 23:00:00+00:00,13.440625,16.310550695340545,15.012411465850796,33.666243820481526,15.012411465850796,33.666243820481526
2024-06-07 00:00:00+00:00,12.0625,17.02382636735272,15.224385084949628,39.14975041925875,15.224385084949628,39.14975041925875
2024-06-07 01:00:00+00:00,13.399375,17.281216838270193,15.093040275059293,35.5107649508495,15.093040275059293,35.5107649508495
2024-06-07 02:00:00+00:00,14.73625,17.303730418558,15.076189610384676,34.14449354880858,15.076189610384676,34.14449354880858
2024-06-07 03:00:00+00:00,16.073125,17.560327386370954,14.359168006497455,31.533466730078185,14.359168006497455,31.533466730078185
2024-06-07 04:00:00+00:00,17.41,17.313975953246736,14.477875026808123,30.683371226812277,14.477875026808123,30.683371226812277
2024-06-07 05:00:00+00:00,14.73,15.997674390660654,14.338532651863686,32.03154565696702,14.338532651863686,32.03154565696702
2024-06-07 06:00:00+00:00,12.05,16.733708387507846,13.296952586629702,36.479412466759264,13.296952586629702,36.479412466759264
2024-06-07 07:00:00+00:00,18.311875,17.244400748075915,14.830101868230182,31.845304881589698,14.830101868230182,31.845304881589698
2024-06-07 08:00:00+00:00,24.57375,18.554785536718754,14.993168274166411,35.24877605819595,14.993168274166411,35.24877605819595
2024-06-07 09:00:00+00:00,26.7615625,38.05166401724834,16.169602053697865,38.044277862297214,16.169602053697865,38.044277862297214
2024-06-07 10:00:00+00:00,28.949374999999996,37.92083347303019,17.980233098178527,43.420013490797984,17.980233098178527,43.420013490797984
2024-06-07 11:00:00+00:00,31.137187499999996,19.952596833928073,18.472593850661283,41.48990036283875,18.472593850661283,41.48990036283875
2024-06-07 12:00:00+00:00,33.324999999999996,20.74312420617637,18.92394957310015,42.524165006283404,18.92394957310015,42.524165006283404
2024-06-07 13:00:00+00:00,28.610312499999996,16.934588236598827,17.929902992318127,41.069310832524856,17.929902992318127,41.069310832524856
2024-06-07 14:00:00+00:00,23.895624999999995,16.68936198843333,16.905500443555383,37.047450680664156,16.905500443555383,37.047450680664156
2024-06-07 15:00:00+00:00,19.1809375,16.08308351390038,15.632985639706702,37.220161157770065,15.632985639706702,37.220161157770065
2024-06-07 16:00:00+00:00,14.466249999999999,15.481263877076435,13.654858916314867,37.83359026673668,13.654858916314867,37.83359026673668
2024-06-07 17:00:00+00:00,13.1484375,16.303521206352077,13.909883318771875,34.606962284290944,13.909883318771875,34.606962284290944
2024-06-07 18:00:00+00:00,11.830625,16.754511858904085,14.612940626221192,35.089737609873765,14.612940626221192,35.089737609873765
2024-06-07 19:00:00+00:00,10.512812499999999,17.235868083789708,14.537932273997626,40.29364646034812,14.537932273997626,40.29364646034812
2024-06-07 20:00:00+00:00,9.195,17.482942109081193,14.341630430478244,43.51100328795351,14.341630430478244,43.51100328795351
2024-06-07 21:00:00+00:00,9.240312500000002,16.650915546418936,13.60435880741514,38.78120509376497,13.60435880741514,38.78120509376497
2024-06-07 22:00:00+00:00,9.285625,16.545118498521717,14.384343596325067,35.79401123659745,14.384343596325067,35.79401123659745
2024-06-07 23:00:00+00:00,9.330937500000001,15.547335647405324,12.607098932664394,37.99612100972162,12.607098932664394,37.99612100972162
2024-06-08 00:00:00+00:00,9.37625,15.582656090958114,12.558909651595298,38.55118315191919,12.558909651595298,38.55118315191919
2024-06-08 01:00:00+00:00,11.738124999999998,15.425981123006078,13.388521393520588,34.551430638736704,13.388521393520588,34.551430638736704
2024-06-08 02:00:00+00:00,14.100000000000001,16.841978490610195,14.62281432089416,36.328360439199145,14.62281432089416,36.328360439199145
2024-06-08 03:00:00+00:00,16.461875,17.029049018763594,14.468522924499558,33.64134178379855,14.468522924499558,33.64134178379855
2024-06-08 04:00:00+00:00,18.82375,16.8436701705501,14.397069146232207,34.905619641597625,14.397069146232207,34.905619641597625
2024-06-08 05:00:00+00:00,13.841875,15.751344648221016,14.420186462440235,30.888139035691523,14.420186462440235,30.888139035691523
2024-06-08 06:00:00+00:00,8.86,16.356341752411193,13.72752378289003,31.152282661229716,13.72752378289003,31.152282661229716
2024-06-08 07:00:00+00:00,16.478749999999998,19.80535258750061,16.52128666812298,33.536977004075965,16.52128666812298,33.536977004075965
2024-06-08 08:00:00+00:00,24.0975,22.251088354578677,18.483968074294147,43.34290486575584,18.483968074294147,43.34290486575584
2024-06-08 09:00:00+00:00,25.796458333333334,23.217614765586447,20.184246017343828,46.31451575719018,20.184246017343828,46.31451575719018
2024-06-08 10:00:00+00:00,27.495416666666664,24.004021790008913,20.67219109349011,48.249156115781986,20.67219109349011,48.249156115781986
2024-06-08 11:00:00+00:00,29.194374999999997,23.842196029561457,21.857605181910976,54.39702279386014,21.857605181910976,54.39702279386014
2024-06-08 12:00:00+00:00,30.89333333333333,23.347953202920472,21.363421994365037,56.59960442539305,21.363421994365037,56.59960442539305
2024-06-08 13:00:00+00:00,29.6875,23.704733994596367,20.49581883509426,51.30196988139371,20.49581883509426,51.30196988139371
2024-06-08 14:00:00+00:00,28.48166666666667,23.307944520069643,18.36811344333167,48.26814827965434,18.36811344333167,48.26814827965434
2024-06-08 15:00:00+00:00,27.27583333333333,20.865587824347816,16.734901914312363,39.99019821990649,16.734901914312363,39.99019821990649
2024-06-08 16:00:00+00:00,26.07,18.792794301504433,13.842387185795078,34.01924722763719,13.842387185795078,34.01924722763719
2024-06-08 17:00:00+00:00,26.5153125,17.355524191722235,14.138820402847621,35.83061172113205,14.138820402847621,35.83061172113205
2024-06-08 18:00:00+00:00,26.960625,16.3483954872908,13.124766707858422,35.99379136548274,13.124766707858422,35.99379136548274
2024-06-08 19:00:00+00:00,27.4059375,16.032732448359464,13.117919495161786,35.7298192315026,13.117919495161786,35.7298192315026
2024-06-08 20:00:00+00:00,27.851250000000004,15.466547427915776,11.36026375621077,35.1199112396017,11.36026375621077,35.1199112396017
2024-06-08 21:00:00+00:00,26.445625,14.842626891393792,11.883358797121426,34.89615755574947,11.883358797121426,34.89615755574947
2024-06-08 22:00:00+00:00,25.04,15.000527874038914,11.50841474807454,33.465696254135,11.50841474807454,33.465696254135
2024-06-08 23:00:00+00:00,23.634375000000002,14.023583448136446,11.344451411165828,37.00971754520831,11.344451411165828,37.00971754520831
2024-06-09 00:00:00+00:00,22.22875,14.39178040973389,10.373156542293145,34.629889286828984,10.373156542293145,34.629889286828984
2024-06-09 01:00:00+00:00,19.6153125,15.38387314970116,11.495682810232024,34.611220156044276,11.495682810232024,34.611220156044276
2024-06-09 02:00:00+00:00,17.001875000000002,16.0041826185714,12.873156059919083,34.24794739911132,12.873156059919083,34.24794739911132
2024-06-09 03:00:00+00:00,14.3884375,16.461151871247473,13.845438551504296,35.28738358216805,13.845438551504296,35.28738358216805
2024-06-09 04:00:00+00:00,11.775,17.948902932552798,14.236753432637212,36.46131154074534,14.236753432637212,36.46131154074534
2024-06-09 05:00:00+00:00,11.24,14.635184736880877,13.391436548436664,31.340467964188246,13.391436548436664,31.340467964188246
2024-06-09 06:00:00+00:00,10.705,13.917633090284031,10.565276565131002,34.25289903689489,10.565276565131002,34.25289903689489
2024-06-09 07:00:00+00:00,15.069375,17.569645220108686,14.698240360703995,35.36866431551718,14.698240360703995,35.36866431551718
2024-06-09 08:00:00+00:00,19.43375,22.767596081034213,16.606523463361135,44.08811477341794,16.606523463361135,44.08811477341794
2024-06-09 09:00:00+00:00,27.2740625,23.67728907896894,16.668433173157982,48.14196990559514,16.668433173157982,48.14196990559514
2024-06-09 10:00:00+00:00,35.114374999999995,24.705296584578154,18.16392008527248,48.996924383938264,18.16392008527248,48.996924383938264
2024-06-09 11:00:00+00:00,42.95468749999999,25.48659464518772,18.554623432500073,50.93975355546385,18.554623432500073,50.93975355546385
2024-06-09 12:00:00+00:00,50.794999999999995,25.37401531284597,19.029583678963323,56.14150850269058,19.029583678963323,56.14150850269058
2024-06-09 13:00:00+00:00,49.025625,24.716850917243672,18.623983161242425,51.85725974953946,18.623983161242425,51.85725974953946
2024-06-09 14:00:00+00:00,47.256249999999994,23.901380453871703,18.54479006579337,52.963368649521165,18.54479006579337,52.963368649521165
2024-06-09 15:00:00+00:00,45.486875,23.02587982446678,17.39487368834673,47.10526406597414,17.39487368834673,47.10526406597414
2024-06-09 16:00:00+00:00,43.717499999999994,22.18584192659072,16.710949482480547,46.534517258025254,16.710949482480547,46.534517258025254
2024-06-09 17:00:00+00:00,37.722187500000004,22.23617840705206,17.048932915551397,49.930654244532896,17.048932915551397,49.930654244532896
2024-06-09 18:00:00+00:00,31.726875,21.808100586807303,16.686599211274743,51.33490008328308,16.686599211274743,51.33490008328308
2024-06-09 19:00:00+00:00,25.731562500000003,21.462357381413444,15.71559127691356,48.30299307984248,15.71559127691356,48.30299307984248
2024-06-09 20:00:00+00:00,19.736250000000002,21.485019962039143,14.731125028512876,53.90663054647938,14.731125028512876,53.90663054647938
2024-06-09 21:00:00+00:00,17.426875000000003,21.395417271262836,14.670032548268495,48.03789160935289,14.670032548268495,48.03789160935289
2024-06-09 22:00:00+00:00,15.1175,21.024003452280272,13.933251879916197,48.75467254241213,13.933251879916197,48.75467254241213
2024-06-09 23:00:00+00:00,12.808125000000002,20.86819308835603,13.436040824463722,44.45139151919477,13.436040824463722,44.45139151919477
2024-06-10 00:00:00+00:00,10.49875,19.72931446513227,13.202066477455727,39.40078866721869,13.202066477455727,39.40078866721869
2024-06-10 01:00:00+00:00,11.37875,18.426492319675432,13.322734592069043,35.3793523893806,13.322734592069043,35.3793523893806
2024-06-10 02:00:00+00:00,12.25875,16.83409438050323,14.269657542760829,33.958576638920896,14.269657542760829,33.958576638920896
2024-06-10 03:00:00+00:00,13.13875,15.95545585072572,14.353244913146176,34.00510808394498,14.353244913146176,34.00510808394498
2024-06-10 04:00:00+00:00,14.01875,15.423905326284846,12.887993937155638,34.31198220583382,12.887993937155638,34.31198220583382
2024-06-10 05:00:00+00:00,17.751875,17.31916453753741,12.712163817556508,38.40848909001369,12.712163817556508,38.40848909001369
2024-06-10 06:00:00+00:00,21.485,17.207376181508035,11.345877486922644,33.65928651126076,11.345877486922644,33.65928651126076
2024-06-10 07:00:00+00:00,21.47625,18.916361588004825,15.013551273561083,33.906955453566844,15.013551273561083,33.906955453566844
2024-06-10 08:00:00+00:00,21.4675,19.573904651606057,15.74204173096329,34.655452539725246,15.74204173096329,34.655452539725246
2024-06-10 09:00:00+00:00,21.801041666666666,22.741620048297822,19.169804203288273,40.10307823236972,19.169804203288273,40.10307823236972
2024-06-10 10:00:00+00:00,22.13458333333333,23.286625531897972,21.118794412962558,48.270864995113236,21.118794412962558,48.270864995113236
2024-06-10 11:00:00+00:00,22.468125,22.959653161165807,22.73551014840408,53.94828515716959,22.73551014840408,53.94828515716959
2024-06-10 12:00:00+00:00,22.801666666666666,23.785316913860758,23.245741445349065,72.2967018410616,23.245741445349065,72.2967018410616
2024-06-10 13:00:00+00:00,22.6303125,22.49307213824042,22.476303431870548,68.05543044200624,22.476303431870548,68.05543044200624
2024-06-10 14:00:00+00:00,22.458958333333335,21.764284139015473,21.282387075883673,59.548020272661134,21.282387075883673,59.548020272661134
2024-06-10 15:00:00+00:00,22.287604166666668,21.698420919310283,19.741770036762322,63.40854317272579,19.741770036762322,63.40854317272579
