ds,actual,predicted
2024-03-29 09:00:00+00:00,26.15385416666666,23.44786
2024-03-29 10:00:00+00:00,24.296458333333334,21.079172
2024-03-29 11:00:00+00:00,22.439062500000002,19.591223
2024-03-29 12:00:00+00:00,20.581666666666667,18.334501
2024-03-29 13:00:00+00:00,21.20125,18.095938
2024-03-29 14:00:00+00:00,21.820833333333336,18.519827
2024-03-29 15:00:00+00:00,22.44041666666667,18.803146
2024-03-29 16:00:00+00:00,23.06,18.385942
2024-03-29 17:00:00+00:00,21.569375000000008,18.323212
2024-03-29 18:00:00+00:00,20.07875,17.7945
2024-03-29 19:00:00+00:00,18.588125,17.754398
2024-03-29 20:00:00+00:00,17.097499999999997,17.541693
2024-03-29 21:00:00+00:00,17.817812500000002,17.638222
2024-03-29 22:00:00+00:00,18.538125000000008,17.67366
2024-03-29 23:00:00+00:00,19.258437500000003,17.382124
2024-03-30 00:00:00+00:00,19.978750000000005,16.814564
2024-03-30 01:00:00+00:00,28.250312500000003,22.69996
2024-03-30 02:00:00+00:00,36.521874999999994,28.319712
2024-03-30 03:00:00+00:00,44.793437499999975,34.323822
2024-03-30 04:00:00+00:00,53.06499999999997,42.674805
2024-03-30 05:00:00+00:00,29.040000000000006,20.563576
2024-03-30 06:00:00+00:00,5.015000000000001,5.35158
2024-03-30 07:00:00+00:00,15.068749999999998,16.052258
2024-03-30 08:00:00+00:00,25.1225,27.831774
2024-03-30 09:00:00+00:00,21.866458333333334,24.86855
2024-03-30 10:00:00+00:00,18.61041666666667,25.29353
2024-03-30 11:00:00+00:00,15.354375000000003,23.176313
2024-03-30 12:00:00+00:00,12.098333333333336,22.460817
2024-03-30 13:00:00+00:00,13.8525,20.4554
2024-03-30 14:00:00+00:00,15.606666666666671,18.617857
2024-03-30 15:00:00+00:00,17.36083333333334,19.135893
2024-03-30 16:00:00+00:00,19.115000000000006,18.267435
2024-03-30 17:00:00+00:00,18.836875000000003,18.61493
2024-03-30 18:00:00+00:00,18.558750000000007,18.063015
2024-03-30 19:00:00+00:00,18.280624999999997,18.023928
2024-03-30 20:00:00+00:00,18.0025,18.055336
2024-03-30 21:00:00+00:00,19.772187499999998,20.259
2024-03-30 22:00:00+00:00,21.541874999999997,20.974005
2024-03-30 23:00:00+00:00,23.311562499999994,23.455503
2024-03-31 00:00:00+00:00,25.08125,23.866188
2024-03-31 01:00:00+00:00,38.735937500000006,27.345615
2024-03-31 02:00:00+00:00,52.390625,32.24929
2024-03-31 03:00:00+00:00,66.04531250000001,35.61924
2024-03-31 04:00:00+00:00,79.70000000000002,41.433765
2024-03-31 05:00:00+00:00,41.6525,29.403408
2024-03-31 06:00:00+00:00,3.6050000000000004,11.228047
2024-03-31 07:00:00+00:00,15.05625,20.774788
2024-03-31 08:00:00+00:00,26.507499999999993,27.290607
2024-03-31 09:00:00+00:00,23.808541666666663,24.783445
2024-03-31 10:00:00+00:00,21.109583333333333,24.684307
2024-03-31 11:00:00+00:00,18.410625,21.386568
2024-03-31 12:00:00+00:00,15.711666666666664,19.368448
2024-03-31 13:00:00+00:00,16.541875,18.137463
2024-03-31 14:00:00+00:00,17.37208333333333,17.986532
2024-03-31 15:00:00+00:00,18.202291666666667,19.333029
2024-03-31 16:00:00+00:00,19.0325,18.419874
2024-03-31 17:00:00+00:00,17.259375,18.206432
2024-03-31 18:00:00+00:00,15.486249999999997,16.097635
2024-03-31 19:00:00+00:00,13.713124999999998,15.430285
2024-03-31 20:00:00+00:00,11.94,14.612839
2024-03-31 21:00:00+00:00,14.247187499999999,16.04787
2024-03-31 22:00:00+00:00,16.554375,17.271025
2024-03-31 23:00:00+00:00,18.8615625,19.333601
2024-04-01 00:00:00+00:00,21.168749999999996,20.052229
2024-04-01 01:00:00+00:00,20.304375,23.23969
2024-04-01 02:00:00+00:00,19.439999999999998,25.015146
2024-04-01 03:00:00+00:00,18.57562499999999,25.364815
2024-04-01 04:00:00+00:00,17.711250000000003,27.1233
2024-04-01 05:00:00+00:00,14.473124999999996,16.01463
2024-04-01 06:00:00+00:00,11.235000000000001,5.743465
2024-04-01 07:00:00+00:00,14.403125000000003,11.457813
2024-04-01 08:00:00+00:00,17.571250000000003,20.296015
2024-04-01 09:00:00+00:00,18.763854166666665,23.911013
2024-04-01 10:00:00+00:00,19.95645833333333,26.41759
2024-04-01 11:00:00+00:00,21.149062500000003,26.313845
2024-04-01 12:00:00+00:00,22.34166666666667,22.945095
2024-04-01 13:00:00+00:00,21.186562499999997,20.113346
2024-04-01 14:00:00+00:00,20.031458333333333,18.880919
2024-04-01 15:00:00+00:00,18.876354166666665,19.07977
2024-04-01 16:00:00+00:00,17.721249999999998,18.051966
2024-04-01 17:00:00+00:00,18.518125,18.892479
2024-04-01 18:00:00+00:00,19.315,18.38094
2024-04-01 19:00:00+00:00,20.111874999999998,19.143147
2024-04-01 20:00:00+00:00,20.908750000000005,18.385939
2024-04-01 21:00:00+00:00,20.19,18.201307
2024-04-01 22:00:00+00:00,19.471249999999998,17.935867
2024-04-01 23:00:00+00:00,18.752499999999998,17.631567
2024-04-02 00:00:00+00:00,18.033749999999998,18.527033
2024-04-02 01:00:00+00:00,18.224375000000002,19.020924
2024-04-02 02:00:00+00:00,18.414999999999996,19.489262
2024-04-02 03:00:00+00:00,18.605625,19.50306
2024-04-02 04:00:00+00:00,18.796249999999997,20.097883
2024-04-02 05:00:00+00:00,13.530625,17.70927
2024-04-02 06:00:00+00:00,8.265,12.949716
2024-04-02 07:00:00+00:00,22.21625,20.854715
2024-04-02 08:00:00+00:00,36.16749999999999,25.564573
2024-04-02 09:00:00+00:00,34.66437500000001,23.853401
2024-04-02 10:00:00+00:00,33.16124999999999,20.11801
2024-04-02 11:00:00+00:00,31.658125000000002,24.055122
2024-04-02 12:00:00+00:00,30.155000000000005,24.565657
2024-04-02 13:00:00+00:00,27.169999999999995,22.081089
2024-04-02 14:00:00+00:00,24.185,21.369068
2024-04-02 15:00:00+00:00,21.2,18.739904
2024-04-02 16:00:00+00:00,18.215000000000003,16.467077
2024-04-02 17:00:00+00:00,19.007187499999993,18.265131
2024-04-02 18:00:00+00:00,19.799375,18.544441
2024-04-02 19:00:00+00:00,20.5915625,21.069613
2024-04-02 20:00:00+00:00,21.383750000000003,20.638285
2024-04-02 21:00:00+00:00,20.597812500000003,19.333527
2024-04-02 22:00:00+00:00,19.811875000000004,18.51661
2024-04-02 23:00:00+00:00,19.025937500000005,17.733734
2024-04-03 00:00:00+00:00,18.24,16.965517
2024-04-03 01:00:00+00:00,19.795937500000004,19.629662
2024-04-03 02:00:00+00:00,21.351875000000003,20.484478
2024-04-03 03:00:00+00:00,22.907812500000002,21.225758
2024-04-03 04:00:00+00:00,24.46375,24.142616
2024-04-03 05:00:00+00:00,25.156874999999996,18.821058
2024-04-03 06:00:00+00:00,25.85,12.765116
2024-04-03 07:00:00+00:00,39.09625000000001,29.335012
2024-04-03 08:00:00+00:00,52.342500000000015,45.969677
2024-04-03 09:00:00+00:00,44.351875,43.96869
2024-04-03 10:00:00+00:00,36.361249999999984,34.38951
2024-04-03 11:00:00+00:00,28.37062499999999,29.077126
2024-04-03 12:00:00+00:00,20.380000000000003,23.490313
2024-04-03 13:00:00+00:00,19.572187500000002,19.407152
2024-04-03 14:00:00+00:00,18.764375000000005,17.629171
2024-04-03 15:00:00+00:00,17.9565625,15.220884
2024-04-03 16:00:00+00:00,17.14875,13.087446
2024-04-03 17:00:00+00:00,17.249375,13.687033
2024-04-03 18:00:00+00:00,17.35,14.804691
2024-04-03 19:00:00+00:00,17.450625000000006,17.323273
2024-04-03 20:00:00+00:00,17.55125,18.18253
2024-04-03 21:00:00+00:00,17.934062499999992,17.921684
2024-04-03 22:00:00+00:00,18.316875000000003,17.845125
2024-04-03 23:00:00+00:00,18.699687499999996,17.713062
2024-04-04 00:00:00+00:00,19.082500000000003,17.78537
2024-04-04 01:00:00+00:00,21.4165625,20.914173
2024-04-04 02:00:00+00:00,23.750625,21.87711
2024-04-04 03:00:00+00:00,26.084687500000005,24.531418
2024-04-04 04:00:00+00:00,28.418750000000003,27.55768
2024-04-04 05:00:00+00:00,25.699375000000003,24.11029
2024-04-04 06:00:00+00:00,22.98,18.494911
2024-04-04 07:00:00+00:00,61.73374999999999,41.143833
2024-04-04 08:00:00+00:00,100.48750000000004,59.469036
2024-04-04 09:00:00+00:00,81.32979166666664,49.112514
2024-04-04 10:00:00+00:00,62.17208333333334,36.939518
2024-04-04 11:00:00+00:00,43.01437499999999,27.823793
2024-04-04 12:00:00+00:00,23.856666666666666,21.94705
2024-04-04 13:00:00+00:00,21.188437499999996,18.679699
2024-04-04 14:00:00+00:00,18.52020833333333,17.590195
2024-04-04 15:00:00+00:00,15.851979166666666,17.009249
2024-04-04 16:00:00+00:00,13.183750000000003,15.578571
2024-04-04 17:00:00+00:00,14.197812500000003,16.22657
2024-04-04 18:00:00+00:00,15.211874999999997,16.71994
2024-04-04 19:00:00+00:00,16.225937500000004,17.880716
2024-04-04 20:00:00+00:00,17.24,17.429663
2024-04-04 21:00:00+00:00,16.414687500000003,17.33678
2024-04-04 22:00:00+00:00,15.589375,15.654405
2024-04-04 23:00:00+00:00,14.764062500000001,14.697118
2024-04-05 00:00:00+00:00,13.938749999999999,14.212288
2024-04-05 01:00:00+00:00,15.736874999999998,16.0372
2024-04-05 02:00:00+00:00,17.535,18.19069
2024-04-05 03:00:00+00:00,19.333125,20.87178
2024-04-05 04:00:00+00:00,21.131250000000005,23.062565
2024-04-05 05:00:00+00:00,11.680625000000001,16.649584
2024-04-05 06:00:00+00:00,2.23,9.757747
2024-04-05 07:00:00+00:00,11.15,18.290056
2024-04-05 08:00:00+00:00,20.07,27.455204
2024-04-05 09:00:00+00:00,18.313333333333333,28.00305
2024-04-05 10:00:00+00:00,16.55666666666667,27.983923
2024-04-05 11:00:00+00:00,14.800000000000002,23.33562
2024-04-05 12:00:00+00:00,13.043333333333333,20.149721
2024-04-05 13:00:00+00:00,12.843125000000002,18.609245
2024-04-05 14:00:00+00:00,12.64291666666667,17.531752
2024-04-05 15:00:00+00:00,12.442708333333336,18.071135
2024-04-05 16:00:00+00:00,12.242499999999998,16.728
2024-04-05 17:00:00+00:00,13.515312500000002,17.223995
2024-04-05 18:00:00+00:00,14.788124999999997,17.007343
2024-04-05 19:00:00+00:00,16.0609375,16.744402
2024-04-05 20:00:00+00:00,17.33375,16.591148
2024-04-05 21:00:00+00:00,18.305312499999996,17.739096
2024-04-05 22:00:00+00:00,19.276875,18.138943
2024-04-05 23:00:00+00:00,20.248437499999998,19.3835
2024-04-06 00:00:00+00:00,21.219999999999995,19.206274
2024-04-06 01:00:00+00:00,21.507500000000004,20.955011
2024-04-06 02:00:00+00:00,21.794999999999998,20.241547
2024-04-06 03:00:00+00:00,22.0825,19.975887
2024-04-06 04:00:00+00:00,22.37,20.088842
2024-04-06 05:00:00+00:00,10.690000000000003,13.514851
2024-04-06 06:00:00+00:00,-0.9899999999999997,7.587798
2024-04-06 07:00:00+00:00,11.474374999999997,14.246907
2024-04-06 08:00:00+00:00,23.93875,21.466953
2024-04-06 09:00:00+00:00,29.572812499999987,22.423637
2024-04-06 10:00:00+00:00,35.206875000000004,25.613367
2024-04-06 11:00:00+00:00,40.840937499999995,27.319818
2024-04-06 12:00:00+00:00,46.474999999999994,28.051607
2024-04-06 13:00:00+00:00,39.72031249999999,27.137077
2024-04-06 14:00:00+00:00,32.965624999999996,24.381958
2024-04-06 15:00:00+00:00,26.210937499999996,22.498241
2024-04-06 16:00:00+00:00,19.456249999999997,19.765125
2024-04-06 17:00:00+00:00,19.0115625,19.687195
2024-04-06 18:00:00+00:00,18.566875,19.301743
2024-04-06 19:00:00+00:00,18.122187500000006,18.930376
2024-04-06 20:00:00+00:00,17.677500000000002,18.488039
2024-04-06 21:00:00+00:00,18.841250000000006,18.88323
2024-04-06 22:00:00+00:00,20.005,19.049183
2024-04-06 23:00:00+00:00,21.168749999999996,20.095749
2024-04-07 00:00:00+00:00,22.332499999999996,20.578344
2024-04-07 01:00:00+00:00,22.78625,21.785166
2024-04-07 02:00:00+00:00,23.239999999999995,21.717337
2024-04-07 03:00:00+00:00,23.693749999999998,21.109196
2024-04-07 04:00:00+00:00,24.147500000000008,23.373564
2024-04-07 05:00:00+00:00,19.03875,12.812741
2024-04-07 06:00:00+00:00,13.930000000000001,4.8778725
2024-04-07 07:00:00+00:00,22.255000000000003,16.16218
2024-04-07 08:00:00+00:00,30.58,32.401142
2024-04-07 09:00:00+00:00,37.37499999999999,37.992947
2024-04-07 10:00:00+00:00,44.16999999999999,48.787468
2024-04-07 11:00:00+00:00,50.964999999999975,54.040096
2024-04-07 12:00:00+00:00,57.75999999999997,54.636055
2024-04-07 13:00:00+00:00,47.841562499999974,43.351032
2024-04-07 14:00:00+00:00,37.92312499999999,30.485704
2024-04-07 15:00:00+00:00,28.00468749999999,22.577728
2024-04-07 16:00:00+00:00,18.086250000000003,16.37925
2024-04-07 17:00:00+00:00,17.592812500000004,15.830253
2024-04-07 18:00:00+00:00,17.099375000000002,15.681053
2024-04-07 19:00:00+00:00,16.605937500000003,16.661573
2024-04-07 20:00:00+00:00,16.1125,16.77924
2024-04-07 21:00:00+00:00,16.449374999999996,17.258726
2024-04-07 22:00:00+00:00,16.78625,17.32633
2024-04-07 23:00:00+00:00,17.123125000000005,18.844107
2024-04-08 00:00:00+00:00,17.460000000000004,19.483183
2024-04-08 01:00:00+00:00,19.6159375,17.920841
2024-04-08 02:00:00+00:00,21.771875,18.7564
2024-04-08 03:00:00+00:00,23.927812499999995,19.87702
2024-04-08 04:00:00+00:00,26.083749999999995,22.892376
2024-04-08 05:00:00+00:00,18.366875,17.940468
2024-04-08 06:00:00+00:00,10.649999999999997,11.355218
2024-04-08 07:00:00+00:00,23.650625,20.254925
2024-04-08 08:00:00+00:00,36.65124999999998,27.834562
2024-04-08 09:00:00+00:00,59.112604166666664,34.59822
2024-04-08 10:00:00+00:00,81.57395833333338,47.152878
2024-04-08 11:00:00+00:00,104.03531250000003,64.71274
2024-04-08 12:00:00+00:00,126.49666666666663,71.136894
2024-04-08 13:00:00+00:00,99.68781249999999,58.955883
2024-04-08 14:00:00+00:00,72.87895833333333,41.557724
2024-04-08 15:00:00+00:00,46.07010416666665,27.043371
2024-04-08 16:00:00+00:00,19.261250000000004,17.932194
2024-04-08 17:00:00+00:00,17.806874999999998,15.325207
2024-04-08 18:00:00+00:00,16.3525,14.122912
2024-04-08 19:00:00+00:00,14.898124999999999,14.201463
2024-04-08 20:00:00+00:00,13.443749999999996,13.930866
2024-04-08 21:00:00+00:00,14.352187499999998,14.518826
2024-04-08 22:00:00+00:00,15.260624999999997,15.408402
2024-04-08 23:00:00+00:00,16.1690625,16.966282
2024-04-09 00:00:00+00:00,17.077500000000004,18.003685
2024-04-09 01:00:00+00:00,17.767500000000005,17.87812
2024-04-09 02:00:00+00:00,18.457500000000003,18.168007
2024-04-09 03:00:00+00:00,19.147499999999997,19.049133
2024-04-09 04:00:00+00:00,19.837499999999995,20.034166
2024-04-09 05:00:00+00:00,16.351250000000004,14.18654
2024-04-09 06:00:00+00:00,12.865000000000002,9.408409
2024-04-09 07:00:00+00:00,15.90875,16.4458
2024-04-09 08:00:00+00:00,18.9525,22.708055
2024-04-09 09:00:00+00:00,19.29104166666667,24.351624
2024-04-09 10:00:00+00:00,19.62958333333334,23.216797
2024-04-09 11:00:00+00:00,19.968125000000004,24.682617
2024-04-09 12:00:00+00:00,20.306666666666672,23.529007
2024-04-09 13:00:00+00:00,19.484687499999993,20.842861
2024-04-09 14:00:00+00:00,18.662708333333338,19.199778
2024-04-09 15:00:00+00:00,17.840729166666666,16.684958
2024-04-09 16:00:00+00:00,17.01875,13.000699
2024-04-09 17:00:00+00:00,15.335312499999999,12.972275
2024-04-09 18:00:00+00:00,13.651875000000002,13.026614
2024-04-09 19:00:00+00:00,11.968437500000004,13.666111
2024-04-09 20:00:00+00:00,10.285,13.772985
2024-04-09 21:00:00+00:00,12.309375000000001,14.485184
2024-04-09 22:00:00+00:00,14.333749999999998,15.178673
2024-04-09 23:00:00+00:00,16.358125000000005,16.053665
2024-04-10 00:00:00+00:00,18.382500000000004,17.426796
2024-04-10 01:00:00+00:00,20.203124999999996,20.14927
2024-04-10 02:00:00+00:00,22.023749999999996,22.011919
2024-04-10 03:00:00+00:00,23.844374999999996,25.043348
2024-04-10 04:00:00+00:00,25.665000000000003,25.475142
2024-04-10 05:00:00+00:00,24.33749999999999,18.25347
2024-04-10 06:00:00+00:00,23.009999999999994,12.230951
2024-04-10 07:00:00+00:00,20.023125000000004,16.59682
2024-04-10 08:00:00+00:00,17.03625,19.227833
2024-04-10 09:00:00+00:00,18.19552083333333,19.783092
2024-04-10 10:00:00+00:00,19.35479166666666,18.918493
2024-04-10 11:00:00+00:00,20.514062499999998,22.301174
2024-04-10 12:00:00+00:00,21.673333333333336,23.40669
2024-04-10 13:00:00+00:00,24.394687499999996,24.982233
2024-04-10 14:00:00+00:00,27.116041666666664,29.01569
2024-04-10 15:00:00+00:00,29.837395833333343,30.469097
2024-04-10 16:00:00+00:00,32.558749999999996,29.718357
2024-04-10 17:00:00+00:00,28.013437499999988,28.98796
2024-04-10 18:00:00+00:00,23.468124999999993,23.839294
2024-04-10 19:00:00+00:00,18.9228125,20.381054
2024-04-10 20:00:00+00:00,14.377500000000001,16.57463
2024-04-10 21:00:00+00:00,15.443749999999998,16.169914
2024-04-10 22:00:00+00:00,16.51,16.769957
2024-04-10 23:00:00+00:00,17.57625,17.242466
2024-04-11 00:00:00+00:00,18.642499999999995,16.90435
2024-04-11 01:00:00+00:00,20.388125,19.764484
2024-04-11 02:00:00+00:00,22.133749999999996,20.69385
2024-04-11 03:00:00+00:00,23.879375,23.009548
2024-04-11 04:00:00+00:00,25.624999999999996,25.43953
2024-04-11 05:00:00+00:00,25.852500000000006,19.59806
2024-04-11 06:00:00+00:00,26.080000000000002,13.321343
2024-04-11 07:00:00+00:00,25.316250000000004,19.9056
2024-04-11 08:00:00+00:00,24.552500000000002,24.899708
2024-04-11 09:00:00+00:00,24.785624999999996,25.881168
2024-04-11 10:00:00+00:00,25.018749999999994,26.597029
2024-04-11 11:00:00+00:00,25.25187499999999,25.330122
2024-04-11 12:00:00+00:00,25.485,25.004955
2024-04-11 13:00:00+00:00,28.516562500000006,27.629938
2024-04-11 14:00:00+00:00,31.548124999999995,32.121647
2024-04-11 15:00:00+00:00,34.579687500000006,36.722073
2024-04-11 16:00:00+00:00,37.61125,36.055817
2024-04-11 17:00:00+00:00,32.604062500000005,31.846624
2024-04-11 18:00:00+00:00,27.596875000000004,25.005068
2024-04-11 19:00:00+00:00,22.589687499999997,20.043337
2024-04-11 20:00:00+00:00,17.582499999999996,15.606383
2024-04-11 21:00:00+00:00,17.235312500000003,15.538602
2024-04-11 22:00:00+00:00,16.888125000000002,16.136276
2024-04-11 23:00:00+00:00,16.5409375,16.37772
2024-04-12 00:00:00+00:00,16.193750000000005,16.533344
2024-04-12 01:00:00+00:00,18.365000000000002,16.536436
2024-04-12 02:00:00+00:00,20.536250000000003,17.04935
2024-04-12 03:00:00+00:00,22.7075,18.785929
2024-04-12 04:00:00+00:00,24.878750000000004,20.537205
2024-04-12 05:00:00+00:00,16.086875000000003,17.571398
2024-04-12 06:00:00+00:00,7.295,13.926458
2024-04-12 07:00:00+00:00,19.08125,20.083572
2024-04-12 08:00:00+00:00,30.867499999999993,23.977291
2024-04-12 09:00:00+00:00,32.40854166666668,23.662916
2024-04-12 10:00:00+00:00,33.94958333333333,23.732187
2024-04-12 11:00:00+00:00,35.49062500000001,23.815248
2024-04-12 12:00:00+00:00,37.031666666666666,27.657465
2024-04-12 13:00:00+00:00,47.8659375,34.676956
2024-04-12 14:00:00+00:00,58.70020833333336,42.994076
2024-04-12 15:00:00+00:00,69.53447916666664,52.766396
2024-04-12 16:00:00+00:00,80.36875000000002,55.203476
2024-04-12 17:00:00+00:00,64.52093750000002,48.697662
2024-04-12 18:00:00+00:00,48.67312500000001,36.526333
2024-04-12 19:00:00+00:00,32.82531249999999,26.6066
2024-04-12 20:00:00+00:00,16.9775,18.283371
2024-04-12 21:00:00+00:00,16.369374999999998,15.784646
2024-04-12 22:00:00+00:00,15.761249999999999,14.544031
2024-04-12 23:00:00+00:00,15.153124999999998,14.122592
2024-04-13 00:00:00+00:00,14.545000000000002,14.029136
2024-04-13 01:00:00+00:00,16.965312500000003,15.320946
2024-04-13 02:00:00+00:00,19.385625000000005,16.358124
2024-04-13 03:00:00+00:00,21.805937500000002,18.178846
2024-04-13 04:00:00+00:00,24.22625,19.460432
2024-04-13 05:00:00+00:00,12.355625,15.22645
2024-04-13 06:00:00+00:00,0.4850000000000003,11.118343
2024-04-13 07:00:00+00:00,10.893749999999999,17.612886
2024-04-13 08:00:00+00:00,21.302500000000002,23.983276
2024-04-13 09:00:00+00:00,22.24854166666667,25.755598
2024-04-13 10:00:00+00:00,23.19458333333333,25.677303
2024-04-13 11:00:00+00:00,24.140625,22.583097
2024-04-13 12:00:00+00:00,25.086666666666673,20.804657
2024-04-13 13:00:00+00:00,22.893125,18.943758
2024-04-13 14:00:00+00:00,20.69958333333334,17.23657
2024-04-13 15:00:00+00:00,18.50604166666667,17.228888
2024-04-13 16:00:00+00:00,16.312500000000004,16.96989
2024-04-13 17:00:00+00:00,16.87875,17.09283
2024-04-13 18:00:00+00:00,17.445000000000004,17.15825
2024-04-13 19:00:00+00:00,18.011250000000004,16.735195
2024-04-13 20:00:00+00:00,18.5775,14.593994
2024-04-13 21:00:00+00:00,16.495625,14.117061
2024-04-13 22:00:00+00:00,14.413750000000004,13.44484
2024-04-13 23:00:00+00:00,12.331874999999998,12.87835
2024-04-14 00:00:00+00:00,10.25,12.182647
2024-04-14 01:00:00+00:00,13.657812500000002,12.244935
2024-04-14 02:00:00+00:00,17.065625000000004,15.5514145
2024-04-14 03:00:00+00:00,20.473437500000003,18.1637
2024-04-14 04:00:00+00:00,23.88125,22.212482
2024-04-14 05:00:00+00:00,13.238124999999998,14.855862
2024-04-14 06:00:00+00:00,2.5949999999999998,8.313677
2024-04-14 07:00:00+00:00,15.066875000000001,17.86464
2024-04-14 08:00:00+00:00,27.538750000000004,28.111486
2024-04-14 09:00:00+00:00,24.858229166666668,28.59252
2024-04-14 10:00:00+00:00,22.17770833333333,27.55776
2024-04-14 11:00:00+00:00,19.497187500000003,23.762064
2024-04-14 12:00:00+00:00,16.816666666666663,20.930475
2024-04-14 13:00:00+00:00,16.3028125,18.595814
2024-04-14 14:00:00+00:00,15.788958333333333,16.986933
2024-04-14 15:00:00+00:00,15.275104166666669,16.612438
2024-04-14 16:00:00+00:00,14.76125,16.582014
2024-04-14 17:00:00+00:00,18.870312499999994,18.460676
2024-04-14 18:00:00+00:00,22.979374999999994,20.650858
2024-04-14 19:00:00+00:00,27.088437499999998,23.028292
2024-04-14 20:00:00+00:00,31.1975,23.989882
2024-04-14 21:00:00+00:00,26.648749999999996,22.086683
2024-04-14 22:00:00+00:00,22.099999999999994,19.108173
2024-04-14 23:00:00+00:00,17.55125,16.923632
2024-04-15 00:00:00+00:00,13.002499999999998,13.339928
2024-04-15 01:00:00+00:00,15.883750000000001,14.249688
2024-04-15 02:00:00+00:00,18.765,16.842375
2024-04-15 03:00:00+00:00,21.646250000000006,18.8853
2024-04-15 04:00:00+00:00,24.527500000000007,22.434969
2024-04-15 05:00:00+00:00,15.331250000000002,15.933899
2024-04-15 06:00:00+00:00,6.135,9.067156
2024-04-15 07:00:00+00:00,17.753750000000007,18.447247
2024-04-15 08:00:00+00:00,29.372500000000006,27.882057
2024-04-15 09:00:00+00:00,28.30979166666666,28.192186
2024-04-15 10:00:00+00:00,27.247083333333332,29.168083
2024-04-15 11:00:00+00:00,26.184375,26.945896
2024-04-15 12:00:00+00:00,25.12166666666667,24.935234
2024-04-15 13:00:00+00:00,24.228749999999994,22.561699
2024-04-15 14:00:00+00:00,23.335833333333333,20.036036
2024-04-15 15:00:00+00:00,22.44291666666666,18.796871
2024-04-15 16:00:00+00:00,21.55,17.52381
2024-04-15 17:00:00+00:00,24.5928125,20.39489
2024-04-15 18:00:00+00:00,27.635624999999987,23.658146
2024-04-15 19:00:00+00:00,30.6784375,27.793873
2024-04-15 20:00:00+00:00,33.721250000000005,29.364561
2024-04-15 21:00:00+00:00,29.620937499999982,26.460875
2024-04-15 22:00:00+00:00,25.520624999999995,22.588223
2024-04-15 23:00:00+00:00,21.420312500000005,19.463558
2024-04-16 00:00:00+00:00,17.32,15.689428
2024-04-16 01:00:00+00:00,17.889062500000005,17.637218
2024-04-16 02:00:00+00:00,18.458125000000003,19.101269
2024-04-16 03:00:00+00:00,19.0271875,20.042187
2024-04-16 04:00:00+00:00,19.59625,21.662374
2024-04-16 05:00:00+00:00,14.265625000000002,15.690413
2024-04-16 06:00:00+00:00,8.935000000000002,9.580538
2024-04-16 07:00:00+00:00,19.575625000000006,16.597641
2024-04-16 08:00:00+00:00,30.21625,22.83745
2024-04-16 09:00:00+00:00,31.165104166666673,23.045664
2024-04-16 10:00:00+00:00,32.113958333333315,23.387785
2024-04-16 11:00:00+00:00,33.06281249999999,26.108479
2024-04-16 12:00:00+00:00,34.011666666666656,28.132431
2024-04-16 13:00:00+00:00,32.48375,28.978888
2024-04-16 14:00:00+00:00,30.955833333333324,28.562166
2024-04-16 15:00:00+00:00,29.427916666666665,27.010286
2024-04-16 16:00:00+00:00,27.89999999999999,25.84196
2024-04-16 17:00:00+00:00,35.834062499999995,30.457079
2024-04-16 18:00:00+00:00,43.76812500000001,35.885204
2024-04-16 19:00:00+00:00,51.702187499999994,44.20757
2024-04-16 20:00:00+00:00,59.636249999999976,46.20525
2024-04-16 21:00:00+00:00,48.99437499999999,39.045433
2024-04-16 22:00:00+00:00,38.3525,30.418537
2024-04-16 23:00:00+00:00,27.710625,22.565166
2024-04-17 00:00:00+00:00,17.068749999999998,17.363768
2024-04-17 01:00:00+00:00,17.163125,16.83397
2024-04-17 02:00:00+00:00,17.257500000000004,17.51761
2024-04-17 03:00:00+00:00,17.351875,18.674913
2024-04-17 04:00:00+00:00,17.44625,18.85073
2024-04-17 05:00:00+00:00,20.483125000000005,13.590315
2024-04-17 06:00:00+00:00,23.52,9.6097975
2024-04-17 07:00:00+00:00,26.281249999999996,16.549543
2024-04-17 08:00:00+00:00,29.04250000000001,23.07041
2024-04-17 09:00:00+00:00,26.423541666666665,24.006466
2024-04-17 10:00:00+00:00,23.804583333333333,23.420738
2024-04-17 11:00:00+00:00,21.185625,26.626343
2024-04-17 12:00:00+00:00,18.566666666666666,26.95122
2024-04-17 13:00:00+00:00,17.914062500000004,25.040678
2024-04-17 14:00:00+00:00,17.261458333333334,24.067804
2024-04-17 15:00:00+00:00,16.60885416666667,21.318373
2024-04-17 16:00:00+00:00,15.956249999999999,19.69502
2024-04-17 17:00:00+00:00,15.398124999999999,20.255186
2024-04-17 18:00:00+00:00,14.840000000000002,18.762045
2024-04-17 19:00:00+00:00,14.281874999999998,18.263357
2024-04-17 20:00:00+00:00,13.723749999999999,17.08084
2024-04-17 21:00:00+00:00,15.483750000000002,16.753199
2024-04-17 22:00:00+00:00,17.243750000000006,18.235477
2024-04-17 23:00:00+00:00,19.003750000000007,19.243065
2024-04-18 00:00:00+00:00,20.763750000000005,17.828377
2024-04-18 01:00:00+00:00,19.042500000000004,20.115494
2024-04-18 02:00:00+00:00,17.321249999999996,17.735262
2024-04-18 03:00:00+00:00,15.6,16.420094
2024-04-18 04:00:00+00:00,13.878750000000002,16.326084
2024-04-18 05:00:00+00:00,10.951875000000005,14.362565
2024-04-18 06:00:00+00:00,8.024999999999999,12.585432
