ds,actual,q50,q10,q90
2024-08-03 19:00:00+00:00,143.98375,58.920868,-2.8325348,128.52528
2024-08-03 20:00:00+00:00,26.74375,23.96692,-15.549541,69.952156
2024-08-03 21:00:00+00:00,25.287187499999998,26.69113,0.32189178,57.902725
2024-08-03 22:00:00+00:00,23.830624999999998,29.493479,8.595383,53.615093
2024-08-03 23:00:00+00:00,22.3740625,32.296883,11.104187,53.943348
2024-08-04 00:00:00+00:00,20.9175,34.29451,11.310562,63.695858
2024-08-04 01:00:00+00:00,22.363125,16.314651,8.350956,23.96928
2024-08-04 02:00:00+00:00,23.808750000000003,10.95076,0.07627869,21.00121
2024-08-04 03:00:00+00:00,25.254375000000003,13.704716,2.0910645,25.98206
2024-08-04 04:00:00+00:00,26.700000000000003,16.459377,5.0877914,30.647207
2024-08-04 05:00:00+00:00,24.5925,18.871777,7.0879135,33.421215
2024-08-04 06:00:00+00:00,22.485,21.249825,9.585304,35.070415
2024-08-04 07:00:00+00:00,35.406875,21.084038,9.372536,35.511635
2024-08-04 08:00:00+00:00,48.32875,21.08147,9.124466,33.759552
2024-08-04 09:00:00+00:00,60.049479166666664,21.362816,9.835663,31.99011
2024-08-04 10:00:00+00:00,71.77020833333333,21.597565,10.077927,33.671432
2024-08-04 11:00:00+00:00,83.4909375,23.521812,10.743,36.376553
2024-08-04 12:00:00+00:00,95.21166666666666,24.067669,12.369526,40.59351
2024-08-04 13:00:00+00:00,77.3896875,23.773117,10.774761,39.886375
2024-08-04 14:00:00+00:00,59.56770833333333,21.36824,6.988552,40.73166
2024-08-04 15:00:00+00:00,41.74572916666666,22.805008,7.2389717,40.051674
2024-08-04 16:00:00+00:00,23.92375,22.593525,7.461048,38.049316
2024-08-04 17:00:00+00:00,23.167499999999997,19.365116,5.5512314,34.720917
2024-08-04 18:00:00+00:00,22.41125,18.362602,5.3544273,34.747128
2024-08-04 19:00:00+00:00,21.654999999999998,16.814724,4.762165,29.204302
2024-08-04 20:00:00+00:00,20.89875,14.203209,3.694416,25.002289
2024-08-04 21:00:00+00:00,23.9078125,13.1239395,3.8172836,21.687523
2024-08-04 22:00:00+00:00,26.916875,12.581833,3.7173195,20.507336
2024-08-04 23:00:00+00:00,29.925937500000003,15.202686,6.7394867,24.018421
2024-08-05 00:00:00+00:00,32.935,15.169289,5.3112335,26.304523
2024-08-05 01:00:00+00:00,30.636562500000004,34.628586,30.377771,39.168343
2024-08-05 02:00:00+00:00,28.338125,35.61274,27.584673,45.053978
2024-08-05 03:00:00+00:00,26.0396875,32.802143,22.255112,45.95963
2024-08-05 04:00:00+00:00,23.74125,27.332878,16.987621,41.237175
2024-08-05 05:00:00+00:00,22.405625,21.408333,10.994751,34.99723
2024-08-05 06:00:00+00:00,21.07,17.847439,5.216381,33.528183
2024-08-05 07:00:00+00:00,26.396250000000002,22.91536,8.157299,40.992737
2024-08-05 08:00:00+00:00,31.7225,30.333735,14.531639,50.771908
2024-08-05 09:00:00+00:00,67.88354166666667,42.27887,25.14692,63.6647
2024-08-05 10:00:00+00:00,104.04458333333334,57.087933,39.668823,80.54984
2024-08-05 11:00:00+00:00,140.205625,65.39986,47.09218,91.40402
2024-08-05 12:00:00+00:00,176.36666666666667,67.624344,49.577583,91.3585
2024-08-05 13:00:00+00:00,141.81625,61.4086,44.171352,81.82926
2024-08-05 14:00:00+00:00,107.26583333333335,52.38367,33.991238,71.9583
2024-08-05 15:00:00+00:00,72.71541666666667,42.35328,26.525566,58.9397
2024-08-05 16:00:00+00:00,38.165,29.403675,15.141541,44.09995
2024-08-05 17:00:00+00:00,34.4834375,22.20224,9.402119,35.598442
2024-08-05 18:00:00+00:00,30.801875,19.941998,8.887138,33.250443
2024-08-05 19:00:00+00:00,27.120312499999997,17.765694,7.6234093,29.501146
2024-08-05 20:00:00+00:00,23.43875,18.706795,7.891247,30.67907
2024-08-05 21:00:00+00:00,31.29875,22.17033,10.633511,33.538025
2024-08-05 22:00:00+00:00,39.15875,29.889963,18.263454,43.387474
2024-08-05 23:00:00+00:00,47.018750000000004,38.413376,25.187954,53.719337
2024-08-06 00:00:00+00:00,54.878750000000004,41.313843,27.17083,58.77705
2024-08-06 01:00:00+00:00,46.40656250000001,57.859047,50.053574,64.15009
2024-08-06 02:00:00+00:00,37.934375,50.271793,40.484406,59.438694
2024-08-06 03:00:00+00:00,29.462187500000002,34.81918,24.048717,45.935246
2024-08-06 04:00:00+00:00,20.99,23.760784,12.006176,37.991066
2024-08-06 05:00:00+00:00,20.167499999999997,17.956799,5.0174828,33.11678
2024-08-06 06:00:00+00:00,19.345,10.344238,-5.1142387,24.645027
2024-08-06 07:00:00+00:00,22.353749999999998,7.8861504,-10.585407,22.283947
2024-08-06 08:00:00+00:00,25.3625,18.661438,1.7266884,33.14582
2024-08-06 09:00:00+00:00,26.077708333333337,34.941246,22.371819,53.224594
2024-08-06 10:00:00+00:00,26.792916666666667,48.479485,37.36066,70.68028
2024-08-06 11:00:00+00:00,27.508125,57.51801,42.07737,80.54606
2024-08-06 12:00:00+00:00,28.223333333333333,58.776524,41.8546,82.94646
2024-08-06 13:00:00+00:00,27.7709375,56.308777,39.7172,79.46088
2024-08-06 14:00:00+00:00,27.31854166666667,48.695496,32.360664,71.647766
2024-08-06 15:00:00+00:00,26.866145833333334,39.286964,25.40487,55.830696
2024-08-06 16:00:00+00:00,26.41375,33.50953,21.37603,45.45783
2024-08-06 17:00:00+00:00,25.176249999999996,31.062742,16.57933,41.650085
2024-08-06 18:00:00+00:00,23.93875,30.764091,16.54905,42.94669
2024-08-06 19:00:00+00:00,22.70125,33.678482,20.999908,46.905815
2024-08-06 20:00:00+00:00,21.46375,37.233673,24.703281,53.78797
2024-08-06 21:00:00+00:00,22.3084375,36.31796,22.402332,54.235683
2024-08-06 22:00:00+00:00,23.153125000000003,35.38575,20.237247,54.60428
2024-08-06 23:00:00+00:00,23.997812500000002,39.038677,24.41048,61.14632
2024-08-07 00:00:00+00:00,24.8425,41.494118,25.211258,66.96319
2024-08-07 01:00:00+00:00,36.050000000000004,29.7397,22.794222,37.10868
2024-08-07 02:00:00+00:00,47.2575,36.637,29.026045,44.53673
2024-08-07 03:00:00+00:00,58.465,37.394867,22.58803,56.74022
2024-08-07 04:00:00+00:00,69.6725,37.610203,20.497112,57.82691
2024-08-07 05:00:00+00:00,44.81125,35.86381,19.782408,55.390198
2024-08-07 06:00:00+00:00,19.95,30.464752,14.634851,47.52996
2024-08-07 07:00:00+00:00,24.746875,31.221447,15.783939,48.998474
2024-08-07 08:00:00+00:00,29.54375,32.83512,15.226715,51.1964
2024-08-07 09:00:00+00:00,33.090312499999996,33.553402,16.644566,51.341473
2024-08-07 10:00:00+00:00,36.636874999999996,33.788963,19.628094,50.56324
2024-08-07 11:00:00+00:00,40.1834375,36.4209,19.361294,58.313953
2024-08-07 12:00:00+00:00,43.730000000000004,42.50931,24.70312,69.3544
2024-08-07 13:00:00+00:00,42.123437499999994,43.20003,25.288465,68.36156
2024-08-07 14:00:00+00:00,40.516875,42.408813,25.86807,64.26351
2024-08-07 15:00:00+00:00,38.9103125,40.41167,15.956219,69.4306
2024-08-07 16:00:00+00:00,37.30375,52.82264,14.719461,102.51437
2024-08-07 17:00:00+00:00,45.811875,94.76663,37.6204,165.21143
2024-08-07 18:00:00+00:00,54.31999999999999,166.94916,84.74106,271.16318
2024-08-07 19:00:00+00:00,62.82812499999999,260.66876,154.01869,398.4806
2024-08-07 20:00:00+00:00,71.33624999999999,303.22134,192.72964,450.0015
2024-08-07 21:00:00+00:00,60.185,249.33145,144.16046,388.26907
2024-08-07 22:00:00+00:00,49.03375,160.97787,80.69487,269.87933
2024-08-07 23:00:00+00:00,37.8825,90.094795,42.002373,159.62729
2024-08-08 00:00:00+00:00,26.73125,45.232407,15.61257,100.34361
2024-08-08 01:00:00+00:00,25.108125,26.437763,21.442291,30.94024
2024-08-08 02:00:00+00:00,23.485,28.807756,22.08819,37.579464
2024-08-08 03:00:00+00:00,21.861874999999998,28.323704,20.023485,41.213448
2024-08-08 04:00:00+00:00,20.23875,26.219349,18.393755,39.81489
2024-08-08 05:00:00+00:00,19.529375,21.418812,12.469601,34.84276
2024-08-08 06:00:00+00:00,18.82,16.141552,6.694809,29.052528
2024-08-08 07:00:00+00:00,24.669375000000002,16.94932,6.9495735,33.663734
2024-08-08 08:00:00+00:00,30.51875,23.344418,13.144505,40.775856
2024-08-08 09:00:00+00:00,63.29322916666666,31.683182,19.89402,51.335213
2024-08-08 10:00:00+00:00,96.06770833333333,39.289047,27.683197,57.37544
2024-08-08 11:00:00+00:00,128.8421875,47.06077,32.26775,63.871674
2024-08-08 12:00:00+00:00,161.61666666666667,55.845364,41.223183,73.865585
2024-08-08 13:00:00+00:00,147.8125,65.564926,49.771812,85.332085
2024-08-08 14:00:00+00:00,134.00833333333333,74.04561,56.01003,95.09085
2024-08-08 15:00:00+00:00,120.20416666666665,76.96443,59.179092,98.030396
2024-08-08 16:00:00+00:00,106.39999999999999,71.93108,52.124596,94.053116
2024-08-08 17:00:00+00:00,84.6521875,57.899548,40.015617,78.06079
2024-08-08 18:00:00+00:00,62.904374999999995,41.461155,23.051632,61.267727
2024-08-08 19:00:00+00:00,41.15656249999999,27.478384,9.862442,45.381737
2024-08-08 20:00:00+00:00,19.408749999999998,18.534058,3.1964684,33.152298
2024-08-08 21:00:00+00:00,19.4625,17.324366,2.8614883,30.21859
2024-08-08 22:00:00+00:00,19.51625,19.731138,8.335842,30.326227
2024-08-08 23:00:00+00:00,19.57,19.33813,8.31826,31.78606
2024-08-09 00:00:00+00:00,19.623750000000005,21.56512,10.360016,38.242924
2024-08-09 01:00:00+00:00,24.431562500000002,18.911758,12.297588,23.984882
2024-08-09 02:00:00+00:00,29.239375000000003,20.817478,12.808403,28.743431
2024-08-09 03:00:00+00:00,34.04718750000001,24.466442,15.993191,35.924362
2024-08-09 04:00:00+00:00,38.855000000000004,26.922005,17.887772,39.576843
2024-08-09 05:00:00+00:00,30.195,24.789675,14.443798,37.288128
2024-08-09 06:00:00+00:00,21.535,22.136728,11.141724,32.597065
2024-08-09 07:00:00+00:00,23.358125,21.193121,10.224987,34.11699
2024-08-09 08:00:00+00:00,25.18125,26.254116,13.967068,41.3384
2024-08-09 09:00:00+00:00,32.5709375,35.811,20.845907,55.664745
2024-08-09 10:00:00+00:00,39.960625,48.19763,29.77852,72.429886
2024-08-09 11:00:00+00:00,47.3503125,62.133514,40.172615,91.459885
2024-08-09 12:00:00+00:00,54.74,78.1376,52.27008,113.41786
2024-08-09 13:00:00+00:00,51.98906250000001,99.91844,67.69101,142.44537
2024-08-09 14:00:00+00:00,49.238125,120.388084,83.65857,167.1662
2024-08-09 15:00:00+00:00,46.4871875,133.93542,95.46568,182.7027
2024-08-09 16:00:00+00:00,43.736250000000005,134.7298,96.92355,181.1185
2024-08-09 17:00:00+00:00,40.972812499999996,113.69069,82.062675,152.32602
2024-08-09 18:00:00+00:00,38.209374999999994,81.713295,57.698795,110.32555
2024-08-09 19:00:00+00:00,35.4459375,49.317284,29.215204,68.68073
2024-08-09 20:00:00+00:00,32.6825,29.997572,14.437767,43.815582
2024-08-09 21:00:00+00:00,31.202812499999997,23.333952,10.750011,34.698895
2024-08-09 22:00:00+00:00,29.723124999999996,21.205557,9.879894,30.366873
2024-08-09 23:00:00+00:00,28.2434375,20.205305,9.602604,29.539911
2024-08-10 00:00:00+00:00,26.763749999999998,19.06763,8.791607,30.230885
2024-08-10 01:00:00+00:00,32.2109375,28.52893,25.480085,32.108246
2024-08-10 02:00:00+00:00,37.658125,35.55165,29.188206,43.893764
2024-08-10 03:00:00+00:00,43.1053125,42.080658,32.92133,55.04537
2024-08-10 04:00:00+00:00,48.5525,41.017933,30.7086,55.30405
2024-08-10 05:00:00+00:00,38.166250000000005,31.915983,21.343279,44.83468
2024-08-10 06:00:00+00:00,27.78,23.969404,12.764938,34.887794
2024-08-10 07:00:00+00:00,23.380000000000003,21.857473,11.688011,31.1058
2024-08-10 08:00:00+00:00,18.98,22.463745,13.325302,32.42593
2024-08-10 09:00:00+00:00,23.209166666666672,27.147135,18.486183,36.107372
2024-08-10 10:00:00+00:00,27.438333333333333,33.21006,24.196325,44.723297
2024-08-10 11:00:00+00:00,31.6675,39.898148,30.06299,53.92307
2024-08-10 12:00:00+00:00,35.89666666666667,43.754177,33.298813,58.502502
2024-08-10 13:00:00+00:00,33.315,38.935947,29.021685,51.473755
2024-08-10 14:00:00+00:00,30.733333333333334,30.317549,20.431744,41.879383
2024-08-10 15:00:00+00:00,28.151666666666667,23.533361,14.198994,32.494934
2024-08-10 16:00:00+00:00,25.57,17.236038,8.519474,25.420698
2024-08-10 17:00:00+00:00,26.216875,15.902634,8.202316,22.870405
2024-08-10 18:00:00+00:00,26.863749999999996,17.978897,11.309036,25.607645
2024-08-10 19:00:00+00:00,27.510624999999997,19.84377,14.020359,26.963068
2024-08-10 20:00:00+00:00,28.1575,20.432568,13.843304,28.114105
2024-08-10 21:00:00+00:00,26.67125,18.942947,12.610455,26.061682
2024-08-10 22:00:00+00:00,25.185,20.57433,14.337395,26.929312
2024-08-10 23:00:00+00:00,23.69875,24.134182,17.695278,31.721125
2024-08-11 00:00:00+00:00,22.2125,26.098831,18.690075,35.127777
2024-08-11 01:00:00+00:00,22.311875,21.719013,19.023123,24.032013
2024-08-11 02:00:00+00:00,22.41125,19.650873,15.905804,23.028717
2024-08-11 03:00:00+00:00,22.510624999999997,21.04356,15.604765,25.99157
2024-08-11 04:00:00+00:00,22.609999999999996,24.749277,17.92189,32.517826
2024-08-11 05:00:00+00:00,20.5675,27.246449,18.186235,37.009323
2024-08-11 06:00:00+00:00,18.525,30.298584,17.333984,43.876007
2024-08-11 07:00:00+00:00,57.528124999999996,38.05227,24.063643,53.763977
2024-08-11 08:00:00+00:00,96.53125,44.599747,31.73298,60.9791
2024-08-11 09:00:00+00:00,82.07135416666667,45.599094,33.054417,62.633118
2024-08-11 10:00:00+00:00,67.61145833333333,45.82512,33.50509,63.434616
2024-08-11 11:00:00+00:00,53.151562500000004,47.788067,35.10517,65.42609
2024-08-11 12:00:00+00:00,38.69166666666667,47.810444,36.46399,64.180115
2024-08-11 13:00:00+00:00,40.563437500000006,45.260616,35.493813,60.287956
2024-08-11 14:00:00+00:00,42.435208333333335,41.794575,32.925274,55.085724
2024-08-11 15:00:00+00:00,44.306979166666665,38.393517,30.221497,49.300083
2024-08-11 16:00:00+00:00,46.17875,34.93649,26.726288,44.5377
2024-08-11 17:00:00+00:00,43.63875,32.162548,24.439562,39.996387
2024-08-11 18:00:00+00:00,41.098749999999995,30.464834,23.453268,38.210373
2024-08-11 19:00:00+00:00,38.558749999999996,28.805927,21.412132,36.741486
2024-08-11 20:00:00+00:00,36.01875,29.557583,20.959799,38.59462
2024-08-11 21:00:00+00:00,36.194374999999994,36.289738,27.186905,45.84797
2024-08-11 22:00:00+00:00,36.37,45.06931,35.598152,56.342636
2024-08-11 23:00:00+00:00,36.545625,50.36777,39.598473,63.65194
2024-08-12 00:00:00+00:00,36.72125,51.425797,40.103146,65.990814
2024-08-12 01:00:00+00:00,33.944375,35.368427,32.50703,38.359375
2024-08-12 02:00:00+00:00,31.167499999999997,32.198067,28.07582,36.957054
2024-08-12 03:00:00+00:00,28.390625,29.790955,25.141842,35.290436
2024-08-12 04:00:00+00:00,25.61375,25.579632,19.040506,32.212765
2024-08-12 05:00:00+00:00,19.889375,17.890923,8.972931,25.81971
2024-08-12 06:00:00+00:00,14.165,16.806551,6.4588623,26.285381
2024-08-12 07:00:00+00:00,18.200625,25.1602,16.051933,34.627846
2024-08-12 08:00:00+00:00,22.23625,30.677685,22.264517,42.80287
2024-08-12 09:00:00+00:00,28.731354166666662,30.515976,23.169064,42.519882
2024-08-12 10:00:00+00:00,35.22645833333333,28.490597,19.894606,39.783936
2024-08-12 11:00:00+00:00,41.721562500000005,28.659092,18.58336,39.154118
2024-08-12 12:00:00+00:00,48.21666666666667,32.677242,20.679712,45.61443
2024-08-12 13:00:00+00:00,83.98750000000001,45.3658,32.839596,59.641052
2024-08-12 14:00:00+00:00,119.75833333333334,63.357796,49.198204,81.09544
2024-08-12 15:00:00+00:00,155.52916666666667,76.14746,59.92852,97.05663
2024-08-12 16:00:00+00:00,191.3,81.35135,62.97357,104.32676
2024-08-12 17:00:00+00:00,156.539375,76.812256,58.425568,97.280106
2024-08-12 18:00:00+00:00,121.77875000000002,66.882355,48.95187,86.24837
2024-08-12 19:00:00+00:00,87.018125,58.035915,41.053917,74.776596
2024-08-12 20:00:00+00:00,52.2575,51.12359,36.147987,67.489296
2024-08-12 21:00:00+00:00,44.578125,47.000065,34.5025,59.719757
2024-08-12 22:00:00+00:00,36.89875,38.78148,28.002773,50.398266
2024-08-12 23:00:00+00:00,29.219375,30.86921,21.461851,40.03112
2024-08-13 00:00:00+00:00,21.539999999999996,26.467445,17.658783,35.159523
2024-08-13 01:00:00+00:00,21.005625,18.159805,13.999798,22.005585
2024-08-13 02:00:00+00:00,20.471249999999998,20.154713,15.643507,25.404423
2024-08-13 03:00:00+00:00,19.936875,22.76125,18.612928,28.121971
2024-08-13 04:00:00+00:00,19.4025,25.13183,20.830696,30.33321
2024-08-13 05:00:00+00:00,17.75375,25.673992,20.307884,30.888062
2024-08-13 06:00:00+00:00,16.105,25.80486,19.198101,32.046207
2024-08-13 07:00:00+00:00,42.050625,29.69965,23.007221,37.275337
2024-08-13 08:00:00+00:00,67.99625,32.91598,27.171146,40.800064
2024-08-13 09:00:00+00:00,60.29260416666667,33.63357,28.808807,40.328457
2024-08-13 10:00:00+00:00,52.58895833333334,33.461685,28.944365,39.86627
2024-08-13 11:00:00+00:00,44.8853125,33.49193,28.3704,40.125946
2024-08-13 12:00:00+00:00,37.181666666666665,36.595913,30.633656,44.82326
2024-08-13 13:00:00+00:00,35.1796875,41.61848,34.615917,51.25235
2024-08-13 14:00:00+00:00,33.17770833333333,46.296524,37.022243,58.161564
2024-08-13 15:00:00+00:00,31.175729166666663,51.41842,40.920414,64.983406
2024-08-13 16:00:00+00:00,29.17375,51.955345,41.516575,65.59442
2024-08-13 17:00:00+00:00,25.910625,48.121094,39.04683,59.821857
2024-08-13 18:00:00+00:00,22.6475,43.594795,35.737877,53.29564
2024-08-13 19:00:00+00:00,19.384374999999995,38.14701,31.494331,44.7873
2024-08-13 20:00:00+00:00,16.12125,33.856407,28.310623,38.83951
2024-08-13 21:00:00+00:00,19.900624999999998,31.209764,26.634336,35.45487
2024-08-13 22:00:00+00:00,23.680000000000003,29.189737,25.544575,33.183178
2024-08-13 23:00:00+00:00,27.459375,26.636765,23.0842,31.511196
2024-08-14 00:00:00+00:00,31.238749999999996,22.98089,18.012247,29.094076
2024-08-14 01:00:00+00:00,29.7878125,32.845947,30.681862,36.90616
2024-08-14 02:00:00+00:00,28.336875,31.571974,28.354023,37.092793
2024-08-14 03:00:00+00:00,26.885937499999997,30.059954,24.29243,38.15612
2024-08-14 04:00:00+00:00,25.435,29.522915,20.262428,41.341286
2024-08-14 05:00:00+00:00,19.74,27.475376,14.788464,42.966846
2024-08-14 06:00:00+00:00,14.044999999999998,36.647568,19.174465,58.749725
2024-08-14 07:00:00+00:00,32.0175,60.089645,40.947918,87.54929
2024-08-14 08:00:00+00:00,49.989999999999995,74.789566,55.18455,105.81764
2024-08-14 09:00:00+00:00,43.46874999999999,77.07489,57.105995,106.9366
2024-08-14 10:00:00+00:00,36.9475,69.87352,52.80252,95.4249
2024-08-14 11:00:00+00:00,30.42625,56.408665,42.766277,76.18901
2024-08-14 12:00:00+00:00,23.905,45.521397,36.146404,60.624672
2024-08-14 13:00:00+00:00,25.883125,36.907345,29.609097,47.426956
2024-08-14 14:00:00+00:00,27.86125,30.262901,23.516174,38.697544
2024-08-14 15:00:00+00:00,29.839375,27.56909,20.845812,35.102016
2024-08-14 16:00:00+00:00,31.8175,25.11692,18.440668,32.678383
2024-08-14 17:00:00+00:00,29.0328125,22.476412,16.132042,29.1387
2024-08-14 18:00:00+00:00,26.248125,19.401321,14.098259,24.624557
2024-08-14 19:00:00+00:00,23.4634375,17.130253,12.128502,21.627028
2024-08-14 20:00:00+00:00,20.67875,15.942221,10.890938,20.344913
2024-08-14 21:00:00+00:00,23.4590625,15.998764,11.326265,19.98905
2024-08-14 22:00:00+00:00,26.239375000000003,17.3845,13.012573,20.882421
2024-08-14 23:00:00+00:00,29.0196875,19.778343,14.600931,24.051846
2024-08-15 00:00:00+00:00,31.8,22.332983,16.416895,28.056103
2024-08-15 01:00:00+00:00,29.734375,30.811256,28.007196,33.482914
2024-08-15 02:00:00+00:00,27.668750000000003,30.100529,26.41935,33.985176
2024-08-15 03:00:00+00:00,25.603125000000002,27.074314,22.26511,32.65778
2024-08-15 04:00:00+00:00,23.5375,24.70064,18.257576,32.43279
2024-08-15 05:00:00+00:00,20.32875,21.889677,14.717188,29.914665
2024-08-15 06:00:00+00:00,17.12,19.331013,11.602074,26.485815
2024-08-15 07:00:00+00:00,19.949375,19.075699,11.551659,26.427456
2024-08-15 08:00:00+00:00,22.77875,22.531765,15.125933,32.206192
2024-08-15 09:00:00+00:00,74.6678125,31.503742,21.21029,43.741474
2024-08-15 10:00:00+00:00,126.556875,50.292904,35.591915,69.94344
2024-08-15 11:00:00+00:00,178.4459375,79.04416,59.85682,107.94852
2024-08-15 12:00:00+00:00,230.335,100.37639,76.31569,136.46614
2024-08-15 13:00:00+00:00,180.96812500000001,102.09461,75.89302,140.30786
2024-08-15 14:00:00+00:00,131.60125,84.918335,62.323692,116.70713
2024-08-15 15:00:00+00:00,82.234375,58.842865,43.064617,80.62316
2024-08-15 16:00:00+00:00,32.8675,41.40949,31.316254,55.092064
2024-08-15 17:00:00+00:00,35.8665625,34.456352,26.833466,42.559414
2024-08-15 18:00:00+00:00,38.865624999999994,33.08581,26.952444,39.53678
2024-08-15 19:00:00+00:00,41.864687499999995,34.00781,28.244894,41.52015
2024-08-15 20:00:00+00:00,44.863749999999996,35.365875,28.79337,43.617317
2024-08-15 21:00:00+00:00,43.9403125,35.722103,29.411575,42.36555
2024-08-15 22:00:00+00:00,43.016875,35.38701,29.277231,41.57865
2024-08-15 23:00:00+00:00,42.0934375,35.041702,28.306686,41.999138
2024-08-16 00:00:00+00:00,41.169999999999995,34.72247,26.899662,43.505703
2024-08-16 01:00:00+00:00,37.8440625,40.562572,36.58253,43.86321
2024-08-16 02:00:00+00:00,34.518125,39.1796,34.517715,43.54713
2024-08-16 03:00:00+00:00,31.192187500000003,33.961475,25.716766,43.730515
2024-08-16 04:00:00+00:00,27.86625,29.94157,19.879232,41.26068
2024-08-16 05:00:00+00:00,24.295625,21.179575,9.675375,33.732086
2024-08-16 06:00:00+00:00,20.725,14.404787,0.9233475,26.697952
2024-08-16 07:00:00+00:00,22.87375,17.840557,3.951767,31.648315
2024-08-16 08:00:00+00:00,25.0225,23.349182,9.041725,40.179855
2024-08-16 09:00:00+00:00,24.453541666666663,30.495197,14.377159,50.027885
2024-08-16 10:00:00+00:00,23.88458333333333,39.45237,22.267975,63.03308
2024-08-16 11:00:00+00:00,23.315625,47.11066,27.368416,76.17847
2024-08-16 12:00:00+00:00,22.746666666666666,50.914516,30.738644,79.836494
2024-08-16 13:00:00+00:00,26.980625,48.623894,30.205914,74.116394
2024-08-16 14:00:00+00:00,31.21458333333333,44.60329,28.619762,66.39946
2024-08-16 15:00:00+00:00,35.448541666666664,40.866016,24.547297,61.5097
2024-08-16 16:00:00+00:00,39.6825,43.098026,25.659475,65.21132
2024-08-16 17:00:00+00:00,50.586875,56.6894,36.19098,80.77262
2024-08-16 18:00:00+00:00,61.491249999999994,77.15581,51.89809,107.47309
2024-08-16 19:00:00+00:00,72.395625,99.629326,68.63471,138.42648
2024-08-16 20:00:00+00:00,83.3,112.62319,79.42737,155.28139
2024-08-16 21:00:00+00:00,69.57843749999999,102.19768,68.711655,143.6518
2024-08-16 22:00:00+00:00,55.856875,81.55847,52.944138,115.68082
2024-08-16 23:00:00+00:00,42.1353125,65.62138,43.98935,91.44261
2024-08-17 00:00:00+00:00,28.41375,53.90459,36.364136,76.57201
2024-08-17 01:00:00+00:00,26.808437500000004,22.685644,19.244133,26.233616
2024-08-17 02:00:00+00:00,25.203125,21.780458,17.674164,26.097492
2024-08-17 03:00:00+00:00,23.5978125,19.90983,14.86857,25.75637
2024-08-17 04:00:00+00:00,21.992500000000003,17.835623,12.016489,25.169586
2024-08-17 05:00:00+00:00,20.38625,15.567671,9.15057,23.851673
2024-08-17 06:00:00+00:00,18.78,14.223055,6.9143486,23.112038
2024-08-17 07:00:00+00:00,20.171875,15.707869,8.082066,25.701185
2024-08-17 08:00:00+00:00,21.56375,20.305923,11.982811,31.733747
2024-08-17 09:00:00+00:00,104.46864583333334,26.43932,16.098394,39.227325
2024-08-17 10:00:00+00:00,187.37354166666668,32.52723,20.364925,47.2508
2024-08-17 11:00:00+00:00,270.2784375,42.492165,29.349243,58.660934
2024-08-17 12:00:00+00:00,353.18333333333334,53.49831,39.68859,70.73044
2024-08-17 13:00:00+00:00,273.9659375,56.28513,42.53794,73.93561
2024-08-17 14:00:00+00:00,194.74854166666665,53.98081,40.56691,70.41307
2024-08-17 15:00:00+00:00,115.53114583333331,47.146244,35.14547,60.3957
2024-08-17 16:00:00+00:00,36.31375,37.23934,26.577093,48.548706
2024-08-17 17:00:00+00:00,33.6084375,30.290768,20.95761,39.835594
2024-08-17 18:00:00+00:00,30.903125,26.077133,17.967611,34.69061
2024-08-17 19:00:00+00:00,28.197812499999998,23.427238,16.397501,31.314869
2024-08-17 20:00:00+00:00,25.4925,22.169453,15.184502,30.583216
2024-08-17 21:00:00+00:00,23.131875,21.766125,14.660383,30.095251
2024-08-17 22:00:00+00:00,20.771250000000002,20.621157,13.985237,28.746708
2024-08-17 23:00:00+00:00,18.410625,18.514784,11.958832,26.176262
2024-08-18 00:00:00+00:00,16.05,17.59581,10.346666,26.308674
2024-08-18 01:00:00+00:00,19.882812499999996,15.693718,9.648613,21.548048
2024-08-18 02:00:00+00:00,23.715625000000006,16.367458,9.879219,24.278812
2024-08-18 03:00:00+00:00,27.548437500000002,21.789501,15.008266,31.640501
2024-08-18 04:00:00+00:00,31.38125,25.226372,15.6395645,37.85347
2024-08-18 05:00:00+00:00,25.758125,23.07592,10.42992,36.24226
2024-08-18 06:00:00+00:00,20.134999999999998,19.65896,5.0774117,32.191483
2024-08-18 07:00:00+00:00,22.17875,18.357557,1.4323044,35.777473
2024-08-18 08:00:00+00:00,24.2225,28.40762,6.820366,58.72598
2024-08-18 09:00:00+00:00,44.25270833333333,56.021675,27.202908,101.95925
2024-08-18 10:00:00+00:00,64.28291666666667,93.88666,54.379185,159.93344
2024-08-18 11:00:00+00:00,84.31312499999999,131.87537,78.726654,215.76604
2024-08-18 12:00:00+00:00,104.34333333333332,145.15196,87.81055,231.809
2024-08-18 13:00:00+00:00,84.88218749999999,126.2637,74.97728,202.55284
2024-08-18 14:00:00+00:00,65.42104166666667,87.299805,44.442753,150.6707
2024-08-18 15:00:00+00:00,45.959895833333334,49.26025,19.984274,91.62487
2024-08-18 16:00:00+00:00,26.49875,30.350586,10.341015,59.616844
2024-08-18 17:00:00+00:00,27.6009375,25.87481,6.8022537,48.35304
2024-08-18 18:00:00+00:00,28.703125,26.80613,9.366314,44.562233
2024-08-18 19:00:00+00:00,29.8053125,28.109953,12.5723915,43.33949
2024-08-18 20:00:00+00:00,30.907499999999995,27.253042,12.363144,41.98173
2024-08-18 21:00:00+00:00,29.264062499999998,25.002954,10.857746,39.073532
2024-08-18 22:00:00+00:00,27.620624999999997,21.75937,9.044197,34.347984
