ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-08-19 12:00:00+00:00,22.72289975,17.890625,15.0859375,21.171875,23.601126068700843
2024-08-19 13:00:00+00:00,23.656909250000002,19.203125,16.34375,22.578125,23.42106533555764
2024-08-19 14:00:00+00:00,26.176316,21.703125,18.640625,25.359375,24.78787498399302
2024-08-19 15:00:00+00:00,27.457720833333337,24.671875,21.359375,28.5625,28.195108290582134
2024-08-19 16:00:00+00:00,29.012947583333332,27.453125,23.765625,31.6875,29.966905337567002
2024-08-19 17:00:00+00:00,31.064086666666668,30.703125,26.375,35.5,31.255505398454016
2024-08-19 18:00:00+00:00,32.12440725,33.3125,28.671875,38.40625,32.74791066824173
2024-08-19 19:00:00+00:00,33.112339166666665,37.1875,31.921875,42.5625,35.34142764945288
2024-08-19 20:00:00+00:00,36.02222016666666,45.65625,38.5625,51.84375,39.4095716307188
2024-08-19 21:00:00+00:00,34.66741441666667,51.53125,43.15625,58.21875,40.390065640210906
2024-08-19 22:00:00+00:00,32.831541666666666,46.9375,39.75,53.03125,33.24888175075142
2024-08-19 23:00:00+00:00,31.846280750000002,39.53125,33.84375,44.71875,29.123884844415755
2024-08-20 00:00:00+00:00,30.186907583333333,30.03125,27.5625,32.5625,28.937362518103768
2024-08-20 01:00:00+00:00,25.362002333333333,27.34375,24.390625,30.296875,26.85048701516748
2024-08-20 02:00:00+00:00,21.451585166666668,23.875,20.921875,26.828125,21.615380440601495
2024-08-20 03:00:00+00:00,18.62920233333334,21.5,18.40625,24.421875,19.20440055669538
2024-08-20 04:00:00+00:00,17.273562333333338,19.90625,16.484375,23.125,18.280899753279073
2024-08-20 05:00:00+00:00,16.54242075,18.390625,14.75,21.984375,16.8138403961304
2024-08-20 06:00:00+00:00,13.170147083333333,16.21875,12.7734375,19.8125,14.641899489458172
2024-08-20 07:00:00+00:00,12.356763583333334,15.28125,11.8359375,18.9375,12.689494105694973
2024-08-20 08:00:00+00:00,12.717650833333332,15.6171875,11.890625,19.71875,13.985443562223232
2024-08-20 09:00:00+00:00,16.677363666666672,18.0625,13.4375,23.015625,17.660605601665047
2024-08-20 10:00:00+00:00,20.853010250000004,21.515625,15.8828125,27.078125,21.146111752452097
2024-08-20 11:00:00+00:00,18.355468916666666,21.484375,16.0625,26.953125,22.629052136335208
2024-08-20 12:00:00+00:00,16.66689433333334,20.984375,16.09375,26.171875,19.859434865658272
2024-08-20 13:00:00+00:00,17.126619583333337,22.1875,17.40625,27.171875,19.783358085660655
2024-08-20 14:00:00+00:00,17.322099166666664,24.421875,19.46875,29.46875,21.265432911388036
2024-08-20 15:00:00+00:00,17.436444166666668,26.96875,21.75,32.21875,21.98857712221233
2024-08-20 16:00:00+00:00,19.026163416666666,28.78125,23.40625,34.28125,22.349663602037847
2024-08-20 17:00:00+00:00,20.386494833333334,30.765625,25.015625,36.875,23.73057527764494
2024-08-20 18:00:00+00:00,22.12460025,32.03125,26.125,38.625,24.581808862047325
2024-08-20 19:00:00+00:00,22.926044750000003,34.6875,28.21875,41.8125,26.87756057829025
2024-08-20 20:00:00+00:00,23.820721916666663,38.75,31.3125,46.65625,29.312782551265247
2024-08-20 21:00:00+00:00,26.971055583333335,40.59375,32.6875,48.75,27.509353183118048
2024-08-20 22:00:00+00:00,29.489353166666668,38.4375,31.1875,46.03125,26.27060852345138
2024-08-20 23:00:00+00:00,31.134078416666668,35.375,29.0,42.28125,26.856918105642873
2024-08-21 00:00:00+00:00,26.794350583333337,31.421875,28.171875,34.53125,29.86692313114422
2024-08-21 01:00:00+00:00,21.696502499999998,27.84375,24.28125,31.40625,24.58198940401718
2024-08-21 02:00:00+00:00,16.344491666666666,23.96875,20.703125,27.546875,19.19915585724346
2024-08-21 03:00:00+00:00,14.630737166666666,21.390625,18.203125,24.96875,14.666661511159909
2024-08-21 04:00:00+00:00,13.419843499999999,19.46875,16.25,23.328125,13.602086602582599
2024-08-21 05:00:00+00:00,14.574957583333335,17.78125,14.609375,21.8125,12.757117585986972
2024-08-21 06:00:00+00:00,11.849759416666666,15.5703125,12.9765625,19.234375,12.723562580594855
2024-08-21 07:00:00+00:00,11.665024916666669,14.5859375,12.3046875,17.875,10.979509826657866
2024-08-21 08:00:00+00:00,12.022379166666667,15.21875,12.59375,18.8125,12.021114920987214
2024-08-21 09:00:00+00:00,15.834724083333334,18.140625,14.203125,22.8125,14.260680982406715
2024-08-21 10:00:00+00:00,17.925767750000006,22.4375,17.09375,27.71875,18.083694737031163
2024-08-21 11:00:00+00:00,16.452254500000002,22.359375,17.21875,27.578125,18.279008115868415
2024-08-21 12:00:00+00:00,14.699391749999998,22.140625,17.4375,26.984375,16.73148539065941
2024-08-21 13:00:00+00:00,14.530432750000001,23.1875,18.5,27.9375,16.03480288449531
2024-08-21 14:00:00+00:00,15.085220999999999,25.3125,20.140625,30.265625,16.26739474984
2024-08-21 15:00:00+00:00,15.640466,27.765625,21.859375,33.0625,16.976595590454355
2024-08-21 16:00:00+00:00,16.2948045,29.984375,23.234375,35.90625,17.595397250720335
2024-08-21 17:00:00+00:00,17.860240416666667,32.28125,24.40625,39.15625,18.186889588275818
2024-08-21 18:00:00+00:00,18.94795525,34.53125,25.5,42.1875,19.630115595477427
2024-08-21 19:00:00+00:00,20.324753,38.4375,27.65625,46.9375,21.295411286108617
2024-08-21 20:00:00+00:00,24.5348925,43.8125,31.546875,53.28125,22.767104403723177
2024-08-21 21:00:00+00:00,27.29545816666667,46.90625,34.3125,56.5625,25.83937478435885
2024-08-21 22:00:00+00:00,28.736897916666663,43.71875,32.875,52.5,26.701275513038997
2024-08-21 23:00:00+00:00,29.51506933333333,39.75,30.765625,47.21875,26.904579383818117
2024-08-22 00:00:00+00:00,29.753216666666663,28.109375,24.96875,31.171875,27.156892915827207
2024-08-22 01:00:00+00:00,25.808206583333334,23.296875,20.109375,26.65625,25.477033882314366
2024-08-22 02:00:00+00:00,20.8782835,18.890625,16.0,22.296875,21.03219263351004
2024-08-22 03:00:00+00:00,15.966945083333338,16.390625,13.6640625,19.796875,17.671143074906016
2024-08-22 04:00:00+00:00,12.581692833333333,14.953125,12.2578125,18.46875,14.361031118414527
2024-08-22 05:00:00+00:00,12.175220416666667,13.953125,11.3125,17.484375,11.96752787672167
2024-08-22 06:00:00+00:00,11.676299083333333,12.53125,10.25,15.7421875,10.542450184714243
2024-08-22 07:00:00+00:00,11.649475666666667,11.84375,9.7890625,15.03125,11.236549623958258
2024-08-22 08:00:00+00:00,11.812770666666665,12.2890625,9.9921875,15.8671875,12.976894502011916
2024-08-22 09:00:00+00:00,13.24470275,15.0,11.7734375,19.453125,16.198182829669044
2024-08-22 10:00:00+00:00,17.240340166666666,17.328125,13.375,22.359375,16.60654558462224
2024-08-22 11:00:00+00:00,16.229387583333335,16.5,12.7890625,21.625,17.407297980978793
2024-08-22 12:00:00+00:00,15.5970875,15.796875,12.4140625,20.921875,15.98858631488871
2024-08-22 13:00:00+00:00,15.256117166666668,16.125,12.78125,21.53125,16.193629620091635
2024-08-22 14:00:00+00:00,16.3634165,17.015625,13.4921875,22.921875,16.446602033800023
2024-08-22 15:00:00+00:00,17.664491916666666,17.96875,14.109375,24.4375,17.79379294782809
2024-08-22 16:00:00+00:00,19.632152583333337,19.390625,15.0703125,26.625,19.10617687194176
2024-08-22 17:00:00+00:00,21.511101166666666,21.15625,16.296875,29.234375,20.89650467233555
2024-08-22 18:00:00+00:00,24.1475425,22.515625,17.328125,31.15625,22.370750849457462
2024-08-22 19:00:00+00:00,23.12502075,24.796875,19.015625,33.96875,25.541745385502132
2024-08-22 20:00:00+00:00,26.90759008333333,27.953125,21.546875,37.40625,26.19983014319231
2024-08-22 21:00:00+00:00,28.79187591666667,30.484375,23.671875,39.84375,29.544189071765732
2024-08-22 22:00:00+00:00,30.193050333333332,31.078125,24.40625,40.03125,29.3474276590954
2024-08-22 23:00:00+00:00,28.915957083333335,30.515625,24.109375,39.03125,29.107679301062493
2024-08-23 00:00:00+00:00,27.78491325,27.484375,25.171875,29.71875,27.312554783891635
2024-08-23 01:00:00+00:00,23.022571666666664,23.734375,21.171875,26.28125,24.95265899066188
2024-08-23 02:00:00+00:00,20.701308583333333,19.234375,16.796875,21.796875,19.913187015906203
2024-08-23 03:00:00+00:00,16.264045749999998,15.6328125,13.390625,18.1875,17.53825879731358
2024-08-23 04:00:00+00:00,12.750203666666664,13.6796875,11.4453125,16.375,14.0733473297041
2024-08-23 05:00:00+00:00,12.22038825,12.703125,10.453125,15.2578125,11.55507315030207
2024-08-23 06:00:00+00:00,11.6247485,11.6328125,9.671875,13.8046875,11.042617922826743
2024-08-23 07:00:00+00:00,10.860632083333334,11.0859375,9.3828125,13.1328125,11.186370552458134
2024-08-23 08:00:00+00:00,11.293822333333333,11.59375,9.875,13.8515625,11.494643925656392
2024-08-23 09:00:00+00:00,12.348927416666667,13.84375,11.625,16.640625,13.472469030529542
2024-08-23 10:00:00+00:00,16.56520325,17.5,14.4453125,20.6875,14.840024274284723
2024-08-23 11:00:00+00:00,16.164265750000002,16.421875,13.8046875,19.640625,17.19648194880297
2024-08-23 12:00:00+00:00,13.643341833333333,15.8203125,13.6171875,18.859375,16.757021305083722
2024-08-23 13:00:00+00:00,14.556850333333331,16.0625,13.9453125,19.3125,15.086693193402414
2024-08-23 14:00:00+00:00,14.177021333333334,17.25,14.8984375,20.84375,16.428252281941074
2024-08-23 15:00:00+00:00,18.23361375,18.78125,16.109375,22.71875,16.710364239465655
2024-08-23 16:00:00+00:00,20.800862999999996,20.40625,17.375,24.6875,20.46178297123193
2024-08-23 17:00:00+00:00,22.48544325,22.03125,18.65625,26.703125,22.88184022791423
2024-08-23 18:00:00+00:00,24.69859716666667,23.390625,19.75,28.359375,24.547213568175838
2024-08-23 19:00:00+00:00,28.386859416666663,25.3125,21.234375,30.625,26.019589983076806
2024-08-23 20:00:00+00:00,34.23775083333334,28.125,23.46875,33.75,29.776397231491114
2024-08-23 21:00:00+00:00,39.68508108333334,30.546875,25.390625,36.25,34.12167733756144
2024-08-23 22:00:00+00:00,36.809899083333335,30.890625,25.75,36.46875,37.683399735249836
2024-08-23 23:00:00+00:00,33.318422250000005,30.046875,25.140625,35.40625,34.06135602898384
2024-08-24 00:00:00+00:00,29.317430083333335,31.53125,28.53125,34.5,30.48126566435776
2024-08-24 01:00:00+00:00,23.708749333333337,28.4375,24.921875,32.09375,25.640094567410213
2024-08-24 02:00:00+00:00,22.486694749999995,24.390625,20.890625,28.40625,20.206838827637164
2024-08-24 03:00:00+00:00,17.02174916666667,20.484375,17.21875,24.53125,18.582140462930603
2024-08-24 04:00:00+00:00,16.22711,17.015625,14.0390625,20.890625,14.000372575976211
2024-08-24 05:00:00+00:00,13.89103875,14.8828125,12.2578125,18.609375,13.847930245808143
2024-08-24 06:00:00+00:00,11.432959083333332,13.2265625,11.1796875,16.53125,11.987985737906886
2024-08-24 07:00:00+00:00,11.394820916666667,12.3984375,10.7578125,15.3203125,10.202444529218916
2024-08-24 08:00:00+00:00,10.978974083333332,11.859375,10.3828125,14.6796875,10.838717997689345
2024-08-24 09:00:00+00:00,11.478751916666667,11.90625,10.4296875,14.9765625,11.307259570288942
2024-08-24 10:00:00+00:00,11.668137166666668,12.4296875,10.7109375,15.921875,12.750124338617017
2024-08-24 11:00:00+00:00,11.410367333333333,12.984375,11.09375,16.875,12.583820129573647
2024-08-24 12:00:00+00:00,11.432187666666668,14.1171875,11.890625,18.359375,12.201110352229342
2024-08-24 13:00:00+00:00,11.932521166666666,16.234375,13.515625,20.71875,12.907849491518974
2024-08-24 14:00:00+00:00,14.59749625,18.484375,15.3046875,23.390625,13.57002044414769
2024-08-24 15:00:00+00:00,20.661174166666665,21.140625,17.375,26.53125,17.020096147689767
2024-08-24 16:00:00+00:00,22.983674416666673,23.421875,19.140625,29.21875,22.431644650829945
2024-08-24 17:00:00+00:00,24.952151083333334,25.390625,20.6875,31.625,24.379933725539235
2024-08-24 18:00:00+00:00,27.760438249999996,27.03125,21.953125,33.59375,26.129156288194096
2024-08-24 19:00:00+00:00,31.355268249999998,29.109375,23.5,35.875,29.021101671069612
2024-08-24 20:00:00+00:00,39.24032883333333,31.5,25.359375,38.5,33.024678327015465
2024-08-24 21:00:00+00:00,46.673046666666664,33.375,26.859375,40.3125,39.99527961133323
2024-08-24 22:00:00+00:00,45.62402116666667,33.65625,27.125,40.40625,44.59248414412937
2024-08-24 23:00:00+00:00,40.56166033333333,32.625,26.375,39.125,42.15070910724786
2024-08-25 00:00:00+00:00,31.725643666666667,36.4375,31.6875,41.75,35.83157698557794
2024-08-25 01:00:00+00:00,26.690547083333335,31.71875,26.5,37.875,26.908622049773115
2024-08-25 02:00:00+00:00,23.1559865,27.015625,22.0,33.78125,22.577334475632757
2024-08-25 03:00:00+00:00,20.93043,22.6875,18.15625,29.46875,19.06759705534884
2024-08-25 04:00:00+00:00,16.216893583333334,19.28125,15.203125,25.96875,18.067785124595375
2024-08-25 05:00:00+00:00,13.687703916666667,16.40625,13.0234375,22.859375,14.262797244541252
2024-08-25 06:00:00+00:00,12.832735083333333,13.34375,11.0625,19.203125,11.567672976785495
2024-08-25 07:00:00+00:00,12.179017333333334,12.15625,10.4921875,17.4375,11.788503982751237
2024-08-25 08:00:00+00:00,11.157959666666665,11.6171875,10.171875,16.78125,12.384126270901659
2024-08-25 09:00:00+00:00,10.938084083333335,12.0546875,10.4140625,17.5,12.59022095356201
2024-08-25 10:00:00+00:00,10.888101416666665,12.4140625,10.5625,18.3125,12.569057299891147
2024-08-25 11:00:00+00:00,10.544326083333333,12.6015625,10.5,18.84375,11.223798083796348
2024-08-25 12:00:00+00:00,11.107432083333336,13.1015625,10.5859375,19.84375,10.885436598446026
2024-08-25 13:00:00+00:00,12.507114166666668,15.0,11.734375,22.34375,12.250686384385784
2024-08-25 14:00:00+00:00,16.317513666666667,17.515625,13.6171875,25.625,14.818789271666391
2024-08-25 15:00:00+00:00,23.25148683333333,20.765625,16.234375,29.46875,19.727991144568634
2024-08-25 16:00:00+00:00,28.286919583333333,23.5,18.484375,32.65625,25.950867066774894
2024-08-25 17:00:00+00:00,31.453721250000005,25.6875,20.265625,35.21875,30.217171280217116
2024-08-25 18:00:00+00:00,34.20219775,27.796875,21.953125,37.65625,33.29975563291448
2024-08-25 19:00:00+00:00,38.038227666666664,30.75,24.296875,40.78125,36.443635796217634
2024-08-25 20:00:00+00:00,47.4255805,34.53125,27.296875,44.8125,42.21450048861803
2024-08-25 21:00:00+00:00,63.09765591666666,37.28125,29.375,47.4375,50.14724890755096
2024-08-25 22:00:00+00:00,60.92663275,36.65625,28.84375,46.4375,60.31769597618705
2024-08-25 23:00:00+00:00,49.399083,34.875,27.390625,44.21875,56.04996831687315
2024-08-26 00:00:00+00:00,38.391766,41.0625,33.5625,50.1875,40.555475017438525
2024-08-26 01:00:00+00:00,30.63119841666667,34.03125,26.1875,44.46875,31.3240105939514
2024-08-26 02:00:00+00:00,25.438923166666665,27.90625,20.65625,39.21875,25.179944338329236
2024-08-26 03:00:00+00:00,22.40049983333333,22.90625,16.46875,34.3125,21.162367575861825
2024-08-26 04:00:00+00:00,21.483910916666666,19.203125,13.4375,30.484375,18.66893937751997
2024-08-26 05:00:00+00:00,19.461503583333336,16.46875,11.4375,27.59375,17.85060559151551
2024-08-26 06:00:00+00:00,15.38804225,14.203125,10.2265625,25.0,16.4190408885709
2024-08-26 07:00:00+00:00,13.781907583333334,13.4609375,10.0390625,23.90625,13.942807427511056
2024-08-26 08:00:00+00:00,14.274135916666664,13.453125,10.0234375,24.203125,13.739489064657967
2024-08-26 09:00:00+00:00,16.630325333333335,15.0859375,10.7421875,26.90625,15.043738093400759
2024-08-26 10:00:00+00:00,23.281120916666666,17.0625,11.828125,29.75,17.12310977736558
2024-08-26 11:00:00+00:00,21.171283416666665,17.0,11.7578125,30.046875,20.716052156039282
2024-08-26 12:00:00+00:00,22.14208875,16.296875,11.234375,29.484375,19.532660014426476
2024-08-26 13:00:00+00:00,25.464396333333337,16.890625,11.5625,30.53125,21.625716842859262
2024-08-26 14:00:00+00:00,30.078246583333332,18.65625,12.90625,33.21875,25.911340869559684
2024-08-26 15:00:00+00:00,36.602458,21.3125,14.7734375,36.96875,32.097786512878635
2024-08-26 16:00:00+00:00,38.64236491666667,24.15625,16.734375,40.96875,38.272028737290455
2024-08-26 17:00:00+00:00,44.92905841666666,26.765625,18.46875,44.75,40.19993364091488
2024-08-26 18:00:00+00:00,52.83141091666667,29.3125,20.203125,48.28125,45.42369447289825
2024-08-26 19:00:00+00:00,60.89095483333333,32.1875,22.140625,51.875,52.62291138368714
2024-08-26 20:00:00+00:00,74.91947191666667,36.03125,24.8125,56.375,62.85033400526885
2024-08-26 21:00:00+00:00,98.44411741666664,39.5625,27.25,60.09375,77.29838464215113
2024-08-26 22:00:00+00:00,88.66891166666666,39.28125,27.15625,59.3125,91.5701883325783
2024-08-26 23:00:00+00:00,72.53336833333333,37.25,25.890625,56.28125,78.44349015547103
2024-08-27 00:00:00+00:00,55.17554016666668,59.78125,48.875,73.5625,57.980695019485864
2024-08-27 01:00:00+00:00,44.071289916666665,50.3125,37.84375,66.5,43.43138613253646
2024-08-27 02:00:00+00:00,32.387845416666664,42.75,30.0625,60.84375,34.41254240231004
2024-08-27 03:00:00+00:00,29.202740166666665,37.90625,25.109375,57.4375,25.921861076292664
2024-08-27 04:00:00+00:00,25.583698583333334,34.875,21.703125,55.8125,24.595942622825174
2024-08-27 05:00:00+00:00,22.093686000000005,32.125,18.8125,54.625,22.24145895858342
2024-08-27 06:00:00+00:00,18.548194833333337,28.71875,15.8046875,52.59375,18.00450239268035
2024-08-27 07:00:00+00:00,17.18311625,26.671875,13.703125,51.75,15.881444283373522
2024-08-27 08:00:00+00:00,17.18334575,26.84375,13.40625,53.6875,16.75703323194722
2024-08-27 09:00:00+00:00,19.44867575,30.09375,15.2421875,58.9375,19.205968810263915
2024-08-27 10:00:00+00:00,25.91329575,33.71875,17.5,64.0,21.844664577744375
2024-08-27 11:00:00+00:00,25.55788325,33.65625,17.5625,64.5625,24.217714251109967
2024-08-27 12:00:00+00:00,27.26716091666667,32.84375,17.046875,63.9375,24.76791441398806
2024-08-27 13:00:00+00:00,31.96847658333333,34.34375,18.015625,66.125,28.578104159290813
2024-08-27 14:00:00+00:00,36.46921141666667,36.96875,19.9375,70.125,34.4532254672159
2024-08-27 15:00:00+00:00,44.947654416666666,40.65625,22.4375,75.75,40.62628860634268
2024-08-27 16:00:00+00:00,50.163538499999994,44.78125,25.3125,81.5,47.75100753588441
2024-08-27 17:00:00+00:00,62.65841016666667,48.96875,28.0625,87.875,53.62977129484641
2024-08-27 18:00:00+00:00,74.5086085,53.84375,31.265625,95.25,65.33913013012481
2024-08-27 19:00:00+00:00,98.87055483333334,59.0625,34.34375,102.6875,77.47920923772485
2024-08-27 20:00:00+00:00,127.06649433333332,66.625,38.96875,112.9375,105.8091584885503
2024-08-27 21:00:00+00:00,145.60142425,76.5,45.53125,124.375,136.40515439269274
2024-08-27 22:00:00+00:00,140.04375483333334,73.5625,43.9375,120.9375,134.7909817127334
2024-08-27 23:00:00+00:00,96.95556975,65.0,38.375,109.6875,120.72440616240233
2024-08-28 00:00:00+00:00,64.14307533333333,72.6875,58.0,94.0625,53.93530698332438
2024-08-28 01:00:00+00:00,47.2217225,58.0,44.21875,78.125,30.58850144889253
2024-08-28 02:00:00+00:00,35.37320908333333,46.21875,34.03125,64.6875,19.73693930331912
2024-08-28 03:00:00+00:00,30.75194025,39.21875,27.859375,56.25,16.346820238263476
2024-08-28 04:00:00+00:00,28.221339083333334,34.96875,23.84375,51.5,16.20443052983674
2024-08-28 05:00:00+00:00,21.963595666666667,30.6875,20.171875,47.28125,14.875812360506085
2024-08-28 06:00:00+00:00,18.02594675,26.984375,17.28125,44.0,10.090842422963828
2024-08-28 07:00:00+00:00,16.4265145,25.015625,15.5546875,42.6875,9.288379892047363
2024-08-28 08:00:00+00:00,15.920972333333333,24.71875,14.9453125,44.15625,11.771519386184327
2024-08-28 09:00:00+00:00,19.156423666666665,26.640625,15.6875,48.15625,15.267946476568472
2024-08-28 10:00:00+00:00,25.042798583333333,29.71875,17.28125,53.25,18.93290858713721
2024-08-28 11:00:00+00:00,26.80983566666667,30.875,18.171875,55.71875,17.97329268301595
2024-08-28 12:00:00+00:00,27.237019916666664,30.921875,18.265625,56.625,22.244737779544657
2024-08-28 13:00:00+00:00,29.173019333333333,32.4375,19.375,59.71875,27.49630969054934
2024-08-28 14:00:00+00:00,35.73051133333333,36.71875,22.53125,66.9375,31.654024512337074
2024-08-28 15:00:00+00:00,46.58105408333334,42.28125,26.1875,76.25,40.968119401895365
2024-08-28 16:00:00+00:00,55.571397749999996,47.25,29.046875,85.75,52.047933985901025
2024-08-28 17:00:00+00:00,67.26800300000001,53.375,31.96875,98.125,65.61061456095632
2024-08-28 18:00:00+00:00,87.502001,61.0625,35.375,112.6875,80.0030192395292
2024-08-28 19:00:00+00:00,114.70625866666666,72.0625,39.59375,131.625,106.59033676648478
2024-08-28 20:00:00+00:00,152.03872141666668,86.0625,46.40625,153.0,144.9295396745274
2024-08-28 21:00:00+00:00,160.74982066666666,99.4375,54.40625,169.625,183.6639951065557
2024-08-28 22:00:00+00:00,140.88049216666667,90.25,50.0625,157.0,157.8479218033113
2024-08-28 23:00:00+00:00,91.37028033333333,72.9375,41.46875,130.5,109.48775406663626
2024-08-29 00:00:00+00:00,59.78941341666666,63.1875,53.25,76.9375,46.48748243300058
2024-08-29 01:00:00+00:00,43.745043583333334,47.46875,39.9375,57.28125,27.839860597788004
2024-08-29 02:00:00+00:00,33.997861916666665,36.53125,30.859375,43.5625,21.55430688057639
2024-08-29 03:00:00+00:00,28.9344395,30.34375,25.25,35.65625,20.520118836959867
2024-08-29 04:00:00+00:00,27.154486499999997,26.296875,21.390625,31.046875,19.93902200060737
2024-08-29 05:00:00+00:00,23.20717408333333,21.765625,17.46875,26.328125,17.914278467800255
2024-08-29 06:00:00+00:00,20.518130666666668,18.6875,15.171875,22.96875,15.754588011941674
2024-08-29 07:00:00+00:00,18.080681250000005,17.0625,13.859375,21.125,16.781382075336
2024-08-29 08:00:00+00:00,17.32154375,16.90625,13.53125,21.375,16.338758111481713
2024-08-29 09:00:00+00:00,18.979144833333336,19.125,14.6875,24.875,18.869473188169955
2024-08-29 10:00:00+00:00,29.519437916666664,22.546875,16.9375,29.828125,22.601434542883897
2024-08-29 11:00:00+00:00,25.909822166666668,24.671875,18.59375,32.84375,26.51506979990059
2024-08-29 12:00:00+00:00,26.017747999999997,25.34375,19.234375,33.8125,25.35706131908345
2024-08-29 13:00:00+00:00,29.01981725,27.671875,21.21875,37.28125,28.630974943203714
2024-08-29 14:00:00+00:00,31.957555083333332,33.15625,25.296875,44.9375,34.344643110955445
2024-08-29 15:00:00+00:00,36.37808975,40.96875,30.609375,55.875,41.82439128211472
2024-08-29 16:00:00+00:00,39.254227,48.375,34.90625,67.25,47.41999336972337
2024-08-29 17:00:00+00:00,45.15687374999999,57.40625,39.3125,81.75,55.823780183457245
2024-08-29 18:00:00+00:00,52.671214416666665,69.6875,45.1875,100.8125,69.00354435390334
2024-08-29 19:00:00+00:00,58.653118583333324,85.0,51.03125,124.6875,87.35326958703119
2024-08-29 20:00:00+00:00,71.77772116666667,107.1875,63.53125,155.375,103.14804927686644
2024-08-29 21:00:00+00:00,67.93743208333333,119.1875,71.0,171.125,109.65255865737645
2024-08-29 22:00:00+00:00,57.92789441666667,106.625,65.3125,153.875,76.91123877986415
2024-08-29 23:00:00+00:00,47.242093833333335,78.5,50.0625,115.375,30.457345954633794
2024-08-30 00:00:00+00:00,43.7972265,38.46875,34.40625,44.15625,36.50175571412467
2024-08-30 01:00:00+00:00,33.59401775,33.46875,29.4375,38.65625,34.262581135356086
2024-08-30 02:00:00+00:00,28.534294250000002,29.4375,25.359375,33.875,27.053955804696443
2024-08-30 03:00:00+00:00,25.645424000000002,26.015625,21.671875,30.0625,24.051855619466668
2024-08-30 04:00:00+00:00,25.24556816666667,22.890625,18.3125,27.0,22.966259573943788
2024-08-30 05:00:00+00:00,22.936667583333335,20.0,15.453125,24.296875,22.34350197669741
2024-08-30 06:00:00+00:00,18.068111416666667,18.125,13.78125,22.515625,20.337799503999143
2024-08-30 07:00:00+00:00,16.256464416666667,17.078125,12.8828125,21.453125,16.67456544622972
2024-08-30 08:00:00+00:00,16.22337816666667,17.140625,12.796875,21.9375,16.027468395372274
2024-08-30 09:00:00+00:00,21.104416249999996,18.90625,13.8828125,24.3125,17.3306554565568
2024-08-30 10:00:00+00:00,25.15747783333333,21.359375,15.3671875,27.515625,23.529412678806935
2024-08-30 11:00:00+00:00,24.52107266666667,22.125,15.9609375,28.34375,24.32971176182313
2024-08-30 12:00:00+00:00,28.22860075,21.921875,16.046875,27.9375,23.735208941706272
2024-08-30 13:00:00+00:00,30.839617416666666,22.6875,16.75,29.015625,28.33386383088322
2024-08-30 14:00:00+00:00,35.30048841666667,25.71875,19.21875,32.90625,32.11705992850895
2024-08-30 15:00:00+00:00,39.13913975,31.109375,23.484375,39.59375,37.75533641356327
2024-08-30 16:00:00+00:00,42.07370825,34.34375,26.171875,44.375,40.552914118825086
2024-08-30 17:00:00+00:00,47.47712008333335,37.5625,28.640625,49.71875,44.551429104778464
2024-08-30 18:00:00+00:00,48.824246333333335,40.71875,30.890625,55.21875,50.66058458694225
2024-08-30 19:00:00+00:00,52.99165983333333,46.40625,34.46875,64.125,53.78685725168998
2024-08-30 20:00:00+00:00,58.3628455,53.3125,38.96875,74.1875,59.711998071193435
2024-08-30 21:00:00+00:00,59.546163166666666,58.0,42.03125,80.4375,60.420529059658676
2024-08-30 22:00:00+00:00,54.57379650000001,53.84375,39.90625,75.25,52.6306258490859
2024-08-30 23:00:00+00:00,50.654731749999996,45.3125,34.9375,63.46875,43.76109948602482
2024-08-31 00:00:00+00:00,41.919545416666665,43.75,40.125,48.65625,45.84336269206223
2024-08-31 01:00:00+00:00,34.6653755,38.75,34.84375,43.21875,37.375109444023394
2024-08-31 02:00:00+00:00,31.23879691666667,34.5625,30.421875,38.40625,31.25770157101431
2024-08-31 03:00:00+00:00,26.706409833333336,31.46875,26.640625,35.125,28.6423303171881
2024-08-31 04:00:00+00:00,26.385740733333332,28.578125,23.03125,32.5625,25.173344122566863
2024-08-31 05:00:00+00:00,26.065071633333336,24.796875,19.15625,29.0625,24.56151709835459
2024-08-31 06:00:00+00:00,25.744402533333336,21.671875,16.5625,25.703125,23.37484745310488
2024-09-01 04:00:00+00:00,18.689682333333337,19.90625,15.2578125,23.703125,35.34089505250394
2024-09-01 05:00:00+00:00,18.73536891666667,18.984375,14.4140625,22.921875,19.0067329551509
2024-09-01 06:00:00+00:00,15.44025025,19.34375,14.296875,23.703125,19.771485496805834
2024-09-01 07:00:00+00:00,13.286304916666666,20.765625,14.9765625,25.65625,18.005939443668925
2024-09-01 08:00:00+00:00,12.333432,21.265625,15.4375,26.4375,15.562177616525492
2024-09-01 09:00:00+00:00,11.653305833333333,22.09375,16.234375,27.4375,15.507616546897513
2024-09-01 10:00:00+00:00,12.653904249999998,24.59375,18.25,30.46875,16.174041702856293
2024-09-01 11:00:00+00:00,12.204361416666666,29.15625,22.0625,36.0625,18.463439923494885
2024-09-01 12:00:00+00:00,14.53613241666667,34.625,26.765625,42.875,18.990676744915593
2024-09-01 13:00:00+00:00,20.22549775,38.34375,29.984375,47.96875,22.11933582425389
2024-09-01 14:00:00+00:00,22.75101891666667,41.5,32.59375,53.0,25.941431714636746
2024-09-01 15:00:00+00:00,25.64433891666667,44.3125,34.875,57.59375,27.944562918762696
