datetime_utc,Actual,LEAR
2024-02-14 16:00:00+00:00,21.601056333333332,28.802246763829064
2024-02-14 17:00:00+00:00,21.04234908333333,25.907333807787197
2024-02-14 18:00:00+00:00,19.827053083333332,24.772201173510545
2024-02-14 19:00:00+00:00,18.60714175,22.86294121954733
2024-02-14 20:00:00+00:00,18.42555625,21.644176767725085
2024-02-14 21:00:00+00:00,20.198985750000002,23.87999078370522
2024-02-14 22:00:00+00:00,30.810350333333332,34.99600619403242
2024-02-14 23:00:00+00:00,34.645577833333334,37.4810943688629
2024-02-15 00:00:00+00:00,31.970168833333332,29.458105664224814
2024-02-15 01:00:00+00:00,27.805135666666665,26.107020986914215
2024-02-15 02:00:00+00:00,23.802987166666668,22.750392446532025
2024-02-15 03:00:00+00:00,23.28905116666667,20.49781499390545
2024-02-15 04:00:00+00:00,20.84637125,19.808279289147084
2024-02-15 05:00:00+00:00,17.298197333333338,19.636048598804095
2024-02-15 06:00:00+00:00,16.33668666666667,19.042929048018678
2024-02-15 07:00:00+00:00,15.815837166666666,18.44163518407835
2024-02-15 08:00:00+00:00,17.9858215,18.247990220531094
2024-02-15 09:00:00+00:00,18.036077416666668,19.96430349126759
2024-02-15 10:00:00+00:00,20.479774,25.194037450156316
2024-02-15 11:00:00+00:00,33.07011225,34.79594905736715
2024-02-15 12:00:00+00:00,32.75309308333333,36.38454340650915
2024-02-15 13:00:00+00:00,22.094841416666668,27.125723160582382
2024-02-15 14:00:00+00:00,18.221310083333332,23.674780243067772
2024-02-15 15:00:00+00:00,16.597146333333335,23.286250210854167
2024-02-15 16:00:00+00:00,17.01033691666667,22.771876182065437
2024-02-15 17:00:00+00:00,17.039929916666672,22.949163139622087
2024-02-15 18:00:00+00:00,16.894310583333333,22.21797523794507
2024-02-15 19:00:00+00:00,14.972193249999997,21.620534029898916
2024-02-15 20:00:00+00:00,14.40081825,20.300987742401652
2024-02-15 21:00:00+00:00,16.540445166666668,20.44703546798748
2024-02-15 22:00:00+00:00,23.185162583333334,29.412469080035073
2024-02-15 23:00:00+00:00,25.710410999999997,33.61749571392423
2024-02-16 00:00:00+00:00,23.587877916666667,22.951026486856765
2024-02-16 01:00:00+00:00,22.464159249999994,20.504093630854086
2024-02-16 02:00:00+00:00,20.846754083333334,18.08206968638568
2024-02-16 03:00:00+00:00,18.69484041666667,15.970650460156389
2024-02-16 04:00:00+00:00,17.770599833333332,15.644645365336086
2024-02-16 05:00:00+00:00,19.611915083333333,15.622543479450448
2024-02-16 06:00:00+00:00,19.286008166666665,15.005042911142429
2024-02-16 07:00:00+00:00,18.32574916666667,14.276182372227987
2024-02-16 08:00:00+00:00,20.173895166666668,14.113880162479338
2024-02-16 09:00:00+00:00,21.46944516666667,15.379665953597419
2024-02-16 10:00:00+00:00,25.285405333333333,18.162342599073853
2024-02-16 11:00:00+00:00,33.16332633333334,26.952661380535677
2024-02-16 12:00:00+00:00,34.506827666666666,27.22780897327819
2024-02-16 13:00:00+00:00,25.91029041666667,21.87194425829982
2024-02-16 14:00:00+00:00,24.202985000000005,20.42209922054008
2024-02-16 15:00:00+00:00,24.5597615,19.823861735607323
2024-02-16 16:00:00+00:00,23.588739,19.780726685641007
2024-02-16 17:00:00+00:00,22.2773105,19.56597786476064
2024-02-16 18:00:00+00:00,21.07290333333333,19.4970697774205
2024-02-16 19:00:00+00:00,20.138463250000004,18.548277538303545
2024-02-16 20:00:00+00:00,20.21729816666667,17.019157959033148
2024-02-16 21:00:00+00:00,25.871409916666668,18.40146170098098
2024-02-16 22:00:00+00:00,27.259334,22.972408123426177
2024-02-16 23:00:00+00:00,29.50029616666667,25.567279218064215
2024-02-17 00:00:00+00:00,26.790925416666667,26.669157248163184
2024-02-17 01:00:00+00:00,24.14276591666666,24.81698413480127
2024-02-17 02:00:00+00:00,22.535182000000002,22.77903829085722
2024-02-17 03:00:00+00:00,20.137221083333337,21.102761506940514
2024-02-17 04:00:00+00:00,19.269919916666666,19.987080670028217
2024-02-17 05:00:00+00:00,17.49496116666667,19.088633662073526
2024-02-17 06:00:00+00:00,16.287215166666666,18.5189850686658
2024-02-17 07:00:00+00:00,15.977208666666668,17.626246305968532
2024-02-17 08:00:00+00:00,15.989714416666667,17.4904848837903
2024-02-17 09:00:00+00:00,16.168649750000004,17.924922334559632
2024-02-17 10:00:00+00:00,17.131187,19.56847278454271
2024-02-17 11:00:00+00:00,19.631820083333338,22.679148827074727
2024-02-17 12:00:00+00:00,24.580532416666664,24.7415854575058
2024-02-17 13:00:00+00:00,26.627551083333334,22.586134164205063
2024-02-17 14:00:00+00:00,24.085565583333334,21.99500255249688
2024-02-17 15:00:00+00:00,22.718205333333334,22.18473250906984
2024-02-17 16:00:00+00:00,19.8347655,20.825916611354536
2024-02-17 17:00:00+00:00,17.035508333333333,19.153801728863897
2024-02-17 18:00:00+00:00,16.317957083333333,18.094606486196923
2024-02-17 19:00:00+00:00,15.083855166666666,17.321297571524653
2024-02-17 20:00:00+00:00,14.620883749999999,17.593117344844824
2024-02-17 21:00:00+00:00,15.808450333333335,23.25273409784009
2024-02-17 22:00:00+00:00,23.852910416666663,24.91012690389698
2024-02-17 23:00:00+00:00,30.51043,27.434387514039845
2024-02-18 00:00:00+00:00,24.947000666666668,23.05300853063275
2024-02-18 01:00:00+00:00,21.411667333333327,21.195258945811645
2024-02-18 02:00:00+00:00,20.357582083333334,19.142734996404712
2024-02-18 03:00:00+00:00,19.981717,17.63850567169984
2024-02-18 04:00:00+00:00,17.308227833333333,16.297181444908194
2024-02-18 05:00:00+00:00,20.96311933333334,16.079925399593456
2024-02-18 06:00:00+00:00,20.292988750000003,15.218423557658596
2024-02-18 07:00:00+00:00,19.828938666666666,14.39142329271307
2024-02-18 08:00:00+00:00,19.742884416666666,13.555265154161582
2024-02-18 09:00:00+00:00,18.308501083333333,13.313286666649944
2024-02-18 10:00:00+00:00,20.049541833333333,13.562873195388866
2024-02-18 11:00:00+00:00,22.281378166666666,14.073188279167647
2024-02-18 12:00:00+00:00,24.066962,17.20870661027347
2024-02-18 13:00:00+00:00,23.184757083333334,20.387832140638878
2024-02-18 14:00:00+00:00,18.996098666666665,19.816297754643617
2024-02-18 15:00:00+00:00,18.167273166666668,19.89679119207937
2024-02-18 16:00:00+00:00,16.99613841666667,18.94351896157358
2024-02-18 17:00:00+00:00,16.008706166666666,18.03426012085876
2024-02-18 18:00:00+00:00,13.41899191666667,18.132361622088197
2024-02-18 19:00:00+00:00,12.794249916666667,17.990043639601275
2024-02-18 20:00:00+00:00,13.002017416666668,17.107728005877867
2024-02-18 21:00:00+00:00,17.229081750000002,17.863172874950262
2024-02-18 22:00:00+00:00,23.229327833333333,26.13188144800278
2024-02-18 23:00:00+00:00,30.734066583333334,32.149033390034475
2024-02-19 00:00:00+00:00,29.4377545,25.639442064261058
2024-02-19 01:00:00+00:00,28.934283583333336,24.16914592755375
2024-02-19 02:00:00+00:00,26.088231499999996,21.578384638640152
2024-02-19 03:00:00+00:00,24.193266249999997,19.236778408829657
2024-02-19 04:00:00+00:00,22.150649250000004,16.543871553969183
2024-02-19 05:00:00+00:00,24.166797333333335,15.462251682375335
2024-02-19 06:00:00+00:00,23.29617991666667,15.756400821254209
2024-02-19 07:00:00+00:00,21.534755,15.350517010449174
2024-02-19 08:00:00+00:00,24.313621416666663,15.329459114588964
2024-02-19 09:00:00+00:00,25.125557,16.727526167799066
2024-02-19 10:00:00+00:00,26.96678475,22.002575853438415
2024-02-19 11:00:00+00:00,38.64045183333334,25.1606393045811
2024-02-19 12:00:00+00:00,42.65114266666667,26.462720157489088
2024-02-19 13:00:00+00:00,27.782884833333334,26.638848020310604
2024-02-19 14:00:00+00:00,24.337201833333335,25.356346372980465
2024-02-19 15:00:00+00:00,23.970359583333334,25.917408548503985
2024-02-19 16:00:00+00:00,23.2441955,25.568227849291176
2024-02-19 17:00:00+00:00,22.418141666666667,25.29671008288768
2024-02-19 18:00:00+00:00,20.394075833333332,23.29170026387097
2024-02-19 19:00:00+00:00,18.289929,22.857634086885028
2024-02-19 20:00:00+00:00,17.504315083333335,21.877735995082645
2024-02-19 21:00:00+00:00,22.273048166666673,24.5202326461403
2024-02-19 22:00:00+00:00,31.34137558333333,29.863958677871622
2024-02-19 23:00:00+00:00,33.05211725,35.672373771777856
2024-02-20 00:00:00+00:00,30.851863083333328,31.556040632732028
2024-02-20 01:00:00+00:00,28.61208508333333,27.692136280549413
2024-02-20 02:00:00+00:00,27.47021225,24.668614295191393
2024-02-20 03:00:00+00:00,24.534940833333334,21.805180213935664
2024-02-20 04:00:00+00:00,21.807827500000002,20.252664655960817
2024-02-20 05:00:00+00:00,23.23403491666667,19.928110381356824
2024-02-20 06:00:00+00:00,22.884376916666668,19.593537104586044
2024-02-20 07:00:00+00:00,22.197443250000003,18.913322093441916
2024-02-20 08:00:00+00:00,23.624570499999997,19.032799489179606
2024-02-20 09:00:00+00:00,25.674442833333334,21.46737692684822
2024-02-20 10:00:00+00:00,28.631751166666664,26.27586488793384
2024-02-20 11:00:00+00:00,47.4611205,34.92905886378586
2024-02-20 12:00:00+00:00,49.62972291666667,38.09851120153787
2024-02-20 13:00:00+00:00,29.137994083333336,28.223630015463613
2024-02-20 14:00:00+00:00,23.304893166666673,26.368358123354668
2024-02-20 15:00:00+00:00,22.478173416666667,26.271269540401082
2024-02-20 16:00:00+00:00,21.40644508333333,25.413329917905088
2024-02-20 17:00:00+00:00,18.8668175,24.806877079909867
2024-02-20 18:00:00+00:00,18.066905083333335,24.006483184152664
2024-02-20 19:00:00+00:00,17.308457916666665,22.698250848529167
2024-02-20 20:00:00+00:00,16.830920833333334,21.29671775976652
2024-02-20 21:00:00+00:00,18.032914583333334,24.304115279974
2024-02-20 22:00:00+00:00,26.80641025,32.844173264977364
2024-02-20 23:00:00+00:00,30.402657,33.76779964062526
2024-02-21 00:00:00+00:00,26.712517666666667,30.86715717344974
2024-02-21 01:00:00+00:00,23.934937,26.710995185269955
2024-02-21 02:00:00+00:00,21.38993091666667,23.341552919936653
2024-02-21 03:00:00+00:00,19.68229583333333,20.911341309560168
2024-02-21 04:00:00+00:00,17.499700750000002,19.67757544022535
2024-02-21 05:00:00+00:00,18.295334583333332,19.619411932251374
2024-02-21 06:00:00+00:00,18.609795333333334,19.346797566925503
2024-02-21 07:00:00+00:00,17.95215491666667,18.54368271328899
2024-02-21 08:00:00+00:00,19.283102333333336,17.941647815842252
2024-02-21 09:00:00+00:00,22.540187583333335,20.366298778219093
2024-02-21 10:00:00+00:00,22.508334,26.7871532824964
2024-02-21 11:00:00+00:00,38.320675,39.84133187061272
2024-02-21 12:00:00+00:00,40.27508616666667,40.56654923792798
2024-02-21 13:00:00+00:00,25.33214591666667,28.19661563077694
2024-02-21 14:00:00+00:00,20.058908916666667,24.680440790461468
2024-02-21 15:00:00+00:00,19.09576891666667,24.658547314483158
2024-02-21 16:00:00+00:00,18.719346833333336,23.802264896105598
2024-02-21 17:00:00+00:00,17.386858666666665,22.44214706939852
2024-02-21 18:00:00+00:00,16.706802,22.265648632170006
2024-02-21 19:00:00+00:00,15.240159666666665,22.02699248342576
2024-02-21 20:00:00+00:00,15.253139749999999,20.547616186967257
2024-02-21 21:00:00+00:00,16.976517916666673,19.576674499818427
2024-02-21 22:00:00+00:00,24.6564855,27.693710557225263
2024-02-21 23:00:00+00:00,27.069579666666666,30.473245624573636
2024-02-22 00:00:00+00:00,26.592577583333334,25.654446227545098
2024-02-22 01:00:00+00:00,24.472938499999998,22.46040510490244
2024-02-22 02:00:00+00:00,23.617853166666666,19.777171841813868
2024-02-22 03:00:00+00:00,19.89712666666667,18.135622809558477
2024-02-22 04:00:00+00:00,18.340013500000005,17.200193658958085
2024-02-22 05:00:00+00:00,19.36318541666667,16.689452828345843
2024-02-22 06:00:00+00:00,19.172619500000003,16.269327702166976
2024-02-22 07:00:00+00:00,18.160483,15.65264059780855
2024-02-22 08:00:00+00:00,18.799376,15.137257990666194
2024-02-22 09:00:00+00:00,19.86032966666667,17.11266293073878
2024-02-22 10:00:00+00:00,22.072392249999996,20.46526699284167
2024-02-22 11:00:00+00:00,31.525098916666668,31.027032735477295
2024-02-22 12:00:00+00:00,35.921014750000005,31.358706632663342
2024-02-22 13:00:00+00:00,27.089713166666662,23.214102226847693
2024-02-22 14:00:00+00:00,24.210905999999998,20.392680609907856
2024-02-22 15:00:00+00:00,24.68992716666667,20.264065849596733
2024-02-22 16:00:00+00:00,23.474217749999998,20.25492518286158
2024-02-22 17:00:00+00:00,22.125385333333337,19.878119457477133
2024-02-22 18:00:00+00:00,21.237684916666666,19.844093973687478
2024-02-22 19:00:00+00:00,20.0972335,19.033410133923464
2024-02-22 20:00:00+00:00,21.302455666666663,18.159973556056638
2024-02-22 21:00:00+00:00,22.9368765,18.640817009634993
2024-02-22 22:00:00+00:00,30.3746685,25.07967958876664
2024-02-22 23:00:00+00:00,30.45371225,27.122639539122233
2024-02-23 00:00:00+00:00,27.53274516666667,27.257947641338173
2024-02-23 01:00:00+00:00,25.03992,24.923941817288423
2024-02-23 02:00:00+00:00,20.610816583333335,22.13674587946845
2024-02-23 03:00:00+00:00,17.920198916666667,20.544511789490098
2024-02-23 04:00:00+00:00,15.118951666666668,19.432373120823534
2024-02-23 05:00:00+00:00,14.49724825,18.864870073721022
2024-02-23 06:00:00+00:00,13.76002425,18.215055013674675
2024-02-23 07:00:00+00:00,13.16919575,17.428792125409966
2024-02-23 08:00:00+00:00,13.4470905,17.633701076099356
2024-02-23 09:00:00+00:00,14.957597166666666,18.82955384629862
2024-02-23 10:00:00+00:00,16.500463333333332,22.11191954996804
2024-02-23 11:00:00+00:00,24.49114283333333,29.26277127359073
2024-02-23 12:00:00+00:00,28.20931966666667,32.30512622789199
2024-02-23 13:00:00+00:00,27.06140591666667,27.393653151550275
2024-02-23 14:00:00+00:00,26.840481666666665,25.90260211395656
2024-02-23 15:00:00+00:00,26.468115416666667,26.277433908953967
2024-02-23 16:00:00+00:00,24.670911750000002,24.817258671010805
2024-02-23 17:00:00+00:00,20.998949333333336,23.344127171889433
2024-02-23 18:00:00+00:00,18.940747416666667,22.931147948631583
2024-02-23 19:00:00+00:00,18.34930866666667,22.350450128536437
2024-02-23 20:00:00+00:00,17.849283083333336,23.332311996431244
2024-02-23 21:00:00+00:00,17.17224308333333,25.41831102839437
2024-02-23 22:00:00+00:00,20.47241041666667,30.73290672750875
2024-02-23 23:00:00+00:00,23.67839075,30.279592081773572
2024-02-24 00:00:00+00:00,22.985725666666667,22.533958592788288
2024-02-24 01:00:00+00:00,21.429726333333335,20.72045573140001
2024-02-24 02:00:00+00:00,20.12553191666667,19.027969670299214
2024-02-24 03:00:00+00:00,18.533245083333334,17.542863169265445
2024-02-24 04:00:00+00:00,17.686129583333333,16.878349866445003
2024-02-24 05:00:00+00:00,17.080784583333333,16.005837991082025
2024-02-24 06:00:00+00:00,17.65742191666667,15.130630033695645
2024-02-24 07:00:00+00:00,17.489860750000005,14.378393073146867
2024-02-24 08:00:00+00:00,17.699324,13.957495539753904
2024-02-24 09:00:00+00:00,18.052369916666667,13.974673045677797
2024-02-24 10:00:00+00:00,20.076808666666665,13.079450289298522
2024-02-24 11:00:00+00:00,21.628911416666664,16.080789496673127
2024-02-24 12:00:00+00:00,23.994253166666663,19.073916111612654
2024-02-24 13:00:00+00:00,24.81925216666667,21.42636308155
2024-02-24 14:00:00+00:00,25.115691333333338,21.780274877287116
2024-02-24 15:00:00+00:00,26.14246125,21.762016087329886
2024-02-24 16:00:00+00:00,24.737054,20.881584450615392
2024-02-24 17:00:00+00:00,24.269843083333328,18.27558788081412
2024-02-24 18:00:00+00:00,21.308085916666666,16.707545325841423
2024-02-24 19:00:00+00:00,20.72119508333333,16.408831183892843
2024-02-24 20:00:00+00:00,20.61669991666666,14.949925012084652
2024-02-24 21:00:00+00:00,23.083762500000002,14.45415219850646
2024-02-24 22:00:00+00:00,27.545783583333332,18.894021432904644
2024-02-24 23:00:00+00:00,35.83342916666667,23.345251484914357
2024-02-25 00:00:00+00:00,32.38531125,26.201837169860195
2024-02-25 01:00:00+00:00,29.186365833333337,24.028191887566088
2024-02-25 02:00:00+00:00,26.40881516666667,21.941483099220463
2024-02-25 03:00:00+00:00,25.75832416666667,20.38566958116762
2024-02-25 04:00:00+00:00,21.19951775,18.83658843525879
2024-02-25 05:00:00+00:00,20.564650083333333,18.316786106070623
2024-02-25 06:00:00+00:00,18.498250416666668,17.3527098005064
2024-02-25 07:00:00+00:00,16.834005750000003,16.657589310469987
2024-02-25 08:00:00+00:00,18.40652516666667,16.41941018633721
2024-02-25 09:00:00+00:00,19.868694833333333,16.20518740536869
2024-02-25 10:00:00+00:00,21.01090125,17.780831925863534
2024-02-25 11:00:00+00:00,26.42324533333333,18.309976080679
2024-02-25 12:00:00+00:00,25.408675583333338,19.811476816267273
2024-02-25 13:00:00+00:00,20.091773916666668,20.39424173523332
2024-02-25 14:00:00+00:00,17.350437833333338,20.691521188531443
2024-02-25 15:00:00+00:00,15.905952333333333,22.012028110970423
2024-02-25 16:00:00+00:00,14.622555416666666,21.87420050636073
2024-02-25 17:00:00+00:00,14.06305616666667,22.164747248403746
2024-02-25 18:00:00+00:00,12.207333083333333,20.95941518600139
2024-02-25 19:00:00+00:00,12.303875249999997,20.851667964561663
2024-02-25 20:00:00+00:00,13.453710833333332,21.172581296712963
2024-02-25 21:00:00+00:00,15.2583185,24.576200555598888
2024-02-25 22:00:00+00:00,22.61167383333333,29.185114887040314
2024-02-25 23:00:00+00:00,35.05683741666667,36.54839330665318
2024-02-26 00:00:00+00:00,28.910227000000003,25.920295977058238
2024-02-26 01:00:00+00:00,24.55655333333333,22.693046468565214
2024-02-26 02:00:00+00:00,22.42489075,19.57917743641854
2024-02-26 03:00:00+00:00,19.657740416666666,16.968811367059757
2024-02-26 04:00:00+00:00,19.352701749999998,15.891023672776061
2024-02-26 05:00:00+00:00,22.643429333333334,15.872794788849177
2024-02-26 06:00:00+00:00,21.061354333333334,15.608244747562395
2024-02-26 07:00:00+00:00,19.62149416666667,14.943669960352477
2024-02-26 08:00:00+00:00,22.02133283333333,15.947070751098847
2024-02-26 09:00:00+00:00,23.23737783333333,18.850663094915603
2024-02-26 10:00:00+00:00,25.33168616666667,26.31734651126806
2024-02-26 11:00:00+00:00,43.33783033333333,33.74236060984598
2024-02-26 12:00:00+00:00,41.86871416666667,32.1246872899588
2024-02-26 13:00:00+00:00,24.318749083333334,26.559101408743793
2024-02-26 14:00:00+00:00,22.628587,25.030649383406427
2024-02-26 15:00:00+00:00,23.041167916666666,24.685419483243585
2024-02-26 16:00:00+00:00,20.27822675,24.193472153940778
2024-02-26 17:00:00+00:00,19.35314016666667,24.33987697457152
2024-02-26 18:00:00+00:00,17.728469416666666,22.636325733510684
2024-02-26 19:00:00+00:00,16.895974083333336,22.837177721421767
2024-02-26 20:00:00+00:00,16.51960616666667,20.41905880858052
2024-02-26 21:00:00+00:00,17.55453091666667,20.61302686237581
2024-02-26 22:00:00+00:00,23.118473833333336,28.28262106001811
2024-02-26 23:00:00+00:00,26.33940558333333,38.91043091305977
2024-02-27 00:00:00+00:00,23.919282666666664,28.311902571537324
2024-02-27 01:00:00+00:00,18.507512833333333,25.289756752246696
2024-02-27 02:00:00+00:00,17.328688500000002,22.644890159683875
2024-02-27 03:00:00+00:00,16.125741416666667,20.616849025652893
2024-02-27 04:00:00+00:00,14.420845583333335,19.039230109412834
2024-02-27 05:00:00+00:00,13.563900083333332,18.840297570577153
2024-02-27 06:00:00+00:00,12.803030999999999,18.515843752225784
2024-02-27 07:00:00+00:00,13.046165416666668,18.031060653349005
2024-02-27 08:00:00+00:00,13.53617466666667,18.076737730148405
2024-02-27 09:00:00+00:00,14.592157333333335,20.184415557789585
2024-02-27 10:00:00+00:00,16.784829416666668,25.04590344656457
2024-02-27 11:00:00+00:00,24.978613916666664,39.023584561854406
2024-02-27 12:00:00+00:00,24.84918275,38.41348371574725
2024-02-27 13:00:00+00:00,20.9989755,25.059393997994675
2024-02-27 14:00:00+00:00,19.10952516666667,23.742697357540358
2024-02-27 15:00:00+00:00,20.050991583333335,24.15337437435615
2024-02-27 16:00:00+00:00,20.660293249999995,22.156254042749946
2024-02-27 17:00:00+00:00,20.39947875,21.32800593005711
2024-02-27 18:00:00+00:00,20.816102500000003,20.83569496647091
2024-02-27 19:00:00+00:00,19.27025075,20.39659424316966
2024-02-27 20:00:00+00:00,20.177427083333335,19.752059961847134
2024-02-27 21:00:00+00:00,21.6104765,19.45255776098989
2024-02-27 22:00:00+00:00,23.2390915,24.10110218978239
2024-02-27 23:00:00+00:00,26.630528583333334,26.754533539349488
2024-02-28 00:00:00+00:00,23.906193416666667,23.26508367597402
2024-02-28 01:00:00+00:00,21.0091945,21.544438429547697
2024-02-28 02:00:00+00:00,17.546279250000005,18.354608000380647
2024-02-28 03:00:00+00:00,15.92813175,16.39458298135856
2024-02-28 04:00:00+00:00,12.01540475,14.911562746168897
2024-02-28 05:00:00+00:00,10.474069916666666,14.936428623158708
2024-02-28 06:00:00+00:00,10.1383275,14.24998582143754
2024-02-28 07:00:00+00:00,9.656428,13.682873564760403
2024-02-28 08:00:00+00:00,9.408084333333333,13.416368049448646
2024-02-28 09:00:00+00:00,9.962615666666666,14.839292741098713
2024-02-28 10:00:00+00:00,11.867279666666668,17.067831293602328
2024-02-28 11:00:00+00:00,20.359576750000002,23.783635291342648
2024-02-28 12:00:00+00:00,22.20866908333333,23.621211685739574
2024-02-28 13:00:00+00:00,21.678308666666663,21.271040515058008
2024-02-28 14:00:00+00:00,23.600485916666667,20.407035081009234
2024-02-28 15:00:00+00:00,25.20702425,21.487806803054987
2024-02-28 16:00:00+00:00,25.356268583333332,22.31697698926534
2024-02-28 17:00:00+00:00,25.459723166666667,22.549422790649956
2024-02-28 18:00:00+00:00,24.6093795,23.147596806410803
2024-02-28 19:00:00+00:00,23.910415166666667,22.187568296785088
2024-02-28 20:00:00+00:00,23.295660416666664,22.717772662459417
2024-02-28 21:00:00+00:00,23.237637833333334,24.014433237394258
2024-02-28 22:00:00+00:00,29.081269916666667,26.26052666842779
2024-02-28 23:00:00+00:00,36.838859416666665,29.05791340474356
2024-02-29 00:00:00+00:00,33.29067358333334,23.97469237216446
2024-02-29 01:00:00+00:00,31.994582499999996,20.46249801819494
2024-02-29 02:00:00+00:00,28.73822183333333,17.143356014938803
2024-02-29 03:00:00+00:00,26.312496999999997,14.900098137758782
2024-02-29 04:00:00+00:00,22.762071083333336,13.7443957299001
2024-02-29 05:00:00+00:00,22.645117683333336,13.203047316468087
2024-02-29 06:00:00+00:00,22.528164283333336,12.14079102029734
2024-02-29 07:00:00+00:00,22.411210883333336,11.338837796769825
2024-03-01 05:00:00+00:00,19.83823608333333,21.47387685798542
2024-03-01 06:00:00+00:00,19.484349416666667,19.308584857263412
2024-03-01 07:00:00+00:00,19.304488583333338,19.27519669790526
2024-03-01 08:00:00+00:00,19.840211,21.59126716416959
2024-03-01 09:00:00+00:00,20.88941225,23.34573908965076
2024-03-01 10:00:00+00:00,25.84847675,23.481367983925434
2024-03-01 11:00:00+00:00,51.06490566666667,27.417319667253466
2024-03-01 12:00:00+00:00,47.46859175,29.826655984692668
2024-03-01 13:00:00+00:00,27.506793416666667,28.846096154074292
2024-03-01 14:00:00+00:00,25.076080583333333,28.292125445441155
2024-03-01 15:00:00+00:00,24.471602916666665,27.179765213336903
2024-03-01 16:00:00+00:00,23.50863816666667,25.46782810307485
2024-03-01 17:00:00+00:00,23.22805425,24.076526014795526
2024-03-01 18:00:00+00:00,22.584730166666663,23.72621076995572
2024-03-01 19:00:00+00:00,22.1776655,27.99795847851027
2024-03-01 20:00:00+00:00,22.44976691666667,35.676637152527825
2024-03-01 21:00:00+00:00,22.56296825,34.1877501030442
2024-03-01 22:00:00+00:00,26.834826250000006,32.86356196772785
2024-03-01 23:00:00+00:00,29.697834333333336,28.87874027060779
2024-03-02 00:00:00+00:00,26.308115250000004,29.092637977470904
2024-03-02 01:00:00+00:00,24.356191166666665,26.948148152091175
2024-03-02 02:00:00+00:00,23.540376833333337,24.685792121263784
2024-03-02 03:00:00+00:00,20.175202500000005,22.220790347456703
2024-03-02 04:00:00+00:00,17.74498983333333,21.347056435364223
2024-03-02 05:00:00+00:00,21.177513666666663,20.625696136589333
2024-03-02 06:00:00+00:00,20.165867583333334,19.924535094484
2024-03-02 07:00:00+00:00,18.652028750000003,19.381606912474297
2024-03-02 08:00:00+00:00,19.145207,19.55670294071465
2024-03-02 09:00:00+00:00,20.275116833333335,20.020262148238782
2024-03-02 10:00:00+00:00,19.043612166666666,22.412114355199495
2024-03-02 11:00:00+00:00,22.9504115,36.86010582532424
2024-03-02 12:00:00+00:00,25.36161925,35.21292647160951
2024-03-02 13:00:00+00:00,26.680907333333334,24.161385384413812
2024-03-02 14:00:00+00:00,28.402481499999997,21.89149444133588
2024-03-02 15:00:00+00:00,29.266089750000003,21.273145392429576
2024-03-02 16:00:00+00:00,27.56790583333333,20.064671741416497
2024-03-02 17:00:00+00:00,25.209719250000003,18.8975223248243
2024-03-02 18:00:00+00:00,23.570583999999997,18.424250251667203
2024-03-02 19:00:00+00:00,19.73156991666667,17.55965062077341
2024-03-02 20:00:00+00:00,18.126678583333334,17.71601837715261
2024-03-02 21:00:00+00:00,18.63282666666667,17.927802781871197
2024-03-02 22:00:00+00:00,23.088072166666667,21.914745403033173
2024-03-02 23:00:00+00:00,26.57234425,24.942392384826746
2024-03-03 00:00:00+00:00,23.802752333333334,26.36841596468813
2024-03-03 01:00:00+00:00,19.12602991666667,24.75402298864413
2024-03-03 02:00:00+00:00,17.22797491666667,22.30472063280648
2024-03-03 03:00:00+00:00,15.424103833333332,20.874528143176747
2024-03-03 04:00:00+00:00,12.886237416666665,19.5863489348612
2024-03-03 05:00:00+00:00,11.120134583333334,18.712174360582605
2024-03-03 06:00:00+00:00,10.339096333333332,18.02837584034542
2024-03-03 07:00:00+00:00,8.828762916666667,17.313606347847806
2024-03-03 08:00:00+00:00,9.166850250000001,17.10081274308244
2024-03-03 09:00:00+00:00,8.707624833333334,17.519217069055504
2024-03-03 10:00:00+00:00,9.1485725,17.026131459513877
2024-03-03 11:00:00+00:00,10.268306916666667,17.17367795561139
2024-03-03 12:00:00+00:00,11.07360325,19.168958454607882
2024-03-03 13:00:00+00:00,10.469565916666665,22.23354846767241
2024-03-03 14:00:00+00:00,10.459965583333334,23.93937672198272
2024-03-03 15:00:00+00:00,10.595283,25.032866574207162
2024-03-03 16:00:00+00:00,10.739502916666666,24.607247618302658
2024-03-03 17:00:00+00:00,10.405481083333333,23.63601100540889
2024-03-03 18:00:00+00:00,9.929246416666667,23.31913209863309
2024-03-03 19:00:00+00:00,9.2090485,21.64016163064457
2024-03-03 20:00:00+00:00,9.406030416666667,22.14047776687412
2024-03-03 21:00:00+00:00,10.973511833333333,22.888061085520235
2024-03-03 22:00:00+00:00,12.947226749999997,26.51225557844635
2024-03-03 23:00:00+00:00,20.917298249999998,29.1472445795357
2024-03-04 00:00:00+00:00,19.24571925,16.117947612996787
2024-03-04 01:00:00+00:00,14.627898083333333,14.314754801670478
2024-03-04 02:00:00+00:00,13.785452166666666,12.440030898959527
2024-03-04 03:00:00+00:00,12.222979249999998,11.59690762104419
2024-03-04 04:00:00+00:00,11.030595,10.732302075753005
2024-03-04 05:00:00+00:00,11.8287755,10.699449749320408
2024-03-04 06:00:00+00:00,11.819338166666665,10.59620652469245
2024-03-04 07:00:00+00:00,10.833512083333334,10.44292597156572
2024-03-04 08:00:00+00:00,10.614928083333334,11.203365713090298
2024-03-04 09:00:00+00:00,12.393485333333333,12.31738514953212
