datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-07-10 15:00:00+00:00,22.86815625,25.7320625,30.175,37.470625,47.616718750000004,84.16459375000008,144.7071249999998,24.776354166666668,37.470625
2024-07-10 16:00:00+00:00,18.947843750000004,21.090187500000006,23.32234375,27.06192708333333,33.880859375,50.40162500000001,72.57980208333329,23.451250000000005,27.06192708333333
2024-07-10 17:00:00+00:00,19.145968749999998,20.3421875,22.7021875,25.984375,31.926875000000003,45.451750000000004,64.95020312499997,24.3809375,25.984375
2024-07-10 18:00:00+00:00,18.9315625,19.91303125,22.161562500000002,25.488750000000003,31.478828125000003,44.146187500000025,65.46679687499996,25.310625,25.488750000000003
2024-07-10 19:00:00+00:00,17.690171875,18.7346875,20.892109374999997,24.1628125,31.478828125000003,48.56109375,66.89815624999977,26.240312499999998,24.1628125
2024-07-10 20:00:00+00:00,15.76125,17.433270833333335,19.942421875,24.007656250000004,32.20015625,48.402187500000004,63.95745312499992,27.169999999999998,24.007656250000004
2024-07-10 21:00:00+00:00,16.269250000000003,17.6531875,19.809687500000003,23.965937500000003,32.243671875000004,48.788250000000005,65.46679687499996,24.264687499999997,23.965937500000003
2024-07-10 22:00:00+00:00,16.431333333333335,17.230249999999998,19.909140625,24.02921875,32.617031250000004,49.98250000000001,63.95745312499992,21.359375,24.02921875
2024-07-10 23:00:00+00:00,16.27625,16.995625,19.775937499999998,23.769062500000004,32.073125,50.220093750000046,66.22451562499926,18.4540625,23.769062500000004
2024-07-11 00:00:00+00:00,15.957984375,16.862281250000002,19.57359375,23.150625,31.505546875,53.60850000000006,116.41224999999925,15.54875,23.150625
2024-07-11 01:00:00+00:00,15.775,16.7415625,18.94796875,22.45875,29.881093749999998,53.012750000000004,110.19093749999895,16.4309375,22.45875
2024-07-11 02:00:00+00:00,15.20175,16.401375,18.52,21.4365625,26.3871875,43.01962500000002,72.99653124999958,17.313125,21.4365625
2024-07-11 03:00:00+00:00,15.05625,16.044125,17.713671875,19.73625,24.0065625,34.239562500000005,64.3138749999996,18.195312499999996,19.73625
2024-07-11 04:00:00+00:00,11.21,13.7181875,16.045,18.52765625,22.0278125,28.912499999999998,40.01733854166659,19.0775,18.52765625
2024-07-11 05:00:00+00:00,13.135,14.947750000000001,16.6478125,18.6565625,20.783125,26.438125,34.687999999999974,18.01375,18.6565625
2024-07-11 06:00:00+00:00,13.385,15.274937499999998,17.294843750000002,19.424374999999998,22.895000000000003,31.467062500000004,46.81716666666662,16.95,19.424374999999998
2024-07-11 07:00:00+00:00,15.919687499999998,16.972562500000002,18.82765625,21.0121875,24.49125,32.2325,50.51857812499974,20.723125,21.0121875
2024-07-11 08:00:00+00:00,16.130296875000003,18.097375,20.5396875,22.55885416666667,26.361874999999998,34.3580625,50.27470312499997,24.49625,22.55885416666667
2024-07-11 09:00:00+00:00,19.448786458333334,20.680781250000003,23.016875000000002,26.203125,34.34890625,47.08541666666667,61.51548437499999,27.256354166666668,26.203125
2024-07-11 10:00:00+00:00,18.895,21.064791666666665,23.34375,26.825625,34.7903125,47.08541666666667,63.38932812499993,30.016458333333333,26.825625
2024-07-11 11:00:00+00:00,18.96625,21.043625,23.8128125,28.136875000000003,36.33609375,51.3164375,70.33932291666665,32.7765625,28.136875000000003
2024-07-11 12:00:00+00:00,18.377125,20.58365625,23.337343750000002,28.13484375,36.379583333333336,46.67946875,67.90637499999991,35.53666666666667,28.13484375
2024-07-11 13:00:00+00:00,19.160937500000006,20.319583333333334,22.975781249999997,26.925,34.7775,43.802375,58.36295833333324,29.8734375,26.925
2024-07-11 14:00:00+00:00,19.7593125,20.9946875,23.660703125,27.229895833333334,33.681171875000004,43.0578125,51.04771874999999,24.210208333333334,27.229895833333334
2024-07-11 15:00:00+00:00,19.405270833333333,20.4543125,22.9646875,26.4528125,31.3984375,39.334354166666685,47.28849999999998,18.546979166666667,26.4528125
2024-07-11 16:00:00+00:00,17.91553125,19.21296875,21.360156249999996,23.956197916666667,27.366692708333332,33.89121875,41.96668749999997,12.88375,23.956197916666667
2024-07-11 17:00:00+00:00,18.0901875,19.3785625,21.675,24.3040625,28.881640625000003,36.26882291666667,45.41984374999998,14.7415625,24.3040625
2024-07-11 18:00:00+00:00,17.846916666666672,19.428479166666666,21.731328125,24.823437499999997,29.557734375,37.9224375,48.60779687499999,16.599375000000002,24.823437499999997
2024-07-11 19:00:00+00:00,17.84063541666667,19.213625,21.72296875,25.1778125,30.66125,42.99690625,53.007187499999965,18.4571875,25.1778125
2024-07-11 20:00:00+00:00,16.92,18.49375,21.3684375,24.74578125,31.253124999999997,45.866125000000004,59.6503125,20.315,24.74578125
2024-07-11 21:00:00+00:00,16.385671875,18.096249999999998,20.44890625,23.997499999999995,29.957890624999997,40.50837500000002,59.652218749999996,22.5903125,23.997499999999995
2024-07-11 22:00:00+00:00,14.7954375,16.95059375,19.5746875,22.77015625,28.2734375,36.542125000000006,53.48049999999989,24.865625,22.77015625
2024-07-11 23:00:00+00:00,14.527750000000001,16.19,18.240781249999998,20.634479166666665,25.8628125,34.21659375,45.07428124999997,27.1409375,20.634479166666665
2024-07-12 00:00:00+00:00,14.43659375,15.310312499999998,17.7284375,20.485,25.507656250000004,35.345687500000004,48.692281249999795,29.416249999999998,20.485
2024-07-12 01:00:00+00:00,14.3505,15.702656250000002,17.74625,20.40625,24.766328124999998,33.347093750000006,48.71115624999978,28.049374999999998,20.40625
2024-07-12 02:00:00+00:00,15.049750000000001,16.184812500000003,17.813385416666666,20.16796875,24.023828125,31.911625000000004,45.22832812499983,26.682499999999997,20.16796875
2024-07-12 03:00:00+00:00,15.34703125,16.4759375,17.7359375,19.392812499999998,22.534687499999993,27.937624999999997,39.955718749999924,25.315625,19.392812499999998
2024-07-12 04:00:00+00:00,14.807109375000001,16.084375,17.6234375,19.1515625,21.817812499999995,27.263843750000007,33.4975,23.94875,19.1515625
2024-07-12 05:00:00+00:00,13.268749999999999,14.789375,16.78546875,18.416874999999997,20.10625,22.914437500000002,26.80528125,19.864375,18.416874999999997
2024-07-12 06:00:00+00:00,12.914375,14.057125,16.2575,17.721874999999997,19.5196875,22.914437500000002,28.233708333333322,15.78,17.721874999999997
2024-07-12 07:00:00+00:00,14.511125,16.33984375,18.0534375,19.7934375,22.044375000000002,25.940375000000003,31.576374999999974,20.996875,19.7934375
2024-07-12 08:00:00+00:00,15.49053125,17.413125,19.748046875,22.011145833333334,25.642968749999998,30.6983125,35.04474479166665,26.21375,22.011145833333334
2024-07-12 09:00:00+00:00,17.9701875,19.728250000000003,21.73140625,24.738749999999996,28.96747395833333,37.05062500000001,45.89392187499999,23.9465625,24.738749999999996
2024-07-12 10:00:00+00:00,19.409057291666667,20.346875,22.52109375,25.853749999999998,31.43296875,41.329166666666666,49.23393229166664,21.679375,25.853749999999998
2024-07-12 11:00:00+00:00,19.552781250000002,20.810125,22.928828125,27.7340625,33.5575,46.16215625,62.401119791666474,19.4121875,27.7340625
2024-07-12 12:00:00+00:00,19.44553125,20.994197916666668,23.395,27.89171875,35.026875000000004,51.61171875000002,70.33156249999999,17.145,27.89171875
2024-07-12 13:00:00+00:00,19.863359375,21.036875000000002,23.395,27.405,32.96375,45.70846875000001,58.36295833333324,30.13375,27.405
2024-07-12 14:00:00+00:00,17.822333333333333,19.68325,22.034166666666668,24.975625,29.341250000000002,35.70404166666667,42.014260416666666,43.1225,24.975625
2024-07-12 15:00:00+00:00,17.15946875,18.319312500000002,20.3315625,23.09463541666667,27.08515625,33.155750000000005,38.84703124999997,56.11125,23.09463541666667
2024-07-12 16:00:00+00:00,16.384562499999998,17.3665625,19.334140625,21.97609375,25.175234375,30.24103125000001,37.76049999999999,69.1,21.97609375
2024-07-12 17:00:00+00:00,16.384562499999998,17.33996875,19.130625000000002,21.479062499999998,25.306015625,31.158875,42.531614583333294,56.855,21.479062499999998
2024-07-12 18:00:00+00:00,15.9815625,16.7494375,18.443125,20.529843749999998,24.03421875,31.23464583333333,39.71531249999992,44.61,20.529843749999998
2024-07-12 19:00:00+00:00,15.407312500000002,16.605968750000002,18.379062499999996,20.379635416666666,24.438515625,31.423187500000004,41.37556249999999,32.365,20.379635416666666
2024-07-12 20:00:00+00:00,14.98396875,16.60875,18.7459375,21.6709375,26.16734375,34.316275000000005,44.57125,20.12,21.6709375
2024-07-12 21:00:00+00:00,16.470578125,17.6049375,20.115625,23.013906249999998,27.265,35.85,45.933437500000004,19.949687499999996,23.013906249999998
2024-07-12 22:00:00+00:00,16.906937499999998,18.201625,20.32875,23.15921875,27.265,34.596562500000026,45.933437500000004,19.779375,23.15921875
2024-07-12 23:00:00+00:00,16.76653125,17.80753125,19.856484375,23.098124999999996,28.587890625,37.50562500000001,48.77434375,19.609062499999997,23.098124999999996
2024-07-13 00:00:00+00:00,16.26934375,17.36640625,20.11921875,23.795,29.78546875,42.49125,56.34375,19.438750000000002,23.795
2024-07-13 01:00:00+00:00,15.94875,17.02,19.649765625,23.2821875,28.23296875,38.09456250000001,56.34375,19.58625,23.2821875
2024-07-13 02:00:00+00:00,16.129125000000002,17.276000000000003,19.377864583333334,22.47359375,26.4853125,33.582375,45.933437500000004,19.73375,22.47359375
2024-07-13 03:00:00+00:00,15.37178125,17.00153125,18.903125000000003,21.9909375,25.5934375,33.602843750000005,45.933437500000004,19.881249999999998,21.9909375
2024-07-13 04:00:00+00:00,14.722000000000001,16.377125,18.56015625,21.257656250000004,25.353671875,33.71018750000001,45.97510937499997,20.02875,21.257656250000004
2024-07-13 05:00:00+00:00,14.498562500000002,15.665,17.256875,18.676718749999996,20.720312500000002,24.502145833333337,29.604390624999983,17.421875,18.676718749999996
2024-07-13 06:00:00+00:00,11.2095,13.1309375,15.130937500000002,16.6815625,19.029375,21.85391666666667,26.13529687499999,14.815,16.6815625
2024-07-13 07:00:00+00:00,15.9940625,17.2435625,18.94,20.751614583333335,23.064401041666667,26.45525,29.755625000000002,18.37,20.751614583333335
2024-07-13 08:00:00+00:00,18.368,20.132843750000003,22.127890625,24.87291666666667,27.88421875,33.1325,38.619578125,21.925,24.87291666666667
2024-07-13 09:00:00+00:00,18.9271875,20.316020833333333,22.014140625000003,24.477604166666666,28.02640625,33.25168750000001,38.266515625,25.781249999999996,24.477604166666666
2024-07-13 10:00:00+00:00,18.422203125,19.951093750000002,21.7765625,24.011614583333333,28.272343749999997,33.65618750000001,39.65906249999998,29.637500000000003,24.011614583333333
2024-07-13 11:00:00+00:00,17.6956875,18.840041666666668,21.248671875,23.38734375,27.939218750000002,34.573750000000004,40.878557291666645,33.493750000000006,23.38734375
2024-07-13 12:00:00+00:00,17.578375,19.33859375,21.425390625,23.577395833333334,28.453984374999997,35.31625000000002,43.527499999999975,37.35000000000001,23.577395833333334
2024-07-13 13:00:00+00:00,19.88834375,21.0323125,23.397109375,26.83140625,32.63703125,42.11328125000003,56.339,41.2628125,26.83140625
2024-07-13 14:00:00+00:00,20.315296875,21.5956875,24.66796875,29.290625000000002,40.35046875,56.826249999999995,72.05156249999999,45.175625,29.290625000000002
2024-07-13 15:00:00+00:00,19.617468750000004,20.8084375,24.238984375,29.866979166666667,41.95755208333333,65.08093749999999,82.17292187499976,49.0884375,29.866979166666667
2024-07-13 16:00:00+00:00,18.35453125,20.073375000000002,23.221822916666667,28.6315625,41.73796875,68.04390625000005,152.6359375,53.00125,28.6315625
2024-07-13 17:00:00+00:00,18.402671875,19.848375,23.215729166666666,27.437083333333334,39.055546875,59.654125,91.46996874999914,47.0184375,27.437083333333334
2024-07-13 18:00:00+00:00,18.130166666666668,19.84221875,23.060000000000002,26.628124999999997,37.26734375,56.475468750000005,72.57506249999996,41.035624999999996,26.628124999999997
2024-07-13 19:00:00+00:00,17.7475,19.248562500000002,21.91015625,25.8675,34.764765625,53.352500000000006,67.52368749999977,35.0528125,25.8675
2024-07-13 20:00:00+00:00,14.783437500000002,16.7003125,19.040859374999997,21.813749999999995,26.775625000000005,35.821875000000006,50.158968749999936,29.07,21.813749999999995
2024-07-13 21:00:00+00:00,14.710869791666667,16.411875,18.438749999999995,21.17375,26.11375,35.821875000000006,44.60135937499994,26.5928125,21.17375
2024-07-13 22:00:00+00:00,14.508750000000001,15.90159375,18.1059375,20.409374999999997,25.0575,32.914187500000004,42.373406249999995,24.115625,20.409374999999997
2024-07-13 23:00:00+00:00,14.502937500000002,15.33375,17.74390625,20.500625,24.1484375,29.17125,33.587828125,21.6384375,20.500625
2024-07-14 00:00:00+00:00,14.0644375,15.089812499999999,17.544062500000003,20.481875000000002,24.1728125,29.17125,34.59214062499994,19.16125,20.481875000000002
2024-07-14 01:00:00+00:00,14.05125,15.8214375,18.05875,20.4,24.0575,28.76921875,34.45658333333333,18.679375,20.4
2024-07-14 02:00:00+00:00,15.332593750000001,16.499,18.3903125,20.500625,24.165234375,29.17125,34.45658333333333,18.197499999999998,20.500625
2024-07-14 03:00:00+00:00,15.378281249999999,16.68825,18.411640624999997,20.4925,23.85515625,29.673750000000002,34.55107812499998,17.715625,20.4925
2024-07-14 04:00:00+00:00,15.525171875000002,16.558083333333332,18.665390625,20.74015625,23.63171875,28.52015625000001,34.273609374999985,17.23375,20.74015625
2024-07-14 05:00:00+00:00,12.913718750000001,15.048875,16.81796875,18.351875,20.46,24.440625,27.44068749999998,15.364374999999999,18.351875
2024-07-14 06:00:00+00:00,11.325,12.9328125,14.76,16.634999999999998,18.670625,21.0075,24.51668749999998,13.495,16.634999999999998
2024-07-14 07:00:00+00:00,14.432734375,16.427,18.113125,19.39,21.557942708333332,25.7825,31.36184374999998,17.16875,19.39
2024-07-14 08:00:00+00:00,17.477531250000002,18.824,20.520000000000003,22.2984375,25.5303125,31.34828125,38.06531249999997,20.8425,22.2984375
2024-07-14 09:00:00+00:00,19.314078124999998,20.731875000000002,22.2109375,24.919583333333335,28.515625,35.497,42.38610416666665,22.076458333333335,24.919583333333335
2024-07-14 10:00:00+00:00,19.42125,20.675687500000002,23.099843749999998,26.57989583333333,32.36296875,42.38479166666667,54.72519791666659,23.31041666666667,26.57989583333333
2024-07-14 11:00:00+00:00,19.664859375000002,21.286875000000002,23.89434895833333,28.085625,36.056250000000006,52.16900000000002,67.181625,24.544375,28.085625
2024-07-14 12:00:00+00:00,19.321203125000004,21.0964375,23.9534375,29.289375,40.229687500000004,56.57019791666669,67.96715624999989,25.778333333333332,29.289375
2024-07-14 13:00:00+00:00,20.873875,22.203812499999998,25.631406249999998,29.76078125,38.355312500000004,52.08840625,60.495812499999865,24.6603125,29.76078125
2024-07-14 14:00:00+00:00,20.279765625,22.330187499999997,25.848671875,29.9290625,39.344296875000005,51.77634375000001,64.933984375,23.542291666666664,29.9290625
2024-07-14 15:00:00+00:00,20.041874999999997,22.275458333333333,25.167499999999997,29.71,39.07083333333333,55.9459375,71.05862499999989,22.42427083333333,29.71
2024-07-14 16:00:00+00:00,18.598765625,21.16334375,24.13359375,28.220000000000002,36.31859375,55.52059375,75.90458854166647,21.30625,28.220000000000002
2024-07-14 17:00:00+00:00,18.544218750000002,20.75125,24.787734375,28.384999999999998,35.530390625,50.37639583333336,65.49392187499993,20.925624999999997,28.384999999999998
2024-07-14 18:00:00+00:00,18.544218750000002,20.2884375,24.22171875,28.013177083333336,35.05554687499999,48.77403125000001,65.08093749999999,20.544999999999998,28.013177083333336
2024-07-14 19:00:00+00:00,17.08730208333333,19.560906250000002,23.002578125,27.018437499999997,34.442682291666664,46.032187500000006,53.13049999999974,20.164375,27.018437499999997
2024-07-14 20:00:00+00:00,17.073625,18.803375000000003,21.945390624999995,26.05125,33.477421875000005,44.009989583333336,53.16542708333327,19.783749999999998,26.05125
2024-07-14 21:00:00+00:00,17.276333333333337,19.14475,22.028776041666664,25.16890625,30.679375,41.2390625,48.91875,20.889687499999997,25.16890625
2024-07-14 22:00:00+00:00,17.795812500000004,19.029625,21.154375,23.708125,28.3390625,38.725062500000014,48.61504687499999,21.995624999999997,23.708125
2024-07-14 23:00:00+00:00,16.467453125000002,17.3990625,20.0115625,22.904843749999998,27.425625000000004,39.88303125,50.09224999999999,23.1015625,22.904843749999998
2024-07-15 00:00:00+00:00,15.3563125,16.756875,18.947031250000002,21.7896875,25.440625000000004,32.39409375,42.43353124999994,24.2075,21.7896875
2024-07-15 01:00:00+00:00,15.989999999999998,17.186062500000002,19.43421875,22.48625,25.99375,34.914874999999995,46.766875,22.4540625,22.48625
2024-07-15 02:00:00+00:00,16.42146875,17.250625,19.254218750000003,22.18390625,25.408671875,34.273125,43.109812499999926,20.700625,22.18390625
2024-07-15 03:00:00+00:00,15.989578124999998,17.07015625,19.15125,21.66078125,25.329375,34.273125,46.766875,18.9471875,21.66078125
2024-07-15 04:00:00+00:00,15.05625,16.7930625,18.926484374999998,21.36828125,24.81609375,31.784062500000005,41.21125,17.193749999999998,21.36828125
2024-07-15 05:00:00+00:00,14.05375,15.3025,17.314375,19.351875000000003,22.319921875,25.8275625,34.20481249999999,14.889375,19.351875000000003
2024-07-15 06:00:00+00:00,11.215,12.870000000000001,14.6759375,16.5840625,19.027265625,22.2498125,25.0,12.585,16.5840625
2024-07-15 07:00:00+00:00,14.056875,15.3025,17.043984375,18.850781249999997,20.9815625,25.404687499999998,32.197656249999994,15.531875,18.850781249999997
2024-07-15 08:00:00+00:00,16.975875,18.111,20.269296875,22.563020833333333,25.245,31.927812500000005,38.73362499999997,18.478749999999998,22.563020833333333
2024-07-15 09:00:00+00:00,19.30725,20.1555,21.778802083333336,23.560156250000002,26.744635416666668,32.28800000000001,37.83724999999999,23.655729166666667,23.560156250000002
2024-07-15 10:00:00+00:00,19.82521875,21.036374999999996,22.409921875000002,25.12734375,29.331484375000002,37.315,47.13451041666665,28.832708333333333,25.12734375
2024-07-15 11:00:00+00:00,19.59775,20.572499999999998,22.614062500000003,25.569010416666664,30.200703125,39.149525000000004,47.528374999999976,34.0096875,25.569010416666664
2024-07-15 12:00:00+00:00,19.747942708333333,21.243885416666668,23.044270833333336,26.50546875,32.60778645833334,42.95540625000001,51.84896874999999,39.18666666666667,26.50546875
2024-07-15 13:00:00+00:00,19.827234375,21.2496875,23.47765625,26.802760416666665,32.93265625,41.3278125,51.728249999999996,37.1084375,26.802760416666665
2024-07-15 14:00:00+00:00,18.63875,20.091250000000002,22.275390625,25.665781250000002,31.754843750000003,39.480875000000005,45.08474479166666,35.030208333333334,25.665781250000002
2024-07-15 15:00:00+00:00,16.610625,18.376437499999998,20.70671875,23.93265625,29.4084375,37.910375000000016,46.79942708333332,32.95197916666667,23.93265625
2024-07-15 16:00:00+00:00,14.843250000000001,16.349,19.581796875000002,23.272031249999998,27.46546875,37.659062500000005,47.31887499999995,30.87375,23.272031249999998
2024-07-15 17:00:00+00:00,14.72940625,15.9375,18.54734375,22.17671875,26.130312500000002,32.26612500000001,37.8665625,26.3903125,22.17671875
2024-07-15 18:00:00+00:00,15.094458333333332,16.46953125,18.963671875000003,21.618906250000002,25.409375,29.7193125,34.81789062499995,21.906875,21.618906250000002
2024-07-15 19:00:00+00:00,15.286531250000001,16.51625,18.876640625,21.399531250000003,24.531015625,28.422343750000007,32.3109375,17.4234375,21.399531250000003
2024-07-15 20:00:00+00:00,15.29984375,16.4759375,18.684375,21.16916666666667,23.961015625,28.044375,34.428637499999994,12.94,21.16916666666667
2024-07-15 21:00:00+00:00,15.98015625,17.756468749999996,19.677734375,22.006458333333335,25.4803125,32.92296875,43.374671874999876,13.950312499999999,22.006458333333335
2024-07-15 22:00:00+00:00,16.527890625,18.2020625,20.181640625,22.884999999999998,26.45109375,34.4767875,47.121812499999955,14.960625,22.884999999999998
2024-07-15 23:00:00+00:00,16.60484375,18.177312499999996,20.285234375,23.004375,27.3484375,38.84471875,51.88481249999995,15.9709375,23.004375
2024-07-16 00:00:00+00:00,15.33284375,17.36403125,20.089687500000004,23.503749999999997,27.654609375,38.67484375,58.07471874999991,16.98125,23.503749999999997
2024-07-16 01:00:00+00:00,14.73475,16.6011875,19.470078125,22.130625,26.472083333333334,36.434062499999996,46.99349999999999,21.281875,22.130625
2024-07-16 02:00:00+00:00,15.1156875,17.065250000000002,19.099453125,21.65109375,25.658046874999997,33.61065625,41.42204687499994,25.582500000000003,21.65109375
2024-07-16 03:00:00+00:00,14.48634375,15.790375000000001,17.887890624999997,19.7075,23.811666666666667,30.183,39.86760937499987,29.883125000000003,19.7075
2024-07-16 04:00:00+00:00,13.863749999999998,14.65125,17.22921875,19.311874999999997,22.63484375,27.56875,33.81719791666665,34.18375,19.311874999999997
2024-07-16 05:00:00+00:00,12.3,13.28975,15.035859375,16.793750000000003,18.97171875,22.6031875,27.423312499999962,23.379375000000003,16.793750000000003
2024-07-16 06:00:00+00:00,10.85275,11.985,13.348749999999999,14.998125000000002,16.863125,20.195,23.875171874999992,12.575,14.998125000000002
2024-07-16 07:00:00+00:00,13.2960625,14.449781250000001,16.131484375000003,17.80260416666667,19.95453125,23.295,26.781999999999982,25.528125000000003,17.80260416666667
2024-07-16 08:00:00+00:00,15.987437499999999,17.613000000000003,19.521875,21.346093749999998,24.121302083333333,30.054875000000003,34.737651041666645,38.48125,21.346093749999998
2024-07-16 09:00:00+00:00,17.97057291666667,19.432031249999998,20.984140625000002,22.990625,25.48125,31.035781250000003,37.354859374999975,40.36052083333334,22.990625
2024-07-16 10:00:00+00:00,18.784046874999998,20.080968750000004,22.04171875,24.883020833333333,28.377421875,35.27425,41.40109374999999,42.23979166666667,24.883020833333333
2024-07-16 11:00:00+00:00,19.330921875,20.090750000000003,22.350078125,25.76078125,30.534583333333334,39.08319791666668,48.60145833333333,44.1190625,25.76078125
2024-07-16 12:00:00+00:00,19.195671875000002,20.064375,22.60635416666667,25.981250000000003,31.057317708333333,40.93178124999999,52.26606249999997,45.998333333333335,25.981250000000003
2024-07-16 13:00:00+00:00,19.758125,20.78125,23.268203125,26.712812500000002,32.836796875,41.55737500000001,53.04837499999993,38.903125,26.712812500000002
2024-07-16 14:00:00+00:00,19.86203125,21.094968750000003,23.438125,27.009166666666665,32.836796875,41.49191666666666,50.546395833333136,31.807916666666667,27.009166666666665
2024-07-16 15:00:00+00:00,19.258609375000002,20.656833333333335,23.395,27.085625,31.853567708333333,41.39104166666667,51.87884374999996,24.71270833333333,27.085625
2024-07-16 16:00:00+00:00,17.181546875,20.123406250000002,23.105052083333334,26.977916666666665,33.5375,45.050906250000025,55.70430208333324,17.617500000000003,26.977916666666665
2024-07-16 17:00:00+00:00,17.2113125,19.2579375,22.040390625,25.60125,29.631875,42.00833333333334,50.36618749999993,23.041249999999998,25.60125
2024-07-16 18:00:00+00:00,17.258515625,18.726625000000002,20.989765624999997,23.544687500000002,27.51984375,33.864875000000005,42.54148437499995,28.465,23.544687500000002
2024-07-16 19:00:00+00:00,14.569807291666667,16.5325625,19.2609375,22.2421875,26.118203125,32.76540625000002,42.49125,33.88875,22.2421875
2024-07-16 20:00:00+00:00,15.35921875,16.604499999999998,18.4128125,20.88390625,24.81625,30.98421875,41.160624999999975,39.3125,20.88390625
2024-07-16 21:00:00+00:00,15.082500000000001,16.47103125,18.319375,20.91375,24.8015625,31.11737500000001,41.0826875,34.4,20.91375
2024-07-16 22:00:00+00:00,15.35484375,16.47103125,18.390390625,20.896770833333335,24.888593750000002,31.250968750000002,41.0826875,29.4875,20.896770833333335
2024-07-16 23:00:00+00:00,14.508750000000001,15.753,17.68203125,20.1796875,24.330468749999998,31.1976875,41.6761875,24.575000000000003,20.1796875
2024-07-17 00:00:00+00:00,13.925765625,15.309812499999998,17.145234375,19.7328125,24.1184375,30.595375000000008,42.37798437499999,19.6625,19.7328125
2024-07-17 01:00:00+00:00,15.7901875,17.0425,19.0709375,21.754062500000003,25.4390625,33.353500000000004,42.60870312499999,19.453125,21.754062500000003
2024-07-17 02:00:00+00:00,16.48553125,17.84459375,20.10390625,23.283125,27.03078125,34.621125,42.99889583333332,19.24375,23.283125
2024-07-17 03:00:00+00:00,16.620203125,17.615624999999998,19.887526041666664,23.3034375,27.404140625,35.85,48.512796874999914,19.034374999999997,23.3034375
2024-07-17 04:00:00+00:00,16.6209375,17.615624999999998,19.9275,23.780625,28.978437500000002,39.21625,56.5599999999998,18.825,23.780625
2024-07-17 05:00:00+00:00,13.72909375,15.203,17.160390624999998,19.5071875,23.083125,27.235375000000005,32.732499999999966,17.54,19.5071875
2024-07-17 06:00:00+00:00,11.041500000000001,11.7573125,12.941250000000002,14.28,16.03625,19.112750000000002,22.824749999999977,16.255000000000003,14.28
2024-07-17 07:00:00+00:00,13.154000000000002,14.678156249999999,16.939999999999998,19.483125,23.484713541666668,27.899739583333336,33.36281249999999,21.856875000000002,19.483125
2024-07-17 08:00:00+00:00,15.53575,17.0945,20.16859375,23.97109375,29.895,42.41325000000001,56.407005208333274,27.45875,23.97109375
2024-07-17 09:00:00+00:00,19.6813125,20.7825,24.1653125,28.57765625,36.65406250000001,52.9863125,67.1775,27.184479166666666,28.57765625
2024-07-17 10:00:00+00:00,19.4810625,21.082177083333335,24.978125,28.87322916666667,36.351406250000004,53.963750000000005,65.09715624999998,26.91020833333333,28.87322916666667
2024-07-17 11:00:00+00:00,19.848328125000002,21.525125,25.101875,29.666093749999998,40.035312499999996,55.33666666666667,70.1040625,26.635937499999994,29.666093749999998
2024-07-17 12:00:00+00:00,20.30846875,21.596874999999997,25.6771875,31.4059375,41.806640625,61.524687500000006,70.99320312499995,26.361666666666665,31.4059375
2024-07-17 13:00:00+00:00,19.10528125,20.605125,23.72671875,28.73140625,36.231874999999995,48.43125,61.39831770833333,29.286874999999995,28.73140625
2024-07-17 14:00:00+00:00,18.423671875000004,19.950281249999996,22.704505208333334,26.9459375,32.79625,41.317125000000004,49.2918125,32.21208333333333,26.9459375
2024-07-17 15:00:00+00:00,17.2113125,18.90290625,21.331484374999995,24.1496875,27.839609375000002,34.58834375,41.271593749999994,35.13729166666667,24.1496875
2024-07-17 16:00:00+00:00,15.429234375,16.949749999999998,19.5275,21.779062500000002,25.402421874999998,31.220875000000003,36.29149999999994,38.06250000000001,21.779062500000002
2024-07-17 17:00:00+00:00,17.913375000000002,19.404749999999996,21.331484374999995,23.4515625,26.530546875,34.487187500000005,41.69437500000001,34.0525,23.4515625
2024-07-17 18:00:00+00:00,17.6555625,19.23853125,22.22,25.43390625,30.54859375,41.397125,49.203624999999874,30.0425,25.43390625
2024-07-17 19:00:00+00:00,17.186625,19.134687500000002,22.18140625,26.4671875,34.8640625,51.55831250000001,63.42299999999999,26.0325,26.4671875
2024-07-17 20:00:00+00:00,17.471875,19.6845,22.402656249999996,26.716822916666665,35.974375,49.735687500000004,62.185625,22.0225,26.716822916666665
2024-07-17 21:00:00+00:00,17.749890625000003,19.514031250000002,22.221171875,26.144895833333333,34.5225,48.5990625,62.1861875,33.681875,26.144895833333333
2024-07-17 22:00:00+00:00,17.648515625,19.762125000000005,22.053515625,25.305625,30.672968750000003,42.766781250000015,52.847765624999994,45.341249999999995,25.305625
2024-07-17 23:00:00+00:00,16.62834375,18.228875000000002,20.763203125,23.777812500000003,27.750625,39.59359375,49.07278124999995,57.000625,23.777812500000003
2024-07-18 00:00:00+00:00,14.062953125,15.123625,17.567968750000002,20.2153125,24.7815625,33.71018750000001,50.24326562499995,68.66,20.2153125
2024-07-18 01:00:00+00:00,14.505,15.423843750000001,18.437812499999996,21.194375,25.614843750000006,33.8834375,47.03781249999995,56.6975,21.194375
2024-07-18 02:00:00+00:00,14.61690625,15.787500000000001,18.118124999999996,20.541562499999998,25.13984375,31.715,44.26296874999999,44.735,20.541562499999998
2024-07-18 03:00:00+00:00,14.6175,15.5260625,17.925937500000003,19.684375,23.060000000000002,28.041687500000002,33.91587499999997,32.7725,19.684375
