datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-03-17 04:00:00+00:00,25.101457749999998,24.486313234993514,32.893844473445824,18.248784
2023-03-17 05:00:00+00:00,24.278869916666665,23.624299672064254,31.834117216098555,17.208476083333334
2023-03-17 06:00:00+00:00,23.328000916666667,22.82416946312592,31.844167725041647,16.223489166666667
2023-03-17 07:00:00+00:00,22.671676,22.643135432228654,30.13018437254263,16.616493166666668
2023-03-17 08:00:00+00:00,22.95236975,23.052710061539983,31.127866120051507,17.14486041666667
2023-03-17 09:00:00+00:00,23.37851025,24.229680130122357,31.62926295172121,19.7490315
2023-03-17 10:00:00+00:00,25.881688166666663,29.109806151834356,35.9095455678415,25.73098591666667
2023-03-17 11:00:00+00:00,34.19538516666667,35.315452452981816,44.19795891205496,29.932967416666667
2023-03-17 12:00:00+00:00,33.80120516666667,33.53408772578341,42.02706824481745,28.453114083333332
2023-03-17 13:00:00+00:00,34.22443966666667,32.022583290077115,40.809161148523,28.640811416666665
2023-03-17 14:00:00+00:00,34.667998583333336,31.55469161454337,40.37617133321012,28.649653833333332
2023-03-17 15:00:00+00:00,35.96154516666667,30.702107439168984,39.09018948761851,28.281567499999998
2023-03-17 16:00:00+00:00,34.433860083333336,29.381038388330104,36.991165348250526,27.968784499999998
2023-03-17 17:00:00+00:00,33.68359616666667,27.977311535004702,35.93219217957799,27.794557666666666
2023-03-17 18:00:00+00:00,34.00501216666667,27.20643477301255,34.64815457009417,26.753495583333333
2023-03-17 19:00:00+00:00,32.873435666666666,26.370338068501738,32.78056999070474,25.30507575
2023-03-17 20:00:00+00:00,33.1538425,26.8913124189974,31.46472638543213,25.240647499999998
2023-03-17 21:00:00+00:00,34.30223441666667,27.34574638229452,32.77314242094492,25.63901783333333
2023-03-17 22:00:00+00:00,36.088076083333334,30.250453166573042,35.75347890474996,26.984104166666672
2023-03-17 23:00:00+00:00,36.505776833333336,34.65106432476361,40.40680420162762,30.35591875
2023-03-18 00:00:00+00:00,36.66875816666667,33.51624380812417,39.99112005984931,28.489238749999995
2023-03-18 01:00:00+00:00,34.57143491666667,30.164663188065106,36.91377271210684,26.9848935
2023-03-18 02:00:00+00:00,32.150660333333335,28.314777477661956,35.81259137409626,24.111890166666665
2023-03-18 03:00:00+00:00,29.709503249999997,25.86722390132831,33.80605347839668,21.376086666666666
2023-03-18 04:00:00+00:00,27.42301666666667,24.458125144135114,31.97727080399212,21.296156333333332
2023-03-18 05:00:00+00:00,24.751581000000005,23.60063049795504,31.162417308121615,20.913006416666665
2023-03-18 06:00:00+00:00,23.264314083333332,22.802539272608055,29.44780851510177,19.881591000000004
2023-03-18 07:00:00+00:00,22.459509083333334,22.62667665210771,30.143606451920608,20.041558583333334
2023-03-18 08:00:00+00:00,22.4351135,23.03490605387021,31.75767030552015,20.5720015
2023-03-18 09:00:00+00:00,22.829122749999996,24.216039391319896,33.34613507229295,21.51675425
2023-03-18 10:00:00+00:00,25.1556755,29.124029871504433,38.618399432154014,25.181216083333336
2023-03-18 11:00:00+00:00,26.789901250000003,35.317445670814514,45.724401385533426,28.435649916666666
2023-03-18 12:00:00+00:00,27.044194166666667,33.53793168014694,47.04040310191666,27.66036108333333
2023-03-18 13:00:00+00:00,27.315764833333333,32.03514663035761,45.55364272142266,27.3540335
2023-03-18 14:00:00+00:00,27.827405666666664,31.572706171675364,44.33336555951449,27.7666255
2023-03-18 15:00:00+00:00,26.97763608333333,30.715881910532325,42.54924187612329,25.590984000000002
2023-03-18 16:00:00+00:00,25.541730333333334,29.396141284417233,40.56475525029535,23.404637499999996
2023-03-18 17:00:00+00:00,23.212815333333335,27.991132708684244,38.696735310892436,22.339605083333336
2023-03-18 18:00:00+00:00,22.416317083333336,27.218378849762715,38.683218764116475,21.752608916666663
2023-03-18 19:00:00+00:00,21.318683916666668,26.380954988059102,39.74079168907242,21.32220566666667
2023-03-18 20:00:00+00:00,21.22114983333333,26.90385355712553,42.50285617042812,21.00142691666667
2023-03-18 21:00:00+00:00,22.584856333333335,27.35627240169489,43.95184207575182,22.212834083333334
2023-03-18 22:00:00+00:00,25.01673141666667,30.25997962248285,46.8893016549988,26.543444416666674
2023-03-18 23:00:00+00:00,30.456067916666665,34.66066306257805,50.503887906762756,35.731732916666665
2023-03-19 00:00:00+00:00,29.949987583333336,33.52099348677733,50.049006143810615,36.683267083333334
2023-03-19 01:00:00+00:00,28.1336865,30.16536909284397,46.69362640783231,32.81808633333333
2023-03-19 02:00:00+00:00,25.904771666666665,28.317985934652164,43.506955631692634,29.94946308333333
2023-03-19 03:00:00+00:00,25.21540241666667,25.869278906955607,40.968488133375025,28.586622916666666
2023-03-19 04:00:00+00:00,24.02390941666667,24.46045630181834,39.30521164453416,26.81073041666667
2023-03-19 05:00:00+00:00,23.5193455,23.603849350684456,38.061276046852605,25.665662333333334
2023-03-19 06:00:00+00:00,22.997173916666668,22.805337744334743,37.01732107068066,25.375226083333335
2023-03-19 07:00:00+00:00,22.377515666666667,22.63153241673485,36.42241421826944,25.363931333333326
2023-03-19 08:00:00+00:00,22.699051833333332,23.037978531199478,35.728596006372385,25.916128999999998
2023-03-19 09:00:00+00:00,22.978236666666664,24.22124141770998,37.54733223277122,27.219754750000003
2023-03-19 10:00:00+00:00,24.984071583333332,29.146608684988614,40.711734800216064,30.48248191666667
2023-03-19 11:00:00+00:00,24.396089916666664,35.33835983594493,45.33685464787125,36.65730558333333
2023-03-19 12:00:00+00:00,25.32937791666667,33.55664397578515,41.927750123659095,34.20684933333333
2023-03-19 13:00:00+00:00,25.983748416666668,32.05604074415602,39.73379732248217,30.5087855
2023-03-19 14:00:00+00:00,26.72877425,31.594910484438074,39.19894851187425,29.178255500000002
2023-03-19 15:00:00+00:00,25.105653583333336,30.735733632106044,37.11398756764303,27.477309333333334
2023-03-19 16:00:00+00:00,24.99451358333333,29.415265034122022,35.90052145824199,24.800829250000003
2023-03-19 17:00:00+00:00,23.904055166666666,28.008927162655823,34.868592965454155,23.00259583333333
2023-03-19 18:00:00+00:00,23.215283749999994,27.234625201154913,34.170481454215086,21.836362416666674
2023-03-19 19:00:00+00:00,22.549250666666666,26.395985645346133,33.51649457953951,21.345760999999996
2023-03-19 20:00:00+00:00,24.19365491666667,26.91879828526614,33.890164376996026,21.588613749999997
2023-03-19 21:00:00+00:00,24.53857933333333,27.369747019583176,34.28120519551628,22.853523666666664
2023-03-19 22:00:00+00:00,27.54405,30.27261698385677,38.24721510846716,29.206983249999997
2023-03-19 23:00:00+00:00,32.38258175,34.67267970019014,44.347410567773096,40.025055583333334
2023-03-20 00:00:00+00:00,30.105720916666666,33.530895202764384,43.337802551600575,40.054702666666664
2023-03-20 01:00:00+00:00,25.866934916666665,30.173305208840898,40.590158744434476,32.444391
2023-03-20 02:00:00+00:00,25.080356666666663,28.326339800999367,38.49699410570628,28.67273141666666
2023-03-20 03:00:00+00:00,22.59860625,25.876629976403972,36.02894738903249,27.720257583333332
2023-03-20 04:00:00+00:00,21.516492166666666,24.467539707947488,34.4572219651231,26.31480375
2023-03-20 05:00:00+00:00,21.15592691666667,23.61088401581523,32.18497973694113,25.746846166666668
2023-03-20 06:00:00+00:00,20.423881416666667,22.81194305831036,30.393827959571677,25.661012
2023-03-20 07:00:00+00:00,21.050706583333334,22.638598619985025,30.984808288396067,26.76404558333333
2023-03-20 08:00:00+00:00,21.045690166666667,23.04430537582904,29.53943037933093,29.121058416666667
2023-03-20 09:00:00+00:00,23.001185666666668,24.228174052045016,30.126069135970504,40.38635683333333
2023-03-20 10:00:00+00:00,33.400409583333335,29.159146926461368,36.71919643977908,64.31929699999999
2023-03-20 11:00:00+00:00,38.89735983333333,35.3513944984678,44.390230335174806,88.326254
2023-03-20 12:00:00+00:00,36.642161,33.56838625968732,41.40716255323311,43.552988666666664
2023-03-20 13:00:00+00:00,36.017245833333334,32.06792226467945,39.6301741816119,31.04924158333333
2023-03-20 14:00:00+00:00,36.10594,31.606852296118173,39.10220410414794,30.221474250000004
2023-03-20 15:00:00+00:00,34.06737775,28.66183425512124,29.285260393053292,27.792222749999993
2023-03-20 16:00:00+00:00,32.424205416666666,26.474279245064217,28.646924828231878,23.892208749999998
2023-03-20 17:00:00+00:00,30.95603783333334,24.895623403837675,27.39004458536078,22.422970250000006
2023-03-20 18:00:00+00:00,29.190127666666665,23.742529444079093,25.852770544137613,21.637972583333333
2023-03-20 19:00:00+00:00,28.446030333333336,23.014444537815173,24.210215106288132,21.255814083333338
2023-03-20 20:00:00+00:00,28.606471666666664,23.155055345348536,24.781853339266387,21.110685416666666
2023-03-20 21:00:00+00:00,30.080066333333335,24.201482385098952,26.14984452557392,22.398776583333333
2023-03-20 22:00:00+00:00,32.22208116666666,28.995959954393058,29.91835466995688,27.870407999999998
2023-03-20 23:00:00+00:00,37.45417116666667,37.49071034181869,36.58916611627592,36.91176458333333
2023-03-21 00:00:00+00:00,36.13674041666667,36.88632592293503,35.57497542883612,34.3769735
2023-03-21 01:00:00+00:00,32.0522665,31.106479219369845,31.10612892181765,30.07827058333333
2023-03-21 02:00:00+00:00,30.430023749999997,27.801953579919473,27.909899928679813,26.855758166666664
2023-03-21 03:00:00+00:00,26.465607833333337,26.170179507829275,25.404036314663877,24.048879
2023-03-21 04:00:00+00:00,25.42250575,25.039774621244025,24.44537384998049,23.00436575
2023-03-21 05:00:00+00:00,25.045559999999995,24.393445783475514,22.483296588193532,22.802486750000003
2023-03-21 06:00:00+00:00,24.163864916666668,23.9812174379933,21.15141115568557,23.092144166666664
2023-03-21 07:00:00+00:00,24.95671708333333,24.726890650068448,23.304501711158558,23.948063333333334
2023-03-21 08:00:00+00:00,26.514606416666666,26.348304131417063,25.98920514355555,25.283995833333336
2023-03-21 09:00:00+00:00,30.698542416666672,33.6913898512367,30.76082825377951,31.133765666666665
2023-03-21 10:00:00+00:00,40.131869,50.4579430502087,39.92752246636028,54.03777391666667
2023-03-21 11:00:00+00:00,52.392243083333334,67.24213779348364,50.595883579884266,70.59113741666667
2023-03-21 12:00:00+00:00,39.860864166666666,38.754475799703975,35.79342217493862,34.28493766666667
2023-03-21 13:00:00+00:00,33.28578533333333,30.514219317946793,31.000256720234034,28.014479750000003
2023-03-21 14:00:00+00:00,33.76087475,29.82907006766595,30.3532119414824,26.598252333333335
2023-03-21 15:00:00+00:00,32.0759845,28.324354880946398,29.58092122117872,23.7964805
2023-03-21 16:00:00+00:00,30.104735916666666,26.41637412088084,28.59861389987265,22.062348416666666
2023-03-21 17:00:00+00:00,28.969683166666666,25.034578692702283,27.189713461423036,20.54448508333333
2023-03-21 18:00:00+00:00,27.139607083333335,23.97558011607468,26.08608681927544,19.724612583333336
2023-03-21 19:00:00+00:00,25.440822583333336,23.209663466971215,25.212687650462538,19.325608583333338
2023-03-21 20:00:00+00:00,26.147874416666667,23.325666371538507,25.445202857780586,19.43754075
2023-03-21 21:00:00+00:00,27.68064575,24.323807316037104,25.450620618048315,21.548267583333327
2023-03-21 22:00:00+00:00,33.76627783333333,28.44470688942658,29.400057287698537,24.593371833333336
2023-03-21 23:00:00+00:00,46.39081074999999,35.98872396331825,37.13457081243521,31.37136
2023-03-22 00:00:00+00:00,41.717958583333335,35.223230356961075,35.536611767420055,30.03592775
2023-03-22 01:00:00+00:00,35.47501558333334,30.37452417796654,30.739350257451484,24.97169141666667
2023-03-22 02:00:00+00:00,31.145230916666666,27.3091211224353,28.031249260131254,22.416556333333332
2023-03-22 03:00:00+00:00,28.293991749999996,25.424143511495153,25.89260075449463,20.408994333333332
2023-03-22 04:00:00+00:00,27.39991991666667,24.403685223787274,25.953302961310776,18.754205166666672
2023-03-22 05:00:00+00:00,26.428807333333335,23.717703363466818,26.209122538506705,18.66715
2023-03-22 06:00:00+00:00,25.547070333333334,23.184310620273962,27.074124878068755,18.300805583333332
2023-03-22 07:00:00+00:00,26.7224185,23.749229423144897,27.661640534311363,18.67177066666667
2023-03-22 08:00:00+00:00,26.421621,25.010580255602726,28.856526547355998,18.954830333333334
2023-03-22 09:00:00+00:00,31.927367750000002,30.35672856929093,32.83710981164912,22.63559508333333
2023-03-22 10:00:00+00:00,49.12705541666667,43.307582522670806,42.914873451083515,26.77307208333333
2023-03-22 11:00:00+00:00,56.46568616666667,56.396951487359416,55.26524582069068,29.5149795
2023-03-22 12:00:00+00:00,38.13276208333333,36.33238149839346,38.118418591997326,29.36106
2023-03-22 13:00:00+00:00,30.01480241666667,30.19695679130259,31.230949380001853,27.791083583333332
2023-03-22 14:00:00+00:00,27.667869500000002,29.557821337532587,30.38174844618999,28.723654500000002
2023-03-22 15:00:00+00:00,26.394723166666665,28.062391917240078,29.157226452544727,27.573794250000002
2023-03-22 16:00:00+00:00,24.523771749999998,26.23077219874063,28.237155140606664,27.991170499999996
2023-03-22 17:00:00+00:00,22.725617166666666,24.918628357434816,27.0763360824557,27.013439416666667
2023-03-22 18:00:00+00:00,22.02314791666667,23.90218618510336,25.72158582926204,24.519326000000003
2023-03-22 19:00:00+00:00,21.30557741666667,23.141992067190635,24.057810247084106,25.121379
2023-03-22 20:00:00+00:00,20.75101666666667,23.250161366664493,23.25826452944218,24.81363725
2023-03-22 21:00:00+00:00,21.395777499999998,24.2467521538045,24.341295382851392,23.16176441666667
2023-03-22 22:00:00+00:00,23.741178,28.212815510335204,28.030799290597763,23.87556125
2023-03-22 23:00:00+00:00,28.183401,35.56315706167847,35.886098478046016,28.1760475
2023-03-23 00:00:00+00:00,27.725981,34.800186565485745,34.92081790793232,26.547302583333334
2023-03-23 01:00:00+00:00,25.4436805,30.20348846050855,30.826020808838223,22.66286233333333
2023-03-23 02:00:00+00:00,23.05074691666667,27.199732819403778,28.103371595710257,19.533409666666667
2023-03-23 03:00:00+00:00,20.290842500000004,25.27080949978668,25.75179089193543,18.443312083333335
2023-03-23 04:00:00+00:00,21.515673416666665,24.266887059166848,25.838772736694647,16.614056583333337
2023-03-23 05:00:00+00:00,21.420798166666668,23.56647763406849,26.536372645270944,16.29977841666667
2023-03-23 06:00:00+00:00,21.068510083333333,23.011276753701825,26.708633961324395,16.146251083333333
2023-03-23 07:00:00+00:00,21.83424725,23.523733287938445,25.595204333891207,16.17341766666667
2023-03-23 08:00:00+00:00,24.03161075,24.687652628800386,27.173302342080163,16.596659000000002
2023-03-23 09:00:00+00:00,27.316811083333334,29.478470837827338,31.03278206405778,18.135268
2023-03-23 10:00:00+00:00,41.554127083333334,41.315217379406306,42.074193201124274,25.562578000000002
2023-03-23 11:00:00+00:00,59.990149416666675,53.373650596246215,55.129862933545986,27.955489333333336
2023-03-23 12:00:00+00:00,33.06949708333333,35.6841055124652,38.42741358266103,28.604718583333334
2023-03-23 13:00:00+00:00,27.747767916666668,30.108523664160796,33.39361861024527,28.672739333333336
2023-03-23 14:00:00+00:00,26.607731916666665,29.472107519359852,32.89942086299094,28.69104775
2023-03-23 15:00:00+00:00,24.153956333333337,27.97197964404188,31.93791502174134,28.67974866666667
2023-03-23 16:00:00+00:00,22.555608000000003,26.13871547803786,29.825242360333448,27.803658833333333
2023-03-23 17:00:00+00:00,21.444392750000002,24.8348862695514,28.974876428632484,27.065571666666667
2023-03-23 18:00:00+00:00,20.620007000000005,23.827693201477842,28.143230131715498,25.7119015
2023-03-23 19:00:00+00:00,20.361282666666668,23.07666440672035,26.954608652427826,25.08417783333333
2023-03-23 20:00:00+00:00,20.619381833333335,23.183608942924742,25.95040545050614,24.62508191666667
2023-03-23 21:00:00+00:00,21.720346666666668,24.186848455938247,26.869809852192564,25.86691716666667
2023-03-23 22:00:00+00:00,24.307958166666666,28.171762180827756,30.584038104886734,26.236378166666668
2023-03-23 23:00:00+00:00,29.150352749999996,35.564076659139744,37.83006327451607,30.361445583333335
2023-03-24 00:00:00+00:00,28.24671425,34.8293905152543,36.86628469219919,29.624261666666666
2023-03-24 01:00:00+00:00,24.079301416666667,30.22870447356065,32.82026519457007,26.529098499999996
2023-03-24 02:00:00+00:00,21.003962333333334,27.221844987487508,29.835096837099375,23.43746691666667
2023-03-24 03:00:00+00:00,19.540448166666668,25.308586401532718,27.562318322666357,19.590946666666667
2023-03-24 04:00:00+00:00,18.248784,24.295960155870752,26.501815912069407,18.344565166666666
2023-03-24 05:00:00+00:00,17.208476083333334,23.59324836170206,25.84497280149682,17.442639083333333
2023-03-24 06:00:00+00:00,16.223489166666667,23.04500979507999,25.78677587217514,17.050705333333337
2023-03-24 07:00:00+00:00,16.616493166666668,23.555854602009262,25.33687522948344,16.85223125
2023-03-24 08:00:00+00:00,17.14486041666667,24.721046858002026,26.903061186879476,17.632225416666667
2023-03-24 09:00:00+00:00,19.7490315,29.51052229921847,30.0900071183959,18.929091916666668
2023-03-24 10:00:00+00:00,25.73098591666667,41.31263001085571,40.18826129457856,24.28307375
2023-03-24 11:00:00+00:00,29.932967416666667,53.3666294567822,50.13050520834477,27.541653
2023-03-24 12:00:00+00:00,28.453114083333332,35.70193288557146,37.60000694023474,28.121751
2023-03-24 13:00:00+00:00,28.640811416666665,30.112051228266267,34.22385884418222,28.87886175
2023-03-24 14:00:00+00:00,28.649653833333332,29.469465113861997,33.95751284283617,28.798588499999997
2023-03-24 15:00:00+00:00,28.281567499999998,27.96485241215563,33.6549506214595,27.730566749999998
2023-03-24 16:00:00+00:00,27.968784499999998,26.11767102809406,31.39359475054245,26.28110433333333
2023-03-24 17:00:00+00:00,27.794557666666666,24.807113576646504,30.4247444329677,25.33135866666667
2023-03-24 18:00:00+00:00,26.753495583333333,23.79832885379919,28.911651389811222,23.799465833333333
2023-03-24 19:00:00+00:00,25.30507575,23.05186554568862,27.122243492251542,23.331498166666666
2023-03-24 20:00:00+00:00,25.240647499999998,23.159348437488305,25.830868772214266,23.211743500000004
2023-03-24 21:00:00+00:00,25.63901783333333,24.166857298248715,27.162597141442586,23.62882775
2023-03-24 22:00:00+00:00,26.984104166666672,28.189273427646615,29.88010931275069,23.73707775
2023-03-24 23:00:00+00:00,30.35591875,35.63968690972854,35.77797996541755,27.792503166666666
2023-03-25 00:00:00+00:00,28.489238749999995,34.921742829564366,34.8412522311768,27.40538325
2023-03-25 01:00:00+00:00,26.9848935,30.27617374172827,31.05870891154324,22.914431833333335
2023-03-25 02:00:00+00:00,24.111890166666665,27.257028180376153,28.99512414822209,20.610072083333336
2023-03-25 03:00:00+00:00,21.376086666666666,25.36067437563255,27.177391656745186,18.755804333333334
2023-03-25 04:00:00+00:00,21.296156333333332,24.339959405926265,26.22867756516198,18.172844416666667
2023-03-25 05:00:00+00:00,20.913006416666665,23.63826528867648,25.8735528179769,17.341299000000006
2023-03-25 06:00:00+00:00,19.881591000000004,23.097919327750258,24.54147749658183,16.68245641666667
2023-03-25 07:00:00+00:00,20.041558583333334,23.616609385734527,26.001295095488164,16.09987991666667
2023-03-25 08:00:00+00:00,20.5720015,24.79897412383827,28.118505665438047,16.30820316666667
2023-03-25 09:00:00+00:00,21.51675425,29.68114512425875,32.05003696263512,17.549058166666665
2023-03-25 10:00:00+00:00,25.181216083333336,41.649813705955765,42.61998275322534,18.773485416666666
2023-03-25 11:00:00+00:00,28.435649916666666,53.87472551294211,51.34733920296162,19.530424749999998
2023-03-25 12:00:00+00:00,27.66036108333333,35.82516230971178,42.27167708844468,21.523708166666662
2023-03-25 13:00:00+00:00,27.3540335,30.13230542510048,38.73693586141495,24.567622999999998
2023-03-25 14:00:00+00:00,27.7666255,29.48550714479395,37.68999706892069,25.338851333333334
2023-03-25 15:00:00+00:00,25.590984000000002,27.97895609012577,36.619693222762365,24.612704583333336
2023-03-25 16:00:00+00:00,23.404637499999996,26.12358994973833,34.28865565857558,23.26907883333333
2023-03-25 17:00:00+00:00,22.339605083333336,24.807540081773237,32.44783251701276,21.728068750000006
2023-03-25 18:00:00+00:00,21.752608916666663,23.79622767839057,32.041472797961816,19.925481750000003
2023-03-25 19:00:00+00:00,21.32220566666667,23.05099310591129,33.01536520918509,19.85056525
2023-03-25 20:00:00+00:00,21.00142691666667,23.159007246050017,35.315864639711634,19.583983500000002
2023-03-25 21:00:00+00:00,22.212834083333334,24.16798918300705,36.876874708842394,21.025840416666668
2023-03-25 22:00:00+00:00,26.543444416666674,28.210021183474613,39.944233659168034,22.966806416666664
2023-03-25 23:00:00+00:00,35.731732916666665,35.68867438320508,45.74505455353501,28.498827000000002
2023-03-26 00:00:00+00:00,36.683267083333334,34.97614072914208,45.124111454648975,28.295984
2023-03-26 01:00:00+00:00,32.81808633333333,30.303964347395222,40.829672826384325,25.261646416666665
2023-03-26 02:00:00+00:00,29.94946308333333,27.277873541457446,36.90011242214619,22.545190666666667
2023-03-26 03:00:00+00:00,28.586622916666666,25.389154649887416,34.84211486378014,19.381554583333337
2023-03-26 04:00:00+00:00,26.81073041666667,24.36498865451191,33.57654784479438,19.52466233333334
2023-03-26 05:00:00+00:00,25.665662333333334,23.664299994010037,32.72742796914589,19.24305925
2023-03-26 06:00:00+00:00,25.375226083333335,23.127577604207445,31.98940097093799,18.439452500000005
2023-03-26 07:00:00+00:00,25.363931333333326,23.65130642788273,32.23359796279867,18.701448833333338
2023-03-26 08:00:00+00:00,25.916128999999998,24.8438928360216,32.18087834965912,19.027880833333334
2023-03-26 09:00:00+00:00,27.219754750000003,29.782625182282963,36.36255521845267,21.09264841666667
2023-03-26 10:00:00+00:00,30.48248191666667,41.85835395802931,44.81388936051851,22.659078500000003
2023-03-26 11:00:00+00:00,36.65730558333333,54.187883983059876,51.62383605153498,23.326832
2023-03-26 12:00:00+00:00,34.20684933333333,35.900233292230894,38.17330706347846,22.230199749999997
2023-03-26 13:00:00+00:00,30.5087855,30.147201086278812,33.48410813466987,22.098232499999998
2023-03-26 14:00:00+00:00,29.178255500000002,29.498881642664145,32.84305864756487,21.0605115
2023-03-26 15:00:00+00:00,27.477309333333334,27.99190757901552,31.550105673435763,20.132449583333333
2023-03-26 16:00:00+00:00,24.800829250000003,26.133910654722044,29.830617702944547,19.506327000000002
2023-03-26 17:00:00+00:00,23.00259583333333,24.815655645581298,28.737339250200893,18.53765425
2023-03-26 18:00:00+00:00,21.836362416666674,23.803074919184567,27.627840345549963,18.20574616666667
2023-03-26 19:00:00+00:00,21.345760999999996,23.057818118121055,27.105969031443138,18.11891858333334
2023-03-26 20:00:00+00:00,21.588613749999997,23.166064331667812,27.302014224458283,18.876296333333332
2023-03-26 21:00:00+00:00,22.853523666666664,24.175222439708037,27.91268391421907,20.655349416666667
2023-03-26 22:00:00+00:00,29.206983249999997,28.222860336073083,32.13370156244219,25.644428833333336
2023-03-26 23:00:00+00:00,40.025055583333334,35.7088920420487,40.27659836781902,34.96981241666666
2023-03-27 00:00:00+00:00,40.054702666666664,34.99682706681523,39.016887805142076,34.918646
2023-03-27 01:00:00+00:00,32.444391,30.316038503356356,34.863621584635,28.610240416666667
2023-03-27 02:00:00+00:00,28.67273141666666,27.28779568123223,31.857343445940888,24.898468583333333
2023-03-27 03:00:00+00:00,27.720257583333332,25.400870022001058,29.941368100264214,22.02901316666667
2023-03-27 04:00:00+00:00,26.31480375,24.375968785482968,28.93663734938361,22.020833999999997
2023-03-27 05:00:00+00:00,25.746846166666668,23.675719764728314,27.38349103816953,21.382458416666662
2023-03-27 06:00:00+00:00,25.661012,23.139870415259438,26.02994462172328,20.742370750000003
2023-03-27 07:00:00+00:00,26.76404558333333,23.665340342514657,27.321905012286603,21.374650916666667
2023-03-27 08:00:00+00:00,29.121058416666667,24.861247027549165,26.792590985933007,23.02634683333334
2023-03-27 09:00:00+00:00,40.38635683333333,29.818744220469853,30.967155779242873,26.406333
2023-03-27 10:00:00+00:00,64.31929699999999,41.93148932172579,44.942580486683056,34.82176833333333
2023-03-27 11:00:00+00:00,88.326254,54.29581875825945,56.75359361331796,37.048782833333334
2023-03-27 12:00:00+00:00,43.552988666666664,35.928283373489805,38.91081381710185,36.92980108333333
2023-03-27 13:00:00+00:00,31.04924158333333,30.15602101476785,33.64160026077835,35.840293333333335
2023-03-27 14:00:00+00:00,30.221474250000004,29.507486412519217,33.08955544614267,38.294512
2023-03-27 15:00:00+00:00,27.792222749999993,36.85160152746954,33.67345303656502,36.024279916666664
2023-03-27 16:00:00+00:00,23.892208749999998,34.70211086179011,33.050452645205326,36.023327333333334
2023-03-27 17:00:00+00:00,22.422970250000006,32.373025460682086,31.838978658860924,34.62485025
2023-03-27 18:00:00+00:00,21.637972583333333,30.38434882527406,30.214742511015217,32.198827083333335
2023-03-27 19:00:00+00:00,21.255814083333338,29.072057344156523,29.339542904900927,29.989660083333337
2023-03-27 20:00:00+00:00,21.110685416666666,28.465072506384143,29.763941825113864,29.21966691666667
2023-03-27 21:00:00+00:00,22.398776583333333,28.92069339012364,31.126712901088503,32.034902
2023-03-27 22:00:00+00:00,27.870407999999998,31.88581050969388,34.039291993453055,32.67494
2023-03-27 23:00:00+00:00,36.91176458333333,38.96806904868323,40.21013715728356,44.445898166666666
2023-03-28 00:00:00+00:00,34.3769735,37.902011552333796,39.354607916173485,40.25938875
2023-03-28 01:00:00+00:00,30.07827058333333,32.01026633808699,34.77623536719011,33.631893166666664
2023-03-28 02:00:00+00:00,26.855758166666664,28.189893850340667,31.589851788312455,29.765255999999997
2023-03-28 03:00:00+00:00,24.048879,25.149279129723627,28.800338984216136,28.1531845
2023-03-28 04:00:00+00:00,23.00436575,24.283527394254907,27.89837193113292,21.059766
2023-03-28 05:00:00+00:00,22.802486750000003,23.331011265245785,26.44211537741404,20.390072
2023-03-28 06:00:00+00:00,23.092144166666664,22.48676765647234,25.565358674503454,19.715056250000004
2023-03-28 07:00:00+00:00,23.948063333333334,22.626365581148242,27.222593328640976,20.117296750000005
2023-03-28 08:00:00+00:00,25.283995833333336,23.61537399773723,29.628374253798192,20.970717416666666
2023-03-28 09:00:00+00:00,31.133765666666665,26.53202228535894,33.54338067277391,26.014561999999998
2023-03-28 10:00:00+00:00,54.03777391666667,34.35639381122422,40.565943184736525,39.266092666666665
2023-03-28 11:00:00+00:00,70.59113741666667,37.95035499885318,46.11145744705473,38.535752083333335
2023-03-28 12:00:00+00:00,34.28493766666667,34.790695493815434,38.10700906855442,32.357166166666666
2023-03-28 13:00:00+00:00,28.014479750000003,33.426093870712464,36.78530000457331,31.667327583333332
2023-03-28 14:00:00+00:00,26.598252333333335,34.63670943836371,36.85832993537536,31.168028583333335
2023-03-28 15:00:00+00:00,23.7964805,33.202019641149256,33.84147320376468,29.48995125
2023-03-28 16:00:00+00:00,22.062348416666666,31.30702641360845,33.10531235260969,28.75693
2023-03-28 17:00:00+00:00,20.54448508333333,29.40165034531359,31.747198954681956,27.809359583333332
2023-03-28 18:00:00+00:00,19.724612583333336,27.61158544872472,30.4053717848597,26.296541666666663
2023-03-28 19:00:00+00:00,19.325608583333338,26.662368562270586,30.21307272407037,24.681175166666666
2023-03-28 20:00:00+00:00,19.43754075,26.21834702510477,30.52977206397637,24.602617
2023-03-28 21:00:00+00:00,21.548267583333327,26.807864597647278,30.698866154806854,25.431967333333333
2023-03-28 22:00:00+00:00,24.593371833333336,29.380554606682246,33.472085886285434,26.976850166666665
2023-03-28 23:00:00+00:00,31.37136,35.8848122675938,40.588729624576125,34.02284575
2023-03-29 00:00:00+00:00,30.03592775,34.89812820662481,39.31132505750954,33.0151335
2023-03-29 01:00:00+00:00,24.97169141666667,29.76168742977135,34.25101029802142,29.511327583333337
2023-03-29 02:00:00+00:00,22.416556333333332,26.32983229962845,31.636776812859388,27.65030883333333
2023-03-29 03:00:00+00:00,20.408994333333332,23.533289447923273,29.263822162258045,24.137945333333334
2023-03-29 04:00:00+00:00,18.754205166666672,22.647814435135384,28.994672846259313,19.021797583333335
2023-03-29 05:00:00+00:00,18.66715,21.849304564588046,29.25339836770381,17.947756416666667
