ds,actual,predicted
2024-07-02 08:00:00+00:00,23.140000000000004,19.443232
2024-07-02 09:00:00+00:00,25.268333333333338,21.135443
2024-07-02 10:00:00+00:00,27.396666666666658,23.25372
2024-07-02 11:00:00+00:00,29.524999999999988,25.623974
2024-07-02 12:00:00+00:00,31.653333333333318,25.994587
2024-07-02 13:00:00+00:00,28.099375000000002,23.16325
2024-07-02 14:00:00+00:00,24.545416666666664,20.296978
2024-07-02 15:00:00+00:00,20.991458333333334,17.548212
2024-07-02 16:00:00+00:00,17.4375,16.284403
2024-07-02 17:00:00+00:00,18.87,16.713926
2024-07-02 18:00:00+00:00,20.3025,18.510883
2024-07-02 19:00:00+00:00,21.735,20.267523
2024-07-02 20:00:00+00:00,23.167499999999997,21.156223
2024-07-02 21:00:00+00:00,21.326874999999998,21.014435
2024-07-02 22:00:00+00:00,19.48625,19.183786
2024-07-02 23:00:00+00:00,17.645624999999995,17.110704
2024-07-03 00:00:00+00:00,15.805000000000001,16.47412
2024-07-03 01:00:00+00:00,17.48875,17.666515
2024-07-03 02:00:00+00:00,19.172499999999996,18.254372
2024-07-03 03:00:00+00:00,20.856249999999996,19.34224
2024-07-03 04:00:00+00:00,22.540000000000006,19.527931
2024-07-03 05:00:00+00:00,18.4925,18.9673
2024-07-03 06:00:00+00:00,14.445,18.355625
2024-07-03 07:00:00+00:00,13.943125000000002,18.618137
2024-07-03 08:00:00+00:00,13.441249999999998,19.61527
2024-07-03 09:00:00+00:00,33.0684375,20.569996
2024-07-03 10:00:00+00:00,52.69562500000002,22.506006
2024-07-03 11:00:00+00:00,72.32281249999997,26.512316
2024-07-03 12:00:00+00:00,91.94999999999997,32.673916
2024-07-03 13:00:00+00:00,79.16124999999998,38.72086
2024-07-03 14:00:00+00:00,66.37250000000002,43.080414
2024-07-03 15:00:00+00:00,53.58375000000001,43.504314
2024-07-03 16:00:00+00:00,40.794999999999995,42.468304
2024-07-03 17:00:00+00:00,40.0409375,41.08704
2024-07-03 18:00:00+00:00,39.286874999999995,41.186127
2024-07-03 19:00:00+00:00,38.532812500000006,39.55254
2024-07-03 20:00:00+00:00,37.778749999999995,35.58018
2024-07-03 21:00:00+00:00,32.326250000000016,30.6796
2024-07-03 22:00:00+00:00,26.873750000000005,25.95885
2024-07-03 23:00:00+00:00,21.421249999999997,21.265566
2024-07-04 00:00:00+00:00,15.96875,18.280157
2024-07-04 01:00:00+00:00,16.313124999999996,15.678277
2024-07-04 02:00:00+00:00,16.657500000000002,15.508612
2024-07-04 03:00:00+00:00,17.001875000000005,15.99869
2024-07-04 04:00:00+00:00,17.34625,15.956674
2024-07-04 05:00:00+00:00,16.380625000000002,16.001678
2024-07-04 06:00:00+00:00,15.415,15.423382
2024-07-04 07:00:00+00:00,25.390624999999996,17.475138
2024-07-04 08:00:00+00:00,35.366250000000015,22.083271
2024-07-04 09:00:00+00:00,33.20427083333333,29.57081
2024-07-04 10:00:00+00:00,31.04229166666667,37.22796
2024-07-04 11:00:00+00:00,28.880312500000006,43.013935
2024-07-04 12:00:00+00:00,26.718333333333334,45.75476
2024-07-04 13:00:00+00:00,26.641562499999996,42.68908
2024-07-04 14:00:00+00:00,26.564791666666668,38.91223
2024-07-04 15:00:00+00:00,26.488020833333337,33.67761
2024-07-04 16:00:00+00:00,26.411250000000003,28.299938
2024-07-04 17:00:00+00:00,24.003750000000004,23.991598
2024-07-04 18:00:00+00:00,21.59625,21.61047
2024-07-04 19:00:00+00:00,19.18875,19.003468
2024-07-04 20:00:00+00:00,16.78125,17.032846
2024-07-04 21:00:00+00:00,16.042187500000004,16.682594
2024-07-04 22:00:00+00:00,15.303124999999998,16.186192
2024-07-04 23:00:00+00:00,14.5640625,15.6440935
2024-07-05 00:00:00+00:00,13.825000000000001,15.199788
2024-07-05 01:00:00+00:00,15.804062500000002,14.22512
2024-07-05 02:00:00+00:00,17.783125000000002,15.964795
2024-07-05 03:00:00+00:00,19.762187499999996,19.0304
2024-07-05 04:00:00+00:00,21.741250000000004,20.721039
2024-07-05 05:00:00+00:00,22.930624999999996,22.80245
2024-07-05 06:00:00+00:00,24.120000000000005,26.503998
2024-07-05 07:00:00+00:00,36.22124999999999,35.922115
2024-07-05 08:00:00+00:00,48.3225,45.335926
2024-07-05 09:00:00+00:00,42.14104166666666,46.12081
2024-07-05 10:00:00+00:00,35.95958333333332,39.837875
2024-07-05 11:00:00+00:00,29.778125,33.296833
2024-07-05 12:00:00+00:00,23.59666666666666,31.647188
2024-07-05 13:00:00+00:00,24.379062499999993,29.04037
2024-07-05 14:00:00+00:00,25.161458333333332,28.977175
2024-07-05 15:00:00+00:00,25.943854166666668,29.323944
2024-07-05 16:00:00+00:00,26.726250000000004,28.532978
2024-07-05 17:00:00+00:00,23.492500000000003,25.131369
2024-07-05 18:00:00+00:00,20.258750000000003,19.810066
2024-07-05 19:00:00+00:00,17.025,15.4301605
2024-07-05 20:00:00+00:00,13.79125,12.744535
2024-07-05 21:00:00+00:00,14.5415625,12.959036
2024-07-05 22:00:00+00:00,15.291874999999997,13.867204
2024-07-05 23:00:00+00:00,16.042187500000004,14.369508
2024-07-06 00:00:00+00:00,16.7925,15.082698
2024-07-06 01:00:00+00:00,16.051874999999995,17.050714
2024-07-06 02:00:00+00:00,15.311250000000003,17.494905
2024-07-06 03:00:00+00:00,14.570625000000001,17.17891
2024-07-06 04:00:00+00:00,13.83,15.977424
2024-07-06 05:00:00+00:00,18.769999999999992,14.47188
2024-07-06 06:00:00+00:00,23.710000000000004,14.530933
2024-07-06 07:00:00+00:00,20.610625,16.546041
2024-07-06 08:00:00+00:00,17.511250000000004,19.782042
2024-07-06 09:00:00+00:00,23.58885416666667,22.514994
2024-07-06 10:00:00+00:00,29.66645833333334,25.357952
2024-07-06 11:00:00+00:00,35.744062499999984,27.815006
2024-07-06 12:00:00+00:00,41.82166666666668,29.456345
2024-07-06 13:00:00+00:00,40.680312500000014,29.78739
2024-07-06 14:00:00+00:00,39.53895833333333,29.487152
2024-07-06 15:00:00+00:00,38.39760416666666,27.116436
2024-07-06 16:00:00+00:00,37.25625,25.145126
2024-07-06 17:00:00+00:00,31.69437499999999,22.52462
2024-07-06 18:00:00+00:00,26.1325,20.102423
2024-07-06 19:00:00+00:00,20.570625000000003,18.424946
2024-07-06 20:00:00+00:00,15.008749999999997,17.50578
2024-07-06 21:00:00+00:00,16.094375,17.859283
2024-07-06 22:00:00+00:00,17.18,19.102139
2024-07-06 23:00:00+00:00,18.265625,20.650585
2024-07-07 00:00:00+00:00,19.351250000000004,20.808725
2024-07-07 01:00:00+00:00,18.8090625,18.757563
2024-07-07 02:00:00+00:00,18.266874999999995,17.97856
2024-07-07 03:00:00+00:00,17.724687499999998,17.80886
2024-07-07 04:00:00+00:00,17.182499999999997,17.958445
2024-07-07 05:00:00+00:00,18.041249999999998,19.181992
2024-07-07 06:00:00+00:00,18.899999999999995,20.599276
2024-07-07 07:00:00+00:00,20.814375,22.200617
2024-07-07 08:00:00+00:00,22.728749999999998,22.70669
2024-07-07 09:00:00+00:00,20.439895833333328,22.13232
2024-07-07 10:00:00+00:00,18.151041666666664,21.59471
2024-07-07 11:00:00+00:00,15.862187500000001,23.41323
2024-07-07 12:00:00+00:00,13.57333333333333,28.02556
2024-07-07 13:00:00+00:00,21.014062499999998,35.421585
2024-07-07 14:00:00+00:00,28.45479166666666,47.00112
2024-07-07 15:00:00+00:00,35.895520833333336,58.98831
2024-07-07 16:00:00+00:00,43.33624999999998,63.42831
2024-07-07 17:00:00+00:00,39.580312500000005,58.578316
2024-07-07 18:00:00+00:00,35.824375,51.134964
2024-07-07 19:00:00+00:00,32.06843749999999,41.433746
2024-07-07 20:00:00+00:00,28.312500000000004,33.706074
2024-07-07 21:00:00+00:00,27.73437499999999,30.503088
2024-07-07 22:00:00+00:00,27.15625,29.439877
2024-07-07 23:00:00+00:00,26.578125000000004,27.86688
2024-07-08 00:00:00+00:00,25.999999999999996,26.314674
2024-07-08 01:00:00+00:00,24.130312500000002,23.814981
2024-07-08 02:00:00+00:00,22.260624999999997,22.448624
2024-07-08 03:00:00+00:00,20.390937499999996,19.322989
2024-07-08 04:00:00+00:00,18.521250000000002,17.531387
2024-07-08 05:00:00+00:00,18.523125,16.142086
2024-07-08 06:00:00+00:00,18.525000000000002,15.30251
2024-07-08 07:00:00+00:00,17.146875,16.752594
2024-07-08 08:00:00+00:00,15.768750000000002,19.447475
2024-07-08 09:00:00+00:00,39.057812500000004,23.407623
2024-07-08 10:00:00+00:00,62.34687500000001,28.151148
2024-07-08 11:00:00+00:00,85.63593749999997,30.48835
2024-07-08 12:00:00+00:00,108.925,30.413008
2024-07-08 13:00:00+00:00,87.29124999999999,29.246748
2024-07-08 14:00:00+00:00,65.65749999999998,25.48054
2024-07-08 15:00:00+00:00,44.02374999999998,22.12649
2024-07-08 16:00:00+00:00,22.389999999999997,20.182852
2024-07-08 17:00:00+00:00,21.814374999999995,19.970455
2024-07-08 18:00:00+00:00,21.23875,20.011017
2024-07-08 19:00:00+00:00,20.663125000000004,20.562052
2024-07-08 20:00:00+00:00,20.0875,20.1802
2024-07-08 21:00:00+00:00,19.520625000000003,20.564634
2024-07-08 22:00:00+00:00,18.95375,19.01109
2024-07-08 23:00:00+00:00,18.386875000000003,17.094713
2024-07-09 00:00:00+00:00,17.819999999999997,15.494676
2024-07-09 01:00:00+00:00,17.475625,16.794422
2024-07-09 02:00:00+00:00,17.131250000000005,15.927961
2024-07-09 03:00:00+00:00,16.786875,16.399818
2024-07-09 04:00:00+00:00,16.442500000000003,16.507833
2024-07-09 05:00:00+00:00,17.706250000000004,17.358717
2024-07-09 06:00:00+00:00,18.969999999999995,17.720331
2024-07-09 07:00:00+00:00,22.027500000000003,20.020927
2024-07-09 08:00:00+00:00,25.085,24.653593
2024-07-09 09:00:00+00:00,43.082083333333344,37.099792
2024-07-09 10:00:00+00:00,61.079166666666644,56.40676
2024-07-09 11:00:00+00:00,79.07624999999996,71.84877
2024-07-09 12:00:00+00:00,97.07333333333331,76.03205
2024-07-09 13:00:00+00:00,78.83906250000003,63.786587
2024-07-09 14:00:00+00:00,60.604791666666635,51.74742
2024-07-09 15:00:00+00:00,42.370520833333316,36.37366
2024-07-09 16:00:00+00:00,24.136250000000008,26.963144
2024-07-09 17:00:00+00:00,23.021250000000002,22.545605
2024-07-09 18:00:00+00:00,21.906250000000004,22.304716
2024-07-09 19:00:00+00:00,20.791249999999998,21.763031
2024-07-09 20:00:00+00:00,19.676249999999996,20.947088
2024-07-09 21:00:00+00:00,18.456562499999997,19.78586
2024-07-09 22:00:00+00:00,17.236875,17.85793
2024-07-09 23:00:00+00:00,16.0171875,16.402466
2024-07-10 00:00:00+00:00,14.797499999999998,14.935646
2024-07-10 01:00:00+00:00,15.405937499999999,14.1529
2024-07-10 02:00:00+00:00,16.014375,14.834194
2024-07-10 03:00:00+00:00,16.622812500000002,16.319109
2024-07-10 04:00:00+00:00,17.23125,17.050432
2024-07-10 05:00:00+00:00,16.745624999999997,17.228714
2024-07-10 06:00:00+00:00,16.259999999999998,16.042221
2024-07-10 07:00:00+00:00,18.810625,16.46511
2024-07-10 08:00:00+00:00,21.36125,19.152636
2024-07-10 09:00:00+00:00,23.20885416666666,25.291029
2024-07-10 10:00:00+00:00,25.056458333333335,33.2911
2024-07-10 11:00:00+00:00,26.904062500000002,39.04957
2024-07-10 12:00:00+00:00,28.751666666666665,40.176174
2024-07-10 13:00:00+00:00,27.426562499999992,38.387737
2024-07-10 14:00:00+00:00,26.101458333333337,35.23281
2024-07-10 15:00:00+00:00,24.776354166666664,31.998936
2024-07-10 16:00:00+00:00,23.45125,30.35485
2024-07-10 17:00:00+00:00,24.3809375,28.65571
2024-07-10 18:00:00+00:00,25.310624999999995,28.234861
2024-07-10 19:00:00+00:00,26.2403125,27.234163
2024-07-10 20:00:00+00:00,27.169999999999995,25.072334
2024-07-10 21:00:00+00:00,24.264687499999994,23.19393
2024-07-10 22:00:00+00:00,21.359375000000004,20.739824
2024-07-10 23:00:00+00:00,18.454062499999996,17.195189
2024-07-11 00:00:00+00:00,15.548749999999998,16.110952
2024-07-11 01:00:00+00:00,16.4309375,15.256319
2024-07-11 02:00:00+00:00,17.313125,16.479511
2024-07-11 03:00:00+00:00,18.1953125,17.83338
2024-07-11 04:00:00+00:00,19.0775,18.31521
2024-07-11 05:00:00+00:00,18.013750000000005,17.898935
2024-07-11 06:00:00+00:00,16.950000000000003,17.865433
2024-07-11 07:00:00+00:00,20.723125000000003,18.530075
2024-07-11 08:00:00+00:00,24.496249999999996,20.192133
2024-07-11 09:00:00+00:00,27.256354166666668,23.267164
2024-07-11 10:00:00+00:00,30.016458333333343,28.837679
2024-07-11 11:00:00+00:00,32.776562500000004,30.979841
2024-07-11 12:00:00+00:00,35.53666666666668,31.234417
2024-07-11 13:00:00+00:00,29.8734375,26.952589
2024-07-11 14:00:00+00:00,24.21020833333333,21.858747
2024-07-11 15:00:00+00:00,18.54697916666667,17.058681
2024-07-11 16:00:00+00:00,12.883750000000001,15.70648
2024-07-11 17:00:00+00:00,14.741562500000002,17.57339
2024-07-11 18:00:00+00:00,16.599375000000002,21.679964
2024-07-11 19:00:00+00:00,18.457187499999996,26.963133
2024-07-11 20:00:00+00:00,20.315,31.12088
2024-07-11 21:00:00+00:00,22.590312499999996,32.866455
2024-07-11 22:00:00+00:00,24.865624999999994,30.459259
2024-07-11 23:00:00+00:00,27.140937499999996,26.612429
2024-07-12 00:00:00+00:00,29.41624999999999,24.481058
2024-07-12 01:00:00+00:00,28.04937500000001,26.96463
2024-07-12 02:00:00+00:00,26.682499999999997,24.982018
2024-07-12 03:00:00+00:00,25.315625,23.201818
2024-07-12 04:00:00+00:00,23.948749999999997,22.18052
2024-07-12 05:00:00+00:00,19.864375000000003,21.597666
2024-07-12 06:00:00+00:00,15.780000000000001,21.292429
2024-07-12 07:00:00+00:00,20.996874999999996,21.769878
2024-07-12 08:00:00+00:00,26.21375,22.586407
2024-07-12 09:00:00+00:00,23.946562500000002,22.994822
2024-07-12 10:00:00+00:00,21.679375,24.048332
2024-07-12 11:00:00+00:00,19.412187499999998,26.929012
2024-07-12 12:00:00+00:00,17.145,34.91475
2024-07-12 13:00:00+00:00,30.133749999999996,46.322327
2024-07-12 14:00:00+00:00,43.12250000000002,61.18903
2024-07-12 15:00:00+00:00,56.11124999999997,71.002556
2024-07-12 16:00:00+00:00,69.10000000000001,69.143715
2024-07-12 17:00:00+00:00,56.855000000000004,54.924454
2024-07-12 18:00:00+00:00,44.61000000000001,40.363148
2024-07-12 19:00:00+00:00,32.36499999999999,28.207418
2024-07-12 20:00:00+00:00,20.120000000000005,20.112598
2024-07-12 21:00:00+00:00,19.949687499999996,17.028059
2024-07-12 22:00:00+00:00,19.779375000000005,17.242733
2024-07-12 23:00:00+00:00,19.6090625,18.812063
2024-07-13 00:00:00+00:00,19.438750000000006,20.305029
2024-07-13 01:00:00+00:00,19.58625,19.555494
2024-07-13 02:00:00+00:00,19.733750000000004,19.220102
2024-07-13 03:00:00+00:00,19.88125,17.987427
2024-07-13 04:00:00+00:00,20.02875,16.356937
2024-07-13 05:00:00+00:00,17.421875,15.928575
2024-07-13 06:00:00+00:00,14.815000000000001,17.070704
2024-07-13 07:00:00+00:00,18.37,18.445488
2024-07-13 08:00:00+00:00,21.925,20.825918
2024-07-13 09:00:00+00:00,25.78125,22.630962
2024-07-13 10:00:00+00:00,29.637500000000006,23.425467
2024-07-13 11:00:00+00:00,33.493750000000006,24.9717
2024-07-13 12:00:00+00:00,37.35000000000002,30.211168
2024-07-13 13:00:00+00:00,41.262812499999995,40.58289
2024-07-13 14:00:00+00:00,45.17562499999999,52.2945
2024-07-13 15:00:00+00:00,49.088437500000005,62.205112
2024-07-13 16:00:00+00:00,53.00124999999998,60.407425
2024-07-13 17:00:00+00:00,47.01843750000002,52.093143
2024-07-13 18:00:00+00:00,41.03562499999999,40.020603
2024-07-13 19:00:00+00:00,35.05281249999999,28.923098
2024-07-13 20:00:00+00:00,29.069999999999993,21.239183
2024-07-13 21:00:00+00:00,26.5928125,18.525381
2024-07-13 22:00:00+00:00,24.115624999999994,19.235996
2024-07-13 23:00:00+00:00,21.638437500000002,19.155243
2024-07-14 00:00:00+00:00,19.161249999999995,19.791391
2024-07-14 01:00:00+00:00,18.679375000000004,18.2856
2024-07-14 02:00:00+00:00,18.197499999999998,17.15508
2024-07-14 03:00:00+00:00,17.715625000000003,15.971924
2024-07-14 04:00:00+00:00,17.23375,14.877604
2024-07-14 05:00:00+00:00,15.364374999999999,14.951181
2024-07-14 06:00:00+00:00,13.494999999999997,15.9703455
2024-07-14 07:00:00+00:00,17.16875,18.848848
2024-07-14 08:00:00+00:00,20.842500000000005,21.106504
2024-07-14 09:00:00+00:00,22.07645833333334,24.5509
2024-07-14 10:00:00+00:00,23.310416666666672,27.57811
2024-07-14 11:00:00+00:00,24.544374999999995,28.132338
2024-07-14 12:00:00+00:00,25.77833333333333,27.053362
2024-07-14 13:00:00+00:00,24.6603125,25.854738
2024-07-14 14:00:00+00:00,23.542291666666664,24.737648
2024-07-14 15:00:00+00:00,22.424270833333328,22.995146
2024-07-14 16:00:00+00:00,21.30625,21.599075
2024-07-14 17:00:00+00:00,20.925624999999997,20.755589
2024-07-14 18:00:00+00:00,20.544999999999995,19.814573
2024-07-14 19:00:00+00:00,20.164375000000003,19.454063
2024-07-14 20:00:00+00:00,19.783749999999994,19.876614
2024-07-14 21:00:00+00:00,20.889687499999997,22.718615
2024-07-14 22:00:00+00:00,21.995624999999997,23.348543
2024-07-14 23:00:00+00:00,23.1015625,23.507774
2024-07-15 00:00:00+00:00,24.207500000000007,22.872162
2024-07-15 01:00:00+00:00,22.4540625,22.559515
2024-07-15 02:00:00+00:00,20.700625000000002,21.027771
2024-07-15 03:00:00+00:00,18.947187500000002,19.13584
2024-07-15 04:00:00+00:00,17.193749999999994,17.773062
2024-07-15 05:00:00+00:00,14.889375000000001,17.041582
2024-07-15 06:00:00+00:00,12.585000000000003,16.021759
2024-07-15 07:00:00+00:00,15.531875,18.46457
2024-07-15 08:00:00+00:00,18.478749999999994,21.425117
2024-07-15 09:00:00+00:00,23.655729166666664,23.518036
2024-07-15 10:00:00+00:00,28.832708333333322,26.402433
2024-07-15 11:00:00+00:00,34.0096875,28.379622
2024-07-15 12:00:00+00:00,39.186666666666675,28.693705
2024-07-15 13:00:00+00:00,37.108437500000015,28.059746
2024-07-15 14:00:00+00:00,35.030208333333334,27.794947
2024-07-15 15:00:00+00:00,32.951979166666675,25.299017
2024-07-15 16:00:00+00:00,30.873749999999994,22.543568
2024-07-15 17:00:00+00:00,26.390312500000004,19.32243
2024-07-15 18:00:00+00:00,21.906874999999996,17.36303
2024-07-15 19:00:00+00:00,17.4234375,15.75238
2024-07-15 20:00:00+00:00,12.94,14.8884535
2024-07-15 21:00:00+00:00,13.950312499999999,16.030304
2024-07-15 22:00:00+00:00,14.960624999999999,16.371767
2024-07-15 23:00:00+00:00,15.970937500000003,17.962597
2024-07-16 00:00:00+00:00,16.981249999999996,19.450516
2024-07-16 01:00:00+00:00,21.281874999999996,20.073732
2024-07-16 02:00:00+00:00,25.582500000000007,23.206572
2024-07-16 03:00:00+00:00,29.883125,26.22072
2024-07-16 04:00:00+00:00,34.18374999999999,26.494413
2024-07-16 05:00:00+00:00,23.379375000000007,22.960516
2024-07-16 06:00:00+00:00,12.574999999999998,20.684807
2024-07-16 07:00:00+00:00,25.528125000000003,19.715855
2024-07-16 08:00:00+00:00,38.48124999999999,20.717999
2024-07-16 09:00:00+00:00,40.36052083333333,23.501587
2024-07-16 10:00:00+00:00,42.23979166666666,26.639517
2024-07-16 11:00:00+00:00,44.1190625,29.240803
2024-07-16 12:00:00+00:00,45.99833333333335,29.234917
2024-07-16 13:00:00+00:00,38.903124999999996,25.850805
2024-07-16 14:00:00+00:00,31.80791666666666,22.303345
2024-07-16 15:00:00+00:00,24.71270833333333,18.917917
2024-07-16 16:00:00+00:00,17.617500000000007,19.629236
2024-07-16 17:00:00+00:00,23.04125,25.018795
2024-07-16 18:00:00+00:00,28.465000000000007,36.427032
2024-07-16 19:00:00+00:00,33.88875,47.947475
2024-07-16 20:00:00+00:00,39.31250000000001,54.81936
2024-07-16 21:00:00+00:00,34.4,50.12668
2024-07-16 22:00:00+00:00,29.48749999999999,38.48954
2024-07-16 23:00:00+00:00,24.575,27.18981
2024-07-17 00:00:00+00:00,19.6625,21.958336
2024-07-17 01:00:00+00:00,19.453124999999996,18.703259
2024-07-17 02:00:00+00:00,19.243750000000002,18.251577
2024-07-17 03:00:00+00:00,19.034375,19.233559
2024-07-17 04:00:00+00:00,18.825000000000003,19.039284
2024-07-17 05:00:00+00:00,17.539999999999996,16.131159
2024-07-17 06:00:00+00:00,16.255000000000003,14.887586
2024-07-17 07:00:00+00:00,21.856875000000002,18.09223
2024-07-17 08:00:00+00:00,27.45875,23.157076
2024-07-17 09:00:00+00:00,27.184479166666662,26.635544
2024-07-17 10:00:00+00:00,26.910208333333333,29.209457
2024-07-17 11:00:00+00:00,26.63593749999999,31.730669
2024-07-17 12:00:00+00:00,26.36166666666666,34.396057
2024-07-17 13:00:00+00:00,29.28687499999998,35.48633
2024-07-17 14:00:00+00:00,32.21208333333334,35.313797
2024-07-17 15:00:00+00:00,35.13729166666666,33.148422
2024-07-17 16:00:00+00:00,38.062500000000014,31.082243
2024-07-17 17:00:00+00:00,34.052500000000016,33.60717
2024-07-17 18:00:00+00:00,30.042499999999986,37.445595
2024-07-17 19:00:00+00:00,26.032499999999995,37.12753
2024-07-17 20:00:00+00:00,22.022500000000004,37.63369
2024-07-17 21:00:00+00:00,33.68187499999999,39.14393
2024-07-17 22:00:00+00:00,45.34125,34.692146
2024-07-17 23:00:00+00:00,57.00062499999999,28.939785
2024-07-18 00:00:00+00:00,68.66000000000001,25.107513
2024-07-18 01:00:00+00:00,56.69749999999998,50.77554
2024-07-18 02:00:00+00:00,44.735000000000014,40.45825
2024-07-18 03:00:00+00:00,32.77249999999999,29.585417
2024-07-18 04:00:00+00:00,20.810000000000002,22.148314
2024-07-18 05:00:00+00:00,22.672499999999996,17.428602
2024-07-18 06:00:00+00:00,24.535000000000004,15.22549
2024-07-18 07:00:00+00:00,24.064375000000002,17.111956
2024-07-18 08:00:00+00:00,23.593750000000004,21.032951
2024-07-18 09:00:00+00:00,29.012395833333336,22.452864
2024-07-18 10:00:00+00:00,34.43104166666667,22.911451
2024-07-18 11:00:00+00:00,39.84968750000001,22.799408
2024-07-18 12:00:00+00:00,45.26833333333333,24.018963
2024-07-18 13:00:00+00:00,40.426562499999996,24.834686
2024-07-18 14:00:00+00:00,35.58479166666667,26.02176
2024-07-18 15:00:00+00:00,30.743020833333333,25.65197
2024-07-18 16:00:00+00:00,25.901249999999997,22.845217
2024-07-18 17:00:00+00:00,23.705625000000005,19.993666
2024-07-18 18:00:00+00:00,21.51,18.03328
2024-07-18 19:00:00+00:00,19.314375000000002,15.614366
2024-07-18 20:00:00+00:00,17.118750000000002,14.836779
2024-07-18 21:00:00+00:00,17.4359375,17.491354
2024-07-18 22:00:00+00:00,17.753125000000004,22.355011
2024-07-18 23:00:00+00:00,18.070312500000004,27.280172
2024-07-19 00:00:00+00:00,18.3875,31.238678
2024-07-19 01:00:00+00:00,20.198437500000004,21.586473
2024-07-19 02:00:00+00:00,22.009375,22.970865
2024-07-19 03:00:00+00:00,23.8203125,22.873417
2024-07-19 04:00:00+00:00,25.63125,21.61778
2024-07-19 05:00:00+00:00,23.328124999999996,20.21053
2024-07-19 06:00:00+00:00,21.024999999999995,18.753107
2024-07-19 07:00:00+00:00,19.996250000000003,19.825172
2024-07-19 08:00:00+00:00,18.967499999999998,22.23942
2024-07-19 09:00:00+00:00,21.148125,25.287977
2024-07-19 10:00:00+00:00,23.328750000000003,26.563017
2024-07-19 11:00:00+00:00,25.509374999999995,31.133533
2024-07-19 12:00:00+00:00,27.689999999999987,36.145775
2024-07-19 13:00:00+00:00,28.05874999999999,40.143974
2024-07-19 14:00:00+00:00,28.427499999999988,43.209564
2024-07-19 15:00:00+00:00,28.79625,43.02296
2024-07-19 16:00:00+00:00,29.164999999999985,43.407764
2024-07-19 17:00:00+00:00,28.975000000000005,37.324047
2024-07-19 18:00:00+00:00,28.78499999999999,30.784328
2024-07-19 19:00:00+00:00,28.595,25.199701
2024-07-19 20:00:00+00:00,28.405,20.147345
2024-07-19 21:00:00+00:00,25.317500000000003,17.019382
2024-07-19 22:00:00+00:00,22.229999999999997,16.340855
2024-07-19 23:00:00+00:00,19.142500000000002,15.543938
2024-07-20 00:00:00+00:00,16.055000000000003,16.01801
2024-07-20 01:00:00+00:00,16.504062500000003,16.635647
2024-07-20 02:00:00+00:00,16.953125,17.009546
2024-07-20 03:00:00+00:00,17.402187499999997,18.185802
2024-07-20 04:00:00+00:00,17.851250000000004,19.710293
2024-07-20 05:00:00+00:00,16.265624999999996,21.769775
2024-07-20 06:00:00+00:00,14.679999999999996,23.954718
2024-07-20 07:00:00+00:00,26.394375,26.955181
2024-07-20 08:00:00+00:00,38.108749999999986,28.727184
2024-07-20 09:00:00+00:00,81.80322916666668,29.362066
2024-07-20 10:00:00+00:00,125.49770833333338,31.804401
2024-07-20 11:00:00+00:00,169.19218750000002,34.073483
2024-07-20 12:00:00+00:00,212.88666666666674,39.57681
2024-07-20 13:00:00+00:00,166.82406249999997,42.565685
2024-07-20 14:00:00+00:00,120.76145833333331,43.303276
2024-07-20 15:00:00+00:00,74.69885416666665,39.811092
2024-07-20 16:00:00+00:00,28.636249999999993,34.48101
2024-07-20 17:00:00+00:00,25.758437500000003,28.34694
2024-07-20 18:00:00+00:00,22.88062500000001,22.637693
2024-07-20 19:00:00+00:00,20.002812500000005,19.616241
2024-07-20 20:00:00+00:00,17.124999999999996,19.016003
2024-07-20 21:00:00+00:00,19.243750000000002,23.095795
2024-07-20 22:00:00+00:00,21.362500000000004,28.561008
2024-07-20 23:00:00+00:00,23.481250000000003,33.613297
2024-07-21 00:00:00+00:00,25.600000000000005,33.6783
2024-07-21 01:00:00+00:00,24.313124999999996,25.73289
2024-07-21 02:00:00+00:00,23.026250000000005,23.855042
2024-07-21 03:00:00+00:00,21.739375,22.042149
2024-07-21 04:00:00+00:00,20.452499999999997,18.658495
2024-07-21 05:00:00+00:00,20.55875,16.294176
2024-07-21 06:00:00+00:00,20.664999999999996,15.558441
2024-07-21 07:00:00+00:00,21.194375000000004,19.339058
2024-07-21 08:00:00+00:00,21.72375,27.7534
2024-07-21 09:00:00+00:00,38.981979166666676,43.296585
2024-07-21 10:00:00+00:00,56.24020833333335,62.721672
2024-07-21 11:00:00+00:00,73.49843750000002,77.04971
2024-07-21 12:00:00+00:00,90.75666666666669,82.00383
2024-07-21 13:00:00+00:00,73.98906250000002,66.03173
2024-07-21 14:00:00+00:00,57.221458333333324,49.615208
2024-07-21 15:00:00+00:00,40.45385416666667,35.138027
2024-07-21 16:00:00+00:00,23.686249999999994,27.415264
2024-07-21 17:00:00+00:00,25.5396875,24.971577
2024-07-21 18:00:00+00:00,27.393125000000012,27.811928
2024-07-21 19:00:00+00:00,29.246562499999996,27.306461
2024-07-21 20:00:00+00:00,31.09999999999999,26.363043
2024-07-21 21:00:00+00:00,28.082812500000014,25.341713
2024-07-21 22:00:00+00:00,25.065625000000004,22.706745
2024-07-21 23:00:00+00:00,22.0484375,21.919327
2024-07-22 00:00:00+00:00,19.03125,22.111238
2024-07-22 01:00:00+00:00,60.658124999999984,25.869284
2024-07-22 02:00:00+00:00,102.28500000000001,34.253372
2024-07-22 03:00:00+00:00,143.911875,45.689278
2024-07-22 04:00:00+00:00,185.53875000000002,50.151783
