datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-04-11 22:00:00+00:00,26.83331158333333,26.458059836996256,22.95829786584187,30.248154976819162,23.948030599717296,29.258422242943738
2024-04-11 23:00:00+00:00,33.204503333333335,30.041282043868488,24.347259190814572,33.81816308799121,25.336991924689997,32.82843035411578
2024-04-12 00:00:00+00:00,37.84561125,35.44144635925618,27.81768979447716,41.55451923923623,28.807422528352586,40.5647865053608
2024-04-12 01:00:00+00:00,30.769793333333336,29.65843452413521,27.429756689427172,38.456282784008,28.419489423302597,37.466550050132575
2024-04-12 02:00:00+00:00,25.812673250000003,23.4441479375221,22.5164921855765,31.05169632132433,23.506224919451924,30.061963587448904
2024-04-12 03:00:00+00:00,22.651678750000002,21.568828231726762,19.521432278616246,25.65752720993048,20.51116501249167,24.667794476055054
2024-04-12 04:00:00+00:00,18.41016433333333,20.88310535073874,18.33189943915869,24.22755496766805,19.321632173034114,23.237822233792624
2024-04-12 05:00:00+00:00,19.378007916666665,18.234497379543075,16.271505591167315,21.723108129284636,17.26123832504274,20.73337539540921
2024-04-12 06:00:00+00:00,17.56295,18.30297487663502,16.3431592050411,21.264711057299223,17.332891938916525,20.2749783234238
2024-04-12 07:00:00+00:00,16.831974083333332,16.98818033578089,15.163792231413625,20.1356490325475,16.15352496528905,19.145916298672077
2024-04-12 08:00:00+00:00,17.532817333333334,17.03848019053478,15.191830142038059,20.367849494151496,16.181562875913485,19.37811676027607
2024-04-12 09:00:00+00:00,18.452222333333335,18.485382615430336,16.025913896561498,23.526907754053468,17.015646630436922,22.537175020178044
2024-04-12 10:00:00+00:00,27.302085999999996,22.69279725258864,18.003624642985738,27.771922351232316,18.993357376861162,26.78218961735689
2024-04-12 11:00:00+00:00,30.638351749999998,29.07374597612605,24.25418547627904,35.13705589899891,25.243918210154465,34.14732316512348
2024-04-12 12:00:00+00:00,28.18237125,29.078732633295054,25.642996856915307,35.27504503291509,26.63272959079073,34.28531229903966
2024-04-12 13:00:00+00:00,26.397650416666664,27.822548135428654,23.865265572222526,33.06014120452913,24.85499830609795,32.0704084706537
2024-04-12 14:00:00+00:00,25.49593283333333,25.896195243220873,23.071600506160866,30.408305512839664,24.06133324003629,29.41857277896424
2024-04-12 15:00:00+00:00,23.81908525,25.145670818776967,22.37889339627628,29.22701802746087,23.368626130151704,28.237285293585444
2024-04-12 16:00:00+00:00,23.359473750000006,23.276770671530073,21.050709451108627,27.936797461475937,22.04044218498405,26.947064727600512
2024-04-12 17:00:00+00:00,22.978675083333332,22.953931086504824,20.169729131074572,27.196088476310457,21.159461864949996,26.206355742435033
2024-04-12 18:00:00+00:00,21.41807183333333,22.65588096944532,19.873417380859795,26.020324116200058,20.86315011473522,25.030591382324634
2024-04-12 19:00:00+00:00,21.68347125,21.22563944637084,18.58726684302933,24.253397574644854,19.576999576904754,23.26366484076943
2024-04-12 20:00:00+00:00,22.16855533333333,21.6394401825684,19.257006231869738,24.295543674168655,20.246738965745163,23.30581094029323
2024-04-12 21:00:00+00:00,22.640595500000003,23.967928661988665,19.34253993109141,27.0327566202129,20.332272664966833,26.043023886337476
2024-04-12 22:00:00+00:00,24.29488516666667,23.8063443707397,20.256029024463576,27.886493081718566,21.245761758339,26.89676034784314
2024-04-12 23:00:00+00:00,30.625198416666667,27.825887266161956,22.054290880510013,32.478482945126004,23.044023614385438,31.488750211250576
2024-04-13 00:00:00+00:00,36.986253749999996,31.832632039389924,26.178047111171235,38.01453796039935,27.16777984504666,37.024805226523924
2024-04-13 01:00:00+00:00,31.981963500000003,29.381141249399924,27.072098035498215,38.8927031378446,28.06183076937364,37.90297040396917
2024-04-13 02:00:00+00:00,30.005788749999997,26.016730052737547,23.509675998084617,34.579318832682816,24.49940873196004,33.58958609880739
2024-04-13 03:00:00+00:00,24.94084408333333,24.78605279510915,22.36819998070402,30.207911551300754,23.357932714579444,29.21817881742533
2024-04-13 04:00:00+00:00,21.3065495,22.553111933772776,19.067616098171978,28.12642650724651,20.057348832047403,27.136693773371086
2024-04-13 05:00:00+00:00,22.84000958333333,20.27692191138524,17.110260312529316,24.325193205314523,18.09999304640474,23.3354604714391
2024-04-13 06:00:00+00:00,18.563861,21.724126381877543,17.964232027683998,25.09816105069361,18.953964761559423,24.108428316818184
2024-04-13 07:00:00+00:00,18.552436750000002,18.272912852364414,15.692948904574935,20.82285193843644,16.68268163845036,19.833119204561015
2024-04-13 08:00:00+00:00,21.255506666666665,18.46496438492901,16.087545177646223,22.44167808922389,17.077277911521648,21.451945355348464
2024-04-13 09:00:00+00:00,22.798133583333335,21.373487260951123,17.774415077926108,25.6216531547625,18.764147811801532,24.631920420887077
2024-04-13 10:00:00+00:00,26.654743916666664,24.238299768019637,20.545470169256053,30.097552402084695,21.535202903131477,29.10781966820927
2024-04-13 11:00:00+00:00,24.923048833333336,28.43134476136954,23.635536971012268,35.48794772735076,24.625269704887693,34.49821499347533
2024-04-13 12:00:00+00:00,21.441677,25.144251947703335,22.14027170335637,30.209475434540526,23.130004437231793,29.2197427006651
2024-04-13 13:00:00+00:00,21.2205475,21.559264374958655,18.977296574869623,25.369528866157296,19.967029308745047,24.37979613228187
2024-04-13 14:00:00+00:00,21.63268325,21.00731292266803,18.705951169650753,24.974585043071933,19.695683903526177,23.98485230919651
2024-04-13 15:00:00+00:00,19.928301666666666,21.099658979150004,18.634922111652468,24.131910215381662,19.624654845527893,23.142177481506238
2024-04-13 16:00:00+00:00,17.37133175,19.512345902646008,17.136789154770778,21.830709917387466,18.126521888646202,20.84097718351204
2024-04-13 17:00:00+00:00,16.112521666666666,17.265482451598157,14.885975904805447,20.446072414018744,15.875708638680873,19.45633968014332
2024-04-13 18:00:00+00:00,13.8328705,16.253621379717007,14.344477332337176,19.514727358922002,15.334210066212602,18.524994625046578
2024-04-13 19:00:00+00:00,13.397776916666666,15.241463605571383,12.730204439890501,17.757820977921092,13.719937173765928,16.768088244045668
2024-04-13 20:00:00+00:00,13.882178666666666,15.647794319302793,11.889406107555248,17.552090467475303,12.879138841430674,16.562357733599878
2024-04-13 21:00:00+00:00,15.169346583333335,16.080744486523667,12.865232002304365,18.300212465679973,13.854964736179792,17.31047973180455
2024-04-13 22:00:00+00:00,19.37954866666667,18.004279806517303,14.985642647119864,21.23028897335601,15.97537538099529,20.240556239480586
2024-04-13 23:00:00+00:00,36.81067458333333,23.80801936828817,18.965377025690056,27.984726170322748,19.95510975956548,26.994993436447324
2024-04-14 00:00:00+00:00,31.5808495,33.939556583768066,26.806260512175584,44.16298983245622,27.795993246051008,43.17325709858079
2024-04-14 01:00:00+00:00,22.227633333333333,27.4311238776084,24.22544355623564,35.720721069321414,25.215176290111064,34.730988335445986
2024-04-14 02:00:00+00:00,18.307541666666665,21.767669393138515,18.55135934543982,26.329279912959972,19.541092079315245,25.339547179084548
2024-04-14 03:00:00+00:00,15.353367583333334,18.61236544727305,15.617330346317443,21.59361673510634,16.60706308019287,20.603884001230917
2024-04-14 04:00:00+00:00,15.533874249999998,15.516632512187847,13.4201117093641,19.168678810121406,14.409844443239527,18.178946076245982
2024-04-14 05:00:00+00:00,16.347936833333335,16.388975976521323,13.863932648924932,19.12432752774437,14.853665382800358,18.134594793868946
2024-04-14 06:00:00+00:00,14.322993250000001,15.88742852148796,14.262967528384513,18.356313141983353,15.252700262259939,17.36658040810793
2024-04-14 07:00:00+00:00,13.987430583333333,14.32344998455967,13.070774537754957,16.694723139667662,14.060507271630383,15.704990405792238
2024-04-14 08:00:00+00:00,15.202139833333334,15.188935597131056,12.940668335131887,17.597795931275204,13.930401069007313,16.60806319739978
2024-04-14 09:00:00+00:00,15.651888833333333,17.329677601838586,13.87898319745533,20.137011523334863,14.868715931330756,19.14727878945944
2024-04-14 10:00:00+00:00,17.725692,19.14869106647451,15.670841524530731,23.263457888019357,16.660574258406157,22.273725154143932
2024-04-14 11:00:00+00:00,16.174235583333335,20.08816945683336,16.63112038169289,23.7926144748845,17.620853115568316,22.802881741009074
2024-04-14 12:00:00+00:00,14.32548825,17.78519476252819,15.062312560298016,20.957817887065104,16.052045294173443,19.96808515318968
2024-04-14 13:00:00+00:00,13.976114666666668,15.844464373710494,13.664223514637083,19.31451905092479,14.65395624851251,18.324786317049366
2024-04-14 14:00:00+00:00,16.415035083333336,15.215760350783421,13.312597091424653,19.341027775675414,14.30232982530008,18.35129504179999
2024-04-14 15:00:00+00:00,17.666000333333333,17.221058303663924,14.180728464462037,20.61592896762917,15.170461198337463,19.626196233753745
2024-04-14 16:00:00+00:00,18.52692658333333,17.418185221907443,15.011369994460496,20.004594551343512,16.001102728335923,19.014861817468088
2024-04-14 17:00:00+00:00,18.999408583333334,17.984038542693895,15.561197735117494,20.42956093675039,16.55093046899292,19.439828202874967
2024-04-14 18:00:00+00:00,20.68866808333333,18.432491047717576,15.912084783967147,20.211602239198147,16.901817517842574,19.221869505322722
2024-04-14 19:00:00+00:00,21.834223666666663,20.365140228916623,17.18129538683313,22.22412422013239,18.171028120708556,21.234391486256964
2024-04-14 20:00:00+00:00,23.679960500000007,21.82775289266381,18.201931159225246,23.598345267679004,19.19166389310067,22.60861253380358
2024-04-14 21:00:00+00:00,31.90294166666667,23.88645291279051,19.320419983635606,25.726584173633192,20.31015271751103,24.736851439757768
2024-04-14 22:00:00+00:00,37.15721683333333,28.24711691003576,23.415912298657314,35.65616887592332,24.40564503253274,34.66643614204789
2024-04-14 23:00:00+00:00,44.8453565,35.28877272504384,27.765855252375015,43.1279803604828,28.75558798625044,42.138247626607374
2024-04-15 00:00:00+00:00,46.855713916666666,40.50155791707584,30.136956654348662,50.51191492067534,31.126689388224086,49.52218218679991
2024-04-15 01:00:00+00:00,35.28947266666667,35.71118642358247,30.047959311286355,47.41337274710577,31.03769204516178,46.42364001323034
2024-04-15 02:00:00+00:00,32.49657583333333,28.09871059777762,24.886354631382535,37.59259775185147,25.87608736525796,36.60286501797604
2024-04-15 03:00:00+00:00,27.23745708333334,27.644377329248258,22.9902876157246,31.906091978912634,23.980020349600025,30.91635924503721
2024-04-15 04:00:00+00:00,20.247762583333333,23.551568339201946,20.22480359183521,26.430021582183315,21.214536325710636,25.44028884830789
2024-04-15 05:00:00+00:00,18.35478325,19.329985780885877,15.543848854277416,21.481580735633464,16.533581588152842,20.49184800175804
2024-04-15 06:00:00+00:00,14.799635249999998,17.284708291485003,14.835027556400261,19.960096625130173,15.824760290275687,18.97036389125475
2024-04-15 07:00:00+00:00,14.024414166666666,14.645210522969188,12.776630639395709,16.57292656211896,13.766363373271135,15.583193828243534
2024-04-15 08:00:00+00:00,15.565761333333334,14.717473077272127,12.361613339355277,16.032640505718,13.351346073230703,15.042907771842573
2024-04-15 09:00:00+00:00,21.021694666666665,18.28868981471444,14.076484049413528,20.5325834276851,15.066216783288954,19.542850693809676
2024-04-15 10:00:00+00:00,29.106429083333335,24.90787346515283,18.734496173681343,30.91485310863258,19.724228907556768,29.925120374757157
2024-04-15 11:00:00+00:00,28.612707333333333,31.660165521883084,22.369530652391603,39.177841142349884,23.359263386267028,38.188108408474456
2024-04-15 12:00:00+00:00,25.23461383333333,28.59018926653835,22.17379079986913,32.57872639416095,23.163523533744556,31.588993660285524
2024-04-15 13:00:00+00:00,24.517521833333333,26.269383851594363,20.580205854608018,27.258799679706442,21.569938588483442,26.269066945831018
2024-04-15 14:00:00+00:00,26.08620025,25.62125032411489,20.87058607855412,27.83478377653471,21.860318812429544,26.845051042659286
2024-04-15 15:00:00+00:00,28.587019749999996,27.396347572162,22.522813592252348,29.052467004610676,23.512546326127772,28.062734270735252
2024-04-15 16:00:00+00:00,30.485571750000002,28.912733311496755,23.981230526422312,32.573637076964864,24.970963260297736,31.583904343089436
2024-04-15 17:00:00+00:00,31.595396166666664,30.271819163657195,24.92029872530632,32.91609123982897,25.910031459181745,31.926358505953548
2024-04-15 18:00:00+00:00,31.660818916666667,31.7671595905678,25.47448939501023,35.027336953332934,26.464222128885655,34.037604219457506
2024-04-15 19:00:00+00:00,33.719976833333334,31.334102053882674,25.397809039514275,34.816440958075844,26.3875417733897,33.82670822420042
2024-04-15 20:00:00+00:00,38.4766725,32.28060329404964,26.77084593528889,36.03262955306631,27.760578669164314,35.04289681919088
2024-04-15 21:00:00+00:00,46.832350999999996,37.712564910597344,31.04478097532154,41.608518861115705,32.034513709196965,40.61878612724028
2024-04-15 22:00:00+00:00,51.20647066666667,41.378671261216645,35.50337560819721,53.112637868362675,36.49310834207264,52.12290513448725
2024-04-15 23:00:00+00:00,56.29244091666666,47.388094441120394,38.95972521299687,55.442760587831984,39.9494579468723,54.453027853956556
2024-04-16 00:00:00+00:00,55.202289416666666,49.09166180462584,42.1526001546383,54.98050916103674,43.14233288851373,53.990776427161315
2024-04-16 01:00:00+00:00,32.22098125,44.4903571539135,39.46663325414595,50.182012791588605,40.456365988021375,49.19228005771318
2024-04-16 02:00:00+00:00,24.201818333333335,28.970013349356,24.811465885776492,35.61331904310203,25.801198619651917,34.6235863092266
2024-04-16 03:00:00+00:00,18.52544425,21.91012708091492,20.274836084904866,26.55435181831864,21.26456881878029,25.564619084443216
2024-04-16 04:00:00+00:00,16.5480505,17.526644452371134,15.211284071369183,21.040229292863202,16.20101680524461,20.050496558987778
2024-04-16 05:00:00+00:00,15.347085083333333,15.571687068923563,13.942701680547586,18.992854419810445,14.932434414423012,18.00312168593502
2024-04-16 06:00:00+00:00,14.537948499999999,14.186902045874533,12.932641321876206,18.034604975298826,13.922374055751632,17.044872241423402
2024-04-16 07:00:00+00:00,14.42895675,13.936202557097966,12.26291487059345,16.495157620972424,13.252647604468876,15.505424887096998
2024-04-16 08:00:00+00:00,15.20961175,14.29438549764016,12.953517244541494,16.783384024860055,13.94324997841692,15.793651290984629
2024-04-16 09:00:00+00:00,19.395333750000002,18.14716893189161,14.907470460445971,20.705830664102997,15.897203194321397,19.716097930227573
2024-04-16 10:00:00+00:00,24.480791416666666,24.414541037704353,19.548503460180843,29.137593051054292,20.538236194056267,28.147860317178868
2024-04-16 11:00:00+00:00,22.330436666666667,26.827556154839318,22.396919884373197,33.909504851494326,23.386652618248622,32.9197721176189
2024-04-16 12:00:00+00:00,16.91463025,23.215358339650724,20.244420297857914,27.730301570631564,21.23415303173334,26.74056883675614
2024-04-16 13:00:00+00:00,16.749428,20.247526669351178,16.230661385659715,24.5313499735248,17.22039411953514,23.541617239649376
2024-04-16 14:00:00+00:00,17.652104583333337,20.791630087993173,16.70875199795865,24.670864156884196,17.698484731834075,23.68113142300877
2024-04-16 15:00:00+00:00,18.839289583333336,20.86550625176779,17.546108596050352,25.452691962270485,18.535841329925777,24.46295922839506
2024-04-16 16:00:00+00:00,18.540413583333333,21.975161604971486,18.827592875543008,26.956256634822164,19.817325609418432,25.96652390094674
2024-04-16 17:00:00+00:00,19.06923875,21.53323983775645,18.670131535312414,27.13452367689715,19.65986426918784,26.144790943021725
2024-04-16 18:00:00+00:00,19.29859325,21.829359508586304,19.126772564085847,27.100736985275667,20.11650529796127,26.111004251400242
2024-04-16 19:00:00+00:00,19.826957666666672,21.974260266901116,19.106841439961205,27.95779272897309,20.09657417383663,26.968059995097665
2024-04-16 20:00:00+00:00,21.784364916666664,23.103756230735296,20.165509452014525,29.608469698428085,21.15524218588995,28.61873696455266
2024-04-16 21:00:00+00:00,28.087414499999998,24.608889835245506,21.53470431236236,33.869714595226526,22.524437046237786,32.8799818613511
2024-04-16 22:00:00+00:00,26.244055333333336,29.344581080330236,25.247645664322715,37.37965676752321,26.23737839819814,36.38992403364778
2024-04-16 23:00:00+00:00,33.28140891666667,30.068020191074076,23.903285805272084,37.896654391977556,24.89301853914751,36.90692165810213
2024-04-17 00:00:00+00:00,33.38073775,34.57879215862083,27.971367887502325,43.64321150402975,28.96110062137775,42.65347877015432
2024-04-17 01:00:00+00:00,23.56560275,28.372603095065845,24.87867857972352,36.687693405244524,25.868411313598944,35.697960671369096
2024-04-17 02:00:00+00:00,20.52035416666667,21.600572505172075,19.573512553220354,25.889380684906232,20.56324528709578,24.899647951030808
2024-04-17 03:00:00+00:00,16.40453341666667,18.048607708156663,16.344531347845415,21.720694629278384,17.33426408172084,20.73096189540296
2024-04-17 04:00:00+00:00,15.314924916666667,15.547894849436164,13.285087784165114,18.475447977366894,14.27482051804054,17.48571524349147
2024-04-17 05:00:00+00:00,16.146732500000002,14.898964406606531,12.937586261756822,17.202849099535833,13.927318995632248,16.213116365660408
2024-04-17 06:00:00+00:00,13.50782525,15.178429767086472,13.361462999301969,17.68889436649236,14.351195733177395,16.699161632616935
2024-04-17 07:00:00+00:00,12.7878155,13.317131609815888,11.242110623220347,15.746858366835683,12.231843357095773,14.757125632960257
2024-04-17 08:00:00+00:00,12.379960583333334,13.113436341289372,11.170666111714072,15.545835630020473,12.160398845589498,14.556102896145047
2024-04-17 09:00:00+00:00,15.827655916666668,15.001477115441118,12.377651567074851,17.762630424857274,13.367384300950278,16.77289769098185
2024-04-17 10:00:00+00:00,21.505989916666664,20.888009531404787,14.903403432043927,24.9043977066272,15.893136165919353,23.914664972751776
2024-04-17 11:00:00+00:00,23.06138341666667,22.729910324298597,19.124231328998626,28.185827253280845,20.11396406287405,27.19609451940542
2024-04-17 12:00:00+00:00,22.029319333333333,22.87140725961567,18.85963412141847,27.976311141404747,19.849366855293894,26.986578407529322
2024-04-17 13:00:00+00:00,19.81263433333333,22.161665231363248,18.23388484770711,26.159472803528626,19.223617581582534,25.1697400696532
2024-04-17 14:00:00+00:00,22.377958083333336,20.512760393087085,17.4409556659346,24.362379879874126,18.430688399810023,23.3726471459987
2024-04-17 15:00:00+00:00,23.843293416666665,22.89646884641241,19.386954985988346,26.175709663812967,20.37668771986377,25.185976929937542
2024-04-17 16:00:00+00:00,23.754583083333337,24.429181317916346,20.429621707584843,28.21215058661098,21.419354441460268,27.222417852735557
2024-04-17 17:00:00+00:00,24.326943583333332,23.532859833352433,20.589605627709354,26.56164073876026,21.579338361584778,25.571908004884836
2024-04-17 18:00:00+00:00,24.711834083333333,24.367031368849773,21.136951328362958,27.251484923533532,22.126684062238382,26.261752189658107
2024-04-17 19:00:00+00:00,25.699927666666667,25.054257341733717,21.373336716712597,27.713640693262636,22.36306945058802,26.723907959387212
2024-04-17 20:00:00+00:00,27.96965775,26.40370631091509,22.337426279326454,28.61833267073093,23.32715901320188,27.628599936855505
2024-04-17 21:00:00+00:00,31.146747500000007,28.55565324912468,24.813106761604885,32.11268803276413,25.80283949548031,31.12295529888871
2024-04-17 22:00:00+00:00,31.024559749999998,28.589178138246897,24.297384270067607,35.070445633727196,25.28711700394303,34.08071289985177
2024-04-17 23:00:00+00:00,36.41368825,31.745328555482192,24.991100155078517,37.14586180456081,25.98083288895394,36.15612907068538
2024-04-18 00:00:00+00:00,42.49162916666666,34.38589393551382,27.684235653743947,41.41882815280184,28.67396838761937,40.42909541892641
2024-04-18 01:00:00+00:00,35.809945416666665,32.69223833471078,29.37257343964399,41.72686318559843,30.362306173519414,40.737130451723004
2024-04-18 02:00:00+00:00,29.41437708333333,27.844529303047928,25.91436065625992,34.55521045937587,26.904093390135344,33.56547772550044
2024-04-18 03:00:00+00:00,24.563784250000005,23.611752625595766,21.038842868388677,28.32779006537491,22.0285756022641,27.338057331499485
2024-04-18 04:00:00+00:00,21.54281775,21.80756570354779,18.83310919402586,24.91653239632591,19.822841927901283,23.926799662450485
2024-04-18 05:00:00+00:00,21.393179500000006,19.759289923653636,17.16910442576822,21.679540320331295,18.158837159643646,20.68980758645587
2024-04-18 06:00:00+00:00,18.139792750000005,19.63049765916924,16.86340826953931,21.475618191555697,17.853141003414734,20.485885457680272
2024-04-18 07:00:00+00:00,17.60380391666667,17.169362167353658,14.633225932318211,18.832420686862495,15.622958666193638,17.84268795298707
2024-04-18 08:00:00+00:00,19.981452583333336,17.447346828484566,14.613252408879314,19.003571904660323,15.60298514275474,18.013839170784898
2024-04-18 09:00:00+00:00,22.670037416666673,21.241892283110733,17.7222823218786,22.720493170932826,18.712015055754023,21.730760437057402
2024-04-18 10:00:00+00:00,35.48414425,25.73438696677408,20.70706345331588,29.643357849714814,21.696796187191303,28.65362511583939
2024-04-18 11:00:00+00:00,31.49489166666666,34.52643790410747,26.682319777138687,42.223521232399754,27.672052511014112,41.233788498524326
2024-04-18 12:00:00+00:00,25.76903625,28.83642290003602,25.14630701495091,35.116318698311225,26.136039748826335,34.1265859644358
2024-04-18 13:00:00+00:00,27.728388,25.306732529451814,22.260523062245518,29.349698724622716,23.250255796120943,28.35996599074729
2024-04-18 14:00:00+00:00,29.15374091666667,26.85839977853637,24.067599656493062,31.488624716644182,25.057332390368487,30.498891982768757
2024-04-18 15:00:00+00:00,33.4673075,28.473413610591294,24.77617753631076,33.5153829890937,25.765910270186186,32.525650255218274
2024-04-18 16:00:00+00:00,32.961181833333335,31.926673435389738,27.46769550970752,37.9600209747161,28.457428243582946,36.970288240840674
2024-04-18 17:00:00+00:00,31.819108083333333,31.94204270724104,27.046986763575514,36.59573381851895,28.03671949745094,35.60600108464352
2024-04-18 18:00:00+00:00,30.345844416666665,30.534246435346436,26.372825446622894,35.324430359778844,27.36255818049832,34.33469762590342
2024-04-18 19:00:00+00:00,30.650058250000004,29.49210713767098,25.35285114666453,33.01692995253593,26.342583880539955,32.027197218660504
2024-04-18 20:00:00+00:00,33.88297416666666,30.393969953520934,25.95415798541239,34.43872140892534,26.943890719287815,33.44898867504991
2024-04-18 21:00:00+00:00,39.53814525,34.60875055715039,28.51435500936718,38.801924694220425,29.504087743242604,37.812191960345
2024-04-18 22:00:00+00:00,47.69085949999999,37.30060182363342,30.60304367873309,43.17470588201005,31.592776412608515,42.184973148134624
2024-04-18 23:00:00+00:00,52.33542616666667,45.72539972844859,36.828988070025666,52.640043959661945,37.818720803901094,51.65031122578652
2024-04-19 00:00:00+00:00,44.48154791666667,46.90819517829213,39.85076461233475,55.185213265817495,40.84049734621018,54.19548053194207
2024-04-19 01:00:00+00:00,31.799350249999996,38.67088197925548,33.88236721729427,47.14169010094108,34.872099951169695,46.15195736706565
2024-04-19 02:00:00+00:00,27.12469475,27.598307471473262,25.07462929820805,34.0296047570039,26.064362032083473,33.039872023128474
2024-04-19 03:00:00+00:00,20.711240916666664,23.459826625570262,22.416977067187954,27.1108715622625,23.40670980106338,26.121138828387075
2024-04-19 04:00:00+00:00,16.89971,19.361857179058806,17.24842767589133,22.979620635009095,18.238160409766756,21.98988790113367
2024-04-19 05:00:00+00:00,18.136786666666666,16.349578062946247,15.418004746150666,20.788027653002604,16.407737480026093,19.79829491912718
2024-04-19 06:00:00+00:00,13.400276750000003,17.116731052926855,15.455663797086858,20.199416709217964,16.445396530962284,19.20968397534254
2024-04-19 07:00:00+00:00,13.975156416666666,13.960582448177744,12.012755609360328,16.705466832787298,13.002488343235754,15.715734098911872
2024-04-19 08:00:00+00:00,13.938146416666667,14.798225933026094,12.406621759554236,18.087190221602103,13.396354493429662,17.09745748772668
2024-04-19 09:00:00+00:00,16.405179083333337,16.746960728662657,13.463374431797748,19.154535647087076,14.453107165673174,18.164802913211652
2024-04-19 10:00:00+00:00,22.002715,22.934496562574903,16.971865346743385,29.853271113679618,17.96159808061881,28.863538379804194
2024-04-19 11:00:00+00:00,25.543008083333334,25.32237629015774,21.102306777531567,32.62869810461632,22.09203951140699,31.638965370740895
2024-04-19 12:00:00+00:00,27.680644583333333,25.65159813577361,21.458787381756103,30.24980204697959,22.448520115631528,29.260069313104164
2024-04-19 13:00:00+00:00,25.036330083333336,28.060570811281405,24.35550345978823,31.130867037014685,25.345236193663656,30.14113430313926
2024-04-19 14:00:00+00:00,22.992412416666667,25.41378738878138,22.592955027160258,28.372147339424394,23.582687761035682,27.38241460554897
2024-04-19 15:00:00+00:00,21.527417249999996,23.514382531763644,21.71240001806111,28.839311876818467,22.702132751936535,27.849579142943043
2024-04-19 16:00:00+00:00,20.138907916666668,22.092668294241385,20.659168111743853,27.20951455716545,21.648900845619277,26.219781823290024
2024-04-19 17:00:00+00:00,20.140633333333337,21.373083735647292,19.66319686270875,25.778404974385996,20.652929596584176,24.78867224051057
2024-04-19 18:00:00+00:00,18.65589841666667,21.290735375647753,19.68700853935551,25.644069564187316,20.676741273230935,24.65433683031189
2024-04-19 19:00:00+00:00,18.088220250000003,20.378684769449745,18.55600408254706,24.773017853941376,19.545736816422483,23.78328512006595
2024-04-19 20:00:00+00:00,18.59316958333333,20.26840599656513,18.29696279926052,25.987308691528078,19.286695533135944,24.997575957652653
2024-04-19 21:00:00+00:00,21.502150666666665,22.17432315081687,19.190968485919527,28.249319019137587,20.18070121979495,27.259586285262163
2024-04-19 22:00:00+00:00,24.795178833333335,24.789145608622576,21.24357271617366,32.71905007506061,22.233305450049084,31.72931734118518
2024-04-19 23:00:00+00:00,30.40017525,28.26225662222797,23.389188212783008,36.39844144270503,24.378920946658432,35.4087087088296
2024-04-20 00:00:00+00:00,36.13525825,33.05485811739541,26.10228264547575,40.27863562629422,27.092015379351174,39.28890289241879
2024-04-20 01:00:00+00:00,28.293358,30.370695341288332,26.393251447822838,39.105857523412546,27.382984181698262,38.11612478953712
2024-04-20 02:00:00+00:00,23.112128500000004,25.22742156225264,22.24165180922733,30.582074734027618,23.231384543102756,29.592342000152193
2024-04-20 03:00:00+00:00,20.917249416666667,21.00972323920175,18.92520717758218,24.559234533209878,19.914939911457605,23.569501799334454
2024-04-20 04:00:00+00:00,20.312461416666668,19.543529700608364,16.711145037145105,22.36421994702657,17.70087777102053,21.374487213151145
2024-04-20 05:00:00+00:00,20.46290941666667,19.11746297718246,17.037051010738402,21.75663411060105,18.026783744613827,20.766901376725624
2024-04-20 06:00:00+00:00,17.57839116666667,18.982375351722123,16.261716679732075,21.5961881619319,17.2514494136075,20.606455428056474
2024-04-20 07:00:00+00:00,17.532832416666672,16.946148455766153,14.6941347492716,19.293436928495062,15.683867483147026,18.303704194619637
2024-04-20 08:00:00+00:00,17.436291333333333,17.570571902884996,15.08671179346477,19.593793886812442,16.076444527340197,18.604061152937017
2024-04-20 09:00:00+00:00,17.941402749999998,18.316498951302048,15.645387420578205,20.509457314628058,16.63512015445363,19.519724580752634
2024-04-20 10:00:00+00:00,21.36177341666666,19.43643627940217,17.28092177466913,23.761255375257704,18.270654508544556,22.77152264138228
2024-04-20 11:00:00+00:00,23.14656425,23.068352445655673,20.207766376779396,28.62958646316789,21.19749911065482,27.639853729292465
2024-04-20 12:00:00+00:00,22.786820083333335,24.059062432659193,21.355183339241577,28.58661393916798,22.344916073117002,27.596881205292554
2024-04-20 13:00:00+00:00,21.786759,22.658592450425118,20.156815597824657,25.368980562325394,21.14654833170008,24.37924782844997
2024-04-20 14:00:00+00:00,18.990798666666667,21.16378329838524,18.962624527771435,23.74579323032184,19.95235726164686,22.756060496446416
2024-04-20 15:00:00+00:00,17.688073750000004,19.12703617848969,16.940514021480823,21.80597280770006,17.930246755356247,20.816240073824634
2024-04-20 16:00:00+00:00,15.355544000000002,17.489059954082514,15.643686272579663,20.62752964052078,16.63341900645509,19.637796906645356
2024-04-20 17:00:00+00:00,13.960812666666667,15.76277212511217,13.6803025041689,19.20892769976711,14.670035238044326,18.219194965891685
2024-04-20 18:00:00+00:00,13.049566833333335,14.394166781597347,12.478975946704159,17.016493989018212,13.468708680579585,16.026761255142787
2024-04-20 19:00:00+00:00,12.56989475,14.104873676434812,11.466299733335845,16.849506872251876,12.456032467211271,15.85977413837645
2024-04-20 20:00:00+00:00,13.943080333333334,14.352997012253153,11.583993620563884,16.853031594057533,12.57372635443931,15.863298860182109
2024-04-20 21:00:00+00:00,16.12170141666667,16.09395601755614,12.597533957894491,19.103364265872827,13.587266691769917,18.113631531997402
