ds,actual,q50,q10,q90
2024-02-12 21:00:00+00:00,27.958908416666663,27.902302,25.16814,31.047737
2024-02-12 22:00:00+00:00,33.02649225,32.481483,27.819662,37.703403
2024-02-12 23:00:00+00:00,32.569807,34.261417,29.121761,40.412956
2024-02-13 00:00:00+00:00,29.610583166666668,32.453136,28.143536,37.861816
2024-02-13 01:00:00+00:00,26.728761000000002,30.614933,27.025852,35.467846
2024-02-13 02:00:00+00:00,24.825344833333332,28.565678,25.312408,33.24936
2024-02-13 03:00:00+00:00,22.277758000000002,25.507435,22.876305,29.410807
2024-02-13 04:00:00+00:00,19.20068191666667,23.410223,20.871826,26.769026
2024-02-13 05:00:00+00:00,20.198121083333334,22.12386,19.622297,25.227468
2024-02-13 06:00:00+00:00,19.289153750000004,21.032587,18.708824,23.991226
2024-02-13 07:00:00+00:00,18.217445,20.296198,17.924414,22.707685
2024-02-13 08:00:00+00:00,18.778731416666666,19.860622,17.598463,22.078775
2024-02-13 09:00:00+00:00,20.62417591666667,20.380442,17.720722,22.671934
2024-02-13 10:00:00+00:00,25.27107108333334,23.164679,19.669006,26.769505
2024-02-13 11:00:00+00:00,30.084572999999995,28.455465,23.29775,34.155144
2024-02-13 12:00:00+00:00,35.50802533333333,31.450405,25.619589,38.223488
2024-02-13 13:00:00+00:00,34.957315333333334,30.282928,25.53584,36.320477
2024-02-13 14:00:00+00:00,33.03667733333334,28.264145,24.417618,33.1842
2024-02-13 15:00:00+00:00,32.36882925,27.23966,23.11956,31.563854
2024-02-13 16:00:00+00:00,29.152471083333335,25.772488,21.913141,29.894749
2024-02-13 17:00:00+00:00,24.46052533333333,24.374197,20.823576,28.150164
2024-02-13 18:00:00+00:00,22.974152916666668,23.467104,19.858961,27.039846
2024-02-13 19:00:00+00:00,20.500992666666665,22.076519,21.214071,22.520699
2024-02-13 20:00:00+00:00,20.120377583333333,22.203236,21.063438,23.450638
2024-02-13 21:00:00+00:00,22.942116666666667,25.494263,22.891289,28.746956
2024-02-13 22:00:00+00:00,34.14044083333334,31.245266,26.781357,37.10292
2024-02-13 23:00:00+00:00,36.7470995,33.280415,28.520844,39.962975
2024-02-14 00:00:00+00:00,33.854090416666665,31.112053,27.050367,36.651745
2024-02-14 01:00:00+00:00,31.207909666666666,28.466066,25.010382,33.222878
2024-02-14 02:00:00+00:00,30.88627408333333,25.447306,22.435272,29.718409
2024-02-14 03:00:00+00:00,27.73760625,22.1018,19.593904,25.550066
2024-02-14 04:00:00+00:00,24.429640583333338,20.330755,17.849499,23.359518
2024-02-14 05:00:00+00:00,21.566036833333328,19.334309,16.902193,22.511246
2024-02-14 06:00:00+00:00,21.10498725,18.428246,16.133324,21.374939
2024-02-14 07:00:00+00:00,20.872783583333334,18.11286,15.618278,20.669548
2024-02-14 08:00:00+00:00,21.209522916666668,18.18678,15.626896,20.964333
2024-02-14 09:00:00+00:00,22.126043916666664,19.823727,16.724602,23.519281
2024-02-14 10:00:00+00:00,27.08191533333333,24.666653,20.051147,30.49718
2024-02-14 11:00:00+00:00,37.40271858333333,30.940681,24.24094,39.27533
2024-02-14 12:00:00+00:00,42.18069358333333,32.77028,25.991495,41.633266
2024-02-14 13:00:00+00:00,29.816762833333332,30.203102,24.961838,37.537045
2024-02-14 14:00:00+00:00,23.83025941666667,27.827606,23.477606,33.92117
2024-02-14 15:00:00+00:00,22.723157916666665,26.440514,22.040594,32.218422
2024-02-14 16:00:00+00:00,21.601056333333332,24.584705,20.661324,30.187717
2024-02-14 17:00:00+00:00,21.04234908333333,22.871864,19.352594,27.914778
2024-02-14 18:00:00+00:00,19.827053083333332,21.874596,18.309946,26.6469
2024-02-14 19:00:00+00:00,18.60714175,19.306305,18.627232,19.651289
2024-02-14 20:00:00+00:00,18.42555625,19.331076,18.419716,19.928911
2024-02-14 21:00:00+00:00,20.198985750000002,21.95829,20.033482,24.49118
2024-02-14 22:00:00+00:00,30.810350333333332,27.97788,23.851349,33.013893
2024-02-14 23:00:00+00:00,34.645577833333334,30.464626,25.881227,36.2247
2024-02-15 00:00:00+00:00,31.970168833333332,28.004541,24.717142,32.23812
2024-02-15 01:00:00+00:00,27.805135666666665,25.492508,22.847202,28.458849
2024-02-15 02:00:00+00:00,23.802987166666668,23.421251,20.973616,26.209557
2024-02-15 03:00:00+00:00,23.28905116666667,21.039959,19.019701,23.65507
2024-02-15 04:00:00+00:00,20.84637125,19.65106,17.597355,22.021475
2024-02-15 05:00:00+00:00,17.298197333333338,18.917692,16.646454,21.455923
2024-02-15 06:00:00+00:00,16.33668666666667,18.157307,15.965792,20.76712
2024-02-15 07:00:00+00:00,15.815837166666666,17.772491,15.307804,19.942226
2024-02-15 08:00:00+00:00,17.9858215,17.567303,15.044202,19.854729
2024-02-15 09:00:00+00:00,18.036077416666668,18.18323,15.568045,21.11971
2024-02-15 10:00:00+00:00,20.479774,21.719929,17.929588,26.458538
2024-02-15 11:00:00+00:00,33.07011225,27.59121,21.815874,34.69643
2024-02-15 12:00:00+00:00,32.75309308333333,29.529285,23.46853,37.270096
2024-02-15 13:00:00+00:00,22.094841416666668,26.366282,22.262491,32.078236
2024-02-15 14:00:00+00:00,18.221310083333332,23.4506,20.54495,27.582453
2024-02-15 15:00:00+00:00,16.597146333333335,22.161415,19.178854,26.391962
2024-02-15 16:00:00+00:00,17.01033691666667,20.840168,18.165442,25.107218
2024-02-15 17:00:00+00:00,17.039929916666672,19.756954,17.260897,23.686653
2024-02-15 18:00:00+00:00,16.894310583333333,19.166906,16.482706,22.980896
2024-02-15 19:00:00+00:00,14.972193249999997,16.57839,16.186083,16.914707
2024-02-15 20:00:00+00:00,14.40081825,16.772247,16.157707,17.246935
2024-02-15 21:00:00+00:00,16.540445166666668,18.530418,17.351357,20.429657
2024-02-15 22:00:00+00:00,23.185162583333334,23.550875,20.420336,27.566021
2024-02-15 23:00:00+00:00,25.710410999999997,26.334127,22.513668,31.161543
2024-02-16 00:00:00+00:00,23.587877916666667,24.082142,21.443188,27.358604
2024-02-16 01:00:00+00:00,22.464159249999994,21.374144,19.493273,23.503204
2024-02-16 02:00:00+00:00,20.846754083333334,19.551825,17.753439,21.679077
2024-02-16 03:00:00+00:00,18.69484041666667,17.655415,15.897294,19.674955
2024-02-16 04:00:00+00:00,17.770599833333332,16.206196,14.506311,18.13232
2024-02-16 05:00:00+00:00,19.611915083333333,15.348158,13.532472,17.599178
2024-02-16 06:00:00+00:00,19.286008166666665,14.6887865,12.97779,16.844273
2024-02-16 07:00:00+00:00,18.32574916666667,14.395155,12.474414,16.073837
2024-02-16 08:00:00+00:00,20.173895166666668,14.474876,12.426819,16.361586
2024-02-16 09:00:00+00:00,21.46944516666667,15.467798,13.253851,17.96025
2024-02-16 10:00:00+00:00,25.285405333333333,18.236502,15.334151,22.075066
2024-02-16 11:00:00+00:00,33.16332633333334,22.874922,18.553165,28.491306
2024-02-16 12:00:00+00:00,34.506827666666666,24.799591,20.069332,31.077347
2024-02-16 13:00:00+00:00,25.91029041666667,22.64434,19.307665,27.49318
2024-02-16 14:00:00+00:00,24.202985000000005,20.475006,18.005938,24.070364
2024-02-16 15:00:00+00:00,24.5597615,19.966213,17.315567,23.75358
2024-02-16 16:00:00+00:00,23.588739,19.614408,16.95343,23.52032
2024-02-16 17:00:00+00:00,22.2773105,19.00843,16.48388,22.70299
2024-02-16 18:00:00+00:00,21.07290333333333,18.514057,15.885474,22.168236
2024-02-16 19:00:00+00:00,20.138463250000004,20.421453,19.86744,21.031475
2024-02-16 20:00:00+00:00,20.21729816666667,20.696033,19.901773,21.563864
2024-02-16 21:00:00+00:00,25.871409916666668,22.166351,20.863226,24.235336
2024-02-16 22:00:00+00:00,27.259334,26.533556,23.581034,30.408224
2024-02-16 23:00:00+00:00,29.50029616666667,29.480005,25.698523,34.29565
2024-02-17 00:00:00+00:00,26.790925416666667,27.68592,24.990335,31.30101
2024-02-17 01:00:00+00:00,24.14276591666666,25.227047,23.230177,27.613564
2024-02-17 02:00:00+00:00,22.535182000000002,23.543959,21.655205,25.851791
2024-02-17 03:00:00+00:00,20.137221083333337,21.83948,20.155994,24.17538
2024-02-17 04:00:00+00:00,19.269919916666666,20.5692,18.737217,22.585173
2024-02-17 05:00:00+00:00,17.49496116666667,19.903301,17.831924,22.064505
2024-02-17 06:00:00+00:00,16.287215166666666,19.313683,17.248327,21.712492
2024-02-17 07:00:00+00:00,15.977208666666668,18.727562,16.753534,20.70078
2024-02-17 08:00:00+00:00,15.989714416666667,18.312405,16.31053,20.218338
2024-02-17 09:00:00+00:00,16.168649750000004,18.600842,16.671059,20.869944
2024-02-17 10:00:00+00:00,17.131187,20.509644,17.942507,23.767479
2024-02-17 11:00:00+00:00,19.631820083333338,24.170546,20.2518,28.79752
2024-02-17 12:00:00+00:00,24.580532416666664,25.908085,21.452286,31.11729
2024-02-17 13:00:00+00:00,26.627551083333334,23.808922,20.656704,27.738
2024-02-17 14:00:00+00:00,24.085565583333334,21.677385,19.383335,24.324203
2024-02-17 15:00:00+00:00,22.718205333333334,20.748327,18.389687,23.45723
2024-02-17 16:00:00+00:00,19.8347655,20.171677,17.90244,23.05471
2024-02-17 17:00:00+00:00,17.035508333333333,19.559877,17.419722,22.24717
2024-02-17 18:00:00+00:00,16.317957083333333,18.96323,16.782753,21.628185
2024-02-17 19:00:00+00:00,15.083855166666666,15.86442,15.340849,16.34615
2024-02-17 20:00:00+00:00,14.620883749999999,15.818755,15.1180935,16.532276
2024-02-17 21:00:00+00:00,15.808450333333335,16.683111,15.524544,18.205734
2024-02-17 22:00:00+00:00,23.852910416666663,19.655212,17.253036,22.534636
2024-02-17 23:00:00+00:00,30.51043,21.195137,18.494284,24.572363
2024-02-18 00:00:00+00:00,24.947000666666668,19.66875,17.732574,22.403332
2024-02-18 01:00:00+00:00,21.411667333333327,18.223886,16.576626,20.345642
2024-02-18 02:00:00+00:00,20.357582083333334,16.969805,15.373119,18.872276
2024-02-18 03:00:00+00:00,19.981717,15.480118,13.993952,16.994312
2024-02-18 04:00:00+00:00,17.308227833333333,14.432868,12.925343,15.885732
2024-02-18 05:00:00+00:00,20.96311933333334,13.781889,12.0655575,15.3515415
2024-02-18 06:00:00+00:00,20.292988750000003,13.137307,11.470083,14.770782
2024-02-18 07:00:00+00:00,19.828938666666666,12.844641,10.906318,14.403902
2024-02-18 08:00:00+00:00,19.742884416666666,12.51955,10.646056,14.217357
2024-02-18 09:00:00+00:00,18.308501083333333,12.299546,10.623801,13.883895
2024-02-18 10:00:00+00:00,20.049541833333333,12.980804,11.165582,15.04071
2024-02-18 11:00:00+00:00,22.281378166666666,15.555871,12.854649,18.842175
2024-02-18 12:00:00+00:00,24.066962,17.653524,14.377605,21.67739
2024-02-18 13:00:00+00:00,23.184757083333334,17.261707,14.6574545,20.711086
2024-02-18 14:00:00+00:00,18.996098666666665,16.289791,14.280991,18.97244
2024-02-18 15:00:00+00:00,18.167273166666668,16.116304,13.934407,18.767094
2024-02-18 16:00:00+00:00,16.99613841666667,15.640598,13.537358,18.221529
2024-02-18 17:00:00+00:00,16.008706166666666,14.973589,13.060136,17.436497
2024-02-18 18:00:00+00:00,13.41899191666667,14.6455555,12.634026,17.34856
2024-02-18 19:00:00+00:00,12.794249916666667,13.198386,12.692719,13.5929
2024-02-18 20:00:00+00:00,13.002017416666668,13.325133,12.671661,13.850569
2024-02-18 21:00:00+00:00,17.229081750000002,14.782764,13.664143,16.302036
2024-02-18 22:00:00+00:00,23.229327833333333,19.684452,16.91538,23.324785
2024-02-18 23:00:00+00:00,30.734066583333334,23.385244,19.578344,28.437565
2024-02-19 00:00:00+00:00,29.4377545,21.528114,18.942457,25.026823
2024-02-19 01:00:00+00:00,28.934283583333336,19.456009,17.576637,21.705286
2024-02-19 02:00:00+00:00,26.088231499999996,18.552143,16.592487,21.051502
2024-02-19 03:00:00+00:00,24.193266249999997,17.237444,15.387585,19.653975
2024-02-19 04:00:00+00:00,22.150649250000004,16.151566,14.410192,17.94736
2024-02-19 05:00:00+00:00,24.166797333333335,15.6224,13.72647,17.816013
2024-02-19 06:00:00+00:00,23.29617991666667,15.339714,13.365307,17.527443
2024-02-19 07:00:00+00:00,21.534755,15.122895,13.168256,17.069128
2024-02-19 08:00:00+00:00,24.313621416666663,15.888254,13.417462,18.48929
2024-02-19 09:00:00+00:00,25.125557,18.063694,14.925082,22.159937
2024-02-19 10:00:00+00:00,26.96678475,20.520618,16.823847,25.804806
2024-02-19 11:00:00+00:00,38.64045183333334,23.25664,18.894192,29.666075
2024-02-19 12:00:00+00:00,42.65114266666667,25.24843,20.252588,32.399014
2024-02-19 13:00:00+00:00,27.782884833333334,23.974941,19.77336,30.202394
2024-02-19 14:00:00+00:00,24.337201833333335,21.015263,17.920452,25.707222
2024-02-19 15:00:00+00:00,23.970359583333334,19.274582,16.510426,23.551048
2024-02-19 16:00:00+00:00,23.2441955,18.605011,15.826414,23.20033
2024-02-19 17:00:00+00:00,22.418141666666667,17.90313,15.204843,22.41866
2024-02-19 18:00:00+00:00,20.394075833333332,17.084381,14.323491,21.217848
2024-02-19 19:00:00+00:00,18.289929,19.691774,19.031342,20.122507
2024-02-19 20:00:00+00:00,17.504315083333335,20.008165,18.99024,20.621649
2024-02-19 21:00:00+00:00,22.273048166666673,22.081608,20.449306,24.245714
2024-02-19 22:00:00+00:00,31.34137558333333,28.084208,24.322393,32.925674
2024-02-19 23:00:00+00:00,33.05211725,33.504196,28.02234,40.15644
2024-02-20 00:00:00+00:00,30.851863083333328,31.818659,27.746208,36.941544
2024-02-20 01:00:00+00:00,28.61208508333333,28.46637,25.676668,31.46825
2024-02-20 02:00:00+00:00,27.47021225,26.334597,23.713127,29.447725
2024-02-20 03:00:00+00:00,24.534940833333334,24.008322,21.68785,27.224556
2024-02-20 04:00:00+00:00,21.807827500000002,22.210709,19.866882,25.033714
2024-02-20 05:00:00+00:00,23.23403491666667,21.367496,18.853836,24.388992
2024-02-20 06:00:00+00:00,22.884376916666668,20.736849,18.33614,23.922579
2024-02-20 07:00:00+00:00,22.197443250000003,20.225206,17.75539,22.779362
2024-02-20 08:00:00+00:00,23.624570499999997,19.887402,17.561922,22.34867
2024-02-20 09:00:00+00:00,25.674442833333334,21.08658,18.444647,24.262735
2024-02-20 10:00:00+00:00,28.631751166666664,24.53173,20.933186,29.663313
2024-02-20 11:00:00+00:00,47.4611205,30.528242,24.929644,38.061275
2024-02-20 12:00:00+00:00,49.62972291666667,34.007076,27.444288,42.67382
2024-02-20 13:00:00+00:00,29.137994083333336,31.007957,26.2687,37.894478
2024-02-20 14:00:00+00:00,23.304893166666673,26.350973,23.504236,30.71183
2024-02-20 15:00:00+00:00,22.478173416666667,24.23417,21.505978,28.12544
2024-02-20 16:00:00+00:00,21.40644508333333,22.938274,20.357689,27.117567
2024-02-20 17:00:00+00:00,18.8668175,21.933544,19.444296,25.832706
2024-02-20 18:00:00+00:00,18.066905083333335,21.233025,18.564228,24.725592
2024-02-20 19:00:00+00:00,17.308457916666665,17.584675,17.000061,18.018763
2024-02-20 20:00:00+00:00,16.830920833333334,17.654692,16.826801,18.40172
2024-02-20 21:00:00+00:00,18.032914583333334,21.257454,19.099463,24.555254
2024-02-20 22:00:00+00:00,26.80641025,28.20052,23.56388,34.352253
2024-02-20 23:00:00+00:00,30.402657,29.889624,25.217886,36.370598
2024-02-21 00:00:00+00:00,26.712517666666667,27.333654,24.112965,32.00688
2024-02-21 01:00:00+00:00,23.934937,25.362988,22.629807,28.868555
2024-02-21 02:00:00+00:00,21.38993091666667,23.213814,20.750067,26.235552
2024-02-21 03:00:00+00:00,19.68229583333333,21.248547,19.102074,24.02301
2024-02-21 04:00:00+00:00,17.499700750000002,20.469114,18.069996,23.188477
2024-02-21 05:00:00+00:00,18.295334583333332,19.748886,17.273075,22.472317
2024-02-21 06:00:00+00:00,18.609795333333334,18.546751,16.559298,21.433119
2024-02-21 07:00:00+00:00,17.95215491666667,18.167912,16.030083,20.749563
2024-02-21 08:00:00+00:00,19.283102333333336,18.184288,15.978523,21.012123
2024-02-21 09:00:00+00:00,22.540187583333335,18.816727,16.519455,22.276644
2024-02-21 10:00:00+00:00,22.508334,22.8128,19.073317,28.068146
2024-02-21 11:00:00+00:00,38.320675,29.189274,23.007162,36.747223
2024-02-21 12:00:00+00:00,40.27508616666667,29.501194,23.43539,36.878983
2024-02-21 13:00:00+00:00,25.33214591666667,24.072247,20.689716,28.458
2024-02-21 14:00:00+00:00,20.058908916666667,20.527151,18.197289,23.544563
2024-02-21 15:00:00+00:00,19.09576891666667,19.020971,16.339584,22.392511
2024-02-21 16:00:00+00:00,18.719346833333336,17.468922,15.010859,20.653797
2024-02-21 17:00:00+00:00,17.386858666666665,16.568213,14.266507,19.550108
2024-02-21 18:00:00+00:00,16.706802,16.156687,13.657635,19.098125
2024-02-21 19:00:00+00:00,15.240159666666665,16.326956,15.74024,16.965263
2024-02-21 20:00:00+00:00,15.253139749999999,16.5191,15.711368,17.480804
2024-02-21 21:00:00+00:00,16.976517916666673,19.33234,17.448727,22.33983
2024-02-21 22:00:00+00:00,24.6564855,25.441143,21.121822,30.924719
2024-02-21 23:00:00+00:00,27.069579666666666,27.138615,22.601093,33.06836
2024-02-22 00:00:00+00:00,26.592577583333334,24.646103,21.344297,28.978973
2024-02-22 01:00:00+00:00,24.472938499999998,22.639288,19.819326,25.98527
2024-02-22 02:00:00+00:00,23.617853166666666,20.970577,18.47638,24.073189
2024-02-22 03:00:00+00:00,19.89712666666667,19.550735,17.180052,22.520452
2024-02-22 04:00:00+00:00,18.340013500000005,18.833286,16.469418,21.792545
2024-02-22 05:00:00+00:00,19.36318541666667,18.161907,15.778092,21.107393
2024-02-22 06:00:00+00:00,19.172619500000003,17.275967,15.223201,20.153927
2024-02-22 07:00:00+00:00,18.160483,16.974749,14.827406,19.538282
2024-02-22 08:00:00+00:00,18.799376,17.178194,14.911005,20.040813
2024-02-22 09:00:00+00:00,19.86032966666667,18.04749,15.597296,21.385088
2024-02-22 10:00:00+00:00,22.072392249999996,21.450165,18.005196,26.269766
2024-02-22 11:00:00+00:00,31.525098916666668,26.466148,21.32011,32.984562
2024-02-22 12:00:00+00:00,35.921014750000005,26.781055,21.819202,33.430573
2024-02-22 13:00:00+00:00,27.089713166666662,22.697363,19.722368,27.03655
2024-02-22 14:00:00+00:00,24.210905999999998,19.825651,17.628246,23.061066
2024-02-22 15:00:00+00:00,24.68992716666667,18.36525,15.975677,21.940523
2024-02-22 16:00:00+00:00,23.474217749999998,16.926176,14.768448,20.304848
2024-02-22 17:00:00+00:00,22.125385333333337,16.025753,13.925804,19.198421
2024-02-22 18:00:00+00:00,21.237684916666666,15.61941,13.363298,18.977177
2024-02-22 19:00:00+00:00,20.0972335,20.557615,19.93478,21.057093
2024-02-22 20:00:00+00:00,21.302455666666663,20.376463,19.523355,21.12004
2024-02-22 21:00:00+00:00,22.9368765,22.00833,20.380981,24.29244
2024-02-22 22:00:00+00:00,30.3746685,26.980164,23.262888,31.61852
2024-02-22 23:00:00+00:00,30.45371225,29.651962,25.028076,35.205814
2024-02-23 00:00:00+00:00,27.53274516666667,27.791058,24.164764,32.221832
2024-02-23 01:00:00+00:00,25.03992,25.487707,22.535522,28.961727
2024-02-23 02:00:00+00:00,20.610816583333335,22.98467,20.348116,26.169706
2024-02-23 03:00:00+00:00,17.920198916666667,20.356104,18.046331,23.181837
2024-02-23 04:00:00+00:00,15.118951666666668,18.765423,16.336355,21.425386
2024-02-23 05:00:00+00:00,14.49724825,17.789803,15.208004,20.600618
2024-02-23 06:00:00+00:00,13.76002425,17.088852,14.684426,19.806528
2024-02-23 07:00:00+00:00,13.16919575,16.854256,14.313105,19.276695
2024-02-23 08:00:00+00:00,13.4470905,16.723652,14.345512,19.132912
2024-02-23 09:00:00+00:00,14.957597166666666,17.473118,14.969597,20.045315
2024-02-23 10:00:00+00:00,16.500463333333332,21.01868,17.605045,25.097479
2024-02-23 11:00:00+00:00,24.49114283333333,27.207594,21.90518,33.70022
2024-02-23 12:00:00+00:00,28.20931966666667,29.551472,24.020515,36.639908
2024-02-23 13:00:00+00:00,27.06140591666667,26.867445,23.228045,32.108414
2024-02-23 14:00:00+00:00,26.840481666666665,24.190117,21.655598,28.036268
2024-02-23 15:00:00+00:00,26.468115416666667,23.025166,20.336922,26.79639
2024-02-23 16:00:00+00:00,24.670911750000002,21.720734,19.305565,25.549309
2024-02-23 17:00:00+00:00,20.998949333333336,20.87703,18.486683,24.42662
2024-02-23 18:00:00+00:00,18.940747416666667,20.383446,17.70456,24.046703
2024-02-23 19:00:00+00:00,18.34930866666667,18.194164,17.387638,18.913616
2024-02-23 20:00:00+00:00,17.849283083333336,18.15548,17.206972,19.317604
2024-02-23 21:00:00+00:00,17.17224308333333,19.964119,18.09346,22.501286
2024-02-23 22:00:00+00:00,20.47241041666667,24.260338,20.604523,28.602324
2024-02-23 23:00:00+00:00,23.67839075,25.680506,21.839283,30.295113
2024-02-24 00:00:00+00:00,22.985725666666667,23.323956,20.487213,27.01418
2024-02-24 01:00:00+00:00,21.429726333333335,21.113659,18.719645,24.10447
2024-02-24 02:00:00+00:00,20.12553191666667,19.040073,16.81254,21.775452
2024-02-24 03:00:00+00:00,18.533245083333334,16.835922,14.969616,19.299932
2024-02-24 04:00:00+00:00,17.686129583333333,15.591081,13.531387,17.790083
2024-02-24 05:00:00+00:00,17.080784583333333,14.8356285,12.489874,17.210846
2024-02-24 06:00:00+00:00,17.65742191666667,14.21008,11.889507,16.722046
2024-02-24 07:00:00+00:00,17.489860750000005,13.897656,11.400263,16.415352
2024-02-24 08:00:00+00:00,17.699324,13.671367,11.147457,16.193476
2024-02-24 09:00:00+00:00,18.052369916666667,13.760099,11.381303,16.111023
2024-02-24 10:00:00+00:00,20.076808666666665,15.814807,12.916268,19.192205
2024-02-24 11:00:00+00:00,21.628911416666664,20.085133,15.928354,25.405691
2024-02-24 12:00:00+00:00,23.994253166666663,22.702517,18.05547,28.73719
2024-02-24 13:00:00+00:00,24.81925216666667,21.6239,18.068819,26.787212
2024-02-24 14:00:00+00:00,25.115691333333338,20.20487,17.33062,24.265034
2024-02-24 15:00:00+00:00,26.14246125,19.559723,16.405405,23.441854
2024-02-24 16:00:00+00:00,24.737054,18.1946,15.388467,21.839579
2024-02-24 17:00:00+00:00,24.269843083333328,16.995447,14.32488,20.174063
2024-02-24 18:00:00+00:00,21.308085916666666,16.41143,13.665357,19.841711
2024-02-24 19:00:00+00:00,20.72119508333333,20.711115,20.135323,21.272411
2024-02-24 20:00:00+00:00,20.61669991666666,20.67773,19.81425,21.489264
2024-02-24 21:00:00+00:00,23.083762500000002,21.555832,20.318817,23.317633
2024-02-24 22:00:00+00:00,27.545783583333332,27.085339,23.62672,31.773376
2024-02-24 23:00:00+00:00,35.83342916666667,31.899662,26.927198,38.484665
2024-02-25 00:00:00+00:00,32.38531125,29.500547,25.906416,34.697224
2024-02-25 01:00:00+00:00,29.186365833333337,26.66101,24.054789,30.381994
2024-02-25 02:00:00+00:00,26.40881516666667,25.104212,22.621681,28.817806
2024-02-25 03:00:00+00:00,25.75832416666667,22.929441,20.892506,26.296293
2024-02-25 04:00:00+00:00,21.19951775,21.398897,19.46813,24.229519
2024-02-25 05:00:00+00:00,20.564650083333333,20.83339,18.643908,23.508486
2024-02-25 06:00:00+00:00,18.498250416666668,20.023659,18.012077,22.85754
2024-02-25 07:00:00+00:00,16.834005750000003,19.546545,17.387156,21.717945
2024-02-25 08:00:00+00:00,18.40652516666667,19.089544,17.11518,21.392498
2024-02-25 09:00:00+00:00,19.868694833333333,19.623934,17.336027,22.197628
2024-02-25 10:00:00+00:00,21.01090125,21.189373,18.492615,24.519974
2024-02-25 11:00:00+00:00,26.42324533333333,24.434275,20.721283,29.417149
2024-02-25 12:00:00+00:00,25.408675583333338,26.793379,22.308537,33.021324
2024-02-25 13:00:00+00:00,20.091773916666668,25.324417,21.954624,30.67949
2024-02-25 14:00:00+00:00,17.350437833333338,23.306944,20.76206,27.201447
2024-02-25 15:00:00+00:00,15.905952333333333,22.823181,19.9384,26.688862
2024-02-25 16:00:00+00:00,14.622555416666666,22.134396,19.343658,26.27722
2024-02-25 17:00:00+00:00,14.06305616666667,20.872797,18.405483,24.442078
2024-02-25 18:00:00+00:00,12.207333083333333,19.895851,17.61871,23.277973
2024-02-25 19:00:00+00:00,12.303875249999997,12.094934,11.492529,12.556789
2024-02-25 20:00:00+00:00,13.453710833333332,12.496715,11.607582,13.457495
2024-02-25 21:00:00+00:00,15.2583185,15.535957,13.613623,18.276482
2024-02-25 22:00:00+00:00,22.61167383333333,20.949814,17.322878,25.71758
2024-02-25 23:00:00+00:00,35.05683741666667,23.371115,19.438644,28.786556
2024-02-26 00:00:00+00:00,28.910227000000003,22.116291,18.908854,26.216879
2024-02-26 01:00:00+00:00,24.55655333333333,20.26318,17.704319,23.394842
2024-02-26 02:00:00+00:00,22.42489075,18.710657,16.3973,21.582478
2024-02-26 03:00:00+00:00,19.657740416666666,17.313961,15.225349,20.11031
2024-02-26 04:00:00+00:00,19.352701749999998,16.499044,14.51807,19.142235
2024-02-26 05:00:00+00:00,22.643429333333334,15.924814,13.850179,18.566896
2024-02-26 06:00:00+00:00,21.061354333333334,15.210337,13.260456,17.846096
2024-02-26 07:00:00+00:00,19.62149416666667,14.96777,12.94497,17.173998
2024-02-26 08:00:00+00:00,22.02133283333333,15.0179,12.837195,17.536068
2024-02-26 09:00:00+00:00,23.23737783333333,16.579296,14.00669,20.582226
2024-02-26 10:00:00+00:00,25.33168616666667,20.576002,16.551203,26.37544
2024-02-26 11:00:00+00:00,43.33783033333333,24.676214,19.263527,31.776253
2024-02-26 12:00:00+00:00,41.86871416666667,24.580208,19.482895,31.505852
2024-02-26 13:00:00+00:00,24.318749083333334,21.017,17.591084,26.118221
2024-02-26 14:00:00+00:00,22.628587,18.292475,15.595236,22.184324
2024-02-26 15:00:00+00:00,23.041167916666666,16.764164,14.079578,20.644333
2024-02-26 16:00:00+00:00,20.27822675,15.5160475,12.984549,19.332941
2024-02-26 17:00:00+00:00,19.35314016666667,14.449535,11.982971,18.041906
2024-02-26 18:00:00+00:00,17.728469416666666,13.643995,11.205961,17.019043
2024-02-26 19:00:00+00:00,16.895974083333336,17.294136,16.646008,17.763165
2024-02-26 20:00:00+00:00,16.51960616666667,17.860935,16.780909,18.706875
2024-02-26 21:00:00+00:00,17.55453091666667,22.40539,19.60234,26.448997
2024-02-26 22:00:00+00:00,23.118473833333336,32.538887,26.228926,40.740227
2024-02-26 23:00:00+00:00,26.33940558333333,37.14048,29.986214,46.58755
2024-02-27 00:00:00+00:00,23.919282666666664,32.738354,28.02649,38.917
2024-02-27 01:00:00+00:00,18.507512833333333,28.760473,25.210527,32.7479
2024-02-27 02:00:00+00:00,17.328688500000002,26.329151,23.044327,30.217548
2024-02-27 03:00:00+00:00,16.125741416666667,23.598953,20.799212,27.392597
2024-02-27 04:00:00+00:00,14.420845583333335,22.063457,19.27605,25.251438
2024-02-27 05:00:00+00:00,13.563900083333332,21.365728,18.467287,25.157959
2024-02-27 06:00:00+00:00,12.803030999999999,20.324202,17.648079,24.10413
2024-02-27 07:00:00+00:00,13.046165416666668,19.65059,17.193125,22.678202
2024-02-27 08:00:00+00:00,13.53617466666667,20.453888,17.529907,24.308613
2024-02-27 09:00:00+00:00,14.592157333333335,22.970615,19.426401,28.73163
2024-02-27 10:00:00+00:00,16.784829416666668,27.817934,22.60566,35.567154
2024-02-27 11:00:00+00:00,24.978613916666664,33.971645,26.583622,43.7529
2024-02-27 12:00:00+00:00,24.84918275,34.184692,26.86116,43.905876
2024-02-27 13:00:00+00:00,20.9989755,28.112247,23.507273,34.560043
