ds,actual,predicted
2024-04-24 13:00:00+00:00,29.965804000000006,31.72631
2024-04-24 14:00:00+00:00,30.18374824999999,29.363987
2024-04-24 15:00:00+00:00,28.8135235,27.161282
2024-04-24 16:00:00+00:00,27.99967333333334,24.515127
2024-04-24 17:00:00+00:00,26.001121499999996,23.965153
2024-04-24 18:00:00+00:00,24.258079083333335,23.866941
2024-04-24 19:00:00+00:00,24.548531083333334,22.991737
2024-04-24 20:00:00+00:00,24.300995833333324,22.938036
2024-04-24 21:00:00+00:00,26.030048750000006,25.095024
2024-04-24 22:00:00+00:00,28.55333750000001,28.928272
2024-04-24 23:00:00+00:00,36.82754008333333,37.090942
2024-04-25 00:00:00+00:00,47.48289016666665,39.71842
2024-04-25 01:00:00+00:00,36.304028583333334,31.718563
2024-04-25 02:00:00+00:00,28.728582083333333,26.44463
2024-04-25 03:00:00+00:00,25.139309166666663,22.727873
2024-04-25 04:00:00+00:00,21.414185083333336,21.019691
2024-04-25 05:00:00+00:00,21.083004916666667,20.53285
2024-04-25 06:00:00+00:00,19.498545833333335,18.95081
2024-04-25 07:00:00+00:00,19.460070083333335,18.532713
2024-04-25 08:00:00+00:00,20.57123733333333,19.1307
2024-04-25 09:00:00+00:00,27.508740500000002,23.364485
2024-04-25 10:00:00+00:00,39.867096916666675,30.956438
2024-04-25 11:00:00+00:00,35.508803833333346,32.938313
2024-04-25 12:00:00+00:00,26.027880666666668,30.983242
2024-04-25 13:00:00+00:00,23.84425291666667,24.592646
2024-04-25 14:00:00+00:00,23.080540416666672,23.830795
2024-04-25 15:00:00+00:00,21.615050416666662,22.873438
2024-04-25 16:00:00+00:00,21.627689083333333,21.320093
2024-04-25 17:00:00+00:00,21.515547666666667,20.547604
2024-04-25 18:00:00+00:00,19.976797749999996,19.962872
2024-04-25 19:00:00+00:00,20.100818333333333,19.46632
2024-04-25 20:00:00+00:00,19.761539916666667,19.699821
2024-04-25 21:00:00+00:00,20.89300025,20.916262
2024-04-25 22:00:00+00:00,24.134332249999993,23.475193
2024-04-25 23:00:00+00:00,33.02593075,29.296019
2024-04-26 00:00:00+00:00,41.042470999999985,31.858023
2024-04-26 01:00:00+00:00,29.613525083333343,26.624216
2024-04-26 02:00:00+00:00,21.09714275,23.19034
2024-04-26 03:00:00+00:00,17.708175000000004,20.834349
2024-04-26 04:00:00+00:00,16.23447966666667,19.24862
2024-04-26 05:00:00+00:00,16.218540833333336,18.695274
2024-04-26 06:00:00+00:00,14.621833166666667,17.349953
2024-04-26 07:00:00+00:00,14.747028583333337,16.787601
2024-04-26 08:00:00+00:00,15.610547833333337,17.574532
2024-04-26 09:00:00+00:00,18.549632916666667,21.300568
2024-04-26 10:00:00+00:00,29.76063250000001,27.72505
2024-04-26 11:00:00+00:00,26.867250500000004,27.738388
2024-04-26 12:00:00+00:00,20.488996249999996,23.98152
2024-04-26 13:00:00+00:00,19.226219666666665,18.873936
2024-04-26 14:00:00+00:00,18.225036083333332,17.628769
2024-04-26 15:00:00+00:00,17.47904925,16.679754
2024-04-26 16:00:00+00:00,17.4967935,16.086863
2024-04-26 17:00:00+00:00,17.17832483333334,16.14698
2024-04-26 18:00:00+00:00,16.948777916666664,15.910765
2024-04-26 19:00:00+00:00,17.07121875,15.501133
2024-04-26 20:00:00+00:00,16.77953008333333,15.333916
2024-04-26 21:00:00+00:00,17.68983808333333,15.637682
2024-04-26 22:00:00+00:00,19.231323083333333,17.583231
2024-04-26 23:00:00+00:00,23.166101500000003,22.473772
2024-04-27 00:00:00+00:00,25.4623885,24.709606
2024-04-27 01:00:00+00:00,20.809914916666667,20.824955
2024-04-27 02:00:00+00:00,18.184863166666666,18.093885
2024-04-27 03:00:00+00:00,15.76246775,16.843576
2024-04-27 04:00:00+00:00,17.130029833333335,16.453526
2024-04-27 05:00:00+00:00,18.496098583333332,16.3655
2024-04-27 06:00:00+00:00,15.98582266666667,15.273212
2024-04-27 07:00:00+00:00,14.779216916666671,14.823248
2024-04-27 08:00:00+00:00,14.80175391666667,14.949764
2024-04-27 09:00:00+00:00,16.17179233333334,17.410872
2024-04-27 10:00:00+00:00,17.998629749999996,22.60644
2024-04-27 11:00:00+00:00,17.68729516666667,22.411009
2024-04-27 12:00:00+00:00,18.732359833333337,19.558287
2024-04-27 13:00:00+00:00,18.121551250000003,18.398094
2024-04-27 14:00:00+00:00,18.375954500000006,17.374199
2024-04-27 15:00:00+00:00,17.942291333333333,16.426199
2024-04-27 16:00:00+00:00,18.320982166666667,15.596293
2024-04-27 17:00:00+00:00,17.557396750000006,15.457531
2024-04-27 18:00:00+00:00,17.115350416666672,15.225693
2024-04-27 19:00:00+00:00,17.93552658333333,14.963187
2024-04-27 20:00:00+00:00,18.701074166666665,14.94906
2024-04-27 21:00:00+00:00,21.31279625000001,15.399345
2024-04-27 22:00:00+00:00,23.47244158333334,17.109308
2024-04-27 23:00:00+00:00,28.920806999999993,21.23935
2024-04-28 00:00:00+00:00,32.512653500000006,23.285389
2024-04-28 01:00:00+00:00,27.278619500000005,20.924706
2024-04-28 02:00:00+00:00,21.64040541666667,19.393425
2024-04-28 03:00:00+00:00,16.705087416666675,18.087414
2024-04-28 04:00:00+00:00,15.915747250000004,18.01929
2024-04-28 05:00:00+00:00,14.252911916666667,18.06976
2024-04-28 06:00:00+00:00,12.465632166666664,17.000246
2024-04-28 07:00:00+00:00,12.03979041666667,16.127676
2024-04-28 08:00:00+00:00,10.618887666666666,15.812144
2024-04-28 09:00:00+00:00,11.547122583333334,17.335062
2024-04-28 10:00:00+00:00,13.98656175,20.14852
2024-04-28 11:00:00+00:00,11.903750833333334,19.513952
2024-04-28 12:00:00+00:00,12.303858916666668,19.05087
2024-04-28 13:00:00+00:00,13.363004250000003,12.625756
2024-04-28 14:00:00+00:00,13.410369333333339,13.141558
2024-04-28 15:00:00+00:00,14.933202583333335,13.175794
2024-04-28 16:00:00+00:00,15.582776666666668,13.122263
2024-04-28 17:00:00+00:00,18.01228158333334,13.208114
2024-04-28 18:00:00+00:00,19.06233391666667,13.21397
2024-04-28 19:00:00+00:00,20.98552958333333,13.409855
2024-04-28 20:00:00+00:00,24.37067408333333,13.611421
2024-04-28 21:00:00+00:00,28.60605866666667,13.655025
2024-04-28 22:00:00+00:00,32.61373983333332,15.108913
2024-04-28 23:00:00+00:00,38.536564333333345,18.826132
2024-04-29 00:00:00+00:00,40.10940083333333,20.792688
2024-04-29 01:00:00+00:00,30.045203000000004,18.502867
2024-04-29 02:00:00+00:00,22.745237666666664,16.875706
2024-04-29 03:00:00+00:00,19.57585133333333,15.22772
2024-04-29 04:00:00+00:00,10.552740083333331,14.844748
2024-04-29 05:00:00+00:00,8.594606166666667,14.295416
2024-04-29 06:00:00+00:00,9.146806583333333,13.127876
2024-04-29 07:00:00+00:00,8.560987833333332,12.747681
2024-04-29 08:00:00+00:00,9.147566333333334,12.938522
2024-04-29 09:00:00+00:00,12.328088,14.745603
2024-04-29 10:00:00+00:00,17.961221083333335,17.814669
2024-04-29 11:00:00+00:00,19.358065333333336,16.781115
2024-04-29 12:00:00+00:00,18.414268250000003,16.082022
2024-04-29 13:00:00+00:00,18.52135175,19.135506
2024-04-29 14:00:00+00:00,20.716209250000002,18.9323
2024-04-29 15:00:00+00:00,22.918186750000007,19.199232
2024-04-29 16:00:00+00:00,25.595162500000004,19.508837
2024-04-29 17:00:00+00:00,28.401692583333325,21.107876
2024-04-29 18:00:00+00:00,29.29679625,22.050682
2024-04-29 19:00:00+00:00,35.037481000000014,23.515894
2024-04-29 20:00:00+00:00,41.97795775,25.768635
2024-04-29 21:00:00+00:00,47.27949475000001,28.18892
2024-04-29 22:00:00+00:00,49.69396450000001,30.420774
2024-04-29 23:00:00+00:00,56.529334083333346,34.673748
2024-04-30 00:00:00+00:00,52.91271166666668,33.692394
2024-04-30 01:00:00+00:00,37.82269658333334,26.985237
2024-04-30 02:00:00+00:00,24.886225000000003,22.691729
2024-04-30 03:00:00+00:00,24.399413,18.962124
2024-04-30 04:00:00+00:00,24.088688516666664,15.208935
2024-04-30 05:00:00+00:00,23.777964033333333,13.428406
2024-04-30 06:00:00+00:00,23.467239549999995,12.661943
2024-05-01 04:00:00+00:00,16.631300916666664,12.517288
2024-05-01 05:00:00+00:00,14.940316000000001,13.2019825
2024-05-01 06:00:00+00:00,11.757624916666668,15.895838
2024-05-01 07:00:00+00:00,10.463587833333335,20.863287
2024-05-01 08:00:00+00:00,11.721819583333332,21.415009
2024-05-01 09:00:00+00:00,15.625192583333334,20.747305
2024-05-01 10:00:00+00:00,22.72221175,17.419235
2024-05-01 11:00:00+00:00,24.063924916666668,18.761356
2024-05-01 12:00:00+00:00,21.96773741666666,20.331224
2024-05-01 13:00:00+00:00,22.120155999999994,21.943708
2024-05-01 14:00:00+00:00,21.7732515,24.019163
2024-05-01 15:00:00+00:00,22.20245683333333,24.832413
2024-05-01 16:00:00+00:00,23.024680166666663,26.612328
2024-05-01 17:00:00+00:00,24.111946250000003,29.628231
2024-05-01 18:00:00+00:00,26.97495583333334,31.81847
2024-05-01 19:00:00+00:00,29.229190999999997,33.899014
2024-05-01 20:00:00+00:00,33.848722416666675,38.55085
2024-05-01 21:00:00+00:00,38.93783425,38.52721
2024-05-01 22:00:00+00:00,44.81831125000001,31.245148
2024-05-01 23:00:00+00:00,47.465294,25.733896
2024-05-02 00:00:00+00:00,46.245467749999996,23.488628
2024-05-02 01:00:00+00:00,33.09877666666668,21.76241
2024-05-02 02:00:00+00:00,22.886039833333324,20.659124
2024-05-02 03:00:00+00:00,21.337307333333335,19.34415
2024-05-02 04:00:00+00:00,21.383573333333327,17.12791
2024-05-02 05:00:00+00:00,16.91337008333334,15.852569
2024-05-02 06:00:00+00:00,13.850407166666665,15.008123
2024-05-02 07:00:00+00:00,12.041200666666668,15.731983
2024-05-02 08:00:00+00:00,12.406635583333335,16.320663
2024-05-02 09:00:00+00:00,14.933809916666666,18.2932
2024-05-02 10:00:00+00:00,20.9746065,18.724289
2024-05-02 11:00:00+00:00,22.590520083333328,21.222536
2024-05-02 12:00:00+00:00,18.935612333333335,21.45009
2024-05-02 13:00:00+00:00,18.718196250000005,21.239046
2024-05-02 14:00:00+00:00,20.766438083333327,21.930614
2024-05-02 15:00:00+00:00,22.648307083333332,22.571125
2024-05-02 16:00:00+00:00,23.792798416666663,23.106129
2024-05-02 17:00:00+00:00,25.064645416666664,25.083979
2024-05-02 18:00:00+00:00,28.302663499999998,27.889454
2024-05-02 19:00:00+00:00,34.54604941666667,29.891144
2024-05-02 20:00:00+00:00,39.53635891666667,35.05882
2024-05-02 21:00:00+00:00,48.617338500000024,39.474964
2024-05-02 22:00:00+00:00,54.38316708333335,39.857967
2024-05-02 23:00:00+00:00,53.88062333333334,39.623955
2024-05-03 00:00:00+00:00,47.65914658333331,36.758224
2024-05-03 01:00:00+00:00,39.565335749999996,29.198114
2024-05-03 02:00:00+00:00,30.523950333333346,23.671732
2024-05-03 03:00:00+00:00,25.332051083333337,21.341843
2024-05-03 04:00:00+00:00,23.56604116666666,19.336208
2024-05-03 05:00:00+00:00,22.17791958333334,18.08341
2024-05-03 06:00:00+00:00,18.39653566666667,16.733057
2024-05-03 07:00:00+00:00,17.545782250000006,16.932467
2024-05-03 08:00:00+00:00,17.86126358333333,16.229053
2024-05-03 09:00:00+00:00,19.835208416666664,17.621012
2024-05-03 10:00:00+00:00,27.086895166666668,24.389563
2024-05-03 11:00:00+00:00,28.49974933333334,26.2906
2024-05-03 12:00:00+00:00,28.09152108333333,25.140434
2024-05-03 13:00:00+00:00,30.724301333333326,24.301378
2024-05-03 14:00:00+00:00,31.656377,25.514366
2024-05-03 15:00:00+00:00,31.62598433333333,26.432127
2024-05-03 16:00:00+00:00,33.525593750000006,27.108727
2024-05-03 17:00:00+00:00,34.97294991666667,28.425615
2024-05-03 18:00:00+00:00,34.39536258333334,30.85816
2024-05-03 19:00:00+00:00,32.90153491666668,33.347095
2024-05-03 20:00:00+00:00,34.34109833333333,39.246494
2024-05-03 21:00:00+00:00,34.41414300000002,44.40583
2024-05-03 22:00:00+00:00,31.95058133333332,44.856777
2024-05-03 23:00:00+00:00,33.74016441666668,42.345226
2024-05-04 00:00:00+00:00,33.60282166666667,39.540863
2024-05-04 01:00:00+00:00,27.756542500000002,33.360653
2024-05-04 02:00:00+00:00,24.324873583333325,28.275185
2024-05-04 03:00:00+00:00,20.92029441666666,24.988773
2024-05-04 04:00:00+00:00,22.292513500000002,22.42591
2024-05-04 05:00:00+00:00,19.72488533333333,21.099403
2024-05-04 06:00:00+00:00,16.160094333333337,19.130518
2024-05-04 07:00:00+00:00,15.18798891666667,18.741335
2024-05-04 08:00:00+00:00,14.76549741666667,18.03986
2024-05-04 09:00:00+00:00,15.91266025,19.508377
2024-05-04 10:00:00+00:00,17.543285166666667,18.81918
2024-05-04 11:00:00+00:00,20.017713833333342,20.301428
2024-05-04 12:00:00+00:00,24.954678916666662,20.036695
2024-05-04 13:00:00+00:00,26.062366249999997,19.971079
2024-05-04 14:00:00+00:00,25.739162500000006,20.67937
2024-05-04 15:00:00+00:00,26.280220916666675,20.616217
2024-05-04 16:00:00+00:00,25.757009999999998,20.481144
2024-05-04 17:00:00+00:00,25.195249499999996,20.82377
2024-05-04 18:00:00+00:00,25.551935416666666,21.369785
2024-05-04 19:00:00+00:00,26.756795749999995,21.631086
2024-05-04 20:00:00+00:00,28.187565083333336,23.811676
2024-05-04 21:00:00+00:00,32.635630916666656,25.725412
2024-05-04 22:00:00+00:00,33.83268483333333,25.261797
2024-05-04 23:00:00+00:00,36.211524166666656,25.484037
2024-05-05 00:00:00+00:00,35.66307158333332,26.311195
2024-05-05 01:00:00+00:00,29.707197000000004,24.244535
2024-05-05 02:00:00+00:00,24.31738241666666,22.144688
2024-05-05 03:00:00+00:00,21.333688833333333,20.168777
2024-05-05 04:00:00+00:00,17.9323985,18.611118
2024-05-05 05:00:00+00:00,16.52120725,17.10653
2024-05-05 06:00:00+00:00,13.549115333333337,15.56677
2024-05-05 07:00:00+00:00,11.369508416666665,14.821336
2024-05-05 08:00:00+00:00,11.4825115,14.123118
2024-05-05 09:00:00+00:00,12.321342999999999,15.016054
2024-05-05 10:00:00+00:00,12.987319166666662,14.29993
2024-05-05 11:00:00+00:00,14.441349,16.580002
2024-05-05 12:00:00+00:00,18.728185000000003,18.556938
2024-05-05 13:00:00+00:00,22.494444833333336,19.496988
2024-05-05 14:00:00+00:00,22.521977916666664,20.50382
2024-05-05 15:00:00+00:00,23.111924999999996,20.581047
2024-05-05 16:00:00+00:00,24.823921749999997,20.984163
2024-05-05 17:00:00+00:00,23.452010916666666,21.40322
2024-05-05 18:00:00+00:00,23.48066475,22.450764
2024-05-05 19:00:00+00:00,24.718016416666668,23.314264
2024-05-05 20:00:00+00:00,26.839155083333335,26.339882
2024-05-05 21:00:00+00:00,29.339109416666656,30.217726
2024-05-05 22:00:00+00:00,31.271969916666674,31.072042
2024-05-05 23:00:00+00:00,34.444043583333325,32.74048
2024-05-06 00:00:00+00:00,36.067272250000016,32.48644
2024-05-06 01:00:00+00:00,31.15243291666667,27.840607
2024-05-06 02:00:00+00:00,23.605567083333334,23.549599
2024-05-06 03:00:00+00:00,20.09210133333334,20.366173
2024-05-06 04:00:00+00:00,15.367761416666665,17.48542
2024-05-06 05:00:00+00:00,14.325938416666663,15.558412
2024-05-06 06:00:00+00:00,11.965989833333333,14.10453
2024-05-06 07:00:00+00:00,12.716787166666666,13.106377
2024-05-06 08:00:00+00:00,13.647100416666667,12.398107
2024-05-06 09:00:00+00:00,17.937543750000003,12.922511
2024-05-06 10:00:00+00:00,24.68696024999999,20.58823
2024-05-06 11:00:00+00:00,30.96214349999999,22.812176
2024-05-06 12:00:00+00:00,31.508579916666662,25.495226
2024-05-06 13:00:00+00:00,31.200664916666664,27.683607
2024-05-06 14:00:00+00:00,32.025411083333346,28.382235
2024-05-06 15:00:00+00:00,33.174900416666674,27.993952
2024-05-06 16:00:00+00:00,35.37767925000001,29.365513
2024-05-06 17:00:00+00:00,33.38391591666666,30.091639
2024-05-06 18:00:00+00:00,30.36265666666667,30.309368
2024-05-06 19:00:00+00:00,30.90076475,30.505783
2024-05-06 20:00:00+00:00,34.814295916666666,32.99718
2024-05-06 21:00:00+00:00,43.30559641666668,34.8001
2024-05-06 22:00:00+00:00,40.211496000000004,35.931744
2024-05-06 23:00:00+00:00,37.049839250000005,38.08465
2024-05-07 00:00:00+00:00,39.380013500000004,38.886868
2024-05-07 01:00:00+00:00,34.76883450000001,32.00785
2024-05-07 02:00:00+00:00,25.439712999999998,26.677938
2024-05-07 03:00:00+00:00,21.50260558333333,22.32963
2024-05-07 04:00:00+00:00,17.644694416666667,18.831442
2024-05-07 05:00:00+00:00,17.89160108333333,17.022928
2024-05-07 06:00:00+00:00,14.503864666666665,16.0661
2024-05-07 07:00:00+00:00,13.049075499999999,16.269022
2024-05-07 08:00:00+00:00,13.815414666666667,17.240509
2024-05-07 09:00:00+00:00,17.14283108333334,20.130293
2024-05-07 10:00:00+00:00,21.623753166666667,21.116467
2024-05-07 11:00:00+00:00,24.221733250000007,25.126373
2024-05-07 12:00:00+00:00,22.377513166666667,26.415043
2024-05-07 13:00:00+00:00,23.486914750000004,26.770903
2024-05-07 14:00:00+00:00,25.186223416666664,26.901964
2024-05-07 15:00:00+00:00,26.137347,27.376635
2024-05-07 16:00:00+00:00,26.956400916666666,28.52228
2024-05-07 17:00:00+00:00,28.311862583333344,28.83285
2024-05-07 18:00:00+00:00,28.191003583333334,28.337284
2024-05-07 19:00:00+00:00,30.538232166666678,28.574299
2024-05-07 20:00:00+00:00,37.117645750000015,30.58252
2024-05-07 21:00:00+00:00,46.63303166666666,34.065388
2024-05-07 22:00:00+00:00,48.25284408333335,34.455635
2024-05-07 23:00:00+00:00,48.850060333333346,32.958637
2024-05-08 00:00:00+00:00,47.61674441666667,32.958855
2024-05-08 01:00:00+00:00,40.74702324999998,28.368074
2024-05-08 02:00:00+00:00,28.748290916666658,23.538591
2024-05-08 03:00:00+00:00,24.983603749999997,20.541449
2024-05-08 04:00:00+00:00,21.583495583333324,17.966734
2024-05-08 05:00:00+00:00,20.895952666666666,16.702293
2024-05-08 06:00:00+00:00,17.59855066666666,14.969024
2024-05-08 07:00:00+00:00,16.26257808333333,13.846514
2024-05-08 08:00:00+00:00,17.187606999999996,13.970549
2024-05-08 09:00:00+00:00,21.459985416666665,16.436386
2024-05-08 10:00:00+00:00,25.576199666666668,26.010794
2024-05-08 11:00:00+00:00,26.576616249999997,28.193813
2024-05-08 12:00:00+00:00,26.6484365,27.365873
2024-05-08 13:00:00+00:00,28.453050583333344,27.727535
2024-05-08 14:00:00+00:00,30.020296249999994,28.878353
2024-05-08 15:00:00+00:00,33.561868666666676,29.719675
2024-05-08 16:00:00+00:00,34.69806624999999,30.51287
2024-05-08 17:00:00+00:00,40.60623608333332,31.25733
2024-05-08 18:00:00+00:00,46.29157083333336,31.75455
2024-05-08 19:00:00+00:00,53.58686933333333,33.751114
2024-05-08 20:00:00+00:00,60.51216058333334,37.9784
2024-05-08 21:00:00+00:00,74.50058050000001,43.253735
2024-05-08 22:00:00+00:00,66.78414891666667,46.81491
2024-05-08 23:00:00+00:00,59.938318,48.338737
2024-05-09 00:00:00+00:00,51.27658266666665,47.58863
2024-05-09 01:00:00+00:00,38.059229249999994,39.51217
2024-05-09 02:00:00+00:00,26.807024000000002,31.39084
2024-05-09 03:00:00+00:00,21.411384666666667,27.361263
2024-05-09 04:00:00+00:00,21.54460983333334,23.876387
2024-05-09 05:00:00+00:00,19.7615185,22.114267
2024-05-09 06:00:00+00:00,16.57806916666667,19.913609
2024-05-09 07:00:00+00:00,15.851699583333335,18.907557
2024-05-09 08:00:00+00:00,16.89406241666667,18.856977
2024-05-09 09:00:00+00:00,20.642888,21.493483
2024-05-09 10:00:00+00:00,25.68655,24.552841
2024-05-09 11:00:00+00:00,29.904232583333343,26.852686
2024-05-09 12:00:00+00:00,31.94964591666666,27.42217
2024-05-09 13:00:00+00:00,32.178454416666675,28.695444
2024-05-09 14:00:00+00:00,30.97735808333332,30.868526
2024-05-09 15:00:00+00:00,30.774756166666666,33.355293
2024-05-09 16:00:00+00:00,29.249677250000005,36.00463
2024-05-09 17:00:00+00:00,29.103761583333338,39.287025
2024-05-09 18:00:00+00:00,28.05654875,41.795933
2024-05-09 19:00:00+00:00,28.519719166666665,44.690037
2024-05-09 20:00:00+00:00,29.621152333333328,48.863964
2024-05-09 21:00:00+00:00,31.716791916666676,53.546776
2024-05-09 22:00:00+00:00,32.70719558333333,53.4931
2024-05-09 23:00:00+00:00,34.56372216666668,50.29085
2024-05-10 00:00:00+00:00,36.92359416666667,45.737328
2024-05-10 01:00:00+00:00,30.75055591666667,36.486908
2024-05-10 02:00:00+00:00,26.42882966666667,28.768291
2024-05-10 03:00:00+00:00,21.924938333333337,24.529814
2024-05-10 04:00:00+00:00,19.81213608333334,22.098007
2024-05-10 05:00:00+00:00,20.6910955,20.840189
2024-05-10 06:00:00+00:00,17.107211500000002,18.761482
2024-05-10 07:00:00+00:00,16.11113875,17.76164
2024-05-10 08:00:00+00:00,17.750413916666666,17.951347
2024-05-10 09:00:00+00:00,21.522001249999995,20.424486
2024-05-10 10:00:00+00:00,26.463619249999997,25.117609
2024-05-10 11:00:00+00:00,29.20200408333333,27.441032
2024-05-10 12:00:00+00:00,29.951701416666673,28.29505
2024-05-10 13:00:00+00:00,30.443260083333335,28.149094
2024-05-10 14:00:00+00:00,29.731630333333325,27.749203
2024-05-10 15:00:00+00:00,28.76486908333334,27.624336
2024-05-10 16:00:00+00:00,28.808566499999998,27.327028
2024-05-10 17:00:00+00:00,27.88867591666667,27.100435
2024-05-10 18:00:00+00:00,24.192800083333335,26.926712
2024-05-10 19:00:00+00:00,24.665347749999995,27.349321
2024-05-10 20:00:00+00:00,25.236332833333332,28.376886
2024-05-10 21:00:00+00:00,24.971629916666668,30.631014
2024-05-10 22:00:00+00:00,25.127765166666666,32.113846
2024-05-10 23:00:00+00:00,27.011847749999998,33.411335
2024-05-11 00:00:00+00:00,31.476981750000007,34.070053
2024-05-11 01:00:00+00:00,28.949087083333325,29.604748
2024-05-11 02:00:00+00:00,24.126742583333332,25.47924
2024-05-11 03:00:00+00:00,19.299648500000004,22.673912
2024-05-11 04:00:00+00:00,19.878896583333336,20.660387
2024-05-11 05:00:00+00:00,18.93134308333334,19.809149
2024-05-11 06:00:00+00:00,17.092786416666666,17.712318
2024-05-11 07:00:00+00:00,16.981510083333333,16.806353
2024-05-11 08:00:00+00:00,17.11838158333334,16.626812
2024-05-11 09:00:00+00:00,18.084691166666673,18.714117
2024-05-11 10:00:00+00:00,17.803060750000004,20.510626
2024-05-11 11:00:00+00:00,18.857214916666667,22.882147
2024-05-11 12:00:00+00:00,20.73716875,24.374903
2024-05-11 13:00:00+00:00,19.813694666666667,24.945665
2024-05-11 14:00:00+00:00,18.312446416666667,25.221903
2024-05-11 15:00:00+00:00,17.057259916666666,25.228615
2024-05-11 16:00:00+00:00,16.132661750000004,24.948254
2024-05-11 17:00:00+00:00,15.661505416666666,24.025446
2024-05-11 18:00:00+00:00,15.962924499999998,23.065268
2024-05-11 19:00:00+00:00,15.442290166666664,22.937634
2024-05-11 20:00:00+00:00,16.722101916666666,23.974693
2024-05-11 21:00:00+00:00,18.43120816666667,25.173372
2024-05-11 22:00:00+00:00,22.14626191666666,26.271795
2024-05-11 23:00:00+00:00,27.12005858333333,28.356882
2024-05-12 00:00:00+00:00,37.33899116666666,29.955032
2024-05-12 01:00:00+00:00,31.55091666666665,27.519524
2024-05-12 02:00:00+00:00,24.02274158333333,23.506792
2024-05-12 03:00:00+00:00,19.970925749999996,20.523634
2024-05-12 04:00:00+00:00,16.346939750000008,18.809046
2024-05-12 05:00:00+00:00,14.980105750000003,17.737011
2024-05-12 06:00:00+00:00,14.070901249999997,16.225418
2024-05-12 07:00:00+00:00,14.85261066666667,15.80031
2024-05-12 08:00:00+00:00,12.904061333333333,15.531334
2024-05-12 09:00:00+00:00,13.850609583333336,16.57713
2024-05-12 10:00:00+00:00,14.090619583333332,15.450475
2024-05-12 11:00:00+00:00,14.051212833333333,17.67468
2024-05-12 12:00:00+00:00,15.40036608333333,19.415781
2024-05-12 13:00:00+00:00,15.372603583333337,20.495787
2024-05-12 14:00:00+00:00,15.552497916666665,20.61612
2024-05-12 15:00:00+00:00,16.12148591666667,20.056547
2024-05-12 16:00:00+00:00,15.380143500000003,19.992992
2024-05-12 17:00:00+00:00,14.862610916666666,19.869358
2024-05-12 18:00:00+00:00,14.040913000000002,19.885351
2024-05-12 19:00:00+00:00,15.313797500000005,19.844591
2024-05-12 20:00:00+00:00,17.10349225,20.526186
2024-05-12 21:00:00+00:00,19.272139083333336,23.135008
2024-05-12 22:00:00+00:00,23.106968333333327,25.535347
2024-05-12 23:00:00+00:00,30.74428658333334,29.439203
2024-05-13 00:00:00+00:00,34.31818874999999,33.502323
2024-05-13 01:00:00+00:00,23.352525749999995,29.334776
2024-05-13 02:00:00+00:00,16.89600425,23.130222
2024-05-13 03:00:00+00:00,16.207256750000003,18.944435
2024-05-13 04:00:00+00:00,14.515458833333335,16.355515
2024-05-13 05:00:00+00:00,15.015569249999997,15.154839
2024-05-13 06:00:00+00:00,14.22034533333333,14.38146
2024-05-13 07:00:00+00:00,14.301499083333335,14.085994
2024-05-13 08:00:00+00:00,15.69606091666667,13.60015
2024-05-13 09:00:00+00:00,21.69911658333334,14.861212
2024-05-13 10:00:00+00:00,35.117584583333326,24.199556
2024-05-13 11:00:00+00:00,26.988610249999994,25.497257
2024-05-13 12:00:00+00:00,23.232931500000007,26.15441
2024-05-13 13:00:00+00:00,24.78463933333334,26.225628
2024-05-13 14:00:00+00:00,25.25913258333334,26.072548
2024-05-13 15:00:00+00:00,25.021705249999997,25.369116
2024-05-13 16:00:00+00:00,27.32226808333334,25.021786
2024-05-13 17:00:00+00:00,26.302444583333333,24.287727
2024-05-13 18:00:00+00:00,28.420153916666663,23.178322
2024-05-13 19:00:00+00:00,30.30704383333334,23.350092
2024-05-13 20:00:00+00:00,33.286473250000014,24.561243
2024-05-13 21:00:00+00:00,40.872565750000014,27.32905
2024-05-13 22:00:00+00:00,45.92189808333332,31.439728
2024-05-13 23:00:00+00:00,47.35736433333332,36.66975
2024-05-14 00:00:00+00:00,48.96882208333334,38.48785
2024-05-14 01:00:00+00:00,42.49463233333335,30.34657
2024-05-14 02:00:00+00:00,33.147169916666655,23.984392
2024-05-14 03:00:00+00:00,23.491575500000007,21.153894
2024-05-14 04:00:00+00:00,25.637399750000004,19.256277
2024-05-14 05:00:00+00:00,22.665248,18.421146
2024-05-14 06:00:00+00:00,19.01602550000001,17.186447
2024-05-14 07:00:00+00:00,18.732488666666665,16.695343
2024-05-14 08:00:00+00:00,19.337512250000003,17.624306
2024-05-14 09:00:00+00:00,25.49280566666667,21.706015
2024-05-14 10:00:00+00:00,29.947194333333336,30.76078
2024-05-14 11:00:00+00:00,35.35328441666666,30.950855
2024-05-14 12:00:00+00:00,37.38532941666667,28.872938
2024-05-14 13:00:00+00:00,36.155906,28.043337
2024-05-14 14:00:00+00:00,35.34486916666665,28.12238
2024-05-14 15:00:00+00:00,37.54774808333334,27.982492
2024-05-14 16:00:00+00:00,36.60099774999998,27.734245
2024-05-14 17:00:00+00:00,36.50724825000001,28.285574
2024-05-14 18:00:00+00:00,34.14427424999999,28.483154
2024-05-14 19:00:00+00:00,33.80525216666667,30.237165
2024-05-14 20:00:00+00:00,36.732561583333336,32.600784
2024-05-14 21:00:00+00:00,37.86233433333332,36.929127
2024-05-14 22:00:00+00:00,32.92928533333332,40.616394
