datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-03-09 01:00:00+00:00,22.8375,45.075380907820985,20.240601478811083,25.17875
2023-03-09 02:00:00+00:00,25.416874999999997,40.46558870098797,22.53124390526218,31.415625
2023-03-09 03:00:00+00:00,27.99625,36.20444003673769,24.864787734288814,37.6525
2023-03-09 04:00:00+00:00,30.575625000000002,32.17330024710766,27.223795567579437,43.889375
2023-03-09 05:00:00+00:00,33.155,28.353581073121784,29.59641597643444,50.12625
2023-03-09 06:00:00+00:00,26.47,19.750927235505454,20.731360572432532,38.393125
2023-03-09 07:00:00+00:00,19.785,11.300352619004403,11.861503906564334,26.66
2023-03-09 08:00:00+00:00,34.735625,27.40325655405889,21.577209201872947,28.144999999999996
2023-03-09 09:00:00+00:00,49.68625,43.616962741097765,31.285510287848727,29.63
2023-03-09 10:00:00+00:00,43.42635416666666,39.56999620265026,46.065525801014935,30.506666666666664
2023-03-09 11:00:00+00:00,37.16645833333333,35.60382830321067,60.844442856240406,31.383333333333333
2023-03-09 12:00:00+00:00,30.9065625,31.706659420139452,75.62442757614068,32.26
2023-03-09 13:00:00+00:00,24.646666666666665,27.868413538985017,90.40501130823856,33.13666666666666
2023-03-09 14:00:00+00:00,26.1996875,26.708157920653196,73.83394057200894,37.6978125
2023-03-09 15:00:00+00:00,27.75270833333333,25.590872503780353,57.25487338444105,42.258958333333325
2023-03-09 16:00:00+00:00,29.305729166666666,24.51028223990779,40.665066192915475,46.82010416666666
2023-03-09 17:00:00+00:00,30.85875,23.46102844297403,24.063765854545203,51.381249999999994
2023-03-09 18:00:00+00:00,27.6175,23.82863802429425,23.46680058844483,44.01562499999999
2023-03-09 19:00:00+00:00,24.37625,24.21910005089815,22.865327867624035,36.65
2023-03-09 20:00:00+00:00,21.135,24.62907732223292,22.262012950867202,29.284374999999997
2023-03-09 21:00:00+00:00,17.89375,25.055719977610117,21.659177505216125,21.91875
2023-03-09 22:00:00+00:00,21.0890625,31.952226763190662,23.436425132603738,22.618125
2023-03-09 23:00:00+00:00,24.284375,38.86088695388199,25.21116080136774,23.3175
2023-03-10 00:00:00+00:00,27.4796875,42.97931458077041,26.96564326498015,24.016875
2023-03-10 01:00:00+00:00,30.675,45.07672174961909,28.271487371364056,24.71625
2023-03-10 02:00:00+00:00,28.961875,40.46621188267996,27.933570479028546,27.2025
2023-03-10 03:00:00+00:00,27.24875,36.20443188972701,27.638098268179466,29.68875
2023-03-10 04:00:00+00:00,25.535625000000003,32.17271836478604,27.367958801664138,32.175000000000004
2023-03-10 05:00:00+00:00,23.8225,28.352478211404623,27.11161782538855,34.66125
2023-03-10 06:00:00+00:00,16.31625,19.749524536870787,19.65455970894623,29.393125
2023-03-10 07:00:00+00:00,8.81,11.298688055696887,12.192994202232835,24.125
2023-03-10 08:00:00+00:00,25.530625,27.40145911465906,19.125882889029842,22.398125
2023-03-10 09:00:00+00:00,42.25125,43.61506009270181,26.051444652546273,20.67125
2023-03-10 10:00:00+00:00,38.25510416666667,39.56808498353233,22.537129907253668,23.34885416666667
2023-03-10 11:00:00+00:00,34.25895833333333,35.601928688684204,19.020770262748954,26.026458333333338
2023-03-10 12:00:00+00:00,30.262812499999995,31.70478863917225,15.504304137660505,28.704062500000003
2023-03-10 13:00:00+00:00,26.266666666666666,27.866586304575705,11.987184677292008,31.38166666666667
2023-03-10 14:00:00+00:00,25.6909375,26.706161021319634,12.77346600012802,35.727812500000006
2023-03-10 15:00:00+00:00,25.115208333333335,25.58871666912733,13.552328159245954,40.07395833333334
2023-03-10 16:00:00+00:00,24.539479166666666,24.507976632668452,14.321457471091662,44.42010416666667
2023-03-10 17:00:00+00:00,23.96375,23.458580887824425,15.080722532585284,48.76625
2023-03-10 18:00:00+00:00,24.056562500000002,23.826294047093747,19.20378718353343,41.1315625
2023-03-10 19:00:00+00:00,24.149375,24.216865357873353,23.322166926565174,33.496875
2023-03-10 20:00:00+00:00,24.242187500000004,24.626956786315674,27.438265978671403,25.862187499999997
2023-03-10 21:00:00+00:00,24.335,25.05371776012568,31.553704927662913,18.2275
2023-03-10 22:00:00+00:00,30.150000000000002,31.950410524566177,33.7599440757519,21.179375
2023-03-10 23:00:00+00:00,35.965,38.8592597288073,35.964638933402185,24.13125
2023-03-11 00:00:00+00:00,41.78,25.371181640214722,27.87043609306543,27.083125
2023-03-11 01:00:00+00:00,47.595,25.849807622244594,29.627500012145827,30.035
2023-03-11 02:00:00+00:00,45.3115625,26.657812126157896,33.160854224141225,27.9028125
2023-03-11 03:00:00+00:00,43.028125,27.501094717963987,36.72965517449503,25.770625000000003
2023-03-11 04:00:00+00:00,40.7446875,28.36466870757716,40.322688434857426,23.638437500000002
2023-03-11 05:00:00+00:00,38.46125,29.24771808811385,43.930750543464825,21.50625
2023-03-11 06:00:00+00:00,26.690625,26.784009987854397,27.238611299492543,15.923125
2023-03-11 07:00:00+00:00,14.920000000000002,24.334166601072017,10.54166862492522,10.34
2023-03-11 08:00:00+00:00,28.506875,22.141473427688307,15.651822883190615,23.259999999999998
2023-03-11 09:00:00+00:00,42.09375000000001,19.958851616260702,20.754082348471634,36.18
2023-03-11 10:00:00+00:00,40.571979166666665,22.61020222128548,20.125110239807206,33.07041666666667
2023-03-11 11:00:00+00:00,39.05020833333333,25.268878745770625,19.493534464567006,29.960833333333333
2023-03-11 12:00:00+00:00,37.5284375,27.933803640296436,18.86229611814929,26.851249999999997
2023-03-11 13:00:00+00:00,36.00666666666667,30.604057909813026,18.233537368888882,23.741666666666664
2023-03-11 14:00:00+00:00,33.1153125,35.32297099193689,16.392318039822634,27.124687499999997
2023-03-11 15:00:00+00:00,30.223958333333336,40.0457610501845,14.556545671243843,30.507708333333333
2023-03-11 16:00:00+00:00,27.332604166666666,44.771857860469446,12.726885876168321,33.89072916666667
2023-03-11 17:00:00+00:00,24.44125,49.500775067179575,10.903916157456793,37.27375
2023-03-11 18:00:00+00:00,24.213124999999998,41.592029326645175,10.329888391067747,33.7103125
2023-03-11 19:00:00+00:00,23.985,33.68533534912557,9.75931248843752,30.146874999999998
2023-03-11 20:00:00+00:00,23.756875,25.780391362214356,9.188115319171473,26.5834375
2023-03-11 21:00:00+00:00,23.52875,17.876939978059006,8.610320317960305,23.02
2023-03-11 22:00:00+00:00,26.48625,21.064520700119985,9.639896022146125,22.5603125
2023-03-11 23:00:00+00:00,29.44375,24.25318725079325,10.652266551595112,22.100625
2023-03-12 00:00:00+00:00,32.401250000000005,25.540917574009704,14.429554137009601,21.6409375
2023-03-12 01:00:00+00:00,35.35875,25.983674680871594,15.477834206137771,21.18125
2023-03-12 02:00:00+00:00,36.684375,26.497123669680605,22.977503808954097,22.767812499999998
2023-03-12 03:00:00+00:00,38.010000000000005,27.050339054313138,30.513648689326217,24.354374999999997
2023-03-12 04:00:00+00:00,39.335625,27.626587038625814,38.07451836027108,25.9409375
2023-03-12 05:00:00+00:00,40.66125,28.22488900296182,45.650737701105456,27.5275
2023-03-12 06:00:00+00:00,25.323125,26.232763072570208,25.90131974132453,24.198749999999997
2023-03-12 07:00:00+00:00,9.985,24.25634408367145,6.146789072446197,20.869999999999997
2023-03-12 08:00:00+00:00,20.627499999999998,21.87348263432143,32.7001294184498,161.19375
2023-03-12 09:00:00+00:00,31.27,19.502031071531793,59.24490114210599,128.58072916666666
2023-03-12 10:00:00+00:00,40.55291666666666,22.236931905288156,50.60613480339113,95.96770833333333
2023-03-12 11:00:00+00:00,49.835833333333326,24.98013231870754,41.964792118426736,63.35468750000001
2023-03-12 12:00:00+00:00,59.11874999999999,27.730411550597815,33.32389166887915,30.74166666666666
2023-03-12 13:00:00+00:00,68.40166666666666,30.48672846530205,24.68541304249497,30.680625
2023-03-12 14:00:00+00:00,57.287187499999995,35.214284390247855,23.67014831714715,30.61958333333333
2023-03-12 15:00:00+00:00,46.17270833333333,39.946232566134384,22.659356592891715,30.558541666666663
2023-03-12 16:00:00+00:00,35.05822916666666,44.68192698246572,21.653360356015728,30.4975
2023-03-12 17:00:00+00:00,23.94375,49.42081664387043,20.652624888654536,30.5196875
2023-03-12 18:00:00+00:00,24.923750000000002,41.482119479883245,18.243942438783087,30.541874999999997
2023-03-12 19:00:00+00:00,25.903750000000002,33.54574677128343,15.837317257880855,30.5640625
2023-03-12 20:00:00+00:00,26.88375,25.61135663818975,13.429010421701873,30.58625
2023-03-12 21:00:00+00:00,27.863749999999996,17.67865748426475,11.013246424124334,28.5846875
2023-03-12 22:00:00+00:00,29.0740625,20.990213138667276,10.63487316243544,26.583125000000003
2023-03-12 23:00:00+00:00,30.284374999999997,24.302998935220426,10.239923835101113,24.5815625
2023-03-13 00:00:00+00:00,31.494687499999994,25.61970799584272,12.608302108004986,22.580000000000002
2023-03-13 01:00:00+00:00,32.705,26.04918485560643,12.282407862126743,24.387500000000006
2023-03-13 02:00:00+00:00,31.398125,26.46277137463884,18.319321785655383,26.195
2023-03-13 03:00:00+00:00,30.09125,26.91816376361207,24.39189323473211,28.002499999999998
2023-03-13 04:00:00+00:00,28.784374999999997,27.397783037114497,30.488631612353032,29.81
2023-03-13 05:00:00+00:00,27.4775,27.90059558678555,36.59963204711073,24.915
2023-03-13 06:00:00+00:00,17.08375,26.07351536350845,19.712469759863378,20.02
2023-03-13 07:00:00+00:00,6.6899999999999995,24.262954022058477,2.8200076615017906,69.914375
2023-03-13 08:00:00+00:00,18.646875,21.84616310828229,7.565224720991967,119.80875
2023-03-13 09:00:00+00:00,30.60375,19.441371919801675,12.301914534357358,97.7390625
2023-03-13 10:00:00+00:00,38.27822916666667,22.179657241014553,15.923443300606486,75.66937499999999
2023-03-13 11:00:00+00:00,45.952708333333334,24.926671193340393,19.543576920019603,53.5996875
2023-03-13 12:00:00+00:00,53.627187500000005,27.681129907749593,23.165515494620657,31.53
2023-03-13 13:00:00+00:00,61.30166666666667,30.44193842645338,26.791253489184903,30.740000000000002
2023-03-13 14:00:00+00:00,50.7315625,35.18832901016575,34.856729643382586,29.950000000000003
2023-03-13 15:00:00+00:00,40.16145833333334,39.9393389047569,42.92715524708104,29.16
2023-03-13 16:00:00+00:00,29.591354166666665,44.69428870384708,51.00267802663476,28.37
2023-03-13 17:00:00+00:00,19.02125,49.45259892804222,59.08358553783922,32.23875
2023-03-13 18:00:00+00:00,20.881875,41.49865389148258,49.138191859355544,36.1075
2023-03-13 19:00:00+00:00,22.7425,33.547153474368315,39.19571727237849,39.97625
2023-03-13 20:00:00+00:00,24.603125,25.597738123141113,29.252660015018243,43.845000000000006
2023-03-13 21:00:00+00:00,26.46375,17.65010116722316,19.30356964131478,38.0096875
2023-03-13 22:00:00+00:00,24.5403125,20.98033689891123,18.277279041784723,32.174375
2023-03-13 23:00:00+00:00,22.616875,24.31186636565583,17.23571944445987,26.3390625
2023-03-14 00:00:00+00:00,20.6934375,25.632575857885925,18.862038720181328,20.50375
2023-03-14 01:00:00+00:00,18.769999999999996,26.059518934378396,17.87841006995979,23.3384375
2023-03-14 02:00:00+00:00,23.5,26.452878342286304,25.17756800580383,26.173125000000002
2023-03-14 03:00:00+00:00,28.229999999999997,26.888382206854153,32.50970613100045,29.0078125
2023-03-14 04:00:00+00:00,32.959999999999994,27.348317052739983,39.86346802039781,31.8425
2023-03-14 05:00:00+00:00,37.69,27.831637996428878,47.22903658995718,26.87875
2023-03-14 06:00:00+00:00,27.1225,26.037221900990453,27.200941605358214,21.915
2023-03-14 07:00:00+00:00,16.555,24.259462339955924,7.166154976247462,30.189375
2023-03-14 08:00:00+00:00,18.855,21.831355252060057,9.180151252131697,38.463750000000005
2023-03-14 09:00:00+00:00,21.155,19.41534789970172,11.184621911290957,34.66947916666666
2023-03-14 10:00:00+00:00,29.134999999999998,22.15794525551184,14.891408140400028,30.875208333333333
2023-03-14 11:00:00+00:00,37.114999999999995,24.909343990927425,18.596532689537874,27.080937499999997
2023-03-14 12:00:00+00:00,45.095,27.668249536615004,22.303438374256338,23.286666666666665
2023-03-14 13:00:00+00:00,53.074999999999996,30.433557808873257,26.014333069324667,23.651562499999997
2023-03-14 14:00:00+00:00,45.37,35.18144731171401,22.68778933748,24.016458333333333
2023-03-14 15:00:00+00:00,37.665,39.93399462495987,19.36610035695886,24.381354166666668
2023-03-14 16:00:00+00:00,29.959999999999997,44.690514679736445,16.049505579081625,24.74625
2023-03-14 17:00:00+00:00,22.255,49.45042316699367,12.738277039678241,31.034999999999997
2023-03-14 18:00:00+00:00,21.775624999999998,41.49413118394524,11.575173671036083,37.323750000000004
2023-03-14 19:00:00+00:00,21.29625,33.54030419495942,10.416368574550127,43.612500000000004
2023-03-14 20:00:00+00:00,20.816875,25.5885796497881,9.25860253811264,49.90125
2023-03-14 21:00:00+00:00,20.3375,17.638648321915518,8.096844894190653,41.829062500000006
2023-03-14 22:00:00+00:00,21.6225,20.976063370424782,10.299338975616937,33.756875
2023-03-14 23:00:00+00:00,22.9075,24.314782936591783,12.487155074453852,25.6846875
2023-03-15 00:00:00+00:00,24.1925,25.63714957627226,17.203547837276886,17.6125
2023-03-15 01:00:00+00:00,25.4775,26.06329303636093,19.43110072088428,21.8009375
2023-03-15 02:00:00+00:00,55.229687500000004,26.450573828089432,31.160588708672073,25.989375000000003
2023-03-15 03:00:00+00:00,84.981875,26.880118990105462,42.92195871013327,30.1778125
2023-03-15 04:00:00+00:00,114.73406250000002,27.33416569071767,54.70428943871336,34.36625
2023-03-15 05:00:00+00:00,144.48625,27.81166568887243,66.4983764557195,22.980625
2023-03-15 06:00:00+00:00,85.055625,26.027251939989224,38.333410915375495,11.594999999999999
2023-03-15 07:00:00+00:00,25.625,24.259542630243775,10.162345629289817,16.241875
2023-03-15 08:00:00+00:00,28.023125,21.829116954058705,13.00371158909406,20.888749999999998
2023-03-15 09:00:00+00:00,30.42125,19.410825814761363,15.836012877793763,26.8203125
2023-03-15 10:00:00+00:00,35.5209375,22.153835853589065,19.824659542890643,32.751875
2023-03-15 11:00:00+00:00,40.620625000000004,24.905672586720215,23.81090209577474,38.6834375
2023-03-15 12:00:00+00:00,45.7203125,27.665037721364083,27.797940577090095,44.615
2023-03-15 13:00:00+00:00,50.82,30.430823998229517,31.787967325890076,38.4128125
2023-03-15 14:00:00+00:00,45.5009375,35.179727899868055,27.32786117982417,32.210625
2023-03-15 15:00:00+00:00,40.181875000000005,39.93330300879988,22.871699190974137,26.0084375
2023-03-15 16:00:00+00:00,34.862812500000004,44.69086228574171,18.41984668273536,19.80625
2023-03-15 17:00:00+00:00,29.543750000000003,49.451819741042016,13.972593037910071,22.940937499999997
2023-03-15 18:00:00+00:00,27.565000000000005,41.49464189905233,11.879128567893805,26.075625
2023-03-15 19:00:00+00:00,25.58625,33.539936140990875,9.789978340052109,29.2103125
2023-03-15 20:00:00+00:00,23.6075,25.587338873835225,7.702021349314428,32.345
2023-03-15 21:00:00+00:00,21.62875,17.636539981666054,5.610530128880214,31.133125
2023-03-15 22:00:00+00:00,22.51625,20.975285608270383,7.417558318775125,29.92125
2023-03-15 23:00:00+00:00,23.403750000000002,24.315339504612435,9.209391767213042,28.709374999999998
2023-03-16 00:00:00+00:00,24.29125,25.637997911968302,13.40621734668633,27.4975
2023-03-16 01:00:00+00:00,25.17875,26.06397081587034,15.211976647962256,26.4884375
2023-03-16 02:00:00+00:00,31.415625,26.44990745726707,21.125918263884987,25.479374999999997
2023-03-16 03:00:00+00:00,37.6525,26.878132004693104,27.07149929740377,24.4703125
2023-03-16 04:00:00+00:00,43.889375,27.33087217959291,33.03847899594852,23.46125
2023-03-16 05:00:00+00:00,50.12625,27.807078993348355,39.01842431505204,12.250624999999998
2023-03-16 06:00:00+00:00,38.393125,26.024846476405603,24.87058309658722,1.0399999999999998
2023-03-16 07:00:00+00:00,26.66,24.259327918888875,10.718544905192003,12.393749999999997
2023-03-16 08:00:00+00:00,28.144999999999996,21.828211933017627,13.85067317931421,23.7475
2023-03-16 09:00:00+00:00,29.63,19.409237400720173,16.975376509750483,67.471875
2023-03-16 10:00:00+00:00,30.506666666666664,22.15248364409437,35.11476821511715,111.19624999999999
2023-03-16 11:00:00+00:00,31.383333333333333,24.904561613032058,53.25180238854813,154.92062499999997
2023-03-16 12:00:00+00:00,32.26,27.66417227471253,71.38927267661224,198.64499999999998
2023-03-16 13:00:00+00:00,33.13666666666666,30.430207738700023,89.52928132360631,155.48499999999999
2023-03-16 14:00:00+00:00,37.6978125,35.17924339268031,72.98563203578817,112.32499999999999
2023-03-16 15:00:00+00:00,42.258958333333325,39.93295291656718,56.44597829067348,69.16499999999999
2023-03-16 16:00:00+00:00,46.82010416666666,44.690648879461236,39.910763292696615,26.005
2023-03-16 17:00:00+00:00,51.381249999999994,49.45174495769373,23.380240833305166,26.610937500000002
2023-03-16 18:00:00+00:00,44.01562499999999,41.49440086237821,20.30701728416583,27.216875
2023-03-16 19:00:00+00:00,36.65,33.53953026009206,17.2375406742979,27.8228125
2023-03-16 20:00:00+00:00,29.284374999999997,25.586769350562864,14.16842501300954,28.42875
2023-03-16 21:00:00+00:00,21.91875,17.635807841103574,11.094647588947293,29.386875
2023-03-16 22:00:00+00:00,22.618125,20.97498341664644,13.04494709651982,30.345
2023-03-16 23:00:00+00:00,23.3175,24.31546800764782,14.978741750519696,31.303124999999998
2023-03-17 00:00:00+00:00,24.016875,25.638224781289928,19.263116571771953,32.26125
2023-03-17 01:00:00+00:00,24.71625,26.064148523830692,21.197908615655116,30.288437499999997
2023-03-17 02:00:00+00:00,27.2025,26.44970873221212,24.515581095624018,28.315624999999997
2023-03-17 03:00:00+00:00,29.68875,26.877564102682737,27.86406102650939,26.3428125
2023-03-17 04:00:00+00:00,32.175000000000004,27.329939383806096,31.23355197406918,24.37
2023-03-17 05:00:00+00:00,34.66125,27.805785378747295,34.61601653316282,15.98
2023-03-17 06:00:00+00:00,29.393125,26.024170538999126,22.654066191286386,7.589999999999999
2023-03-17 07:00:00+00:00,24.125,24.25927256414913,10.688531090340573,14.858125
2023-03-17 08:00:00+00:00,22.398125,21.828002870386864,11.25393070681999,22.126250000000002
2023-03-17 09:00:00+00:00,20.67125,19.40887674096415,11.812661501842339,79.0546875
2023-03-17 10:00:00+00:00,23.34885416666667,22.152156802943445,13.526512227437218,135.983125
2023-03-17 11:00:00+00:00,26.026458333333338,24.904270125870465,15.238290380282992,192.9115625
2023-03-17 12:00:00+00:00,28.704062500000003,27.663917451089898,16.950630332701994,249.84
2023-03-17 13:00:00+00:00,31.38166666666667,30.429990695560424,18.665649633555738,193.065
2023-03-17 14:00:00+00:00,35.727812500000006,35.17908389264402,18.126293230097925,136.29000000000002
2023-03-17 15:00:00+00:00,40.07395833333334,39.93285177218081,17.591889234944684,79.515
2023-03-17 16:00:00+00:00,44.42010416666667,44.69060678376239,17.06302188062605,22.740000000000002
2023-03-17 17:00:00+00:00,48.76625,49.45176250178833,16.53994609741644,23.66125
2023-03-17 18:00:00+00:00,41.1315625,41.49436523672198,17.357942872418207,24.582500000000003
2023-03-17 19:00:00+00:00,33.496875,33.53944189469877,18.17973164245416,25.50375
2023-03-17 20:00:00+00:00,25.862187499999997,25.58662861220005,19.001689076898533,26.425000000000004
2023-03-17 21:00:00+00:00,18.2275,17.63561504259475,19.81859270009806,29.8678125
2023-03-17 22:00:00+00:00,21.179375,20.974880753638605,21.98290280578128,33.310625
2023-03-17 23:00:00+00:00,24.13125,24.315455707711713,24.131169631315363,36.753437500000004
2023-03-18 00:00:00+00:00,27.083125,38.86301131040535,38.82479684742275,40.196250000000006
2023-03-18 01:00:00+00:00,30.035,35.63619687515301,39.839264519538645,36.3625
2023-03-18 02:00:00+00:00,27.9028125,32.392842270799996,37.54935422372692,32.52875
2023-03-18 03:00:00+00:00,25.770625000000003,29.27227721662914,35.26532721874944,28.695
2023-03-18 04:00:00+00:00,23.638437500000002,26.22624460398471,33.09238628816641,24.86125
2023-03-18 05:00:00+00:00,21.50625,17.826831055162632,24.30765398451163,32.223124999999996
2023-03-18 06:00:00+00:00,15.923125,9.489492523312254,18.38960234849597,39.585
2023-03-18 07:00:00+00:00,10.34,16.876000360189863,28.928974336462424,40.879999999999995
2023-03-18 08:00:00+00:00,23.259999999999998,24.21486191368294,54.423799148564534,42.175
2023-03-18 09:00:00+00:00,36.18,85.66910281012869,66.12801763587893,41.94333333333333
2023-03-18 10:00:00+00:00,33.07041666666667,147.1583905313526,71.42353564801397,41.711666666666666
2023-03-18 11:00:00+00:00,29.960833333333333,208.6744285728539,76.71828454061689,41.480000000000004
2023-03-18 12:00:00+00:00,26.851249999999997,270.21330986441524,82.00860973699334,41.248333333333335
2023-03-18 13:00:00+00:00,23.741666666666664,208.50033653311488,61.010247498516726,34.82
2023-03-18 14:00:00+00:00,27.124687499999997,146.80271994735637,46.99757276885712,28.391666666666666
2023-03-18 15:00:00+00:00,30.507708333333333,85.11932846277651,32.969336968878245,21.963333333333335
2023-03-18 16:00:00+00:00,33.89072916666667,23.448084497700023,18.91214252247688,15.535
2023-03-18 17:00:00+00:00,37.27375,24.138633565879985,23.039959274250023,17.550625
2023-03-18 18:00:00+00:00,33.7103125,24.8389443339264,25.680219009868395,19.566250000000004
2023-03-18 19:00:00+00:00,30.146874999999998,25.5468196742454,28.254978826928756,21.581875000000004
2023-03-18 20:00:00+00:00,26.5834375,26.2611547782777,30.768047377836805,23.597500000000004
2023-03-18 21:00:00+00:00,23.02,30.07899084905053,29.762652698717105,29.6178125
2023-03-18 22:00:00+00:00,22.5603125,33.901371160376314,27.640388526510204,35.638125
2023-03-18 23:00:00+00:00,22.100625,37.72777413238632,25.50641692002961,41.658437500000005
2023-03-19 00:00:00+00:00,21.6409375,40.07640013773606,26.92637301451827,47.67875
2023-03-19 01:00:00+00:00,21.18125,36.65634979568432,27.25811524194537,42.44125
2023-03-19 02:00:00+00:00,22.767812499999998,33.219750159988344,28.975271374737154,37.20375
2023-03-19 03:00:00+00:00,24.354374999999997,29.921707390558993,30.699124178800133,31.96625
2023-03-19 04:00:00+00:00,25.9409375,26.708295996766044,32.53057535573208,26.728749999999998
2023-03-19 05:00:00+00:00,27.5275,18.579947620116222,27.951903488116642,30.501875
2023-03-19 06:00:00+00:00,24.198749999999997,10.522839885886526,18.999258056021397,34.275
2023-03-19 07:00:00+00:00,20.869999999999997,17.462659915594834,26.134780144748746,29.875625
2023-03-19 08:00:00+00:00,161.19375,24.31949768170614,84.57077930098214,25.47625
2023-03-19 09:00:00+00:00,128.58072916666666,87.05273470130683,109.07366778203182,25.406354166666667
2023-03-19 10:00:00+00:00,95.96770833333333,149.8249677686814,104.08357112785598,25.336458333333333
2023-03-19 11:00:00+00:00,63.35468750000001,212.6275250430209,99.09217459761146,25.266562500000003
2023-03-19 12:00:00+00:00,30.74166666666666,275.45597746709785,94.09603477410313,25.19666666666667
2023-03-19 13:00:00+00:00,30.680625,212.37005106888097,67.16038394549285,29.239062500000003
2023-03-19 14:00:00+00:00,30.61958333333333,149.30184836623823,53.70775245584218,33.28145833333333
2023-03-19 15:00:00+00:00,30.558541666666663,86.24977126359582,40.2389512108611,37.32385416666666
2023-03-19 16:00:00+00:00,30.4975,23.21146461068063,26.74094481599023,41.36625
2023-03-19 17:00:00+00:00,30.5196875,23.9466197735453,31.071132556644905,35.801875
2023-03-19 18:00:00+00:00,30.541874999999997,24.69244453346043,32.180702125666116,30.2375
2023-03-19 19:00:00+00:00,30.5640625,25.4468445059647,33.22612081598528,24.673125
2023-03-19 20:00:00+00:00,30.58625,26.20856727810936,34.21118892398229,19.10875
2023-03-19 21:00:00+00:00,28.5846875,30.240349530602664,31.544146923265046,21.4021875
2023-03-19 22:00:00+00:00,26.583125000000003,34.277494376574424,28.228416384113636,23.695624999999996
2023-03-19 23:00:00+00:00,24.5815625,38.31919931785604,24.900937475972892,25.9890625
2023-03-20 00:00:00+00:00,22.580000000000002,40.745291104407386,25.14404917023075,28.2825
2023-03-20 01:00:00+00:00,24.387500000000006,37.22173562173922,24.71227717367673,28.695625
2023-03-20 02:00:00+00:00,26.195,33.68021442293135,25.270653395299885,29.10875
2023-03-20 03:00:00+00:00,28.002499999999998,30.29027268713088,25.834224543060124,29.521874999999998
2023-03-20 04:00:00+00:00,29.81,26.99293753558158,26.503675158849916,29.935
2023-03-20 05:00:00+00:00,24.915,18.858082676695982,20.138821063675266,23.817500000000003
2023-03-20 06:00:00+00:00,20.02,10.800959728659052,13.343395634424681,17.700000000000003
2023-03-20 07:00:00+00:00,69.914375,17.70506829389371,28.798435005915152,16.1175
2023-03-20 08:00:00+00:00,119.80875,24.52429292984718,58.852975940273296,14.535
2023-03-20 09:00:00+00:00,97.7390625,87.52609377317998,65.40350190912909,15.901250000000001
2023-03-20 10:00:00+00:00,75.66937499999999,150.57039152587922,71.01015631450332,17.2675
2023-03-20 11:00:00+00:00,53.5996875,213.64786908063274,76.61670827077796,18.63375
2023-03-20 12:00:00+00:00,31.53,276.7536803012334,82.21980566219386,20.0
2023-03-20 13:00:00+00:00,30.740000000000002,213.3574394191997,66.33994518751146,51.91875
2023-03-20 14:00:00+00:00,29.950000000000003,149.980648958119,61.98235671099066,83.8375
2023-03-20 15:00:00+00:00,29.16,86.6215026260005,57.60883819373132,115.75625000000002
2023-03-20 16:00:00+00:00,28.37,23.27742349081447,53.206882067371794,147.675
2023-03-20 17:00:00+00:00,32.23875,24.00132101893854,66.35432937731497,116.84218750000001
2023-03-20 18:00:00+00:00,36.1075,24.736859431851624,60.673467744025814,86.009375
2023-03-20 19:00:00+00:00,39.97625,25.481780575131346,54.93224468420705,55.1765625
2023-03-20 20:00:00+00:00,43.845000000000006,26.234714097560904,49.13450744493252,24.34375
2023-03-20 21:00:00+00:00,38.0096875,30.2941254745949,38.7437640109152,24.931874999999998
2023-03-20 22:00:00+00:00,32.174375,34.35940545144547,34.676341919727875,25.52
2023-03-20 23:00:00+00:00,26.3390625,38.42967494246769,30.59786769669943,26.108125
2023-03-21 00:00:00+00:00,20.50375,40.87004921914527,29.960580184197664,26.69625
2023-03-21 01:00:00+00:00,23.3384375,37.33083871130209,29.39371557130601,29.385937499999997
2023-03-21 02:00:00+00:00,26.173125000000002,33.773715094169425,31.039825552004327,32.075625
2023-03-21 03:00:00+00:00,29.0078125,30.369748426751567,32.68954263245672,34.7653125
2023-03-21 04:00:00+00:00,31.8425,27.059402261190307,34.43900378082019,37.455
2023-03-21 05:00:00+00:00,26.87875,18.936098861341762,29.072226923333005,20.7925
2023-03-21 06:00:00+00:00,21.915,10.891387670239308,19.944879414341358,4.130000000000001
2023-03-21 07:00:00+00:00,30.189375,17.77265952811924,28.130723187249927,10.649999999999999
2023-03-21 08:00:00+00:00,38.463750000000005,24.567373416528945,50.817113968634935,17.169999999999998
2023-03-21 09:00:00+00:00,34.66947916666666,87.64275745406363,56.5918411735223,18.397499999999997
2023-03-21 10:00:00+00:00,30.875208333333333,150.76105633800728,64.03369213703216,19.625
2023-03-21 11:00:00+00:00,27.080937499999997,213.91289351472972,71.47586384890835,20.852500000000003
2023-03-21 12:00:00+00:00,23.286666666666665,277.09337048838665,78.91523427404766,22.08
2023-03-21 13:00:00+00:00,23.651562499999997,213.61647142418747,63.74920679770793,70.4809375
2023-03-21 14:00:00+00:00,24.016458333333333,150.1592495611261,49.72132595345188,118.88187499999998
2023-03-21 15:00:00+00:00,24.381354166666668,86.71986246296589,35.67839401613834,167.28281249999998
2023-03-21 16:00:00+00:00,24.74625,23.295705355223618,21.608173416936328,215.68375
2023-03-21 17:00:00+00:00,31.034999999999997,24.020930604207074,24.80457871409935,166.7171875
2023-03-21 18:00:00+00:00,37.323750000000004,24.75790429714096,27.675893159915,117.750625
2023-03-21 19:00:00+00:00,43.612500000000004,25.50436209612433,30.489281689968948,68.7840625
