datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-05-11 15:00:00+00:00,17.057259916666666,20.5220524601909,20.65755418959127,21.293396592821665,21.293396592821665,21.922922,18.756343841552734
2024-05-11 16:00:00+00:00,16.13266175,19.07758915934817,20.06292776531507,21.068093903855367,21.068093903855367,21.86952,17.251169204711914
2024-05-11 17:00:00+00:00,15.661505416666666,18.15233659633441,19.21123988093834,20.54954739397469,20.54954739397469,21.149897,15.93427562713623
2024-05-11 18:00:00+00:00,15.9629245,17.29907084097022,17.960058346006736,19.31340925280292,19.31340925280292,19.465988,15.100777626037598
2024-05-11 19:00:00+00:00,15.442290166666666,17.43659076518141,18.230997988461333,19.71596416496896,19.71596416496896,19.829056,15.147974014282227
2024-05-11 20:00:00+00:00,16.722101916666666,17.71268965663482,18.747064550714715,20.299917221069336,20.31780326365538,20.299917,15.623473167419434
2024-05-11 21:00:00+00:00,18.43120816666667,19.07758915934817,20.312340617174197,21.739891052246094,22.064001679403454,21.739891,17.133129119873047
2024-05-11 22:00:00+00:00,22.14626191666666,22.110951680545764,21.79318102568283,21.959995042380527,21.959995042380527,22.663069,20.756479263305664
2024-05-11 23:00:00+00:00,27.120058583333332,26.367647971630717,24.457159899151815,24.450111389160156,23.536429114569692,24.450111,25.384939193725586
2024-05-12 00:00:00+00:00,37.338991166666666,27.67654671923544,27.345402635660147,27.66174387194626,27.66174387194626,28.12099,26.25347328186035
2024-05-12 01:00:00+00:00,31.550916666666662,27.411965475316507,25.646951192357758,25.73575782775879,24.88736579936331,25.735758,26.317729949951172
2024-05-12 02:00:00+00:00,24.02274158333333,25.981170477994223,22.92407940563218,21.777193069458008,21.571274242897523,21.777193,25.423770904541016
2024-05-12 03:00:00+00:00,19.97092575,22.70835586933846,19.530612525562194,18.137191772460938,17.90996044045611,18.137192,22.54468536376953
2024-05-12 04:00:00+00:00,16.346939750000004,20.084637271303603,18.359830614076103,17.530440557438272,17.530440557438272,17.43219,20.11686134338379
2024-05-12 05:00:00+00:00,14.98010575,17.934454037871717,17.142938956446457,17.230804443359375,16.829655721268086,17.368357,17.230804443359375
2024-05-12 06:00:00+00:00,14.07090125,16.255139053455718,15.200775381185638,15.088000297546387,14.782382715517363,15.731943,15.088000297546387
2024-05-12 07:00:00+00:00,14.852610666666667,15.097395638846155,14.374050060402707,14.381576298151478,14.381576298151478,14.963413,13.77716064453125
2024-05-12 08:00:00+00:00,12.904061333333333,15.299303267264843,14.417169039251718,14.163979842669706,14.163979842669706,15.098303,13.989224433898926
2024-05-12 09:00:00+00:00,13.850609583333332,15.304482020248741,14.859907407714251,15.170937356809747,15.170937356809747,15.762689,13.646096229553223
2024-05-12 10:00:00+00:00,14.090619583333332,16.150424319658544,15.058882813266827,15.195181192791205,15.195181192791205,15.43193,14.549537658691406
2024-05-12 11:00:00+00:00,14.051212833333333,17.221088834297753,16.36515637306444,16.415691973807586,16.415691973807586,17.009184,15.67059326171875
2024-05-12 12:00:00+00:00,15.400366083333333,17.803403323658575,17.49245126638332,18.08333944062945,18.08333944062945,18.3724,16.02161407470703
2024-05-12 13:00:00+00:00,15.372603583333335,18.140301938580382,18.006699557998363,18.33921145170505,18.33921145170505,19.226664,16.4542236328125
2024-05-12 14:00:00+00:00,15.552497916666667,18.140301938580382,18.14526495763987,18.445817989985045,18.445817989985045,19.62556,16.364416122436523
2024-05-12 15:00:00+00:00,16.121485916666668,17.87780748657955,17.624555736990406,18.06481406155715,18.06481406155715,18.761852,16.047000885009766
2024-05-12 16:00:00+00:00,15.3801435,17.87780748657955,17.717568930898935,18.66105621133694,18.66105621133694,18.669546,15.822104454040527
2024-05-12 17:00:00+00:00,14.862610916666668,17.185792122320883,17.428104321716745,18.36529898809945,18.36529898809945,18.895388,15.023626327514648
2024-05-12 18:00:00+00:00,14.040913000000002,17.185792122320883,17.207049235512443,18.370868279962625,18.370868279962625,18.790535,14.459744453430176
2024-05-12 19:00:00+00:00,15.313797500000002,15.856903618703576,17.19029120865382,18.534068473068395,18.534068473068395,19.256311,13.78049373626709
2024-05-12 20:00:00+00:00,17.103492250000002,17.43659076518141,18.293960749232394,19.771098670731842,19.771098670731842,20.558731,14.55205249786377
2024-05-12 21:00:00+00:00,19.272139083333332,18.992513158306274,20.2383921458652,21.673889969089736,21.673889969089736,22.214514,16.826772689819336
2024-05-12 22:00:00+00:00,23.10696833333333,22.110951680545764,22.19126475887539,22.818081767470897,22.818081767470897,22.957256,20.7984561920166
2024-05-12 23:00:00+00:00,30.744286583333334,27.82245270931214,26.040882579782515,26.036632537841797,24.61700008004578,26.036633,27.46901512145996
2024-05-13 00:00:00+00:00,34.31818875,31.707094744568685,33.206798927557976,34.44437711409484,34.44437711409484,34.758846,30.417173385620117
2024-05-13 01:00:00+00:00,23.352525749999998,27.56952088702187,28.555144297308157,29.50411506660709,29.50411506660709,30.272362,25.88895606994629
2024-05-13 02:00:00+00:00,16.896004250000004,22.443379351907247,22.26475419861742,22.34213895388449,22.34213895388449,23.259153,21.192970275878906
2024-05-13 03:00:00+00:00,16.207256750000003,18.819511443920167,17.933835428048933,17.845014813809886,17.845014813809886,18.601177,17.355314254760742
2024-05-13 04:00:00+00:00,14.515458833333334,16.150424319658544,14.786029638263102,14.999469757080078,14.354766313470945,14.99947,15.003852844238281
2024-05-13 05:00:00+00:00,15.01556925,14.801444709410166,13.543692823946337,13.625254382788716,13.625254382788716,13.6863985,13.319425582885742
2024-05-13 06:00:00+00:00,14.220345333333333,14.750418075703545,12.823958014795737,12.744365692138672,12.601609037368172,12.744366,13.125899314880371
2024-05-13 07:00:00+00:00,14.301499083333335,14.801444709410166,13.17229549502101,13.072199595414586,13.072199595414586,13.058317,13.386369705200195
2024-05-13 08:00:00+00:00,15.69606091666667,16.03833803010157,13.594689122988376,13.299166894416787,13.299166894416787,13.105551,14.379349708557129
2024-05-13 09:00:00+00:00,21.699116583333335,17.108741993541376,15.901982561759693,15.744616508483887,15.456623840369412,15.7446165,16.50470733642578
2024-05-13 10:00:00+00:00,35.11758458333333,23.27022201154862,21.540320305480208,20.995891571044922,20.77191802398457,20.995892,22.853151321411133
2024-05-13 11:00:00+00:00,26.988610249999997,31.693365742347975,25.473829584039084,22.208906173706055,21.8279619119073,22.208906,32.384620666503906
2024-05-13 12:00:00+00:00,23.232931500000003,28.33859796507918,24.66755321126618,22.730144500732422,22.359614208383512,22.730145,28.912900924682617
2024-05-13 13:00:00+00:00,24.784639333333338,25.233835300974295,23.134212367853248,22.611173629760742,22.16367111540056,22.611174,24.627792358398438
2024-05-13 14:00:00+00:00,25.259132583333336,24.44585129570289,23.071632887958625,22.908235549926758,22.46286352288466,22.908236,23.843799591064453
2024-05-13 15:00:00+00:00,25.02170525,25.001045705892462,23.567717124205245,23.757489827815924,23.757489827815924,22.905191,24.040470123291016
2024-05-13 16:00:00+00:00,27.32226808333333,25.228879650129777,23.954149021034738,24.16073731578976,24.16073731578976,23.20354,24.4981689453125
2024-05-13 17:00:00+00:00,26.302444583333337,27.221352622096394,24.545375103473532,24.018668874263366,24.018668874263366,23.261433,26.35602378845215
2024-05-13 18:00:00+00:00,28.420153916666667,27.73529493244564,24.62637932517757,24.144108754951656,24.144108754951656,22.775152,26.959877014160156
2024-05-13 19:00:00+00:00,30.307043833333335,28.582924039063858,25.568159389151287,24.56147088901147,24.56147088901147,22.877485,29.265522003173828
2024-05-13 20:00:00+00:00,33.28647325,32.14466278956961,27.61819934375573,25.40348337672617,25.40348337672617,24.682823,32.76829147338867
2024-05-13 21:00:00+00:00,40.87256575,36.40484606598157,30.47654292569777,27.427730965203665,27.427730965203665,26.512014,37.48988342285156
2024-05-13 22:00:00+00:00,45.92189808333333,42.25108364897045,33.670059927508625,28.496151233331535,28.496151233331535,28.100443,44.4135856628418
2024-05-13 23:00:00+00:00,47.35736433333333,46.822136804888366,38.897521871331826,34.224769592285156,33.58418243528453,34.22477,48.88361358642578
2024-05-14 00:00:00+00:00,48.96882208333333,44.23871478655056,37.30795877849312,33.45038848147546,33.45038848147546,32.942165,45.53132247924805
2024-05-14 01:00:00+00:00,42.494632333333335,37.45040537512506,29.62762030342276,25.399422418446996,25.399422418446996,25.088137,38.395301818847656
2024-05-14 02:00:00+00:00,33.14716991666666,30.927834513654307,23.5311981790952,19.772912011650828,19.772912011650828,19.459167,31.361515045166016
2024-05-14 03:00:00+00:00,23.4915755,26.319626371674158,20.983148640488896,18.642803192138672,18.216821867511605,18.642803,26.089820861816406
2024-05-14 04:00:00+00:00,25.63739975,22.08429824711452,18.39979425790089,16.82636833190918,16.60806464320951,16.826368,21.764949798583984
2024-05-14 05:00:00+00:00,22.665248000000002,20.96142563091551,18.525502600323417,17.487125396728516,16.98331474677103,17.487125,21.106067657470703
2024-05-14 06:00:00+00:00,19.016025500000005,20.255732456982248,17.40605037458423,16.204877853393555,15.506460221042724,16.204878,20.506813049316406
2024-05-14 07:00:00+00:00,18.732488666666665,19.279970060661643,15.99142150064675,14.669061660766602,14.096081137072082,14.669062,19.209121704101562
2024-05-14 08:00:00+00:00,19.337512250000003,18.766088493895918,16.31392604041915,15.181905746459961,14.866292891765264,15.181906,18.893579483032227
2024-05-14 09:00:00+00:00,25.49280566666667,20.301201694313946,19.28761022803882,19.415111541748047,18.77172617667017,19.415112,19.675992965698242
2024-05-14 10:00:00+00:00,29.947194333333332,26.63732588763733,26.25076380524962,25.84285423618342,25.84285423618342,27.16529,25.7441463470459
2024-05-14 11:00:00+00:00,35.35328441666667,32.14466278956961,26.841016494566105,24.769437789916992,23.09002984563679,24.769438,32.66358184814453
2024-05-14 12:00:00+00:00,37.38532941666667,34.322879596437616,27.0008939202482,22.457712173461914,22.376478223757292,22.457712,36.16849136352539
2024-05-14 13:00:00+00:00,36.155906,35.35631363442647,28.576517052191605,24.6103515625,24.239454110676377,24.610352,36.87974548339844
2024-05-14 14:00:00+00:00,35.34486916666666,34.38848966432914,28.569027913595004,25.130428314208984,24.326018372132673,25.130428,36.25063705444336
2024-05-14 15:00:00+00:00,37.54774808333333,34.43457114136783,28.5985808826653,25.495370864868164,24.565542834153124,25.49537,35.73482894897461
2024-05-14 16:00:00+00:00,36.60099775,35.69163912393787,30.044354609829284,27.11993980407715,25.84478524977594,27.11994,37.168338775634766
2024-05-14 17:00:00+00:00,36.507248249999996,36.15906956770402,30.2360409882326,26.658610101538617,26.658610101538617,26.506388,37.54312515258789
2024-05-14 18:00:00+00:00,34.14427425,36.276522188809935,30.907628517733386,27.647050857543945,27.225206796486294,27.64705,37.85062789916992
2024-05-14 19:00:00+00:00,33.80525216666667,35.76562423084862,30.83398863110489,28.26502799987793,27.488250149296118,28.265028,36.748687744140625
2024-05-14 20:00:00+00:00,36.73256158333333,36.1571530026559,32.17916786539778,30.337488174438477,29.62177216613964,30.337488,36.578243255615234
2024-05-14 21:00:00+00:00,37.86233433333333,38.398871919132205,35.598932245555794,34.429542541503906,33.369806227634164,34.429543,38.9974479675293
2024-05-14 22:00:00+00:00,32.92928533333333,39.95961381481762,38.53031369261468,38.193607330322266,36.00382483638897,38.193607,41.39350891113281
2024-05-14 23:00:00+00:00,31.428681,38.186620680316175,37.20876457650426,37.34867858886719,36.27509744045027,37.34868,38.00251770019531
2024-05-15 00:00:00+00:00,39.20579141666666,34.64630956857693,36.12635346997502,37.58189930763014,37.58189930763014,37.750942,33.04621887207031
2024-05-15 01:00:00+00:00,35.65927033333333,31.92538444887281,32.84547559645899,33.19428086957717,33.19428086957717,34.40354,30.9386043548584
2024-05-15 02:00:00+00:00,27.739141666666665,27.5736831253001,26.637955958537614,26.53152084350586,25.850221559084517,27.532125,26.53152084350586
2024-05-15 03:00:00+00:00,22.358631583333334,22.931549495887243,21.606282238689825,21.312007904052734,20.92689992346693,21.312008,22.579938888549805
2024-05-15 04:00:00+00:00,25.052291166666663,21.7240379342295,21.362695852761764,21.642170428768697,21.642170428768697,22.356546,20.089370727539062
2024-05-15 05:00:00+00:00,23.75848458333333,20.98733855456057,19.873006160828165,19.895122528076172,19.723567890443483,20.000328,19.895122528076172
2024-05-15 06:00:00+00:00,18.93996883333334,20.084637271303603,17.93781066300332,16.9084529876709,16.756181012447456,16.908453,20.1487979888916
2024-05-15 07:00:00+00:00,17.48270975,19.004751263316848,17.317175822549398,16.562833786010742,16.307228914181398,16.562834,19.081464767456055
2024-05-15 08:00:00+00:00,21.11299566666667,18.846241912639684,17.39648883824661,17.279747009277344,16.47419551864608,17.279747,18.435523986816406
2024-05-15 09:00:00+00:00,25.67135641666667,22.028416424884394,21.281168355182434,21.088208358393977,21.088208358393977,22.192944,20.562353134155273
2024-05-15 10:00:00+00:00,30.075207166666672,27.88338249115828,26.294620006744722,25.953937530517578,25.777841953827917,25.953938,27.152080535888672
2024-05-15 11:00:00+00:00,34.801624583333336,32.32130685290681,29.93643724244768,29.20730209350586,28.11231694584891,29.207302,32.48969268798828
2024-05-15 12:00:00+00:00,36.266805,34.35635253060286,31.076040820678866,30.47455596923828,28.064300287964322,30.474556,34.689266204833984
2024-05-15 13:00:00+00:00,39.732601333333335,34.261500438159445,31.12229541924587,30.404438018798828,28.54214870890948,30.404438,34.4202995300293
2024-05-15 14:00:00+00:00,40.426440416666665,35.09640152537535,30.853634355632735,28.71860122680664,27.903733724857187,28.718601,35.938568115234375
2024-05-15 15:00:00+00:00,38.34998733333334,36.65655529138722,32.22219676973793,30.525360107421875,28.418882942270418,30.52536,37.722347259521484
2024-05-15 16:00:00+00:00,35.41098916666667,36.65655529138722,32.238638169578316,30.484249114990234,28.314772388373612,30.48425,37.916893005371094
2024-05-15 17:00:00+00:00,37.453330083333334,35.51183348598421,32.0110649379634,30.829708099365234,28.954005513353085,30.829708,36.249481201171875
2024-05-15 18:00:00+00:00,36.320430083333335,35.87507874448411,31.30024850548754,28.898357391357422,28.04901516978293,28.898357,36.953372955322266
2024-05-15 19:00:00+00:00,36.61239858333334,35.87507874448411,31.664139222768345,29.164186477661133,29.02135023971617,29.164186,36.806880950927734
2024-05-15 20:00:00+00:00,36.46633683333334,36.660024030875704,33.77820604028263,32.20713806152344,32.056225329099846,32.207138,37.07125473022461
2024-05-15 21:00:00+00:00,39.7448,36.786145057537595,34.036085685506656,32.758968353271484,32.22605872277974,32.75897,37.12322998046875
2024-05-15 22:00:00+00:00,38.124339,36.75870258055438,32.24856431198231,29.585086822509766,29.57599994278286,29.585087,37.5846061706543
2024-05-15 23:00:00+00:00,38.138838916666664,34.4173249687389,31.075211664596214,29.390106201171875,28.639911116835524,29.390106,35.19561767578125
2024-05-16 00:00:00+00:00,44.140996666666666,32.85519812176367,33.493825193443485,33.46617864429529,33.46617864429529,34.67972,32.335575103759766
2024-05-16 01:00:00+00:00,38.520001,32.57727441050352,31.183822880775196,31.146068572998047,30.057186873526756,31.146069,32.34821319580078
2024-05-16 02:00:00+00:00,33.722613833333334,29.439766078874694,26.21572092240702,24.81671142578125,23.998118730355834,24.816711,29.832332611083984
2024-05-16 03:00:00+00:00,26.0128055,27.412105387196775,22.80754306109152,20.655522173386863,20.655522173386863,20.589231,27.177875518798828
2024-05-16 04:00:00+00:00,25.21224691666667,23.877355122610503,22.566344946562975,22.176782608032227,21.847401767789506,22.176783,23.674850463867188
2024-05-16 05:00:00+00:00,23.49708533333333,22.882489755156698,21.515340850929928,21.19691276550293,20.860046524347396,21.196913,22.489063262939453
2024-05-16 06:00:00+00:00,21.09779491666667,22.142289580725013,18.39474375991398,16.929332733154297,16.45468377913159,16.929333,21.800214767456055
2024-05-16 07:00:00+00:00,20.682368416666666,20.77499420133847,17.557257097320736,15.960206031799316,15.528063062897266,15.960206,21.183502197265625
2024-05-16 08:00:00+00:00,22.89840716666667,21.16678691165518,19.501719771704412,18.963462829589844,18.235935148243122,18.963463,21.305761337280273
2024-05-16 09:00:00+00:00,29.1512535,24.864557443708296,22.80509446152612,22.611488342285156,21.70473879839672,22.611488,24.099056243896484
2024-05-16 10:00:00+00:00,35.603253583333334,31.580268855916007,28.009818123215453,26.443527221679688,26.060286660295777,26.443527,31.5256404876709
2024-05-16 11:00:00+00:00,35.62823616666667,37.449421413532896,32.29766476167992,29.539958953857422,29.292465567998747,29.539959,38.060569763183594
2024-05-16 12:00:00+00:00,35.40002325,36.53318045140845,32.4999454643006,30.901657104492188,29.60911221077291,30.901657,36.98906707763672
2024-05-16 13:00:00+00:00,34.62225475,33.79857156528042,32.33926736043718,32.008514404296875,31.01321681519825,32.008514,33.996070861816406
2024-05-16 14:00:00+00:00,34.074292,32.52399673857,31.609555766513527,31.868240356445312,30.835072176249568,31.86824,32.1253547668457
2024-05-16 15:00:00+00:00,34.21404908333333,31.64746073761266,31.10548866087268,31.01852798461914,30.812777170362175,31.48516,31.01852798461914
2024-05-16 16:00:00+00:00,36.72417766666667,31.64746073761266,29.910266260405546,29.534652769864095,29.534652769864095,29.026512,31.169633865356445
2024-05-16 17:00:00+00:00,39.459288666666666,33.26597395766333,31.451015277204785,30.742427825927734,30.716353784495215,30.742428,32.894264221191406
2024-05-16 18:00:00+00:00,39.60849541666666,35.43307571889326,32.30594906380491,30.747192894539733,30.747192894539733,30.41166,35.758995056152344
2024-05-16 19:00:00+00:00,40.668700333333334,37.790657959518505,33.3047024594728,31.06639862060547,30.762183245117626,31.066399,38.08552551269531
2024-05-16 20:00:00+00:00,41.41300174999999,39.321900753233486,34.40442438039172,31.317182540893555,31.143508050232764,31.317183,40.75258255004883
2024-05-16 21:00:00+00:00,47.96378525,41.45471891733913,36.46851598321276,33.586799475517196,33.586799475517196,33.15487,42.66387939453125
2024-05-16 22:00:00+00:00,57.879309833333345,44.23871478655056,37.38001578569999,33.06731633903355,33.06731633903355,32.78691,46.28582000732422
2024-05-16 23:00:00+00:00,56.84788716666667,48.93563907237436,39.51348026019489,33.94534419244991,33.94534419244991,33.733467,50.861629486083984
2024-05-17 00:00:00+00:00,61.89363116666667,45.942763055362846,41.35156743787173,37.7457275390625,37.385055096818306,37.745728,48.923919677734375
2024-05-17 01:00:00+00:00,51.546698666666664,44.23871478655056,36.94945941755146,32.26350021362305,32.147214007048916,32.2635,46.43766403198242
2024-05-17 02:00:00+00:00,40.097592999999996,37.75793300556547,32.25320113748996,29.074281692504883,28.421714694818505,29.074282,39.263607025146484
2024-05-17 03:00:00+00:00,30.40906575,31.7589758102395,26.23056351615442,23.603235244750977,22.840118511720096,23.603235,32.24833679199219
2024-05-17 04:00:00+00:00,27.04986291666667,27.036338758647364,23.906272372851294,22.954879760742188,22.265541438011887,22.95488,26.498395919799805
2024-05-17 05:00:00+00:00,26.072880249999997,24.012664617594286,22.413259284327495,21.7089786529541,21.641784002274473,21.708979,23.889015197753906
2024-05-17 06:00:00+00:00,20.86466,23.262264936104923,20.708584126392818,19.660626341580798,19.660626341580798,19.366825,23.09830093383789
2024-05-17 07:00:00+00:00,20.13799641666667,21.16678691165518,19.877757150072984,19.143692016601562,19.05829166811446,19.143692,21.43128776550293
2024-05-17 08:00:00+00:00,21.637896833333333,21.4953841748352,20.808774611002022,20.7913761138916,20.888220729368367,20.746727,20.7913761138916
2024-05-17 09:00:00+00:00,26.79907516666667,23.274078450797838,23.29239236328161,23.92388615051378,23.92388615051378,24.133896,21.819395065307617
2024-05-17 10:00:00+00:00,28.93334025,28.789866309051796,28.93630823671386,29.24658302007811,29.24658302007811,30.104506,27.457836151123047
2024-05-17 11:00:00+00:00,28.172849833333334,32.52399673857,30.827923318660527,30.489171981811523,29.77755695854507,30.489172,32.217041015625
2024-05-17 12:00:00+00:00,31.102368666666667,32.10740580876769,30.632191992607858,30.22439193725586,30.13271909000619,30.224392,31.539464950561523
2024-05-17 13:00:00+00:00,30.40884475,31.64746073761266,30.340674632771623,30.115936279296875,29.68067143554632,30.115936,31.22541618347168
2024-05-17 14:00:00+00:00,30.17144408333333,31.351153462519022,29.89425411959674,30.08247184753418,29.334490035181833,30.082472,30.26580047607422
2024-05-17 15:00:00+00:00,30.132770666666666,30.981239367580955,30.086168200909956,29.83919334411621,29.763171884834364,30.65614,29.83919334411621
2024-05-17 16:00:00+00:00,31.47321558333333,31.166531373962755,31.74309176329993,31.654219213849977,31.654219213849977,33.70886,29.86619758605957
2024-05-17 17:00:00+00:00,32.044308,31.92538444887281,33.04750237668602,33.62772517815377,33.62772517815377,34.63434,30.880443572998047
2024-05-17 18:00:00+00:00,34.959438666666664,32.52399673857,32.83500666371442,33.27510070800781,33.27589592192939,33.2751,31.954023361206055
2024-05-17 19:00:00+00:00,32.45133466666667,34.75512475255635,33.75687556377355,33.87931823730469,32.689777997472994,33.87932,34.70153045654297
2024-05-17 20:00:00+00:00,34.64769966666667,34.08046981347886,34.905437466798595,34.94160460620633,34.94160460620633,35.50094,34.27376937866211
2024-05-17 21:00:00+00:00,38.113656,36.4475056623153,36.860938531879896,37.277769514096725,37.277769514096725,37.744667,35.56037902832031
2024-05-17 22:00:00+00:00,35.18147808333333,41.372237794532296,40.947429402131526,42.223391722019585,42.223391722019585,42.64419,37.97470474243164
2024-05-17 23:00:00+00:00,34.96162616666667,39.513585254313895,40.40902628428349,42.67210143585828,42.67210143585828,42.96342,35.591556549072266
2024-05-18 00:00:00+00:00,41.574075833333325,37.41382929070742,41.36006186139391,44.58003234863281,46.56641071235556,44.580032,32.93374252319336
2024-05-18 01:00:00+00:00,36.803613500000004,34.550090103613016,36.14445177990413,37.95088387364794,37.95088387364794,38.005283,32.47718811035156
2024-05-18 02:00:00+00:00,30.005839500000004,30.048459558718893,29.230870143911897,28.852676391601562,30.143215824191735,28.852676,28.696718215942383
2024-05-18 03:00:00+00:00,26.387375416666668,25.3379341510286,24.349572443776434,24.469682693481445,23.9930647129211,24.469683,24.585969924926758
2024-05-18 04:00:00+00:00,24.535035750000002,23.50870950719744,22.80003513410148,22.813236236572266,23.160857126547615,22.813236,22.42601203918457
2024-05-18 05:00:00+00:00,22.05658225,22.14870983788351,21.547861003715596,21.637710571289062,21.72866411161066,21.63771,21.27720832824707
2024-05-18 06:00:00+00:00,18.99475675,20.619062984819063,19.49939343132743,19.149019145911005,19.149019145911005,19.062916,20.286245346069336
2024-05-18 07:00:00+00:00,18.521475000000002,19.351969140444293,18.243891820671916,17.986743927001953,17.930819825419064,17.986744,18.814111709594727
2024-05-18 08:00:00+00:00,19.438319083333333,19.330132501725778,18.60730825044464,18.576624458365167,18.576624458365167,18.972767,18.272533416748047
2024-05-18 09:00:00+00:00,20.55603208333333,20.60853630876231,20.635025679910985,21.364126205444336,21.489885389342334,21.364126,19.05106544494629
2024-05-18 10:00:00+00:00,21.020617,22.041366495663727,21.68420763118786,22.067092040292096,22.067092040292096,22.13417,20.851360321044922
2024-05-18 11:00:00+00:00,21.788746833333335,23.358924249812826,22.15646292546542,21.94773274001931,21.94773274001931,21.725344,22.79631233215332
2024-05-18 12:00:00+00:00,26.188027833333337,24.219473401885978,23.893786898179414,23.58173987544645,23.58173987544645,24.555944,23.543676376342773
2024-05-18 13:00:00+00:00,28.877816666666664,26.796219226088088,24.849288220205242,24.737905502319336,23.81403134762745,24.737906,25.995927810668945
2024-05-18 14:00:00+00:00,28.854316416666666,28.176051330626514,25.624344575993046,24.751083374023438,24.071815695142217,24.751083,28.050134658813477
2024-05-18 15:00:00+00:00,29.291318333333333,28.263205777068666,26.170151828274744,25.269989013671875,24.538586969809582,25.269989,28.701879501342773
2024-05-18 16:00:00+00:00,30.712973333333334,28.745371374179516,26.39107137280837,25.62447166442871,24.598570029679998,25.624472,28.950172424316406
2024-05-18 17:00:00+00:00,32.1056675,29.112908173391936,26.606190848268614,25.777585983276367,24.509330296270686,25.777586,29.53165626525879
2024-05-18 18:00:00+00:00,33.978796833333334,30.695784157636645,27.6547312906704,26.487329483032227,25.809105447328598,26.48733,30.66775894165039
2024-05-18 19:00:00+00:00,37.32273141666666,31.980642908899533,28.11420267994299,26.208890914916992,25.762165611240103,26.20889,32.371551513671875
2024-05-18 20:00:00+00:00,39.174650416666665,34.43457114136783,29.480324311128907,26.782520294189453,26.091218599890624,26.78252,35.56723403930664
2024-05-18 21:00:00+00:00,41.72718533333333,37.69618187340261,32.12243678986457,28.902882421595667,28.902882421595667,28.90039,38.56403732299805
2024-05-18 22:00:00+00:00,43.206428833333334,38.77563042676278,32.15879686163722,27.932613119091336,27.932613119091336,27.87479,40.66898727416992
2024-05-18 23:00:00+00:00,44.209086583333345,39.027546886901156,33.80833450723113,30.34367226864164,30.34367226864164,29.93033,41.1510009765625
2024-05-19 00:00:00+00:00,41.60633841666667,38.398871919132205,35.97179581251483,34.34474305888237,34.34474305888237,33.731323,39.83932113647461
2024-05-19 01:00:00+00:00,37.29333141666667,35.8091031676458,32.26237659180523,30.857479095458984,30.328500167261392,30.85748,35.60115051269531
2024-05-19 02:00:00+00:00,29.27181883333333,30.576406247074992,27.425285174035135,26.110286712646484,25.439389686534117,26.110287,30.726179122924805
2024-05-19 03:00:00+00:00,25.57100025,26.1650450633666,23.52439266878717,22.494551373671065,22.494551373671065,22.473783,25.604843139648438
2024-05-19 04:00:00+00:00,23.26917775,23.27022201154862,21.569056482384497,20.992472562998216,20.992472562998216,20.926735,22.787961959838867
2024-05-19 05:00:00+00:00,21.598953583333337,21.177990053925853,20.004599675183158,19.43175506591797,19.23906452847916,19.431755,21.342979431152344
2024-05-19 06:00:00+00:00,17.89615416666667,20.19789824907273,17.65418420395825,16.295228545712636,16.295228545712636,16.291975,20.375349044799805
2024-05-19 07:00:00+00:00,17.140255583333335,18.689006312118376,16.665753124202833,15.89453411102295,15.537944072620707,15.894534,18.564781188964844
2024-05-19 08:00:00+00:00,16.903344416666666,17.79845715869654,16.430932859678503,15.929821014404297,15.741857111750345,15.929821,17.62112045288086
2024-05-19 09:00:00+00:00,17.55478516666667,18.072393607588268,17.242677744206848,17.196487593582454,17.196487593582454,17.044426,17.487119674682617
2024-05-19 10:00:00+00:00,16.9882455,18.486277391986874,17.521785414594067,17.227638244628906,17.073554028206026,17.227638,18.264163970947266
2024-05-19 11:00:00+00:00,17.786874833333332,19.070539626087545,17.946631766290853,17.723901748657227,17.39476971903858,17.723902,18.721223831176758
2024-05-19 12:00:00+00:00,20.7669945,20.980506971127067,20.351035630929108,20.703957188807838,20.703957188807838,20.876738,19.472412109375
2024-05-19 13:00:00+00:00,22.41995858333333,22.878983058857564,22.54178408718708,22.890681622523147,22.890681622523147,23.19446,21.540210723876953
2024-05-19 14:00:00+00:00,25.374473166666665,24.19203986297968,23.6123397206688,23.60372944337847,23.60372944337847,23.77787,23.455419540405273
2024-05-19 15:00:00+00:00,26.022548416666666,26.379471356143945,24.73749272243073,24.510990142822266,24.34454107927949,24.51099,25.35694694519043
2024-05-19 16:00:00+00:00,27.68037575,27.137666485935096,26.25299308457952,26.102901458740234,25.78098624226395,26.875092,26.102901458740234
2024-05-19 17:00:00+00:00,29.612224833333332,28.030716781596755,27.188035292050373,27.19345474243164,26.432111628714594,27.93854,27.19345474243164
2024-05-19 18:00:00+00:00,32.79991641666667,28.90075509911472,28.43272498847743,28.714427947998047,27.626137840798496,28.95761,28.714427947998047
2024-05-19 19:00:00+00:00,37.57355608333334,32.10740580876769,30.95435505906814,30.825719833374023,30.530845099689774,30.82572,31.506500244140625
2024-05-19 20:00:00+00:00,42.69636908333333,35.8091031676458,33.28069884492556,31.85676213841439,31.85676213841439,31.782667,36.202667236328125
2024-05-19 21:00:00+00:00,52.43715233333333,39.49628663769128,36.12919448238456,33.716852856333375,33.716852856333375,33.222416,41.44831466674805
2024-05-19 22:00:00+00:00,56.77172375,45.942763055362846,39.804814367258594,35.447689056396484,35.20799168576016,35.44769,48.75876235961914
