datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-03-26 15:00:00+00:00,17.41050458333333,16.686353753540047,23.577685712897154,24.09179358333333
2024-03-26 16:00:00+00:00,16.031831166666667,16.282487836873383,23.518319359848313,23.557595333333335
2024-03-26 17:00:00+00:00,14.039365333333334,14.183325170206718,21.740612141751686,20.79709183333333
2024-03-26 18:00:00+00:00,13.243121583333334,13.135778920206715,20.916551157200274,19.42514608333334
2024-03-26 19:00:00+00:00,12.529290416666665,12.388766836873382,21.21996759576989,18.74133241666667
2024-03-26 20:00:00+00:00,11.776548750000002,11.967439586873384,20.088392016084377,19.027962666666667
2024-03-26 21:00:00+00:00,15.383427833333334,15.076844920206714,22.561099702820975,19.85347941666667
2024-03-26 22:00:00+00:00,20.5883475,19.47980525354005,26.179847137573887,19.66173975
2024-03-26 23:00:00+00:00,37.27874391666666,31.496312253540047,40.5927496512647,25.56449425
2024-03-27 00:00:00+00:00,34.121061,27.221547170206712,38.66200100452072,25.3002305
2024-03-27 01:00:00+00:00,26.8841995,19.73230233687338,31.737156555374447,23.178015833333333
2024-03-27 02:00:00+00:00,21.224504916666667,16.95093400354005,28.642909473236106,18.636843583333334
2024-03-27 03:00:00+00:00,18.480533916666673,17.506527170206716,27.0675181402557,16.364416250000005
2024-03-27 04:00:00+00:00,17.847312583333334,13.844228253540045,27.097575363390387,18.498693
2024-03-27 05:00:00+00:00,17.498841833333334,12.862483503540048,28.69390506778927,20.369412833333335
2024-03-27 06:00:00+00:00,16.58765466666667,12.798018253540047,29.33385629999121,19.343332916666665
2024-03-27 07:00:00+00:00,16.698309166666668,11.977454170206716,27.399022317692896,18.815052166666664
2024-03-27 08:00:00+00:00,17.080030333333333,13.052837336873385,29.18197680284211,21.289640249999998
2024-03-27 09:00:00+00:00,22.59702833333333,16.122249670206717,34.01990290401125,22.254243833333334
2024-03-27 10:00:00+00:00,36.72009191666667,29.850868420206716,46.95683005348869,31.591696833333334
2024-03-27 11:00:00+00:00,46.84303633333334,34.34258325354005,51.71244277938325,38.578934333333336
2024-03-27 12:00:00+00:00,28.188392750000002,28.89349825354005,36.92649496714817,34.77850733333333
2024-03-27 13:00:00+00:00,19.913968833333332,28.372186336873384,31.727469598516375,31.61418375
2024-03-27 14:00:00+00:00,20.5085275,27.39450467020672,30.598000759877923,31.161635833333335
2024-03-27 15:00:00+00:00,20.253732333333335,16.68453259041343,27.810451500856598,28.80179341666667
2024-03-27 16:00:00+00:00,19.31433925,16.280666673746765,27.732213264128596,27.690484333333334
2024-03-27 17:00:00+00:00,17.819986083333333,14.181504007080099,25.469016464861358,23.938657916666667
2024-03-27 18:00:00+00:00,16.73631225,13.133957757080097,24.683899265662873,20.909490083333335
2024-03-27 19:00:00+00:00,16.966842333333336,12.386945673746762,24.317793673885998,19.745431
2024-03-27 20:00:00+00:00,16.6838445,11.965618423746765,23.580793050969156,19.958899750000004
2024-03-27 21:00:00+00:00,18.74872433333333,15.075023757080096,24.75292119499869,21.407204916666668
2024-03-27 22:00:00+00:00,23.691665166666667,19.477984090413432,27.15385110083588,23.588176500000003
2024-03-27 23:00:00+00:00,40.831769333333334,31.49449109041343,39.737627938190826,32.414916
2024-03-28 00:00:00+00:00,43.65704958333333,27.21972600708009,38.259599334938216,34.183693416666664
2024-03-28 01:00:00+00:00,32.88725358333333,19.73048117374676,30.8331891503789,32.80255541666667
2024-03-28 02:00:00+00:00,27.937449833333332,16.949112840413427,26.669595038181644,25.492520916666667
2024-03-28 03:00:00+00:00,25.883240833333332,17.5047060070801,25.25443528334737,23.22961425
2024-03-28 04:00:00+00:00,24.462360333333333,13.842407090413428,24.703818628910053,21.056305833333337
2024-03-28 05:00:00+00:00,24.832509666666667,12.86066234041343,26.972581143763474,20.481237583333336
2024-03-28 06:00:00+00:00,24.661543166666668,12.796197090413429,26.43718803212117,17.686142333333333
2024-03-28 07:00:00+00:00,24.945235999999998,11.975633007080097,26.742340385790744,17.921753166666665
2024-03-28 08:00:00+00:00,26.592219166666666,13.051016173746765,29.152495665214158,19.333841166666666
2024-03-28 09:00:00+00:00,29.92748916666666,16.120428507080096,32.63605002656977,22.549050583333337
2024-03-28 10:00:00+00:00,68.49686416666667,29.849047257080095,47.82714578214394,32.980890583333334
2024-03-28 11:00:00+00:00,76.62083791666667,34.340762090413435,52.600010421396206,40.259040666666664
2024-03-28 12:00:00+00:00,36.98814425,28.89167709041343,35.078958843098704,39.977820916666666
2024-03-28 13:00:00+00:00,27.2779185,28.370365173746766,30.493697440772948,33.58216791666667
2024-03-28 14:00:00+00:00,25.63358,27.392683507080104,29.21727729318814,30.95116825
2024-03-28 15:00:00+00:00,22.890359,16.68271142728681,26.7382598456638,24.965204999999997
2024-03-28 16:00:00+00:00,22.004352083333334,16.278845510620144,26.813132380105777,22.484644749999998
2024-03-28 17:00:00+00:00,20.505433083333337,14.17968284395348,25.098317640724993,19.872217833333337
2024-03-28 18:00:00+00:00,19.122521583333334,13.132136593953478,23.865026266146348,17.904198083333338
2024-03-28 19:00:00+00:00,17.80075691666667,12.385124510620145,23.472609618012388,16.662915416666667
2024-03-28 20:00:00+00:00,17.35307575,11.963797260620147,23.05677472725482,16.97228525
2024-03-28 21:00:00+00:00,19.909100833333337,15.073202593953477,24.778757294489065,18.343372416666664
2024-03-28 22:00:00+00:00,28.225859166666666,19.476162927286815,28.662106598787098,19.10496841666667
2024-03-28 23:00:00+00:00,45.251778,31.49266992728681,41.49258083338696,29.513973250000003
2024-03-29 00:00:00+00:00,43.988450750000005,27.217904843953473,40.06417720111631,31.445836
2024-03-29 01:00:00+00:00,33.33427941666667,19.728660010620143,33.0656934598339,24.519160499999998
2024-03-29 02:00:00+00:00,29.18395166666667,16.94729167728681,29.083698227410665,19.213373583333333
2024-03-29 03:00:00+00:00,26.01492225,17.50288484395348,27.191388990713232,17.85368525
2024-03-29 04:00:00+00:00,21.395375083333338,13.84058592728681,26.640873612019398,22.18418216666667
2024-03-29 05:00:00+00:00,21.13528775,12.858841177286811,26.751669090893746,21.527940749999996
2024-03-29 06:00:00+00:00,19.500872833333332,12.79437592728681,28.574616738493557,20.431148250000003
2024-03-29 07:00:00+00:00,20.18166841666667,11.973811843953477,25.488641340515855,20.258858250000003
2024-03-29 08:00:00+00:00,20.532794666666668,13.049195010620146,26.632128255303233,22.242690416666665
2024-03-29 09:00:00+00:00,23.38215741666667,16.118607343953478,28.784301417705564,24.595785833333334
2024-03-29 10:00:00+00:00,45.9054165,29.847226093953477,40.881445018070664,34.274273916666665
2024-03-29 11:00:00+00:00,57.65918775,34.338940927286814,50.040623455392634,38.040339499999995
2024-03-29 12:00:00+00:00,37.32937425,28.889855927286813,35.501982199008175,24.647474416666668
2024-03-29 13:00:00+00:00,29.125906083333334,28.36854401062015,28.46179577984319,19.87133908333334
2024-03-29 14:00:00+00:00,26.143931499999997,27.390862343953483,27.252154752898495,18.940093166666667
2024-03-29 15:00:00+00:00,25.745141000000004,16.68089026416019,25.177259672395323,16.961990166666666
2024-03-29 16:00:00+00:00,24.879608833333332,16.277024347493526,23.79810015494277,15.277119583333333
2024-03-29 17:00:00+00:00,22.693508,14.177861680826862,22.595353761489086,13.314603
2024-03-29 18:00:00+00:00,21.97509275,13.130315430826858,21.520788630034446,12.475373583333335
2024-03-29 19:00:00+00:00,22.283013083333334,12.383303347493525,21.353200345400975,12.391055999999999
2024-03-29 20:00:00+00:00,21.95441891666667,11.961976097493528,20.260218296702828,11.848996749999998
2024-03-29 21:00:00+00:00,22.93497125,15.07138143082686,21.754911176181608,12.689169999999999
2024-03-29 22:00:00+00:00,20.179264416666665,19.474341764160194,24.08021340376815,17.591435916666665
2024-03-29 23:00:00+00:00,23.340928916666666,31.49084876416019,34.021275602508126,26.15638033333333
2024-03-30 00:00:00+00:00,22.53401033333333,27.216083680826856,32.34094431752591,24.490803083333333
2024-03-30 01:00:00+00:00,22.233157666666667,19.726838847493525,26.91828726864943,20.25741275
2024-03-30 02:00:00+00:00,21.209883500000004,16.945470514160192,23.97081669153064,17.778177166666666
2024-03-30 03:00:00+00:00,16.92753316666667,17.501063680826864,21.74276535933451,15.7086025
2024-03-30 04:00:00+00:00,18.723026166666667,13.83876476416019,21.42282552730464,13.132701500000001
2024-03-30 05:00:00+00:00,19.33285025,12.857020014160192,21.435223752181294,13.523095416666669
2024-03-30 06:00:00+00:00,18.580895833333333,12.79255476416019,21.331184424107697,13.120864083333332
2024-03-30 07:00:00+00:00,17.18796875,11.97199068082686,20.846302039847203,12.700560000000001
2024-03-30 08:00:00+00:00,17.324062166666668,13.047373847493528,20.84175948953176,13.123614250000001
2024-03-30 09:00:00+00:00,19.717292333333337,16.11678618082686,22.72024632783623,12.42011183333333
2024-03-30 10:00:00+00:00,17.70755725,29.84540493082686,34.553782157634686,15.271854166666667
2024-03-30 11:00:00+00:00,23.681633833333333,34.33711976416019,40.17837985875134,17.490371083333333
2024-03-30 12:00:00+00:00,27.994534583333333,28.888034764160192,29.764598641544115,17.572733083333336
2024-03-30 13:00:00+00:00,27.656895916666667,28.366722847493527,27.072300651674652,14.691630583333334
2024-03-30 14:00:00+00:00,27.99163791666666,27.389041180826865,26.650156510173062,15.362561333333334
2024-03-30 15:00:00+00:00,26.0723225,16.679069101033573,23.670418750094477,14.521135416666667
2024-03-30 16:00:00+00:00,24.01134883333333,16.27520318436691,21.53005445916757,13.186868083333332
2024-03-30 17:00:00+00:00,22.26071758333333,14.176040517700242,19.660555367037603,12.775911
2024-03-30 18:00:00+00:00,20.353055583333333,13.12849426770024,18.47232840749488,11.688772333333333
2024-03-30 19:00:00+00:00,19.297123166666665,12.381482184366908,16.496001002984176,11.43946625
2024-03-30 20:00:00+00:00,18.843550750000002,11.960154934366908,15.23320247497455,13.556985583333333
2024-03-30 21:00:00+00:00,18.12462975,15.06956026770024,17.183869938911464,17.076422750000003
2024-03-30 22:00:00+00:00,19.00595641666667,19.472520601033576,20.140680198827333,23.047667666666666
2024-03-30 23:00:00+00:00,25.835425416666666,31.489027601033573,31.525092680342958,27.553261083333336
2024-03-31 00:00:00+00:00,27.498399499999998,27.214262517700238,31.352913940914682,28.728439249999997
2024-03-31 01:00:00+00:00,22.269193083333334,19.725017684366907,25.192601580252173,22.956729416666665
2024-03-31 02:00:00+00:00,21.003515166666663,16.94364935103357,22.32779832247072,21.612273916666666
2024-03-31 03:00:00+00:00,21.293812416666665,17.499242517700242,20.88120961357387,16.890268416666668
2024-03-31 04:00:00+00:00,22.467643749999997,13.836943601033571,20.1264801889105,16.73855242
2024-03-31 05:00:00+00:00,19.750858916666665,12.855198851033574,18.2070241098738,16.586836423333335
2024-03-31 06:00:00+00:00,19.750590583333334,12.790733601033573,17.160864072459994,16.43512042666667
2024-04-01 04:00:00+00:00,20.48256625,11.970169517700242,17.805489979999823,13.0973685
2024-04-01 05:00:00+00:00,22.449938,13.045552684366909,17.114419164392807,11.767996916666666
2024-04-01 06:00:00+00:00,24.77961641666667,16.114965017700243,20.416735257654203,12.0534065
2024-04-01 07:00:00+00:00,28.925464166666668,29.84358376770024,34.58035872334398,11.952091500000002
2024-04-01 08:00:00+00:00,31.48051708333334,34.33529860103358,39.42106199563642,12.645902083333334
2024-04-01 09:00:00+00:00,23.487007000000002,28.886213601033575,28.012698141904217,15.416775000000001
2024-04-01 10:00:00+00:00,16.60905025,28.36490168436691,23.665504961173262,20.000303499999998
2024-04-01 11:00:00+00:00,15.132519666666667,27.387220017700248,22.175886227933525,24.788770916666667
2024-04-01 12:00:00+00:00,13.207758916666666,16.677247937906955,18.912701666287717,27.21341775
2024-04-01 13:00:00+00:00,12.148409916666667,16.273382021240288,16.983025533335834,28.28500825
2024-04-01 14:00:00+00:00,11.025624583333332,14.174219354573625,15.41807770972325,29.306372999999997
2024-04-01 15:00:00+00:00,10.731563,13.126673104573623,14.980761055312527,28.89286241666666
2024-04-01 16:00:00+00:00,10.531986416666667,12.379661021240288,14.746763136667283,28.07836783333333
2024-04-01 17:00:00+00:00,10.499028416666667,11.95833377124029,15.325732601727289,26.816921583333336
2024-04-01 18:00:00+00:00,12.570405916666667,15.067739104573622,17.194970621382087,27.15654558333333
2024-04-01 19:00:00+00:00,16.861168083333336,19.47069943790696,20.92305312249232,27.092022166666666
2024-04-01 20:00:00+00:00,31.64913375,31.487206437906956,35.39498509528315,26.5302595
2024-04-01 21:00:00+00:00,28.16704491666667,27.21244135457362,34.189362721123196,28.459451833333333
2024-04-01 22:00:00+00:00,22.602128083333337,19.723196521240286,27.40405765876937,25.88978516666667
2024-04-01 23:00:00+00:00,18.093746916666667,16.941828187906953,24.070686955462513,30.551605249999998
2024-04-02 00:00:00+00:00,16.686508416666666,17.497421354573625,22.209523411483428,31.60731583333333
2024-04-02 01:00:00+00:00,17.977533083333334,13.835122437906954,20.98364992838053,25.024048166666663
2024-04-02 02:00:00+00:00,18.31905491666667,12.853377687906956,19.268723732707883,21.2871215
2024-04-02 03:00:00+00:00,18.332721916666667,12.788912437906953,17.91367833756472,18.289704083333334
2024-04-02 04:00:00+00:00,18.452468,11.968348354573623,19.285504285707095,14.780408999999999
2024-04-02 05:00:00+00:00,19.97872525,13.043731521240291,19.349127308187718,14.739724166666667
2024-04-02 06:00:00+00:00,25.307564666666668,16.11314385457362,24.1028120772939,13.895362083333334
2024-04-02 07:00:00+00:00,39.871852999999994,29.84176260457362,42.58316838779142,13.672377916666667
2024-04-02 08:00:00+00:00,44.24313708333333,34.33347743790696,51.19645571975258,14.88157125
2024-04-02 09:00:00+00:00,21.74653516666666,28.884392437906957,31.720445599965522,17.760352166666667
2024-04-02 10:00:00+00:00,18.523269583333338,28.363080521240292,25.707890513508048,23.78861016666667
2024-04-02 11:00:00+00:00,17.289721666666672,27.38539885457363,25.055224203648308,30.176434333333333
2024-04-02 12:00:00+00:00,16.688174916666664,16.675426774780334,22.22638925779124,32.955637083333336
2024-04-02 13:00:00+00:00,16.284309,16.27156085811367,21.69444109681432,29.18993725
2024-04-02 14:00:00+00:00,14.185146333333334,14.172398191447005,20.077406539007704,29.103003833333332
2024-04-02 15:00:00+00:00,13.137600083333334,13.124851941447004,18.39358802417781,28.62869308333333
2024-04-02 16:00:00+00:00,12.390588,12.37783985811367,18.282077392699037,28.27281791666667
2024-04-02 17:00:00+00:00,11.969260750000002,11.956512608113673,19.20795260239499,27.3652635
2024-04-02 18:00:00+00:00,15.078666083333333,15.065917941447003,21.874634165862265,26.346102499999997
2024-04-02 19:00:00+00:00,19.481626416666668,19.468878274780337,26.178153314962813,24.67566225
2024-04-02 20:00:00+00:00,31.498133416666665,31.485385274780334,39.14747164284909,23.562117833333332
2024-04-02 21:00:00+00:00,27.22336833333333,27.210620191447,35.87513262139795,24.561926083333336
2024-04-02 22:00:00+00:00,19.7341235,19.72137535811367,29.74896189961698,23.79446075
2024-04-02 23:00:00+00:00,16.952755166666666,16.940007024780336,26.89478582380679,25.902248166666666
2024-04-03 00:00:00+00:00,17.508348333333338,17.495600191447007,24.985934780427893,26.183568500000003
2024-04-03 01:00:00+00:00,13.846049416666665,13.833301274780334,22.41503126756237,21.73554658333333
2024-04-03 02:00:00+00:00,12.864304666666667,12.851556524780337,21.140930228088767,19.45165391666667
2024-04-03 03:00:00+00:00,12.799839416666666,12.787091274780336,19.929308702981384,17.19592775
2024-04-03 04:00:00+00:00,11.979275333333334,11.966527191447003,20.791823508048473,16.31711291666667
2024-04-03 05:00:00+00:00,13.054658500000002,13.041910358113672,24.108893881991893,15.83915291666667
2024-04-03 06:00:00+00:00,16.124070833333334,16.111322691447004,28.677403552569874,15.009054583333333
2024-04-03 07:00:00+00:00,29.852689583333333,29.839941441447003,41.937635121270404,14.530359083333332
2024-04-03 08:00:00+00:00,34.34440441666667,34.331656274780336,48.27490233758399,16.216286999999998
2024-04-03 09:00:00+00:00,28.895319416666666,28.88257127478034,32.73687957811078,18.83511233333333
2024-04-03 10:00:00+00:00,28.3740075,28.36125935811367,28.691203355652213,23.56212566666667
2024-04-03 11:00:00+00:00,27.39632583333334,27.38357769144701,27.396294075318238,27.58171625
2024-04-03 12:00:00+00:00,24.09179358333333,32.95645230989699,25.62668331752709,29.566539
2024-04-03 13:00:00+00:00,23.557595333333335,29.19075247656365,24.949538089156206,27.927251666666663
2024-04-03 14:00:00+00:00,20.79709183333333,29.103819059896985,23.46401508120079,27.29687925
2024-04-03 15:00:00+00:00,19.42514608333334,28.629508309896984,22.4686268607655,27.506825583333335
2024-04-03 16:00:00+00:00,18.74133241666667,28.27363314323032,22.456500757128804,27.708394583333334
2024-04-03 17:00:00+00:00,19.027962666666667,27.36607872656365,21.6822123830908,26.69391108333333
2024-04-03 18:00:00+00:00,19.85347941666667,26.34691772656365,23.20032094339818,24.762474916666665
2024-04-03 19:00:00+00:00,19.66173975,24.67647747656365,25.073108983734002,23.62730141666667
2024-04-03 20:00:00+00:00,25.56449425,23.56293305989698,31.244354078241116,22.756303916666667
2024-04-03 21:00:00+00:00,25.3002305,24.562741309896985,31.499630623158758,24.33855133333333
2024-04-03 22:00:00+00:00,23.178015833333333,23.79527597656365,27.73599138994622,26.433986333333333
2024-04-03 23:00:00+00:00,18.636843583333334,25.90306339323032,26.12265949052455,32.59418125
2024-04-04 00:00:00+00:00,16.364416250000005,26.184383726563652,24.811331542654813,35.74602025
2024-04-04 01:00:00+00:00,18.498693,21.736361809896984,24.304918877607875,28.805505499999995
2024-04-04 02:00:00+00:00,20.369412833333335,19.452469143230324,25.24583535562756,26.03798866666667
2024-04-04 03:00:00+00:00,19.343332916666665,17.196742976563648,24.599486493030113,23.334693333333334
2024-04-04 04:00:00+00:00,18.815052166666664,16.317928143230322,21.882530203715316,19.25737725
2024-04-04 05:00:00+00:00,21.289640249999998,15.83996814323032,23.16752203937075,19.293719499999998
2024-04-04 06:00:00+00:00,22.254243833333334,15.009869809896983,24.66156665272324,18.615912166666668
2024-04-04 07:00:00+00:00,31.591696833333334,14.531174309896983,27.773627799766018,18.511389916666673
2024-04-04 08:00:00+00:00,38.578934333333336,16.21710222656365,29.53488632005732,18.81934916666667
2024-04-04 09:00:00+00:00,34.77850733333333,18.835927559896984,28.729164076479563,22.38471183333333
2024-04-04 10:00:00+00:00,31.61418375,23.562940893230323,28.67585461957082,32.69010975
2024-04-04 11:00:00+00:00,31.161635833333335,27.58253147656365,30.581685030046437,39.34670941666666
2024-04-04 12:00:00+00:00,28.80179341666667,32.957267536460634,29.38126986746917,30.87471675
2024-04-04 13:00:00+00:00,27.690484333333334,29.1915677031273,28.67021615349175,27.49653775
2024-04-04 14:00:00+00:00,23.938657916666667,29.104634286460634,26.76300347214565,27.198336749999996
2024-04-04 15:00:00+00:00,20.909490083333335,28.630323536460633,25.578584844181314,25.797677416666666
2024-04-04 16:00:00+00:00,19.745431,28.274448369793973,25.216111292382863,24.905263416666664
2024-04-04 17:00:00+00:00,19.958899750000004,27.366893953127303,24.823437954158052,23.258752833333332
2024-04-04 18:00:00+00:00,21.407204916666668,26.3477329531273,25.298590417835406,21.205315583333334
2024-04-04 19:00:00+00:00,23.588176500000003,24.6772927031273,26.394539276412033,19.628703666666667
2024-04-04 20:00:00+00:00,32.414916,23.563748286460633,31.72032821391726,19.519997500000002
2024-04-04 21:00:00+00:00,34.183693416666664,24.563556536460638,32.77840379146956,21.92189866666667
2024-04-04 22:00:00+00:00,32.80255541666667,23.7960912031273,28.575678637035914,26.43283416666667
2024-04-04 23:00:00+00:00,25.492520916666667,25.903878619793968,25.75285760391935,35.33191766666667
2024-04-05 00:00:00+00:00,23.22961425,26.185198953127305,24.652929293264933,40.39271083333333
2024-04-05 01:00:00+00:00,21.056305833333337,21.737177036460636,23.026437461874366,34.17202666666667
2024-04-05 02:00:00+00:00,20.481237583333336,19.453284369793973,23.973259450498375,30.086455
2024-04-05 03:00:00+00:00,17.686142333333333,17.1975582031273,22.348650982736558,25.52248366666667
2024-04-05 04:00:00+00:00,17.921753166666665,16.31874336979397,21.28237135977237,26.50261458333333
2024-04-05 05:00:00+00:00,19.333841166666666,15.840783369793972,22.992049398422516,27.31907575
2024-04-05 06:00:00+00:00,22.549050583333337,15.010685036460634,23.793416889079406,26.109534999999997
2024-04-05 07:00:00+00:00,32.980890583333334,14.531989536460634,29.438890850835723,25.15525758333333
2024-04-05 08:00:00+00:00,40.259040666666664,16.2179174531273,31.20000194497012,27.17210125
2024-04-05 09:00:00+00:00,39.977820916666666,18.836742786460633,27.896175786865335,31.75659933333333
2024-04-05 10:00:00+00:00,33.58216791666667,23.563756119793972,27.91973319908918,45.508909499999994
2024-04-05 11:00:00+00:00,30.95116825,27.5833467031273,29.28877698943967,49.286146083333335
2024-04-05 12:00:00+00:00,24.965204999999997,32.95808276302429,27.662092693135786,33.26513325
2024-04-05 13:00:00+00:00,22.484644749999998,29.19238292969095,26.85653716055921,29.389431666666667
2024-04-05 14:00:00+00:00,19.872217833333337,29.105449513024286,25.445109411481667,29.011760666666664
2024-04-05 15:00:00+00:00,17.904198083333338,28.631138763024286,24.05715888427402,28.480694333333332
2024-04-05 16:00:00+00:00,16.662915416666667,28.27526359635762,23.602536130608236,27.372932583333334
2024-04-05 17:00:00+00:00,16.97228525,27.36770917969095,23.63053457013525,24.34362425
2024-04-05 18:00:00+00:00,18.343372416666664,26.34854817969095,24.714098466364085,23.167036666666665
2024-04-05 19:00:00+00:00,19.10496841666667,24.678107929690952,26.909812288479394,22.308998666666668
2024-04-05 20:00:00+00:00,29.513973250000003,23.564563513024282,32.69262405703901,23.519693916666668
2024-04-05 21:00:00+00:00,31.445836,24.564371763024287,33.57055022166955,24.670185999999998
2024-04-05 22:00:00+00:00,24.519160499999998,23.796906429690953,29.026700584594852,25.53737633333333
2024-04-05 23:00:00+00:00,19.213373583333333,25.904693846357617,26.38678655769057,36.64929983333334
2024-04-06 00:00:00+00:00,17.85368525,26.186014179690954,24.919690136981785,43.387928499999994
2024-04-06 01:00:00+00:00,22.18418216666667,21.737992263024285,24.059254226146177,37.42704608333333
2024-04-06 02:00:00+00:00,21.527940749999996,19.454099596357626,23.42455719655286,35.00124491666667
2024-04-06 03:00:00+00:00,20.431148250000003,17.19837342969095,23.342863949065897,28.804400166666667
2024-04-06 04:00:00+00:00,20.258858250000003,16.319558596357624,20.233485920977362,30.88923266666667
2024-04-06 05:00:00+00:00,22.242690416666665,15.841598596357622,20.996103268327037,30.407892
2024-04-06 06:00:00+00:00,24.595785833333334,15.011500263024285,20.647640940128884,27.588074250000002
2024-04-06 07:00:00+00:00,34.274273916666665,14.532804763024284,23.793348090144598,26.45176508333333
2024-04-06 08:00:00+00:00,38.040339499999995,16.21873267969095,29.417478886200886,29.149639750000002
2024-04-06 09:00:00+00:00,24.647474416666668,18.837558013024285,27.40424656106854,29.256718666666668
2024-04-06 10:00:00+00:00,19.87133908333334,23.564571346357624,25.141498906201782,32.296074749999995
2024-04-06 11:00:00+00:00,18.940093166666667,27.58416192969095,26.560611104366423,32.27325808333333
2024-04-06 12:00:00+00:00,16.961990166666666,32.95889798958794,25.691931838398766,27.121236916666664
2024-04-06 13:00:00+00:00,15.277119583333333,29.193198156254603,23.918211947419582,25.98356833333333
2024-04-06 14:00:00+00:00,13.314603,29.106264739587935,22.949908020426292,24.70524175
2024-04-06 15:00:00+00:00,12.475373583333335,28.631953989587934,21.876610237277507,21.02959925
2024-04-06 16:00:00+00:00,12.391055999999999,28.276078822921274,21.565212406635002,19.844926083333334
2024-04-06 17:00:00+00:00,11.848996749999998,27.368524406254604,20.756947924591206,17.790147750000003
2024-04-06 18:00:00+00:00,12.689169999999999,26.3493634062546,21.582456237008184,17.43410533333333
2024-04-06 19:00:00+00:00,17.591435916666665,24.6789231562546,23.022779805777823,16.681936083333337
2024-04-06 20:00:00+00:00,26.15638033333333,23.565378739587935,26.112026016002396,17.156961916666667
2024-04-06 21:00:00+00:00,24.490803083333333,24.56518698958794,26.486787085578634,18.727072583333335
2024-04-06 22:00:00+00:00,20.25741275,23.797721656254602,23.811498633307025,21.618065333333334
2024-04-06 23:00:00+00:00,17.778177166666666,25.90550907292127,22.43621339852165,31.514655666666666
2024-04-07 00:00:00+00:00,15.7086025,26.186829406254606,20.481621580482727,36.07527975
2024-04-07 01:00:00+00:00,13.132701500000001,21.738807489587934,19.303613980976046,29.13370075
2024-04-07 02:00:00+00:00,13.523095416666669,19.454914822921275,18.873237960979964,25.204138249999996
2024-04-07 03:00:00+00:00,13.120864083333332,17.199188656254602,17.660793601132745,22.75937575
2024-04-07 04:00:00+00:00,12.700560000000001,16.320373822921272,15.950598470245597,21.834917833333336
2024-04-07 05:00:00+00:00,13.123614250000001,15.842413822921273,15.447167223373977,20.976115583333335
2024-04-07 06:00:00+00:00,12.42011183333333,15.012315489587936,14.599525491677221,18.995157250000002
2024-04-07 07:00:00+00:00,15.271854166666667,14.533619989587935,16.127940750853092,18.614426
2024-04-07 08:00:00+00:00,17.490371083333333,16.2195479062546,18.0767435362552,19.479501333333335
2024-04-07 09:00:00+00:00,17.572733083333336,18.838373239587934,21.31665685378357,20.559472333333336
2024-04-07 10:00:00+00:00,14.691630583333334,23.565386572921273,23.299051460476893,21.952084666666668
2024-04-07 11:00:00+00:00,15.362561333333334,27.584977156254602,25.798389897138158,22.612914749999998
2024-04-07 12:00:00+00:00,14.521135416666667,32.95971321615159,24.418528260638556,18.56665466666667
2024-04-07 13:00:00+00:00,13.186868083333332,29.19401338281825,22.10427525855684,16.873946166666666
2024-04-07 14:00:00+00:00,12.775911,29.107079966151588,20.65899597727217,18.14785416666667
2024-04-07 15:00:00+00:00,11.688772333333333,28.632769216151587,19.37523553959194,16.60627516666667
2024-04-07 16:00:00+00:00,11.43946625,28.276894049484923,17.392204275434935,15.172294583333333
2024-04-07 17:00:00+00:00,13.556985583333333,27.369339632818253,16.76975359585364,14.062901166666668
2024-04-07 18:00:00+00:00,17.076422750000003,26.350178632818253,18.13371010392692,12.816325249999998
2024-04-07 19:00:00+00:00,23.047667666666666,24.679738382818254,20.224223199828007,12.371796833333333
2024-04-07 20:00:00+00:00,27.553261083333336,23.566193966151584,24.37672067066744,12.528841166666666
2024-04-07 21:00:00+00:00,28.728439249999997,24.56600221615159,26.447841200574114,15.725594583333335
2024-04-07 22:00:00+00:00,22.956729416666665,23.798536882818254,22.729399322012515,19.001902416666667
2024-04-07 23:00:00+00:00,21.612273916666666,25.906324299484922,21.539435523418874,28.008017666666664
2024-04-08 00:00:00+00:00,16.890268416666668,26.187644632818255,20.038602719084373,33.99060108333333
2024-04-08 01:00:00+00:00,16.73855242,21.739622716151587,18.76411235843939,25.640172250000006
2024-04-08 02:00:00+00:00,16.586836423333335,19.455730049484927,16.52817924583332,23.893342083333334
2024-04-08 03:00:00+00:00,16.43512042666667,17.20000388281825,14.853910289663396,21.208205916666667
2024-04-08 04:00:00+00:00,13.0973685,16.321189049484925,13.78767464972743,18.19333741666667
2024-04-08 05:00:00+00:00,11.767996916666666,15.843229049484924,12.267385611042416,18.417021083333335
2024-04-08 06:00:00+00:00,12.0534065,15.013130716151586,12.51790829360112,18.208746583333333
2024-04-08 07:00:00+00:00,11.952091500000002,14.534435216151586,16.12047141411165,18.335090333333333
2024-04-08 08:00:00+00:00,12.645902083333334,16.220363132818253,17.15813871073598,19.358466
2024-04-08 09:00:00+00:00,15.416775000000001,18.839188466151587,19.36074224879236,24.442468000000005
2024-04-08 10:00:00+00:00,20.000303499999998,23.566201799484926,20.51658458556814,36.043169416666665
2024-04-08 11:00:00+00:00,24.788770916666667,27.58579238281825,22.462597106919144,40.20123833333333
2024-04-08 12:00:00+00:00,27.21341775,32.960528442715244,21.164263901719103,24.89894166666667
2024-04-08 13:00:00+00:00,28.28500825,29.194828609381904,19.48412869584503,20.85540608333333
